序号,名称,最新价,涨跌额,涨跌幅,开盘价,最高价,最低价,昨收价,总市值,市盈率,成交量,成交额,振幅,换手率,代码
187,高途,6.38,0.51,8.69,5.91,6.6,5.89,5.87,1647110786.0,-1598.52,5879476.0,37480385.0,12.1,2.28,106.GOTU
188,TeraWulf Inc,2.13,0.17,8.67,2.0,2.22,1.96,1.96,643761187.0,-8.77,12059393.0,25677490.0,13.52,3.99,105.WULF
189,Tigo Energy Inc,1.0,0.08,8.62,0.96,1.01,0.94,0.92,60285736.0,-61.27,20839.0,20461.0,7.95,0.03,105.TYGO
190,cbdMD Inc,1.0,0.08,8.61,0.93,1.04,0.88,0.92,3042656.0,-0.15,71185.0,69444.0,17.93,2.34,107.YCBD
191,Catheter Precision Inc,0.48,0.04,8.6,0.45,0.5,0.45,0.44,3644322.0,-0.05,14380.0,6833.0,10.81,0.19,107.VTAK
192,Grindr Inc Wt,2.28,0.18,8.57,2.15,2.28,2.15,2.1,,,2593.0,5777.0,6.19,,106.GRND_WS
193,Portage Biotech Inc,0.24,0.02,8.5,0.22,0.3,0.22,0.22,4748254.0,-0.03,146692.0,38024.0,36.08,0.74,105.PRTG
194,2x Bitcoin Strategy ETF,41.31,3.23,8.48,39.84,42.14,39.2,38.08,,,6303815.0,258148613.0,7.72,,107.BITX
195,Eastside Distilling Inc,0.96,0.08,8.46,0.86,1.0,0.85,0.88,1630071.0,-0.22,80519.0,74530.0,16.91,4.72,105.EAST
196,Venus Concept Inc,0.84,0.07,8.43,0.74,0.9,0.74,0.78,5338393.0,-0.14,54946.0,46768.0,20.65,0.86,105.VERO
197,Motorcar Parts of America Inc,5.54,0.43,8.41,5.08,5.57,5.08,5.11,108929585.0,-2.22,76799.0,418770.0,9.59,0.39,105.MPAA
198,Valkyrie Bitcoin Futures Levera,34.07,2.62,8.33,33.06,34.5,32.61,31.45,,,58357.0,1981196.0,6.01,,105.BTFX
199,ProShares Ultra Bitcoin ETF,32.41,2.49,8.32,31.25,33.0,30.75,29.92,,,619390.0,19852873.0,7.52,,107.BITU
200,海川证券,1.7,0.13,8.28,1.63,1.72,1.58,1.57,338546570.0,-19.76,31136.0,50683.0,8.92,0.02,105.MTC
201,Markforged Holding Corp,0.59,0.05,8.26,0.55,0.6,0.55,0.54,116540770.0,-1.13,377613.0,216634.0,8.76,0.19,106.MKFG
202,Eos Energy Enterprises Inc Wt,0.13,0.01,8.25,0.13,0.13,0.1,0.12,,,31057.0,3746.0,25.0,,105.EOSEW
203,Australian Oilseeds Holdings Lt,0.04,0.0,8.15,0.04,0.04,0.04,0.04,,,215355.0,8611.0,4.21,,105.COOTW
204,Aptevo Therapeutics Inc,0.77,0.06,8.07,0.72,0.77,0.71,0.71,523730.0,-0.03,230671.0,169250.0,8.98,33.91,105.APVO
205,巴恩斯,36.08,2.69,8.06,35.49,36.7,35.3,33.39,1829137441.0,114.35,481602.0,17424726.0,4.19,0.95,106.B
206,NeueHealth Inc,6.31,0.47,8.05,6.1,6.31,5.74,5.84,51896854.0,-0.05,3248.0,19680.0,9.76,0.04,106.NEUE
207,ESGL Holdings Ltd-A,0.51,0.04,8.03,0.52,0.56,0.48,0.47,6468350.0,-7.47,18148.0,9684.0,16.84,0.14,105.ESGL
208,MultiSensor AI Holdings Inc,2.7,0.2,8.0,2.79,2.95,2.55,2.5,32283422.0,-1.45,58469.0,159719.0,16.0,0.49,105.MSAI
209,HeartBeam Inc Wt,0.27,0.02,8.0,0.26,0.27,0.26,0.25,,,471.0,123.0,4.0,,105.BEATW
210,寺库,0.4,0.03,7.98,0.43,0.47,0.33,0.37,2791483.0,-0.01,3123744.0,1281393.0,36.59,44.21,105.SECO
211,Gaia Inc-A,3.79,0.28,7.98,3.42,3.79,3.42,3.51,88024694.0,-15.17,43336.0,158849.0,10.54,0.19,105.GAIA
212,Yoshiharu Global Co-A,4.23,0.31,7.96,4.05,4.4,3.9,3.92,5629468.0,-1.85,5308.0,22092.0,12.75,0.4,105.YOSH
213,Prenetics Global Ltd Wt,0.01,0.0,7.95,0.01,0.01,0.01,0.01,,,500.0,4.0,0.0,,105.PRENW
214,Markforged Holding Corp Wt,0.04,0.0,7.94,0.04,0.04,0.04,0.03,,,843.0,30.0,0.0,,106.MKFG_WS
215,Akari Therapeutics PLC ADR,1.21,0.09,7.92,1.14,1.23,1.11,1.12,9587672.0,-0.96,8776.0,10552.0,10.26,0.11,105.AKTX
216,大自然药业,2.19,0.16,7.88,2.18,2.29,1.84,2.03,7984683.0,-1.3,266904.0,543330.0,22.16,7.32,105.UPC
217,VS Media Holdings Ltd-A,0.43,0.03,7.85,0.39,0.44,0.39,0.4,9490800.0,-2.37,137523.0,57595.0,13.45,0.63,105.VSME
218,GD Culture Group Ltd,0.75,0.05,7.83,0.73,0.76,0.7,0.69,5876121.0,-0.47,180463.0,131180.0,8.68,2.29,105.GDC
219,理臣咨询,0.95,0.07,7.83,0.92,0.95,0.84,0.88,25971393.0,3.11,340496.0,293965.0,12.38,1.24,105.LICN
220,SEELAS Life Sciences Group Inc,1.52,0.11,7.8,1.46,1.53,1.4,1.41,85526858.0,-2.29,1598266.0,2351519.0,9.22,2.84,105.SLS
221,福沃德工业,0.54,0.04,7.78,0.48,0.54,0.48,0.5,5433040.0,-1.48,13820.0,6733.0,11.98,0.14,105.FORD
222,Ocean Biomedical Inc Wt,0.1,0.01,7.73,0.13,0.14,0.1,0.09,,,4686.0,577.0,41.28,,105.OCEAW
223,Amprius Technologies Inc Wt,0.22,0.02,7.68,0.22,0.22,0.22,0.2,,,2000.0,434.0,0.0,,106.AMPX_WS
224,Indonesia Energy Corp Ltd,4.08,0.29,7.65,3.63,4.78,3.61,3.79,41626992.0,-11.3,3899311.0,16482187.0,30.87,38.22,107.INDO
225,Grom Social Enterprises Inc,0.68,0.05,7.64,0.65,0.7,0.65,0.63,6082174.0,-0.49,72884.0,47862.0,7.9,0.82,105.GROM
226,波奇宠物,0.27,0.02,7.64,0.25,0.27,0.25,0.25,1249554.0,-0.08,551739.0,145093.0,9.71,11.7,107.BQ
227,Sanara MedTech Inc,34.01,2.41,7.63,31.51,35.0,31.51,31.6,293261598.0,-68.15,24249.0,812275.0,11.04,0.28,105.SMTI
228,Cipher Mining Inc,3.68,0.26,7.6,3.49,3.84,3.41,3.42,1091095833.0,-42.33,5565365.0,20610407.0,12.43,1.88,105.CIFR
229,Superior Industries Internation,3.98,0.28,7.57,3.79,4.03,3.64,3.7,115194334.0,-1.24,62885.0,238343.0,10.54,0.22,106.SUP
230,大猩猩科技(权证),0.06,0.0,7.53,0.06,0.07,0.05,0.06,,,14157.0,765.0,31.36,,105.GRRRW
231,ProMIS Neurosciences Inc,2.0,0.14,7.52,1.93,2.15,1.86,1.86,37920336.0,-2.87,13493.0,26616.0,15.59,0.07,105.PMN
232,DIH Holding US Inc-A,1.29,0.09,7.5,1.2,1.38,1.2,1.2,52302967.0,35.72,131805.0,173135.0,15.0,0.33,105.DHAI
233,ZyVersa Therapeutics Inc,0.63,0.04,7.47,0.6,0.64,0.58,0.58,4754384.0,-0.05,442085.0,270938.0,10.11,5.82,105.ZVSA
234,尚高生命科学,0.72,0.05,7.46,0.69,0.74,0.67,0.67,4617289.0,-0.65,68252.0,48312.0,10.76,1.06,105.SISI
235,Swiftmerge Acquisition Corp Wt,0.07,0.0,7.44,0.07,0.07,0.07,0.06,,,50240.0,3265.0,0.0,,105.IVCPW
236,Heart Test Laboratories Inc,0.11,0.01,7.43,0.1,0.11,0.1,0.1,7113437.0,-1.11,673354.0,68366.0,11.39,1.03,105.HSCS
237,Jaguar Health Inc,0.18,0.01,7.4,0.14,0.19,0.14,0.17,50873878.0,-1.23,69323365.0,11364484.0,25.89,24.13,105.JAGX
238,agilon health inc,5.38,0.37,7.39,5.01,5.52,4.94,5.01,2203334152.0,-8.39,5733107.0,30543261.0,11.58,1.4,106.AGL
239,HWH International Inc,1.02,0.07,7.36,0.98,1.25,0.96,0.95,16547767.0,30.15,259605.0,285940.0,30.75,1.6,105.HWH
240,Super League Enterprise Inc,1.46,0.1,7.35,1.44,1.47,1.28,1.36,8735052.0,-0.29,75421.0,104730.0,13.97,1.26,105.SLE
241,Xenetic Biosciences Inc,4.14,0.28,7.25,3.92,4.39,3.92,3.86,6378432.0,-1.54,7906.0,34115.0,12.18,0.51,105.XBIO
242,Sintx Technologies Inc,0.04,0.0,7.24,0.06,0.07,0.04,0.04,4907206.0,-0.59,438981424.0,23828613.0,80.7,357.83,105.SINT
243,GSE Systems Inc,2.52,0.17,7.23,2.35,2.52,2.24,2.35,8163175.0,-0.94,47778.0,113494.0,11.91,1.47,105.GVP
244,Steel Connect Inc,10.53,0.71,7.18,9.83,10.57,9.7,9.82,66154588.0,7.55,16870.0,169475.0,8.89,0.27,105.STCN
245,中阳金融集团,2.39,0.16,7.17,2.6,2.6,2.21,2.23,83687779.0,16.01,509245.0,1188375.0,17.49,1.45,105.TOP
246,MGO Global Inc,0.24,0.02,7.17,0.23,0.25,0.21,0.22,3894118.0,-0.55,34638.0,7728.0,17.89,0.21,105.MGOL
247,GraniteShares 2x Short TSLA Dai,33.28,2.22,7.15,32.46,33.69,32.4,31.06,,,243806.0,8041819.0,4.14,,105.TSDD
248,Inventiva SA ADR,3.45,0.23,7.14,3.22,3.47,3.22,3.22,179799534.0,-1.47,11854.0,39446.0,7.76,0.02,105.IVA
249,SHF Holdings Inc-A,0.73,0.05,7.11,0.67,0.73,0.67,0.68,40359294.0,-2.34,131880.0,90708.0,8.81,0.24,105.SHFS
250,Coffee Holding Co Inc,1.81,0.12,7.1,1.73,1.85,1.72,1.69,10332564.0,217.29,138080.0,247539.0,7.99,2.42,105.JVA
251,Lazydays Holdings Inc,3.5,0.23,7.03,3.27,3.71,3.27,3.27,49226790.0,-0.45,69513.0,239057.0,13.46,0.49,105.GORV
252,Belite Bio Inc ADR,34.6,2.27,7.02,32.25,34.66,32.25,32.33,1029492621.0,-32.55,24316.0,819706.0,7.45,0.08,105.BLTE
253,远地点,59.84,3.92,7.01,59.5,62.99,58.74,55.92,1321572264.0,12.7,287867.0,17313354.0,7.6,1.3,105.APOG
254,Roadzen Inc Wt,0.11,0.01,6.99,0.1,0.11,0.1,0.1,,,4558.0,456.0,7.09,,105.RDZNW
255,T-Rex 2X Inverse Tesla Daily Ta,52.47,3.41,6.95,51.6,53.2,51.09,49.06,,,898591.0,46818076.0,4.3,,105.TSLZ
256,小i机器人,1.54,0.1,6.94,1.42,1.63,1.41,1.44,110952036.0,-4.42,182467.0,276082.0,15.19,0.25,105.AIXI
257,富原集团,1.85,0.12,6.94,1.95,2.15,1.75,1.73,53650000.0,22.11,1893850.0,3736054.0,23.12,6.53,105.TWG
258,Marti Technologies Inc-A,1.55,0.1,6.9,1.46,1.6,1.42,1.45,88900752.0,-2.63,183383.0,276663.0,12.41,0.32,107.MRT
259,复朗集团(权证),0.04,0.0,6.88,0.04,0.04,0.04,0.04,,,11400.0,447.0,12.96,,106.LANV_WS
260,Royalty Management Holding Corp,1.03,0.07,6.87,1.0,1.08,0.99,0.96,14939218.0,-7.23,110071.0,114516.0,9.65,0.76,105.RMCO
261,Cardio Diagnostics Holdings Inc,1.09,0.07,6.86,1.01,1.09,1.0,1.02,23534320.0,-2.81,86716.0,89426.0,8.82,0.4,105.CDIO
262,Onconetix Inc,0.13,0.01,6.86,0.12,0.14,0.12,0.12,2956188.0,-0.08,427391.0,54710.0,14.29,1.91,105.ONCO
263,Intelligent Living Application ,0.46,0.03,6.84,0.41,0.46,0.4,0.43,8211882.0,-1.94,91372.0,40888.0,14.0,0.51,105.ILAG
264,Denali Capital Acquisition Corp,8.93,0.57,6.82,8.41,9.28,8.17,8.36,63495238.0,100.38,44027.0,380335.0,13.28,0.62,105.DECA
265,Avinger Inc,3.92,0.25,6.81,3.74,3.93,3.72,3.67,6218821.0,-0.34,16779.0,64417.0,5.72,1.06,105.AVGR
266,叁腾科技,2.04,0.13,6.81,1.97,2.15,1.96,1.91,5722863.0,-2.13,65186.0,134419.0,9.94,2.32,105.SNTG
267,LM Funding America Inc,2.67,0.17,6.8,2.52,2.78,2.45,2.5,6656214.0,-0.42,22737.0,59770.0,13.2,0.91,105.LMFA
268,MicroCloud Hologram Inc Wt,0.08,0.01,6.8,0.11,0.11,0.08,0.08,,,199628.0,18884.0,46.4,,105.HOLOW
269,Rail Vision Ltd,1.1,0.07,6.8,1.06,1.13,0.99,1.03,18133258.0,-1.63,1244998.0,1340584.0,13.59,7.55,105.RVSN
270,Genelux Corp,3.86,0.25,6.78,3.68,3.98,3.63,3.62,103700726.0,-3.66,107810.0,409314.0,9.68,0.4,105.GNLX
271,Galecto Inc,0.72,0.05,6.76,0.66,0.72,0.66,0.67,19521142.0,-0.51,107485.0,74020.0,9.71,0.4,105.GLTO
272,Xtant Medical Holdings Inc,0.84,0.05,6.73,0.82,0.88,0.79,0.78,109017288.0,165.18,74084.0,61986.0,10.87,0.06,107.XTNT
273,Leafly Holdings Inc,2.22,0.14,6.73,2.13,2.33,2.01,2.08,5109319.0,-0.54,46189.0,100412.0,15.38,2.01,105.LFLY
274,Ally Financial Inc,38.71,2.44,6.73,37.49,39.48,37.4,36.27,11766325665.0,11.54,8370156.0,325734368.0,5.73,2.75,106.ALLY
275,必乐透,3.66,0.23,6.71,3.45,3.72,3.44,3.43,108015937.0,-0.23,869581.0,3165227.0,8.22,2.95,106.BIG
276,Snap Inc-A,11.63,0.73,6.7,11.17,11.78,11.07,10.9,19196844578.0,-14.52,55108232.0,635090784.0,6.51,3.34,106.SNAP
277,LiveWire Group Inc Wt,0.25,0.02,6.7,0.23,0.25,0.23,0.23,,,6028.0,1392.0,8.65,,106.LVWR_WS
278,Nocera Inc,1.28,0.08,6.67,1.34,1.34,1.21,1.2,16584943.0,-3.87,2377.0,2945.0,10.83,0.02,105.NCRA
279,Core Scientific Inc,2.88,0.18,6.67,2.75,2.91,2.7,2.7,511476693.0,-2.08,1657032.0,4745815.0,7.78,0.93,105.CORZ
280,比特数字,1.93,0.12,6.63,1.84,1.99,1.79,1.81,227976792.0,-16.41,4471612.0,8548614.0,11.05,3.79,105.BTBT
281,PDS Biotechnology Corp,2.9,0.18,6.62,2.72,3.02,2.69,2.72,106369898.0,-2.48,1128164.0,3247057.0,11.95,3.08,105.PDSB
282,NWTN Inc,7.27,0.45,6.6,6.76,7.27,6.66,6.82,2080576008.0,-19.27,4108.0,28838.0,8.94,0.0,105.NWTN
283,Offerpad Solutions Inc-A,7.77,0.48,6.58,7.19,7.77,7.06,7.29,212004753.0,-1.81,13434.0,100148.0,9.74,0.05,106.OPAD
284,Caravelle International Group,1.14,0.07,6.54,1.12,1.21,0.96,1.07,60163020.0,4.51,390048.0,438886.0,23.36,0.74,105.CACO
285,Acutus Medical Inc,0.18,0.01,6.53,0.16,0.19,0.16,0.16,5185435.0,-0.06,732616.0,130102.0,15.38,2.47,105.AFIB
286,Treasure Global Inc,4.57,0.28,6.53,4.35,4.8,4.17,4.29,5962474.0,-0.64,280040.0,1287715.0,14.73,21.46,105.TGL
287,Reddit Inc-A,41.72,2.55,6.51,38.8,42.13,37.35,39.17,6633191715.0,-73.03,2284138.0,91604605.0,12.2,1.44,106.RDDT
288,Talis Biomedical Corp,9.0,0.55,6.51,8.57,9.0,8.4,8.45,16397874.0,-0.26,7693.0,67183.0,7.16,0.42,105.TLIS
289,Know Labs Inc,0.59,0.04,6.51,0.56,0.7,0.51,0.56,49028717.0,-3.29,326679.0,195682.0,34.61,0.4,107.KNW
290,Mesa Air Group Inc,0.86,0.05,6.5,0.83,0.88,0.81,0.81,35208680.0,-0.29,197386.0,166351.0,8.67,0.48,105.MESA
291,Alterity Therapeutics Ltd ADR,2.14,0.13,6.47,1.97,2.16,1.97,2.01,15631825.0,-1.91,26692.0,55735.0,9.45,0.37,105.ATHE
292,Enveric Biosciences Inc,0.94,0.06,6.35,0.94,0.96,0.9,0.88,6841777.0,-0.4,89335.0,83363.0,6.96,1.22,105.ENVB
293,Montana Technologies Corp Wt,0.67,0.04,6.35,0.66,0.67,0.66,0.63,,,1000.0,664.0,1.59,,105.AIRJW
294,Mangoceuticals Inc,0.3,0.02,6.35,0.3,0.31,0.28,0.28,7083488.0,-0.77,276148.0,81160.0,12.38,1.17,105.MGRX
295,Profire Energy Inc,1.85,0.11,6.32,1.77,1.92,1.76,1.74,87124318.0,8.08,201572.0,372680.0,9.48,0.43,105.PFIE
296,Selina Hospitality Plc,0.07,0.0,6.28,0.07,0.08,0.07,0.07,20947711.0,-0.08,9438867.0,693694.0,19.91,3.13,105.SLNA
297,Legato Merger Corp III Wt,0.17,0.01,6.25,0.17,0.17,0.17,0.16,,,900.0,153.0,0.0,,107.LEGT_WS
298,Critical Metals Corp Wt,0.17,0.01,6.25,0.18,0.18,0.15,0.16,,,2717.0,460.0,17.5,,105.CRMLW
299,Strawberry Fields REIT Inc,8.7,0.51,6.23,8.3,8.7,8.29,8.19,56184722.0,22.51,4671.0,39308.0,5.01,0.07,107.STRW
300,易康,4.61,0.27,6.22,4.52,4.84,4.31,4.34,133406526.0,-4.73,541446.0,2519868.0,12.21,1.87,105.EHTH
301,Sotherly Hotels Inc Series C Pf,18.82,1.1,6.21,18.1,18.82,18.1,17.72,26060022.0,,721.0,13330.0,4.07,0.05,105.SOHOO
302,Auddia Inc Series A Wt,0.05,0.0,6.19,0.05,0.05,0.05,0.05,,,2992.0,159.0,0.0,,105.AUUDW
303,Torrid Holdings Inc,4.64,0.27,6.18,4.34,4.85,4.34,4.37,484075057.0,41.66,77936.0,362015.0,11.67,0.07,106.CURV
304,Purple Biotech Ltd ADR,0.46,0.03,6.15,0.45,0.48,0.43,0.43,12243456.0,-0.62,171410.0,78307.0,11.51,0.65,105.PPBT
305,Intuitive Machines Inc Wt,1.21,0.07,6.14,1.17,1.21,1.12,1.14,,,129486.0,151498.0,7.89,,105.LUNRW
306,开心汽车,0.13,0.01,6.12,0.12,0.13,0.11,0.12,3441626.0,-0.19,1490149.0,187296.0,16.16,5.63,105.KXIN
307,Crown Electrokinetics Corp,0.05,0.0,6.12,0.05,0.06,0.05,0.05,2688506.0,-0.09,4898649.0,263882.0,20.41,9.47,105.CRKN
308,Ginkgo Bioworks Holdings Inc-A,0.93,0.05,6.08,0.87,0.95,0.85,0.87,1990105144.0,-2.23,39275959.0,35854227.0,11.71,1.82,106.DNA
309,Strong Global Entertainment Inc,1.4,0.08,6.08,1.17,1.4,1.16,1.32,11029119.0,-5.77,8613.0,11329.0,18.18,0.11,107.SGE
310,MYT Netherlands Parent BV ADR,3.85,0.22,6.06,3.73,3.87,3.54,3.63,327261589.0,-10.52,107074.0,404728.0,9.19,0.13,106.MYTE
311,Day One Biopharmaceuticals Hold,15.75,0.9,6.06,14.86,16.13,14.64,14.85,1376190317.0,-7.28,1883497.0,29466929.0,10.03,2.16,105.DAWN
312,Advantage Solutions Inc Wt,0.09,0.01,6.06,0.09,0.09,0.09,0.08,,,700.0,60.0,3.03,,105.ADVWW
313,见知教育,2.28,0.13,6.05,2.16,2.3,2.16,2.15,46021800.0,-0.87,95025.0,210882.0,6.5,0.47,105.JZ
314,SilverCrest Metals Inc,7.57,0.43,6.02,7.27,7.6,7.26,7.14,1112318684.0,9.53,2318066.0,17425147.0,4.76,1.58,107.SILV
315,Quince Therapeutics Inc,1.06,0.06,6.0,1.0,1.07,0.98,1.0,45808147.0,-1.46,80582.0,84251.0,9.4,0.19,105.QNCX
316,CEA Industries Inc Wt,0.05,0.0,6.0,0.01,0.06,0.01,0.05,,,21100.0,1031.0,90.0,,105.CEADW
317,Intuitive Machines Inc-A,5.31,0.3,5.99,5.01,5.32,4.98,5.01,647761967.0,11.35,1661466.0,8592493.0,6.89,1.36,105.LUNR
318,Longboard Pharmaceuticals Inc,18.01,1.01,5.94,16.94,18.13,16.55,17.0,648868692.0,-11.92,502214.0,8903820.0,9.29,1.39,105.LBPH
319,Hut 8 Corp,7.88,0.44,5.91,7.41,8.14,7.38,7.44,703189554.0,-6.42,2263880.0,17829370.0,10.22,2.54,105.HUT
320,Bitfarms Ltd,1.89,0.11,5.88,1.84,1.97,1.79,1.79,641228693.0,-6.16,26755165.0,50841641.0,9.8,7.89,105.BITF
321,ProFrac Holding Corp-A,7.93,0.44,5.87,7.46,8.01,7.45,7.49,1265581943.0,-12.95,1591509.0,12339701.0,7.48,1.0,105.ACDC
322,怪兽充电,0.65,0.04,5.87,0.63,0.66,0.63,0.61,167713204.0,13.54,75060.0,47590.0,4.97,0.03,105.EM
323,Cyngn Inc,0.11,0.01,5.87,0.11,0.11,0.11,0.1,9665044.0,-0.42,2323142.0,253146.0,7.24,2.6,105.CYN
324,Oscar Health Inc-A,16.45,0.91,5.86,15.6,17.25,15.51,15.54,3779012456.0,-13.96,4770076.0,78946593.0,11.2,2.08,106.OSCR
325,Nukkleus Inc,0.93,0.05,5.85,0.85,0.93,0.85,0.88,12885034.0,-35.6,139368.0,124822.0,9.36,1.0,105.NUKK
326,众巢医学,1.45,0.08,5.84,1.3,1.55,1.28,1.37,3774225.0,-0.49,2907548.0,4074044.0,20.01,111.7,105.ZCMD
327,富兰克林金融服务,28.03,1.53,5.77,26.92,29.41,26.71,26.5,123109358.0,9.05,4162.0,114688.0,10.2,0.09,105.FRAF
328,LiqTech International Inc,2.75,0.15,5.77,2.55,2.75,2.55,2.6,15970185.0,-1.86,10250.0,27515.0,7.69,0.18,105.LIQT
329,BlackSky Technology Inc Wt,0.06,0.0,5.77,0.05,0.06,0.05,0.05,,,24160.0,1387.0,25.58,,106.BKSY_WS
330,Spruce Power Holding Corp,3.49,0.19,5.76,3.28,3.54,3.25,3.3,63858610.0,-0.97,42756.0,145756.0,8.71,0.23,106.SPRU
331,昆腾,0.43,0.02,5.76,0.42,0.46,0.4,0.41,41209608.0,-1.08,244337.0,104903.0,14.63,0.26,105.QMCO
332,Lindblad Expeditions Holdings I,7.35,0.4,5.76,6.94,7.57,6.88,6.95,392705789.0,-8.61,338273.0,2482928.0,9.9,0.63,105.LIND
333,Qurate Retail Inc Series A Pfd,44.52,2.42,5.75,41.99,45.18,41.34,42.1,564209573.0,,52394.0,2286223.0,9.12,0.41,105.QRTEP
334,Twin Vee PowerCats Co,0.84,0.05,5.74,0.83,0.84,0.8,0.79,7996800.0,-1.11,1969.0,1623.0,5.04,0.02,105.VEEE
335,Moleculin Biotech Inc,4.52,0.24,5.69,4.49,5.0,4.41,4.28,9951700.0,-0.33,49640.0,229264.0,13.79,2.26,105.MBRX
336,ATA Creativity Global ADR,1.03,0.06,5.67,0.98,1.04,0.91,0.98,32923440.0,-6.93,20914.0,21032.0,13.33,0.07,105.AACG
337,亿航智能,18.29,0.98,5.66,17.55,18.51,16.92,17.31,1162434494.0,-27.29,1551964.0,28011986.0,9.16,2.44,105.EH
338,万宝盛华,74.03,3.96,5.65,75.92,75.92,72.98,70.07,3581606786.0,40.33,1350808.0,100470614.0,4.2,2.79,106.MAN
339,Laser Photonics Corp,2.25,0.12,5.63,2.14,2.35,2.14,2.13,20820193.0,-4.73,193731.0,430252.0,9.86,2.09,105.LASE
340,BitFuFu Inc-A,3.0,0.16,5.63,2.81,3.21,2.81,2.84,488706801.0,401.61,76265.0,229507.0,14.08,0.05,105.FUFU
341,Montana Technologies Corp-A,10.5,0.56,5.63,10.34,10.72,9.9,9.94,565145826.0,454.67,60626.0,627032.0,8.25,0.11,105.AIRJ
342,James River Group Holdings Ltd,9.21,0.49,5.62,9.0,9.48,8.79,8.72,346849364.0,-3.22,690452.0,6330834.0,7.91,1.83,105.JRVR
343,Hanover Bancorp Inc,15.05,0.8,5.61,14.47,15.15,14.47,14.25,108998301.0,8.02,6671.0,100453.0,4.77,0.09,105.HNVR
344,Grab Holdings Ltd-A,3.39,0.18,5.61,3.26,3.42,3.23,3.21,13374886819.0,-30.82,50839413.0,171060801.0,5.92,1.29,105.GRAB
345,BiomX Inc,0.3,0.02,5.61,0.28,0.31,0.28,0.28,16334099.0,-0.62,118347.0,34005.0,11.17,0.21,107.PHGE
346,Funko Inc-A,6.03,0.32,5.6,5.74,6.36,5.73,5.71,320008506.0,-2.08,627329.0,3833181.0,10.95,1.18,105.FNKO
347,GameSquare Holdings Inc,1.51,0.08,5.59,1.42,1.57,1.42,1.43,45777547.0,-1.46,104165.0,157907.0,10.49,0.34,105.GAME
348,Healthcare Triangle Inc,1.39,0.07,5.58,1.37,1.4,1.32,1.32,6480578.0,-0.53,20731.0,27872.0,6.06,0.45,105.HCTI
349,Jet.AI Inc,0.74,0.04,5.58,0.71,0.77,0.71,0.7,9033027.0,-0.72,78113.0,58163.0,8.42,0.64,105.JTAI
350,联合航空,51.42,2.68,5.5,49.22,51.88,49.2,48.74,16907072422.0,6.29,38675982.0,1970974288.0,5.5,11.76,105.UAL
351,铱星通讯,26.06,1.35,5.46,25.48,27.71,25.3,24.71,3164427205.0,125.11,2129928.0,56558081.0,9.75,1.75,105.IRDM
352,Tejon Ranch Co,15.69,0.81,5.44,15.0,16.01,14.93,14.88,420459773.0,128.78,171640.0,2693770.0,7.26,0.64,106.TRC
353,Argo Blockchain Plc Notes,8.14,0.42,5.44,7.99,8.14,7.98,7.72,,,8569.0,69149.0,2.07,,105.ARBKL
354,Direxion Daily Semiconductor Be,41.27,2.12,5.42,40.03,41.66,39.23,39.15,,,25481751.0,1034821856.0,6.21,,107.SOXS
355,明大嘉和,1.17,0.06,5.41,1.19,1.19,1.04,1.11,13660003.0,-8.11,22722.0,25084.0,13.87,0.19,105.MDJH
356,Forte Biosciences Inc,0.78,0.04,5.41,0.77,0.78,0.73,0.74,28388008.0,-0.9,57459.0,44371.0,6.81,0.16,105.FBRX
357,Accolade Inc,9.17,0.47,5.4,8.72,9.33,8.64,8.7,709827756.0,-5.78,772762.0,7083390.0,7.93,1.0,105.ACCD
358,U.S. GoldMining Inc Wt,1.37,0.07,5.38,1.38,1.38,1.37,1.3,,,345.0,474.0,0.77,,105.USGOW
359,亿邦国际,8.24,0.42,5.37,8.05,8.28,7.79,7.82,51752276.0,-1.24,9757.0,78094.0,6.25,0.16,105.EBON
360,宏力型钢,1.18,0.06,5.36,1.12,1.33,1.11,1.12,14598813.0,7.84,228153.0,267619.0,19.64,1.84,105.HLP
361,Valkyrie Bitcoin Miners ETF,13.99,0.71,5.35,13.62,14.45,13.09,13.28,,,171470.0,2411720.0,10.27,,105.WGMI
362,多邻国,205.06,10.4,5.34,208.88,217.79,204.94,194.66,8792117290.0,547.22,2323160.0,484249072.0,6.6,5.42,105.DUOL
363,Northann Corp,0.5,0.03,5.32,0.47,0.5,0.47,0.47,10583100.0,-1.48,60105.0,29184.0,6.98,0.28,107.NCL
364,Expensify Inc-A,1.59,0.08,5.3,1.58,1.91,1.55,1.51,135477974.0,-3.27,1184567.0,1997095.0,23.83,1.39,105.EXFY
365,互联网科技包装,0.23,0.01,5.3,0.24,0.24,0.23,0.22,2341333.0,-0.24,6337.0,1510.0,4.07,0.06,107.ITP
366,大健云仓,36.81,1.85,5.29,34.72,38.58,33.77,34.96,1501753177.0,15.96,3816259.0,141388646.0,13.76,9.35,105.GCT
367,Archer Aviation Inc Wt,0.45,0.02,5.28,0.5,0.5,0.42,0.43,,,305641.0,133406.0,18.09,,106.ACHR_WS
368,My Size Inc,0.49,0.02,5.25,0.49,0.51,0.47,0.46,2473500.0,-0.39,267338.0,133262.0,8.68,5.24,105.MYSZ
369,Castellum Inc,0.23,0.01,5.22,0.24,0.24,0.22,0.22,12281728.0,-0.69,145613.0,33720.0,10.45,0.27,107.CTM
370,途牛,0.85,0.04,5.2,0.77,0.85,0.77,0.81,105269266.0,-7.51,141702.0,115001.0,9.86,0.11,105.TOUR
