债券简称,成交净价,最新收益率,涨跌,加权收益率,交易量
22滨江投资债01,104.19,2.58,1.0,2.58,
24中拓MTN001,100.0,,,,
22先行控股PPN002,100.97,2.3538,,2.3538,
23建鑫7C,116.79,,,,
23中国银行CD042,97.79,1.8836,-0.64,1.8836,
21光明房产MTN002,100.36,2.4992,1.0,2.4992,
23黑龙江36,112.19,2.6051,-1.49,2.6125,
24瀛洲发展MTN001,101.29,2.7,-28.0,2.7,
24天地源MTN001,102.54,4.9911,-4.91,4.9911,
23农发03,102.75,2.15,-1.45,2.1442,
21靖江滨江PPN003,101.27,2.29,,2.293,
22海宁农商行二级资本债01,103.32,4.0166,-4.27,4.0166,
09国开19,113.51,2.1907,-2.0,2.1949,
22附息国债20,100.16,1.56,-2.01,1.582,
21国开15,105.37,2.319,3.84,2.2879,
23创鸿资产SCP002,100.21,2.1884,-28.17,2.1884,
23厦门国际二级资本债01,105.76,3.2166,-2.9,3.216,
23四川债53,107.53,2.55,-8.5,2.55,
21一公局ABN001优先,100.99,,,,
23安市淮阴PPN001,103.5,4.4646,-50.6,4.4646,
21庐江城投MTN003,101.13,3.7187,-3.76,3.7187,
24青岛债13,100.17,2.38,-0.8,2.38,
23附息国债24,100.37,1.5399,1.0,1.5476,
24兴业银行CD016,98.44,1.9301,1.0,1.9301,
24黑龙江债03,100.38,2.33,1.5,2.3263,
20附息国债16,106.9,2.1355,3.6,2.1032,
23附息国债02,102.08,2.05,-1.71,2.05,
24厦门海翼MTN002(科创票据),100.0,2.8299,-0.01,2.8299,
20附息国债17,104.81,1.8818,1.18,1.8717,
21中银投资MTN001,100.28,1.9001,0.01,1.9001,
24中建三局SCP004(科创票据),100.01,1.9602,1.0,1.9602,
24株洲高科MTN004,100.04,3.5998,-7.88,3.6212,
18附息国债27,105.53,1.98,-6.0,1.98,
24贵州兴义农商行CD009,97.9,2.1499,,2.1499,
23附息国债17,100.55,1.93,1.0,1.9463,
24西安高新MTN006,100.05,,,,
23物产中大MTN001,101.86,2.3579,-29.21,2.3601,
23华夏银行绿债01,101.32,2.0827,-9.73,2.08,
20附息国债06,102.61,2.217,1.45,2.1982,
23光大银行CD175,97.85,1.8848,-0.02,1.8848,
22武汉车都PPN001,100.96,2.22,-4.25,2.22,
24葛洲坝MTN001,103.84,2.5309,-5.82,2.53,
24中国银行CD008,98.0,2.0,1.0,2.01,
23农发13,100.72,2.0317,0.48,2.0277,
19国开09,103.29,2.0218,-1.64,2.0218,
24建设银行CD068,98.01,2.01,-7.61,2.01,
24大丰海港MTN001,100.0,3.0,,3.0,
20浙江债12,103.6,2.22,-5.25,2.1849,
24兴业银行CD052,97.98,2.025,1.49,2.035,
20进出05,100.89,1.86,1.0,1.8582,
24杭州银行CD069,97.99,2.05,1.0,2.05,
23四川债01,103.95,2.2175,-8.18,2.2175,
23河南72,104.27,2.39,1.94,2.39,
21河钢集MTN003,100.73,2.0499,-27.05,2.0499,
24兴业银行CD101,98.02,2.015,-0.51,2.0184,
23曲文投SCP003,100.53,2.5293,-27.04,2.3384,
24浙江债11,100.45,2.1625,-3.25,2.1625,
21临安城投MTN001,101.01,2.2968,-10.19,2.3,
19重庆13,100.43,1.4502,,1.4502,
24昌平科技SCP002,100.0,2.2399,,2.2399,
23中国银行CD023,97.84,1.87,-1.01,1.87,
22融和融资GN002(碳中和债),100.93,2.21,1.0,2.21,
24渤海银行二级资本债01,100.09,2.7593,1.0,2.7606,
14国开22,101.03,1.74,-0.51,1.74,
24安徽债08,101.62,2.545,-0.25,2.545,
21陕西45,102.27,2.01,-4.57,2.01,
24内蒙古债05,100.79,2.4,-10.14,2.4065,
24津南城投SCP002,100.0,2.3498,,2.3498,
22中电建设MTN002,100.83,,,,
23贵州债18,101.52,2.195,-11.5,2.195,
23北京05,102.58,2.1,-13.0,2.1,
21云南13,106.91,2.315,-2.75,2.315,
23华夏银行债03,100.99,2.1477,-0.23,2.15,
16国开05,114.18,2.4,1.0,2.3747,
23袁州国投MTN001,100.95,4.5125,-0.1,4.5118,
24福建债06,101.82,2.5425,0.15,2.5425,
24扬城建SCP001,100.0,2.0499,,2.0458,
24扬城建CP002,100.0,2.0499,,2.0448,
24浙江06,100.7,2.5347,-0.03,2.5347,
24长寿开投PPN004A,101.96,4.0528,-40.03,4.0528,
24贵州债05,103.92,2.6,-3.0,2.6,
24山东公用PPN002,100.0,3.89,,3.89,
20民生银行二级,101.78,3.4236,0.15,3.4217,
24兴业银行CD105,98.02,2.015,-0.5,2.015,
23厦门债14,106.13,2.6137,-1.13,2.6064,
23浏发集团01,105.45,2.8,-11.94,2.7994,
24曲文投MTN001A,100.81,4.1136,-5.96,4.1136,
20禾城农商二级01,101.98,4.6223,,4.6223,
23北京农商银行CD160,97.77,1.9298,,1.9298,
24深圳债05,100.35,2.285,-7.0,2.285,
24浙江07,100.99,2.5425,-1.58,2.5536,
24内蒙古债04,100.68,2.4025,-5.75,2.4138,
24象屿股份MTN002,99.81,,,,
21四川50,114.18,2.52,-15.24,2.52,
22宁波银行02,100.81,2.0449,0.97,2.0449,
24物产中大SCP004,99.91,2.0601,-2.98,2.0601,
22江苏债29,101.46,2.08,-1.97,2.08,
21国开09,103.85,2.14,-0.1,2.14,
20莲都农商二级,103.4,4.8851,,4.8851,
24南湖投资PPN001,100.46,2.5775,,2.5745,
24长寿开投PPN004B,101.1,3.2543,-11.07,3.2543,
23广州农村商业银行CD132,98.73,1.8702,-10.95,1.8702,
24龙岩汇金MTN001,100.0,2.48,,2.48,
23青岛农商行CD134,98.34,1.7992,-44.05,1.7992,
21兴业银行二级02,103.5,3.0941,1.0,3.0939,
23农业银行CD089,97.62,1.8006,5.02,1.8006,
21福建债57,111.48,2.4527,-2.98,2.4559,
23华夏银行CD274,98.79,1.8198,12.02,1.8198,
24贵州08,100.96,2.42,1.05,2.42,
23湖北债54,103.64,2.38,1.0,2.38,
23湖北债48,104.66,2.38,1.0,2.3664,
23湖北债46,104.66,2.38,0.5,2.38,
21湖北债03,107.51,2.3,1.0,2.3,
22湖北债115,101.8,2.08,1.0,2.08,
21湖北债124,104.0,2.18,1.0,2.18,
22农发10,104.86,2.3305,-2.45,2.3335,
23钱江世纪MTN002,101.97,2.8268,-5.25,2.8242,
21国开05,108.86,2.2494,0.63,2.2519,
24武清国资MTN002B,100.0,3.6999,-0.01,3.6999,
10国开07,125.74,2.4597,-7.03,2.46,
22国开18,100.63,2.2809,-0.82,2.2809,
15国开18,102.44,1.9279,-1.99,1.9275,
24鲁钢铁SCP004,100.0,1.9999,,1.9999,
24津渤海MTN002,100.0,3.5596,-0.02,3.5596,
24江西债02,101.82,2.36,-8.0,2.36,
24江西债02,101.82,2.3605,-7.95,2.3603,
22西藏债01,104.04,2.18,-17.81,2.18,
24济源投资MTN001,101.6,3.618,5.84,3.6186,
21农发06,100.23,1.7699,-0.02,1.7699,
23江苏债03,116.86,2.5502,-3.5,2.5501,
19华能集MTN004B,100.63,,,,
24江苏银行绿色债02,100.55,2.18,1.0,2.1808,
24三峡平湖MTN002,101.35,2.95,,2.95,
20附息国债13,101.87,1.74,0.25,1.7351,
24湖南债01,101.21,2.18,-2.0,2.18,
24咸宁高新CP001,100.0,2.3498,,2.3498,
22山东债47,104.36,2.35,0.25,2.35,
23国联MTN008,103.69,2.475,,2.4725,
24淮南建发MTN001,100.0,2.5999,-0.01,2.5999,
24水发集团MTN003B,100.54,3.6,-14.93,3.6,
24武汉城建SCP003,100.0,2.1399,,2.1399,
23农发清发04,100.3,2.1342,-2.05,2.1356,
24农业银行CD037,97.99,2.025,1.5,2.025,
24诚通控股MTN005B,102.78,3.05,-3.05,3.05,
20招商银行永续债01,102.18,,,,
19西藏开投绿债NPB01,105.31,3.1056,-7.38,3.0571,
23海州湾MTN001,107.23,2.9017,-107.81,2.9006,
24杭州热联SCP006,100.0,2.0199,,2.0199,
24晋能煤业MTN007,99.59,2.8,,2.8,
23汇金MTN006B,102.55,2.2875,-6.13,2.2861,
24建设银行CD101,98.03,2.0069,-0.06,2.0167,
22交通银行二级01,103.4,2.9562,-0.47,2.958,
24华发集团MTN008,100.03,2.8438,-0.61,2.8438,
24山东金融SCP002,99.98,2.115,3.54,2.115,
24深燃气SCP003,100.0,2.09,-0.39,2.0767,
23农业银行CD206,97.81,1.8801,0.01,1.8801,
19建设银行永续债,101.2,,,,
24进出07,101.27,2.2575,-3.25,2.2632,
24贵州银行CD054,97.87,2.18,-5.98,2.3862,
24中信银行CD143,98.02,2.02,0.5,2.0292,
21国家能源MTN001,100.12,2.0298,1.0,2.0298,
23建设银行CD180,97.86,1.8701,-7.99,1.8701,
22黑龙江债15,117.09,2.5898,-0.02,2.5898,
20国开12,101.72,1.9,-1.24,1.8989,
23浙商银行二级资本债01,104.12,2.9469,-0.42,2.9327,
21附息国债17,104.39,2.2543,2.93,2.2243,
24贵州10,102.17,2.595,-3.5,2.605,
17陕西债04,100.14,1.1998,,1.1998,
24福州古厝MTN004B,100.0,2.58,,2.58,
24贵州兴义农商行CD010,99.5,2.02,,2.02,
22附息国债21,102.31,2.1616,2.41,2.1446,
24农业银行CD047,98.01,2.0064,-0.23,2.0232,
22保利发展MTN007B,100.4,2.68,1.0,2.68,
20附息国债05,100.26,1.71,1.0,1.7084,
23农业银行CD207,97.82,1.9,1.93,1.9,
24上海银行债01,100.48,2.19,-1.0,2.1875,
24广西债01,101.28,2.3825,-1.0,2.3825,
24交通银行CD062,98.5,1.94,-3.72,1.94,
23新郑投资SCP006,100.21,2.1401,-15.97,2.1401,
22中石油MTN001,100.06,2.0299,1.0,2.0299,
23建设银行CD084,97.43,1.4925,-14.04,1.4925,
24四川路桥CP001,100.0,2.0999,,2.0999,
23北京农商银行CD221,98.78,1.7994,,1.7994,
24烟台业达MTN001B,100.0,2.86,,2.86,
22厦门债02,104.05,2.355,,2.3432,
24首创集MTN001B,101.16,2.6311,-6.89,2.6311,
23晋能电力MTN002,101.26,2.2,-26.0,2.2032,
23天津85,102.65,2.175,-18.5,2.175,
24浦发银行CD110,97.99,2.035,2.0,2.0163,
21常德城投MTN003,100.98,3.3318,-3.0,3.3308,
19陕煤化MTN001,100.19,1.9205,1.0,1.9205,
24桐乡国投MTN001,101.25,2.5787,-26.13,2.58,
23贵州银行CD027,97.33,1.7067,,1.7067,
23光大银行CD131,97.62,1.7797,-11.99,1.7797,
24浙江02,100.24,2.08,1.0,2.08,
23中信银行CD175,97.88,1.8851,-7.48,1.8851,
23青岛城阳MTN001,104.27,2.5028,-30.32,2.5014,
23湘高速SCP007,100.0,2.0554,0.88,2.0554,
20张家口银行永续债,102.79,,,,
21莆田国资PPN003,100.4,3.8028,-0.16,3.8028,
24中国银行CD010,97.98,2.02,1.0,2.01,
22建设银行绿色金融债01,100.62,2.0128,0.28,2.0114,
23浙江债62,104.72,2.5397,-3.0,2.5416,
23乌城投MTN002B,104.64,2.54,-34.0,2.5397,
23华润MTN004,101.48,,,,
18农发01,102.19,1.86,1.0,1.86,
23平安银行小微债,101.3,2.09,-2.95,2.0905,
22国开05,104.83,2.31,1.94,2.2952,
24农业银行CD077,98.03,2.01,,2.0235,
24富滇银行CD075,99.49,2.0698,,2.0698,
24诚通控股MTN007A,102.65,2.68,-4.96,2.6894,
24浦发银行CD097,98.0,2.01,-0.5,2.01,
21建设银行二级05,103.25,2.9965,-0.08,2.997,
24沛县国资PPN002,101.54,2.925,,2.925,
24三一CP001(科创票据),100.05,2.17,,2.17,
19河南17,129.01,2.55,1.0,2.55,
23中信银行01,101.31,2.085,-0.26,2.085,
24冀中能源MTN007A(科创票据),100.0,2.4599,-0.01,2.4483,
17附息国债22,131.38,2.505,0.5,2.5075,
24冀建交通MTN001B,103.98,2.7391,,2.7396,
24江苏港口SCP002,100.07,2.05,1.0,2.05,
24内蒙古02,101.5,2.31,-8.0,2.31,
24秀湖集团MTN001,101.0,2.7605,-6.68,2.7605,
24贵州债15,100.78,2.59,-1.0,2.599,
23光大银行CD216,97.82,1.9,0.01,1.9,
21建设银行二级03,103.44,3.0796,-1.15,3.0794,
24光大银行CD058,97.99,2.04,3.0,2.035,
20华融湘江永续债,101.91,,,,
24中信银行CD097,99.02,1.8999,1.98,1.8999,
24贴现国债20,99.74,1.5598,-1.03,1.5631,
20中国银行永续债02,103.67,,,,
23交行债02,101.37,2.1125,-1.75,2.1029,
23工商银行CD053,97.81,1.93,1.99,1.93,
23青白江PPN005B,108.42,5.1614,-5.04,5.1614,
19附息国债06,106.08,2.022,1.45,2.0041,
17铁道17,109.15,2.18,,2.1809,
22附息国债06,103.31,2.085,1.5,2.0846,
23兴业银行绿债01,101.3,2.1,-1.88,2.1,
24珠海华润银行CD031,99.0,1.9201,,1.9201,
24兴业银行CD094,98.01,2.02,-3.0,2.02,
24中信银行CD137,98.02,2.0201,1.0,2.0201,
23广西北部湾银行CD336,98.68,1.8813,-9.9,1.8813,
24建设银行CD012,98.97,1.6699,-22.02,1.677,
24农业银行CD066,98.03,2.01,-1.25,2.01,
24和远1号ABN001优先,99.97,,,,
24浦发银行债02,100.62,2.16,1.0,2.1571,
23农发11,100.05,1.75,0.02,1.75,
19国开04,103.06,1.97,-2.0,1.97,
24民生银行CD086,99.49,1.8504,1.0,1.8504,
24交通银行CD030,98.96,1.77,-18.98,1.7765,
22沪地产02,100.87,2.21,1.0,2.21,
16农发18,103.07,1.99,-4.0,1.99,
16农发18,103.07,1.99,-4.0,1.99,
24臻金2优先,100.0,,,,
23深圳农商银行CD132,98.77,1.8501,,1.8501,
24凯盛2号ABN001优先(绿色),100.02,,,,
24农发清发07,100.63,2.26,-1.0,2.2716,
24绍兴银行CD050,98.93,2.1498,,2.1498,
23浦发银行CD120,97.86,1.8001,-16.99,1.8001,
24苏国信MTN001,100.86,2.6009,-0.82,2.5872,
23北京银行CD110,97.82,1.9,-8.01,1.9,
23华夏银行债02,101.15,2.13,0.14,2.13,
18附息国债28,102.43,1.68,-1.18,1.68,
21湖南10,100.15,1.5597,-6.05,1.5597,
16附息国债10,102.15,1.815,1.0,1.8148,
15山东债23,102.28,1.93,,1.93,
22农业银行二级01,103.67,2.9371,-0.15,2.9379,
24鲁商MTN001,100.0,3.9299,,3.9299,
21抚州投资MTN002,100.44,3.4414,-0.46,3.4414,
23兴业银行小微债01,100.9,2.1374,-0.54,2.1339,
23广东债34,111.21,2.57,1.0,2.57,
24光大银行CD061,98.01,2.03,1.5,2.0241,
23浦发银行CD132,97.85,1.8802,-0.98,1.8802,
23宁波银行CD211,98.75,1.7694,1.0,1.785,
24浦发银行CD119,98.01,2.02,0.5,2.0175,
23光大银行绿债01,101.16,2.1224,-4.52,2.12,
11国开09,132.33,2.4702,-5.08,2.4702,
18附息国债17,126.29,2.515,-1.99,2.5198,
16国开10,102.18,2.024,2.63,2.0114,
24农业银行CD044,99.03,1.885,0.5,1.885,
24漳州经发MTN001A,100.0,2.65,,2.65,
22进出13,101.03,1.98,-0.91,1.98,
23农发清发12,100.27,1.9373,-2.27,1.932,
20中邮人寿02,103.47,4.4845,-0.51,4.4845,
21桐庐国运MTN002,100.7,2.5339,1.0,2.5339,
23华发集团SCP011,100.1,2.0198,-23.03,2.0198,
23大连债22,105.64,2.3725,0.25,2.3725,
24津城建MTN007,101.19,2.5265,-17.7,2.53,
23光大银行CD171,97.83,1.8799,-0.51,1.8799,
23连云港PPN007,103.09,2.8024,-9.76,2.8024,
21嵊州投资MTN001,101.11,2.1956,-5.44,2.1978,
23大足发展PPN002,106.17,4.652,-2.98,4.652,
21深航空MTN001,100.33,2.1511,-19.88,2.163,
23广西债25,109.07,2.5775,-2.25,2.5763,
21海南债17,105.52,2.315,-2.75,2.315,
20浙江债23,113.68,2.53,-2.0,2.525,
24浦发银行CD099,98.0,2.01,-1.0,2.01,
24中国银行CD003,97.93,1.99,0.01,1.99,
24光大银行CD057,97.99,2.04,-17.79,2.04,
24寿光城投PPN002,100.0,4.3999,,4.3999,
23附息国债03,100.98,1.9,-1.0,1.8993,
24泰州城建SCP009,100.0,2.1599,,2.1599,
24兴业银行CD095,99.57,1.6941,-20.6,1.687,
21上虞交通PPN001,100.41,3.6989,0.15,3.6989,
23中交一公MTN002,102.12,,,,
24鄂文旅CP002,100.17,2.2,-9.84,2.2023,
23农发04,101.36,1.98,-1.0,1.98,
23中电投MTN042,100.82,2.09,-10.0,2.09,
23农业银行CD205,97.82,1.8801,-0.99,1.8801,
24江苏资产SCP003,100.06,2.0899,1.0,2.0867,
21宁波债24,112.68,2.535,-14.88,2.535,
23中国银行CD056,98.79,1.7993,-10.08,1.7993,
22福建债47,107.7,2.47,-13.0,2.47,
24盐城交投PPN002,101.38,2.58,,2.58,
21附息国债07,103.89,2.0,-1.25,2.0036,
17附息国债15,127.0,2.51,-1.0,2.5132,
24电网SCP009,100.01,1.917,,1.917,
21嘉兴城投MTN002,100.64,2.1061,,2.1061,
22广东债23,103.57,2.175,1.0,2.175,
24江苏银行CD083,99.85,1.8801,,1.8801,
21金地MTN004,98.1,24.43,-47.71,24.43,
20工商银行二级01,102.91,3.6803,-0.13,3.682,
24曹妃国控MTN002,100.0,3.0999,-0.01,3.0999,
24云建投MTN002,100.64,2.5928,-16.2,2.5949,
23宁夏债20,105.83,2.3705,-11.6,2.3795,
24建设银行CD091,98.02,2.02,0.99,2.0187,
24山东债01,102.16,2.27,-2.8,2.27,
18国开14,103.21,1.955,-3.31,1.955,
24浦发银行CD101,98.0,2.0082,-0.68,2.0091,
22吉利MTN001,101.01,2.18,,2.1827,
23汇金MTN004,102.19,2.3024,-0.13,2.3024,
24兴业银行CD107,98.02,2.0175,-1.25,2.0162,
23日照城投PPN003,103.14,2.34,-20.0,2.34,
22日照集团PPN001,100.81,3.2642,-1.13,3.2642,
23重庆债21,102.94,2.257,0.7,2.256,
24浦发银行债01,100.54,2.1518,-2.82,2.1526,
23光大银行CD284,98.79,1.7993,-10.09,1.7993,
24华阳新材MTN002,100.69,2.3836,-2.64,2.3836,
23中电投MTN019,101.81,,,,
24电建地产SCP001,100.0,2.1997,,2.1997,
21大连13,115.17,2.565,1.0,2.5616,
22光大银行,100.6,2.0534,-1.66,2.0534,
24中信银行CD104,98.0,2.01,0.74,2.01,
24建行二级资本债01B,103.27,2.5515,-2.82,2.5515,
23陕延油MTN006A,102.23,,,,
24兴业银行CD060,97.98,2.0249,1.49,2.0249,
24建设银行CD093,98.02,2.015,1.5,2.0083,
24建设银行CD065,98.01,2.0099,0.99,2.0062,
24中信银行CD140,98.0,2.035,-6.44,2.0225,
20广发银行二级01,103.14,3.7067,0.15,3.7067,
24深投控MTN001,100.0,2.65,1.0,2.65,
21成都交子ABN001优先,101.05,,,,
22深圳债27,103.41,2.185,,2.1817,
22惠民建投MTN001,100.65,3.763,-21.64,3.7641,
21中国银行永续债01,103.69,,,,
23上海债06,104.05,2.2,,2.2,
23农发07,101.75,2.181,1.2,2.181,
23江苏26,100.52,2.025,-0.5,2.025,
22农发12,101.0,1.9581,-1.69,1.9581,
23深圳前海微众银行CD051,98.71,1.8696,,1.8696,
21民生银行02,100.61,2.02,1.0,2.02,
24平安租赁CP001,100.22,2.3,1.0,2.3,
15进出08,102.3,1.83,1.0,1.83,
24宝应城投PPN002,100.0,2.5498,,2.5498,
24广发银行CD120,98.0,2.04,2.0,2.04,
23华夏银行债05,101.56,2.17,2.0,2.17,
24宁德国投MTN002,100.15,2.4682,-3.17,2.4688,
23湖南债32,104.96,2.3427,-3.23,2.3426,
17附息国债26,147.1,2.5675,-1.74,2.5689,
24宁沪高SCP004,100.01,1.9391,-1.98,1.9391,
22进出07,102.66,2.2075,1.0,2.2069,
24国家能源SCP004,100.0,1.93,-0.99,1.93,
24中信银行CD027,98.93,1.8802,-7.98,1.8802,
24电网SCP013,99.99,1.9851,0.01,1.9851,
21鲁能源MTN004,100.42,2.05,-32.05,2.05,
18国开06,102.65,1.835,1.5,1.8207,
22光大银行小微债,100.58,2.0136,0.99,2.0129,
24中金岭南SCP001(科创票据),100.02,2.0598,1.0,2.0598,
22广西债26,110.78,2.57,-8.0,2.57,
22广东债03,102.89,2.1625,-0.5,2.1625,
24河钢集MTN001,101.34,2.5781,-9.1,2.58,
23广西债18,111.38,2.5725,-2.75,2.5725,
24平安银行CD057,98.02,2.015,1.0,2.015,
23农业银行CD144,97.85,1.8749,-0.52,1.8749,
24知识城MTN001,100.0,,,,
24科学广州MTN001,100.0,,,,
19宿迁交通MTN003,100.99,2.1,,2.1,
24濮阳国资MTN001A,100.0,3.1696,-0.02,3.1696,
23北排水MTN001,101.78,2.2421,-19.58,2.24,
24农业银行CD058,97.99,2.045,3.5,2.045,
19工商银行二级03,100.01,4.3969,0.16,4.3969,
24绍兴银行CD049,97.8,2.2499,,2.2499,
19兴业银行二级02,100.8,3.9479,0.3,3.9462,
22进出12,100.04,1.6706,-0.01,1.6706,
23兴业银行CD313,98.77,1.4984,-13.26,1.4984,
24浦发银行CD038,98.46,1.9401,-5.98,1.9401,
24浦发银行CD038,98.46,1.9401,-5.98,1.9401,
24民生银行CD144,97.97,2.065,1.0,2.0646,
22宿迁经开MTN001,100.13,1.1105,1.0,1.1105,
20浦发银行二级03,102.93,3.743,-0.24,3.743,
23格力MTN001,101.95,2.35,-10.37,2.3509,
23进出06,100.06,1.7301,1.0,1.7318,
24贵州债11,100.35,2.39,-1.0,2.4025,
20鲁能源MTN002B,101.18,2.1259,-0.82,2.1256,
21四川21,115.84,2.545,0.5,2.545,
24上饶银行CD054,99.49,2.0398,,2.0398,
18附息国债24,128.54,2.5125,-1.29,2.5113,
23山东债61,103.02,2.265,0.48,2.265,
24河北债11,101.06,2.575,-1.5,2.5731,
22河南债89,100.63,1.93,,1.9275,
23云南03,104.05,2.25,0.73,2.2467,
23农业银行CD184,97.93,1.88,-5.0,1.88,
23西汇投资CP002,100.63,2.2922,-16.89,2.2961,
23兴业银行CD323,97.81,1.93,-4.99,1.93,
22光穗建发ABN001优先,101.17,,,,
23平安银行CD155,97.83,1.9301,-24.99,1.93,
24中行二级资本债02B,102.37,2.5179,-3.59,2.5186,
22广东债49,101.59,2.0925,0.25,2.0925,
24杭州银行CD070,99.85,1.8801,,1.8801,
24西安银行CD005,98.82,2.4276,-1.25,2.4276,
23珠海华润银行CD148,97.53,2.4323,-0.76,2.4323,
19农发09,100.45,1.7201,-1.0,1.7201,
24浦发银行CD103,98.0,2.01,1.0,2.01,
23贴现国债76,98.93,1.5002,0.03,1.5002,
16附息国债17,101.84,1.91,-1.0,1.9109,
22北京银行小微债01,100.6,2.0263,-6.37,2.03,
24北京农商银行CD055,97.94,2.07,-22.0,2.07,
23建安投资CP004,100.57,2.15,-26.63,2.1469,
22盐城交投MTN001,101.4,2.2116,-2.17,2.2116,
22华夏银行二级资本债01,102.63,2.7415,-1.28,2.7419,
21海南债30,105.74,2.32,-3.5,2.32,
22首钢MTN002,101.17,,,,
23广东债63,105.15,2.53,1.0,2.53,
21浙江债23,112.41,2.475,1.0,2.475,
23山东债35,102.89,2.23,-6.0,2.23,
23中国银行CD037,97.92,1.875,-1.5,1.875,
21浦发银行02,100.6,1.9652,-2.99,1.9659,
24涪陵国资MTN001,100.4,3.1899,-1.26,3.1899,
22浙江债30,107.0,2.5,-0.5,2.5,
24武汉农商行CD048,98.37,2.1999,,2.1999,
24豫航空港MTN003,100.1,2.9936,14.36,2.9936,
20中国铜业MTN001,101.68,2.1657,-24.16,2.1657,
23广东债24,106.68,2.51,1.0,2.51,
21海通恒信PPN002,101.03,2.2553,-2.4,2.2553,
24临汾投资MTN004,100.0,3.04,,3.04,
22龙建投资MTN001,100.71,3.0359,-37.08,3.033,
23光大银行债03,101.66,2.128,-0.4,2.128,
24青岛农商行CD069,98.28,1.75,1.0,1.75,
23广西债21,102.7,2.25,-7.0,2.25,
24鄂联投SCP001,100.29,2.1724,-1.68,2.1724,
24溧水经开MTN003,100.0,2.5695,-0.03,2.5695,
21浦银租赁绿色债,100.28,1.9502,-5.86,1.9502,
20国开18,100.72,2.0536,-10.88,2.0536,
23天津06,101.51,2.4008,,2.4008,
24汉江国资SCP002,100.18,2.1424,-2.18,2.1424,
20深能源MTN001,101.16,2.0252,-5.48,2.0252,
24张江集SCP001,100.02,2.0103,-2.96,2.0103,
23万科MTN002,61.87,30.8972,102.91,30.8972,
24成都银行CD072,97.96,2.0711,-0.04,2.0711,
22厦门债23,109.84,2.58,1.0,2.58,
24惠开经发PPN001,101.74,2.57,,2.57,
24电网SCP001,100.05,1.9799,1.0,1.9799,
24晋租2号ABN001优先(绿色),100.0,,,,
23恒丰银行绿色金融债01,101.33,2.1625,-3.75,2.1625,
24浙能源SCP001,100.01,1.92,1.0,1.92,
24鲁黄金SCP001(科创票据),100.05,2.0634,-0.66,2.0634,
15浙江债28,102.19,1.8,,1.7987,
20长沙高新MTN001,101.69,2.1751,-0.49,2.1751,
24北京14,100.41,2.17,-2.5,2.17,
21民生银行01,100.57,1.9599,-4.47,1.9728,
21建发集MTN004(权益出资),104.01,2.4247,-22.42,2.4247,
22招商蛇口MTN002B,102.73,2.55,1.0,2.55,
24中核二四SCP001,100.11,2.1228,-0.72,2.1228,
20铁道04,107.32,2.3013,,2.3013,
24华润置地SCP005,100.04,2.1234,-0.65,2.1234,
24恒丰银行二级资本债01,101.49,2.8229,-0.4,2.8229,
19农发06,107.55,2.1908,-1.92,2.1952,
24深圳地铁MTN002,101.87,2.6015,-8.76,2.6015,
24招商银行CD025,98.01,2.0087,0.87,2.0087,
21淄博城资MTN001,100.21,2.0912,-2.92,2.0912,
22巨化MTN001(科创票据),101.14,2.2024,-24.5,2.2024,
22交行二级资本债02A,102.62,2.682,0.08,2.682,
21乌城投MTN002,100.7,2.1575,-26.88,2.1575,
23徽商银行永续债01,105.24,,,,
24苏银金租绿债01BC,100.38,2.31,-1.0,2.31,
24北方企业PPN001,100.0,2.8,,2.8,
20中国银行二级01,102.9,3.6806,-0.28,3.6861,
23浦发银行CD153,97.88,1.88,-12.0,1.88,
24农行二级资本债01A,102.02,2.5241,-2.28,2.5241,
22华夏银行03,100.8,2.01,-8.0,2.0085,
23建行二级资本债03A,104.27,2.7841,-1.65,2.7841,
23北京04,101.2,1.945,1.0,1.945,
23光大银行CD193,97.93,1.8851,-22.98,1.8851,
20成都银行永续债,103.97,,,,
21农发10,106.87,2.295,0.25,2.2938,
19广东债33,107.07,2.1,,2.1,
19河北债23,106.25,2.145,-19.5,2.145,
24大横琴MTN004A,101.14,2.5289,-5.0,2.53,
19黑龙江债04,107.8,2.13,,2.13,
21广东债106,102.08,2.05,1.0,2.05,
14铁道10,101.41,1.88,-11.99,1.88,
23光大集团SCP012,100.01,1.9307,-3.98,1.9307,
22浙江债63,101.01,1.92,-12.0,1.92,
24广发银行CD037,98.97,1.89,-8.01,1.89,
22附息国债04,100.45,1.7,2.0,1.6971,
22吴中经发MTN001,101.08,2.21,1.0,2.21,
22恒丰银行永续债,105.67,,,,
24郑州高新MTN001,101.19,2.55,-6.15,2.55,
24洛阳城乡MTN001,100.0,2.59,,2.59,
23成都银行二级资本债01,103.64,2.8986,-6.75,2.8973,
20海尔金控MTN001,101.99,2.8931,-21.04,2.8931,
24梁溪经发PPN001,100.0,2.74,,2.74,
23泰州城建PPN002,102.22,2.3627,-64.85,2.3627,
24工商银行CD024,98.47,1.9301,-81.7,1.9301,
22晋能装备MTN009,100.25,2.1451,-5.31,2.1451,
21淄博城运MTN003,103.65,2.5314,,2.5314,
19景国资MTN001,100.53,2.2294,-7.04,2.2294,
24鲁高速MTN004,101.04,2.65,-3.96,2.65,
20宿州城投MTN001,103.88,2.298,-2.43,2.298,
23锡山经开MTN002,102.64,2.443,-2.75,2.443,
21中国银行二级01,103.7,3.535,-0.4,3.535,
