bond_id,molecule_id,bond_type
TR101_12_13,TR101,=
TR101_12_14,TR101,=
TR101_12_15,TR101,-
TR101_1_16,TR101,-
TR101_1_2,TR101,=
TR101_1_6,TR101,-
TR101_2_17,TR101,-
TR101_2_3,TR101,-
TR101_3_10,TR101,-
TR101_3_4,TR101,=
TR101_4_18,TR101,-
TR101_4_5,TR101,-
TR101_5_19,TR101,-
TR101_5_6,TR101,=
TR101_6_8,TR101,-
TR101_7_20,TR101,-
TR101_7_21,TR101,-
TR101_7_22,TR101,-
TR101_7_8,TR101,-
TR101_8_9,TR101,-
TR101_9_23,TR101,-
TR101_9_24,TR101,-
TR101_9_25,TR101,-
TR102_1_2,TR102,=
TR102_2_3,TR102,=
TR102_2_4,TR102,-
TR102_2_5,TR102,-
TR102_4_6,TR102,-
TR102_4_8,TR102,-
TR102_4_9,TR102,-
TR102_5_10,TR102,-
TR102_5_11,TR102,-
TR102_5_7,TR102,-
TR102_6_12,TR102,-
TR102_6_7,TR102,=
TR102_7_13,TR102,-
TR103_10_11,TR103,=
TR103_10_14,TR103,-
TR103_11_12,TR103,-
TR103_11_15,TR103,-
TR103_12_13,TR103,=
TR103_12_24,TR103,-
TR103_13_25,TR103,-
TR103_14_26,TR103,-
TR103_14_27,TR103,-
TR103_14_28,TR103,-
TR103_15_16,TR103,-
TR103_16_29,TR103,-
TR103_16_30,TR103,-
TR103_16_31,TR103,-
TR103_1_2,TR103,-
TR103_2_3,TR103,-
TR103_2_4,TR103,-
TR103_2_5,TR103,-
TR103_3_8,TR103,-
TR103_4_7,TR103,-
TR103_5_6,TR103,-
TR103_6_17,TR103,-
TR103_6_18,TR103,-
TR103_6_19,TR103,-
TR103_7_20,TR103,-
TR103_7_21,TR103,-
TR103_7_22,TR103,-
TR103_8_13,TR103,-
TR103_8_9,TR103,=
TR103_9_10,TR103,-
TR103_9_23,TR103,-
TR104_10_14,TR104,=
TR104_10_19,TR104,-
TR104_11_14,TR104,-
TR104_11_20,TR104,-
TR104_14_21,TR104,-
TR104_1_17,TR104,-
TR104_1_2,TR104,-
TR104_1_3,TR104,-
TR104_2_4,TR104,=
TR104_2_5,TR104,-
TR104_3_6,TR104,=
TR104_3_7,TR104,-
TR104_4_8,TR104,-
TR104_5_9,TR104,=
TR104_6_10,TR104,-
TR104_6_15,TR104,-
TR104_7_11,TR104,=
TR104_7_18,TR104,-
TR104_8_12,TR104,=
TR104_8_16,TR104,-
TR104_9_12,TR104,-
TR104_9_13,TR104,-
TR105_10_20,TR105,-
TR105_10_21,TR105,-
TR105_1_2,TR105,-
TR105_1_3,TR105,-
TR105_2_11,TR105,-
TR105_2_12,TR105,-
TR105_2_13,TR105,-
TR105_3_4,TR105,=
TR105_3_5,TR105,-
TR105_4_14,TR105,-
TR105_4_6,TR105,-
TR105_5_15,TR105,-
TR105_5_7,TR105,=
TR105_6_8,TR105,-
TR105_6_9,TR105,=
TR105_7_16,TR105,-
TR105_7_9,TR105,-
TR105_8_17,TR105,-
TR105_8_18,TR105,-
TR105_8_19,TR105,-
TR105_9_10,TR105,-
TR106_1_2,TR106,-
TR106_2_3,TR106,-
TR106_2_4,TR106,-
TR106_2_5,TR106,-
TR107_10_11,TR107,-
TR107_11_17,TR107,-
TR107_11_18,TR107,-
TR107_11_19,TR107,-
TR107_1_2,TR107,-
TR107_1_3,TR107,=
TR107_1_4,TR107,-
TR107_4_5,TR107,=
TR107_4_6,TR107,-
TR107_5_12,TR107,-
TR107_5_7,TR107,-
TR107_6_13,TR107,-
TR107_6_8,TR107,=
TR107_7_10,TR107,=
TR107_7_9,TR107,-
TR107_8_10,TR107,-
TR107_8_14,TR107,-
TR107_9_15,TR107,-
TR107_9_16,TR107,-
TR109_10_11,TR109,-
TR109_11_12,TR109,=
TR109_11_13,TR109,-
TR109_13_19,TR109,-
TR109_1_2,TR109,-
TR109_1_3,TR109,=
TR109_1_4,TR109,-
TR109_4_5,TR109,=
TR109_4_6,TR109,-
TR109_5_14,TR109,-
TR109_5_7,TR109,-
TR109_6_15,TR109,-
TR109_6_8,TR109,=
TR109_7_10,TR109,=
TR109_7_9,TR109,-
TR109_8_10,TR109,-
TR109_8_16,TR109,-
TR109_9_17,TR109,-
TR109_9_18,TR109,-
TR110_1_2,TR110,-
TR110_1_3,TR110,-
TR110_1_4,TR110,-
TR110_1_5,TR110,-
TR111_10_16,TR111,=
TR111_10_20,TR111,-
TR111_11_21,TR111,-
TR111_11_22,TR111,-
TR111_12_16,TR111,-
TR111_12_17,TR111,-
TR111_13_18,TR111,=
TR111_13_23,TR111,-
TR111_14_18,TR111,-
TR111_14_24,TR111,-
TR111_16_25,TR111,-
TR111_17_26,TR111,-
TR111_17_27,TR111,-
TR111_17_28,TR111,-
TR111_18_29,TR111,-
TR111_1_2,TR111,=
TR111_2_3,TR111,-
TR111_2_4,TR111,-
TR111_3_5,TR111,=
TR111_3_6,TR111,-
TR111_4_7,TR111,=
TR111_4_8,TR111,-
TR111_5_10,TR111,-
TR111_5_9,TR111,-
TR111_6_11,TR111,-
TR111_6_12,TR111,=
TR111_7_13,TR111,-
TR111_7_9,TR111,-
TR111_8_14,TR111,=
TR111_8_19,TR111,-
TR111_9_15,TR111,=
TR112_11_22,TR112,-
TR112_11_23,TR112,-
TR112_12_13,TR112,-
TR112_13_14,TR112,-
TR112_13_24,TR112,-
TR112_13_25,TR112,-
TR112_14_26,TR112,-
TR112_14_27,TR112,-
TR112_14_28,TR112,-
TR112_1_11,TR112,-
TR112_1_2,TR112,=
TR112_1_6,TR112,-
TR112_2_12,TR112,-
TR112_2_3,TR112,-
TR112_3_15,TR112,-
TR112_3_4,TR112,=
TR112_4_16,TR112,-
TR112_4_5,TR112,-
TR112_5_6,TR112,=
TR112_5_7,TR112,-
TR112_6_17,TR112,-
TR112_7_18,TR112,-
TR112_7_8,TR112,-
TR112_8_10,TR112,=
TR112_8_9,TR112,-
TR112_9_19,TR112,-
TR112_9_20,TR112,-
TR112_9_21,TR112,-
TR113_17_18,TR113,-
TR113_17_22,TR113,-
TR113_18_19,TR113,-
TR113_18_20,TR113,=
TR113_18_21,TR113,=
TR113_19_23,TR113,-
TR113_1_10,TR113,-
TR113_1_2,TR113,=
TR113_1_6,TR113,-
TR113_2_11,TR113,-
TR113_2_3,TR113,-
TR113_3_4,TR113,=
TR113_3_8,TR113,-
TR113_4_12,TR113,-
TR113_4_5,TR113,-
TR113_5_6,TR113,=
TR113_5_9,TR113,-
TR113_6_7,TR113,-
TR113_7_13,TR113,-
TR113_7_14,TR113,-
TR113_8_15,TR113,-
TR113_8_16,TR113,-
TR114_10_12,TR114,-
TR114_10_13,TR114,-
TR114_12_14,TR114,-
TR114_14_15,TR114,-
TR114_15_16,TR114,-
TR114_15_17,TR114,-
TR114_15_18,TR114,-
TR114_1_2,TR114,-
TR114_1_3,TR114,=
TR114_1_4,TR114,-
TR114_4_5,TR114,=
TR114_4_6,TR114,-
TR114_5_7,TR114,-
TR114_5_8,TR114,-
TR114_6_10,TR114,=
TR114_6_9,TR114,-
TR114_8_11,TR114,-
TR114_8_12,TR114,=
TR115_10_11,TR115,=
TR115_10_12,TR115,-
TR115_11_25,TR115,-
TR115_11_26,TR115,-
TR115_1_2,TR115,-
TR115_1_3,TR115,-
TR115_1_4,TR115,-
TR115_2_5,TR115,-
TR115_2_6,TR115,=
TR115_3_13,TR115,-
TR115_3_14,TR115,-
TR115_3_7,TR115,-
TR115_4_15,TR115,-
TR115_4_16,TR115,-
TR115_4_8,TR115,-
TR115_5_9,TR115,-
TR115_7_17,TR115,-
TR115_7_18,TR115,-
TR115_7_19,TR115,-
TR115_8_20,TR115,-
TR115_8_21,TR115,-
TR115_8_22,TR115,-
TR115_9_10,TR115,-
TR115_9_23,TR115,-
TR115_9_24,TR115,-
TR116_19_20,TR116,-
TR116_1_10,TR116,-
TR116_1_2,TR116,=
TR116_1_6,TR116,-
TR116_2_11,TR116,-
TR116_2_3,TR116,-
TR116_3_4,TR116,=
TR116_3_8,TR116,-
TR116_4_12,TR116,-
TR116_4_5,TR116,-
TR116_5_13,TR116,-
TR116_5_6,TR116,=
TR116_6_7,TR116,-
TR116_7_14,TR116,-
TR116_7_15,TR116,-
TR116_8_9,TR116,-
TR116_9_16,TR116,-
TR116_9_17,TR116,-
TR116_9_18,TR116,-
TR117_10_12,TR117,-
TR117_10_16,TR117,-
TR117_11_12,TR117,=
TR117_12_17,TR117,-
TR117_1_2,TR117,-
TR117_1_3,TR117,=
TR117_1_4,TR117,-
TR117_4_5,TR117,=
TR117_4_6,TR117,-
TR117_5_13,TR117,-
TR117_5_7,TR117,-
TR117_6_14,TR117,-
TR117_6_8,TR117,=
TR117_7_10,TR117,-
TR117_7_9,TR117,=
TR117_8_15,TR117,-
TR117_8_9,TR117,-
TR117_9_11,TR117,-
TR118_10_13,TR118,-
TR118_11_14,TR118,-
TR118_11_15,TR118,=
TR118_12_15,TR118,-
TR118_12_19,TR118,-
TR118_13_14,TR118,-
TR118_13_20,TR118,-
TR118_13_21,TR118,-
TR118_14_22,TR118,-
TR118_14_23,TR118,-
TR118_15_24,TR118,-
TR118_1_2,TR118,-
TR118_1_3,TR118,=
TR118_1_4,TR118,-
TR118_4_5,TR118,=
TR118_4_6,TR118,-
TR118_5_7,TR118,-
TR118_5_8,TR118,-
TR118_6_16,TR118,-
TR118_6_9,TR118,=
TR118_7_10,TR118,=
TR118_7_11,TR118,-
TR118_8_12,TR118,=
TR118_8_17,TR118,-
TR118_9_10,TR118,-
TR118_9_18,TR118,-
TR120_10_12,TR120,-
TR120_10_34,TR120,-
TR120_11_15,TR120,-
TR120_12_16,TR120,-
TR120_13_17,TR120,-
TR120_14_18,TR120,-
TR120_14_35,TR120,-
TR120_14_36,TR120,-
TR120_15_19,TR120,-
TR120_15_37,TR120,-
TR120_15_38,TR120,-
TR120_16_17,TR120,-
TR120_17_39,TR120,-
TR120_17_40,TR120,-
TR120_18_41,TR120,-
TR120_18_42,TR120,-
TR120_18_43,TR120,-
TR120_19_20,TR120,-
TR120_19_44,TR120,-
TR120_19_45,TR120,-
TR120_1_2,TR120,-
TR120_1_25,TR120,-
TR120_1_26,TR120,-
TR120_1_3,TR120,-
TR120_20_21,TR120,-
TR120_21_22,TR120,-
TR120_21_46,TR120,-
TR120_21_47,TR120,-
TR120_22_23,TR120,-
TR120_22_48,TR120,-
TR120_22_49,TR120,-
TR120_23_24,TR120,-
TR120_23_50,TR120,-
TR120_23_51,TR120,-
TR120_24_52,TR120,-
TR120_24_53,TR120,-
TR120_24_54,TR120,-
TR120_2_4,TR120,-
TR120_3_5,TR120,=
TR120_3_6,TR120,-
TR120_4_27,TR120,-
TR120_4_28,TR120,-
TR120_4_7,TR120,-
TR120_5_29,TR120,-
TR120_5_8,TR120,-
TR120_6_10,TR120,=
TR120_6_9,TR120,-
TR120_7_11,TR120,-
TR120_7_30,TR120,-
TR120_7_31,TR120,-
TR120_8_12,TR120,=
TR120_8_13,TR120,-
TR120_9_14,TR120,-
TR120_9_32,TR120,-
TR120_9_33,TR120,-
TR121_10_11,TR121,=
TR121_10_12,TR121,-
TR121_12_14,TR121,-
TR121_13_19,TR121,-
TR121_13_20,TR121,-
TR121_13_21,TR121,-
TR121_14_22,TR121,-
TR121_14_23,TR121,-
TR121_14_24,TR121,-
TR121_1_15,TR121,-
TR121_1_2,TR121,=
TR121_1_6,TR121,-
TR121_2_16,TR121,-
TR121_2_3,TR121,-
TR121_3_10,TR121,-
TR121_3_4,TR121,=
TR121_4_17,TR121,-
TR121_4_5,TR121,-
TR121_5_18,TR121,-
TR121_5_6,TR121,=
TR121_6_7,TR121,-
TR121_7_8,TR121,-
TR121_7_9,TR121,=
TR121_8_13,TR121,-
TR122_10_18,TR122,-
TR122_11_12,TR122,=
TR122_11_19,TR122,-
TR122_12_13,TR122,-
TR122_12_20,TR122,-
TR122_13_14,TR122,=
TR122_13_21,TR122,-
TR122_14_22,TR122,-
TR122_1_11,TR122,-
TR122_1_2,TR122,=
TR122_1_6,TR122,-
TR122_2_14,TR122,-
TR122_2_3,TR122,-
TR122_3_4,TR122,-
TR122_4_5,TR122,=
TR122_4_7,TR122,-
TR122_5_10,TR122,-
TR122_5_6,TR122,-
TR122_7_15,TR122,-
TR122_7_8,TR122,=
TR122_8_16,TR122,-
TR122_8_9,TR122,-
TR122_9_10,TR122,=
TR122_9_17,TR122,-
TR123_10_19,TR123,-
TR123_11_12,TR123,=
TR123_11_20,TR123,-
TR123_12_13,TR123,-
TR123_12_15,TR123,-
TR123_13_14,TR123,=
TR123_13_21,TR123,-
TR123_14_22,TR123,-
TR123_1_11,TR123,-
TR123_1_2,TR123,=
TR123_1_6,TR123,-
TR123_2_14,TR123,-
TR123_2_3,TR123,-
TR123_3_4,TR123,-
TR123_4_5,TR123,=
TR123_4_7,TR123,-
TR123_5_10,TR123,-
TR123_5_6,TR123,-
TR123_7_17,TR123,-
TR123_7_8,TR123,=
TR123_8_16,TR123,-
TR123_8_9,TR123,-
TR123_9_10,TR123,=
TR123_9_18,TR123,-
TR124_10_13,TR124,=
TR124_10_14,TR124,-
TR124_11_13,TR124,-
TR124_11_33,TR124,-
TR124_12_15,TR124,-
TR124_12_34,TR124,-
TR124_12_35,TR124,-
TR124_13_16,TR124,-
TR124_14_17,TR124,-
TR124_15_18,TR124,-
TR124_15_36,TR124,-
TR124_15_37,TR124,-
TR124_16_17,TR124,-
TR124_17_38,TR124,-
TR124_17_39,TR124,-
TR124_18_19,TR124,-
TR124_18_40,TR124,-
TR124_18_41,TR124,-
TR124_19_20,TR124,-
TR124_19_42,TR124,-
TR124_19_43,TR124,-
TR124_1_2,TR124,-
TR124_1_23,TR124,-
TR124_1_24,TR124,-
TR124_1_3,TR124,-
TR124_20_21,TR124,-
TR124_20_44,TR124,-
TR124_20_45,TR124,-
TR124_21_22,TR124,-
TR124_21_46,TR124,-
TR124_21_47,TR124,-
TR124_22_48,TR124,-
TR124_22_49,TR124,-
TR124_22_50,TR124,-
TR124_2_25,TR124,-
TR124_2_4,TR124,-
TR124_2_5,TR124,-
TR124_3_6,TR124,=
TR124_3_7,TR124,-
TR124_4_8,TR124,-
TR124_4_9,TR124,=
TR124_5_26,TR124,-
TR124_5_27,TR124,-
TR124_5_28,TR124,-
TR124_6_10,TR124,-
TR124_6_29,TR124,-
TR124_7_11,TR124,=
TR124_7_30,TR124,-
TR124_8_12,TR124,-
TR124_8_31,TR124,-
TR124_8_32,TR124,-
TR125_10_12,TR125,-
TR125_10_19,TR125,-
TR125_10_20,TR125,-
TR125_13_15,TR125,-
TR125_14_16,TR125,-
TR125_15_17,TR125,-
TR125_15_31,TR125,-
TR125_15_32,TR125,-
TR125_16_18,TR125,-
TR125_16_33,TR125,-
TR125_16_34,TR125,-
TR125_17_35,TR125,-
TR125_17_36,TR125,-
TR125_17_37,TR125,-
TR125_18_38,TR125,-
TR125_18_39,TR125,-
TR125_18_40,TR125,-
TR125_19_21,TR125,-
TR125_1_2,TR125,-
TR125_1_25,TR125,-
TR125_1_26,TR125,-
TR125_1_6,TR125,-
TR125_20_22,TR125,-
TR125_21_23,TR125,-
TR125_21_41,TR125,-
TR125_21_42,TR125,-
TR125_22_24,TR125,-
TR125_22_43,TR125,-
TR125_22_44,TR125,-
TR125_23_45,TR125,-
TR125_23_46,TR125,-
TR125_23_47,TR125,-
TR125_24_48,TR125,-
TR125_24_49,TR125,-
TR125_24_50,TR125,-
TR125_2_27,TR125,-
TR125_2_28,TR125,-
TR125_2_3,TR125,-
TR125_3_4,TR125,-
TR125_4_29,TR125,-
TR125_4_5,TR125,-
TR125_4_8,TR125,-
TR125_5_30,TR125,-
TR125_5_6,TR125,-
TR125_5_7,TR125,-
TR125_7_9,TR125,-
TR125_8_10,TR125,-
TR125_9_11,TR125,-
TR125_9_13,TR125,-
TR125_9_14,TR125,-
TR126_1_10,TR126,-
TR126_1_2,TR126,=
TR126_1_6,TR126,-
TR126_20_21,TR126,-
TR126_20_22,TR126,-
TR126_20_23,TR126,=
TR126_20_24,TR126,=
TR126_21_25,TR126,-
TR126_22_26,TR126,-
TR126_2_11,TR126,-
TR126_2_3,TR126,-
TR126_3_4,TR126,=
TR126_3_9,TR126,-
TR126_4_12,TR126,-
TR126_4_5,TR126,-
TR126_5_6,TR126,=
TR126_5_8,TR126,-
TR126_6_7,TR126,-
TR126_7_13,TR126,-
TR126_7_14,TR126,-
TR126_8_15,TR126,-
TR126_8_16,TR126,-
TR126_8_17,TR126,-
TR126_9_18,TR126,-
TR126_9_19,TR126,-
TR127_10_11,TR127,=
TR127_10_12,TR127,-
TR127_1_13,TR127,-
TR127_1_2,TR127,=
TR127_1_6,TR127,-
TR127_2_10,TR127,-
TR127_2_3,TR127,-
TR127_3_14,TR127,-
TR127_3_4,TR127,=
TR127_4_15,TR127,-
TR127_4_5,TR127,-
TR127_5_6,TR127,=
TR127_5_8,TR127,-
TR127_6_7,TR127,-
TR127_7_16,TR127,-
TR127_7_17,TR127,-
TR127_8_9,TR127,-
TR127_9_18,TR127,-
TR127_9_19,TR127,-
TR127_9_20,TR127,-
TR128_10_11,TR128,-
TR128_10_18,TR128,-
TR128_11_12,TR128,=
TR128_11_21,TR128,-
TR128_12_28,TR128,-
TR128_13_14,TR128,-
TR128_14_29,TR128,-
TR128_14_30,TR128,-
TR128_14_31,TR128,-
TR128_15_16,TR128,=
TR128_16_17,TR128,=
TR128_18_19,TR128,=
TR128_19_20,TR128,=
TR128_1_2,TR128,-
TR128_1_3,TR128,=
TR128_1_7,TR128,-
TR128_21_22,TR128,-
TR128_22_32,TR128,-
TR128_22_33,TR128,-
TR128_22_34,TR128,-
TR128_2_12,TR128,-
TR128_2_8,TR128,=
TR128_3_23,TR128,-
TR128_3_4,TR128,-
TR128_4_13,TR128,-
TR128_4_5,TR128,=
TR128_5_15,TR128,-
TR128_5_6,TR128,-
TR128_6_24,TR128,-
TR128_6_7,TR128,=
TR128_7_25,TR128,-
TR128_8_26,TR128,-
TR128_8_9,TR128,-
TR128_9_10,TR128,=
TR128_9_27,TR128,-
TR129_1_2,TR129,-
TR129_1_3,TR129,-
TR129_1_4,TR129,=
TR129_2_5,TR129,-
TR129_2_6,TR129,-
TR129_3_7,TR129,-
TR129_3_8,TR129,-
TR129_5_10,TR129,-
TR129_5_11,TR129,-
TR129_5_9,TR129,-
TR129_6_12,TR129,-
TR129_6_13,TR129,-
TR129_6_14,TR129,-
TR129_7_15,TR129,-
TR129_7_16,TR129,-
TR129_7_17,TR129,-
TR130_15_16,TR130,-
TR130_1_2,TR130,=
TR130_1_6,TR130,-
TR130_1_8,TR130,-
TR130_2_3,TR130,-
TR130_2_9,TR130,-
TR130_3_10,TR130,-
TR130_3_4,TR130,=
TR130_4_11,TR130,-
TR130_4_5,TR130,-
TR130_5_12,TR130,-
TR130_5_6,TR130,=
TR130_6_7,TR130,-
TR130_7_13,TR130,-
TR130_7_14,TR130,-
TR131_10_11,TR131,=
TR131_10_15,TR131,-
TR131_11_12,TR131,-
TR131_11_25,TR131,-
TR131_12_13,TR131,=
TR131_12_26,TR131,-
TR131_13_14,TR131,-
TR131_13_16,TR131,-
TR131_14_15,TR131,=
TR131_14_27,TR131,-
TR131_15_28,TR131,-
TR131_1_10,TR131,-
TR131_1_2,TR131,-
TR131_1_20,TR131,-
TR131_1_3,TR131,-
TR131_29_30,TR131,-
TR131_29_31,TR131,-
TR131_29_32,TR131,-
TR131_29_47,TR131,-
TR131_2_17,TR131,-
TR131_2_18,TR131,-
TR131_2_19,TR131,-
TR131_30_33,TR131,-
TR131_30_34,TR131,-
TR131_30_48,TR131,-
TR131_31_35,TR131,=
TR131_31_36,TR131,-
TR131_32_37,TR131,=
TR131_32_38,TR131,-
TR131_35_39,TR131,-
TR131_35_49,TR131,-
TR131_36_40,TR131,=
TR131_36_50,TR131,-
TR131_37_41,TR131,-
TR131_37_51,TR131,-
TR131_38_42,TR131,=
TR131_38_52,TR131,-
TR131_39_43,TR131,=
TR131_39_53,TR131,-
TR131_3_4,TR131,=
TR131_3_8,TR131,-
TR131_40_43,TR131,-
TR131_40_54,TR131,-
TR131_41_44,TR131,=
TR131_41_55,TR131,-
TR131_42_44,TR131,-
TR131_42_56,TR131,-
TR131_43_45,TR131,-
TR131_44_46,TR131,-
TR131_4_21,TR131,-
TR131_4_5,TR131,-
TR131_57_58,TR131,=
TR131_57_59,TR131,-
TR131_57_60,TR131,-
TR131_58_61,TR131,-
TR131_58_62,TR131,-
TR131_59_63,TR131,=
TR131_59_64,TR131,-
TR131_5_22,TR131,-
TR131_5_6,TR131,=
TR131_60_65,TR131,=
TR131_60_66,TR131,-
TR131_63_67,TR131,-
TR131_63_75,TR131,-
TR131_64_68,TR131,=
TR131_64_76,TR131,-
TR131_65_69,TR131,-
TR131_65_77,TR131,-
TR131_66_70,TR131,=
TR131_66_78,TR131,-
TR131_67_71,TR131,=
TR131_67_79,TR131,-
TR131_68_71,TR131,-
TR131_68_80,TR131,-
TR131_69_72,TR131,=
TR131_69_81,TR131,-
TR131_6_7,TR131,-
TR131_6_9,TR131,-
TR131_70_72,TR131,-
TR131_70_82,TR131,-
TR131_71_73,TR131,-
TR131_72_74,TR131,-
TR131_7_23,TR131,-
TR131_7_8,TR131,=
TR131_8_24,TR131,-
TR132_1_2,TR132,-
TR132_1_3,TR132,-
TR132_1_9,TR132,-
TR132_2_10,TR132,-
TR132_2_4,TR132,-
TR132_3_5,TR132,-
TR132_3_6,TR132,=
TR132_4_7,TR132,-
TR132_4_8,TR132,=
TR132_5_11,TR132,-
TR132_5_12,TR132,-
TR132_7_13,TR132,-
TR132_7_14,TR132,-
TR133_12_13,TR133,-
TR133_12_21,TR133,-
TR133_12_22,TR133,-
TR133_13_23,TR133,-
TR133_13_24,TR133,-
TR133_13_25,TR133,-
TR133_14_15,TR133,=
TR133_14_16,TR133,-
TR133_16_26,TR133,-
TR133_16_27,TR133,-
TR133_16_28,TR133,-
TR133_1_17,TR133,-
TR133_1_2,TR133,=
TR133_1_6,TR133,-
TR133_2_3,TR133,-
TR133_2_9,TR133,-
TR133_3_4,TR133,=
TR133_3_7,TR133,-
TR133_4_18,TR133,-
TR133_4_5,TR133,-
TR133_5_19,TR133,-
TR133_5_6,TR133,=
TR133_6_8,TR133,-
TR133_7_12,TR133,-
TR133_8_14,TR133,-
TR133_8_20,TR133,-
TR133_9_10,TR133,=
TR133_9_11,TR133,-
TR134_10_16,TR134,=
TR134_11_14,TR134,-
TR134_11_29,TR134,-
TR134_12_17,TR134,=
TR134_12_30,TR134,-
TR134_13_17,TR134,-
TR134_13_31,TR134,-
TR134_14_18,TR134,-
TR134_15_19,TR134,-
TR134_15_20,TR134,=
TR134_16_20,TR134,-
TR134_16_32,TR134,-
TR134_17_33,TR134,-
TR134_18_21,TR134,=
TR134_18_22,TR134,-
TR134_19_21,TR134,-
TR134_19_23,TR134,=
TR134_1_2,TR134,=
TR134_20_34,TR134,-
TR134_21_24,TR134,-
TR134_22_25,TR134,=
TR134_22_35,TR134,-
TR134_24_26,TR134,=
TR134_24_36,TR134,-
TR134_25_26,TR134,-
TR134_25_37,TR134,-
TR134_26_38,TR134,-
TR134_2_3,TR134,-
TR134_2_4,TR134,-
TR134_3_5,TR134,=
TR134_3_6,TR134,-
TR134_4_7,TR134,=
TR134_4_8,TR134,-
TR134_5_10,TR134,-
TR134_5_9,TR134,-
TR134_6_11,TR134,=
TR134_6_27,TR134,-
TR134_7_10,TR134,-
TR134_7_12,TR134,-
TR134_8_13,TR134,=
TR134_8_28,TR134,-
TR134_9_14,TR134,=
TR134_9_15,TR134,-
TR135_10_15,TR135,-
TR135_12_16,TR135,-
TR135_13_17,TR135,-
TR135_13_23,TR135,-
TR135_13_24,TR135,-
TR135_14_25,TR135,-
TR135_14_26,TR135,-
TR135_14_27,TR135,-
TR135_15_28,TR135,-
TR135_15_29,TR135,-
TR135_15_30,TR135,-
TR135_16_18,TR135,-
TR135_16_31,TR135,-
TR135_16_32,TR135,-
TR135_17_33,TR135,-
TR135_17_34,TR135,-
TR135_17_35,TR135,-
TR135_18_36,TR135,-
TR135_18_37,TR135,-
TR135_18_38,TR135,-
TR135_1_2,TR135,-
TR135_1_20,TR135,-
TR135_1_3,TR135,-
TR135_1_4,TR135,-
TR135_2_5,TR135,-
TR135_3_21,TR135,-
TR135_3_22,TR135,-
TR135_3_6,TR135,-
TR135_4_7,TR135,-
TR135_4_8,TR135,=
TR135_5_10,TR135,-
TR135_5_11,TR135,-
TR135_5_9,TR135,-
TR135_6_12,TR135,-
TR135_6_19,TR135,=
TR135_7_13,TR135,-
TR135_9_14,TR135,-
TR136_10_12,TR136,-
TR136_10_23,TR136,-
TR136_12_24,TR136,-
TR136_12_25,TR136,-
TR136_12_26,TR136,-
TR136_1_2,TR136,-
TR136_1_3,TR136,-
TR136_1_4,TR136,-
TR136_1_5,TR136,-
TR136_2_13,TR136,-
TR136_2_6,TR136,=
TR136_3_7,TR136,-
TR136_4_14,TR136,-
TR136_4_15,TR136,-
TR136_4_16,TR136,-
TR136_5_17,TR136,-
TR136_5_18,TR136,-
TR136_5_19,TR136,-
TR136_6_8,TR136,-
TR136_7_20,TR136,-
TR136_7_21,TR136,-
TR136_7_22,TR136,-
TR136_8_9,TR136,-
TR136_9_10,TR136,-
TR136_9_11,TR136,=
TR137_10_14,TR137,-
TR137_10_23,TR137,-
TR137_10_24,TR137,-
TR137_11_15,TR137,-
TR137_11_16,TR137,=
TR137_12_16,TR137,-
TR137_12_17,TR137,-
TR137_13_25,TR137,-
TR137_13_26,TR137,-
TR137_13_27,TR137,-
TR137_14_28,TR137,-
TR137_14_29,TR137,-
TR137_14_30,TR137,-
TR137_15_18,TR137,-
TR137_15_19,TR137,-
TR137_15_31,TR137,-
TR137_17_32,TR137,-
TR137_17_33,TR137,-
TR137_17_34,TR137,-
TR137_18_35,TR137,-
TR137_18_36,TR137,-
TR137_18_37,TR137,-
TR137_19_38,TR137,-
TR137_19_39,TR137,-
TR137_19_40,TR137,-
TR137_1_2,TR137,-
TR137_1_3,TR137,-
TR137_2_4,TR137,-
TR137_2_5,TR137,-
TR137_2_6,TR137,-
TR137_3_7,TR137,=
TR137_3_8,TR137,-
TR137_4_9,TR137,-
TR137_5_10,TR137,-
TR137_7_11,TR137,-
TR137_8_12,TR137,=
TR137_8_20,TR137,-
TR137_9_13,TR137,-
TR137_9_21,TR137,-
TR137_9_22,TR137,-
TR138_10_15,TR138,-
TR138_11_16,TR138,=
TR138_11_22,TR138,-
TR138_12_16,TR138,-
TR138_12_23,TR138,-
TR138_13_24,TR138,-
TR138_13_25,TR138,-
TR138_13_26,TR138,-
TR138_14_15,TR138,=
TR138_14_17,TR138,-
TR138_16_18,TR138,-
TR138_17_27,TR138,-
TR138_17_28,TR138,-
TR138_17_29,TR138,-
TR138_18_30,TR138,-
TR138_18_31,TR138,-
TR138_1_2,TR138,-
TR138_1_3,TR138,=
TR138_1_4,TR138,=
TR138_1_5,TR138,-
TR138_2_19,TR138,-
TR138_2_6,TR138,-
TR138_5_7,TR138,=
TR138_5_8,TR138,-
TR138_6_10,TR138,-
TR138_6_9,TR138,=
TR138_7_11,TR138,-
TR138_7_20,TR138,-
TR138_8_12,TR138,=
TR138_8_21,TR138,-
TR138_9_13,TR138,-
TR138_9_14,TR138,-
TR139_10_16,TR139,-
TR139_10_26,TR139,-
TR139_11_17,TR139,=
TR139_11_27,TR139,-
TR139_12_18,TR139,=
TR139_12_28,TR139,-
TR139_13_18,TR139,-
TR139_13_29,TR139,-
TR139_14_19,TR139,=
TR139_14_30,TR139,-
TR139_15_19,TR139,-
TR139_15_31,TR139,-
TR139_16_20,TR139,=
