order_id,account_id,bank_to,account_to,amount,k_symbol
30116,473,QR,76250731,75.0,POJISTNE
30117,473,YZ,22973603,333.0,
30118,474,UV,33440119,694.0,SIPO
30119,474,OP,79647504,1606.0,
30120,475,UV,33983725,2760.0,SIPO
30121,477,CD,7729125,2660.0,SIPO
30122,477,GH,40855217,254.0,
30123,477,IJ,25759440,463.0,POJISTNE
30124,478,EF,9013551,8137.0,SIPO
30125,479,YZ,117046,2064.0,SIPO
30126,480,KL,12772888,4687.0,SIPO
30127,480,IJ,72983371,827.0,LEASING
30128,481,GH,50636059,64.0,SIPO
30129,481,IJ,29175484,1825.0,SIPO
30134,483,GH,70076584,1940.0,SIPO
30135,484,GH,19220835,1652.0,SIPO
30136,484,MN,16825324,1995.0,
30137,484,GH,17417866,108.0,POJISTNE
30138,484,IJ,31340134,1412.0,
30139,485,AB,58655077,2629.6,LEASING
30140,485,EF,89687889,7421.0,SIPO
30141,485,WX,56978738,1591.0,
30142,485,AB,20747721,3572.0,POJISTNE
30143,487,GH,40831804,10684.0,SIPO
30144,489,ST,53826928,5608.0,SIPO
30145,490,UV,89067864,2042.0,SIPO
30146,491,EF,26434993,9090.0,SIPO
30147,494,EF,88363974,2629.6,LEASING
30148,494,GH,24389368,8728.0,SIPO
30149,494,ST,62039023,207.0,
30153,496,IJ,60471528,3602.0,SIPO
30154,497,EF,31873262,3405.0,SIPO
30157,500,WX,67136871,2629.6,LEASING
30158,500,MN,57751679,3267.0,SIPO
30159,500,AB,1471186,539.0,
30160,501,KL,79491948,4382.7,UVER
30161,502,ST,27518320,2498.0,SIPO
30162,503,QR,34156501,7175.0,SIPO
30163,503,GH,41920358,1746.0,LEASING
30164,504,UV,2230048,2308.0,SIPO
30165,505,QR,6899768,18.0,SIPO
30166,505,OP,5099285,2203.0,
30167,506,GH,21071094,3011.0,SIPO
30168,506,QR,70163124,107.0,
30169,506,IJ,18590253,278.0,POJISTNE
30170,506,IJ,82022094,724.0,
30171,508,YZ,41786360,2480.0,SIPO
30172,509,IJ,50397551,6261.0,UVER
30173,510,YZ,34629786,2442.0,SIPO
30174,510,UV,64973693,1319.0,
30175,510,GH,56986600,1043.0,POJISTNE
30176,511,MN,4644132,2629.6,LEASING
30177,512,GH,88834064,9449.0,SIPO
30178,513,EF,99257760,7908.0,SIPO
30179,514,KL,49346691,5760.0,SIPO
30180,515,CD,6447190,2750.0,SIPO
30181,516,CD,22182691,3736.0,SIPO
30182,517,UV,82919829,9255.0,SIPO
30183,518,GH,39075994,1338.0,SIPO
30184,518,MN,13886338,2015.0,SIPO
30185,519,AB,65870404,3245.0,SIPO
30186,520,MN,67366206,2332.0,SIPO
30187,521,IJ,98804980,4234.0,SIPO
30188,522,WX,31764650,77.0,SIPO
30189,522,GH,18812161,4930.0,
30190,524,AB,71994364,5768.0,SIPO
30191,525,MN,88872944,4382.7,UVER
30192,525,ST,67853247,6454.0,SIPO
30193,526,MN,22128474,5074.0,SIPO
30195,528,IJ,11964172,2916.0,SIPO
30196,529,MN,85919022,3344.0,SIPO
30197,531,OP,48101,2144.0,SIPO
30198,533,EF,5924845,1319.0,SIPO
30199,533,IJ,31916600,3427.0,
30200,534,KL,26713061,1747.0,SIPO
30201,534,KL,88319682,713.0,
30202,534,OP,71464949,1341.0,POJISTNE
30203,535,OP,26501775,7021.0,SIPO
30204,535,UV,15932035,62.0,
30205,535,MN,70218544,765.0,POJISTNE
30206,536,AB,84382724,1742.0,SIPO
30207,536,AB,56864386,827.0,SIPO
30208,537,ST,79339456,1848.0,SIPO
30209,538,OP,5225766,2692.0,SIPO
30210,541,IJ,97866481,3030.0,SIPO
30211,541,WX,97620743,72.0,
30212,541,AB,50762343,5626.0,POJISTNE
30213,542,WX,82309841,2750.0,SIPO
30214,543,EF,10095620,647.0,SIPO
30215,543,QR,32736635,1086.0,
30216,543,CD,41006070,655.0,POJISTNE
30217,544,EF,24082440,3798.2,UVER
30218,545,YZ,87724715,3306.0,SIPO
30219,546,YZ,87099098,2940.0,SIPO
30220,547,EF,48055100,2273.0,SIPO
30221,548,EF,87448715,1285.0,SIPO
30222,548,AB,56284767,528.0,SIPO
30223,549,OP,83005940,1067.0,SIPO
30224,549,CD,87506788,3024.0,
30225,550,GH,71731483,1247.0,SIPO
30226,550,WX,49558728,349.0,SIPO
30227,552,AB,68878775,2097.0,SIPO
30228,555,ST,6209928,7218.0,SIPO
30229,555,YZ,19875437,479.0,
30230,555,WX,3315794,71.0,POJISTNE
30231,557,MN,88362860,2050.0,SIPO
30232,558,CD,60158938,4081.0,SIPO
30233,558,WX,11205697,1476.0,
30234,559,CD,77164244,2175.0,SIPO
30235,560,QR,17489135,5683.0,SIPO
30236,561,QR,37346130,343.0,SIPO
30237,561,WX,77749645,1308.0,SIPO
30238,563,QR,96173613,6245.0,SIPO
30239,564,YZ,8056086,295.0,SIPO
30240,564,IJ,56459259,8713.0,
30241,565,KL,67758250,3509.0,SIPO
30242,568,CD,60686451,1408.0,LEASING
30243,569,YZ,87054288,2074.0,SIPO
30244,570,YZ,48868894,6273.0,SIPO
30245,571,EF,93711280,3255.0,SIPO
30246,572,WX,64459979,5372.0,SIPO
30247,572,EF,76923572,960.0,
30248,572,QR,5563730,349.0,POJISTNE
30249,572,WX,71732580,1413.0,LEASING
30250,573,CD,80680703,2249.0,LEASING
30251,575,KL,32180041,756.0,SIPO
30252,575,GH,62339043,5329.0,
30253,576,OP,71033382,3662.0,SIPO
30254,577,QR,92529356,5120.0,SIPO
30255,578,ST,9104431,5484.0,SIPO
30256,578,KL,6721955,601.0,
30257,578,KL,88757896,17.0,POJISTNE
30258,578,CD,84361481,57.0,
30259,579,OP,19994384,2771.0,SIPO
30260,579,CD,61798560,1065.0,
30261,580,KL,18037027,3571.0,SIPO
30262,580,AB,27916240,1715.0,
30263,581,KL,62047934,1502.0,SIPO
30264,582,KL,94775294,2812.0,SIPO
30266,584,MN,76447403,2302.0,SIPO
30267,588,AB,29001635,3141.0,SIPO
30268,588,MN,81579917,1437.0,
30269,588,KL,40627336,511.0,POJISTNE
30270,589,GH,69257765,5746.0,SIPO
30271,591,WX,33145171,2788.0,SIPO
30272,592,WX,11703169,1148.0,SIPO
30273,592,MN,17637676,460.0,SIPO
30274,594,CD,76892024,2054.0,SIPO
30275,595,WX,22432470,4702.0,SIPO
30276,597,EF,43030637,6135.0,SIPO
30277,598,IJ,36825537,7781.0,SIPO
30278,599,OP,94891345,3118.0,SIPO
30279,599,MN,75048130,967.0,
30280,600,UV,6513369,5952.0,SIPO
30281,601,ST,62110066,2230.0,SIPO
30282,602,EF,11328745,3191.0,SIPO
30283,603,KL,46360403,4361.0,SIPO
30284,605,CD,93390070,6876.0,SIPO
30285,606,EF,87049013,7140.0,SIPO
30286,606,GH,57793295,1071.0,
30287,607,KL,5990779,2082.0,SIPO
30288,608,AB,57903474,2895.0,SIPO
30289,609,IJ,28244787,1171.0,SIPO
30290,609,CD,14562350,732.0,
30291,609,IJ,59537684,67.0,POJISTNE
30292,611,AB,98749815,2284.0,SIPO
30293,612,YZ,28562253,1936.0,SIPO
30294,614,YZ,9777558,1664.0,SIPO
30295,615,UV,30659657,309.0,SIPO
30296,615,OP,63728749,1787.0,
30297,616,OP,38012558,1869.0,SIPO
30298,617,WX,41264140,2607.2,LEASING
30299,617,MN,8556467,13080.0,SIPO
30300,618,ST,52253526,747.0,SIPO
30301,618,WX,93719195,3035.0,
30302,619,YZ,51829963,1729.0,SIPO
30303,619,AB,96250706,6538.0,
30304,621,GH,21300334,366.0,SIPO
30305,621,QR,32067704,3043.0,
30306,622,MN,57849115,6255.0,SIPO
30307,622,MN,53675001,594.0,
30308,622,QR,46919482,2568.0,POJISTNE
30309,622,GH,23822355,11.0,
30310,623,ST,73409360,419.0,SIPO
30311,623,IJ,34328079,1653.0,
30312,625,CD,76538800,2607.2,LEASING
30313,625,QR,50207537,11457.0,SIPO
30314,626,WX,22472965,3639.0,SIPO
30315,627,KL,23483765,8228.0,SIPO
30316,627,KL,85517316,554.0,LEASING
30317,628,YZ,24106633,3028.0,SIPO
30318,629,QR,91464036,1207.0,SIPO
30319,629,WX,2222919,1500.0,SIPO
30320,630,IJ,662714,2361.0,SIPO
30321,631,GH,89184629,2394.0,SIPO
30322,632,OP,31188458,842.0,SIPO
30323,632,CD,54220384,199.0,
30324,632,ST,95301532,1092.0,POJISTNE
30325,633,KL,56019914,3177.0,SIPO
30327,635,OP,12794989,1683.0,SIPO
30328,635,GH,86240660,2707.0,
30329,635,KL,117952,2160.0,POJISTNE
30330,635,UV,56503492,1547.0,
30331,636,YZ,33446622,3056.0,SIPO
30332,637,AB,34624809,1934.0,SIPO
30333,638,QR,41244357,2487.0,SIPO
30334,638,AB,77634972,4668.0,
30335,638,GH,45651602,873.0,POJISTNE
30336,639,ST,77312248,2046.0,SIPO
30337,640,MN,49130755,2891.0,SIPO
30338,641,WX,41606414,3330.0,SIPO
30340,644,YZ,15593272,946.0,SIPO
30341,644,YZ,19007480,1026.0,
30342,645,GH,25328028,13466.0,SIPO
30343,646,AB,34125185,4876.0,SIPO
30344,647,UV,41266620,6465.0,SIPO
30345,648,OP,81294440,9240.0,SIPO
30346,649,AB,90564441,3430.1,LEASING
30347,650,YZ,70699482,1697.0,SIPO
30348,651,QR,14427155,2652.0,SIPO
30349,651,CD,54411101,4062.0,
30350,652,YZ,56959491,7591.0,SIPO
30351,653,IJ,52822631,5397.0,SIPO
30352,654,AB,49887746,2885.0,SIPO
30353,655,CD,91412663,1899.0,SIPO
30354,655,WX,48714017,2036.0,
30355,655,KL,32799506,193.0,POJISTNE
30356,655,IJ,19362265,341.0,
30357,656,KL,74315947,5477.0,SIPO
30358,657,AB,72237545,1066.0,SIPO
30359,657,MN,15075981,1862.0,
30360,658,ST,92509448,2703.0,SIPO
30361,659,EF,43700408,1833.0,SIPO
30362,659,CD,72181445,107.0,
30363,660,EF,56245785,1234.0,SIPO
30364,660,WX,50051724,5338.0,
30367,662,UV,32952279,3330.0,SIPO
30370,664,OP,7335311,2997.0,SIPO
30371,665,ST,69178992,4149.0,SIPO
30372,666,AB,85506128,3936.0,SIPO
30373,666,ST,70089435,2282.0,
30374,666,GH,93173819,955.0,POJISTNE
30375,666,UV,65873688,1045.0,UVER
30386,669,WX,12925506,1947.0,SIPO
30390,673,KL,71669763,4586.0,SIPO
30391,674,EF,63081496,2058.0,SIPO
30392,675,MN,74623369,6358.0,SIPO
30393,675,MN,56463271,1704.0,UVER
30394,676,GH,72221982,3017.0,SIPO
30395,678,YZ,20567107,1192.0,SIPO
30396,678,WX,52606773,1929.0,
30397,678,CD,77998667,1967.0,POJISTNE
30398,679,OP,91457056,4049.0,SIPO
30399,679,KL,27114582,450.0,
30400,679,UV,84744864,281.0,POJISTNE
30401,680,UV,98674255,4853.0,SIPO
30404,682,QR,39035719,1477.0,SIPO
30405,682,CD,62099003,537.0,
30406,683,QR,19231844,8578.0,SIPO
30407,684,QR,66230869,1936.0,SIPO
30408,685,AB,46590065,3847.2,LEASING
30409,686,ST,30570674,2212.0,SIPO
30410,686,OP,92192554,2875.0,
30411,686,AB,65920859,983.0,POJISTNE
30412,687,UV,3712326,1444.0,SIPO
30413,687,EF,84690487,3998.0,
30414,688,GH,38275259,2509.0,SIPO
30415,689,IJ,27240383,3847.2,LEASING
30416,689,MN,58262753,4989.0,SIPO
30417,689,QR,99909179,1388.0,
30418,689,WX,87462937,17.0,POJISTNE
30419,689,IJ,93874132,16.0,
30420,690,ST,19503748,7152.0,SIPO
30421,690,ST,45288330,1749.0,LEASING
30422,691,YZ,42897981,3342.0,SIPO
30423,692,QR,82628667,4366.0,SIPO
30424,692,OP,98083799,137.0,
30425,693,IJ,37686020,6329.0,SIPO
30426,694,QR,91037123,3096.0,SIPO
30427,695,CD,38325697,9516.0,SIPO
30428,696,IJ,2534234,1299.0,SIPO
30429,696,AB,64442080,280.0,SIPO
30430,697,ST,77658992,6372.0,SIPO
30431,698,EF,98754322,6177.0,SIPO
30432,700,WX,21956253,1116.0,SIPO
30433,700,YZ,83101778,1646.0,
30434,702,EF,53787499,2813.0,SIPO
30435,703,QR,41043675,2306.0,SIPO
30436,704,IJ,15132719,2141.0,SIPO
30437,704,UV,96896516,1197.0,
30438,705,KL,67101108,4161.0,SIPO
30441,710,KL,95556771,3200.0,SIPO
30442,711,AB,97111349,3243.0,SIPO
30443,712,UV,19930512,3847.2,LEASING
30444,713,QR,13186729,3581.0,SIPO
30445,714,UV,88810574,3782.0,SIPO
30446,715,CD,61029869,2877.0,SIPO
30447,715,IJ,30505544,1808.0,
30448,715,MN,31952321,1378.0,POJISTNE
30449,717,KL,48199552,6561.0,SIPO
30450,718,KL,3925556,6412.0,UVER
30451,718,KL,22049463,726.0,SIPO
30452,718,QR,9956103,7122.0,
30453,718,MN,10620361,6041.0,POJISTNE
30454,719,UV,95629697,1991.0,SIPO
30455,720,GH,57822185,3916.0,SIPO
30456,721,UV,92811554,2194.0,SIPO
30466,725,OP,86504637,2612.0,SIPO
30467,726,YZ,22188473,3198.0,SIPO
30468,728,YZ,24685102,1143.0,SIPO
30469,728,WX,87029039,4119.0,
30470,728,EF,84884696,1863.0,LEASING
30471,729,AB,49945181,1872.0,SIPO
30472,729,GH,95585292,114.0,
30473,729,MN,56525182,67.0,POJISTNE
30474,731,UV,24144953,2706.0,SIPO
30475,732,GH,38898217,5129.0,SIPO
30476,734,YZ,88755988,2228.0,SIPO
30477,735,EF,74098461,1389.0,SIPO
30478,735,IJ,93383478,2187.0,SIPO
30479,736,GH,78246849,2119.0,SIPO
30480,737,WX,70212787,2817.0,SIPO
30481,738,EF,52158653,970.0,SIPO
30482,738,OP,91551339,82.0,
30483,738,YZ,99652116,3671.0,POJISTNE
30484,739,CD,15982044,5504.0,SIPO
30485,742,CD,99545573,2048.0,SIPO
30486,743,EF,82371133,2691.0,SIPO
30487,744,CD,51830822,2165.0,SIPO
30488,745,IJ,29839259,1965.0,SIPO
30489,746,YZ,78167122,3452.0,SIPO
30490,747,YZ,4759234,2672.0,SIPO
30491,748,OP,75135111,6492.0,SIPO
30492,749,WX,49041187,4965.0,SIPO
30493,749,WX,49583470,226.0,
30494,749,QR,72902929,51.0,POJISTNE
30495,749,UV,44345706,26.0,
30496,750,YZ,4588097,6615.0,SIPO
30497,751,GH,74106764,2363.0,SIPO
30498,752,ST,12794679,139.0,SIPO
30499,752,UV,44654941,5568.0,
30500,753,AB,81654536,1602.0,SIPO
30501,754,GH,22047943,1454.0,SIPO
30502,754,GH,54826593,1629.0,SIPO
30503,755,CD,65842372,3889.0,SIPO
30504,755,UV,18141162,1443.0,
30505,757,CD,82420587,810.0,SIPO
30506,757,KL,64578419,2289.0,
30507,759,UV,40699601,1952.0,SIPO
30508,760,OP,1005852,3403.0,SIPO
30509,760,OP,88799416,894.0,
30510,760,AB,76297777,909.0,POJISTNE
30511,762,GH,26588875,3895.0,SIPO
30512,763,CD,9127396,7417.0,SIPO
30513,764,EF,41232329,2360.0,SIPO
30514,766,YZ,65254580,7032.0,SIPO
30515,767,KL,91866522,3564.0,SIPO
30516,767,QR,39504963,504.0,
30517,767,GH,63160019,109.0,POJISTNE
30518,767,KL,32800996,22.0,
30519,768,KL,50946819,2814.0,SIPO
30523,771,IJ,54412794,214.0,SIPO
30524,771,CD,28503686,4816.0,
30525,772,IJ,69179099,4225.0,SIPO
30526,772,YZ,62614697,660.0,
30527,772,WX,50320124,280.0,POJISTNE
30530,775,EF,6431270,1168.0,SIPO
30531,775,ST,6988245,2439.0,
30532,776,YZ,44794058,2277.0,SIPO
30533,776,MN,45458602,1036.0,
30534,776,IJ,79007082,170.0,POJISTNE
30535,777,GH,7662755,6412.0,UVER
30536,780,UV,72554701,6220.0,SIPO
30537,781,UV,94061445,2054.0,SIPO
30538,782,IJ,82476073,3094.0,SIPO
30539,782,UV,68542945,2472.0,
30540,783,MN,85706555,3242.0,SIPO
30541,784,IJ,47865402,1485.0,SIPO
30542,784,KL,80516755,1215.0,
30543,784,GH,98420869,109.0,POJISTNE
30544,784,AB,51943343,701.0,
30545,785,MN,34928149,4335.8,UVER
30546,785,CD,69687145,7395.0,SIPO
30547,786,MN,96078651,4953.0,SIPO
30548,786,IJ,47281622,365.0,
30549,787,GH,43629378,4395.0,SIPO
30550,787,OP,81038975,122.0,
30551,788,OP,80561762,3096.0,SIPO
30552,789,OP,64140730,2153.0,SIPO
30553,789,OP,84300315,1641.0,
30554,789,AB,13870329,1522.0,UVER
30555,790,MN,86892044,4335.8,UVER
30556,791,CD,11072284,3054.0,SIPO
30557,792,AB,75295537,485.0,SIPO
30558,792,AB,50819605,1326.0,
30559,792,MN,90125488,588.0,POJISTNE
30560,793,CD,41663390,1212.0,SIPO
30561,793,OP,25394970,204.0,
30562,793,YZ,95059883,851.0,POJISTNE
30563,794,EF,49722951,1107.0,SIPO
30564,794,YZ,95150184,907.0,
30565,795,CD,39119124,2976.0,SIPO
30566,798,CD,6413495,2182.0,SIPO
30567,800,ST,70286303,2203.0,SIPO
30568,800,IJ,79600321,299.0,
30569,801,ST,28209829,2565.0,SIPO
30570,801,MN,60788422,767.0,
30571,802,UV,13280040,1876.0,SIPO
30572,804,KL,68166583,2342.0,SIPO
30573,804,AB,77494382,682.0,
30574,805,EF,11602461,1424.4,LEASING
30575,806,QR,33725094,2298.0,SIPO
30576,807,IJ,21882123,12579.0,SIPO
30578,808,QR,95864551,4492.0,UVER
30579,809,GH,26098048,8298.0,SIPO
30580,810,UV,99310320,2076.0,SIPO
30581,811,WX,22673315,5171.7,UVER
30582,812,ST,41519075,9128.0,SIPO
30583,813,IJ,39089608,2025.7,UVER
30584,814,GH,1200831,1598.0,SIPO
30585,814,KL,15360969,632.0,SIPO
30586,815,MN,93358599,1949.0,SIPO
30587,816,OP,35554933,2025.7,UVER
30588,816,QR,67616367,4514.0,SIPO
30589,817,GH,53805935,4605.0,SIPO
30590,817,AB,75855749,8975.0,UVER
30594,820,QR,12900066,210.0,SIPO
30595,820,AB,81232100,5367.0,
30596,821,QR,37818032,1436.0,SIPO
30597,821,AB,89886223,651.0,
30598,822,MN,92287319,1784.0,SIPO
30599,823,CD,43020331,62.0,SIPO
30600,823,WX,75077736,1515.0,
30601,823,AB,51397413,612.0,POJISTNE
30602,824,CD,30595302,5406.0,SIPO
30603,825,YZ,35577237,9235.0,SIPO
30604,825,YZ,87110560,4423.0,UVER
30605,826,KL,33696842,4550.0,SIPO
30606,826,YZ,5275464,866.0,
30607,826,WX,37950855,169.0,POJISTNE
30608,827,QR,21975636,2260.0,SIPO
30609,828,KL,18580800,8852.0,SIPO
30610,829,UV,85781967,2120.0,SIPO
30611,831,QR,94460784,2291.0,SIPO
30612,832,GH,30598807,2135.0,SIPO
30613,833,GH,3151357,3462.0,SIPO
30614,834,CD,48387557,2473.0,SIPO
30617,836,AB,7416719,125.0,SIPO
30618,836,MN,12516117,2934.0,
30619,837,AB,57949954,9250.0,SIPO
30620,839,GH,73115485,4254.0,SIPO
30621,840,MN,8011526,4606.0,SIPO
30622,841,IJ,1747614,2109.0,SIPO
30623,842,IJ,84613001,3278.0,SIPO
30624,843,EF,10746133,955.0,SIPO
30625,843,WX,32156717,128.0,
30626,843,WX,16661399,897.0,POJISTNE
30627,844,ST,37441408,1640.0,SIPO
30628,844,GH,24649799,12531.0,
30629,845,IJ,33191889,9651.0,SIPO
30630,846,WX,61563986,7795.5,UVER
30631,848,OP,79923873,3400.0,SIPO
30632,848,ST,72638684,1590.0,
30633,848,UV,7052839,1025.0,POJISTNE
30634,850,EF,23098129,14811.0,SIPO
30635,851,KL,59494537,2090.0,LEASING
30636,851,GH,75825410,3254.0,SIPO
30637,851,IJ,26014739,881.0,
30638,852,GH,3289789,69.0,SIPO
30639,852,KL,63201045,2013.0,
30640,853,AB,85631608,4673.0,SIPO
30641,853,QR,71826153,1378.0,
30642,854,AB,21777671,382.0,SIPO
30643,854,KL,41849011,1105.0,
30644,854,IJ,6306148,2843.0,POJISTNE
30645,854,OP,54977858,1817.0,UVER
30646,855,KL,31062770,6608.0,SIPO
30647,856,UV,71847098,3625.0,SIPO
30648,856,ST,69347637,571.0,
30649,856,CD,45113939,137.0,POJISTNE
30650,856,KL,66175556,1404.0,
30651,857,AB,51452183,3019.0,SIPO
30652,858,ST,28566694,5456.0,SIPO
30653,859,ST,87632876,463.0,SIPO
30654,859,MN,97751479,855.0,
30655,859,AB,76049786,1657.0,POJISTNE
30656,859,IJ,37609326,955.0,
30657,860,AB,19660163,8071.0,SIPO
30658,861,ST,19577122,9105.0,SIPO
30659,861,IJ,36303168,478.0,
30660,862,AB,95404332,3122.0,SIPO
30661,863,UV,57466894,4433.3,LEASING
30662,863,CD,35133409,6087.0,SIPO
30663,864,MN,78955989,3699.0,SIPO
30664,865,QR,38805490,409.0,SIPO
30665,865,OP,20329344,1885.0,
30666,866,YZ,81990486,465.0,SIPO
30667,866,EF,26753026,38.0,
30668,866,CD,94022661,504.0,POJISTNE
30669,866,MN,70676672,3844.0,
30670,867,EF,96948867,9718.0,SIPO
30671,867,ST,12128901,2820.0,
30672,867,IJ,10908985,405.0,POJISTNE
30673,868,ST,6806827,3239.0,SIPO
30674,868,ST,2121645,3119.0,
30675,870,EF,43178206,4562.0,SIPO
30676,871,OP,96428060,5168.0,SIPO
30677,872,QR,4002279,2762.0,SIPO
30678,873,CD,22322130,878.0,SIPO
30679,873,QR,57947230,1540.0,
30680,873,YZ,91838556,2211.0,POJISTNE
30681,873,UV,38070190,2975.0,UVER
30682,874,YZ,10270870,1642.3,LEASING
30683,874,OP,10934925,1053.0,SIPO
30684,874,ST,22497678,7025.0,
30685,875,OP,9408325,3837.0,SIPO
30686,876,OP,8003074,3796.0,SIPO
30687,877,UV,40519672,2115.0,SIPO
30688,877,CD,26341355,1513.0,
30689,878,UV,24647236,3943.0,SIPO
30690,879,MN,22161680,2094.0,SIPO
30691,880,WX,69104659,1690.1,LEASING
30692,880,OP,25282103,4840.0,SIPO
30698,882,CD,5837190,3306.0,SIPO
30699,883,GH,72100633,6195.0,SIPO
30700,883,EF,91641729,1756.0,
30701,883,QR,20838284,455.0,POJISTNE
30702,884,AB,15814888,2259.0,SIPO
30703,885,GH,90082960,872.0,SIPO
30704,885,UV,97141348,2420.0,
30705,886,AB,44119823,9034.0,SIPO
30706,887,EF,94832020,3009.0,SIPO
30707,888,AB,42709922,1592.0,SIPO
30708,889,YZ,22207898,1292.0,SIPO
30709,889,IJ,99116205,1965.0,SIPO
30710,890,EF,66783034,3136.0,SIPO
30711,891,MN,68707388,1784.0,SIPO
30712,892,CD,66285890,406.0,SIPO
30713,892,CD,25392246,2509.0,SIPO
30714,894,QR,4965514,2914.0,SIPO
30715,895,CD,87954961,523.0,SIPO
30716,895,QR,84034579,1454.0,
30717,896,QR,9933358,3220.0,SIPO
30718,897,GH,76899188,2910.0,SIPO
30719,897,AB,1613778,6676.0,
30720,898,EF,70056313,2882.0,SIPO
30721,898,UV,34259772,1582.0,
30722,899,YZ,59026044,1626.6,LEASING
30723,900,ST,51806682,5950.0,SIPO
30724,901,UV,93629043,1910.0,SIPO
30725,902,EF,83133846,260.0,SIPO
30726,902,OP,54130822,1869.0,
30727,902,QR,46706521,1726.0,POJISTNE
30728,903,GH,40163380,2580.0,SIPO
30729,905,EF,79027634,6086.0,SIPO
30730,905,IJ,93500333,37.0,
30731,905,KL,13783419,53.0,POJISTNE
30732,906,AB,85822999,2240.0,SIPO
30733,907,UV,56898051,2118.0,SIPO
30734,909,ST,43062096,1950.0,SIPO
30735,910,YZ,11557114,1937.0,SIPO
30736,911,GH,17067635,9600.0,SIPO
30737,911,WX,10116327,968.0,
30738,912,WX,13603061,2332.0,SIPO
30739,913,EF,87569880,2128.0,SIPO
30740,913,QR,52878284,2357.0,
30741,913,KL,91468649,4499.0,POJISTNE
30742,914,UV,90846919,2298.0,SIPO
30743,915,MN,88686042,6449.0,UVER
30744,915,EF,73569780,14291.0,SIPO
30745,916,MN,8061987,5299.0,SIPO
30746,917,YZ,8629411,4669.0,SIPO
30747,918,ST,81464928,10076.0,SIPO
30748,918,UV,19973844,2039.0,
30749,919,KL,87937092,4850.0,SIPO
30750,920,MN,34669208,2437.0,SIPO
30751,921,QR,13826614,1240.0,SIPO
30752,921,YZ,38948452,536.0,SIPO
30753,922,AB,51777029,898.0,SIPO
30754,922,WX,73872160,255.0,
30755,922,EF,77783399,1652.0,POJISTNE
30756,923,YZ,9631318,2087.0,SIPO
30757,924,MN,21176868,308.0,SIPO
30758,924,MN,71253311,1904.0,
30759,925,AB,8015108,5395.0,SIPO
30760,925,EF,71048921,1068.0,LEASING
30761,926,UV,50076764,1748.0,SIPO
30762,927,AB,99075811,1623.0,SIPO
30763,927,OP,57618069,5782.0,
30764,928,EF,72199558,4561.0,SIPO
30765,929,ST,61865889,5884.0,SIPO
30766,930,IJ,14144766,9356.0,SIPO
30767,931,QR,69328868,998.0,SIPO
30768,931,OP,98647319,1151.0,
30769,931,KL,13773954,461.0,POJISTNE
30770,931,MN,2668875,864.0,
30771,932,IJ,95952808,2793.0,SIPO
30772,933,GH,91725241,2584.0,SIPO
30773,934,MN,80159562,3236.0,SIPO
30774,935,OP,14574545,2118.0,SIPO
30775,936,ST,95479797,2780.0,SIPO
30776,936,YZ,51554924,224.0,SIPO
30777,937,IJ,99500470,1751.0,SIPO
30778,938,AB,33329439,3282.0,SIPO
30779,938,GH,56959378,371.0,UVER
30780,939,QR,68136739,2108.0,SIPO
30781,940,OP,99014985,4738.0,UVER
30782,941,GH,16961235,3871.0,SIPO
30783,943,AB,8294791,2144.0,SIPO
30784,944,IJ,46210002,5361.0,SIPO
30785,945,YZ,63545399,8215.0,SIPO
30786,947,GH,67947453,1546.0,SIPO
30787,947,EF,99499773,1143.0,
30791,950,CD,13765102,8910.0,SIPO
30792,951,KL,47982436,2371.0,SIPO
30793,952,OP,26491993,4946.0,SIPO
30794,953,OP,93842464,1768.0,SIPO
30795,953,OP,89555656,185.0,
30796,954,WX,698990,357.0,SIPO
30797,954,AB,55569523,1242.0,
30798,954,OP,8703875,1906.0,POJISTNE
30799,955,MN,52028411,7411.0,SIPO
30800,957,CD,90061181,2126.0,SIPO
30801,958,OP,78640448,3990.0,SIPO
30802,959,OP,48082047,579.0,SIPO
30803,959,QR,1625001,2180.0,SIPO
30804,960,YZ,8817315,3151.0,UVER
30805,960,CD,19250178,5940.0,SIPO
30806,961,ST,58554261,8255.0,SIPO
30807,963,QR,19417429,3799.0,SIPO
30808,965,GH,43064683,2853.0,SIPO
30809,966,GH,93294161,2129.0,SIPO
30810,967,WX,9696704,6824.0,SIPO
30811,968,YZ,47317737,7262.0,SIPO
30812,970,OP,78745192,5260.0,SIPO
30813,971,YZ,43347799,3860.0,SIPO
30814,972,OP,64758044,897.0,SIPO
30815,972,YZ,58550822,1141.0,
30816,973,KL,42422169,2909.0,SIPO
30817,975,CD,35931646,3550.0,SIPO
30818,976,OP,17866748,5244.0,SIPO
30819,977,ST,60977023,6846.0,SIPO
30820,978,UV,70650827,2062.0,SIPO
30821,979,KL,75259256,5354.0,SIPO
30822,980,ST,79582625,3632.0,SIPO
30823,980,EF,4869163,2889.0,
30824,981,UV,83665114,1069.0,SIPO
30825,981,MN,79798209,2769.0,
30826,982,IJ,6972080,2505.0,SIPO
30827,982,AB,29559022,188.0,
30828,982,CD,44355207,148.0,POJISTNE
30829,982,OP,19998705,192.0,
30834,984,QR,37694537,5911.0,SIPO
30835,985,MN,70730441,2227.0,SIPO
30836,986,AB,23655325,2146.0,SIPO
30837,987,GH,1669747,3528.0,SIPO
30838,988,UV,82773095,2512.0,SIPO
30839,989,CD,77140342,2262.0,SIPO
