GEOID,INHABITANTS_K,INCOME_K,A_VAR1,A_VAR2,A_VAR3,A_VAR4,A_VAR5,A_VAR6,A_VAR7,A_VAR8,A_VAR9,A_VAR10,A_VAR11,A_VAR12,A_VAR13,A_VAR14,A_VAR15,A_VAR16,A_VAR17,A_VAR18
165,33.477,3221.35,6.195,5.574,8.356,8.584,4.235,8.178,8.042,3.419,3.888,6.602,8.152,7.227,3.875,3.6,5.919,6.571,4.727,8.63
166,31.165,2805.97,6.402,5.694,3.43,8.174,9.132,8.952,7.273,6.286,5.927,6.543,6.819,7.039,6.783,9.635,4.1,5.485,3.239,6.731
167,42.226,2148.34,6.017,5.624,8.652,3.861,6.232,8.381,4.457,8.347,5.148,6.505,5.081,8.729,6.576,8.965,5.081,3.429,5.029,5.616
168,11.33,2854.21,6.203,5.556,8.349,8.625,4.212,8.135,8.016,3.415,3.878,6.645,8.172,7.21,3.89,3.597,5.916,6.605,4.753,8.618
169,48.152,2518.3,5.146,7.624,5.647,6.844,8.688,2.93,6.613,4.169,8.318,6.562,7.912,2.94,5.871,7.174,4.306,8.34,8.008,5.935
170,46.098,3086.55,6.049,5.593,8.78,3.925,6.391,8.452,4.422,8.716,5.117,6.611,5.212,8.367,6.95,8.822,5.605,3.602,4.966,6.019
171,22.072,2510.43,4.052,7.295,2.676,2.725,3.045,4.189,7.709,3.674,5.261,4.947,7.623,8.06,2.11,4.452,4.86,5.54,3.731,5.672
172,37.141,2235.45,9.781,8.837,9.706,2.51,5.959,8.732,4.224,8.779,7.45,5.539,7.359,3.768,6.038,5.306,4.369,5.291,3.282,6.089
173,11.584,2540.38,5.055,8.799,5.988,6.495,8.851,2.829,6.764,4.016,7.136,7.26,7.39,3.36,5.825,6.83,4.764,8.514,8.549,5.266
174,13.068,2995.4,7.34,8.474,6.239,5.663,4.334,6.116,6.058,8.062,4.97,8.179,7.169,8.287,6.287,4.67,4.066,5.835,3.944,5.088
175,48.114,2033.1,5.958,5.797,4.122,7.917,8.251,8.927,8.48,5.48,7.828,5.454,7.382,7.493,6.239,8.647,3.083,6.955,2.831,6.45
176,45.494,2851.1,6.024,5.527,8.796,4.054,6.36,8.563,4.363,8.31,5.074,6.672,5.179,8.458,6.697,9.086,5.355,3.49,5.224,5.922
177,22.74,2203.05,5.157,3.991,5.178,5.411,7.894,9.278,3.824,5.653,4.169,7.351,4.868,7.444,3.942,6.642,9.22,5.677,6.32,2.563
178,42.367,2293.2,6.322,6.922,3.5,7.951,7.91,7.473,8.397,5.834,5.577,5.939,7.527,7.877,5.289,8.603,4.136,7.483,5.295,6.395
179,23.069,2733.5,2.853,3.348,4.495,4.909,8.966,4.196,2.22,7.318,7.469,8.224,3.926,6.36,6.696,8.992,6.659,7.452,7.001,8.767
180,44.348,2225.1,3.096,4.148,6.104,5.655,8.632,4.427,3.246,9.861,8.014,7.884,3.017,4.977,6.235,7.794,7.119,7.021,7.33,8.551
181,43.408,1940.43,3.89,2.697,5.316,5.369,9.477,4.61,3.515,7.884,8.031,7.595,4.41,6.446,6.562,9.414,5.759,7.151,6.891,7.857
182,32.613,2351.93,5.4,9.237,3.643,4.137,4.635,4.023,6.775,3.406,5.123,5.537,7.543,8.298,4.079,5.18,5.609,4.274,3.798,5.197
183,35.603,2706.6,7.432,5.439,2.513,7.565,7.704,9.298,6.807,7.556,5.322,5.138,7.626,7.753,6.183,8.569,3.726,6.198,4.488,6.199
184,19.099,2187.01,2.649,2.756,6.134,6.504,6.905,4.94,3.744,9.034,7.252,7.161,3.14,6.53,6.936,7.977,6.649,6.246,7.969,7.646
185,34.116,2633.95,6.663,4.92,3.731,7.202,9.221,9.799,8.462,5.909,7.153,5.167,7.69,8.699,6.6,8.924,4.222,6.272,3.336,6.304
186,49.485,2195.45,4.965,7.985,5.678,6.065,9.225,3.1,6.274,4.856,7.53,6.792,6.711,3.834,6.811,6.357,4.382,7.775,8.656,5.955
187,41.176,2486.47,5.753,7.271,3.739,6.527,8.153,10.056,7.39,6.617,5.969,5.615,7.531,7.753,7.577,8.707,4.363,7.618,3.872,6.408
188,28.214,2626.01,6.192,5.538,8.397,8.614,4.206,8.183,8.015,3.444,3.88,6.601,8.138,7.195,3.896,3.59,5.942,6.613,4.729,8.69
189,49.711,3050.72,2.949,3.163,5.611,5.337,7.68,3.879,2.711,9.345,6.691,8.003,3.381,5.155,7.42,7.893,6.373,7.33,7.976,7.894
190,31.869,1960.88,3.615,8.824,6.762,6.692,8.739,2.689,6.635,5.009,6.763,7.587,6.674,3.422,5.961,6.402,4.073,8.448,8.778,4.955
191,21.301,2273.75,4.612,8.97,5.646,6.695,9.626,3.213,6.822,4.134,8.233,7.032,7.458,3.076,6.361,6.514,4.392,8.613,7.935,5.265
192,41.591,2761.06,6.613,4.558,3.014,7.171,8.881,8.819,8.248,6.572,5.496,4.87,6.742,8.738,4.843,8.831,3.923,5.954,4.209,7.529
193,30.539,2144.86,6.696,6.206,3.317,7.904,7.377,8.066,8.598,6.883,4.601,6.31,7.054,7.202,5.504,9.327,5.337,5.584,4.145,6.9
194,42.432,2245.99,7.872,5.326,4.95,9.377,8.476,9.343,7.746,5.674,6.928,5.303,7.76,6.573,6.749,8.991,4.139,6.07,3.622,5.56
195,34.648,2867.76,4.285,8.929,6.268,7.286,8.241,2.816,6.683,3.902,7.735,7.521,7.226,3.699,6.52,7.125,4.55,8.745,7.806,5.664
196,47.843,2520.5,5.471,7.022,3.268,5.242,4.37,4.387,6.372,3.172,5.003,5.398,7.279,8.836,3.288,6.155,5.404,5.228,3.816,6.284
197,37.652,2189.63,2.036,4.328,5.176,7.575,8.421,4.872,3.595,8.469,6.938,7.323,3.436,5.19,7.419,7.738,5.53,6.926,6.687,7.955
198,48.236,2241.09,6.641,6.312,2.551,7.282,9.433,7.542,8.311,5.984,6.785,5.238,6.47,7.381,7.127,8.762,4.742,6.488,4.007,6.195
199,37.088,2179.6,3.521,4.7,5.319,6.582,7.57,4.487,2.313,8.82,7.158,7.224,3.886,5.908,7.77,8.389,6.702,8.019,6.06,8.201
