id,format,status,uuid
876,commander,Legal,fd50dffd-b4d8-5956-9fec-b454fd1fef06
877,duel,Legal,fd50dffd-b4d8-5956-9fec-b454fd1fef06
878,legacy,Legal,fd50dffd-b4d8-5956-9fec-b454fd1fef06
879,modern,Legal,fd50dffd-b4d8-5956-9fec-b454fd1fef06
880,penny,Legal,fd50dffd-b4d8-5956-9fec-b454fd1fef06
881,premodern,Legal,fd50dffd-b4d8-5956-9fec-b454fd1fef06
882,vintage,Legal,fd50dffd-b4d8-5956-9fec-b454fd1fef06
883,commander,Legal,f4cf6831-f6af-51c9-af91-1246830ae0fd
884,duel,Legal,f4cf6831-f6af-51c9-af91-1246830ae0fd
885,legacy,Legal,f4cf6831-f6af-51c9-af91-1246830ae0fd
886,modern,Legal,f4cf6831-f6af-51c9-af91-1246830ae0fd
887,pauper,Legal,f4cf6831-f6af-51c9-af91-1246830ae0fd
888,penny,Legal,f4cf6831-f6af-51c9-af91-1246830ae0fd
889,premodern,Legal,f4cf6831-f6af-51c9-af91-1246830ae0fd
890,vintage,Legal,f4cf6831-f6af-51c9-af91-1246830ae0fd
891,commander,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
892,duel,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
893,gladiator,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
894,historic,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
895,legacy,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
896,modern,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
897,pauper,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
898,penny,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
899,pioneer,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
900,premodern,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
901,vintage,Legal,aa1053c3-4b45-5742-beb6-36d9316b204f
902,commander,Legal,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
903,duel,Legal,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
904,legacy,Legal,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
905,modern,Legal,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
906,pauper,Legal,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
907,vintage,Legal,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
908,commander,Legal,23e48622-2895-5385-99a4-892c93a5d3d2
909,duel,Legal,23e48622-2895-5385-99a4-892c93a5d3d2
910,legacy,Legal,23e48622-2895-5385-99a4-892c93a5d3d2
911,modern,Legal,23e48622-2895-5385-99a4-892c93a5d3d2
912,penny,Legal,23e48622-2895-5385-99a4-892c93a5d3d2
913,premodern,Legal,23e48622-2895-5385-99a4-892c93a5d3d2
914,vintage,Legal,23e48622-2895-5385-99a4-892c93a5d3d2
915,commander,Legal,8c2f219b-5122-52b2-940c-988c5818d788
916,duel,Legal,8c2f219b-5122-52b2-940c-988c5818d788
917,gladiator,Legal,8c2f219b-5122-52b2-940c-988c5818d788
918,historic,Legal,8c2f219b-5122-52b2-940c-988c5818d788
919,legacy,Legal,8c2f219b-5122-52b2-940c-988c5818d788
920,modern,Legal,8c2f219b-5122-52b2-940c-988c5818d788
921,pauper,Legal,8c2f219b-5122-52b2-940c-988c5818d788
922,penny,Legal,8c2f219b-5122-52b2-940c-988c5818d788
923,premodern,Legal,8c2f219b-5122-52b2-940c-988c5818d788
924,vintage,Legal,8c2f219b-5122-52b2-940c-988c5818d788
925,commander,Legal,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
926,duel,Legal,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
927,gladiator,Legal,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
928,historic,Legal,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
929,legacy,Legal,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
930,modern,Legal,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
931,penny,Legal,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
932,pioneer,Legal,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
933,premodern,Legal,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
934,vintage,Legal,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
935,commander,Legal,47fe8296-36c6-5338-b239-9fa0cceba156
936,duel,Legal,47fe8296-36c6-5338-b239-9fa0cceba156
937,gladiator,Legal,47fe8296-36c6-5338-b239-9fa0cceba156
938,historic,Legal,47fe8296-36c6-5338-b239-9fa0cceba156
939,legacy,Legal,47fe8296-36c6-5338-b239-9fa0cceba156
940,modern,Legal,47fe8296-36c6-5338-b239-9fa0cceba156
941,penny,Legal,47fe8296-36c6-5338-b239-9fa0cceba156
942,pioneer,Legal,47fe8296-36c6-5338-b239-9fa0cceba156
943,premodern,Legal,47fe8296-36c6-5338-b239-9fa0cceba156
944,vintage,Legal,47fe8296-36c6-5338-b239-9fa0cceba156
945,commander,Legal,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
946,duel,Legal,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
947,legacy,Legal,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
948,modern,Legal,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
949,pauper,Legal,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
950,penny,Legal,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
951,premodern,Legal,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
952,vintage,Legal,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
953,commander,Legal,285ed705-6771-5dc8-8076-c252fe984278
954,duel,Legal,285ed705-6771-5dc8-8076-c252fe984278
955,legacy,Legal,285ed705-6771-5dc8-8076-c252fe984278
956,modern,Legal,285ed705-6771-5dc8-8076-c252fe984278
957,pauper,Legal,285ed705-6771-5dc8-8076-c252fe984278
958,penny,Legal,285ed705-6771-5dc8-8076-c252fe984278
959,premodern,Legal,285ed705-6771-5dc8-8076-c252fe984278
960,vintage,Legal,285ed705-6771-5dc8-8076-c252fe984278
961,commander,Legal,5119e249-f9be-56b3-9deb-72d7cba52ea8
962,duel,Legal,5119e249-f9be-56b3-9deb-72d7cba52ea8
963,legacy,Legal,5119e249-f9be-56b3-9deb-72d7cba52ea8
964,modern,Legal,5119e249-f9be-56b3-9deb-72d7cba52ea8
965,pauper,Legal,5119e249-f9be-56b3-9deb-72d7cba52ea8
966,penny,Legal,5119e249-f9be-56b3-9deb-72d7cba52ea8
967,premodern,Legal,5119e249-f9be-56b3-9deb-72d7cba52ea8
968,vintage,Legal,5119e249-f9be-56b3-9deb-72d7cba52ea8
969,commander,Legal,08099cff-a271-54f1-942e-2fe7101c7bac
970,duel,Legal,08099cff-a271-54f1-942e-2fe7101c7bac
971,legacy,Legal,08099cff-a271-54f1-942e-2fe7101c7bac
972,modern,Legal,08099cff-a271-54f1-942e-2fe7101c7bac
973,pauper,Legal,08099cff-a271-54f1-942e-2fe7101c7bac
974,penny,Legal,08099cff-a271-54f1-942e-2fe7101c7bac
975,premodern,Legal,08099cff-a271-54f1-942e-2fe7101c7bac
976,vintage,Legal,08099cff-a271-54f1-942e-2fe7101c7bac
977,commander,Legal,f6226c44-1f81-530a-9dda-8a63b412c727
978,duel,Legal,f6226c44-1f81-530a-9dda-8a63b412c727
979,legacy,Legal,f6226c44-1f81-530a-9dda-8a63b412c727
980,modern,Legal,f6226c44-1f81-530a-9dda-8a63b412c727
981,pauper,Legal,f6226c44-1f81-530a-9dda-8a63b412c727
982,penny,Legal,f6226c44-1f81-530a-9dda-8a63b412c727
983,premodern,Legal,f6226c44-1f81-530a-9dda-8a63b412c727
984,vintage,Legal,f6226c44-1f81-530a-9dda-8a63b412c727
985,commander,Legal,66cdbfaf-8bc2-5313-9c5c-7d422d2e4b0a
986,duel,Legal,66cdbfaf-8bc2-5313-9c5c-7d422d2e4b0a
987,legacy,Legal,66cdbfaf-8bc2-5313-9c5c-7d422d2e4b0a
988,modern,Legal,66cdbfaf-8bc2-5313-9c5c-7d422d2e4b0a
989,pauper,Legal,66cdbfaf-8bc2-5313-9c5c-7d422d2e4b0a
990,penny,Legal,66cdbfaf-8bc2-5313-9c5c-7d422d2e4b0a
991,premodern,Legal,66cdbfaf-8bc2-5313-9c5c-7d422d2e4b0a
992,vintage,Legal,66cdbfaf-8bc2-5313-9c5c-7d422d2e4b0a
993,commander,Legal,5543c576-ef2b-59ac-878b-3aff199f27de
994,duel,Legal,5543c576-ef2b-59ac-878b-3aff199f27de
995,legacy,Legal,5543c576-ef2b-59ac-878b-3aff199f27de
996,modern,Legal,5543c576-ef2b-59ac-878b-3aff199f27de
997,penny,Legal,5543c576-ef2b-59ac-878b-3aff199f27de
998,vintage,Legal,5543c576-ef2b-59ac-878b-3aff199f27de
999,commander,Legal,e54f8939-0853-5b0b-81b0-a29391bfb9e0
1000,duel,Legal,e54f8939-0853-5b0b-81b0-a29391bfb9e0
1001,legacy,Legal,e54f8939-0853-5b0b-81b0-a29391bfb9e0
1002,modern,Legal,e54f8939-0853-5b0b-81b0-a29391bfb9e0
1003,penny,Legal,e54f8939-0853-5b0b-81b0-a29391bfb9e0
1004,premodern,Legal,e54f8939-0853-5b0b-81b0-a29391bfb9e0
1005,vintage,Legal,e54f8939-0853-5b0b-81b0-a29391bfb9e0
1006,commander,Legal,9ae3a282-1852-5b73-8c60-eabca0956349
1007,duel,Legal,9ae3a282-1852-5b73-8c60-eabca0956349
1008,legacy,Legal,9ae3a282-1852-5b73-8c60-eabca0956349
1009,modern,Legal,9ae3a282-1852-5b73-8c60-eabca0956349
1010,penny,Legal,9ae3a282-1852-5b73-8c60-eabca0956349
1011,premodern,Legal,9ae3a282-1852-5b73-8c60-eabca0956349
1012,vintage,Legal,9ae3a282-1852-5b73-8c60-eabca0956349
1013,commander,Legal,9370dddd-ba64-53f9-8890-f391ee305326
1014,duel,Legal,9370dddd-ba64-53f9-8890-f391ee305326
1015,gladiator,Legal,9370dddd-ba64-53f9-8890-f391ee305326
1016,historic,Legal,9370dddd-ba64-53f9-8890-f391ee305326
1017,legacy,Legal,9370dddd-ba64-53f9-8890-f391ee305326
1018,modern,Legal,9370dddd-ba64-53f9-8890-f391ee305326
1019,pauper,Legal,9370dddd-ba64-53f9-8890-f391ee305326
1020,penny,Legal,9370dddd-ba64-53f9-8890-f391ee305326
1021,premodern,Legal,9370dddd-ba64-53f9-8890-f391ee305326
1022,vintage,Legal,9370dddd-ba64-53f9-8890-f391ee305326
1023,commander,Legal,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
1024,duel,Legal,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
1025,legacy,Legal,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
1026,modern,Legal,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
1027,pauper,Legal,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
1028,penny,Legal,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
1029,premodern,Legal,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
1030,vintage,Legal,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
1031,commander,Legal,08548840-8e62-5fed-b432-f2a5a0cb5f4e
1032,duel,Legal,08548840-8e62-5fed-b432-f2a5a0cb5f4e
1033,legacy,Legal,08548840-8e62-5fed-b432-f2a5a0cb5f4e
1034,modern,Legal,08548840-8e62-5fed-b432-f2a5a0cb5f4e
1035,pauper,Legal,08548840-8e62-5fed-b432-f2a5a0cb5f4e
1036,penny,Legal,08548840-8e62-5fed-b432-f2a5a0cb5f4e
1037,vintage,Legal,08548840-8e62-5fed-b432-f2a5a0cb5f4e
1038,commander,Legal,b7c19924-b4bf-56fc-aa73-f586e940bd42
1039,duel,Legal,b7c19924-b4bf-56fc-aa73-f586e940bd42
1040,legacy,Legal,b7c19924-b4bf-56fc-aa73-f586e940bd42
1041,modern,Legal,b7c19924-b4bf-56fc-aa73-f586e940bd42
1042,penny,Legal,b7c19924-b4bf-56fc-aa73-f586e940bd42
1043,premodern,Legal,b7c19924-b4bf-56fc-aa73-f586e940bd42
1044,vintage,Legal,b7c19924-b4bf-56fc-aa73-f586e940bd42
1045,commander,Legal,f90fe5cb-ee47-51f2-8a8c-3ced26f1b446
1046,duel,Legal,f90fe5cb-ee47-51f2-8a8c-3ced26f1b446
1047,legacy,Legal,f90fe5cb-ee47-51f2-8a8c-3ced26f1b446
1048,modern,Legal,f90fe5cb-ee47-51f2-8a8c-3ced26f1b446
1049,penny,Legal,f90fe5cb-ee47-51f2-8a8c-3ced26f1b446
1050,vintage,Legal,f90fe5cb-ee47-51f2-8a8c-3ced26f1b446
1051,commander,Legal,5d45d146-5a42-502e-affb-71f3e81cf7e0
1052,duel,Legal,5d45d146-5a42-502e-affb-71f3e81cf7e0
1053,legacy,Legal,5d45d146-5a42-502e-affb-71f3e81cf7e0
1054,modern,Legal,5d45d146-5a42-502e-affb-71f3e81cf7e0
1055,pauper,Legal,5d45d146-5a42-502e-affb-71f3e81cf7e0
1056,penny,Legal,5d45d146-5a42-502e-affb-71f3e81cf7e0
1057,premodern,Legal,5d45d146-5a42-502e-affb-71f3e81cf7e0
1058,vintage,Legal,5d45d146-5a42-502e-affb-71f3e81cf7e0
1059,commander,Legal,004adf9a-b59a-5d56-9093-df73b9929bb1
1060,duel,Legal,004adf9a-b59a-5d56-9093-df73b9929bb1
1061,legacy,Legal,004adf9a-b59a-5d56-9093-df73b9929bb1
1062,modern,Legal,004adf9a-b59a-5d56-9093-df73b9929bb1
1063,pauper,Legal,004adf9a-b59a-5d56-9093-df73b9929bb1
1064,penny,Legal,004adf9a-b59a-5d56-9093-df73b9929bb1
1065,premodern,Legal,004adf9a-b59a-5d56-9093-df73b9929bb1
1066,vintage,Legal,004adf9a-b59a-5d56-9093-df73b9929bb1
1067,commander,Legal,f58e52e4-ab1c-5ccf-a751-5d174e5138a2
1068,duel,Legal,f58e52e4-ab1c-5ccf-a751-5d174e5138a2
1069,legacy,Legal,f58e52e4-ab1c-5ccf-a751-5d174e5138a2
1070,modern,Legal,f58e52e4-ab1c-5ccf-a751-5d174e5138a2
1071,pauper,Legal,f58e52e4-ab1c-5ccf-a751-5d174e5138a2
1072,penny,Legal,f58e52e4-ab1c-5ccf-a751-5d174e5138a2
1073,premodern,Legal,f58e52e4-ab1c-5ccf-a751-5d174e5138a2
1074,vintage,Legal,f58e52e4-ab1c-5ccf-a751-5d174e5138a2
1075,commander,Legal,c620a95f-984f-5234-b8f3-a2e359972e85
1076,duel,Legal,c620a95f-984f-5234-b8f3-a2e359972e85
1077,gladiator,Legal,c620a95f-984f-5234-b8f3-a2e359972e85
1078,historic,Legal,c620a95f-984f-5234-b8f3-a2e359972e85
1079,legacy,Legal,c620a95f-984f-5234-b8f3-a2e359972e85
1080,modern,Legal,c620a95f-984f-5234-b8f3-a2e359972e85
1081,penny,Legal,c620a95f-984f-5234-b8f3-a2e359972e85
1082,premodern,Legal,c620a95f-984f-5234-b8f3-a2e359972e85
1083,vintage,Legal,c620a95f-984f-5234-b8f3-a2e359972e85
1084,commander,Legal,6d6a31d5-a80b-5f31-9b46-2c2083a95581
1085,duel,Legal,6d6a31d5-a80b-5f31-9b46-2c2083a95581
1086,legacy,Legal,6d6a31d5-a80b-5f31-9b46-2c2083a95581
1087,modern,Legal,6d6a31d5-a80b-5f31-9b46-2c2083a95581
1088,penny,Legal,6d6a31d5-a80b-5f31-9b46-2c2083a95581
1089,vintage,Legal,6d6a31d5-a80b-5f31-9b46-2c2083a95581
1090,commander,Legal,02aa05a4-ff94-5bda-8ad7-24f00bd19ec4
1091,duel,Legal,02aa05a4-ff94-5bda-8ad7-24f00bd19ec4
1092,legacy,Legal,02aa05a4-ff94-5bda-8ad7-24f00bd19ec4
1093,modern,Legal,02aa05a4-ff94-5bda-8ad7-24f00bd19ec4
1094,pauper,Legal,02aa05a4-ff94-5bda-8ad7-24f00bd19ec4
1095,penny,Legal,02aa05a4-ff94-5bda-8ad7-24f00bd19ec4
1096,premodern,Legal,02aa05a4-ff94-5bda-8ad7-24f00bd19ec4
1097,vintage,Legal,02aa05a4-ff94-5bda-8ad7-24f00bd19ec4
1098,commander,Legal,bf599cd8-8095-5725-bcca-244b9e69f5d0
1099,duel,Legal,bf599cd8-8095-5725-bcca-244b9e69f5d0
1100,legacy,Legal,bf599cd8-8095-5725-bcca-244b9e69f5d0
1101,modern,Legal,bf599cd8-8095-5725-bcca-244b9e69f5d0
1102,pauper,Legal,bf599cd8-8095-5725-bcca-244b9e69f5d0
1103,penny,Legal,bf599cd8-8095-5725-bcca-244b9e69f5d0
1104,premodern,Legal,bf599cd8-8095-5725-bcca-244b9e69f5d0
1105,vintage,Legal,bf599cd8-8095-5725-bcca-244b9e69f5d0
1106,commander,Legal,02e23fa1-b2f0-528c-b331-12a0c27bc5eb
1107,duel,Legal,02e23fa1-b2f0-528c-b331-12a0c27bc5eb
1108,legacy,Legal,02e23fa1-b2f0-528c-b331-12a0c27bc5eb
1109,modern,Legal,02e23fa1-b2f0-528c-b331-12a0c27bc5eb
1110,pauper,Legal,02e23fa1-b2f0-528c-b331-12a0c27bc5eb
1111,penny,Legal,02e23fa1-b2f0-528c-b331-12a0c27bc5eb
1112,premodern,Legal,02e23fa1-b2f0-528c-b331-12a0c27bc5eb
1113,vintage,Legal,02e23fa1-b2f0-528c-b331-12a0c27bc5eb
1114,commander,Legal,4e4cbdec-e2d4-5f31-98a3-f2ef052c849d
1115,duel,Legal,4e4cbdec-e2d4-5f31-98a3-f2ef052c849d
1116,legacy,Legal,4e4cbdec-e2d4-5f31-98a3-f2ef052c849d
1117,modern,Legal,4e4cbdec-e2d4-5f31-98a3-f2ef052c849d
1118,pauper,Legal,4e4cbdec-e2d4-5f31-98a3-f2ef052c849d
1119,penny,Legal,4e4cbdec-e2d4-5f31-98a3-f2ef052c849d
1120,premodern,Legal,4e4cbdec-e2d4-5f31-98a3-f2ef052c849d
1121,vintage,Legal,4e4cbdec-e2d4-5f31-98a3-f2ef052c849d
1122,commander,Legal,4492a8f1-a2bf-581a-9ee0-e488f9241c88
1123,duel,Legal,4492a8f1-a2bf-581a-9ee0-e488f9241c88
1124,legacy,Legal,4492a8f1-a2bf-581a-9ee0-e488f9241c88
1125,modern,Legal,4492a8f1-a2bf-581a-9ee0-e488f9241c88
1126,pauper,Legal,4492a8f1-a2bf-581a-9ee0-e488f9241c88
1127,penny,Legal,4492a8f1-a2bf-581a-9ee0-e488f9241c88
1128,pioneer,Legal,4492a8f1-a2bf-581a-9ee0-e488f9241c88
1129,premodern,Legal,4492a8f1-a2bf-581a-9ee0-e488f9241c88
1130,vintage,Legal,4492a8f1-a2bf-581a-9ee0-e488f9241c88
1131,commander,Legal,4405f887-4eb7-5e3e-874d-1bfe79ec0ada
1132,duel,Legal,4405f887-4eb7-5e3e-874d-1bfe79ec0ada
1133,legacy,Legal,4405f887-4eb7-5e3e-874d-1bfe79ec0ada
1134,modern,Legal,4405f887-4eb7-5e3e-874d-1bfe79ec0ada
1135,pauper,Legal,4405f887-4eb7-5e3e-874d-1bfe79ec0ada
1136,penny,Legal,4405f887-4eb7-5e3e-874d-1bfe79ec0ada
1137,premodern,Legal,4405f887-4eb7-5e3e-874d-1bfe79ec0ada
1138,vintage,Legal,4405f887-4eb7-5e3e-874d-1bfe79ec0ada
1139,commander,Legal,f180c680-0dc9-5132-a713-65fdc4eefa75
1140,duel,Legal,f180c680-0dc9-5132-a713-65fdc4eefa75
1141,legacy,Legal,f180c680-0dc9-5132-a713-65fdc4eefa75
1142,modern,Legal,f180c680-0dc9-5132-a713-65fdc4eefa75
1143,penny,Legal,f180c680-0dc9-5132-a713-65fdc4eefa75
1144,premodern,Legal,f180c680-0dc9-5132-a713-65fdc4eefa75
1145,vintage,Legal,f180c680-0dc9-5132-a713-65fdc4eefa75
1146,commander,Legal,1430ebef-2e40-57ce-8801-2f94b05d027e
1147,duel,Legal,1430ebef-2e40-57ce-8801-2f94b05d027e
1148,legacy,Legal,1430ebef-2e40-57ce-8801-2f94b05d027e
1149,modern,Legal,1430ebef-2e40-57ce-8801-2f94b05d027e
1150,penny,Legal,1430ebef-2e40-57ce-8801-2f94b05d027e
1151,premodern,Legal,1430ebef-2e40-57ce-8801-2f94b05d027e
1152,vintage,Legal,1430ebef-2e40-57ce-8801-2f94b05d027e
1153,commander,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1154,duel,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1155,gladiator,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1156,historic,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1157,legacy,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1158,modern,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1159,pauper,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1160,penny,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1161,pioneer,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1162,premodern,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1163,vintage,Legal,71fd9f58-2931-5c3c-957c-d98f2ab02862
1164,commander,Legal,4c1a672a-3089-563f-a852-9580a425dbf1
1165,duel,Legal,4c1a672a-3089-563f-a852-9580a425dbf1
1166,legacy,Legal,4c1a672a-3089-563f-a852-9580a425dbf1
1167,modern,Legal,4c1a672a-3089-563f-a852-9580a425dbf1
1168,penny,Legal,4c1a672a-3089-563f-a852-9580a425dbf1
1169,premodern,Legal,4c1a672a-3089-563f-a852-9580a425dbf1
1170,vintage,Legal,4c1a672a-3089-563f-a852-9580a425dbf1
1171,commander,Legal,6b7fba1d-4937-5867-8a77-863ec30d432e
1172,duel,Legal,6b7fba1d-4937-5867-8a77-863ec30d432e
1173,legacy,Legal,6b7fba1d-4937-5867-8a77-863ec30d432e
1174,modern,Legal,6b7fba1d-4937-5867-8a77-863ec30d432e
1175,penny,Legal,6b7fba1d-4937-5867-8a77-863ec30d432e
1176,premodern,Legal,6b7fba1d-4937-5867-8a77-863ec30d432e
1177,vintage,Legal,6b7fba1d-4937-5867-8a77-863ec30d432e
1178,commander,Legal,ec5227b0-8cbd-5cad-a27e-32a798a3ae0a
1179,duel,Legal,ec5227b0-8cbd-5cad-a27e-32a798a3ae0a
1180,legacy,Legal,ec5227b0-8cbd-5cad-a27e-32a798a3ae0a
1181,modern,Legal,ec5227b0-8cbd-5cad-a27e-32a798a3ae0a
1182,premodern,Legal,ec5227b0-8cbd-5cad-a27e-32a798a3ae0a
1183,vintage,Legal,ec5227b0-8cbd-5cad-a27e-32a798a3ae0a
1184,commander,Legal,ad67ee3e-ce9d-5fd4-845b-a1673f717f8b
1185,duel,Legal,ad67ee3e-ce9d-5fd4-845b-a1673f717f8b
1186,legacy,Legal,ad67ee3e-ce9d-5fd4-845b-a1673f717f8b
1187,modern,Legal,ad67ee3e-ce9d-5fd4-845b-a1673f717f8b
1188,penny,Legal,ad67ee3e-ce9d-5fd4-845b-a1673f717f8b
1189,premodern,Legal,ad67ee3e-ce9d-5fd4-845b-a1673f717f8b
1190,vintage,Legal,ad67ee3e-ce9d-5fd4-845b-a1673f717f8b
1191,commander,Legal,73e8c198-4ba4-5f42-9781-167150eae4be
1192,duel,Legal,73e8c198-4ba4-5f42-9781-167150eae4be
1193,legacy,Legal,73e8c198-4ba4-5f42-9781-167150eae4be
1194,modern,Legal,73e8c198-4ba4-5f42-9781-167150eae4be
1195,pauper,Legal,73e8c198-4ba4-5f42-9781-167150eae4be
1196,penny,Legal,73e8c198-4ba4-5f42-9781-167150eae4be
1197,vintage,Legal,73e8c198-4ba4-5f42-9781-167150eae4be
1198,commander,Legal,3f809288-0eaa-5f55-8144-483ed8ea810c
1199,duel,Legal,3f809288-0eaa-5f55-8144-483ed8ea810c
1200,legacy,Legal,3f809288-0eaa-5f55-8144-483ed8ea810c
1201,modern,Legal,3f809288-0eaa-5f55-8144-483ed8ea810c
1202,pauper,Legal,3f809288-0eaa-5f55-8144-483ed8ea810c
1203,penny,Legal,3f809288-0eaa-5f55-8144-483ed8ea810c
1204,vintage,Legal,3f809288-0eaa-5f55-8144-483ed8ea810c
1205,commander,Legal,7f1bea50-20c0-51b3-8b2a-ac60f5d31133
1206,duel,Legal,7f1bea50-20c0-51b3-8b2a-ac60f5d31133
1207,legacy,Legal,7f1bea50-20c0-51b3-8b2a-ac60f5d31133
1208,modern,Legal,7f1bea50-20c0-51b3-8b2a-ac60f5d31133
1209,penny,Legal,7f1bea50-20c0-51b3-8b2a-ac60f5d31133
1210,premodern,Legal,7f1bea50-20c0-51b3-8b2a-ac60f5d31133
1211,vintage,Legal,7f1bea50-20c0-51b3-8b2a-ac60f5d31133
1212,commander,Legal,cb8e5b8f-706a-5b09-884e-ed32ceeec0fd
1213,duel,Legal,cb8e5b8f-706a-5b09-884e-ed32ceeec0fd
1214,legacy,Legal,cb8e5b8f-706a-5b09-884e-ed32ceeec0fd
1215,modern,Legal,cb8e5b8f-706a-5b09-884e-ed32ceeec0fd
1216,pauper,Legal,cb8e5b8f-706a-5b09-884e-ed32ceeec0fd
1217,penny,Legal,cb8e5b8f-706a-5b09-884e-ed32ceeec0fd
1218,vintage,Legal,cb8e5b8f-706a-5b09-884e-ed32ceeec0fd
1219,commander,Legal,46a7e3a9-4e93-5d73-b35e-6ad63cc195cf
1220,duel,Legal,46a7e3a9-4e93-5d73-b35e-6ad63cc195cf
1221,legacy,Legal,46a7e3a9-4e93-5d73-b35e-6ad63cc195cf
1222,modern,Legal,46a7e3a9-4e93-5d73-b35e-6ad63cc195cf
1223,pauper,Legal,46a7e3a9-4e93-5d73-b35e-6ad63cc195cf
1224,penny,Legal,46a7e3a9-4e93-5d73-b35e-6ad63cc195cf
1225,premodern,Legal,46a7e3a9-4e93-5d73-b35e-6ad63cc195cf
1226,vintage,Legal,46a7e3a9-4e93-5d73-b35e-6ad63cc195cf
1227,commander,Legal,7cf5654d-d547-50ce-838a-75ff6045fd0f
1228,duel,Legal,7cf5654d-d547-50ce-838a-75ff6045fd0f
1229,legacy,Legal,7cf5654d-d547-50ce-838a-75ff6045fd0f
1230,modern,Legal,7cf5654d-d547-50ce-838a-75ff6045fd0f
1231,penny,Legal,7cf5654d-d547-50ce-838a-75ff6045fd0f
1232,premodern,Legal,7cf5654d-d547-50ce-838a-75ff6045fd0f
1233,vintage,Legal,7cf5654d-d547-50ce-838a-75ff6045fd0f
1234,commander,Legal,6022d604-c21f-599e-b65e-ff895bc51005
1235,duel,Legal,6022d604-c21f-599e-b65e-ff895bc51005
1236,legacy,Legal,6022d604-c21f-599e-b65e-ff895bc51005
1237,modern,Legal,6022d604-c21f-599e-b65e-ff895bc51005
1238,penny,Legal,6022d604-c21f-599e-b65e-ff895bc51005
1239,premodern,Legal,6022d604-c21f-599e-b65e-ff895bc51005
1240,vintage,Legal,6022d604-c21f-599e-b65e-ff895bc51005
1241,commander,Legal,2b887770-1bb2-5ded-9340-1f703007efc5
1242,duel,Legal,2b887770-1bb2-5ded-9340-1f703007efc5
1243,legacy,Legal,2b887770-1bb2-5ded-9340-1f703007efc5
1244,modern,Legal,2b887770-1bb2-5ded-9340-1f703007efc5
1245,penny,Legal,2b887770-1bb2-5ded-9340-1f703007efc5
1246,premodern,Legal,2b887770-1bb2-5ded-9340-1f703007efc5
1247,vintage,Legal,2b887770-1bb2-5ded-9340-1f703007efc5
1248,commander,Legal,d44d44ca-fa5a-59e7-8790-f9b107f6c2f7
