cds,rtype,sname,dname,cname,enroll12,NumTstTakr,AvgScrRead,AvgScrMath,AvgScrWrite,NumGE1500
19647330109322,S,Pacific Boulevard,Los Angeles Unified,Los Angeles,26,0,,,,
19647330109447,S,Santee Education Complex,Los Angeles Unified,Los Angeles,274,172,388.0,371.0,382.0,11.0
19647330109454,S,South East High,Los Angeles Unified,Los Angeles,423,256,433.0,425.0,439.0,59.0
19647330109462,S,Maywood Academy High,Los Angeles Unified,Los Angeles,245,141,421.0,436.0,420.0,29.0
19647330109553,S,PUC CA Academy for Liberal Studies Early College H,Los Angeles Unified,Los Angeles,46,53,422.0,435.0,437.0,6.0
19647330110304,S,Los Angeles Academy of Arts & Enterprise Charter,Los Angeles Unified,Los Angeles,25,29,385.0,386.0,388.0,3.0
19647330110668,S,Frida Kahlo High,Los Angeles Unified,Los Angeles,39,1,,,,
19647330111484,S,New Village Girls Academy,Los Angeles Unified,Los Angeles,22,16,370.0,320.0,374.0,0.0
19647330111492,S,Alliance Patti And Peter Neuwirth Leadership Acade,Los Angeles Unified,Los Angeles,159,177,378.0,397.0,386.0,9.0
19647330111500,S,Alliance Dr. Olga Mohan High,Los Angeles Unified,Los Angeles,104,108,390.0,422.0,407.0,15.0
19647330111575,S,Animo Ralph Bunche High,Los Angeles Unified,Los Angeles,126,80,361.0,385.0,387.0,1.0
19647330111583,S,Animo Jackie Robinson High,Los Angeles Unified,Los Angeles,139,117,381.0,398.0,377.0,11.0
19647330111625,S,Animo Watts College Preparatory Academy,Los Angeles Unified,Los Angeles,123,95,371.0,359.0,362.0,3.0
19647330111641,S,Alliance Ouchi-O'Donovan 6-12 Complex,Los Angeles Unified,Los Angeles,141,124,388.0,381.0,397.0,12.0
19647330111658,S,Alliance Marc & Eva Stern Math and Science,Los Angeles Unified,Los Angeles,143,142,426.0,433.0,439.0,30.0
19647330112029,S,School of Business and Tourism at Contreras Learni,Los Angeles Unified,Los Angeles,93,75,401.0,400.0,403.0,7.0
19647330112037,S,East Valley Senior High,Los Angeles Unified,Los Angeles,155,82,397.0,404.0,415.0,12.0
19647330112045,S,Arleta High,Los Angeles Unified,Los Angeles,356,236,390.0,404.0,397.0,21.0
19647330112052,S,Panorama High,Los Angeles Unified,Los Angeles,234,103,413.0,421.0,411.0,13.0
19647330112508,S,Bright Star Secondary Charter Academy,Los Angeles Unified,Los Angeles,108,108,431.0,443.0,435.0,20.0
19647330112557,S,Frederick Douglass Academy High,Los Angeles Unified,Los Angeles,69,56,377.0,365.0,378.0,3.0
19647330112862,S,Student Empowerment Academy,Los Angeles Unified,Los Angeles,55,35,360.0,370.0,372.0,1.0
19647330112870,S,Contreras Learning Center-Los Angeles School of Gl,Los Angeles Unified,Los Angeles,83,63,386.0,397.0,378.0,3.0
19647330114850,S,West Adams Preparatory High,Los Angeles Unified,Los Angeles,356,208,391.0,405.0,385.0,13.0
19647330115030,S,Magnolia Science Academy 3,Los Angeles Unified,Los Angeles,47,46,407.0,433.0,418.0,6.0
19647330115212,S,Magnolia Science Academy 2,Los Angeles Unified,Los Angeles,29,23,446.0,457.0,427.0,6.0
19647330115253,S,Discovery Charter Preparatory No. 2,Los Angeles Unified,Los Angeles,78,72,365.0,371.0,373.0,3.0
19647330116509,S,Alliance Media Arts and Entertainment Design High,Los Angeles Unified,Los Angeles,68,70,371.0,384.0,375.0,4.0
19647330117051,S,Edward R. Roybal Learning Center,Los Angeles Unified,Los Angeles,277,151,418.0,409.0,408.0,21.0
19647330117069,S,Helen Bernstein High,Los Angeles Unified,Los Angeles,121,49,391.0,389.0,391.0,3.0
19647330117077,S,APEX Academy,Los Angeles Unified,Los Angeles,125,47,376.0,371.0,368.0,2.0
19647330117598,S,Alliance Health Services Academy High,Los Angeles Unified,Los Angeles,112,83,380.0,390.0,393.0,10.0
19647330117606,S,Alliance Environmental Science and Technology High,Los Angeles Unified,Los Angeles,146,102,430.0,423.0,444.0,21.0
19647330117622,S,Magnolia Science Academy 4,Los Angeles Unified,Los Angeles,30,24,409.0,407.0,405.0,2.0
19647330117721,S,Contreras Learning Center-Academic Leadership Comm,Los Angeles Unified,Los Angeles,78,57,384.0,412.0,390.0,4.0
19647330117747,S,RFK Community Schools-Los Angeles High School of t,Los Angeles Unified,Los Angeles,98,58,408.0,411.0,409.0,10.0
19647330117754,S,Belmont SH-LA Teacher Preparatory Academy,Los Angeles Unified,Los Angeles,34,32,331.0,359.0,339.0,1.0
19647330117762,S,RFK Community Schools- for the Visual Arts and Hum,Los Angeles Unified,Los Angeles,81,71,392.0,416.0,394.0,12.0
19647330117911,S,New Millennium Secondary,Los Angeles Unified,Los Angeles,67,44,387.0,378.0,388.0,3.0
19647330118588,S,Alain Leroy Locke College Prep Academy,Los Angeles Unified,Los Angeles,523,281,358.0,377.0,364.0,15.0
19647330119651,S,Sun Valley High,Los Angeles Unified,Los Angeles,106,30,391.0,408.0,385.0,3.0
19647330119685,S,RFK Community Schools-New Open World Academy K-12,Los Angeles Unified,Los Angeles,45,33,402.0,387.0,402.0,2.0
19647330119693,S,RFK Community Schools-UCLA Community K-12,Los Angeles Unified,Los Angeles,75,61,384.0,404.0,392.0,6.0
19647330119727,S,Ramon C. Cortines School of Visual and Performing,Los Angeles Unified,Los Angeles,356,249,451.0,434.0,446.0,73.0
19647330119966,S,Felicitas and Gonzalo Mendez High,Los Angeles Unified,Los Angeles,142,58,390.0,396.0,382.0,6.0
19647330120071,S,New Designs Charter School-Watts,Los Angeles Unified,Los Angeles,21,16,393.0,375.0,371.0,0.0
19647330120360,S,Daniel Pearl Journalism & Communications Magnet,Los Angeles Unified,Los Angeles,112,83,489.0,462.0,470.0,30.0
19647330121095,S,RFK Community Schools-Ambassador-Global Leadership,Los Angeles Unified,Los Angeles,71,40,419.0,406.0,412.0,9.0
19647330121285,S,Alliance Cindy and Bill Simon Technology Academy H,Los Angeles Unified,Los Angeles,118,97,382.0,395.0,364.0,7.0
19647330121293,S,Alliance Tennenbaum Family Technology High,Los Angeles Unified,Los Angeles,94,79,393.0,407.0,385.0,7.0
19647330122275,S,Academy of Environmental & Social Policy (ESP) at,Los Angeles Unified,Los Angeles,68,45,396.0,386.0,390.0,3.0
19647330122333,S,"Math, Science, & Technology Magnet Academy at Roos",Los Angeles Unified,Los Angeles,82,69,450.0,455.0,447.0,23.0
19647330122341,S,East Los Angeles Performing Arts Academy at Esteba,Los Angeles Unified,Los Angeles,127,80,375.0,375.0,378.0,4.0
19647330122358,S,Humanitas Academy of Art and Technology at Esteban,Los Angeles Unified,Los Angeles,100,65,382.0,377.0,386.0,5.0
19647330122366,S,Social Justice Leadership Academy at Esteban E. To,Los Angeles Unified,Los Angeles,93,79,364.0,357.0,371.0,1.0
19647330122374,S,East Los Angeles Renaissance Academy at Esteban E.,Los Angeles Unified,Los Angeles,66,56,404.0,393.0,388.0,5.0
19647330122382,S,Engineering and Technology Academy at Esteban E. T,Los Angeles Unified,Los Angeles,92,74,402.0,393.0,395.0,12.0
19647330122598,S,PUC Triumph Charter High,Los Angeles Unified,Los Angeles,51,0,,,,
19647330122606,S,PUC Lakeview Charter High,Los Angeles Unified,Los Angeles,84,89,380.0,395.0,390.0,6.0
19647330122721,S,Aspire Pacific Academy,Los Angeles Unified,Los Angeles,126,133,401.0,405.0,394.0,15.0
19647330122762,S,Los Angeles Big Picture High,Los Angeles Unified,Los Angeles,14,0,,,,
19647330123141,S,Alliance College-Ready Academy High 16,Los Angeles Unified,Los Angeles,94,92,382.0,387.0,378.0,8.0
19647330124362,S,Valley Academy of Arts and Sciences,Los Angeles Unified,Los Angeles,303,186,447.0,432.0,440.0,39.0
19647330124370,S,"Cesar E. Chavez Learning Academies-Arts,Theatre, E",Los Angeles Unified,Los Angeles,104,63,361.0,354.0,369.0,2.0
19647330124388,S,Cesar E. Chavez Learning Academies-Social Justice,Los Angeles Unified,Los Angeles,94,90,392.0,387.0,401.0,11.0
19647330124396,S,Cesar E. Chavez Learning Academies-Academy of Scie,Los Angeles Unified,Los Angeles,98,66,427.0,396.0,413.0,6.0
19647330124404,S,Cesar E. Chavez Learning Academies-Teacher Prepara,Los Angeles Unified,Los Angeles,113,50,402.0,389.0,401.0,4.0
19647330124412,S,Los Angeles River at Sonia Sotomayor Learning Acad,Los Angeles Unified,Los Angeles,82,62,390.0,379.0,383.0,4.0
19647330124420,S,School of History and Dramatic Arts at Sonia Sotom,Los Angeles Unified,Los Angeles,104,77,433.0,427.0,430.0,18.0
19647330124479,S,Dr. Maya Angelou Community High,Los Angeles Unified,Los Angeles,247,92,368.0,345.0,363.0,5.0
19647330124487,S,Public Service Community at Diego Rivera Learning,Los Angeles Unified,Los Angeles,96,38,383.0,389.0,406.0,2.0
19647330124495,S,Communication and Technology at Diego Rivera Learn,Los Angeles Unified,Los Angeles,87,55,384.0,387.0,373.0,3.0
19647330124503,S,Green Design at Diego Rivera Learning Complex,Los Angeles Unified,Los Angeles,80,49,370.0,375.0,375.0,1.0
19647330124511,S,Performing Arts Community at Diego Rivera Learning,Los Angeles Unified,Los Angeles,82,64,353.0,368.0,372.0,2.0
19647330124529,S,Rancho Dominguez Preparatory,Los Angeles Unified,Los Angeles,187,125,423.0,407.0,420.0,15.0
19647330124560,S,Synergy Quantum Academy,Los Angeles Unified,Los Angeles,134,113,425.0,412.0,419.0,24.0
19647330124883,S,Animo College Preparatory Academy,Los Angeles Unified,Los Angeles,88,49,350.0,343.0,359.0,1.0
19647330124891,S,Alliance Renee and Meyer Luskin Academy High,Los Angeles Unified,Los Angeles,110,92,372.0,402.0,364.0,6.0
19647330124933,S,PUC Early College Academy for Leaders and Scholars,Los Angeles Unified,Los Angeles,65,67,383.0,381.0,401.0,8.0
19647330124941,S,Alliance Margaret M. Bloomfield Technology Academy,Los Angeles Unified,Los Angeles,0,1,,,,
19647330125963,S,Leadership in Entertainment and Media Arts (LEMA),Los Angeles Unified,Los Angeles,80,33,361.0,346.0,354.0,0.0
19647330125989,S,STEM Academy at Bernstein High,Los Angeles Unified,Los Angeles,78,68,391.0,392.0,399.0,9.0
19647330126185,S,Academy of Science and Engineering,Los Angeles Unified,Los Angeles,0,4,,,,
19647330126482,S,Augustus F. Hawkins High A Critical Design and Gam,Los Angeles Unified,Los Angeles,66,50,361.0,356.0,354.0,0.0
19647330126490,S,Augustus F. Hawkins High B Community Health Advoca,Los Angeles Unified,Los Angeles,70,63,356.0,328.0,366.0,2.0
19647330126508,S,Augustus F. Hawkins High C Responsible Indigenous,Los Angeles Unified,Los Angeles,55,52,342.0,341.0,346.0,1.0
19647330126516,S,Linda Esperanza Marquez High A Huntington Park Ins,Los Angeles Unified,Los Angeles,101,45,428.0,405.0,431.0,7.0
19647330126524,S,Linda Esperanza Marquez High B LIBRA Academy,Los Angeles Unified,Los Angeles,111,82,427.0,427.0,410.0,15.0
19647330126532,S,Linda Esperanza Marquez High C School of Social Ju,Los Angeles Unified,Los Angeles,84,44,436.0,445.0,423.0,7.0
19647330126540,S,"Science, Technology, Engineering, Arts and Mathema",Los Angeles Unified,Los Angeles,29,17,384.0,382.0,383.0,1.0
19647330126557,S,Visual and Performing Arts at Legacy High School C,Los Angeles Unified,Los Angeles,30,19,392.0,379.0,386.0,1.0
19647330126573,S,Academy for Multilingual Arts and Science at Mervy,Los Angeles Unified,Los Angeles,48,28,366.0,350.0,377.0,0.0
19647330126615,S,Academies of Education and Empowerment at Carson H,Los Angeles Unified,Los Angeles,128,84,410.0,417.0,403.0,8.0
19647330126623,S,Academy of Medical Arts at Carson High,Los Angeles Unified,Los Angeles,141,115,417.0,431.0,417.0,15.0
19647330127787,S,Humanities and Arts (HARTS) Academy of Los Angeles,Los Angeles Unified,Los Angeles,63,25,446.0,421.0,425.0,2.0
19647330127795,S,Contreras Learning Center-School of Social Justice,Los Angeles Unified,Los Angeles,89,76,377.0,369.0,383.0,3.0
19647330127803,S,Early College Academy-LA Trade Tech College,Los Angeles Unified,Los Angeles,94,2,,,,
19647330127910,S,Camino Nuevo High No. 2,Los Angeles Unified,Los Angeles,117,0,,,,
19647331930064,S,William Tell Aggeler Opportunity High,Los Angeles Unified,Los Angeles,21,0,,,,
19647331930296,S,Harris Newmark Continuation,Los Angeles Unified,Los Angeles,85,1,,,,
19647331930403,S,Whitney Young Continuation,Los Angeles Unified,Los Angeles,12,1,,,,
19647331930429,S,View Park Continuation,Los Angeles Unified,Los Angeles,27,8,,,,
19647331930619,S,Harold McAlister High (Opportunity),Los Angeles Unified,Los Angeles,43,2,,,,
19647331930650,S,Phineas Banning Senior High,Los Angeles Unified,Los Angeles,428,309,405.0,424.0,408.0,40.0
19647331930692,S,Thomas Riley High,Los Angeles Unified,Los Angeles,31,2,,,,
19647331930734,S,Angel's Gate (Continuation),Los Angeles Unified,Los Angeles,21,1,,,,
19647331930866,S,Bell Senior High,Los Angeles Unified,Los Angeles,845,411,420.0,439.0,420.0,64.0
19647331930924,S,Belmont Senior High,Los Angeles Unified,Los Angeles,244,175,390.0,409.0,401.0,17.0
19647331930940,S,John R. Wooden High,Los Angeles Unified,Los Angeles,49,3,,,,
19647331931047,S,Birmingham Community Charter High,Los Angeles Unified,Los Angeles,705,327,433.0,428.0,433.0,60.0
19647331931385,S,Albert Einstein Continuation,Los Angeles Unified,Los Angeles,23,1,,,,
19647331931393,S,Highland Park Continuation,Los Angeles Unified,Los Angeles,16,2,,,,
19647331931450,S,Jack London Continuation,Los Angeles Unified,Los Angeles,34,1,,,,
19647331931476,S,Canoga Park Senior High,Los Angeles Unified,Los Angeles,295,124,442.0,429.0,426.0,22.0
19647331931484,S,Mission Continuation,Los Angeles Unified,Los Angeles,38,3,,,,
19647331931526,S,Carson Senior High,Los Angeles Unified,Los Angeles,281,135,438.0,431.0,432.0,28.0
19647331931708,S,Chatsworth Charter High,Los Angeles Unified,Los Angeles,576,238,458.0,455.0,446.0,71.0
19647331931716,S,Valley Alternative Magnet,Los Angeles Unified,Los Angeles,32,19,463.0,469.0,457.0,6.0
19647331931864,S,Grover Cleveland Charter High,Los Angeles Unified,Los Angeles,777,428,507.0,507.0,509.0,215.0
19647331932128,S,"Crenshaw Science, Technology, Engineering, Math an",Los Angeles Unified,Los Angeles,267,150,375.0,374.0,368.0,3.0
19647331932250,S,Henry David Thoreau Continuation,Los Angeles Unified,Los Angeles,22,1,,,,
19647331932383,S,Susan Miller Dorsey Senior High,Los Angeles Unified,Los Angeles,271,143,374.0,359.0,378.0,6.0
19647331932540,S,Eagle Rock High,Los Angeles Unified,Los Angeles,413,288,469.0,471.0,460.0,101.0
19647331932623,S,El Camino Real Charter High,Los Angeles Unified,Los Angeles,943,428,517.0,532.0,514.0,246.0
19647331932847,S,Los Angeles Center for Enriched Studies,Los Angeles Unified,Los Angeles,228,207,550.0,579.0,559.0,152.0
19647331932888,S,Downtown Business High,Los Angeles Unified,Los Angeles,211,195,475.0,505.0,464.0,73.0
19647331932920,S,Fairfax Senior High,Los Angeles Unified,Los Angeles,469,275,454.0,466.0,450.0,81.0
19647331932987,S,John H. Francis Polytechnic,Los Angeles Unified,Los Angeles,775,417,437.0,455.0,439.0,99.0
19647331933001,S,King/Drew Medical Magnet High,Los Angeles Unified,Los Angeles,315,275,447.0,451.0,458.0,78.0
19647331933043,S,Benjamin Franklin Senior High,Los Angeles Unified,Los Angeles,306,194,440.0,448.0,427.0,51.0
19647331933118,S,John C. Fremont Senior High,Los Angeles Unified,Los Angeles,460,227,386.0,388.0,383.0,16.0
19647331933233,S,Sherman Oaks Center for Enriched Studies,Los Angeles Unified,Los Angeles,249,200,517.0,521.0,525.0,117.0
19647331933241,S,Gardena Senior High,Los Angeles Unified,Los Angeles,310,132,421.0,400.0,417.0,18.0
19647331933381,S,James A. Garfield Senior High,Los Angeles Unified,Los Angeles,642,351,408.0,420.0,404.0,42.0
19647331933746,S,Granada Hills Charter High,Los Angeles Unified,Los Angeles,1080,748,539.0,560.0,543.0,505.0
19647331933795,S,Ulysses S. Grant Senior High,Los Angeles Unified,Los Angeles,460,167,429.0,430.0,438.0,33.0
19647331933852,S,Alexander Hamilton Senior High,Los Angeles Unified,Los Angeles,642,459,482.0,462.0,481.0,176.0
19647331934033,S,Hollywood Senior High,Los Angeles Unified,Los Angeles,341,235,448.0,447.0,444.0,57.0
19647331934157,S,Huntington Park Senior High,Los Angeles Unified,Los Angeles,369,185,387.0,391.0,388.0,12.0
19647331934371,S,Thomas Jefferson Senior High,Los Angeles Unified,Los Angeles,242,127,368.0,377.0,373.0,6.0
19647331934454,S,David Starr Jordan Senior High,Los Angeles Unified,Los Angeles,128,46,402.0,394.0,389.0,3.0
19647331935121,S,Abraham Lincoln Senior High,Los Angeles Unified,Los Angeles,305,181,432.0,462.0,425.0,50.0
19647331935352,S,Los Angeles Senior High,Los Angeles Unified,Los Angeles,311,182,414.0,430.0,410.0,29.0
19647331935519,S,Manual Arts Senior High,Los Angeles Unified,Los Angeles,347,209,373.0,374.0,376.0,10.0
19647331935568,S,John Marshall Senior High,Los Angeles Unified,Los Angeles,601,365,490.0,493.0,485.0,164.0
19647331935865,S,James Monroe High,Los Angeles Unified,Los Angeles,520,225,438.0,430.0,437.0,55.0
19647331936160,S,Nathaniel Narbonne Senior High,Los Angeles Unified,Los Angeles,446,278,446.0,446.0,438.0,66.0
19647331936350,S,North Hollywood Senior High,Los Angeles Unified,Los Angeles,602,400,517.0,516.0,510.0,191.0
19647331937085,S,Ramona Opportunity High,Los Angeles Unified,Los Angeles,15,0,,,,
19647331937226,S,Reseda Senior High,Los Angeles Unified,Los Angeles,454,210,446.0,449.0,440.0,56.0
19647331937424,S,Theodore Roosevelt Senior High,Los Angeles Unified,Los Angeles,468,229,392.0,396.0,390.0,22.0
19647331937622,S,San Fernando Senior High,Los Angeles Unified,Los Angeles,477,238,416.0,436.0,413.0,41.0
19647331937838,S,San Pedro Senior High,Los Angeles Unified,Los Angeles,550,243,460.0,456.0,455.0,73.0
19647331938307,S,South Gate Senior High,Los Angeles Unified,Los Angeles,599,354,409.0,410.0,421.0,46.0
19647331938554,S,Sylmar Senior High,Los Angeles Unified,Los Angeles,482,276,411.0,417.0,406.0,32.0
19647331938612,S,William Howard Taft Charter High,Los Angeles Unified,Los Angeles,516,296,511.0,530.0,524.0,169.0
19647331938885,S,University Senior High,Los Angeles Unified,Los Angeles,407,248,457.0,462.0,456.0,81.0
19647331938968,S,Van Nuys Senior High,Los Angeles Unified,Los Angeles,567,340,518.0,539.0,511.0,194.0
19647331939040,S,Venice Senior High,Los Angeles Unified,Los Angeles,390,222,475.0,480.0,468.0,77.0
19647331939107,S,Verdugo Hills Senior High,Los Angeles Unified,Los Angeles,315,182,449.0,479.0,449.0,57.0
19647331939305,S,George Washington Preparatory High,Los Angeles Unified,Los Angeles,261,124,375.0,360.0,375.0,4.0
19647331939479,S,WESM Health/Sports Medicine,Los Angeles Unified,Los Angeles,220,158,445.0,425.0,435.0,36.0
19647331939859,S,Woodrow Wilson Senior High,Los Angeles Unified,Los Angeles,395,240,398.0,408.0,396.0,23.0
19647331939941,S,John F. Kennedy High,Los Angeles Unified,Los Angeles,434,227,434.0,440.0,432.0,46.0
19647331995448,S,Francisco Bravo Medical Magnet High,Los Angeles Unified,Los Angeles,378,369,477.0,485.0,474.0,137.0
19647331995489,S,Los Angeles Unified Alternative Education,Los Angeles Unified,Los Angeles,413,0,,,,
19647331995794,S,Youth Opportunities Unlimited,Los Angeles Unified,Los Angeles,99,1,,,,
19647331995836,S,Palisades Charter High,Los Angeles Unified,Los Angeles,632,452,531.0,538.0,525.0,262.0
19647331996115,S,City of Angels,Los Angeles Unified,Los Angeles,430,20,507.0,451.0,501.0,9.0
19647331996610,S,Los Angeles Leadership Academy,Los Angeles Unified,Los Angeles,47,33,418.0,426.0,425.0,6.0
19647336016885,S,Elizabeth Learning Center,Los Angeles Unified,Los Angeles,124,83,407.0,393.0,414.0,5.0
19647336019475,S,Thirty-Second Street USC Performing Arts,Los Angeles Unified,Los Angeles,69,58,447.0,442.0,442.0,11.0
19647336019715,S,Vaughn Next Century Learning Center,Los Angeles Unified,Los Angeles,127,87,459.0,444.0,446.0,22.0
19647336058002,S,Robert Fulton College Preparatory,Los Angeles Unified,Los Angeles,135,108,390.0,379.0,399.0,11.0
19647336061451,S,Foshay Learning Center,Los Angeles Unified,Los Angeles,182,164,438.0,442.0,453.0,43.0
19647336116750,S,PUC Community Charter Middle and PUC Community Cha,Los Angeles Unified,Los Angeles,114,0,,,,
19647336119945,S,Magnolia Science Academy,Los Angeles Unified,Los Angeles,57,55,475.0,501.0,470.0,23.0
19647740000000,D,,Lynwood Unified,Los Angeles,1166,476,402.0,406.0,407.0,47.0
19647740109538,S,Marco Antonio Firebaugh High,Lynwood Unified,Los Angeles,444,217,404.0,405.0,412.0,23.0
19647740114777,S,Pathway Independent Study,Lynwood Unified,Los Angeles,78,0,,,,
19647741935436,S,Lynwood High,Lynwood Unified,Los Angeles,475,259,400.0,406.0,403.0,24.0
19647900000000,D,,Monrovia Unified,Los Angeles,529,240,485.0,489.0,475.0,101.0
19647901935899,S,Canyon Oaks High,Monrovia Unified,Los Angeles,93,13,390.0,363.0,397.0,0.0
19647901935923,S,Monrovia High,Monrovia Unified,Los Angeles,401,214,491.0,499.0,480.0,97.0
19647901996404,S,Mountain Park,Monrovia Unified,Los Angeles,24,13,489.0,441.0,468.0,4.0
19648080000000,D,,Montebello Unified,Los Angeles,2649,905,435.0,443.0,439.0,199.0
19648080124552,S,Applied Technology Center,Montebello Unified,Los Angeles,155,83,422.0,411.0,420.0,12.0
19648081930155,S,Schurr High,Montebello Unified,Los Angeles,639,275,464.0,472.0,467.0,89.0
19648081930825,S,Bell Gardens High,Montebello Unified,Los Angeles,636,304,420.0,420.0,422.0,46.0
19648081935998,S,Montebello High,Montebello Unified,Los Angeles,747,243,427.0,451.0,435.0,52.0
19648400000000,D,,Norwalk-La Mirada Unified,Los Angeles,1607,1339,404.0,406.0,404.0,205.0
19648401933647,S,John H. Glenn High,Norwalk-La Mirada Unified,Los Angeles,401,365,375.0,385.0,367.0,25.0
19648401934728,S,La Mirada High,Norwalk-La Mirada Unified,Los Angeles,510,463,439.0,436.0,437.0,106.0
19648401936467,S,Norwalk High,Norwalk-La Mirada Unified,Los Angeles,467,442,404.0,405.0,413.0,74.0
19648401936475,S,El Camino High (Continuation),Norwalk-La Mirada Unified,Los Angeles,226,69,324.0,314.0,321.0,0.0
19648570000000,D,,Palmdale Elementary,Los Angeles,648,16,406.0,376.0,400.0,1.0
19648570112714,S,Antelope Valley Learning Academy,Palmdale Elementary,Los Angeles,629,3,,,,
19648570125377,S,Palmdale Aerospace Academy,Palmdale Elementary,Los Angeles,0,1,,,,
19648576119580,S,Guidance Charter,Palmdale Elementary,Los Angeles,19,12,403.0,370.0,407.0,1.0
19648650000000,D,,Palos Verdes Peninsula Unified,Los Angeles,1080,738,584.0,617.0,592.0,611.0
19648651933308,S,Rancho del Mar High (Continuation),Palos Verdes Peninsula Unified,Los Angeles,50,2,,,,
19648651995588,S,Palos Verdes Peninsula High,Palos Verdes Peninsula Unified,Los Angeles,650,485,594.0,635.0,607.0,411.0
19648651996552,S,Palos Verdes High,Palos Verdes Peninsula Unified,Los Angeles,375,251,565.0,583.0,564.0,198.0
19648730000000,D,,Paramount Unified,Los Angeles,1319,459,424.0,434.0,414.0,68.0
19648730120378,S,Paramount Alternative Education Center,Paramount Unified,Los Angeles,49,0,,,,
19648731936749,S,Paramount High,Paramount Unified,Los Angeles,1118,459,424.0,434.0,414.0,68.0
19648810000000,D,,Pasadena Unified,Los Angeles,1558,657,476.0,469.0,463.0,233.0
19648810113464,S,Aveson Global Leadership Academy,Pasadena Unified,Los Angeles,27,9,,,,
19648810117440,S,CIS Academy,Pasadena Unified,Los Angeles,124,4,,,,
19648810118075,S,Learning Works,Pasadena Unified,Los Angeles,228,3,,,,
19648811931062,S,Blair High,Pasadena Unified,Los Angeles,142,63,489.0,495.0,475.0,27.0
19648811931674,S,Marshall Fundamental,Pasadena Unified,Los Angeles,237,168,496.0,477.0,474.0,70.0
19648811936103,S,John Muir High,Pasadena Unified,Los Angeles,202,113,417.0,407.0,410.0,15.0
19648811936806,S,Rose City High (Continuation),Pasadena Unified,Los Angeles,129,9,,,,
19648811936822,S,Pasadena High,Pasadena Unified,Los Angeles,461,288,486.0,484.0,477.0,114.0
19649070000000,D,,Pomona Unified,Los Angeles,1997,897,447.0,451.0,442.0,241.0
19649070115170,S,School of Extended Educational Options,Pomona Unified,Los Angeles,151,2,,,,
19649071933175,S,Ganesha High,Pomona Unified,Los Angeles,269,114,417.0,429.0,418.0,15.0
19649071933324,S,Garey High,Pomona Unified,Los Angeles,403,133,433.0,433.0,439.0,25.0
19649071937028,S,Pomona High,Pomona Unified,Los Angeles,335,196,409.0,410.0,412.0,28.0
19649071995901,S,Diamond Ranch High,Pomona Unified,Los Angeles,474,339,489.0,497.0,472.0,147.0
19649071996495,S,Village Academy High School at Indian Hill,Pomona Unified,Los Angeles,98,64,433.0,426.0,442.0,15.0
19649076061634,S,Fremont Academy of Engineering and Design,Pomona Unified,Los Angeles,72,27,451.0,433.0,433.0,6.0
19649076061642,S,Palomares Academy of Health Science,Pomona Unified,Los Angeles,29,22,424.0,441.0,388.0,4.0
19649640000000,D,,San Marino Unified,Los Angeles,268,212,601.0,657.0,613.0,193.0
19649641937754,S,San Marino High,San Marino Unified,Los Angeles,265,212,601.0,657.0,613.0,193.0
19649800000000,D,,Santa Monica-Malibu Unified,Los Angeles,931,492,537.0,545.0,530.0,306.0
19649801938000,S,Santa Monica High,Santa Monica-Malibu Unified,Los Angeles,730,387,531.0,541.0,524.0,229.0
19649801995737,S,Malibu High,Santa Monica-Malibu Unified,Los Angeles,149,105,557.0,560.0,553.0,77.0
19650290000000,D,,South Pasadena Unified,Los Angeles,384,290,565.0,608.0,563.0,227.0
19650291938455,S,South Pasadena Senior High,South Pasadena Unified,Los Angeles,380,290,565.0,608.0,563.0,227.0
19650520000000,D,,Temple City Unified,Los Angeles,557,362,545.0,600.0,556.0,267.0
19650521938679,S,Temple City High,Temple City Unified,Los Angeles,532,362,545.0,600.0,556.0,267.0
19650600000000,D,,Torrance Unified,Los Angeles,2192,1200,517.0,557.0,523.0,742.0
19650601936277,S,North High,Torrance Unified,Los Angeles,494,243,490.0,525.0,490.0,126.0
19650601938356,S,South High,Torrance Unified,Los Angeles,509,354,540.0,577.0,548.0,248.0
19650601938752,S,Torrance High,Torrance Unified,Los Angeles,499,274,495.0,521.0,500.0,136.0
19650601939602,S,West High,Torrance Unified,Los Angeles,530,329,532.0,588.0,539.0,232.0
19650940000000,D,,West Covina Unified,Los Angeles,1230,454,488.0,507.0,478.0,204.0
19650940112706,S,California Virtual Academy @ Los Angeles,West Covina Unified,Los Angeles,284,35,549.0,502.0,521.0,23.0
19650940122432,S,Edgewood High,West Covina Unified,Los Angeles,186,104,503.0,522.0,493.0,57.0
19650940125393,S,Insight @ Los Angeles,West Covina Unified,Los Angeles,25,19,453.0,437.0,425.0,4.0
19650941939537,S,West Covina High,West Covina Unified,Los Angeles,582,296,477.0,506.0,471.0,120.0
19651280000000,D,,Whittier Union High,Los Angeles,3408,1500,451.0,460.0,446.0,399.0
19651281931302,S,California High,Whittier Union High,Los Angeles,748,338,450.0,456.0,439.0,85.0
19651281934868,S,La Serna High,Whittier Union High,Los Angeles,666,410,486.0,488.0,470.0,158.0
19651281936889,S,Pioneer High,Whittier Union High,Los Angeles,334,176,410.0,451.0,422.0,26.0
19651281937903,S,Santa Fe High,Whittier Union High,Los Angeles,604,351,434.0,442.0,438.0,74.0
19651281939701,S,Whittier High,Whittier Union High,Los Angeles,506,224,450.0,452.0,442.0,55.0
