Permit Number,Status,Street Number,Pre-direction,Street Name,Street Suffix,Post-direction,City,State,ZIP code,Added Date,Issue Date,Final Date,Building Area,Declared Valuation,Description,Application Type,Work Type,Use Code,Location
1029349,Issued,6100.0,,CONNECTICUT,AVE,,CHEVY CHASE,MD,20815.0,04/27/2023,11/22/2023,,2868.0,25000.0,"Customer Wants To Use ePlans, 1029542 (DECK ADD)&nbsp;IS THE PARENT PERMIT TO BOTH 1027860 (INTERIOR ALTERATION) AND 1029349 (EXTERIOR ALTERATION) PERMITS. ALL 3 PERMITS WILL BE REVIEWED UNDER 1029542 AND MUST BE ISSUED TOGETHER.",COMMERCIAL BUILDING,ALTER,RESTAURANT,"6100 CONNECTICUT AVE
CHEVY CHASE, MD 20815
(38.97572102, -77.077944967)"
1031753,Finaled,12501.0,,PROSPERITY,DR,,SILVER SPRING,MD,20904.0,05/19/2023,08/23/2023,12/07/2023,2983.0,111371.0,"Customer Wants To Use ePlans Interior work only,Minor renovations of an existing office tenant space.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"12501 PROSPERITY DR
SILVER SPRING, MD 20904
(39.059750982, -76.963594014)"
958819,Finaled,949.0,,BONIFANT,ST,,SILVER SPRING,MD,20910.0,07/06/2021,03/28/2022,11/24/2023,120.0,40000.0,"SEE LOG NOTES -- PER HHS CONFIRMATION ON 12/7/2023--&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; SUITE A&nbsp; IS NOT APPROVED FOR HOOKAH Revision ,01 - Create additional ADA compliant bathroom ,Customer Wants To Use ePlans Revision ,1 - Revised to create Hookah bar separated from sports bar with its own ventilation system.,Customer Wants To Use ePlans&nbsp; Customer Wants To Use ePlans, """" Ivela sports lounge"""" SCOPE OF WORK CHANGE OF USE FROM WINERY (F1) TO SPORTS BAR (A2). CREATE A KITCHEN AND MINOR INTERIOR ALTERATION TO REMOVE WINERY PRODUCTION AND BARREL ROOM",COMMERCIAL BUILDING,ALTER,ASSEMBLY BUILDING,"949 BONIFANT ST
SILVER SPRING, MD 20910
(38.993893992, -77.025737025)"
1029542,Issued,6100.0,,CONNECTICUT,AVE,,CHEVY CHASE,MD,20815.0,04/28/2023,11/22/2023,,1956.0,25000.0,"Revision ,1 - Permit Revisions - narrative letter and Structural plans in cluded in Revision Folder.
The sister permits are - 1027860 - INTERIOR ALT and 1029349 - EXTERIOR ALT ,Customer Wants To Use ePlansCustomer Wants To Use ePlans, 1029542 (DECK ADD)&nbsp;IS THE PARENT PERMIT TO BOTH 1027860 (INTERIOR ALTERATION) AND 1029349 (EXTERIOR ALTERATION) PERMITS. ALL 3 PERMITS WILL BE REVIEWED UNDER 1029542 AND MUST BE ISSUED TOGETHER.",COMMERCIAL BUILDING,CONSTRUCT,ASSEMBLY BUILDING,"6100 CONNECTICUT AVE
CHEVY CHASE, MD 20815
(38.97572102, -77.077944967)"
1029528,Finaled,5200.0,,OLNEY LAYTONSVILLE,RD,,OLNEY,MD,20832.0,04/28/2023,06/09/2023,03/28/2024,0.0,20000.0,"Customer Wants To Use ePlans,Verizon Wireless is removing (12) antennas, (3) TMAs, (3) Diplexers from the tower and (6) RRHs from the ground. They are installing (9) antennas and (9) RRHs on existing tower structure. This is Pepco Utility Tower 674E.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"5200 OLNEY LAYTONSVILLE RD
OLNEY, MD 20832
(39.180263058, -77.104531178)"
978106,Stop Work,7900.0,,CONNECTICUT,AVE,,CHEVY CHASE,MD,20815.0,12/20/2021,06/09/2022,,333.78,20000.0,"Customer Wants To Use ePlans,Installation of electrical service for connection to water pump. Pump to irrigate golf course",COMMERCIAL BUILDING,ADD,MISCELLANEOUS STRUCTURE,"7900 CONNECTICUT AVE
CHEVY CHASE, MD 20815
(38.98943, -77.07912)"
975797,Finaled,12255.0,,PROSPERITY,DR,,SILVER SPRING,MD,20904.0,11/29/2021,11/29/2022,04/15/2024,40073.0,6500000.0,"Revision ,3 - Revision to issue (K) for ELE and MECH,Customer Wants To Use ePlans Revision ,2 - Building C has been modified as follows to reflect a change by ownership in revision ( J ) .,Customer Wants To Use ePlans Revision ,1 - Owner changes per drawings and narrative,Customer Wants To Use ePlans Customer Wants To Use ePlans,Core and Shell only per plans   Revision 2- A bid estimate required for new exterior door and&nbsp; canopy.",COMMERCIAL BUILDING,CONSTRUCT,BUSINESS BUILDING,"12255 PROSPERITY DR
SILVER SPRING, MD 20904
(39.057520212, -76.968076418)"
1029754,Finaled,12001.0,,NEBEL,ST,,ROCKVILLE,MD,20852.0,05/01/2023,06/09/2023,08/01/2023,1359.0,100000.0,"Customer Wants To Use ePlans,RENOVATION OF AN EXISTING 2,882 SF CANNABIS TENANT FITOUT IN A MULTITENANT END-SUITE. TENANT SCOPE OF MODIFICATIONS WILL INCLUDE A NEW SECURE VAULT AS INDICATED ON THE PLAN AND REARRANGEMENT OF MILLWORK. EXISTING EXTERIOR WALLS AND WINDOWS SHALL REMAIN. THE SCOPE OF FITOUT INCLUDES NEW MECHANICAL AND ELECTRICAL DEVICES IN THE NEW SECURE VAULT.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"12001 NEBEL ST
ROCKVILLE, MD 20852
(39.051473015000056, -77.10916596299995)"
988717,Stop Work,15511.0,,BARNESVILLE,RD,,BOYDS,MD,20841.0,04/03/2022,06/10/2022,,16.0,2500.0,"Customer Wants To Use ePlans,4' x 4' x10' H CMU podium US ZEN STREET SIGN PILLAR",COMMERCIAL BUILDING,CONSTRUCT,MISCELLANEOUS STRUCTURE,"15511 BARNESVILLE RD
BOYDS, MD 20841
(39.194406005000076, -77.32253300799994)"
1034058,Open,7501.0,,CARROLL,AVE,,TAKOMA PARK,MD,20912.0,06/11/2023,,,664.0,215140.0,"Customer Wants To Use ePlans  Interior work only,Interior work only. 10 existing bathrooms and 6 existing kitchens will be modified to improve accessibility. Plumbing fixtures, finishes, light fixtures, and casework will be replaced in-kind. 4 apartments will receive new visually and hearing alarms.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING HIGH RISE,"7501 CARROLL AVE
TAKOMA PARK, MD 20912
(38.98152402100004, -77.00285401099995)"
978327,Finaled,6124.0,,MACARTHUR,BLVD,,BETHESDA,MD,20816.0,12/21/2021,09/02/2022,06/09/2023,750.0,75000.0,"Customer Wants To Use ePlans,One story addition to an existing deli/market to hold walk-in refrigerators and freezers.",COMMERCIAL BUILDING,ADD,MERCANTILE BUILDING,"6124 MACARTHUR BLVD
BETHESDA, MD 20816
(38.94348199900003, -77.11613802999995)"
1031329,Issued,10030.0,,BLACKWELL,RD,,ROCKVILLE,MD,20850.0,05/16/2023,11/16/2023,,2247.0,250000.0,"Customer Wants To Use ePlans,Lot 37A (condo bldg A-J) The Grove (PSTA); AVERY model (lower unit) elev 3 UNIT 1&nbsp;&nbsp;&nbsp;//&nbsp;&nbsp; U&amp;O #&nbsp;394745 &nbsp; THESE PERMITS#:&nbsp;A/P# 1031331;&nbsp;A/P# 1031332;&nbsp;A/P# 1031334;&nbsp;A/P# 1031336;&nbsp;A/P# 1031337;&nbsp;A/P# 1031341; A/P# 1031343;&nbsp; A/P# 1031344;&nbsp;A/P# 1031345&nbsp;&amp;&nbsp;A/P# 1031347&nbsp; has to be reviewed under this Primary&nbsp;# 1031329 &nbsp;&nbsp;&nbsp;&nbsp;",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"10030 BLACKWELL RD
ROCKVILLE, MD 20850
(39.101524297, -77.205246272)"
1031332,Issued,10028.0,,BLACKWELL,RD,,ROCKVILLE,MD,20850.0,05/16/2023,11/16/2023,,2247.0,250000.0,"Customer Wants To Use ePlans,Lot 37C (condo bldg A-J - unit 37C, The Grove (PSTA); AVERY model (lower unit) elev 1. Plans for this condo building are found in ePlans on permit 1031329.",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"10028 BLACKWELL RD
ROCKVILLE, MD 20850
(39.101524297, -77.205246272)"
979403,Finaled,16171.0,,SHADY GROVE,RD,,GAITHERSBURG,MD,20877.0,01/06/2022,08/09/2022,11/24/2023,112.0,10000.0,"Revision ,,1 - Change in concrete pad size from 9' x 15' to approximately 13' x 15'.,Customer Wants To Use ePlansCustomer Wants To Use ePlans,We are proposing to set an 8' x 14' stand-alone, UL listed bun freezer on existing site.",COMMERCIAL BUILDING,ADD,STORAGE BUILDING,"16171 SHADY GROVE RD
GAITHERSBURG, MD 20877
(39.120850991, -77.178891998)"
1018888,Finaled,7981.0,,EASTERN,AVE,,SILVER SPRING,MD,20910.0,01/18/2023,02/16/2023,06/09/2023,5140.0,240300.0,"Revision 1018888,1018888 - Revision to permit 1018888. Changing inverter type from IQ8D to IQ7+. I96.12kW of solar on roof. ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,To install 96.12kW on roof of builting.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"7981 EASTERN AVE
SILVER SPRING, MD 20910
(38.98787201300007, -77.03011698899996)"
1015174,Finaled,13617.0,,CONNECTICUT,AVE,,SILVER SPRING,MD,20906.0,12/06/2022,06/09/2023,09/14/2023,1899.0,280000.0,"Revision ,1 - The gas design has been revised per the field condition to show 2 PSI system ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,NEW TENANT ALTERATIONS TO NEWLY DEMISED SHELL SPACE TO ACCOMMODATE NEW FAST FOOD RESTAURANT INCLUDING ARCHITECTURAL, ELECTRICAL, MECHANICAL AND PLUMBING WORK",COMMERCIAL BUILDING,ALTER,RESTAURANT,"13617 CONNECTICUT AVE
SILVER SPRING, MD 20906
(39.078570995, -77.079195966)"
1033903,Finaled,7501.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,06/09/2023,07/31/2023,09/21/2023,2040.0,86006.0,"Customer Wants To Use ePlans Interior work only,FAST TRACK - INSTALLATION OF MODULAR FURNITURE ONLY IN SUITE 1200 WEST - FAST TRACK",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7501 WISCONSIN AVE
BETHESDA, MD 20814
(38.985318006, -77.09356699)"
1034017,Issued,6903.0,,ROCKLEDGE,DR,,BETHESDA,MD,20817.0,06/09/2023,10/09/2023,,21721.0,2698382.0,"Customer Wants To Use ePlans Interior work only,INTERIOR RENOVATION AND INSTALLATION OF CONVENIENCE STAIR BETWEEN 6TH FLOOR &amp; 7TH FLOOR COMMONS",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"6903 ROCKLEDGE DR
BETHESDA, MD 20817
(39.027795018, -77.140497014)"
1031344,Issued,10022.0,,BLACKWELL,RD,,ROCKVILLE,MD,20850.0,05/16/2023,11/16/2023,,2247.0,250000.0,"Customer Wants To Use ePlans,Lot 37I (condo bldg A-J - unit 37 I , The Grove (PSTA); AVERY model (lower unit) elev 2. Plans for this condo building are found in ePlans on permit 1031329.",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"10022 BLACKWELL RD
ROCKVILLE, MD 20850
(39.101524297, -77.205246272)"
1034019,Finaled,7361.0,,CALHOUN,PL,,ROCKVILLE,MD,20855.0,06/09/2023,07/18/2023,10/18/2023,5336.0,50000.0,"Customer Wants To Use ePlans,Interior alterations to an existing office space, minor wall construction, no mechanical and no new electrical",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7361 CALHOUN PL
ROCKVILLE, MD 20855
(39.108855985, -77.151205985)"
1023755,Issued,5510.0,,DORSEY,LN,,BETHESDA,MD,20816.0,03/07/2023,05/10/2023,,3479.0,340000.0,"Revision ,0 - Owner minor Revisions ,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,storage and maintenance facility",COMMERCIAL BUILDING,ALTER,STORAGE BUILDING,"5510 DORSEY LN
BETHESDA, MD 20816
(38.964788001, -77.102265981)"
931159,Issued,9650.0,,ROCKVILLE,PIKE,,BETHESDA,MD,20814.0,10/26/2020,11/01/2021,,970.0,215000.0,"Revision ,1 - OWNER REQUESTED REVISIONS,Customer Wants To Use ePlans Customer Wants To Use ePlans,replace existing breezeway with new connector from parking structure to academic bldg; construct new vestibule at south entrance Lee wing; construct new popup at 5th floor roof for stair access for egress U&amp;O #380655",COMMERCIAL BUILDING,ADD,EDUCATIONAL BUILDING,"9650 ROCKVILLE PIKE
BETHESDA, MD 20814
(39.013999998, -77.10082203)"
1024861,Finaled,7250.0,,MUNCASTER MILL,RD,,ROCKVILLE,MD,20855.0,03/16/2023,05/24/2023,11/27/2023,0.0,50000.0,"Customer Wants To Use ePlans,EXTERIOR SECURITY LIGHTING FOR CHASE BANK WITH 2 CANOPY LIGHTS &amp; REPLACE 4 FIXTURES ON EXISTING POLE",COMMERCIAL BUILDING,ALTER,BANK,"7250 MUNCASTER MILL RD
ROCKVILLE, MD 20855
(39.145299997, -77.145443008)"
1050399,Open,7800.0,,AIRPARK,RD,,GAITHERSBURG,MD,20879.0,11/14/2023,,,4500.0,10000.0,"SPACES #1 AND #25 PER APPLICATION ---Customer Wants To Use ePlans,This is a warehouse space that will be converted to an event space used for events such as but not limited to: baby showers, weddings, conference meetings and social events, concerts, etc. The structure of the warehouse is already functional and currently has the industrial look, hope to do some cosmetic work.",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,ASSEMBLY BUILDING,"7800 AIRPARK RD
GAITHERSBURG, MD 20879
(39.170162985, -77.158860004)"
1051536,Issued,1400.0,,FOREST GLEN,RD,,SILVER SPRING,MD,20910.0,11/28/2023,01/31/2024,,2031.0,299657.0,"Customer Wants To Use ePlans,Spec Suite Address: 1400 Forest Glen Road, Suite 210. No Occ at this time.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"1400 FOREST GLEN RD
SILVER SPRING, MD 20910
(39.014833997, -77.034178021)"
1051504,Issued,6701.0,,DEMOCRACY,BLVD,,BETHESDA,MD,20817.0,11/27/2023,02/22/2024,,3737.0,394593.0,"Customer Wants To Use ePlans Interior work only,New Tenant",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"6701 DEMOCRACY BLVD
BETHESDA, MD 20817
(39.022442, -77.136828004)"
1051541,Issued,9610.0,,DEWITT,DR,,SILVER SPRING,MD,20910.0,11/28/2023,03/18/2024,,425.5,30000.0,"Customer Wants To Use ePlans,Construct concrete steps from the parking deck to covered garage below, add walkway behind garage; install safety barrier and handrail along steps.",COMMERCIAL BUILDING,ADD,MISCELLANEOUS STRUCTURE,"9610 DEWITT DR
SILVER SPRING, MD 20910
(39.012203002, -77.057171006)"
1051567,Finaled,2407.0,,ROSS,RD,,SILVER SPRING,MD,20910.0,11/28/2023,02/21/2024,04/04/2024,48.0,21000.0,"Customer Wants To Use ePlans,Remove and Replace Glulam beam on balcony. Mother permit 1049722",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"2407 ROSS RD
SILVER SPRING, MD 20910
(38.998203002, -77.051913038)"
1051470,Finaled,12510.0,,PROSPERITY,DR,,SILVER SPRING,MD,20904.0,11/27/2023,01/30/2024,04/12/2024,6320.0,345637.0,"Customer Wants To Use ePlans Interior work only,Interior alterations for a new tenant layout. SUITE 200 U&amp;O 397125",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"12510 PROSPERITY DR
SILVER SPRING, MD 20904
(39.061481007, -76.962549964)"
1022066,Issued,,,,,,,,,02/18/2023,05/01/2023,,4324.0,269100.0,"Customer Wants To Use ePlans,27AR-Ainsley Rear Kitchen SFA (PURE MODEL)",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,
1009767,Issued,5100.0,,DORSET,AVE,,BETHESDA,MD,20816.0,10/12/2022,04/20/2023,,8000.0,875313.0,"Revision ,1 - 15' x 2' wall bulging, approximately 22 locations for total of 660 SqFt. ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Balcony Facade Rehabilitation - Remove and replace bricks, tuckpointing, caulking replacement, through-wall flashing",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING HIGH RISE,"5100 DORSET AVE
BETHESDA, MD 20816
(38.96841, -77.10203)"
1013966,Issued,7051.0,,CARROLL,AVE,,TAKOMA PARK,MD,20912.0,11/22/2022,06/12/2023,,0.0,32000.0,"Customer Wants To Use ePlans,Upgrade/Modify existing telecommunication facility to include: Remove 15 antennas and install 12 new antennas Remove 9 radios and install 9 new radios",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"7051 CARROLL AVE
TAKOMA PARK, MD 20912
(38.97466498400007, -77.01022203899998)"
1032368,Finaled,9075.0,,COMPRINT,CT,,GAITHERSBURG,MD,20877.0,05/25/2023,06/22/2023,12/15/2023,15.0,79255.0,"Customer Wants To Use ePlans,REMOVE PORTION OF EXISTING EXTERIOR CONCRETE MASONRY (CMU) WALL AND CONSTRUCT NEW MASONRY OPENING AND EXTERIOR CONCRETE RAMP &amp; LANDING AS SHOWN ON THE DRAWINGS; INSTALL NEW EXTERIOR HOLLOW METAL DOOR &amp; FRAME (WITH SIDELIGHT) AND RAMP RAILINGS AS SHOWN ON THE DRAWINGS. NO MECHANICAL NOR ELECTRICAL NOR PLUMBING WORK. NO CHANGE IN USE NOR CHANGE IN OCCUPANCY.",COMMERCIAL BUILDING,ALTER,EDUCATIONAL BUILDING,"9075 COMPRINT CT
GAITHERSBURG, MD 20877
(39.120302018, -77.186956982)"
1013252,Finaled,2201.0,,RANDOLPH,RD,,SILVER SPRING,MD,20902.0,11/15/2022,07/06/2023,01/05/2024,28919.0,25000.0,"Customer Wants To Use ePlans,Int alts LL work for future tenant fitout, change use M to A-3. Associated Add AP 1013249 to be linked U/O 393529 ***A/P# 1013249 IS THE ADD PERMIT FOR THIS SAME PROJECT -- TO BE REVIEWED UNDER THE SAME SET OF PLANS AS 1013252***",COMMERCIAL BUILDING,ALTER,ASSEMBLY BUILDING,"2201 RANDOLPH RD
SILVER SPRING, MD 20902
(39.060351001, -77.047109034)"
1032680,Finaled,3124.0,,GRACEFIELD,RD,,SILVER SPRING,MD,20904.0,05/29/2023,07/31/2023,01/11/2024,1760.0,36656.0,"Customer Wants To Use ePlans Interior work only,COMBINE 2 EXISTING UNITS INTO 1 UNIT - 313",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"3124 GRACEFIELD RD
SILVER SPRING, MD 20904
(39.048661012, -76.951009006)"
1026370,Finaled,7820.0,,NORFOLK,AVE,,BETHESDA,MD,20814.0,03/30/2023,06/12/2023,01/12/2024,2040.0,50000.0,"Customer Wants To Use ePlans Interior work only,This restaurant will have a face-lift renovation.",COMMERCIAL BUILDING,ALTER,RESTAURANT,"7820 NORFOLK AVE
BETHESDA, MD 20814
(38.988685016, -77.097193001)"
1051662,Issued,8750.0,,GEORGIA,AVE,,SILVER SPRING,MD,20910.0,11/28/2023,02/26/2024,,61225.0,7000000.0,"Revision ,1 - Fire/ smoke damage repair to74 affected units from 9 to15 floor in addition to 68 approved units,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Fire damage repair to original condition to the fire event unit 720A and 68 affected units in 7 and 8 floor. remove and replace in kind and as needed all drywall, damaged metal stud framing, insulation, electrical, plumbing fixtures, mechanical ductwork and finishes.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING HIGH RISE,"8750 GEORGIA AVE
SILVER SPRING, MD 20910
(38.998301993, -77.031678034)"
1051610,Open,6101.0,,WILSON,LN,,BETHESDA,MD,20817.0,11/28/2023,,,2300.0,114219.0,"Customer Wants To Use ePlans,New construction on school campus. Use code and construction type unable to select correct option.",COMMERCIAL BUILDING,ALTER,EDUCATIONAL BUILDING,"6101 WILSON LN
BETHESDA, MD 20817
(38.991547981, -77.125974026)"
1032265,Issued,7910.0,,WOODMONT,AVE,,BETHESDA,MD,20814.0,05/24/2023,06/12/2023,,100.0,50000.0,"Revision ,1032265 - this revision is a complex structure review  ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,This permit application is for complex Structures review of carbon fiber reinforced polymer (CFRP) design associated with the post tension modifications to the 2nd floor concrete slab as shown in the Landow building lobby renovation, amenity &amp; canopy addition structural plans under the approved permit A/P # 997675 &amp; 997680",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7910 WOODMONT AVE
BETHESDA, MD 20814
(38.98919798900005, -77.09672001099995)"
1023209,Finaled,18282.0,,CONTOUR,RD,,MONTGOMERY VILLAGE,MD,20886.0,03/01/2023,06/12/2023,08/09/2023,2008.0,100000.0,"Customer Wants To Use ePlans,INTERIOR ALTERATION TO AN EXISTING RETAIL LEASE SPACE U&amp;O 392987",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"18282 CONTOUR RD
MONTGOMERY VILLAGE, MD 20886
(39.15477402000005, -77.19823298799997)"
1027220,Issued,4816.0,,BOILING BROOK,PKWY,,ROCKVILLE,MD,20852.0,04/07/2023,09/01/2023,,152.0,11368.0,"Customer Wants To Use ePlans,Install Fabric Awning with Aluminum Frame Structure and Flame Retardant Cover approx. 16' x 12' = 192 sq. ft.",COMMERCIAL BUILDING,ADD,MERCANTILE BUILDING,"4816 BOILING BROOK PKWY
ROCKVILLE, MD 20852
(39.046218986, -77.098163039)"
1027337,Finaled,11941.0,,BOURNEFIELD,WAY,,SILVER SPRING,MD,20904.0,04/10/2023,06/14/2023,09/22/2023,15732.0,1818000.0,"Customer Wants To Use ePlans Interior work only,INTERIOR BUILD-OUT (BUSINESS USE OCCUPANCY) OF THE EXISTING SUITEBid estimate submitted with cost of renovation.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"11941 BOURNEFIELD WAY
SILVER SPRING, MD 20904
(39.05089701, -76.961541035)"
1028939,Finaled,11228.0,,GEORGIA,AVE,,SILVER SPRING,MD,20902.0,04/24/2023,09/21/2023,10/13/2023,400.0,1200.0,"Customer Wants To Use ePlans, CHANGE OF USE FROM&nbsp; MEDICAL&nbsp; TO Hair Braiding====U&amp;O 394141&nbsp;&nbsp;",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,BUSINESS BUILDING,"11228 GEORGIA AVE
SILVER SPRING, MD 20902
(39.039269005, -77.051535015)"
704392,Finaled,22705.0,,CLARKSBURG,RD,,BOYDS,MD,20841.0,02/25/2015,09/08/2015,06/12/2023,437799.0,41097994.71,"Customer Wants To Use ePlans, CLARKSBURG PREMIUM OUTLETS&nbsp; Shell building

&nbsp;*** REVISION SUBMITTED ON OCTOBER 7, 2015 for Arch., Sructural, Mechanical, Electrical and Plumbing**** Cost of Construction is $9.8 million 

Revision 02/23/2016 Mechanical and Electrical

**REVISION** 9/28/16 revising Elect, Mech, Arch &amp; Life Safety (Cost to be determined)LW",COMMERCIAL BUILDING,CONSTRUCT,MERCANTILE BUILDING,"22705 CLARKSBURG RD
BOYDS, MD 20841
(39.22909, -77.28986)"
1025504,Issued,13610.0,,LITTLE SENECA,PKWY,,CLARKSBURG,MD,20871.0,03/22/2023,06/12/2023,,14300.0,135596.0,"Customer Wants To Use ePlans,Construction of 5 retaining walls to meet grades onsite.",COMMERCIAL BUILDING,CONSTRUCT,RETAINING WALL,"13610 LITTLE SENECA PKWY
CLARKSBURG, MD 20871
(39.216438950000054, -77.28335880899994)"
1034188,Finaled,11886.0,,HEALING,WAY,,SILVER SPRING,MD,20904.0,06/12/2023,09/06/2023,12/01/2023,1170.0,338110.0,"Customer Wants To Use ePlans Interior work only,To construct demising wall &amp; divide an existing vacant shell space into a new tenant fit-out suite. u/o 396809&nbsp;&nbsp;",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"11886 HEALING WAY
SILVER SPRING, MD 20904
(39.049196993, -76.956848007)"
1032681,Finaled,3112.0,,GRACEFIELD,RD,,SILVER SPRING,MD,20904.0,05/29/2023,07/26/2023,12/28/2023,1768.0,36949.0,"Customer Wants To Use ePlans Interior work only,COMBINE 2 EXISTING UNITS INTO 1 UNIT - 217",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"3112 GRACEFIELD RD
SILVER SPRING, MD 20904
(39.050748986, -76.949130035)"
1034193,Issued,1300.0,,SPRING,ST,,SILVER SPRING,MD,20910.0,06/12/2023,01/04/2024,,1439.0,100000.0,"Customer Wants To Use ePlans,Moving 1 wall,new paint,floors,countertops, appliances",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"1300 SPRING ST
SILVER SPRING, MD 20910
(38.998865005, -77.032220008)"
999691,Finaled,26430.0,,MULLINIX MILL,RD,,MOUNT AIRY,MD,21771.0,07/11/2022,06/12/2023,02/07/2024,0.0,30000.0,"Customer Wants To Use ePlans,Verizon proposes to remove (12) antennas and (3) RRHs and install (9) antennas and (9) RRHs to existing telecommunications tower",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"26430 MULLINIX MILL RD
MOUNT AIRY, MD 21771
(39.294132003, -77.155454018)"
1025985,Open,9727.0,,GEORGIA,AVE,,SILVER SPRING,MD,20910.0,03/27/2023,,,2589.0,15000.0,"Customer Wants To Use ePlans,I applied for a new Occupancy Permit in an existing building for Child Care Facilities for 3 months to 4 year olds, and school Age, for the capacity of the children 50 children in total. and in the building there was a preschool program before.",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,EDUCATIONAL BUILDING,"9727 GEORGIA AVE
SILVER SPRING, MD 20910
(39.015117012, -77.042081988)"
1034097,Issued,955.0,,SLIGO,AVE,,SILVER SPRING,MD,20910.0,06/12/2023,09/25/2023,,5000.0,90500.0,"Customer Wants To Use ePlans,Installation of a 48.15 kW roof-mount solar PV system, consisting of 107 solar modules.",COMMERCIAL BUILDING,ALTER,EDUCATIONAL BUILDING,"955 SLIGO AVE
SILVER SPRING, MD 20910
(38.990498986, -77.025215)"
1023874,Finaled,4445.0,,WILLARD,AVE,,CHEVY CHASE,MD,20815.0,03/08/2023,06/12/2023,10/06/2023,1363.0,35000.0,"Customer Wants To Use ePlans,Interior alteration of existing space/tenant.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"4445 WILLARD AVE
CHEVY CHASE, MD 20815
(38.962109982, -77.087387013)"
969668,Finaled,17810.0,,MEETING HOUSE,RD,,SANDY SPRING,MD,20860.0,10/06/2021,07/20/2023,10/18/2023,400.0,26000.0,"Customer Wants To Use ePlans,Associated with existing permit application 958533. This permit is for a small pavilion structure. U/O 394711",COMMERCIAL BUILDING,CONSTRUCT,COMMERCIAL MISCELLANEOUS STRUC,"17810 MEETING HOUSE RD
SANDY SPRING, MD 20860
(39.148740014, -77.026659035)"
1034147,Issued,8617.0,,CHATEAU,DR,,POTOMAC,MD,20854.0,06/12/2023,08/07/2023,,2790.0,662300.0,"Revision ,1 - Interior revisions to work around unforseen existing conditions,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,Project is limited to interior alteration / repurposing of two existing areas within the school facilities to provide additional classroom area and a nurses station.",COMMERCIAL BUILDING,ALTER,EDUCATIONAL BUILDING,"8617 CHATEAU DR
POTOMAC, MD 20854
(39.010883984, -77.177830011)"
