Year,Location_,Location_Name,Latitude,Longitude,AM_PM,Mode,Count
2021,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,167
2021,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,212
2021,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,92
2021,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,315
2021,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,81
2021,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,326
2021,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,121
2021,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,604
2021,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,136
2021,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,424
2021,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,63
2021,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,185
2021,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,53
2021,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,274
2021,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,81
2021,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,223
2021,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,62
2021,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,373
2021,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,49
2021,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,104
2021,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,45
2021,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,175
2021,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,331
2021,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,258
2021,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,72
2021,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,170
2021,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,266
2021,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,186
2021,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,224
2021,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,349
2021,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,92
2021,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,269
2021,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,51
2021,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,377
2021,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,69
2021,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,630
2021,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,100
2021,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,390
2021,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,191
2021,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,679
2021,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,62
2021,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,247
2021,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,61
2021,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,267
2021,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,48
2021,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,114
2021,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,57
2021,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,172
2021,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,33
2021,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,174
2021,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,20
2021,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,94
2021,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,55
2021,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,244
2021,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,12
2021,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,151
2021,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,21
2021,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,156
2021,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,58
2021,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,103
2021,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,92
2021,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,197
2021,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,114
2021,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,139
2021,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,35
2021,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,224
2021,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,66
2021,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,263
2021,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,49
2021,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,164
2021,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,51
2021,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,246
2021,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,24
2021,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,137
2021,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,51
2021,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,193
2021,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,63
2021,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,317
2021,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,68
2021,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,391
2021,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,35
2021,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,88
2021,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,44
2021,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,153
2021,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,28
2021,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,62
2021,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,165
2021,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,313
2021,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,6
2021,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,64
2021,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,13
2021,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,84
2021,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,83
2021,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,250
2021,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,46
2021,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,156
2021,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,61
2021,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,200
2021,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,44
2021,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,315
2021,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,67
2021,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,196
2021,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,354
2021,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,333
2021,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Bike,28
2021,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Ped,101
2021,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Bike,43
2021,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Ped,163
2021,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Bike,60
2021,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Ped,291
2021,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Bike,205
2021,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Ped,225
2021,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Bike,90
2021,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Ped,96
2021,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Bike,139
2021,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Ped,158
2021,41,School St and Medford St,42.38913104,-71.09715578,AM,Bike,26
2021,41,School St and Medford St,42.38913104,-71.09715578,AM,Ped,211
2021,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Bike,12
2021,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Ped,186
2021,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Bike,19
2021,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Ped,427
2020,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,110
2020,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,105
2020,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,191
2020,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,255
2020,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,138
2020,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,158
2020,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,125
2020,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,419
2020,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,40
2020,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,97
2020,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,62
2020,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,153
2020,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,83
2020,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,161
2020,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,25
2020,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,109
2020,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,42
2020,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,272
2020,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,76
2020,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,125
2020,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,176
2020,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,289
2020,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,104
2020,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,515
2020,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,50
2020,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,161
2020,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,115
2020,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,299
2020,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,43
2020,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,184
2020,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,68
2020,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,262
2020,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,57
2020,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,274
2020,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,34
2020,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,94
2020,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,53
2020,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,108
2020,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,204
2020,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,211
2020,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,270
2020,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,291
2020,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,173
2020,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,109
2020,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,174
2020,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,228
2020,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,260
2020,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,363
2020,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,61
2020,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,182
2020,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,52
2020,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,374
2020,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,43
2020,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,203
2020,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,158
2020,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,552
2020,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,48
2020,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,125
2020,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,54
2020,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,259
2020,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,28
2020,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,99
2020,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,24
2020,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,150
2020,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,21
2020,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,162
2020,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,79
2020,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,328
2020,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,31
2020,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,169
2020,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,40
2020,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,63
2020,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,67
2020,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,180
2020,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,39
2020,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,43
2020,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,81
2020,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,84
2020,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,23
2020,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,180
2020,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,67
2020,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,233
2020,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,38
2020,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,96
2020,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,21
2020,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,131
2020,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,49
2020,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,265
2020,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,64
2020,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,373
2020,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,63
2020,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,113
2020,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,2
2020,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,53
2020,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,2
2020,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,55
2020,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,72
2020,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,263
2020,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,32
2020,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,79
2020,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,59
2020,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,181
2020,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,10
2020,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,56
2020,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,37
2020,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,117
2020,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,209
2020,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,177
2020,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,258
2020,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,301
2020,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Bike,65
2020,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Ped,317
2020,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Bike,125
2020,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Ped,236
2020,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Bike,247
2020,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Ped,516
2020,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Bike,50
2020,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Ped,72
2020,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,AM,Bike,27
2020,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,AM,Ped,69
2020,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Bike,43
2020,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Ped,116
2020,41,School St and Medford St,42.38913104,-71.09715578,AM,Bike,15
2020,41,School St and Medford St,42.38913104,-71.09715578,AM,Ped,70
2020,41,School St and Medford St,42.38913104,-71.09715578,PM,Bike,27
2020,41,School St and Medford St,42.38913104,-71.09715578,PM,Ped,155
2020,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Bike,6
2020,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Ped,99
2020,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Bike,41
2020,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Ped,251
2019,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,293
2019,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,225
2019,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,260
2019,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,256
2019,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,346
2019,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,515
2019,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,274
2019,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,547
2019,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,77
2019,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,178
2019,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,169
2019,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,209
2019,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,160
2019,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,298
2019,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,334
2019,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,391
2019,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,55
2019,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,141
2019,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,40
2019,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,380
2019,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,340
2019,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,329
2019,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,128
2019,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,746
2019,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,101
2019,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,592
2019,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,159
2019,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,351
2019,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,63
2019,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,325
2019,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,117
2019,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,483
2019,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,136
2019,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,158
2019,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,85
2019,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,227
2019,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,59
2019,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,378
2019,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,89
2019,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,441
2019,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,46
2019,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,125
2019,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,33
2019,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,189
2019,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,356
2019,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,554
2019,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,498
2019,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,272
2019,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,355
2019,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,392
2019,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,249
2019,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,484
2019,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,39
2019,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,723
2019,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,59
2019,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,697
2019,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,84
2019,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,445
2019,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,102
2019,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,242
2019,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,62
2019,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,231
2019,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,48
2019,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,143
2019,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,59
2019,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,258
2019,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,39
2019,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,176
2019,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,29
2019,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,143
2019,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,43
2019,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,75
2019,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,53
2019,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,92
2019,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,30
2019,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,216
2019,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,92
2019,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,144
2019,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,158
2019,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,292
2019,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,6
2019,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,24
2019,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,42
2019,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,161
2019,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,57
2019,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,180
2019,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,68
2019,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,410
2019,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,11
2019,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,97
2019,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,125
2019,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,379
2019,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,113
2019,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,352
2019,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,105
2019,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,100
2019,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,76
2019,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,81
2019,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,188
2019,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,181
2019,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,14
