YEAR,LocationAbbr,LocationDesc,TopicType,TopicDesc,MeasureDesc,DataSource,Response,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Data_Value_Std_Err,Low_Confidence_Limit,High_Confidence_Limit,Sample_Size,Gender,Race,Age,Education,GeoLocation,TopicTypeId,TopicId,MeasureId,StratificationID1,StratificationID2,StratificationID3,StratificationID4,SubMeasureID,DisplayOrder
1998-1999   ,ME,Maine,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,29.4,,,3.3,23.1,35.8,232.0,Female,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS17,17
2003,UT,Utah,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,91.3,,,0.6,90.1,92.5,3157.0,Overall,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS35,35
2010-2011,AR,Arkansas,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,14.2,,,2.7,8.9,19.5,192.0,Male,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS19,19
2006-2007   ,VA,Virginia,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,92.2,,,0.5,91.3,93.1,4655.0,Overall,All Races,All Ages,All Grades,"(37.542680674, -78.457890463)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS32,32
2014-2015,CO,Colorado,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,66.9,,,4.5,58.1,75.7,216.0,Male,All Races,All Ages,All Grades,"(38.843840757, -106.133610921)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS25,25
2010-2011,CA,California,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,12.2,,,0.4,11.5,12.9,9976.0,Female,All Races,All Ages,All Grades,"(37.638640123, -120.999999538)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS28,28
1995-1996   ,ID,Idaho,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,27.7,,,1.6,24.6,30.7,1031.0,Overall,All Races,Age 25 and Older,12th Grade,"(43.682630005, -114.363730042)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,4EDU,TUS24,24
2014-2015,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,20.6,,,2.3,16.1,25.2,572.0,Overall,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2010-2011,MN,Minnesota,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,92.1,,,0.9,90.4,93.8,1276.0,Female,All Races,All Ages,All Grades,"(46.355648736, -94.794200503)",ENV,350ENV,151SPL,3GEN,8AGE,6RAC,6EDU,TUS03,3
2006-2007,MN,Minnesota,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,16.0,,,1.1,13.9,18.1,2859.0,Female,All Races,All Ages,All Grades,"(46.355648736, -94.794200503)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
1998-1999,TX,Texas,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,45.3,,,0.8,43.7,46.9,3459.0,Overall,All Races,All Ages,All Grades,"(31.827240407, -99.426770206)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
2014-2015,GA,Georgia,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,92.5,,,0.5,91.6,93.4,4892.0,Overall,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS35,35
2003,RI,Rhode Island,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.0,,,0.1,0.0,0.1,2254.0,Female,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS30,30
1995-1996   ,NH,New Hampshire,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,23.4,,,1.3,20.8,26.0,1108.0,Male,All Races,All Ages,All Grades,"(43.655950113, -71.50036092)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS27,27
2014-2015,ME,Maine,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,97.7,,,0.4,96.9,98.4,1639.0,Female,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS32,32
1992-1993   ,MS,Mississippi,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,1.6,,,0.4,0.9,2.3,1845.0,Male,All Races,All Ages,All Grades,"(32.745510099, -89.538030825)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
1995-1996   ,MT,Montana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,18.3,,,1.1,16.2,20.4,1656.0,Overall,All Races,Age 20 and Older,>12th Grade,"(47.066528972, -109.424420645)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,5EDU,TUS24,24
2010-2011,CO,Colorado,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,41.4,,,3.6,34.4,48.4,180.0,Male,All Races,All Ages,All Grades,"(38.843840757, -106.133610921)",BEH,101BEH,168QUA,2GEN,8AGE,6RAC,6EDU,TUS09,9
2003,NM,New Mexico,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,52.5,,,2.0,48.5,56.5,851.0,Overall,All Races,All Ages,All Grades,"(34.520880952, -106.240580985)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
2001-2002   ,RI,Rhode Island,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,16.3,,,1.9,12.6,20.1,483.0,Overall,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS19,19
2014-2015,NV,Nevada,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,76.2,,,2.6,71.1,81.2,408.0,Overall,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
1992-1993   ,DE,Delaware,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,30.5,,,2.4,25.7,35.3,342.0,Overall,All Races,Age 25 and Older,<12th Grade,"(39.008830667, -75.577741168)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
1995-1996   ,MN,Minnesota,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,24.9,,,1.2,22.5,27.4,1545.0,Male,All Races,All Ages,All Grades,"(46.355648736, -94.794200503)",BEH,100BEH,111CSA,2GEN,8AGE,6RAC,6EDU,TUS21,21
1992-1993   ,VT,Vermont,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,15.9,,,2.4,11.2,20.7,204.0,Male,All Races,All Ages,All Grades,"(43.625381239, -72.517640791)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS17,17
2010-2011,OH,Ohio,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,18.0,,,1.8,14.4,21.6,675.0,Overall,All Races,18 to 24 Years,All Grades,"(40.060210141, -82.404260056)",BEH,100BEH,111CSA,1GEN,1AGE,6RAC,6EDU,TUS23,23
2001-2002   ,MI,Michigan,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.6,,,0.1,0.3,0.8,6414.0,Overall,All Races,All Ages,All Grades,"(44.661319543001, -84.71439027)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS30,30
2014-2015,CA,California,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,76.2,,,76.2,71.4,81.0,308.0,Female,All Races,All Ages,All Grades,"(37.638640123, -120.999999538)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS17,17
2014-2015,MD,Maryland,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,11.1,,,1.1,9.0,13.2,1870.0,Male,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,100BEH,111CSA,2GEN,8AGE,6RAC,6EDU,TUS21,21
2003,MA,Massachusetts,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.7,,,2.1,16.6,24.8,479.0,Overall,All Races,Age 25 and Older,<12th Grade,"(42.27687047, -72.082690675)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
1992-1993,IN,Indiana,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,31.0,,,3.0,25.1,36.9,296.0,Female,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,101BEH,168QUA,3GEN,8AGE,6RAC,6EDU,TUS10,10
2006-2007   ,AZ,Arizona,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,86.0,,,1.0,84.1,87.9,1421.0,Male,All Races,All Ages,All Grades,"(34.86597028, -111.763811277)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS32,32
2001-2002   ,OH,Ohio,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,18.7,,,0.4,18.0,19.5,1181.0,Overall,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,102BEH,131DCA,1GEN,8AGE,6RAC,6EDU,TUS14,14
2006-2007   ,AR,Arkansas,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,1.0,,,0.3,0.4,1.6,1416.0,Female,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS33,33
1992-1993   ,RI,Rhode Island,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,13.8,,,1.7,10.4,17.2,452.0,Overall,All Races,65 Years and Older,All Grades,"(41.708280193, -71.522470314)",BEH,100BEH,111CSA,1GEN,4AGE,6RAC,6EDU,TUS23,23
1992-1993   ,NV,Nevada,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,0.2,,,0.1,0.0,0.4,1546.0,Female,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS12,12
2014-2015,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,18.3,,,3.9,10.6,26.0,160.0,Overall,All Races,Age 25 and Older,<12th Grade,"(39.360700171, -111.587130635)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
2006-2007   ,ME,Maine,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,18.4,,,0.7,17.1,19.7,621.0,Overall,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,102BEH,131DCA,1GEN,8AGE,6RAC,6EDU,TUS14,14
1992-1993,GA,Georgia,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,45.1,,,1.5,42.3,48.0,1403.0,Overall,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
1992-1993   ,NH,New Hampshire,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,Asian/Pacific Islander,All Ages,All Grades,"(43.655950113, -71.50036092)",BEH,100BEH,111CSA,1GEN,8AGE,3RAC,6EDU,TUS22,22
1995-1996,WV,West Virginia,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,22.8,,,2.7,17.5,28.0,299.0,Male,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,101BEH,168QUA,2GEN,8AGE,6RAC,6EDU,TUS09,9
1998-1999   ,SD,South Dakota,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,24.1,,,0.8,22.5,25.7,3092.0,Overall,All Races,All Ages,All Grades,"(44.353130053, -100.373530637)",BEH,100BEH,111CSA,1GEN,8AGE,6RAC,6EDU,TUS20,20
2010-2011,IL,Illinois,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,61.4,,,1.0,59.5,63.3,3174.0,Male,All Races,All Ages,All Grades,"(40.485010283, -88.997710178)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS29,29
1992-1993   ,MI,Michigan,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,24.4,,,3.7,17.1,31.8,158.0,Overall,Hispanic,All Ages,All Grades,"(44.661319543001, -84.71439027)",BEH,100BEH,111CSA,1GEN,8AGE,4RAC,6EDU,TUS22,22
2006-2007   ,FL,Florida,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,29.9,,,2.1,25.7,34.1,490.0,Male,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS17,17
1992-1993   ,OH,Ohio,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,0.2,,,0.1,0.1,0.4,6741.0,Female,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS12,12
2010-2011,NV,Nevada,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,15.4,,,0.6,14.2,16.6,176.0,Male,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,102BEH,131DCA,2GEN,8AGE,6RAC,6EDU,TUS15,15
1992-1993   ,CO,Colorado,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,30.1,,,1.4,27.4,32.9,1505.0,Male,All Races,All Ages,All Grades,"(38.843840757, -106.133610921)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS28,28
2001-2002   ,WA,Washington,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,17.7,,,0.6,16.5,18.9,590.0,Overall,All Races,All Ages,All Grades,"(47.522278629, -120.47001079)",BEH,102BEH,131DCA,1GEN,8AGE,6RAC,6EDU,TUS14,14
1995-1996   ,GA,Georgia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,83.0,,,1.9,79.2,86.8,470.0,Male,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS25,25
1995-1996,MO,Missouri,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,64.3,,,2.0,60.4,68.2,765.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",ENV,350ENV,151SPL,3GEN,8AGE,6RAC,6EDU,TUS03,3
2003,TN,Tennessee,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.2,,,0.2,0.0,0.5,1545.0,Female,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS11,11
1998-1999,KS,Kansas,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,51.5,,,2.2,47.2,55.7,593.0,Male,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,101BEH,168QUP,2GEN,8AGE,6RAC,6EDU,TUS06,6
2006-2007,FL,Florida,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,21.6,,,0.7,20.3,22.9,4378.0,Male,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS28,28
2006-2007,KY,Kentucky,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,59.3,,,1.6,56.2,62.4,1863.0,Female,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS29,29
2014-2015,IA,Iowa,Smokefree Rules/Policies – Survey Data,Smokefree Rules in Homes (Adults),Smokefree Rules in Homes,TUS-CPS,,%,Percentage,86.4,,,1.2,84.1,88.7,1740.0,Overall,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",ENV,351ENV,152SRL,1GEN,8AGE,6RAC,6EDU,TUS04,4
2001-2002   ,SD,South Dakota,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,18.1,,,0.5,17.1,19.1,553.0,Overall,All Races,All Ages,All Grades,"(44.353130053, -100.373530637)",BEH,102BEH,131DCA,1GEN,8AGE,6RAC,6EDU,TUS14,14
1992-1993   ,HI,Hawaii,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,12.7,,,2.5,7.7,17.6,173.0,Female,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS19,19
2014-2015,MT,Montana,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,2.8,,,0.4,1.9,3.7,3990.0,Overall,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS11,11
2006-2007   ,NH,New Hampshire,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.3,,,0.2,0.0,0.6,5004.0,Overall,All Races,All Ages,All Grades,"(43.655950113, -71.50036092)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS30,30
2001-2002   ,MT,Montana,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,17.5,,,1.3,15.0,20.0,1273.0,Male,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
1992-1993   ,KS,Kansas,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,0.1,,,0.1,0.0,0.3,1942.0,Female,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS34,34
2003,NJ,New Jersey,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,11.3,,,1.8,7.7,14.9,325.0,Overall,Asian/Pacific Islander,All Ages,All Grades,"(40.130570048, -74.273691288)",BEH,100BEH,111CSA,1GEN,8AGE,3RAC,6EDU,TUS22,22
1998-1999   ,IN,Indiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,87.2,,,1.7,83.9,90.6,408.0,Female,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS25,25
2003,CT,Connecticut,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,16.2,,,2.2,11.8,20.6,316.0,Male,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS26,26
2001-2002   ,IN,Indiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,23.1,,,1.0,21.1,25.1,2371.0,Female,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
1998-1999   ,CT,Connecticut,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.2,,,0.9,18.4,22.0,1974.0,Overall,White,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
1992-1993   ,WV,West Virginia,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,15.6,,,1.1,13.5,17.8,1719.0,Male,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS33,33
1998-1999   ,NE,Nebraska,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,17.7,,,1.0,15.7,19.7,1621.0,Overall,All Races,Age 20 and Older,>12th Grade,"(41.641040988001, -99.365720623)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,5EDU,TUS24,24
2006-2007   ,MA,Massachusetts,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,11.4,,,0.7,10.0,12.8,2055.0,Overall,All Races,Age 20 and Older,>12th Grade,"(42.27687047, -72.082690675)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,5EDU,TUS24,24
2014-2015,GA,Georgia,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,5.0,,,0.6,3.8,6.2,2682.0,Female,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS12,12
1998-1999,WV,West Virginia,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,70.7,,,1.9,67.0,74.4,563.0,Female,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",ENV,350ENV,151SPL,3GEN,8AGE,6RAC,6EDU,TUS03,3
1995-1996   ,IA,Iowa,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,51.3,,,2.5,46.4,56.2,495.0,Overall,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS18,18
2010-2011,MD,Maryland,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,1.3,,,0.2,0.9,1.7,2361.0,Male,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS33,33
1998-1999,NJ,New Jersey,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,52.5,,,1.4,49.8,55.3,1165.0,Female,All Races,All Ages,All Grades,"(40.130570048, -74.273691288)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
1992-1993   ,MN,Minnesota,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,53.3,,,3.2,47.0,59.6,323.0,Female,All Races,All Ages,All Grades,"(46.355648736, -94.794200503)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS18,18
2003,NV,Nevada,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,14.5,,,2.7,9.3,19.7,254.0,Overall,Asian/Pacific Islander,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,100BEH,111CSA,1GEN,8AGE,3RAC,6EDU,TUS22,22
2014-2015,GA,Georgia,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,75.0,,,1.5,72.1,77.9,2211.0,Male,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS13,13
1992-1993,ND,North Dakota,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,51.5,,,1.5,48.6,54.4,1730.0,Overall,All Races,All Ages,All Grades,"(47.475319779, -100.118421049)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
1995-1996   ,NY,New York,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,14.0,,,0.2,13.5,14.5,2512.0,Overall,All Races,All Ages,All Grades,"(42.827001032, -75.543970427)",BEH,102BEH,131DCA,1GEN,8AGE,6RAC,6EDU,TUS14,14
2014-2015,NV,Nevada,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,7.0,,,1.0,5.1,8.9,1476.0,Male,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS34,34
