LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
UT,Utah,1990,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.39,$,Dollars,"(39.360700171, -111.587130635)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
PA,Pennsylvania,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,252983000.0,$,Dollars,"(40.793730152, -77.860700294)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OR,Oregon,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.18,$,Dollars,"(44.567449424, -120.155031326)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MD,Maryland,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,33.4,%,Percentage,"(39.290580964, -76.609260111)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NC,North Carolina,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.18,$,Dollars,"(35.466220975, -79.159250463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IN,Indiana,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),133.3,,Pack,"(39.766910452, -86.149960194)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NC,North Carolina,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,4.591,$,Dollars,"(35.466220975, -79.159250463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IA,Iowa,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),94.4,,Pack,"(42.469400913, -93.816490556)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MI,Michigan,1990,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,267058000.0,$,Dollars,"(44.661319543001, -84.71439027)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OH,Ohio,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),50.8,,Pack,"(40.060210141, -82.404260056)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AZ,Arizona,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,296712275.0,$,Dollars,"(34.86597028, -111.763811277)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AR,Arkansas,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.721,$,Dollars,"(34.748650124, -92.274490743)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CO,Colorado,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.85,$,Dollars,"(38.843840757, -106.133610921)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MA,Massachusetts,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.1,$,Dollars,"(42.27687047, -72.082690675)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
VT,Vermont,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,26.6,%,Percentage,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MI,Michigan,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,45.9,%,Percentage,"(44.661319543001, -84.71439027)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WV,West Virginia,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,28102000.0,$,Dollars,"(38.665510202, -80.712640135)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
RI,Rhode Island,1988,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,34147000.0,$,Dollars,"(41.708280193, -71.522470314)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
KS,Kansas,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.79,$,Dollars,"(38.3477403, -98.200781227)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MN,Minnesota,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),119.4,,Pack,"(46.355648736, -94.794200503)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DC,District of Columbia,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,60.3,%,Percentage,"(38.890371385, -77.031961127)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
LA,Louisiana,1993,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,28.0,%,Percentage,"(31.312660644, -92.445680071)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MD,Maryland,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.907,$,Dollars,"(39.290580964, -76.609260111)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
UT,Utah,1977,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.16,$,Dollars,"(39.360700171, -111.587130635)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AK,Alaska,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.08,$,Dollars,"(64.845079957001, -147.722059036)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
DE,Delaware,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.14,$,Dollars,"(39.008830667, -75.577741168)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NE,Nebraska,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.21,$,Dollars,"(41.641040988001, -99.365720623)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
KS,Kansas,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,48.3,%,Percentage,"(38.3477403, -98.200781227)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
KY,Kentucky,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.03,$,Dollars,"(37.645970271, -84.774971048)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NC,North Carolina,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,19426000.0,$,Dollars,"(35.466220975, -79.159250463)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CA,California,1988,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,251614000.0,$,Dollars,"(37.638640123, -120.999999538)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
FL,Florida,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),95.9,,Pack,"(28.932040377, -81.928960539)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DC,District of Columbia,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,17420000.0,$,Dollars,"(38.890371385, -77.031961127)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VA,Virginia,1993,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,16.9,%,Percentage,"(37.542680674, -78.457890463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AZ,Arizona,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,397172122.0,$,Dollars,"(34.86597028, -111.763811277)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
DC,District of Columbia,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,20488000.0,$,Dollars,"(38.890371385, -77.031961127)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
FL,Florida,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.729,$,Dollars,"(28.932040377, -81.928960539)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AL,Alabama,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.2,$,Dollars,"(32.840571122, -86.631860762)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
GA,Georgia,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.538,$,Dollars,"(32.839681093, -83.627580346)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
PA,Pennsylvania,1993,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.31,$,Dollars,"(40.793730152, -77.860700294)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NH,New Hampshire,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,25.4,%,Percentage,"(43.655950113, -71.50036092)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ID,Idaho,1998,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),78.9,,Pack,"(43.682630005, -114.363730042)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WV,West Virginia,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.25,$,Dollars,"(38.665510202, -80.712640135)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NV,Nevada,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,44.3,%,Percentage,"(39.49324039, -117.071840564)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
TN,Tennessee,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.59,$,Dollars,"(35.68094058, -85.774490914)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
VT,Vermont,1988,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,12040932.0,$,Dollars,"(43.625381239, -72.517640791)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MS,Mississippi,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.355,$,Dollars,"(32.745510099, -89.538030825)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MI,Michigan,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),46.7,,Pack,"(44.661319543001, -84.71439027)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ID,Idaho,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.091,$,Dollars,"(43.682630005, -114.363730042)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
FL,Florida,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,33.4,%,Percentage,"(28.932040377, -81.928960539)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VT,Vermont,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.77,$,Dollars,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
DC,District of Columbia,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),50.8,,Pack,"(38.890371385, -77.031961127)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NY,New York,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,34.5,%,Percentage,"(42.827001032, -75.543970427)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OK,Oklahoma,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.23,$,Dollars,"(35.472031356, -97.521070214)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IL,Illinois,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.98,$,Dollars,"(40.485010283, -88.997710178)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ID,Idaho,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.57,$,Dollars,"(43.682630005, -114.363730042)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ME,Maine,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.16,$,Dollars,"(45.254228894001, -68.985031336)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
LA,Louisiana,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),142.7,,Pack,"(31.312660644, -92.445680071)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NV,Nevada,1990,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,27.4,%,Percentage,"(39.49324039, -117.071840564)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WI,Wisconsin,1984,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.25,$,Dollars,"(44.393191174, -89.816370742)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
SD,South Dakota,2005,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),68.7,,Pack,"(44.353130053, -100.373530637)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NY,New York,1998,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,2.536,$,Dollars,"(42.827001032, -75.543970427)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WV,West Virginia,1998,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,35562000.0,$,Dollars,"(38.665510202, -80.712640135)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NM,New Mexico,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,85115670.0,$,Dollars,"(34.520880952, -106.240580985)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
KS,Kansas,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.239,$,Dollars,"(38.3477403, -98.200781227)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ID,Idaho,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),115.2,,Pack,"(43.682630005, -114.363730042)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ND,North Dakota,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.389,$,Dollars,"(47.475319779, -100.118421049)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AR,Arkansas,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.584,$,Dollars,"(34.748650124, -92.274490743)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
LA,Louisiana,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.84,$,Dollars,"(31.312660644, -92.445680071)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
HI,Hawaii,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.18,$,Dollars,"(21.304850435, -157.857749403)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
HI,Hawaii,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,4.153,$,Dollars,"(21.304850435, -157.857749403)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NH,New Hampshire,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.747,$,Dollars,"(43.655950113, -71.50036092)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ND,North Dakota,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.45,$,Dollars,"(47.475319779, -100.118421049)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OR,Oregon,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.18,$,Dollars,"(44.567449424, -120.155031326)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OK,Oklahoma,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.23,$,Dollars,"(35.472031356, -97.521070214)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
KY,Kentucky,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.6,$,Dollars,"(37.645970271, -84.774971048)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
KY,Kentucky,1986,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.905,$,Dollars,"(37.645970271, -84.774971048)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MA,Massachusetts,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,47.3,%,Percentage,"(42.27687047, -72.082690675)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WV,West Virginia,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,165050460.0,$,Dollars,"(38.665510202, -80.712640135)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WY,Wyoming,1983,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.24,$,Dollars,"(43.235541343, -108.109830353)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NV,Nevada,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.19,$,Dollars,"(39.49324039, -117.071840564)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CT,Connecticut,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.29,$,Dollars,"(41.56266102, -72.649840952)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
SC,South Carolina,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,29.7,%,Percentage,"(33.998821303, -81.045371207)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MT,Montana,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.7,$,Dollars,"(47.066528972, -109.424420645)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VT,Vermont,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.2,$,Dollars,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CT,Connecticut,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,114506710.0,$,Dollars,"(41.56266102, -72.649840952)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
LA,Louisiana,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.75,$,Dollars,"(31.312660644, -92.445680071)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NC,North Carolina,1977,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),217.0,,Pack,"(35.466220975, -79.159250463)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
UT,Utah,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.372,$,Dollars,"(39.360700171, -111.587130635)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IN,Indiana,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.155,$,Dollars,"(39.766910452, -86.149960194)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
SD,South Dakota,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,7360000.0,$,Dollars,"(44.353130053, -100.373530637)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NE,Nebraska,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.34,$,Dollars,"(41.641040988001, -99.365720623)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ID,Idaho,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.07,$,Dollars,"(43.682630005, -114.363730042)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ID,Idaho,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.57,$,Dollars,"(43.682630005, -114.363730042)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AZ,Arizona,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,25.8,%,Percentage,"(34.86597028, -111.763811277)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MN,Minnesota,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,61451715.0,$,Dollars,"(46.355648736, -94.794200503)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NC,North Carolina,1986,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,19.9,%,Percentage,"(35.466220975, -79.159250463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VT,Vermont,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,57330405.0,$,Dollars,"(43.625381239, -72.517640791)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
DC,District of Columbia,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,23219000.0,$,Dollars,"(38.890371385, -77.031961127)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NH,New Hampshire,1993,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.578,$,Dollars,"(43.655950113, -71.50036092)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IN,Indiana,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,34.1,%,Percentage,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VT,Vermont,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,8.414,$,Dollars,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NM,New Mexico,2000,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,18.9,%,Percentage,"(34.520880952, -106.240580985)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IN,Indiana,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,2.602,$,Dollars,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AZ,Arizona,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),107.1,,Pack,"(34.86597028, -111.763811277)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MI,Michigan,2005,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.39,$,Dollars,"(44.661319543001, -84.71439027)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NV,Nevada,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.81,$,Dollars,"(39.49324039, -117.071840564)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IN,Indiana,1988,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.19,$,Dollars,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NH,New Hampshire,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,51.5,%,Percentage,"(43.655950113, -71.50036092)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
