zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
35456,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36551,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36744,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35133,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36860,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35953,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36460,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35146,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36268,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36362,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36525,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36609,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35097,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35962,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36064,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35135,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36602,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36130,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35453,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35005,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35956,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36277,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35131,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36862,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35078,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36442,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35552,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35094,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35572,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35585,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36350,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36804,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36471,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35071,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36048,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36901,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36321,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36701,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35235,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36605,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36688,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35172,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36522,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35060,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36426,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35404,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36445,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35212,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36435,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35905,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35540,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35178,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35460,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36830,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36480,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36091,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36869,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36360,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35125,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36109,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35215,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35091,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36738,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36786,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35128,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36250,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36037,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36323,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35983,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35548,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35619,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36441,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36078,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36852,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36106,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35501,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35650,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35554,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36016,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36759,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35294,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36582,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36273,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35010,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36093,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36264,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36695,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36540,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36025,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36107,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36703,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35111,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36912,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35228,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35440,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36736,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35082,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36604,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35031,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35020,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35586,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35127,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35077,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35587,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36075,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36758,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35061,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35221,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35043,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36303,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36611,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36919,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36535,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36265,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35079,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35903,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35470,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35987,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36722,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35186,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35575,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36584,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35444,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36792,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36089,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36529,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36858,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35203,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35139,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36115,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36922,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35064,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35089,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36343,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36022,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35035,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36319,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35446,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35592,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36925,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36256,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35209,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36310,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35204,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36606,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35006,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36203,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36373,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35901,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36352,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35058,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36322,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35063,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36861,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35136,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36314,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36271,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36773,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36436,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36728,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35503,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36301,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36013,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35546,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36206,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35115,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35062,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35016,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36545,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36863,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35462,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35216,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36069,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36867,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35563,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36316,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35205,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36754,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35160,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35543,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35234,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35441,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35961,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36618,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36262,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36521,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36613,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36693,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36401,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35147,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36562,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36769,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35068,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36875,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36748,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36849,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35481,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36003,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36047,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36765,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36907,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35952,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35476,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36083,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35036,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36251,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35044,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36854,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35224,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36266,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36080,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35222,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35219,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35052,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35295,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35296,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35297,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35290,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35291,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35292,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35293,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35298,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35471,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35477,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35478,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36660,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36663,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36461,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35220,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36141,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36140,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36142,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36371,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36590,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35255,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36702,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36068,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35182,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35185,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35187,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36512,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35448,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35253,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36652,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35559,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35560,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35074,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36261,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36015,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
