the_geom,OBJECTID,Rec_Type,Site_Num,Fac_Type,Loc_Id,Eff_Date,Region_Cod,Field_Offi,State_Post,State_Name,County,County_Pos,City,Fac_Name,Owner_Type,Fac_Use,Owner_Name,Owner_Addr,Owner_City,Owner_Phon,Manager_Na,Manager_Ad,Manager_Ci,Manager_Ph,Ref_Point_,Ref_Poin_1,Ref_Poin_2,Ref_Poin_3,Ref_Poin_4,Elevation,Elevation_,Mag_Var,Mag_Var_Ye,Pattern_Al,Sectional_,Dist_City_,Dir_City_T,Land_Area_,Boundary_A,Boundary_1,Boundary_2,Responsibl,Responsi_1,Responsi_2,Fss_On_Fac,Fss_Id,Fss_Name,Local_Phon,Toll_Free_,Alt_Fss_Id,Alt_Fss_Na,Toll_Fre_1,Notam_Wx_F,Notam_DSer,Activation,Status_Cod,Arff_Cert_,Npias_Fed_,Airspace_A,Intl_Custo,Intl_Cus_1,Mil_Joint_,Mil_Landin,Inspection,Agency_Ins,Last_Inspe,Last_Info_,Fuel_Types,Repair_Ser,Power_Plan,Bottled_Ox,Bulk_Oxyge,Lighting_S,Beacon_Lig,Atc_Tower,Unicom,Ctaf,Seg_Circle,Beacon_Col,Landing_Fe,Medical_Fa,Based_Sing,Based_Mult,Based_Jet_,Based_Heli,Based_Glid,Based_Mili,Based_Ultr,Commercial,Commuter_O,Air_Taxi_O,Ga_Local_O,Ga_Itinera,Mitary_Ops,Annual_Ops,Position_S,Position_1,Elevatio_1,Elevatio_2,Contract_F,Transient_,Other_Serv,Wind_Indic,Icao_Ident,Min_Op_Net,Filler
POINT (-119.12847222169749 36.90658333277899),1730,APT,01293.*H,HELIPORT,7CA5,7/16/2020,AWP,SFO,CA,CALIFORNIA,FRESNO,CA,BALCH CAMP,BALCH CAMP,PR,PR,PACIFIC GAS & ELECTRIC CO.,PO BOX 1000,"AUBERRY, CA 93602",209-855-6211,JOHN MOORE,PO BOX 1000,"AUBERRY, CA 93602",559-855-6211,36-54-23.7000N,132863.7000N,119-07-42.5000W,428862.5000W,E,1603.0,E,15E,1985.0,,SAN FRANCISCO,0.0,W,,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,N,RIU,RANCHO MURIETA,,1-800-WX-BRIEF,,,,,N,Jun-79,O,,,CONDITIONAL,,,,,2,N,,4152020.0,,,,,,,,N,,,N,,N,,,,,,,,,,,,,,,,STATE,3/4/2016,OWNER,4/6/1992,,,,Y,,N,
POINT (-85.63694444401852 39.787499999754715),5951,APT,05179.5*A,AIRPORT,66IN,7/16/2020,AGL,CHI,IN,INDIANA,HANCOCK,IN,CHARLOTTESVILLE,OAKES FIELD,PR,PR,DAVID W. OAKES,8933 EAST HIGHWAY 40,"GREENFIELD, IN 46140",(317) 498-4296,DAVID W. OAKES,8933 EAST HIGHWAY 40,"GREENFIELD, IN 46140",317-936-5500,39-47-15.0000N,143235.0000N,085-38-13.0000W,308293.0000W,E,935.0,E,03W,1995.0,,ST LOUIS,1.0,W,953.0,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,N,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,Feb-98,O,,,CONDITIONAL,,,,,2,N,,5182019.0,,,,,,,,N,,,N,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,
POINT (-80.52616583332103 27.41142888869186),3435,APT,03200.*A,AIRPORT,FD30,7/16/2020,ASO,ORL,FL,FLORIDA,ST LUCIE,FL,FORT PIERCE,SOUTHEASTERN,PR,PR,CHARLES STONE,2720 SNEED ROAD,"FORT PIERCE, FL 34945",(772) 461-8924,RICK STONE,2720 SNEED ROAD,"FORT PIERCE, FL 34945",(772) 461-8924,27-24-41.1440N,098681.1440N,080-31-34.1970W,289894.1970W,E,23.0,E,03W,1985.0,,MIAMI,11.0,W,10.0,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,N,MIA,MIAMI,,1-800-WX-BRIEF,,,,,N,Feb-85,O,,,CONDITIONAL,,,,,2,N,,6022019.0,,,,,,,,N,,,N,,N,,4.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-75.72898333280362 39.31256666729837),3168,APT,02963.*A,AIRPORT,23DE,7/16/2020,AEA,DCA,DE,DELAWARE,NEW CASTLE,DE,CLAYTON,FULL THROTTLE FARM,PR,PR,WILLIAM CZACHOROWSKI III,2372 HARVEY STRAUGHN ROAD,"CLAYTON, DE 19938",(302) 545-3997,WILLIAM CZACHOROWSKI III,2372 HARVEY STRAUGHN ROAD,"CLAYTON, DE 19938",(302) 545-3997,39-18-45.2400N,141525.2400N,075-43-44.3400W,272624.3400W,E,81.0,E,,,,WASHINGTON,5.0,SE,,ZDC,ZCW,WASHINGTON,ZNY,ZCN,NEW YORK,,MIV,MILLVILLE,,1-800-WX-BRIEF,,,,,,Jul-08,O,,,CONDITIONAL,,,,,2,N,,4292019.0,,,,,,,,N,,,,,,,3.0,,,,,,,,,,,,,9/7/2007,OWNER,9/7/2007,OWNER,9/7/2007,,,,Y,,N,
POINT (-122.70126388886914 38.443580555697004),2413,APT,02258.01*H,HELIPORT,CL51,7/16/2020,AWP,SFO,CA,CALIFORNIA,SONOMA,CA,SANTA ROSA,SANTA ROSA MEMORIAL HOSPITAL,PR,PR,SANTA ROSA MEML HOSPITAL,1165 MONTGOMERY DR.,"SANTA ROSA, CA 95405",707-546-3210,KEVIN FITZGERALD,1165 MONTGOMERY DR.,"SANTA ROSA, CA 95405",(707) 525-5255,38-26-36.8900N,138396.8900N,122-42-04.5500W,441724.5500W,E,208.0,E,16E,1985.0,,SAN FRANCISCO,0.0,SE,,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,N,OAK,OAKLAND,,1-800-WX-BRIEF,,,,,N,Nov-85,O,,,CONDITIONAL,,,,,2,N,,1282020.0,,,,,,,,N,,,N,CGY,N,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,3/27/2015,,,,,,Y-L,,N,
POINT (-104.653861110762 39.10971111096341),2877,APT,02692.7*A,AIRPORT,52CO,7/16/2020,ANM,DEN,CO,COLORADO,EL PASO,CO,MONUMENT,MOUNTAIN VIEW RANCH,PR,PR,HELEN J. WALLER,9040 WALKER ROAD,"COLORADO SPRINGS, CO 80911",719-495-2662,STEVEN M. WALLER,P.O. BOX 1029,"STERLING, CO 80751",(970) 774-5750,39-06-34.9600N,140794.9600N,104-39-13.9000W,376753.9000W,E,7500.0,E,11E,1995.0,,DENVER,10.0,E,330.0,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,,DEN,DENVER,,1-800-WX-BRIEF,,,,,,Mar-00,O,,,NO OBJECTION,,,,,2,N,,5182019.0,,,,,,,,N,,,N,,,,2.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-90.81298333257241 35.95638055579676),1238,APT,01035.21*A,AIRPORT,7AR9,7/16/2020,ASW,NONE,AR,ARKANSAS,ARKANSAS,AR,JONESBORO,CULLEN,PR,PR,TODD CULLEN,416 HUNTCLIFF,"JONESBORO, AR 72404",870-761-0368,TODD CULLEN,416 HUNTCLIFF,"JONESBORO, AR 72404",870-761-0368,35-57-22.9700N,129442.9700N,090-48-46.7400W,326926.7400W,E,255.0,E,,,,MEMPHIS,9.0,NNW,,ZME,ZCM,MEMPHIS,ZME,ZCM,MEMPHIS,,FOD,FORT DODGE,,1-800-WX-BRIEF,,,,,,Apr-20,O,,,OBJECTIONABLE,,,,,,N,,6042020.0,,,,,,,,N,,,,,,,1.0,,,,,,,,,,,,,,OWNER,4/6/2020,OWNER,4/6/2020,,,,,,N,
POINT (-87.57237777797175 30.31545000023529),847,APT,00267.04*H,HELIPORT,1AL9,7/16/2020,ASO,NONE,AL,ALABAMA,BALDWIN,AL,ELBERTA,BARBER MARINA,PR,PR,GEORGE BARBER JR,26986 FISH TRAP ROAD,"ELBERTA, AL 36350",251.987.2628,DALE J. SIEBERT,26986 FISH TRAP ROAD,"ELBERTA, AL 36350",2519872628,30-18-55.6200N,109135.6200N,087-34-20.5600W,315260.5600W,E,14.0,E,,,,NEW ORLEANS,6.0,SE,6.0,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,,ANB,ANNISTON,,1-800-WX-BRIEF,,,,,,Apr-17,O,,,CONDITIONAL,,,,,,N,,5052020.0,,,,,,,SS-SR,N,,,,CGY,,,,,,,,,,,,,,,,,OWNER,,OWNER,,,,,Y-L,,N,
POINT (-87.99170722214505 40.81670083292458),5321,APT,04560.1*A,AIRPORT,8IS5,7/16/2020,AGL,CHI,IL,ILLINOIS,IROQUOIS,IL,DANFORTH,RAYMOND CLASSEN MEMORIAL,PR,PR,CHARLES & NORMA CLASSEN,3 CARLOCK DR.,"DANFORTH, IL 60930",(815) 383-2634,CHARLES & NORMA CLASSEN,3 CARLOCK DR.,"DANFORTH, IL 60930",(815) 383-2634,40-49-00.1230N,146940.1230N,087-59-30.1460W,316770.1460W,E,650.0,E,01W,1985.0,,CHICAGO,,,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,,N,Feb-49,O,,,NOT ANALYZED,,,N,N,2,N,,6102019.0,,MINOR,MINOR,,,,,N,,,Y,,N,,3.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-87.78576388880217 38.13313888886557),6284,APT,05590.19*A,AIRPORT,88IN,7/16/2020,AGL,CHI,IN,INDIANA,POSEY,IN,POSEYVILLE,SEIB,PR,PR,CARL SEIB,5700 HIGH SCHOOL ROAD,"POSEYVILLE, IN 47633",812-457-7140,CARL SEIB,5700 HIGH SCHOOL ROAD,"POSEYVILLE, IN 47633",812-457-7140,38-07-59.3000N,137279.3000N,087-47-08.7500W,316028.7500W,E,428.0,E,,,,ST LOUIS,2.0,S,0.0,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,,May-19,O,,,NO OBJECTION,,,,,,N,,,,,,,,,,N,,,,,,,1.0,,,,,,,,,,5.0,,,,ADO,11/5/2018,ADO,11/5/2018,,,,,,N,
POINT (-85.18555555567629 33.507777778254805),4184,APT,03705.24*A,AIRPORT,6GA8,7/16/2020,ASO,ATL,GA,GEORGIA,CARROLL,GA,CARROLLTON,FLYING W FARMS,PR,PR,DAVID L. & SANDRA G. WELCH,1090 ITHICA GIN RD,"CARROLLTON, GA 30116-5707",770-258-0412,DAVID L. & SANDRA G. WELCH,1090 ITHICA GIN RD,"CARROLLTON, GA 30116-5707",770-258-0412,33-30-28.0000N,120628.0000N,085-11-08.0000W,306668.0000W,E,1010.0,E,03W,2000.0,,ATLANTA,7.0,SW,7.0,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,,MCN,MACON,,1-800-WX-BRIEF,,,,,,Jan-03,O,,,CONDITIONAL,,,,,,N,,3292019.0,,,,,,,,N,,,N,,,,1.0,,,1.0,,,,,,,,,,,OWNER,9/1/2001,NACO,7/2/2004,,,,Y,,N,
POINT (-86.61074999978874 31.84569444366462),910,APT,00353.1*A,AIRPORT,PRN,7/16/2020,ASO,JAN,AL,ALABAMA,BUTLER,AL,GREENVILLE,MAC CRENSHAW MEMORIAL,PU,PU,CITY OF GREENVILLE,PO BOX 158,"GREENVILLE, AL 36037",334-382-2647,BRUCE D. EDWARDS,117 COMMANCHE DRIVE,"GREENVILLE, AL 36037",334-382-8166,31-50-44.5000N,114644.5000N,086-36-38.7000W,311798.7000W,E,451.3999939,S,02W,2005.0,,NEW ORLEANS,2.0,NE,89.0,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,N,ANB,ANNISTON,,1-800-WX-BRIEF,,,,ANB,Y,May-62,O,,NGY,NOT ANALYZED,N,N,N,Y,S,S,6042019.0,,100LL,MAJOR,MAJOR,NONE,NONE,SEE RMK,SS-SR,N,122.8,122.8,Y,CG,N,,7.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,567.0,3207.0,500.0,6/1/2020,3RD PARTY SURVEY,7/1/2007,3RD PARTY SURVEY,7/1/2007,,TIE,"INSTR,RNTL",Y-L,KPRN,N,
POINT (-81.8495222217685 28.603052778080347),3478,APT,03221.2*C,SEAPLANE BASE,FD78,7/16/2020,ASO,ORL,FL,FLORIDA,LAKE,FL,GROVELAND,KENNEDY,PR,PR,OLIVER P KENNEDY,12319 MATTIODA RD,"GROVELAND, FL 34736",352-429-4025,OLIVER P KENNEDY,12319 MATTIODA RD,"GROVELAND, FL 34736",352-429-4025,28-36-10.9900N,102970.9900N,081-50-58.2800W,294658.2800W,E,94.0,E,04W,1995.0,,JACKSONVILLE,5.0,N,,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,N,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,N,Dec-97,O,,,CONDITIONAL,,,,,2,N,,11121996.0,,,,,,,,N,,,N,,,,1.0,,,,,,,,,,,,,,OWNER,,OWNER,,,,,,,N,
POINT (-80.33847777841606 25.686075000195025),3699,APT,03324.3*H,HELIPORT,9FA8,7/16/2020,ASO,ORL,FL,FLORIDA,DADE,FL,MIAMI,BAPTIST HOSPITAL,PR,PR,BAPTIST HOSPITAL,8900 SW 88TH ST,"MIAMI, FL 33176",786-596-1960,JOHN A. SCIARRONE,"BAPTIST HOSPITAL, 8900 SW 88TH ST","MIAMI, FL 33176",786-596-6509,25-41-09.8700N,092469.8700N,080-20-18.5200W,289218.5200W,E,9.0,E,03W,1985.0,,MIAMI,10.0,SW,1.0,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,N,MIA,MIAMI,,1-800-WX-BRIEF,,,,,N,May-64,O,,,CONDITIONAL,,,,N,2,N,,3122020.0,,NONE,NONE,,,SEE RMK,SEE RMK,N,,,N,CGY,N,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,1/23/2016,,,,,,Y,,N,
POINT (-162.2662472221035 55.11634722182394),334,APT,50414.1*A,AIRPORT,KVC,7/16/2020,AAL,NONE,AK,ALASKA,ALEUTIANS EAST,AK,KING COVE,KING COVE,PU,PU,ALASKA DOT&PF SOUTHCOAST REGION,1500 ANTON LARSON ROAD,"KODIAK, AK 99615-6900",(907) 487-4952,"HAROLD ""HAP"" KREMER",BOX 97,"COLD BAY, AK 99571",907-532-5000,55-06-58.8500N,198418.8500N,162-15-58.4900W,584158.4900W,E,155.0,S,14E,2005.0,,COLD BAY,4.0,NE,146.0,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,CDB,COLD BAY,907-532-2466,1-800-478-7250,ENA,KENAI,1-866-864-1737,KVC,Y,,O,,NGY,NO OBJECTION,N,N,N,Y,S,C,6122018.0,,,NONE,NONE,NONE,NONE,SEE RMK,SS-SR,N,,122.9,Y,CG,N,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,730.0,,300.0,,12/31/2017,STATE,1/15/2014,FAA,2/3/2014,,,,Y-L,PAVC,N,
POINT (-133.3267213893581 55.9371333329855),629,APT,50764.75*C,SEAPLANE BASE,57A,7/16/2020,AAL,NONE,AK,ALASKA,PRINCE OF WALES,AK,TOKEEN,TOKEEN,PR,PU,,,,,RONALD FRITZGERALD,1201 S. PT. HIGGINS,"KETCHIKAN, AK 99901",907-247-1201,55-56-13.6800N,201373.6800N,133-19-36.1970W,479976.1970W,E,0.0,E,26E,1985.0,,KETCHIKAN,0.0,W,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,KTN,KETCHIKAN,907-225-9481,LC225-9481,JNU,JUNEAU,1-866-297-2236,KTN,Y,Apr-62,O,,,NOT ANALYZED,N,N,N,N,S,C,8052018.0,,,NONE,NONE,NONE,NONE,,,N,,122.9,N,,N,,,,,,,,,,,50.0,,5.0,,12/31/2017,,,,,,,CARGO,N,,N,
POINT (-80.20962222223464 27.210900000095055),3980,APT,03507.21*H,HELIPORT,FD73,7/16/2020,ASO,NONE,FL,FLORIDA,MARTIN,FL,STUART,NESHAMA,PR,PR,BEN SHARFI,73 N SEWALLS POINT RD,"STUART, FL 34996",954-439-1169,TERRY SCHUTTE,73 N SEWALLS POINT RD,"STUART, FL 34996",954-439-1169,27-12-39.2400N,097959.2400N,080-12-34.6400W,288754.6400W,E,22.0,E,,,,MIAMI,3.0,NE,0.0,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,,MIA,MIAMI,,1-800-WX-BRIEF,,,,,,Sep-19,O,,,NO OBJECTION,,,,,,N,,3042020.0,,,,,,,,N,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,OWNER,8/27/2019,OWNER,8/27/2019,,,,,,N,
POINT (-88.30584138904436 30.764355000382153),1032,APT,00514.*A,AIRPORT,AL74,7/16/2020,ASO,JAN,AL,ALABAMA,MOBILE,AL,SEMMES,GRIMES FIELD,PR,PR,"A. C. GRIMES, JR.",10980 A WULFF RD S,"SEMMES, AL 36575",(251) 709-4848,"A. C. GRIMES, JR.",10980 A WULFF RD S,"SEMMES, AL 36575",(251) 709-4848,30-45-51.6780N,110751.6780N,088-18-21.0290W,317901.0290W,E,215.0,E,02E,1985.0,,NEW ORLEANS,3.0,NE,80.0,ZHU,ZCH,HOUSTON,ZHU,ZCH,HOUSTON,,ANB,ANNISTON,,1-800-WX-BRIEF,,,,,N,May-87,O,,,CONDITIONAL,,,,,2,N,,5122020.0,,,,,,,,N,,,N,,,,2.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-148.9688333330216 63.86758333316208),250,APT,50308.*A,AIRPORT,HRR,7/16/2020,AAL,NONE,AK,ALASKA,DENALI,AK,HEALY,HEALY RIVER,PU,PU,ALASKA DOT&PF NORTHERN REGION,2301 PEGER ROAD,"FAIRBANKS, AK 99709",907-451-2200,TOM WILLIAMS,2301 PEGER ROAD,"FAIRBANKS, AK 99709",907-451-5280,63-52-03.3000N,229923.3000N,148-58-07.8000W,536287.8000W,E,1275.0,S,16E,2020.0,,ANCHORAGE,0.0,N,1294.0,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,FAI,FAIRBANKS,907-474-0788,1-866-248-6516,,,,FAI,Y,Oct-50,O,,NGY,NOT ANALYZED,N,N,N,Y,S,C,6182019.0,,A,,,NONE,NONE,SEE RMK,SS-SR,N,,122.9,Y,CG,N,,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,,500.0,300.0,500.0,,12/31/2018,3RD PARTY SURVEY,6/16/2013,3RD PARTY SURVEY,6/16/2013,,TIE,CHTR,Y-L,PAHV,N,
POINT (-88.76395972157165 39.52837055578189),5391,APT,04648.41*A,AIRPORT,35IS,7/16/2020,AGL,CHI,IL,ILLINOIS,SHELBY,IL,FINDLAY,ENOCH,PR,PR,ASHTON WAGGONER,RR4 BOX 235,"SHELBYVILLE, IL 62565",217-519-2951,ASHTON WAGGONER,RR4 BOX 235,"SHELBYVILLE, IL 62565",217-519-2951,39-31-42.1340N,142302.1340N,088-45-50.2550W,319550.2550W,E,676.0,S,00E,1985.0,,ST LOUIS,0.0,W,,ZKC,ZCK,KANSAS CITY,ZAU,ZCG,CHICAGO,N,STL,SAINT LOUIS,,1-800-WX-BRIEF,,,,,N,,O,,,CONDITIONAL,,,,,2,N,,7292011.0,,NONE,NONE,,,,,N,,,N,,N,,4.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-86.95252777768617 39.58349999965542),6286,APT,05596.7*A,AIRPORT,99II,7/16/2020,AGL,CHI,IN,INDIANA,PUTNAM,IN,REELSVILLE,COOPER FIELD,PR,PR,LARRY JOE COOPER,5592 WCR 525 SOUTH,"GREENCASTLE, IN 46135",(765) 721-4055,LARRY JOE COOPER,5592 WCR 525 SOUTH,"GREENCASTLE, IN 46135",(765) 721-4055,39-35-00.6000N,142500.6000N,086-57-09.1000W,313029.1000W,E,880.0,E,,,,ST LOUIS,2.0,NE,,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,,Sep-11,O,,,CONDITIONAL,,,,,2,N,,5152019.0,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,OWNER,8/31/2008,OWNER,8/31/2008,,,,Y,,N,
POINT (-120.62872222203336 40.43749444366461),2464,APT,02332.01*H,HELIPORT,99CN,7/16/2020,AWP,SFO,CA,CALIFORNIA,LASSEN,CA,SUSANVILLE,BANNER LASSEN MEDICAL CENTER,PR,PR,BANNER LASSEN MEDICAL CENTER,1800 SPRING RIDGE DR.,"SUSANVILLE, CA 96130",530-252-2155,MATT DEFABRIZIO,1800 SPRING RIDGE DR.,"SUSANVILLE, CA 96130",(530) 252-2158,40-26-14.9800N,145574.9800N,120-37-43.4000W,434263.4000W,E,4419.0,S,,,,SAN FRANCISCO,5.0,NE,,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,,RNO,RENO,,1-800-WX-BRIEF,,,,,,Oct-03,O,,,CONDITIONAL,,,,,2,N,,2072017.0,,,,,,,,N,,,N,,,Y,,,,,,,,,,,,,,,STATE,3/4/2016,OWNER,5/5/2003,,,,Y,,N,
POINT (-81.6073030559436 26.445356667139414),3398,APT,03178.7*A,AIRPORT,1FD4,7/16/2020,ASO,ORL,FL,FLORIDA,LEE,FL,ESTERO,CORKSCREW TRACE AIRPARK,PR,PR,BOVINE BREEZE LLC,21400 CORKSCREW RD,"ESTERO, FL 33928",239-947-1355,QUINN RUELLE,6018 CAJEPUT LANE,"BONITA SPRINGS, FL 34134",239-537-5300,26-26-43.2840N,095203.2840N,081-36-26.2910W,293786.2910W,E,29.0,E,02W,1985.0,,MIAMI,13.0,E,200.0,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,,MIA,MIAMI,,1-800-WX-BRIEF,,,,,N,Feb-87,O,,,CONDITIONAL,,,,,2,N,,9082019.0,,,,,,,,N,,,N,,,,3.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-118.38254166714434 33.93043333324922),1900,APT,01542.36*H,HELIPORT,32CN,7/16/2020,AWP,LAX,CA,CALIFORNIA,LOS ANGELES,CA,EL SEGUNDO,PACIFIC BELL-2300 IMPERIAL HWY,PR,PR,PACIFIC TELEPHONE CO,,,,J CHEKIE,170 N FAIR OAKS,"PASA, CA 91103",818-578-2922,33-55-49.5600N,122149.5600N,118-22-57.1500W,426177.1500W,E,209.0,E,14E,1985.0,,LOS ANGELES,0.0,N,,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,N,HHR,HAWTHORNE,,1-800-WX-BRIEF,,,,,N,Nov-66,O,,,CONDITIONAL,,,N,N,2,N,,3061984.0,,NONE,NONE,,,,,N,,,N,,N,,,,,,,,,,,,,,,,STATE,3/4/2016,,,,,,N,,N,
POINT (-85.6892444443016 31.408411110843332),894,APT,00329.17*H,HELIPORT,16AL,7/16/2020,ASO,JAN,AL,ALABAMA,DALE,AL,FORT RUCKER/OZARK,HOOPER STAGEFIELD AHP,MR,PR,US ARMY AVIATION CTR & FORT RUCKER,NOVOSEL ST,"FORT RUCKER, AL 36362",334-255-9764,JACK A HOLMES,"USAACE G3 AIR,","FORT RUCKER, AL 36362",334-255-9764,31-24-30.2800N,113070.2800N,085-41-21.2800W,308481.2800W,E,365.0,E,02W,2000.0,,NEW ORLEANS,3.0,SW,,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,,ANB,ANNISTON,,1-800-WX-BRIEF,,,,OZR,Y,May-02,O,,,NOT ANALYZED,,,,,2,N,,1222015.0,,,,,,,,N,,,N,,,,,,,,,,,,,,,,,,MILITARY,5/17/2002,MILITARY,5/17/2002,,,,,,N,
POINT (-119.54162777758671 36.08867222168897),1841,APT,01440.*A,AIRPORT,24CL,7/16/2020,AWP,SFO,CA,CALIFORNIA,KINGS,CA,CORCORAN,BOSWELL,PR,PR,JG BOSWELL COMPANY,PO BOX 457,"CORCORAN, CA 93212",559-992-2141,HAROLD GRAEBE,JG BOSWELL CO PO BOX 457,"CORCORAN, CA 93212",559-992-2141,36-05-19.2200N,129919.2200N,119-32-29.8600W,430349.8600W,E,205.19999695,S,12E,2020.0,,SAN FRANCISCO,2.0,SE,31.0,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,N,RIU,RANCHO MURIETA,,1-800-WX-BRIEF,,,,FDC,N,Apr-48,O,,,CONDITIONAL,,,N,N,2,N,,6022019.0,,NONE,NONE,,,SEE RMK,,N,,,N,,N,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-81.33649999993627 28.275099999675163),3582,APT,03267.125*H,HELIPORT,19FD,7/16/2020,ASO,ORL,FL,FLORIDA,OSCEOLA,FL,KISSIMMEE,OSCEOLA SHERIFF'S OFC - BRONSON HWY,PR,PR,OSCEOLA CO SHERIFF'S OFC,2601 E. IRLO BRONSON MEMORIAL HWY,"KISSIMMEE, FL 34744",407-348-2222,SGT. BRIAN DEMEULENAERE,4013 5TH STREET,"KISSIMMEE, FL 34741",(321) 697-4444,28-16-30.3600N,101790.3600N,081-20-11.4000W,292811.4000W,E,66.0,E,,,,JACKSONVILLE,4.0,E,,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,,May-05,O,,,CONDITIONAL,,,,,2,N,,4022020.0,,,,,,,,N,,,,,,,,,,,,,,,,,,,,10/18/2004,FAA-EST IMAGERY,3/5/2016,OWNER,1/18/2005,,,,Y-L,,N,
POINT (-92.54798613867283 41.98823161080194),4853,APT,06381.4*A,AIRPORT,8C5,7/16/2020,ACE,NONE,IA,IOWA,TAMA,IA,TOLEDO,TOLEDO MUNI,PU,PU,CITY OF TOLEDO,CITY CLERK 103 S CHURCH,"TOLEDO, IA 52342",641-484-2160,JEFF ELSE,401 S. ELM,"TOLEDO, IA 52342",641-484-2741,41-59-17.6338N,151157.6338N,092-32-52.7501W,333172.7501W,E,960.0,S,03E,1985.0,800.0,CHICAGO,2.0,E,10.0,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,FOD,FORT DODGE,,1-800-WX-BRIEF,,,,FOD,Y,Jan-62,O,,,NO OBJECTION,,,,,S,S,10192017.0,,,,,,,,,N,,122.9,N,,N,,4.0,,,,,,,,,,647.0,343.0,,10/19/2017,REGION,4/22/2003,,,,TIE,,Y,,N,
POINT (-90.49816194370095 36.05090222170715),1316,APT,01132.2*H,HELIPORT,AR95,7/16/2020,ASW,AOK,AR,ARKANSAS,GREENE,AR,PARAGOULD,ARKANSAS METHODIST HOSPITAL,PR,PR,ARKANSAS METHODIST HOSPITAL,900 WEST KINGS HIGHWAY,"PARAGOULD, AR 72450",(870) 239-7000,BARRY DAVIS,900 WEST KINGS HIGHWAY,"PARAGOULD, AR 72450",(870) 239-7000,36-03-03.2480N,129783.2480N,090-29-53.3830W,325793.3830W,E,326.0,E,03E,1985.0,,ST LOUIS,0.0,N,,ZME,ZCM,MEMPHIS,ZME,ZCM,MEMPHIS,N,JBR,JONESBORO,,1-800-WX-BRIEF,,,,,N,Jun-91,O,,,NO OBJECTION,,,,,2,N,,4012020.0,,,,,,SEE RMK,,N,,,N,,,Y,,,,,,,,,,,,,,,,,,,,,,,,N,
