Jurisdiction_of_Occurrence,MMWR_Year,MMWR_Week,Week_Ending_Date,All_Cause,Natural_Cause,Septicemia_A40_A41_,Malignant_neoplasms_C00_C97_,Diabetes_mellitus_E10_E14_,Alzheimer_disease_G30_,Influenza_and_pneumonia_J10_J1,Chronic_lower_respiratory_dise,Other_diseases_of_respiratory_,Nephritis_nephrotic_syndrome_a,Symptoms_signs_and_abnormal_cl,Diseases_of_heart_I00_I09_I11_,Cerebrovascular_diseases_I60_I,flag_allcause,flag_natcause,flag_sept,flag_neopl,flag_diab,flag_alz,flag_inflpn,flag_clrd,flag_otherresp,flag_nephr,flag_otherunk,flag_hd,flag_stroke
Alabama,2017,8,02/25/2017,1099,1013,21.0,186.0,28.0,71.0,33.0,85.0,21.0,18.0,22.0,258.0,60.0,,,,,,,,,,,,,
Alabama,2017,9,03/04/2017,1081,1004,28.0,197.0,31.0,46.0,33.0,75.0,22.0,25.0,20.0,264.0,60.0,,,,,,,,,,,,,
Alabama,2017,10,03/11/2017,1011,920,17.0,170.0,24.0,53.0,36.0,75.0,16.0,16.0,26.0,247.0,56.0,,,,,,,,,,,,,
Alabama,2017,11,03/18/2017,1067,993,21.0,209.0,24.0,63.0,27.0,71.0,25.0,27.0,17.0,287.0,44.0,,,,,,,,,,,,,
Alabama,2017,12,03/25/2017,1068,977,11.0,190.0,24.0,53.0,30.0,68.0,20.0,21.0,31.0,264.0,70.0,,,,,,,,,,,,,
Alabama,2017,13,04/01/2017,991,903,20.0,193.0,22.0,48.0,13.0,64.0,19.0,20.0,22.0,246.0,47.0,,,,,,,,,,,,,
Alabama,2017,14,04/08/2017,1037,963,29.0,213.0,25.0,54.0,18.0,70.0,25.0,10.0,29.0,239.0,58.0,,,,,,,,,,,,,
Alabama,2017,15,04/15/2017,1017,941,22.0,207.0,26.0,53.0,20.0,69.0,23.0,22.0,29.0,219.0,49.0,,,,,,,,,,,,,
Alabama,2017,16,04/22/2017,966,894,22.0,189.0,25.0,61.0,32.0,65.0,14.0,16.0,17.0,229.0,47.0,,,,,,,,,,,,,
Alabama,2017,17,04/29/2017,995,917,13.0,190.0,19.0,40.0,18.0,63.0,14.0,17.0,15.0,268.0,61.0,,,,,,,,,,,,,
Alabama,2017,18,05/06/2017,907,839,14.0,171.0,22.0,41.0,16.0,52.0,19.0,13.0,19.0,225.0,57.0,,,,,,,,,,,,,
Alabama,2017,19,05/13/2017,1064,982,22.0,200.0,25.0,51.0,19.0,56.0,20.0,16.0,25.0,269.0,64.0,,,,,,,,,,,,,
Alabama,2017,20,05/20/2017,998,906,17.0,198.0,17.0,52.0,22.0,48.0,20.0,17.0,24.0,234.0,65.0,,,,,,,,,,,,,
Alabama,2017,21,05/27/2017,988,889,21.0,199.0,19.0,37.0,22.0,65.0,16.0,11.0,15.0,236.0,56.0,,,,,,,,,,,,,
Alabama,2017,22,06/03/2017,924,850,16.0,189.0,13.0,28.0,18.0,67.0,16.0,27.0,22.0,234.0,45.0,,,,,,,,,,,,,
Alabama,2017,23,06/10/2017,984,889,21.0,209.0,26.0,55.0,17.0,50.0,15.0,22.0,27.0,230.0,57.0,,,,,,,,,,,,,
Alabama,2017,24,06/17/2017,918,832,17.0,188.0,16.0,44.0,11.0,56.0,17.0,13.0,18.0,218.0,43.0,,,,,,,,,,,,,
Alabama,2017,25,06/24/2017,961,873,17.0,186.0,21.0,48.0,22.0,58.0,13.0,13.0,16.0,244.0,61.0,,,,,,,,,,,,,
Alabama,2017,26,07/01/2017,925,839,13.0,187.0,25.0,40.0,16.0,56.0,11.0,24.0,23.0,235.0,44.0,,,,,,,,,,,,,
Alabama,2017,27,07/08/2017,954,859,13.0,192.0,23.0,30.0,17.0,58.0,12.0,16.0,19.0,230.0,62.0,,,,,,,,,,,,,
Alabama,2017,28,07/15/2017,968,888,13.0,205.0,21.0,41.0,17.0,46.0,20.0,18.0,21.0,247.0,55.0,,,,,,,,,,,,,
Alabama,2017,29,07/22/2017,964,875,14.0,200.0,19.0,45.0,22.0,59.0,19.0,14.0,25.0,219.0,63.0,,,,,,,,,,,,,
Alabama,2017,30,07/29/2017,888,805,13.0,201.0,17.0,38.0,23.0,55.0,11.0,11.0,15.0,188.0,53.0,,,,,,,,,,,,,
Alabama,2017,31,08/05/2017,949,879,16.0,193.0,,43.0,21.0,67.0,17.0,19.0,22.0,242.0,65.0,,,,,Suppressed (counts 1-9),,,,,,,,
Alabama,2017,32,08/12/2017,935,854,12.0,188.0,18.0,45.0,19.0,56.0,18.0,21.0,29.0,220.0,52.0,,,,,,,,,,,,,
Alabama,2017,33,08/19/2017,933,864,20.0,191.0,13.0,46.0,16.0,59.0,18.0,,20.0,222.0,58.0,,,,,,,,,,Suppressed (counts 1-9),,,
Alabama,2017,34,08/26/2017,916,837,23.0,190.0,16.0,49.0,15.0,64.0,18.0,17.0,23.0,209.0,40.0,,,,,,,,,,,,,
Alabama,2017,35,09/02/2017,953,874,18.0,192.0,16.0,47.0,16.0,49.0,22.0,19.0,22.0,228.0,58.0,,,,,,,,,,,,,
Alabama,2017,36,09/09/2017,960,898,15.0,200.0,20.0,37.0,28.0,52.0,17.0,18.0,21.0,249.0,58.0,,,,,,,,,,,,,
Alabama,2017,37,09/16/2017,968,889,29.0,175.0,16.0,54.0,24.0,57.0,16.0,24.0,23.0,224.0,49.0,,,,,,,,,,,,,
Alabama,2017,38,09/23/2017,995,904,11.0,226.0,24.0,49.0,11.0,55.0,13.0,15.0,17.0,254.0,45.0,,,,,,,,,,,,,
Alabama,2017,39,09/30/2017,1019,927,22.0,222.0,18.0,41.0,21.0,65.0,21.0,17.0,21.0,245.0,52.0,,,,,,,,,,,,,
Alabama,2017,40,10/07/2017,948,872,20.0,194.0,29.0,42.0,16.0,68.0,12.0,16.0,13.0,244.0,38.0,,,,,,,,,,,,,
Alabama,2017,41,10/14/2017,986,917,30.0,201.0,17.0,38.0,22.0,44.0,18.0,18.0,23.0,265.0,54.0,,,,,,,,,,,,,
Alabama,2017,42,10/21/2017,965,888,18.0,191.0,19.0,49.0,24.0,56.0,16.0,19.0,19.0,257.0,60.0,,,,,,,,,,,,,
Alabama,2017,43,10/28/2017,941,877,23.0,203.0,11.0,51.0,19.0,63.0,12.0,14.0,22.0,230.0,51.0,,,,,,,,,,,,,
Alabama,2017,44,11/04/2017,994,906,19.0,179.0,19.0,52.0,16.0,60.0,15.0,19.0,18.0,240.0,69.0,,,,,,,,,,,,,
Alabama,2017,45,11/11/2017,994,907,19.0,192.0,23.0,42.0,16.0,58.0,19.0,24.0,16.0,256.0,59.0,,,,,,,,,,,,,
Alabama,2017,46,11/18/2017,982,894,23.0,163.0,25.0,42.0,21.0,64.0,24.0,19.0,19.0,266.0,50.0,,,,,,,,,,,,,
Alabama,2017,47,11/25/2017,1004,931,15.0,196.0,30.0,38.0,20.0,67.0,19.0,24.0,25.0,252.0,50.0,,,,,,,,,,,,,
Alabama,2017,48,12/02/2017,1067,977,23.0,198.0,22.0,57.0,20.0,71.0,22.0,22.0,19.0,260.0,62.0,,,,,,,,,,,,,
Alabama,2017,49,12/09/2017,1074,988,16.0,213.0,18.0,53.0,27.0,76.0,23.0,23.0,32.0,257.0,50.0,,,,,,,,,,,,,
Alabama,2017,50,12/16/2017,1120,1047,20.0,201.0,35.0,57.0,28.0,95.0,19.0,18.0,18.0,285.0,55.0,,,,,,,,,,,,,
Alabama,2017,51,12/23/2017,1096,1010,27.0,197.0,24.0,52.0,17.0,76.0,22.0,23.0,30.0,293.0,65.0,,,,,,,,,,,,,
Alabama,2017,52,12/30/2017,1080,1001,18.0,204.0,24.0,48.0,34.0,97.0,20.0,14.0,10.0,299.0,54.0,,,,,,,,,,,,,
Alabama,2018,1,01/06/2018,1248,1159,31.0,212.0,34.0,66.0,44.0,109.0,18.0,19.0,30.0,320.0,59.0,,,,,,,,,,,,,
Alabama,2018,2,01/13/2018,1301,1215,20.0,206.0,28.0,64.0,68.0,98.0,26.0,23.0,36.0,331.0,76.0,,,,,,,,,,,,,
Alabama,2018,3,01/20/2018,1275,1190,29.0,210.0,25.0,61.0,67.0,89.0,21.0,21.0,30.0,347.0,58.0,,,,,,,,,,,,,
Alabama,2018,4,01/27/2018,1286,1208,37.0,215.0,34.0,83.0,64.0,99.0,25.0,28.0,21.0,289.0,81.0,,,,,,,,,,,,,
Alabama,2018,5,02/03/2018,1147,1058,23.0,219.0,22.0,52.0,58.0,86.0,16.0,17.0,20.0,276.0,67.0,,,,,,,,,,,,,
Alabama,2018,6,02/10/2018,1180,1086,29.0,207.0,19.0,70.0,54.0,73.0,16.0,23.0,26.0,275.0,82.0,,,,,,,,,,,,,
Alabama,2018,7,02/17/2018,1096,1019,27.0,205.0,26.0,49.0,46.0,60.0,16.0,21.0,18.0,271.0,63.0,,,,,,,,,,,,,
Alabama,2018,8,02/24/2018,1099,1031,24.0,192.0,17.0,53.0,39.0,57.0,23.0,30.0,27.0,293.0,54.0,,,,,,,,,,,,,
Alabama,2018,9,03/03/2018,985,919,22.0,194.0,22.0,32.0,34.0,69.0,21.0,21.0,19.0,237.0,52.0,,,,,,,,,,,,,
Alabama,2018,10,03/10/2018,1059,978,21.0,192.0,26.0,47.0,22.0,65.0,24.0,14.0,22.0,275.0,68.0,,,,,,,,,,,,,
Alabama,2018,11,03/17/2018,1086,987,25.0,197.0,19.0,52.0,23.0,67.0,19.0,24.0,24.0,263.0,74.0,,,,,,,,,,,,,
Alabama,2018,12,03/24/2018,992,916,14.0,196.0,19.0,40.0,15.0,65.0,29.0,12.0,13.0,254.0,63.0,,,,,,,,,,,,,
Alabama,2018,13,03/31/2018,995,901,23.0,166.0,15.0,38.0,28.0,68.0,17.0,15.0,21.0,253.0,57.0,,,,,,,,,,,,,
Alabama,2018,14,04/07/2018,1012,941,24.0,199.0,23.0,44.0,18.0,67.0,21.0,18.0,11.0,261.0,45.0,,,,,,,,,,,,,
Alabama,2018,15,04/14/2018,1026,954,15.0,227.0,16.0,48.0,19.0,78.0,19.0,15.0,17.0,264.0,46.0,,,,,,,,,,,,,
Alabama,2018,16,04/21/2018,1030,942,22.0,200.0,22.0,38.0,24.0,79.0,25.0,27.0,15.0,243.0,52.0,,,,,,,,,,,,,
Alabama,2018,17,04/28/2018,971,895,20.0,178.0,23.0,37.0,12.0,79.0,19.0,13.0,22.0,266.0,54.0,,,,,,,,,,,,,
Alabama,2018,18,05/05/2018,1038,951,10.0,197.0,22.0,33.0,15.0,88.0,19.0,16.0,16.0,270.0,50.0,,,,,,,,,,,,,
Alabama,2018,19,05/12/2018,950,878,16.0,176.0,20.0,46.0,17.0,75.0,17.0,13.0,19.0,245.0,55.0,,,,,,,,,,,,,
Alabama,2018,20,05/19/2018,1005,935,11.0,204.0,25.0,47.0,11.0,72.0,23.0,19.0,14.0,276.0,54.0,,,,,,,,,,,,,
Alabama,2018,21,05/26/2018,977,902,13.0,217.0,16.0,52.0,23.0,58.0,11.0,21.0,19.0,246.0,64.0,,,,,,,,,,,,,
Alabama,2018,22,06/02/2018,972,893,17.0,205.0,24.0,42.0,16.0,67.0,12.0,16.0,21.0,247.0,51.0,,,,,,,,,,,,,
Alabama,2018,23,06/09/2018,1011,934,12.0,223.0,23.0,51.0,14.0,64.0,14.0,18.0,15.0,259.0,49.0,,,,,,,,,,,,,
Alabama,2018,24,06/16/2018,940,861,17.0,174.0,19.0,47.0,11.0,58.0,13.0,16.0,16.0,228.0,68.0,,,,,,,,,,,,,
Alabama,2018,25,06/23/2018,972,888,17.0,190.0,15.0,48.0,16.0,56.0,17.0,16.0,16.0,254.0,64.0,,,,,,,,,,,,,
Alabama,2018,26,06/30/2018,927,861,14.0,204.0,14.0,37.0,19.0,66.0,25.0,24.0,20.0,226.0,46.0,,,,,,,,,,,,,
Alabama,2018,27,07/07/2018,972,879,17.0,190.0,25.0,38.0,15.0,57.0,19.0,21.0,18.0,236.0,45.0,,,,,,,,,,,,,
Alabama,2018,28,07/14/2018,994,910,18.0,199.0,21.0,42.0,20.0,59.0,18.0,13.0,16.0,254.0,52.0,,,,,,,,,,,,,
Alabama,2018,29,07/21/2018,959,876,17.0,174.0,20.0,53.0,16.0,51.0,15.0,25.0,13.0,243.0,65.0,,,,,,,,,,,,,
Alabama,2018,30,07/28/2018,930,845,15.0,205.0,16.0,38.0,21.0,53.0,16.0,15.0,13.0,225.0,57.0,,,,,,,,,,,,,
Alabama,2018,31,08/04/2018,960,871,20.0,196.0,19.0,52.0,14.0,54.0,19.0,23.0,22.0,232.0,48.0,,,,,,,,,,,,,
Alabama,2018,32,08/11/2018,969,883,20.0,183.0,20.0,51.0,16.0,64.0,,22.0,16.0,248.0,59.0,,,,,,,,,Suppressed (counts 1-9),,,,
Alabama,2018,33,08/18/2018,938,881,14.0,181.0,23.0,49.0,14.0,78.0,17.0,12.0,14.0,218.0,60.0,,,,,,,,,,,,,
Alabama,2018,34,08/25/2018,943,882,16.0,205.0,21.0,48.0,12.0,58.0,22.0,15.0,11.0,223.0,60.0,,,,,,,,,,,,,
Alabama,2018,35,09/01/2018,936,867,18.0,192.0,15.0,62.0,18.0,57.0,13.0,16.0,13.0,226.0,58.0,,,,,,,,,,,,,
Alabama,2018,36,09/08/2018,944,871,12.0,205.0,14.0,37.0,11.0,56.0,16.0,16.0,15.0,241.0,56.0,,,,,,,,,,,,,
Alabama,2018,37,09/15/2018,912,830,14.0,169.0,21.0,53.0,23.0,46.0,18.0,16.0,14.0,237.0,48.0,,,,,,,,,,,,,
Alabama,2018,38,09/22/2018,998,921,24.0,211.0,24.0,44.0,21.0,61.0,19.0,24.0,22.0,226.0,51.0,,,,,,,,,,,,,
Alabama,2018,39,09/29/2018,972,890,21.0,217.0,16.0,42.0,13.0,57.0,27.0,18.0,13.0,236.0,52.0,,,,,,,,,,,,,
Alabama,2018,40,10/06/2018,945,874,15.0,224.0,13.0,53.0,12.0,53.0,17.0,21.0,19.0,228.0,63.0,,,,,,,,,,,,,
Alabama,2018,41,10/13/2018,943,874,12.0,232.0,22.0,43.0,18.0,54.0,11.0,21.0,15.0,222.0,56.0,,,,,,,,,,,,,
Alabama,2018,42,10/20/2018,971,897,22.0,180.0,26.0,58.0,19.0,76.0,16.0,24.0,15.0,235.0,42.0,,,,,,,,,,,,,
Alabama,2018,43,10/27/2018,993,910,16.0,193.0,22.0,51.0,16.0,61.0,10.0,14.0,21.0,242.0,55.0,,,,,,,,,,,,,
Alabama,2018,44,11/03/2018,927,851,16.0,195.0,33.0,50.0,17.0,56.0,15.0,18.0,17.0,215.0,40.0,,,,,,,,,,,,,
Alabama,2018,45,11/10/2018,963,892,18.0,189.0,20.0,40.0,16.0,60.0,22.0,28.0,18.0,258.0,51.0,,,,,,,,,,,,,
Alabama,2018,46,11/17/2018,1055,988,23.0,221.0,28.0,54.0,17.0,53.0,15.0,23.0,13.0,268.0,74.0,,,,,,,,,,,,,
Alabama,2018,47,11/24/2018,1009,920,14.0,188.0,24.0,52.0,13.0,76.0,,15.0,21.0,249.0,61.0,,,,,,,,,Suppressed (counts 1-9),,,,
Alabama,2018,48,12/01/2018,1050,977,12.0,234.0,28.0,51.0,14.0,62.0,17.0,17.0,29.0,258.0,55.0,,,,,,,,,,,,,
Alabama,2018,49,12/08/2018,1043,962,24.0,207.0,24.0,52.0,21.0,73.0,19.0,22.0,24.0,249.0,50.0,,,,,,,,,,,,,
Alabama,2018,50,12/15/2018,1053,982,20.0,188.0,19.0,66.0,28.0,86.0,16.0,20.0,10.0,283.0,52.0,,,,,,,,,,,,,
Alabama,2018,51,12/22/2018,1103,1029,28.0,204.0,21.0,61.0,30.0,85.0,16.0,25.0,13.0,288.0,53.0,,,,,,,,,,,,,
Alabama,2018,52,12/29/2018,1084,988,24.0,196.0,29.0,49.0,25.0,76.0,22.0,22.0,24.0,278.0,61.0,,,,,,,,,,,,,
Alabama,2019,1,01/05/2019,1077,993,30.0,198.0,22.0,60.0,21.0,63.0,14.0,21.0,27.0,261.0,53.0,,,,,,,,,,,,,
Alabama,2019,2,01/12/2019,1090,994,25.0,187.0,24.0,49.0,18.0,85.0,21.0,13.0,11.0,275.0,65.0,,,,,,,,,,,,,
Alabama,2019,3,01/19/2019,1114,1042,22.0,238.0,18.0,48.0,31.0,80.0,30.0,25.0,15.0,283.0,53.0,,,,,,,,,,,,,
Alabama,2019,4,01/26/2019,1063,994,21.0,165.0,22.0,50.0,22.0,113.0,14.0,25.0,23.0,279.0,56.0,,,,,,,,,,,,,
Alabama,2019,5,02/02/2019,1095,1026,18.0,199.0,19.0,52.0,19.0,80.0,20.0,24.0,21.0,290.0,50.0,,,,,,,,,,,,,
Alabama,2019,6,02/09/2019,1092,1005,18.0,182.0,25.0,56.0,28.0,76.0,27.0,22.0,28.0,278.0,59.0,,,,,,,,,,,,,
Alabama,2019,7,02/16/2019,1103,1017,27.0,214.0,25.0,51.0,27.0,78.0,17.0,22.0,20.0,262.0,56.0,,,,,,,,,,,,,
Alabama,2019,8,02/23/2019,1064,992,16.0,183.0,22.0,52.0,17.0,70.0,23.0,26.0,20.0,273.0,52.0,,,,,,,,,,,,,
Alabama,2019,9,03/02/2019,1050,966,25.0,164.0,30.0,52.0,28.0,65.0,11.0,23.0,15.0,284.0,56.0,,,,,,,,,,,,,
Alabama,2019,10,03/09/2019,1061,963,18.0,189.0,27.0,50.0,19.0,81.0,12.0,19.0,17.0,260.0,63.0,,,,,,,,,,,,,
Alabama,2019,11,03/16/2019,1090,1015,21.0,216.0,24.0,60.0,26.0,71.0,22.0,25.0,22.0,278.0,57.0,,,,,,,,,,,,,
Alabama,2019,12,03/23/2019,1012,938,21.0,176.0,23.0,48.0,22.0,70.0,15.0,24.0,22.0,259.0,62.0,,,,,,,,,,,,,
Alabama,2019,13,03/30/2019,1078,998,23.0,202.0,20.0,52.0,20.0,59.0,12.0,15.0,22.0,281.0,66.0,,,,,,,,,,,,,
Alabama,2019,14,04/06/2019,1044,960,12.0,202.0,20.0,43.0,18.0,77.0,22.0,15.0,22.0,248.0,64.0,,,,,,,,,,,,,
Alabama,2019,15,04/13/2019,1031,932,22.0,174.0,29.0,46.0,21.0,74.0,16.0,15.0,26.0,267.0,51.0,,,,,,,,,,,,,
Alabama,2019,16,04/20/2019,956,898,21.0,163.0,24.0,50.0,19.0,62.0,16.0,20.0,18.0,256.0,59.0,,,,,,,,,,,,,
Alabama,2019,17,04/27/2019,1042,982,21.0,215.0,28.0,39.0,19.0,77.0,20.0,23.0,18.0,259.0,59.0,,,,,,,,,,,,,
Alabama,2019,18,05/04/2019,1031,942,14.0,204.0,20.0,47.0,21.0,60.0,16.0,16.0,16.0,257.0,54.0,,,,,,,,,,,,,
Alabama,2019,19,05/11/2019,1009,920,15.0,217.0,21.0,48.0,18.0,67.0,12.0,19.0,21.0,240.0,55.0,,,,,,,,,,,,,
Alabama,2019,20,05/18/2019,996,907,17.0,191.0,20.0,51.0,19.0,54.0,22.0,12.0,21.0,250.0,54.0,,,,,,,,,,,,,
Alabama,2019,21,05/25/2019,973,916,14.0,193.0,27.0,45.0,21.0,79.0,,18.0,20.0,265.0,64.0,,,,,,,,,Suppressed (counts 1-9),,,,
Alabama,2019,22,06/01/2019,1027,928,21.0,195.0,17.0,56.0,18.0,76.0,,18.0,18.0,256.0,64.0,,,,,,,,,Suppressed (counts 1-9),,,,
Alabama,2019,23,06/08/2019,1029,924,15.0,222.0,17.0,55.0,11.0,62.0,17.0,16.0,21.0,246.0,57.0,,,,,,,,,,,,,
Alabama,2019,24,06/15/2019,986,896,23.0,180.0,25.0,43.0,23.0,64.0,17.0,16.0,14.0,238.0,58.0,,,,,,,,,,,,,
Alabama,2019,25,06/22/2019,989,905,19.0,190.0,20.0,45.0,20.0,52.0,18.0,23.0,15.0,244.0,61.0,,,,,,,,,,,,,
Alabama,2019,26,06/29/2019,940,873,31.0,185.0,23.0,49.0,17.0,71.0,18.0,13.0,,240.0,44.0,,,,,,,,,,,Suppressed (counts 1-9),,
Alabama,2019,27,07/06/2019,1028,926,22.0,182.0,22.0,48.0,10.0,53.0,15.0,21.0,21.0,277.0,60.0,,,,,,,,,,,,,
Alabama,2019,28,07/13/2019,1018,945,19.0,215.0,28.0,58.0,11.0,49.0,17.0,19.0,14.0,256.0,52.0,,,,,,,,,,,,,
Alabama,2019,29,07/20/2019,962,871,19.0,195.0,29.0,40.0,15.0,68.0,21.0,15.0,15.0,240.0,49.0,,,,,,,,,,,,,
Alabama,2019,30,07/27/2019,980,895,19.0,186.0,21.0,49.0,12.0,45.0,18.0,22.0,18.0,259.0,60.0,,,,,,,,,,,,,
Alabama,2019,31,08/03/2019,983,906,12.0,184.0,18.0,67.0,19.0,48.0,13.0,19.0,27.0,262.0,59.0,,,,,,,,,,,,,
Alabama,2019,32,08/10/2019,998,924,17.0,198.0,27.0,48.0,12.0,59.0,14.0,16.0,25.0,251.0,63.0,,,,,,,,,,,,,
Alabama,2019,33,08/17/2019,977,903,21.0,188.0,31.0,42.0,15.0,57.0,14.0,18.0,18.0,245.0,54.0,,,,,,,,,,,,,
Alabama,2019,34,08/24/2019,939,869,17.0,189.0,16.0,52.0,19.0,62.0,14.0,,19.0,245.0,53.0,,,,,,,,,,Suppressed (counts 1-9),,,
Alabama,2019,35,08/31/2019,975,894,18.0,190.0,20.0,56.0,18.0,69.0,15.0,10.0,20.0,212.0,56.0,,,,,,,,,,,,,
Alabama,2019,36,09/07/2019,1009,924,13.0,188.0,17.0,46.0,16.0,78.0,23.0,21.0,12.0,249.0,52.0,,,,,,,,,,,,,
Alabama,2019,37,09/14/2019,999,925,21.0,201.0,22.0,35.0,21.0,59.0,21.0,11.0,21.0,228.0,69.0,,,,,,,,,,,,,
Alabama,2019,38,09/21/2019,883,801,19.0,173.0,25.0,53.0,13.0,50.0,14.0,23.0,19.0,213.0,41.0,,,,,,,,,,,,,
Alabama,2019,39,09/28/2019,987,905,22.0,194.0,13.0,38.0,19.0,57.0,12.0,18.0,16.0,244.0,61.0,,,,,,,,,,,,,
Alabama,2019,40,10/05/2019,958,870,14.0,189.0,16.0,45.0,10.0,67.0,14.0,25.0,17.0,232.0,59.0,,,,,,,,,,,,,
Alabama,2019,41,10/12/2019,908,830,16.0,187.0,21.0,44.0,,46.0,28.0,12.0,15.0,209.0,54.0,,,,,,,Suppressed (counts 1-9),,,,,,
Alabama,2019,42,10/19/2019,1010,935,21.0,192.0,20.0,49.0,16.0,65.0,28.0,18.0,17.0,239.0,86.0,,,,,,,,,,,,,
Alabama,2019,43,10/26/2019,978,883,21.0,191.0,18.0,42.0,18.0,54.0,16.0,16.0,16.0,270.0,63.0,,,,,,,,,,,,,
Alabama,2019,44,11/02/2019,937,859,16.0,198.0,17.0,51.0,18.0,53.0,10.0,20.0,17.0,213.0,54.0,,,,,,,,,,,,,
Alabama,2019,45,11/09/2019,1041,964,16.0,202.0,22.0,54.0,10.0,73.0,17.0,15.0,27.0,280.0,64.0,,,,,,,,,,,,,
Alabama,2019,46,11/16/2019,1072,1002,20.0,182.0,29.0,61.0,22.0,71.0,12.0,27.0,22.0,303.0,52.0,,,,,,,,,,,,,
Alabama,2019,47,11/23/2019,1044,978,22.0,194.0,29.0,46.0,19.0,62.0,19.0,16.0,17.0,252.0,65.0,,,,,,,,,,,,,
Alabama,2019,48,11/30/2019,1038,949,20.0,188.0,23.0,50.0,27.0,59.0,22.0,22.0,19.0,241.0,61.0,,,,,,,,,,,,,
Alabama,2019,49,12/07/2019,1072,997,29.0,180.0,28.0,62.0,20.0,76.0,18.0,22.0,13.0,266.0,60.0,,,,,,,,,,,,,
Alabama,2019,50,12/14/2019,1081,997,19.0,202.0,26.0,52.0,25.0,76.0,20.0,25.0,18.0,253.0,66.0,,,,,,,,,,,,,
Alabama,2019,51,12/21/2019,1103,1018,22.0,204.0,33.0,70.0,19.0,81.0,24.0,20.0,23.0,252.0,68.0,,,,,,,,,,,,,
Alabama,2019,52,12/28/2019,1035,949,17.0,194.0,33.0,53.0,15.0,55.0,22.0,21.0,20.0,257.0,49.0,,,,,,,,,,,,,
Alaska,2014,1,01/04/2014,86,73,,17.0,,,,,,,,21.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2014,2,01/11/2014,85,75,0.0,21.0,,0.0,,,0.0,,0.0,19.0,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2014,3,01/18/2014,80,72,,18.0,,0.0,,,,0.0,,17.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2014,4,01/25/2014,83,72,0.0,23.0,,0.0,,,0.0,,,17.0,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2014,5,02/01/2014,57,47,,12.0,,,0.0,,0.0,0.0,,11.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2014,6,02/08/2014,70,59,,19.0,,,,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9)
Alaska,2014,7,02/15/2014,73,63,0.0,24.0,,,0.0,,0.0,,,16.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2014,8,02/22/2014,83,72,,22.0,,0.0,,,,,,16.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2014,9,03/01/2014,56,50,0.0,14.0,,0.0,0.0,,0.0,,,13.0,,,,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2014,10,03/08/2014,63,58,0.0,18.0,0.0,,,,0.0,,,15.0,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Florida,2015,25,06/27/2015,3536,3212,46.0,851.0,99.0,153.0,40.0,193.0,38.0,43.0,46.0,818.0,206.0,,,,,,,,,,,,,
Alaska,2014,11,03/15/2014,71,55,,14.0,,,0.0,,,,,12.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2014,12,03/22/2014,68,56,,13.0,,,,,,,,12.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
