统一社会信用代码,省,市,记录创建时间,公司名称,行业,序号,县
91330110094774794N,浙江,,2019/8/28 17:51:59,杭州纽顿科技有限公司,,bf89c6626f274d8ab7011de2b2e256b8,
91330201MA2CJ7PJ9A,浙江,,2019/8/28 17:51:59,宁波铵特姆新能源科技有限公司,,fc01a430654d4e299b9b38d7cfe4baf1,
91330108397779007U,浙江,,2019/8/28 17:51:59,杭州厉德自动化设备有限公司,,80ab6a1c81994db78bcd168d60bde11e,
52330000MJ8731851G,浙江,,2019/8/28 17:51:59,浙江清华柔性电子技术研究院,,45cab58160ad40b8b5694ba6cd4cf4c4,
91330110MA2H0GJ6XX,浙江省,杭州市,2020/3/16 15:59:06,杭铁优城（浙江）科技有限公司,,e730d0f20c1947e191cea034a2a2ac26,余杭区
/,浙江,,2019/8/28 17:51:59,杭州希贤科技有限公司,,9cf6c69b48be4f5cbded60680921b38b,
/,浙江省,杭州市,2020/4/27 15:04:12,杭州罗莱迪思照明系统有限公司,,c1d69a1fd71c43708423324a9901a6f9,拱墅区
91330110MA28UF07XB,浙江,,2019/8/28 17:51:59,杭州赛鲁班网络科技有限公司,,27fd6d66e3814f3991c2b723a4636594,
91330110MA280XB24B,浙江,,2019/8/28 17:51:59,杭州拜伦医疗科技有限公司,,a810337c0b7e4700b671b0ae3ce53b55,
91330183MA2H328E3N,浙江省,杭州市,2020/5/20 16:29:17,杭州如剑电子设备有限公司,,6f7975944d414140bb86a20ee3783684,富阳市
91330106MA2CD1929B,浙江,,2019/8/28 17:51:59,杭州基尔区块链科技有限公司,,75d4e2454e18470e9309da714f1a8493,
9133020556125414XE,浙江,,2019/8/28 17:51:59,宁波市富星电子有限公司,,08a700b62e104cb5ab80c2a5be9c8252,
91330800MA29ULFPXC,浙江,,2019/8/28 17:51:59,浙江五相智能科技有限公司,,a1f564633c3a47c89a838bdc5dcabae1,
91330204MA282N2470,浙江,,2019/8/28 17:51:59,宁波视睿迪光电有限公司,,63c05003c5454d7aba7209769e370e0f,
12330782471772787L,浙江,,2019/8/28 17:51:59,义乌工商职业技术学院,,f5024640b9394809811b2eae03c4c0b5,
9133011009204064XN,浙江省,杭州市,2020/3/26 16:06:26,杭州迪安生物技术有限公司,,578c7a022c6b47a697c88575df225d8b,余杭区
9133020079603386X0,浙江,,2019/8/28 17:51:59,宁波三星医疗电气股份有限公司,,92701a730e2c42c7a83da20bfd033a92,
91330483MA29F2D76W,浙江省,杭州市,2020/2/26 9:50:16,福瑞泰克智能系统有限公司,,ffb76955ee76446c983cad591c5ea054,滨江区
/,浙江省,,2020/2/10 17:54:17,杭州顿力电器有限公司,,336c4dbb0b8b4f4394cc9bb3e34b04a8,
91330703MA2E8PRD30,浙江省,,2020/2/10 17:54:17,超容新能源科技有限公司,,db5bb9447c804a20b27987de1775dac5,
91330824MA2DG7375D,浙江,,2019/8/28 17:51:59,浙江泰明新能源有限公司,,bebe978edeab4857af5b3408bd38e63b,
91330110730300531Q,浙江,,2019/8/28 17:51:59,杭州高科工贸有限公司,,6664e38ae5b540cfac6047e2ef1e2d3f,
/,浙江省,杭州市,2020/6/2 13:45:43,浙江工商大学,新一代信息技术,56a1a44c2b30409e9b39af6331a69f34,西湖区
91330108MA2B10UB7T,浙江省,,2020/2/10 17:54:17,开采夫（杭州）科技有限公司,,d39da7f936944683931f390b57ccea79,
91330110328259294E,浙江,,2019/8/28 17:51:59,杭州多协信息技术有限公司,,e7b7716248434f559efca8ecaf92c938,
91330105321861557F,浙江,,2019/8/28 17:51:59,杭州邦辉自动化工程技术有限公司,,5184f7c77faa40048294df2573d55723,
91330108670620348C,浙江,,2019/8/28 17:51:59,杭州优稳自动化系统有限公司,,7974f6f14b654f56a32ca1c88d72b8b9,
91330100790925015N,浙江,,2019/8/28 17:51:59,浙江口碑网络技术有限公司,,934bf0ac803d4eb78b96c3aaadb39a7d,
91330100799675542K,浙江,,2019/8/28 17:51:59,浙江新再灵科技股份有限公司,,41b1663548994e5e907c7c87b54678be,
91330110MA28URD753,浙江,,2019/8/28 17:51:59,杭州爱体科技有限公司,,2b393f2f2450489aaab53b4ecfa8885a,
91330100719597557Y,浙江,,2019/8/28 17:51:59,税友软件集团股份有限公司,,a42b83b5d36142739e7fa3c0dd28fc5a,
91330105328134440T,浙江,,2019/8/28 17:51:59,杭州快盈信息科技有限公司,,b12fe01c82e7472888f667767640a475,
91330683MA2BHY8W9Q,浙江省,绍兴市,2020/4/26 12:23:17,嵊州市万睿科技有限公司,,e4e79178c83840e7a2bd9471a5b7459e,嵊州市
/,浙江,,2019/8/28 17:51:59,浙江瀚邦环保科技有限公司,,bdfe63225a5243db8532a1548d143927,
91330110MA27WN813R,浙江省,杭州市,2020/3/6 10:47:23,浙江驰拓科技有限公司,,593ab0a45fb94052a07a390d341d49ab,临安市
91330501695255869H,浙江省,湖州市,2020/5/6 13:31:25,湖州美奇医疗器械有限公司,新一代信息技术,42490335965b44fca6c3b7673201f29d,吴兴区
91330100754408889H,浙江,,2019/8/28 17:51:59,新华三技术有限公司,,4957a04c62844ae2ae8707b7a8b813e1,
9133010066520485X7,浙江,,2019/8/28 17:51:59,浙江捷尚视觉科技股份有限公司,,c34f674b0b8f4b9795aca601857c87da,
91330108MA2GL4PR0R,浙江,,2019/8/28 17:51:59,杭州吉讯汇通科技有限公司,,ee62cfca239c425ca7a367d2047475e0,
91330110MA28L3MY9F,浙江省,杭州市,2020/3/13 11:25:31,杭州成昌网络科技有限公司,新一代信息技术,cbb878541b73468faa749817bf80653a,余杭区
91331081MA28GBCX1F,浙江省,,2020/2/10 17:54:17,爱科赛智能科技(浙江)有限公司,,e998b403c523497eac331b34e53c57a6,
91330782313566136R,浙江省,金华市,2020/3/6 19:26:41,义乌市晶凯机械设备有限公司,新能源,c7829c6bfd2e4fb999eef6318a20325c,义乌市
91330110MA2B2TNP1P,浙江,,2019/8/28 17:51:59,杭州易明远科技有限公司,,087c76f78d534c00a620c4c72bb91adb,
91330300254650927E,浙江省,温州市,2020/4/3 14:03:00,温州益坤电气股份有限公司,新一代信息技术,dc11cae3a7444c85ab22021d6434c3e5,平阳县
91330183MA2B0QX957,浙江省,杭州市,2020/2/26 15:42:56,杭州易灿网络科技有限公司,,7505d387dadd4878beae8557176bda30,富阳市
/,浙江,,2019/8/28 17:51:59,海宁正泰新能源科技有限公司,,00218617008a42e3abee477ed0cb1352,
91330203MA2AG1EP3N,浙江,,2019/8/28 17:51:59,宁波科力安新能源技术有限公司,,2d48aec07a7141edaa3767cd6098698d,
91330183MA27YNED06,浙江,,2019/8/28 17:51:59,杭州海康微影传感科技有限公司,,92e51a8547ca4527a0622acb420b764e,
91330103328122693H,浙江,,2019/8/28 17:51:59,杭州万桑宇科技有限公司,,d1774b3f51bb49c2bd88ae509163e0c1,
91330781MA2E5W9J0W,浙江省,金华市,2020/4/23 9:45:35,兰溪致德新能源材料有限公司,新能源,0996704231c94c6bb440b240f172f5aa,兰溪市
/,浙江,,2019/8/28 17:51:59,浙江天演维真网络科技股份有限公司,,c112de8787c2471a80ecf6cf60030069,
91330106MA28LYDQ0A,浙江,,2019/8/28 17:51:59,杭州求是健康云科技有限公司,,a5e80e818ee84df1a95f6ec304e3b54e,
12330300795584061T,浙江,,2019/8/28 17:51:59,兰州理工大学温州泵阀工程研究院,,921ff2643a5a4aac85b38fd12251e6a7,
91330501695255869H,浙江省,湖州市,2020/5/6 13:31:25,湖州美奇医疗器械有限公司,,bda646c0d07e463abf3c7aea60099a7d,吴兴区
91330201MA282YTKXA,浙江,,2019/8/28 17:51:59,吉利汽车研究院（宁波）有限公司,,dab775e6f7d54f66bb33e2f967d0eac4,
91331001MA28GTET05,浙江,,2019/8/28 17:51:59,浙江新吉奥汽车有限公司,,48b23073de30474d8986afd7efb4562c,
91330000712561789G,浙江省,,2020/3/4 17:04:14,浙江交工集团股份有限公司,,bc30d57bf5ce466491fdaa2f3e30bfb8,
91330110311307034W,浙江,,2019/8/28 17:51:59,浙江神州量子网络科技有限公司,,ddb650fc9db844cc9db5454efbcf1d04,
91330500554763632B,浙江省,湖州市,2020/5/26 8:28:14,杭摩新材料集团股份有限公司,新能源,faf76f1c088049e78466d7bd62f4d10b,安吉县
/,浙江,,2019/8/28 17:51:59,杭州芯翼科技有限公司,,f3e2d647d77e40498817a85898800e38,
91330110MA2AYP3E7M,浙江,,2019/8/28 17:51:59,帷幄匠心科技（杭州）有限公司,,c932d436e86a4b90a4f7505cc8f6c41e,
91330110341854573E,浙江,,2019/8/28 17:51:59,杭州纤纳光电科技有限公司,,5f70e6d550b54968aa3c2f4bd0a267ba,
91330110328200161L,浙江省,杭州市,2020/3/9 12:45:18,杭州思看科技有限公司,新一代信息技术,2a24d6b9ad424b3cb75414f0abb76c1f,余杭区
91331001MA2DYME23T,浙江省,台州市,2020/4/9 11:48:41,台州中盟联动企业管理合伙企业（有限合伙）,,8dbfe89ccd8e4ebea3b57346059e3649,椒江区
91330104MA28WA0N8P,浙江,,2019/8/28 17:51:59,浙江光塔节能科技有限公司,,30d5684fd43d4279a488edbe8c4a20db,
91330282MA282TQ038,浙江,,2019/8/28 17:51:59,宁波公牛数码科技有限公司,,fab77f8488914d5c995ad55bcc2c42ed,
91330110053680417G,浙江,,2019/8/28 17:51:59,杭州叙简科技股份有限公司,,fdec798a9e8a4d28b802984fc401e3f7,
91330522739249752F,浙江,,2019/8/28 17:51:59,浙江畅通科技有限公司,,a28f3a2a3530473a978df54c7edc61ac,
91330324MA2853F09X,浙江,,2019/8/28 17:51:59,凤凰电力有限公司,,7d58b16aa7f44f4589a8fd196ae69c34,
91330110MA28MRF90J,浙江省,杭州市,2020/5/25 8:37:41,杭州合图物联技术有限公司,新一代信息技术,208ce1fb45cf48b0913fac91fc5226ec,余杭区
91330108689086376D,浙江,,2019/8/28 17:51:59,杭州铭展网络科技有限公司,,aa7af6273ab548b6a5b1e61b07c45fed,
91330108MA2GYJU460,浙江省,杭州市,2020/3/5 10:56:33,杭州产链数字科技有限公司,,8d6bf2e8c3d84c288390ff69ec8f6304,滨江区
91330110MA27Y6EQ06,浙江,,2019/8/28 17:51:59,杭州诺为医疗技术有限公司,,7c17ea71c6894c4095ff4312b94c2d8e,
/,浙江,,2019/8/28 17:51:59,杭州新湖电子有限公司,,525da0f6649441b8850378dd9cea2573,
91330110MA28MRF90J,浙江省,杭州市,2020/5/25 8:37:41,杭州合图物联技术有限公司,,447b3d41dc9846b385a296f0477b33ae,余杭区
91330110341884377N,浙江,,2019/8/28 17:51:59,杭州之山智控技术有限公司,,94f57ab935a64f8ab55bec1e378bb523,
91330700768670546E,浙江省,金华市,2020/4/27 9:41:39,浙江科惠医疗器械股份有限公司,新一代信息技术,5b98962b1df349a69cb88f1ec3b5117e,婺城区
91330483MA29GDGL5F,浙江,,2019/8/28 17:51:59,浙江想能睡眠科技股份有限公司,,0ecfafe16b74460abe25923f4e44a360,
/,浙江,,2019/8/28 17:51:59,浙江三和科教仪器有限公司,,bb5fe3ad02e94beb9c977ef65a138e24,
91330108092039788W,浙江,,2019/8/28 17:51:59,易兆微电子（杭州）有限公司,,6520b851830243f388c969be09b33902,
91330102MA28UPCD29,浙江省,,2020/2/10 17:54:17,杭州爱莱达科技有限公司,,ad02f35d64a04179ba0aadd619179944,
12330700471543271N,浙江,,2019/8/28 17:51:59,金华职业技术学院,,a459b49c197d4fe68a6a968646c8206d,
91330212MA292EYD0X,浙江,,2019/8/28 17:51:59,宁波极呈光电有限公司,,36498261b5e943b1af17eeb9e43dd5b2,
91330401070675388H,浙江省,嘉兴市,2020/4/23 9:14:39,嘉兴太美医疗科技有限公司,,4f75ea0dab2e4fc594ca21bd1ac4f6c1,南湖区
91330411MA28AFP61G,浙江,,2019/8/28 17:51:59,嘉兴天控信息科技有限公司,,8fe2e8a9831f4011b3ed95bf81201ff9,
91330304323434102G,浙江省,温州市,2020/5/21 16:34:50,温州凯唐电子科技有限公司,,4caff6984fa441c5b86d5e5335b96475,瓯海区
91330110670649992D,浙江省,杭州市,2020/3/12 15:24:54,杭州美盛红外光电技术有限公司,新一代信息技术,254cde59cb6948adb8f21a781458d7fc,江干区
91330283MA2838TL29,浙江省,宁波市,2020/3/9 15:16:03,宁波美德威机械科技有限公司,新一代信息技术,7d5d0af2febb4d45825bb2fa9aaa8704,奉化市
91330106MA2B269PXB,浙江省,杭州市,2020/4/2 17:21:23,杭州微帧信息科技有限公司,,250b3850f61947e5a17f5e06c41c3b9b,西湖区
/,浙江,,2019/8/28 17:51:59,浙江大立科技股份有限公司,,fa945e70cf354103affcc8fb594adadb,
91330183MA2GP28G9K,浙江省,杭州市,2020/3/6 10:05:19,杭州鸿晶自动化科技有限公司,,dbb3ba076c76442397ffaec09efeced2,富阳市
91330303MA2HAXJNX0,浙江省,温州市,2020/3/5 21:20:22,温州雪尚电子科技有限公司,,f141457f39514db695582570f6332eb4,龙湾区
91330100673958539H,浙江,,2019/8/28 17:51:59,杭州长川科技股份有限公司,,091bd1eb25904dfcaf6b52c85cecff3e,
12330000470030247H,浙江,,2019/8/28 17:51:59,浙江省物品编码中心,,bfe7b9d242c8489a9c7642c272905096,
91330110MA27XTFM1L,浙江,,2019/8/28 17:51:59,浙江航驱汽车科技有限公司,,77121139c9054709bec908e21cb2250e,
91330106599560601K,浙江省,杭州市,2020/4/15 9:19:58,杭州恩赫自动化工程有限公司,新一代信息技术,874c906a147b4bb3a2d8af24c23e8a32,拱墅区
91330421MA2BA4T000,浙江,,2019/8/28 17:51:59,恩利克（浙江）智能装备有限公司,,163214fd9280425e887a4eacd3d0a603,
91330110670649992D,浙江省,杭州市,2020/3/12 15:24:54,杭州美盛红外光电技术有限公司,,5f55e0f4f0b2476ab6cda85349b94e4a,江干区
91330200784349146B,浙江,,2019/8/28 17:51:59,宁波高松电子有限公司,,4437480d1f90465e8f78d6ffcfd8b337,
91330110MA2B1JXAX7,浙江,,2019/8/28 17:51:59,浙江中智达科技有限公司,,9ee33cef765c4625a359afe6bc89373d,
91330104682929190T,浙江,,2019/8/28 17:51:59,杭州卓邦环境设备有限公司,,35e6b750ecde49d38878c356e1094dac,
91330100MA27XJ1A73,浙江,,2019/8/28 17:51:59,杭州衡源汽车科技有限公司,,17a49cc5462b4922aadc652d5f0f0dcd,
91330183MA28MCWP9G,浙江,,2019/8/28 17:51:59,杭州云盼科技有限公司,,1ce637c4f419443eb6dabdd5e856ce98,
91330110MA2B2LA7XE,浙江,,2019/8/28 17:51:59,杭州灵沃盛智能科技有限公司,,a3196d42f42b4a9ab6e11dc31e39abe3,
91330000142927602M,浙江,,2019/8/28 17:51:59,浙江华云信息科技有限公司,,a3acd8762103456b855c4f231f9f9dd8,
/,浙江省,宁波市,2020/5/27 17:19:17,宁波小匠物联网科技有限公司,新一代信息技术,12226261652f4b11b0bc513795bcbe19,鄞州区
91330108MA2B25Y87L,浙江,,2019/8/28 17:51:59,研和智能科技（杭州）有限公司,,f2aefd284ad94e5e89a3f10b789643cd,
91330212MA2CH1FQ5H,浙江,,2019/8/28 17:51:59,宁波睿亚智能科技有限公司,,21c51d118759442c94864d2f0169fe3f,
91330183MA2H31YB13,浙江省,杭州市,2020/5/28 15:26:40,浙江倪阮新材料有限公司,新一代信息技术,f4227e232b3e4d56a29da609db6ffe5f,富阳市
9133000025393934X6,浙江,,2019/8/28 17:51:59,创业慧康科技股份有限公司,,bbe8b0a39ac54f88a627f3f6b3230171,
/,浙江,,2019/8/28 17:51:59,浙江同博科技发展有限公司,,a5d702d8faac4341adb19681f83b4e66,
91330000717614261R,浙江省,,2020/2/10 17:54:17,浙江省化工研究院有限公司,,e3c543be3d9d4ad4bcf72ce818c10146,
91330110MA28RN8D5P,浙江省,杭州市,2020/2/20 9:47:09,杭州利富豪科技股份有限公司,新一代信息技术,451273ddcb6f449ab5f03b02e0dc5dff,余杭区
9133020130895920XL,浙江,,2019/8/28 17:51:59,宁波阶梯教育科技有限公司,,fc322462a62a4b41a3def4d987ee5cea,
91330185MA2B0RQMXM,浙江,,2019/8/28 17:51:59,杭州欧凯实业有限公司,,446cd8abd8c0483b92947e430127e718,
91330421568199139T,浙江,,2019/8/28 17:51:59,浙江天赐新能源科技有限公司,,165bbef4b311428eba11cde51036a42d,
/,浙江,,2019/8/28 17:51:59,浙江机电职业技术学院,,3b02e66981a74d22a15fbe51364ff950,
91330108MA28TKH25M,浙江,,2019/8/28 17:51:59,杭州超钜科技有限公司,,e9d911ff2d794a338b2a8d581b9c8bd6,
91330122589883343W,浙江,,2019/8/28 17:51:59,浙江艾罗网络能源技术有限公司,,7129479f7ad84edcadc41b2a5c95398b,
91330106MA27WBNLX5,浙江省,,2020/2/10 17:54:17,泰昌科技(杭州)有限公司,,d5b7514b240a433dbe8ffd1ae1b5c00e,
91330108580255527A,浙江省,杭州市,2020/5/25 10:21:48,杭州行至云起科技有限公司,新一代信息技术,637aaac1013f4957b3db5e9c489136a6,滨江区
91330110MA27X15P6Q,浙江省,杭州市,2020/3/11 9:35:32,杭州城芯科技有限公司,新一代信息技术,191c5f31f5114310a55ff2509526252c,西湖区
91330110MA28NUPR56,浙江,,2019/8/28 17:51:59,杭州远创新智信息技术有限公司,,e26e724d9ddf4599a505b2a887d6b127,
91330105MA2H185N3T,浙江省,杭州市,2020/5/21 17:51:13,杭州天携信息科技有限公司,,c59764fcf0584595be30225048a8ec13,拱墅区
/,浙江省,,2020/2/10 17:54:17,浙江正元智慧科技股份有限公司,,c89d08cb251f414e9e905941c7efe62b,
91330185694566518R,浙江省,杭州市,2020/5/26 16:07:05,浙江华德新材料有限公司,新能源,c013114a5b1943c7b487435a5ac70c3c,临安市
/,浙江,,2019/8/28 17:51:59,浙江富春江光电科技有限公司,,d32b75caf696402dbcb5588f399a76fb,
91330110MA2GNLTU8L,浙江省,杭州市,2020/2/19 10:40:17,杭州巨浪能源科技有限公司,新能源,de0d2b287270474ca3dd4d080b16265a,余杭区
91330108341831726W,浙江,,2019/8/28 17:51:59,杭州后博科技有限公司,,9c8ed7b0f4d84c97861802e42f461031,
91330102341901106D,浙江,,2019/8/28 17:51:59,杭州启世科技有限公司,,06f41804a1c948cfb1165f66c96637ae,
91330281MA2CJLL65A,浙江,,2019/8/28 17:51:59,宁波旭磊电子科技有限公司,,faa0d9155a3945229f22d9bc0e63888c,
/,浙江省,杭州市,2020/3/13 9:23:49,浙江省生态环境低碳发展中心,新能源,3692ee979b69453ebe4c1983ec66dc25,西湖区
91330108MA2B0N9M0G,浙江省,杭州市,2020/2/24 10:11:08,浙江知瑞科技集团有限公司,,9e6c72f9c798445f88f10b7c00d56ced,滨江区
91330822313570100Q,浙江,,2019/8/28 17:51:59,常山乔叶生物质能源有限公司,,aba2fd77b56a4d068af6651b8b427c50,
91330100MA2CG88A3E,浙江,,2019/8/28 17:51:59,蔚复来（浙江）科技股份有限公司,,5000637a95c048c280ed7d6fb1b517e6,
91330101768232044G,浙江,,2019/8/28 17:51:59,杭州士兰控股有限公司,,a2467ddcfd214f4d83c8f301114039e5,
12330100MB11284955,浙江,,2019/8/28 17:51:59,西湖大学,,80c2efd2f40848208dfac25d1b378a3a,
12331000MB0X59176W,浙江省,台州市,2020/4/14 9:09:54,台州市中心医院（台州学院附属医院）,新一代信息技术,1066027503ed407c8fe47df5bbefb84c,台州市
91330781MA2E5W9J0W,浙江省,金华市,2020/4/23 9:45:35,兰溪致德新能源材料有限公司,,e865ce891a05491eb3dde61d6ed795ff,兰溪市
91330000343973322D,浙江省,杭州市,2020/4/16 17:24:10,浙江网商银行股份有限公司,新一代信息技术,6a134d07b2dc49818e255390cce0e402,西湖区
91330110MA2B27BM0T,浙江,,2019/8/28 17:51:59,杭州欧德朗智能科技有限公司,,c054432522204f15ac3cb44fdecf0145,
91330200MA28228806,浙江省,宁波市,2020/2/27 8:36:37,威斯巴特科技（宁波）有限公司,新一代信息技术,14e79a4c998b443bae93a3432dc96103,海曙区
91330212768532530A,浙江,,2019/8/28 17:51:59,宁波高智创新科技开发有限公司,,fe5d7b26b44c407f977b2578081ced9d,
9133028273946484XM,浙江省,宁波市,2020/6/5 12:47:56,宁波信跃电子科技有限公司,新一代信息技术,0334f58d0b5747abb7e02ce3d0bb87f1,慈溪市
91330681551771776P,浙江,,2019/8/28 17:51:59,浙江远望通信技术有限公司,,a7e885e011274adcaf906ec0f5560188,
91330604081677952A,浙江省,,2020/2/10 17:54:17,浙江龙能电力发展有限公司,,b32b6734bc464d9f8a41523096208368,
91330110MA27XRNFXM,浙江,,2019/8/28 17:51:59,杭州蓝芯科技有限公司,,e64a5a9419d14d90a25926d2eec5a4ed,
91330784MA2EBMF5XJ,浙江省,金华市,2020/4/26 11:44:52,永康市能泽科技有限公司,,12b61b8a39644b8abbef420ecb763f70,永康市
91330108MA28L1R66R,浙江省,杭州市,2020/4/30 9:55:51,杭州星迈科技有限公司,新一代信息技术,891ec31656f84e0192c48800fcbab455,滨江区
91330104MA2GMQ4K5M,浙江,,2019/8/28 17:51:59,杭州云华视觉科技有限公司,,e1756f57e3ec4c1e8262131dcf4d33ad,
91330101MA28N6FJ09,浙江,,2019/8/28 17:51:59,杭州中好蔚莱电子有限公司,,8a213ecdf7924658b8381806274a021b,
/,浙江省,金华市,2020/3/25 14:43:57,横店集团英洛华电气有限公司,,9f29a04ce4aa44f1bc19b29735465f90,东阳市
/,浙江,,2019/8/28 17:51:59,浙江浙能技术研究院有限公司,,3224bee14d344bf28e935b232477de66,
91330400MA2B99RL8N,浙江,,2019/8/28 17:51:59,浙江想能云软件股份有限公司,,1e9d8c0d166943b580bd39cb54b44f6c,
91330481MA2BC1447K,浙江省,,2020/2/10 17:54:17,浙江嘉美光电科技有限公司,,946023bfac2c4f22b1b56778f1b6cdda,
/,浙江,,2019/8/28 17:51:59,浙江天能电源材料有限公司,,bf9651598c2845fe99d234db5a59b516,
91330303MA2HAXJNX0,浙江省,温州市,2020/3/5 21:20:22,温州雪尚电子科技有限公司,新一代信息技术,97d272c9fd1544b1a3e697ab7d1da0f2,龙湾区
91330624MA2D60FG14,浙江省,绍兴市,2020/3/12 23:58:35,新昌县麦迪环保科技有限公司,,d9ef8149e38d415cadb61d46530e73a3,新昌县
91330108555162302M,浙江省,杭州市,2020/4/17 14:29:56,杭州当虹科技股份有限公司,新一代信息技术,1faf344bddf642b8b4ca62be8615232d,西湖区
91330103596640980Y,浙江,,2019/8/28 17:51:59,杭州凡闻科技有限公司,,e3783570438b45d9b94e749f8f5575c6,
/,浙江,,2019/8/28 17:51:59,浙江贝良风能电子科技有限公司,,60f8c6645483463e874f1ef805722bb8,
91330102MA28000R90,浙江,,2019/8/28 17:51:59,杭州见闻录科技有限公司,,cd597846881e4972bd2c16898985ae72,
91330110MA28UKKN1W,浙江,,2019/8/28 17:51:59,杭州绿助手网络科技有限公司,,db0a55fd2f004e8cb127a1ed6e3eb372,
91330108MA2B15CN4U,浙江,,2019/8/28 17:51:59,杭州海康慧影科技有限公司,,fc5f7660615546959d1ed721a9f263e1,
91330200790099139U,浙江省,宁波市,2020/4/17 16:48:56,宁波曙翔新材料股份有限公司,,a13817871f2949c8993a9d8b7204ac07,海曙区
91330212MA2CKGDQXC,浙江,,2019/8/28 17:51:59,宁波宏翌能源科技有限公司,,57fd9cc69ae54bf1b38cd272bf8bd049,
91330108053674156R,浙江省,,2020/3/4 17:04:14,杭州优海信息系统有限公司,,ae7ce85fa61a4b48a0c8a8b175b5756a,
91330108MA2H3P6RXB,浙江省,杭州市,2020/4/27 9:34:46,杭州链城数字科技有限公司,,31ed741f61d7421abbec362079dac1b9,滨江区
91330104MA27XGAP95,浙江,,2019/8/28 17:51:59,杭州牧星科技有限公司,,0a13f3e3073c4d329a998a3bec07f55b,
91330110MA2CG2661W,浙江省,,2020/3/4 17:04:14,杭州碳明科技有限公司,,46040a816f654924940d318b52ffb419,
91330621336988665L,浙江,,2019/8/28 17:51:59,绍兴天喆能源科技有限公司,,67aa5ef503f94e008ffb4883b12605fa,
91330201MA290CUY0J,浙江,,2019/8/28 17:51:59,宁波赛克雷特新能源科技有限公司,,e0f6d1e097be49af8215be0103f8231d,
91330701MA29NBQBXL,浙江,,2019/8/28 17:51:59,浙江乾行信息技术有限公司,,97794d762f324a1a9ca4f9ecb101ae2a,
91330302MA2CT6858Y,浙江省,温州市,2020/5/21 9:38:10,温州乾含节能科技有限公司,,1d12f6c9c60b40f48b31ba643b91a188,鹿城区
91330500MA2B5K846X,浙江省,湖州市,2020/4/30 9:34:35,湖州市大数据运营有限公司,新一代信息技术,13d7139522ab4ab58df5b4b0a1cfcd51,吴兴区
9133010634185731XA,浙江,,2019/8/28 17:51:59,杭州航验环境技术有限公司,,d20ae9398f294b35847b4cc44a6b52cb,
91330110MA2AXRUM60,浙江省,,2020/2/10 17:54:17,杭州雷数科技有限公司,,8454a599c5a243a680ac29811f5e8d51,
91330106599555490T,浙江,,2019/8/28 17:51:59,绿漫科技有限公司,,6991b7f520d04929aa00a240db8e954e,
91330282316859778L,浙江,,2019/8/28 17:51:59,宁波华楷电子科技有限公司,,f270fcf85d5243f0b80e59f0e628dcea,
/,浙江,,2019/8/28 17:51:59,杭州奇治信息技术股份有限公司,,2e1b3345800f4fcfb9f474fb2ba9bf03,
91330185MA2AY3XQ6L,浙江,,2019/8/28 17:51:59,浙江华正能源材料有限公司,,bd36e4d9121840b3bb96215a2bf406e0,
91330481MA2BBE7F63,浙江省,嘉兴市,2020/3/4 17:04:14,浙江欣奕华智能科技有限公司,新一代信息技术,84100e0766fb439cba149e25687abef9,海宁市
9133010056879435XL,浙江,,2019/8/28 17:51:59,杭州财人汇网络股份有限公司,,f81d34f318e54b74806a25f53370b847,
91330109MA2CFTC25F,浙江省,杭州市,2020/3/20 14:10:37,浙江倍时信息科技有限公司,,5c3e3590047042c2b6091d23e2463500,余杭区
91330109MA2CEP4871,浙江省,杭州市,2020/5/19 17:56:30,浙江智慧视频安防创新中心有限公司,,0af4ed658e8b46ab93c5a93aa808f986,萧山区
91330304MA2CTY7L96,浙江省,温州市,2020/3/12 23:18:20,温州兴升环保科技有限公司,,a15672f21ffb43459714dee3fc586e51,瓯海区
52330200MJ8953331F,浙江,,2019/8/28 17:51:59,宁波瑞凌节能环保创新与产业研究院,,075b7fa80151436fa21e9a12dd21e26c,
91330110MA28RN8D5P,浙江省,杭州市,2020/2/20 9:47:09,杭州利富豪科技股份有限公司,,7d035b430eb74b7c94ffd58542be7967,余杭区
/,浙江,,2019/8/28 17:51:59,宁波欧日力电器制造有限公司,,e7bbadf39eca457bb3960b697931c5dd,
91330302MA2CT5WC57,浙江省,温州市,2020/5/20 9:58:15,温州盛淼工业设计有限公司,新能源,f2aee43a005b41b587bc22e2e40f1f43,鹿城区
91330212730153041N,浙江,,2019/8/28 17:51:59,宁波新冠联机电有限公司,,fa8f1a192d544d74997e736e11f20d3e,
91330110577340157J,浙江,,2019/8/28 17:51:59,杭州爱力领富科技股份有限公司,,38df0618f081429480b00253881c6561,
91330108694586113J,浙江,,2019/8/28 17:51:59,浙江正泰新能源开发有限公司,,139ce038d4c54bb1bc09d37ff2495306,
91330000725884202P,浙江省,杭州市,2020/4/24 9:20:22,杭州制氧机集团股份有限公司,,3c918cdc98eb4fbda72842e8a03897c6,下城区
/,浙江,,2019/8/28 17:51:59,宁波福泰电器有限公司,,c93c64b5ff6f4885b9ee6ba16ace6590,
91330782313566136R,浙江省,金华市,2020/3/6 19:26:41,义乌市晶凯机械设备有限公司,,4e0c2f72c26f4b55a59f225fdf65f1e1,义乌市
91330000785344291E,浙江,,2019/8/28 17:51:59,杭州炬华科技股份有限公司,,3effab035f0f4d709cc5a44ba903a4ba,
