评价结果,评价时间,企业ID,评价机构,统一社会信用代码,企业名称,组织机构代码,评价依据,文号
A,2014-09-26,61250,开发区,913303017625194157,温州市新焦点科技电子有限公司,762519415,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-07-18,40148,南湖区,,威蒂威建筑五金(嘉兴)有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67511,长兴县,,长兴广诚钢结构有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-20,35247,临安市,90330000E8HXXJXI65,临安市恒丰造纸厂,E8HXXJXI6,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2012-11-08,41250,余姚市,90330281Z0DNRXAV98,宁波超强工艺品有限公司,Z0DNRXAV9,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-10-24,56641,经济开发区,91331100747727996U,浙江省丽水市新丽日用制品有限公司,747727996,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-05-08,45275,慈溪市,913302827133273962,慈溪市飞捷轴承有限公司,713327396,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-11,49992,永康市,913307847290934752,永康市艾尔特电器有限公司,729093475,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2007-12-30,64714,柯桥区,91330621145900827F,绍兴市力博锅炉制造有限公司,145900827,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63428,吴兴区,913305017176231848,湖州郭西湾船厂,717623184,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-25,43321,平阳县,90330326JDWWUSLP1I,平阳县兴工模具厂,JDWWUSLP1,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,47813,萧山区,91330109742934400H,杭州萧山强盛纺织有限公司,742934400,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,41543,安吉县,913305235575387564,安吉亿和家具有限公司,557538756,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-06,59668,海宁市,91330481691278334M,海宁杰盛新材料有限公司,691278334,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-20,37598,路桥区,91331004727211642R,台州市华润制漆有限公司,727211642,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,46681,桐庐县,913301227996597617,杭州安瑞服饰有限公司,799659761,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-01-09,51350,龙泉市,91331181661707070J,浙江伟林机械零部件有限公司,661707070,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-12,36150,乐清市,91330382672593291B,乐清市恒奕盛电子有限公司,672593291,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-11-03,50159,江山市,90330881PIPUGD6R1N,江山市永立木制品厂,PIPUGD6R1,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-15,52549,桐乡市,,浙江名陶实业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-01-03,60364,温岭市,91331081786441771J,温岭市金闸船舶修造有限公司,786441771,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-11,40342,余姚市,91330281768520257Q,宁波创基机械有限公司,768520257,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-16,46620,经济技术开发区,91330101670622845Q,杭州天裕光能科技有限公司,670622845,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-11-21,51485,瑞安市,91330381145631962X,浙江信诺鞋业有限公司,145631962,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-28,46826,萧山区,91330109704276339A,杭州工具量具有限公司,704276339,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-24,34778,东阳市,91330783789699495W,东阳市广信钢带有限公司,789699495,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-10,66343,金东区,913307037252750521,金华市万鑫工具有限公司,725275052,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-31,34456,上虞市,,上虞市希尔塑胶阀门有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67555,长兴县,913305226845085171,长兴恒能耐火隔板有限公司,684508517,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-17,43994,建德市,91330182143998525W,建德市机械链条有限公司,143998525,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-14,43151,平湖市,913304827590786207,平湖市永佳服饰有限公司,759078620,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-16,48963,桐庐县,91330122143613621F,桐庐县窄溪滚镀厂,143613621,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-10,66703,金东区,92330703MA29N0207J,金华市金东区佳鸿塑料制品厂,MA29N0207,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-10,66337,金东区,,金华尖峰磁砖有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,62555,吴兴区,9133050277570226XK,湖州华特不锈钢管制造有限公司,77570226X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-18,53813,玉环县,9133102114836410XM,浙江巨龙工贸有限公司,14836410X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,41756,安吉县,9133052372277266X1,安吉县晨光机械制造厂,72277266X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-28,60020,淳安县,91330127580252561N,淳安康盛毛细管制造有限公司,580252561,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-08-08,48663,桐乡市,91330483146849226D,桐乡市新都灵化纤有限公司,146849226,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-09,52066,苍南县,91330327746318840F,浙江华旭实业有限公司,746318840,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-12-17,63710,玉环县,91331021668319863D,玉环盛鑫工业气体经营部,668319863,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-31,52259,上虞市,91330604092813825W,浙江博仕节能科技有限公司,092813825,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-01-21,36988,兰溪市,,兰溪市机器制造厂(普通合伙),,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-31,34392,上虞市,,上虞世联旅游用品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-17,35573,临海市,,临海市金和紫纸品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-02,60783,乐清市,9133038276393045XY,温州天健电器有限公司,76393045X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-19,60323,温岭市,,温岭市联铭塑料用品厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-05-31,43590,平阳县,91330326751932925T,平阳县永胜圆织厂,751932925,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-01-05,65334,普陀区,913309007707390715,舟山中兴食品有限公司,770739071,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-10-13,68190,青田县,9133112176868514XM,青田县良东阀门铸造厂,76868514X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-21,49527,永嘉县,913303247046230978,永嘉县恒利拉链有限公司,704623097,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-01,56005,余杭区,91330100762017191X,浙江海普顿新材料股份有限公司,762017191,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,35176,滨江区,91330108143062719L,中节能实业发展有限公司,143062719,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63009,吴兴区,913305027909882007,湖州思宇纺织有限公司,790988200,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-12,38870,南湖区,9133040273090057X0,嘉兴市华汇电声器材有限公司,73090057X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,42048,安吉县,9133052378642762XP,安吉恒峰纸业有限公司,78642762X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,46621,余杭区,913301107517077280,杭州天豪化工有限公司,751707728,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-28,61700,永嘉县,91330324793362713P,温州广利饰扣有限公司,793362713,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,62407,南浔区,913305036651807203,湖州三爱纺织品有限公司,665180720,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-09,58202,路桥区,,浙江金刚机车有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-11-28,38691,嘉善县,913304217731269598,嘉兴大庄地板有限公司,773126959,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63199,吴兴区,91330502256379907Q,湖州海龙丝织筛网有限公司,256379907,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-24,57754,乐清市,913303827559411081,浙江西依依电气有限公司,755941108,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,62731,南浔区,,湖州呈祥裘皮服饰有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-26,40010,天台县,,天台花市化纤有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-10,54639,嘉兴港区,9133040079858848XR,浙江新晨化工有限公司,79858848X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-18,39327,南湖区,91330402745847089N,嘉兴市高翔纸业有限公司,745847089,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-13,59212,义乌市,,浙江鼎梓塑胶科技有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-06,59519,海宁市,91330481749010382R,海宁市宏威纺织有限公司,749010382,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-07,37394,玉环县,91331021785678902M,台州圣西罗水暖设备有限公司,785678902,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-15,48704,桐乡市,91330483773112434F,桐乡市欧亚布艺有限公司,773112434,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-03-08,64753,越城区,91330602797620417R,绍兴市广源针织有限公司,797620417,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,48265,萧山区,91330109799669580Q,杭州鼎源垫圈有限公司,799669580,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-11,62302,瓯海区,913303047964591072,温州闰博木业有限公司,796459107,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-09,53840,开化县,91330824551777713C,浙江希尔家居用品有限公司,551777713,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-06,59704,海宁市,903304818QKD0F9Q5X,海宁鑫生布业有限公司分公司,8QKD0F9Q5,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-22,40725,鄞州区,9133021256703552XY,宁波市鄞州振奕烟花爆竹有限公司,56703552X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-26,53939,开发区,91330300726596050F,浙江康乐药业股份有限公司,726596050,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-30,34654,东阳市,91330783739933642D,东阳市兴泰金葱粉有限公司,739933642,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-01-05,53740,诸暨市,91330681787718322M,浙江山塔纺织有限公司,787718322,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-08-21,51314,诸暨市,913306817844425940,浙江众磊起重设备制造有限公司,784442594,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-06-16,42995,平湖市,91330482739201230R,平湖丹妮卫厨设备制造厂,739201230,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,54506,长兴县,,浙江播恩生物科技有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-25,56465,义乌市,913307821476527678,浙江百思得彩印包装有限公司,147652767,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-08-08,39607,嘉善县,,嘉善云峰大型构件有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-28,47235,余杭区,,杭州樱之梦食品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-10,66527,金东区,,金华市恒飞电工材料有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-22,40004,天台县,,天台永顺铝业限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,54910,东阳市,91330783683143579D,浙江星月门业有限公司东阳分公司,683143579,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-01-22,56797,余杭区,91330000672559640X,浙江省茶叶集团狮峰制茶有限公司,672559640,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-07-18,39162,南湖区,91330402792060596T,嘉兴市百华特种纸业有限公司,792060596,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,50454,安吉县,,浙江三丰竹木制品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-11-03,50110,江山市,913308007498043189,江山台链机械有限公司,749804318,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67945,长兴县,91330522566962380H,长兴豪普机械制造有限公司,566962380,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-08,41112,余姚市,91330281671215686F,宁波科盛万向轮有限公司,671215686,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,42299,安吉县,91330523771935541J,安吉荣昌家具制品有限公司,771935541,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-03-10,52591,永康市,9133078455860775XB,浙江和能现代物流有限公司,55860775X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-06-30,53363,柯桥区,913306217236034469,浙江宁远塔桅制造有限公司,723603446,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-16,53768,余杭区,91330000609100749A,浙江川崎茶业机械有限公司,609100749,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-13,48694,桐乡市,91330483146865496J,桐乡市桐德电力配件有限公司,146865496,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-18,60137,温岭市,90331081MSWBRCO15W,温岭市大溪恒明机械配件厂,MSWBRCO15,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,46820,富阳市,90330183G2BTUVQJ9T,杭州崇德家纺有限公司,G2BTUVQJ9,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,42045,安吉县,,安吉恒华压布厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-11,53170,柯桥区,91330621753014917B,浙江天马热电有限公司,753014917,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-10-09,53856,乐清市,91330382763941925W,浙江常安成套电气有限公司,763941925,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2012-12-11,51304,缙云县,913311227047805786,浙江众发实业有限公司,704780578,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,47734,余杭区,913301107154466202,杭州范多伦时装有限公司,715446620,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,62959,南浔区,,湖州市金龙马亚麻有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,55132,德清县,,浙江杰林电器有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-21,35440,临海市,913310825575161868,临海市宝程工艺品有限公司,557516186,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-12-31,56855,龙湾区,913303036772321451,浙江石化阀门有限公司精铸分公司,677232145,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-31,57957,永嘉县,,浙江超特阀门有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-28,48989,桐庐县,91330122741001991R,桐庐方圆锁业有限公司,741001991,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-03-03,48341,松阳县,91331124082906665M,松阳县闻声食品有限公司,082906665,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-20,37798,路桥区,,台州市正发通用元件有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-11,54448,瓯海区,913303006816598897,浙江拓邦混凝土有限公司,681659889,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-18,50674,仙居县,91331024148888966N,浙江东景工贸集团有限公司,148888966,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-11,64487,柯桥区,,绍兴县星宇管业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-05,51192,瓯海区,9133030060931208XF,浙江亨达光学有限公司,60931208X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-14,47198,余杭区,90330184ZJGHGMZB4C,杭州枫林纺织服装有限公司,ZJGHGMZB4,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-18,35352,临海市,913310826816738326,临海市东部供水有限公司,681673832,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-09-09,40993,奉化市,91330283761479351J,宁波泰格尔陶瓷有限公司,761479351,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-05-14,40890,江北区,91330205744996613U,宁波星辰纺织有限公司,744996613,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-01,48303,松阳县,91331124746346761E,松阳县兴菇食用菌有限公司,746346761,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-07,40579,余姚市,9133028178430364XY,宁波宝斯达坩埚保温制品有限公司,78430364X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-03,57134,乐清市,913303822560207349,浙江红星电业有限公司,256020734,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63383,吴兴区,913305027384380767,湖州董氏铝业有限公司,738438076,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2015-07-20,37994,路桥区,91331004753035283Y,台州市轩金车灯制造有限公司,753035283,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-01-05,60105,温岭市,91331081255489792B,温岭市协新纺机制造有限公司,255489792,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-11-18,63755,瑞安市,913303817043841377,瑞安市东威塑胶有限公司,704384137,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-16,60967,龙湾区,,温州市亚大特钢有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-20,37985,路桥区,,台州市路桥金木机电有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44708,德清县,92330521MA2F6EXN3N,德清县钟管建平废白土加工厂,MA2F6EXN3,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,46792,富阳市,91330183563008081D,杭州富阳电信器材有限公司,563008081,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,46821,余杭区,91330110143814933P,杭州崇贤热电有限公司,143814933,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,47969,余杭区,91330110762011363G,杭州贝思特箱包皮塑有限公司,762011363,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-08,41222,余姚市,91330281734265972F,宁波蓝达实业有限公司,734265972,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-22,34379,岱山县,913309217046590062,上海石油天然气有限公司石油储运分公司,704659006,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,66446,开发区,91330701755902045Q,金华市国佳牧业有限公司,755902045,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,53306,南浔区,913305037044532949,浙江好运木业有限公司,704453294,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-22,50904,萧山区,913301091434782471,浙江中纺控股集团有限公司,143478247,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,54187,德清县,913305217782539655,浙江德清立邦纺织有限公司,778253965,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-15,48887,桐乡市,91330483762534164H,桐乡市鸿企纺织有限公司,762534164,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-09-09,40254,奉化市,,宁波亚路机械有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,47559,萧山区,91330109796658798C,杭州祥路化纤有限公司,796658798,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-16,61989,龙湾区,,温州溢兜制衣有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
