站点名称,所属行业,排放去向,企业名称,所属区域,管理级别,站点编码,组织机构代码
纳管口,重金属,,浙江绍兴富茂电镀五金有限公司,330603,3.0,33330621006401,913306216096624264
1#,皮革,,杭州海尚科技有限公司,330110,2.0,3301100791330110,668016053
总排口,污水处理厂,,武义桑德水务有限公司,330723,3.0,33330723000071,913307003364354896
纳管口,金属加工,,浙江俊荣五金工业有限公司,330424,3.0,33330424010391,91330400729103442D
废水标排口,造纸,,浙江百富新材料科技有限公司,330825,3.0,33330825000481,91330825554019360G
排放口,其他,,杭州三星羽绒制品有限公司,330109,3.0,3301091038330109,91330109720056571P
进水标排口,污水处理厂,,临海市江南污水处理有限公司,331082,3.0,33331082000781,91331082749014578R
3#废气排放口,火电,,浙江浙能北仑发电有限公司,330206,3.0,33330206000032,91330000142942853L
废水排放口,其他,,浙江春风动力股份有限公司,330187,3.0,33330110000191,91330100757206158J
标排口,皮革,2.0,绍兴市东方时代印染有限公司,330621,1.0,33330621001381,73381823X
排口,其他,,慈溪市兴科化纤有限公司,330282,3.0,33330282210015,913302827251415994
标排口,医药,,雅本（绍兴）药业有限公司,330604,3.0,33330604002521,91330604MA2D7FBP69
VOC排放口,化工,,浙江宏达化学制品有限公司,330604,3.0,33330604001104,913306047450995434
三江益农RTO排气筒,化工,,宁波三江益农化学有限公司,330211,3.0,33330211011573,91330211734249374L
标排口1,医药,,杭州市滨江医院,330108,3.0,33330000219271,123301005714653033
1#排口,医药,,浙江海翔川南药业有限公司,331082,3.0,33331082000141,91331082563312315G
废水排放口,合成革,,浙江富春环保新材料有限公司,330111,3.0,33330183003711,91330183063988298U
标准排放口,造纸,,温州市金桥纸业有限公司,330327,3.0,33330327000011,91330327254709909K
焚烧炉,化工,,宁波环洋新材料股份有限公司,330207,3.0,33330206300762,91330201561281877W
进水口,污水处理厂,,义乌市水处理有限责任公司佛堂运营部,330782,3.0,33330782010221,91330782550535288Q
排放口,其他,,福斯特（安吉）新材料有限公司,330523,3.0,33330523001162,91330523MA2B3YET61
纳管口,纺织染整,,浙江中鼎纺织科技有限公司（新华漂染）,330483,3.0,33330483000071,913304836094527016
排放口,其他,,杭州三星羽绒制品有限公司,330109,3.0,33330109010381,91330109720056571P
总排口,污水处理厂,,遂昌县供排水有限公司污水处理厂,331123,3.0,33331123000021,91331123MA28J4J70R
标排口,纺织染整,,浙江沪江线业有限公司,330723,3.0,33330723000031,91330723724546551T
标准排放口,电镀,,浙江明泰控股发展股份有限公司,330303,3.0,33330303000691,913303011456419174
标排口,医药,,杭州鑫富科技有限公司,330185,3.0,33330185000181,9133018556608360X7
VOCs排放口,其他,,浙江奥通铝轮有限公司,330723,3.0,33330723100403,91330723777233436A
入管网口,其他,,海宁亚润袜业有限公司,330481,3.0,3304811124330481,91330481741032958P
纳管口,化工,,绍兴华为化工有限公司,330603,3.0,33330621003221,91330621754943363F
入管网口,纺织染整,,桐乡市桐毛织造有限公司,330483,3.0,33330483010851,91330483732024219N
标排口,皮革,,浙江金奥实业有限公司,331100,3.0,3311010004331101,760183778
1#,皮革,,缙云县同泰金属表面处理厂,331122,1.0,3311220035331122,
入河排污口(查田镇),污水处理厂,,龙泉工业污水处理厂,331181,3.0,33331181000981,91331181MA2E03QL92
标排口,皮革,,浙江瑞普实业有限公司,330327,3.0,3303273303270146,755946726
标排口,皮革,0.0,宁波市安信汽车零部件有限公司,330282,3.0,3302821040330282,5212
新RTO排放口,医药,,浙江医药股份有限公司昌海生物分公司,330602,3.0,33330602000132,91330600325593940P
2#废气排放口,热电,,浙江富春江环保热电股份有限公司,330111,3.0,33330183002262,913300007572103686
排放口,医药,,德清县维康生物科技有限公司,330521,3.0,33330521001301,91330521758088878U
2#排放口,化工,,杭州吉华江东化工有限公司,330186,3.0,33330162000414,91330100751716659H
入网口,纺织染整,,浙江弘盛纺织科技有限公司,330483,3.0,33330483011161,91330483704441963B
标排口,垃圾填埋,,嵊州市六夹岙垃圾填埋场（一期）,330683,3.0,33330683000721,11330683002585073E
仙鹤股份有限公司（天湖南路厂区）,造纸,,仙鹤股份有限公司,330803,3.0,33330803000201,913308037344981434
酸洗标排口,电镀,,义乌市华灵拉链有限公司,330782,3.0,33330782011731,91330782609789056M
废水排放口,造纸,,仙鹤股份有限公司,330803,3.0,33330803000321,913308037344981434
总排口,污水处理厂,,义乌市水处理有限责任公司佛堂运营部,330782,3.0,33330782000071,91330782550535288Q
纳管口,重金属,,绍兴骏马五金电镀有限公司,330603,3.0,33330621006391,9133062174634845XK
废气排放口,纺织染整,,浙江美森印染有限公司(原浙江金善印染有限公司）,330421,3.0,00201210300001,91330421753022247M
1号烟囱,热电,,浙江华川实业集团有限公司一期,330782,3.0,33330782000042,91330782147644644X
总排口,化工,,绍兴上虞银邦化工有限公司,330604,3.0,33330682001331,91330604146142183W
3#排放口,纺织染整,,富丽达（杭州）纺织控股有限公司,330114,3.0,33330162000154,91330100MA2CFQYD7N
VOC排放口,化工,,杭州鑫富科技有限公司,330185,3.0,33330185000024,9133018556608360X7
标排口,皮革,2.0,杭州崇贤印染厂,330110,1.0,33330110010051,70430781X
1#，5#尾气排放口,化工,,希杰海德（宁波）生物科技有限公司,330211,3.0,33330211200534,913302117588588953
标排口,皮革,2.0,东阳市大通电器厂,330783,4.0,3307831025330783,6000
1#排口,污水处理厂,,余姚市小曹娥镇众安废水处理服务站,330281,3.0,33330281000091,91330281764523258Q
废气排放口,热电,,永嘉县智达节能科技有限公司（永嘉工业园区集中供热工程）,330324,3.0,33330324000062,913303245623970892
排放口,其他,,浙江创芯集成电路有限公司,330109,3.0,33330109030121,91330109MA2KC3HB0A
1#焚烧炉废气排口,化工,,浙江巨化股份有限公司电化厂,330805,3.0,33330861000382,91330800YA36131211
纳管出口,化工,,浙江富锦新材料有限公司,330861,3.0,33330861000751,91330800581685078E
1#窑头,水泥,,桐庐南方水泥有限公司,330122,3.0,33330122000442,91330122740505784A
雨水排放口,其他,,浙江德斯泰新材料股份有限公司,331023,3.0,33331023200021,91331023784433639U
1#废气排放口,水泥,,桐庐南方水泥有限公司,330122,3.0,33330122000242,91330122740505784A
标排口,其他,,鼎龙（宁波）新材料有限公司,330213,3.0,33330283000381,9133028378677850X3
废气排放口,,,浙江禾欣实业集团股份有限公司,330401,1.0,33330401030062,3666
污水排放口,污水处理厂,,杭州余杭城西净水有限公司径山污水处理厂,330110,3.0,33330110125341,91330110MA2GK5C47N
标准排放口,金属加工,,瑞安市江南铝业有限公司,330381,3.0,33330381000651,91330381145631284E
1#排口,医药,,浙江东邦药业有限公司,331082,3.0,33331082000151,91331082765230465W
1#四电站排放口,化工,,中国石油化工股份有限公司镇海炼化分公司,330206,3.0,33330211000502,91330200793017426Q
标排口,食品加工,,浙江李子园食品股份有限公司,330703,3.0,33330703010272,9133070314730958XR
3#废气排放口,化工,,浙江恒逸高薪材料有限公司,330162,3.0,33330199021152,913301006680033406
标排口,纺织染整,,绍兴市大昌祥印染有限公司,330661,3.0,33330603000141,9133060072101340XT
废气排放口,热电,,浙江航民股份有限公司钱江热电分公司,330111,2.0,33330109000122,762027488
标准排放口,金属加工,,浙江博奥电气有限公司,330382,3.0,33330382000441,91330382731997537W
标排口,医药,,惠远制药有限公司,330522,3.0,33330522000301,913305007896946437
总排口,重金属,,长兴诺力电源有限公司,330522,3.0,33330522010502,91330522751166757Q
VOC排放口,化工,,绍兴凤登环保有限公司(原绍兴化工有限公司）,330602,3.0,33330602003184,91330600146002113A
废水标排口,污水处理厂,,桐庐沙湾畈维尔利污水处理有限公司,330122,3.0,33330122000171,913301223524576532
标排口,其他,,杭州萧宏康美盛铝业有限公司,330182,3.0,33330182010261,91330182694569903A
排放口,其他,,浙江万翔寝具制品有限公司,330109,3.0,33330109023401,91330109754435895R
纳管口,皮革,1.0,余姚市百利特种纺织染整有限公司,330281,1.0,3302811010330281,
废水排放口,皮革,0.0,宁波海天塑机集团有限公司,330206,3.0,3302061133330206,5835
排放口,纺织染整,,宁波海富纺织品有限公司,330211,3.0,33330211000551,91330211066643439P
标排口,其他,,群升集团有限公司,330784,3.0,3307841005330784,91330784255045702Y
1#排口,化工,,台州市康达化工有限公司,331082,3.0,33331082000881,9133108272845155X2
标排口,化工,,杭州临安华蓝再生资源有限公司,330185,3.0,33330185011101,9133018569982482X6
标准排放口,食品加工,,苍南县宏业企业管理有限公司（苍南县灵溪镇卤制品工业园区）,330327,3.0,33330327000122,91330327MA2CNXJ16U
排放口,其他,,杭州永翔羽绒有限公司,330109,3.0,33330109023331,91330109736035337B
标排口,纺织染整,,浙江贝克曼股份有限公司,330782,3.0,33330782010151,91330000753003118M
排放口1#,垃圾焚烧,,丽水旺能环保能源有限公司,331161,3.0,33331101000071,9133110078292686XH
总排口,皮革,,温州市鹿城东瓯染料中间体厂,330302,3.0,3303023303020195,145147425
窨井,污水处理厂,,女埠泵站纳污干管,330781,3.0,33330781010931,330781245612154124
1#,垃圾焚烧,,文成伟明环保能源有限公司,330328,3.0,33330328000012,91330328MA2CQ72F8L
废水排放口,造纸,,浙江晶鑫特种纸业有限公司,330803,3.0,33330803000141,91330800733808381G
总排口,污水处理厂,,松阳绿洁不锈钢污水处理有限公司,331124,3.0,33331124000011,91331124666191018D
标准排放口,污水处理厂,,温州市排水有限公司七都岛污水处理厂,330302,3.0,33330302000161,91330300344058652L
重整联合装置烟气排口,其他,,中海石油宁波大榭石化有限公司,330206,3.0,33330206301522,91330201734245293H
废水总排放口,电镀,,绍兴中芯集成电路制造股份有限公司,330602,3.0,33330602003081,91330600MA2BDY6H13
标排口,皮革,2.0,富阳市万丰纸业有限公司,330183,1.0,3301830228330183,
4#RTO排气筒,化工,,宁波中金石化有限公司,330211,3.0,33330211011341,91330211764527945N
1#排放口,垃圾焚烧,,湖州南太湖环保能源有限公司,330503,3.0,33330503000152,91330503722760394G
标排口1#,合成革,,浙江新旭合成革有限公司,331130,3.0,33331103000331,91331100747731119U
标排口,造纸,,湖州立丰纸业有限公司,330523,3.0,33330523000061,913305236605945533
标准排放口,污水处理厂,,瑞安市排水有限公司（湖岭污水处理厂）,330381,3.0,33330381000531,91330381050141776J
排放口,其它,,湖州浙宝钙业科技股份有限公司,330522,3.0,33330522020772,913305227696092372
标排口,皮革,1.0,舟山市定海区干览西码头污水处理有限公司,330902,2.0,33330902001471,684519080
总排放口,纺织染整,,浙江征天印染有限公司,330681,3.0,33330681010451,91330681732012349N
1#排口,医药,,临海市金桥化工有限公司,331082,3.0,33331082000361,91331082719526900D
废水排放口,污水处理厂,,嘉善洪溪污水处理有限公司,330421,3.0,33330421000011,91330421749030498M
标排口1#,皮革,,杭州德加电子有限公司,330185,4.0,33330185024911,4852
排放口,电镀,,杭州鼎铭尙实业有限公司,330109,3.0,33330109027244,913301097291292394
总排口,其他,,绍兴华纯再生资源有限公司,330603,3.0,33330621006281,91330621MA289PUP0H
昌海磷资源厂,医药,,浙江省昌海生物有限公司,330662,3.0,33330664000092,91330600325593940P
入管网口,纺织染整,,浙江华元纺织品有限公司,330481,3.0,33330481010911,91330481754900777H
标准排放口,啤酒,,英博双鹿啤酒集团有限公司,330304,3.0,33330304000031,91330300609312901K
综合废水排放口,其他,,浙江清和新材料科技有限公司,331024,3.0,33331024000911,91331024MA29W3589Y
1#排口,其他,,台州市群力纺织印染有限公司,331003,3.0,33331003000131,91331003148150320D
排放口,纺织染整,,杭州集锦印染有限公司,330109,3.0,33330109027404,91330109770816313C
标排口1,食品加工,,舟山海士德食品有限公司,330903,3.0,33330903013061,913309017284406820
大明山VOCs2#废气排放口,医药,,海正药业（杭州）有限公司,330111,3.0,33330111009296,913301837766242917
标排口1#,其他,,临安坤宇电子厂,330185,3.0,33330185024951,91330185673978556X
2#排放口,热电,,浙江新都绿色能源有限公司,330483,3.0,33330483030552,91330000758075524L
焚烧废气排口,化工,,衢州华友钴新材料有限公司,330805,3.0,33330861000442,91330800575349959F
VOCs废气排放口,化工,,国际香料香精（杭州）有限公司,330182,3.0,33330182019014,91330100609128573X
废水排放口,纺织染整,,嘉善斯维特科技有限公司,330421,3.0,33330421008011,913304217888458414
3#出铁除尘,金属加工,,衢州元立金属制品有限公司,330861,3.0,33330802000802,913308007498196085
VOC2#排放口,化工,,嘉兴石化有限公司,330484,3.0,33330461200144,913304005505149467
废水排放口,其他,,桐昆集团浙江恒腾差别化纤维有限公司,330522,3.0,3305221031330522,91330000594393699J
废气排放口,其他,,杭州富阳灰龙环保科技有限公司,330111,3.0,33330111007202,91330183MA2H1CB20T
1#排口,造纸,,台州市永丰纸业有限公司,331002,3.0,33331002001041,913310022553050170
总排口,化工,,绍兴佳英感光材料科技有限公司,330604,3.0,33330682000951,91330604632722351W
纳管口,皮革,2.0,嘉兴市生源针织有限公司,330462,4.0,3304011099330401,6083
入网口,化工,,兄弟科技股份有限公司,330481,3.0,33330481010091,91330000146733354E
标排口,化工,,永农生物科学有限公司,330604,3.0,33330682000571,913306047707223338
标准排放口,污水处理厂,,温州嘉鸿废水处理有限公司,330304,3.0,33330304000021,91330304667115295U
1#排口,皮革,,浙江瑞力革业有限公司,331082,3.0,33331082000691,91331082667121441C
标排口,纺织染整,,义乌市蒂娜丝针织有限公司,330782,3.0,33330782011381,91330782741023269H
水,皮革,,实战企业7,330483,3.0,33330100000121,123456789099999999
废水标排口,造纸,,杭州富阳高成纸业有限公司,330111,3.0,33330183003601,913301836890903910
25#排放口,医废处置(水),,杭州临江环境能源有限公司,330114,3.0,33330162212062,91330100MA2B02NX2L
PVC干燥尾气排口2,化工,,韩华化学（宁波）有限公司,330207,3.0,33330206300684,91330200677682998D
标排口1#,其他,,浙江万利金刚石工具有限公司,330108,3.0,33330108000061,91330108749488511Y
排放口,其他,,宁波东和船舶修造有限公司,330225,3.0,33330225000461,91330200768511158B
入网口,其他,,晶科能源（海宁）有限公司（尖山厂区）,330481,3.0,33330481011881,91330481MA2B8YBC50
加氢改质加热炉排气筒（CEMS),化工,,宁波中金石化有限公司,330211,3.0,33330211011793,91330211764527945N
纳管口,皮革,2.0,禾欣可乐丽超纤皮(嘉兴)有限公司,330462,4.0,3304011088330401,6067
总排口,皮革,2.0,舟山港明食品有限公司,330903,1.0,33330903100431,609858875
纳管口,电镀,,海盐汇友金属表面处理有限公司,330424,3.0,33330424103631,91330400763918127D
标排口,电镀,,兰溪市三水镀业有限公司,330781,3.0,33330781001201,9133078172007370XK
标排口,纺织染整,,浙江金农化纤有限公司,330705,3.0,33330761010391,91330701344157327E
1#排口,重金属,,浙江贵大贵金属有限公司,331024,3.0,33331024000221,91331024060589451G
总排口,纺织染整,,嘉兴东成印染有限公司,330462,3.0,33330401010751,724547781
入管网口,皮革,2.0,浙江光隆能源科技股份有限公司,330481,4.0,3304811117330481,6161
裂解炉1,化工,,宁波大安化学工业有限公司,330211,3.0,33330211200324,91330211717854396E
海水脱硫废气排放口,化工,,宁波科元塑胶有限公司,330206,3.0,33330206000502,91330206799540007G
废水排放口,其他,,长城汽车股份有限公司平湖分公司,330482,3.0,33330482011511,91330482MA2BB5MQ7C
纳管口&nbsp;,合成革,,浙江禾欣新材料有限公司,330462,3.0,33330401010511,91330401350231888M
废水排放口,造纸,,浙江上游纸业有限公司,330111,3.0,33330183000071,913301837450818538
标准排放口,电镀,,温州运城制版有限公司,330304,3.0,33330304000231,91330304739947649M
废水排放口,造纸,,浙江景兴纸业股份有限公司,330482,3.0,33330482000021,91330000146684900A
标排口,皮革,2.0,绍兴县百瑞印染有限公司,330621,2.0,33330621001451,
进水口,皮革,0.0,大源污水厂,330111,4.0,3301830433330183,6285
1#排口,其他,,宁波海锋环保有限公司,330281,3.0,33330281000711,91330281340518535G
进水口,污水处理厂,,浙江国水环保科技有限公司（萧江污水处理厂）,330326,3.0,33330326000351,91330326583588861G
污水排放口,医药,,浙江司太立制药股份有限公司B厂区,331024,3.0,33331024000961,91330000704720655L
炼胶废气RTO处理设施排放口,其他,,杭州优科豪马轮胎有限公司,330186,3.0,33330114212284,913301007345115982
标排口,皮革,2.0,杭州科利化工股份有限公司,330111,2.0,33330109000391,712520514
标排口,大型畜禽养殖,,宁海农发牧业有限公司,330226,3.0,33330226001171,91330226MA2GU9WT45
总排放口,纺织染整,,浙江洁丽雅兰家纺有限公司,330681,3.0,33330681000161,913306817964516908
焚烧炉废气排放口VOC,化工,,宁波环洋新材料股份有限公司,330206,3.0,33330206301224,91330201561281877W
窑头排放口,水泥,,浙江长广水泥有限公司,330522,3.0,33330522020412,91330522MA28CJ7XXC
总排放口,纺织染整,,诸暨市意龙纺织轧染厂,330681,3.0,33330681010047,91330681L19392115C
废水排放口,化工,,金瑞泓科技（衢州）有限公司,330805,3.0,33330861001381,91330800MA28FB739U
标排口,皮革,2.0,杭州锦正纺织服装有限公司,330185,2.0,33330185000071,745845286
总排口,纺织染整,,浙江新中和羊毛有限公司,330483,3.0,33330483000141,91330483753001470H
标排口1#,食品加工,,宁波市东腾纸业有限公司,330226,3.0,33330226000021,9133022625438688XE
标排口,纺织染整,,浙江横店染整有限公司,330783,3.0,33330783000311,91330783797602251E
排放口2#,垃圾焚烧渗滤,,丽水旺能环保能源有限公司,331130,3.0,33331161001002,9133110078292686XH
北烟囱,热电,,嘉兴中华热电开发有限公司,330402,1.0,33330402000042,609459444
标排口1#,医药,,浙江康恩贝中药有限公司,331124,3.0,33331124000551,913311241486304203
白炭黑废水排放口,化工,,合盛硅业股份有限公司,330484,3.0,33330461000321,913304007782903872
标排口,其他,,绍兴市上虞亿通通信器材有限公司,330604,3.0,33330604002531,91330604796461055Q
磨划废水排放口,其他,,宁波群芯微电子股份有限公司,330290,3.0,33330261000671,91330201MA2CJ1P58E
1#烟囱排放口,垃圾焚烧,,光大环保能源（衢州）有限公司,330861,3.0,33330861000872,91330800MA29TH3Y08
总排口,纺织染整,,晓星化纤（嘉兴）有限公司,330462,3.0,33330401010581,91330400732035428P
排放口,其他,,杭州中丽化纤有限公司,330109,3.0,33330109030041,9133010974506966XK
排污口,其他,,浙江三亨工贸股份有限公司,330723,3.0,33330723100131,91330723344153406X
标排口,皮革,2.0,富阳万华纸业有限公司,330183,2.0,33330183001451,
标准排放口,合成革,,温州金潮人造革有限公司,330303,3.0,33330303000571,913303037303075651
2号机组,热电,,宁波科丰燃机热电有限公司,330262,3.0,33330213000012,913302017532786568
1#S-Zorb 装置排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921210342,913309003440581426
标排口,纺织染整,,湖州龙祥染整有限公司,330503,3.0,33330503000081,91330500758070328B
标排口,皮革,1.0,戴村镇污水处理厂（杭州戴村综合污水处理有限公司）,330109,2.0,33330109021911,
标排口1#,合成革,,浙江龙跃实业有限公司,331124,3.0,33331124000151,91331124097916639P
2#乙烯装置5#裂解炉排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921210162,913309003440581426
12C燃气锅炉,其他,,浙江大唐国际绍兴江滨热电有限责任公司,330602,3.0,33330664000102,91330600594358594H
总排口,污水处理厂,,绍兴市上虞区水处理发展有限责任公司,330604,3.0,33330682000091,91330604742925491Y
入网口,纺织染整,,海宁中龙印染有限公司,330481,3.0,33330481010111,91330481146759159C
废水总排口,垃圾焚烧渗滤,,玉环嘉伟环保科技有限公司,331021,3.0,33331021000851,91331021344096501H
5#废气排放口,垃圾焚烧,,浙江新都绿色能源有限公司,330483,3.0,33330483030172,91330000758075524L
总排口,其他,,浙江绿科安化学有限公司,330604,3.0,33330682001281,91330604697041709Q
1#排放口,金属加工,,浙江祥昂工贸有限公司,331122,3.0,33331122000881,91331122MA2A0T6N5Y
总排口,皮革,,浙江大众皮业有限公司,330481,3.0,33330481000391,91330481745095884M
标准排放口,污水处理厂,,瑞安市绿净污水处理有限公司,330381,3.0,33330381000371,91330381589001179Y
标排口,金属加工,,绍兴上虞忠浩摄影器材有限公司,330604,3.0,33330604002401,91330604MA2BEPRW92
标排口,纺织染整,,浙江陆晟纺织有限公司,330781,3.0,33330781011011,91330781062045765U
1#窑尾排放口,水泥,,杭州山亚南方水泥有限公司,330111,3.0,33330183002162,91330183740521514M
标排口,造纸,,宁波奉联纸业有限公司,330283,3.0,33330283000031,91330283MA2AHHP67U
3#烟囱,热电,,浙江龙德环保热电有限公司,330603,3.0,33330621006152,913306210555432649
2#废水排放口,其他,,台塑集团热电（宁波）有限公司,330206,3.0,33330206100821,91330200736956291A
排口,其他,,慈溪市食品有限公司,330282,3.0,33330282190008,91330282144723128B
涂装废气排放筒,其他,,浙江哈尔斯真空器皿股份有限公司,330784,3.0,33330784000074,91330000255072786B
污水排放口,化工,,浙江镇洋发展股份有限公司,330211,3.0,33330211011571,913302117685197585
1#窑头排放口,水泥,,湖州槐坎南方水泥有限公司,330522,3.0,33330522020322,91330522755918709Y
标准排放口,其它,,缙云县仙都玻璃制品有限公司,331122,3.0,33331122000192,91331122746317282A
排放口,其它,,浙江长兴建利建材有限公司,330522,3.0,33330522020592,913305223136288359
VOC,化工,,杭州传化精细化工有限公司,330109,3.0,33330109028914,913301097823564573
废水总排口,化工,,浙江锦华新材料股份有限公司,330802,3.0,33330802000421,91330800670274916Y
标排口1#,皮革,,舟山市蓬莱水产有限公司,330921,4.0,33330921013051,4107
废水排放口,造纸,,杭州富阳海王纸业有限公司,330111,3.0,33330183001381,913301837399462324
3#EO/EG装置催化氧化炉烟气排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921210572,913309003440581426
标准排放口,污水处理厂,,浙江国水环保科技有限公司（昆鳌污水处理厂）,330326,3.0,33330326000081,91330326583588861G
废气排放口,,,浙江安特磁材有限公司（烟气）,330681,4.0,3306812021330681,6853
废气排放口,水泥,,浙江飞英电力器材有限公司,330502,3.0,33330502000172,9133050069528220XA
纳管口,daxingchuqinyangzhi,,平湖市明大牧业有限公司,330482,3.0,33330482011191,9133048274413858X4
标排口,纺织染整,,浙江利都达丝绸印染有限公司,330521,3.0,33330521000141,91330521734539646P
VOs废气排放口（VOC）（塘边坞）,医药,,海正药业（杭州）有限公司,330111,3.0,33330111009084,913301837766242917
废水排放口,电镀,,宁波科宁达日丰磁材有限公司,330206,3.0,33330206000361,9133020673424571XE
标排口,纺织染整,,金华金鼎织带有限公司,330761,3.0,33330761000041,91330700769606204E
标排口,污水处理厂,,杭州临安区藻溪污水处理有限公司,330185,3.0,33330185000661,913301856829245768
1#VOC排口,医药,,临海市利民化工有限公司,331082,3.0,33331082000254,91331082147953906H
纳管口,皮革,2.0,浙江汇泉纺织有限公司,330462,4.0,3304011076330401,6062
废水总排放口,其他,,中粮孔乙己酒业有限公司(酿造厂区）,330602,3.0,33330602003251,9133060060966267XE
排放口2#,纺织染整,,浙江航民股份有限公司印染分公司,330109,3.0,3301092304330109,91330109712519695R
标排口1#,皮革,2.0,宁波比亚迪半导体有限公司,330264,4.0,3302151002330215,5857
排污口,其他,,浙江飞云实业有限公司,330723,3.0,33330723100081,913307237570871791
标准排放口,造纸,,仙桥集团有限公司造纸分车间,330381,3.0,33330381000041,91330381697027923G
总排放口,纺织染整,,浙江诸暨恒奇染整有限公司,330681,3.0,33330681010040,91330600757080911D
标排口,其他,,浙江福井化学工业有限公司,330604,3.0,33330604002291,91330600751902523G
废水总排口,其他,,库柏（宁波）电气有限公司,330290,3.0,33330261000441,91330201144695219T
VOC排口,其它,,宁波博汇化工科技股份有限公司（一厂）,330211,3.0,33330211200504,9133020078041158X6
总排口,纺织染整,,桐乡市桐鑫漂染有限公司,330483,3.0,33330483011061,913304837344968699
废水标排口,造纸,,杭州瑞星纸业有限公司,330111,3.0,33330183000371,91330183754421477P
标排口,食品加工,,永康市食品有限公司屠宰加工厂,330784,3.0,33330784000531,91330784MA29NAMF4A
标准排放口,皮革,0.0,苍南伟明环保能源有限公司,330327,4.0,33330327000311,6642
排污口1#,污水处理厂,,松阳联众环保科技有限公司,331124,3.0,33331124001051,91331124MA2A1G252R
1#排口焚烧炉,医药,,浙江瑞博制药有限公司,331082,3.0,33331082000262,91331082MA28GD0X05
标准排放口,金属加工,,乐清市正鑫金属件有限公司,330382,3.0,33330382000251,91330382687875187Y
VOCs排放口,纺织染整,,桐昆集团浙江恒盛化纤有限公司,330483,3.0,33330483000034,91330483725262462P
综合废水排放口,其他,,浙江花园新能源股份有限公司,330783,3.0,33330783000701,91330783MA29PUFJ8U
烟囱,其它,,绍兴市环兴污泥处理有限公司,330603,3.0,33330621006702,91330621565883787J
进水口,污水处理厂,,温州同方水务有限公司,330305,3.0,33330305000081,91330322MA29535J1L
VAR-2排放口,医药,,浙江医药股份有限公司昌海生物分公司,330602,3.0,33330661000602,91330600325593940P
总排口,电镀,,浙江鸿鑫金属表面处理有限公司,330726,3.0,33330726300111,91330726MA2ED90H8H
废水排放口,化工,,江山华顺有机硅有限公司,330881,3.0,33330881000241,91330881691261268R
废水排放口,化工,,新凤鸣集团湖州中石科技有限公司,330502,3.0,33330502000171,9133050005011214XL
VOCs1#排放口,化工,,浙江卫星能源有限公司,330482,3.0,33330482030074,913304825739601056
标排口1#,金属加工,,缙云县志远电子有限公司,331122,3.0,33331122000211,91331122759064165R
标排口,污水处理厂,,淳安县水务有限公司汾口污水处理厂,330127,3.0,33330127000101,91330127670631952C
标排口,纺织染整,,绍兴金祥惠纺织印染有限公司,330603,3.0,33330621001581,9133062166172388XX
1#焚烧炉排放口,垃圾焚烧,,海宁绿动海云环保能源有限公司,330481,3.0,33330481030582,91330481MA2BB8NU43
标排口,皮革,0.0,岱山县东沙镇污水处理厂,330921,4.0,33330902512821,6708
2号炉,火电,,浙江浙能乐清发电有限责任公司,330382,3.0,33330382000022,91330382775703676W
厂界,化工,,宁波环洋新材料股份有限公司,330263,3.0,33330214V00142,91330201561281877W
标准排放口,垃圾焚烧,,瑞安市伟明环保能源有限公司,330381,3.0,33330381000341,91330381693639148H
VOC,化工,,杭州天元涤纶有限公司（开氏集团有限公司）,330109,3.0,33330109027414,91330109739202508H
#1烟囱,热电,,衢州市东港环保热电有限公司,330803,3.0,33330802000192,913308037625035013
1#乙烯装置5#裂解炉排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921200852,913309003440581426
1#排口,污水处理厂,,三门县健跳镇污水处理厂,331022,3.0,33331022000051,9133102270470521X1
废气排放口,化工,,宁波久丰富德热力有限公司,330211,3.0,33330211011032,91330211MA281A7F8G
标排口,纺织染整,,湖州尤夫丝带织造有限公司,330503,3.0,33330503000711,913305007933554413
排污口,其他,,浙江圣雪休闲用品有限公司,330723,3.0,33330723100141,91330723765241906E
进口,污水处理厂,,兰溪市诸葛镇污水处理厂,330781,3.0,33330781003021,9133078168785364XK
废气排放口一号炉,其他,,武义伟明环保能源有限公司,330723,3.0,33330723000072,91330723307697842F
1号烟囱VOC排放口,化工,,浙江古纤道绿色纤维有限公司,330602,3.0,33330602000642,913306006970251351
1#排口,污水处理厂,,杭州天创水务有限公司,330104,3.0,33330104000021,913301017853369292
标排口,化工,,浙江埃森化学有限公司,330783,3.0,33330783000461,9133078379763945XA
排放口,纺织染整,,浙江三元纺织有限公司,330109,3.0,33330109027354,91330109739948422P
标排口,金属加工,,舟山岱美汽车零部件有限公司,330921,3.0,33330921110131,9133092167027879XJ
入管网口,纺织染整,,浙江嘉欣兴昌印染有限公司,330411,3.0,33330411010711,91330411609457350C
15#排放口,化工,,杭州吉华江东化工有限公司,330186,3.0,33330162000404,91330100751716659H
3#排放口,纺织染整,,浙江圣山科纺有限公司,330162,3.0,33330162000224,91330100256306863F
凯弘新能源阁巷排放口,污水处理厂,,瑞安市华邦印染产业园有限公司,330381,3.0,33330381000192,91330381307739248X
3#废气排放口,水泥,,浙江红狮水泥股份有限公司,330781,3.0,33330781000112,91330000739918063R
标排口,纺织染整,,义乌市鑫海印染有限公司,330782,3.0,33330782012141,91330782704579997F
