公布时间,设区市,年度,ID,学段,学校名称
2021/1/26,金华市,2020,C9F44FB0D5154329E0530B4214ACB7CB,普高,浙江省义乌中学
2021/1/26,杭州市,2020,C9F44FB0D4264329E0530B4214ACB7CB,幼儿园,杭州钱塘新区星河幼儿园
2021/1/26,嘉兴市,2020,C9F44FB0D52D4329E0530B4214ACB7CB,中职学校,嘉兴技师学院
2021/1/26,杭州市,2020,C9F44FB0D41D4329E0530B4214ACB7CB,幼儿园,杭州市文华幼儿园
2021/1/26,绍兴市,2020,C9F44FB0D56D4329E0530B4214ACB7CB,社区学校,绍兴市柯桥区漓渚镇成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D5444329E0530B4214ACB7CB,社区学校,杭州市西湖区社区学院三墩镇社区学校
2021/1/26,宁波市,2020,C9F44FB0D46C4329E0530B4214ACB7CB,小学,宁波市海曙区古林镇中心小学
2021/1/26,台州市,2020,C9F44FB0D4534329E0530B4214ACB7CB,幼儿园,台州市路桥区中心幼儿园
2021/1/26,台州市,2020,C9F44FB0D4BA4329E0530B4214ACB7CB,小学,温岭市九龙学校
2021/1/26,宁波市,2020,C9F44FB0D42E4329E0530B4214ACB7CB,幼儿园,宁波市北仑区中心幼儿园
2021/1/26,温州市,2020,C9F44FB0D4E44329E0530B4214ACB7CB,初中,龙港市实验中学
2021/1/26,杭州市,2020,C9F44FB0D45A4329E0530B4214ACB7CB,小学,杭州长江实验小学
2021/1/26,湖州市,2020,C9F44FB0D4E84329E0530B4214ACB7CB,初中,长兴县雉城中学
2021/1/26,绍兴市,2020,C9F44FB0D49A4329E0530B4214ACB7CB,小学,绍兴市柯桥区柯岩中心小学
2021/1/26,金华市,2020,C9F44FB0D5174329E0530B4214ACB7CB,普高,浙江师范大学附属中学
2021/1/26,湖州市,2020,C9F44FB0D5604329E0530B4214ACB7CB,社区学校,湖州市埭溪镇成人文化技术学校
2021/1/26,温州市,2020,C9F44FB0D5594329E0530B4214ACB7CB,社区学校,温州市乐清市虹桥镇社区学校
2021/1/26,衢州市,2020,C9F44FB0D4B04329E0530B4214ACB7CB,小学,开化县北门小学
2021/1/26,杭州市,2020,C9F44FB0D4194329E0530B4214ACB7CB,幼儿园,杭州市朝晖幼儿园（朝一园区）
2021/1/26,宁波市,2020,C9F44FB0D4764329E0530B4214ACB7CB,小学,余姚市临山镇中心小学
2021/1/26,舟山市,2020,C9F44FB0D4524329E0530B4214ACB7CB,幼儿园,舟山市普陀区中心幼儿园（总园）
2021/1/26,绍兴市,2020,C9F44FB0D4984329E0530B4214ACB7CB,小学,绍兴市少儿艺术学校
2021/1/26,杭州市,2020,C9F44FB0D45B4329E0530B4214ACB7CB,小学,杭州市求知小学
2021/1/26,绍兴市,2020,C9F44FB0D56B4329E0530B4214ACB7CB,社区学校,绍兴市柯桥区马鞍镇成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D5494329E0530B4214ACB7CB,社区学校,杭州市萧山区城区社区学校
2021/1/26,绍兴市,2020,C9F44FB0D56F4329E0530B4214ACB7CB,社区学校,绍兴市柯桥区钱清镇成人文化技术学校
2021/1/26,绍兴市,2020,C9F44FB0D5314329E0530B4214ACB7CB,中职学校,绍兴市中等专业学校
2021/1/26,杭州市,2020,C9F44FB0D51E4329E0530B4214ACB7CB,中职学校,杭州市旅游职业学校
2021/1/26,湖州市,2020,C9F44FB0D4E94329E0530B4214ACB7CB,初中,安吉县梅溪中学
2021/1/26,绍兴市,2020,C9F44FB0D4994329E0530B4214ACB7CB,小学,绍兴文理学院附属小学
2021/1/26,绍兴市,2020,C9F44FB0D4A14329E0530B4214ACB7CB,小学,诸暨市店口镇弘毅小学
2021/1/26,台州市,2020,C9F44FB0D4BD4329E0530B4214ACB7CB,小学,三门县心湖小学
2021/1/26,金华市,2020,C9F44FB0D4A44329E0530B4214ACB7CB,小学,金华市环城小学教育集团第二小学
2021/1/26,宁波市,2020,C9F44FB0D46B4329E0530B4214ACB7CB,小学,宁波市海曙区镇明中心小学
2021/1/26,嘉兴市,2020,C9F44FB0D5674329E0530B4214ACB7CB,社区学校,嘉兴市海宁市丁桥镇成人文化技术学校
2021/1/26,温州市,2020,C9F44FB0D5574329E0530B4214ACB7CB,社区学校,温州市泰顺县百丈镇社区学校
2021/1/26,宁波市,2020,C9F44FB0D47B4329E0530B4214ACB7CB,小学,慈溪市第二实验小学
2021/1/26,温州市,2020,C9F44FB0D4DB4329E0530B4214ACB7CB,初中,温州外国语学校
2021/1/26,嘉兴市,2020,C9F44FB0D4464329E0530B4214ACB7CB,幼儿园,海宁市实验幼儿园教育集团康桥幼儿园
2021/1/26,温州市,2020,C9F44FB0D4E04329E0530B4214ACB7CB,初中,温州市瓯海区实验中学
2021/1/26,杭州市,2020,C9F44FB0D4CA4329E0530B4214ACB7CB,初中,杭州市余杭区临平第一中学
2021/1/26,绍兴市,2020,C9F44FB0D49E4329E0530B4214ACB7CB,小学,诸暨市陶朱街道西湖小学
2021/1/26,丽水市,2020,C9F44FB0D5814329E0530B4214ACB7CB,社区学校,丽水市遂昌县社区学院妙高分校
2021/1/26,嘉兴市,2020,C9F44FB0D4EA4329E0530B4214ACB7CB,初中,东北师范大学南湖实验学校
2021/1/26,舟山市,2020,C9F44FB0D4514329E0530B4214ACB7CB,幼儿园,舟山市机关幼儿园
2021/1/26,温州市,2020,C9F44FB0D4824329E0530B4214ACB7CB,小学,温州市龙湾区第一小学
2021/1/26,宁波市,2020,C9F44FB0D42A4329E0530B4214ACB7CB,幼儿园,宁波市实验幼儿园（青林园区）
2021/1/26,湖州市,2020,C9F44FB0D43E4329E0530B4214ACB7CB,幼儿园,湖州市南浔实验幼儿园（嘉风园区）
2021/1/26,湖州市,2020,C9F44FB0D43D4329E0530B4214ACB7CB,幼儿园,湖州市第一幼儿园（龙溪苑园区）
2021/1/26,杭州市,2020,C9F44FB0D41E4329E0530B4214ACB7CB,幼儿园,杭州市西湖区山水学前教育集团（总园）
2021/1/26,温州市,2020,C9F44FB0D43A4329E0530B4214ACB7CB,幼儿园,瑞安市莘塍中心幼儿园
2021/1/26,衢州市,2020,C9F44FB0D4F84329E0530B4214ACB7CB,初中,浙江省锦绣江山外国语学校
2021/1/26,舟山市,2020,C9F44FB0D4B54329E0530B4214ACB7CB,小学,岱山县衢山镇敬业小学
2021/1/26,杭州市,2020,C9F44FB0D4C74329E0530B4214ACB7CB,初中,萧山区金山初级中学
2021/1/26,宁波市,2020,C9F44FB0D54C4329E0530B4214ACB7CB,社区学校,宁波市镇海区澥浦镇成人中等文化技术学校
2021/1/26,绍兴市,2020,C9F44FB0D5324329E0530B4214ACB7CB,中职学校,绍兴市上虞区职业中等专业学校
2021/1/26,杭州市,2020,C9F44FB0D4214329E0530B4214ACB7CB,幼儿园,萧山区瓜沥镇幼儿园
2021/1/26,绍兴市,2020,C9F44FB0D4484329E0530B4214ACB7CB,幼儿园,绍兴市柯桥区中心幼儿园
2021/1/26,杭州市,2020,C9F44FB0D4C84329E0530B4214ACB7CB,初中,萧山区高桥初级中学
2021/1/26,杭州市,2020,C9F44FB0D5004329E0530B4214ACB7CB,普高,浙江省杭州高级中学
2021/1/26,温州市,2020,C9F44FB0D55C4329E0530B4214ACB7CB,社区学校,温州市文成县珊溪镇社区学校
2021/1/26,宁波市,2020,C9F44FB0D54E4329E0530B4214ACB7CB,社区学校,宁波市海曙区古林镇成人文化技术学校
2021/1/26,衢州市,2020,C9F44FB0D4AB4329E0530B4214ACB7CB,小学,衢州市柯城区实验小学
2021/1/26,丽水市,2020,C9F44FB0D4BE4329E0530B4214ACB7CB,小学,云和县实验小学
2021/1/26,宁波市,2020,C9F44FB0D54F4329E0530B4214ACB7CB,社区学校,宁波市鄞州区塘溪镇成人文化技术学校
2021/1/26,温州市,2020,C9F44FB0D4884329E0530B4214ACB7CB,小学,瑞安市塘下实验小学
2021/1/26,湖州市,2020,C9F44FB0D5614329E0530B4214ACB7CB,社区学校,湖州市德清县乾元镇成人文化技术学校
2021/1/26,温州市,2020,C9F44FB0D48E4329E0530B4214ACB7CB,小学,温州市龙湾区天河镇第一小学
2021/1/26,丽水市,2020,C9F44FB0D5824329E0530B4214ACB7CB,社区学校,丽水市遂昌县社区学院大柘分校
2021/1/26,杭州市,2020,C9F44FB0D4CB4329E0530B4214ACB7CB,初中,建德市新安江第三初级中学
2021/1/26,绍兴市,2020,C9F44FB0D5704329E0530B4214ACB7CB,社区学校,绍兴市柯桥区齐贤成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D5414329E0530B4214ACB7CB,社区学校,杭州市富阳区新登镇成人文化技术学校
2021/1/26,绍兴市,2020,C9F44FB0D4F24329E0530B4214ACB7CB,初中,诸暨市大唐街道大唐初级中学
2021/1/26,宁波市,2020,C9F44FB0D5564329E0530B4214ACB7CB,社区学校,宁波市宁海县西店镇成人中等文化技术学校
2021/1/26,嘉兴市,2020,C9F44FB0D4EB4329E0530B4214ACB7CB,初中,嘉善县第四中学
2021/1/26,温州市,2020,C9F44FB0D4374329E0530B4214ACB7CB,幼儿园,温州市第十二幼儿园（新田园园区）
2021/1/26,绍兴市,2020,C9F44FB0D4F04329E0530B4214ACB7CB,初中,绍兴市柯桥区实验中学
2021/1/26,宁波市,2020,C9F44FB0D4D94329E0530B4214ACB7CB,初中,宁海县跃龙教育集团跃龙中学
2021/1/26,金华市,2020,C9F44FB0D5354329E0530B4214ACB7CB,中职学校,义乌市城镇职业技术学校
2021/1/26,杭州市,2020,C9F44FB0D4C94329E0530B4214ACB7CB,初中,杭州市余杭区仓前中学
2021/1/26,嘉兴市,2020,C9F44FB0D4ED4329E0530B4214ACB7CB,初中,海宁市硖石中学
2021/1/26,衢州市,2020,C9F44FB0D4AD4329E0530B4214ACB7CB,小学,龙游县实验小学
2021/1/26,丽水市,2020,C9F44FB0D4FE4329E0530B4214ACB7CB,初中,庆元县第二中学
2021/1/26,嘉兴市,2020,C9F44FB0D5694329E0530B4214ACB7CB,社区学校,嘉兴市嘉善县姚庄镇成人文化技术学校
2021/1/26,金华市,2020,C9F44FB0D5734329E0530B4214ACB7CB,社区学校,金华市磐安县新城中心成人（社区）学校
2021/1/26,杭州市,2020,C9F44FB0D4684329E0530B4214ACB7CB,小学,杭州市富阳区新登镇中心小学（福光校区）
2021/1/26,温州市,2020,C9F44FB0D48B4329E0530B4214ACB7CB,小学,永嘉县千石小学
2021/1/26,温州市,2020,C9F44FB0D4E34329E0530B4214ACB7CB,初中,文成县南田中学
2021/1/26,温州市,2020,C9F44FB0D55D4329E0530B4214ACB7CB,社区学校,温州市平阳县水头镇社区学校
2021/1/26,宁波市,2020,C9F44FB0D4334329E0530B4214ACB7CB,幼儿园,宁海县实验（闻裕顺）幼儿园
2021/1/26,嘉兴市,2020,C9F44FB0D56A4329E0530B4214ACB7CB,社区学校,嘉兴市南湖区七星街道成人文化技术学校
2021/1/26,宁波市,2020,C9F44FB0D4D64329E0530B4214ACB7CB,初中,宁波市新城第一实验学校
2021/1/26,舟山市,2020,C9F44FB0D5394329E0530B4214ACB7CB,中职学校,舟山职业技术学校
2021/1/26,金华市,2020,C9F44FB0D4A84329E0530B4214ACB7CB,小学,武义县王宅镇中心小学
2021/1/26,台州市,2020,C9F44FB0D5194329E0530B4214ACB7CB,普高,台州玉环中学
2021/1/26,宁波市,2020,C9F44FB0D4D54329E0530B4214ACB7CB,初中,宁波东海实验学校
2021/1/26,丽水市,2020,C9F44FB0D4C04329E0530B4214ACB7CB,小学,景宁畲族自治县民族小学
2021/1/26,宁波市,2020,C9F44FB0D4744329E0530B4214ACB7CB,小学,宁波市四眼碶小学
2021/1/26,杭州市,2020,C9F44FB0D41A4329E0530B4214ACB7CB,幼儿园,杭州市人民政府机关幼儿园（灯芯园区）
2021/1/26,丽水市,2020,C9F44FB0D4FF4329E0530B4214ACB7CB,初中,丽水市莲都区梅山中学
2021/1/26,嘉兴市,2020,C9F44FB0D4944329E0530B4214ACB7CB,小学,嘉善县实验小学
2021/1/26,杭州市,2020,C9F44FB0D4224329E0530B4214ACB7CB,幼儿园,杭州市余杭区仓前中心幼儿园（仓溢园区）
2021/1/26,金华市,2020,C9F44FB0D4A64329E0530B4214ACB7CB,小学,东阳市外国语小学
2021/1/26,嘉兴市,2020,C9F44FB0D5104329E0530B4214ACB7CB,普高,桐乡市高级中学
2021/1/26,湖州市,2020,C9F44FB0D5114329E0530B4214ACB7CB,普高,浙江省湖州中学
2021/1/26,温州市,2020,C9F44FB0D4E24329E0530B4214ACB7CB,初中,平阳县实验中学
2021/1/26,温州市,2020,C9F44FB0D50E4329E0530B4214ACB7CB,普高,浙江省瑞安中学
2021/1/26,温州市,2020,C9F44FB0D48D4329E0530B4214ACB7CB,小学,泰顺县罗阳镇第二小学
2021/1/26,金华市,2020,C9F44FB0D5744329E0530B4214ACB7CB,社区学校,金华市婺城区新狮街道社区学校
2021/1/26,杭州市,2020,C9F44FB0D5434329E0530B4214ACB7CB,社区学校,杭州市临安区河桥镇成人文化技术学校（申请换名）
2021/1/26,杭州市,2020,C9F44FB0D41F4329E0530B4214ACB7CB,幼儿园,杭州市西湖区闻裕顺学前教育集团（总园）
2021/1/26,丽水市,2020,C9F44FB0D57F4329E0530B4214ACB7CB,社区学校,丽水市缙云县壶镇镇社区学校
2021/1/26,丽水市,2020,C9F44FB0D57D4329E0530B4214ACB7CB,社区学校,丽水市松阳县古市中心成人文化技术学校
2021/1/26,金华市,2020,C9F44FB0D44E4329E0530B4214ACB7CB,幼儿园,义乌市宾王幼儿园
2021/1/26,金华市,2020,C9F44FB0D4A34329E0530B4214ACB7CB,小学,金华市婺城区东市街小学
2021/1/26,宁波市,2020,C9F44FB0D47A4329E0530B4214ACB7CB,小学,慈溪市城区中心小学
2021/1/26,宁波市,2020,C9F44FB0D5084329E0530B4214ACB7CB,普高,浙江省象山中学
2021/1/26,宁波市,2020,C9F44FB0D5094329E0530B4214ACB7CB,普高,浙江省奉化中学
2021/1/26,温州市,2020,C9F44FB0D4894329E0530B4214ACB7CB,小学,瑞安市第二实验小学
2021/1/26,衢州市,2020,C9F44FB0D4AE4329E0530B4214ACB7CB,小学,江山市石门小学
2021/1/26,丽水市,2020,C9F44FB0D4BF4329E0530B4214ACB7CB,小学,松阳县实验小学集团学校（城南校区）
2021/1/26,宁波市,2020,C9F44FB0D4774329E0530B4214ACB7CB,小学,余姚市姚江小学
2021/1/26,绍兴市,2020,C9F44FB0D4F14329E0530B4214ACB7CB,初中,绍兴市上虞外国语学校
