id,language,setCode,translation
688,Portuguese (Brazil),JUD,Judgment
689,Russian,JUD,Judgment
690,Spanish,JUD,Juicio
691,Chinese Simplified,KLD,卡拉德许
692,Chinese Traditional,KLD,卡拉德許
693,French,KLD,Kaladesh
694,German,KLD,Kaladesh
695,Italian,KLD,Kaladesh
696,Japanese,KLD,『カラデシュ』
697,Korean,KLD,칼라데시
698,Portuguese (Brazil),KLD,Kaladesh
699,Russian,KLD,«Каладеш»
700,Spanish,KLD,Kaladesh
701,Chinese Simplified,KTK,鞑契可汗
702,Chinese Traditional,KTK,韃契可汗
703,French,KTK,Les Khans de Tarkir
704,German,KTK,Khane von Tarkir
705,Italian,KTK,I Khan di Tarkir
706,Japanese,KTK,『タルキール覇王譚』
707,Korean,KTK,타르커의 칸
708,Portuguese (Brazil),KTK,Khans de Tarkir
709,Russian,KTK,Ханы Таркира
710,Spanish,KTK,Kans de Tarkir
711,Chinese Simplified,LGN,
712,Chinese Traditional,LGN,
713,French,LGN,Légions
714,German,LGN,Legions
715,Italian,LGN,
716,Japanese,LGN,
717,Korean,LGN,
718,Portuguese (Brazil),LGN,
719,Russian,LGN,
720,Spanish,LGN,Legiones
721,Chinese Simplified,LRW,洛温
722,Chinese Traditional,LRW,洛溫
723,French,LRW,Lorwyn
724,German,LRW,Lorwyn
725,Italian,LRW,Lorwyn
726,Japanese,LRW,ローウィン
727,Korean,LRW,로윈
728,Portuguese (Brazil),LRW,Lorwyn
729,Russian,LRW,Лорвин
730,Spanish,LRW,Lorwyn
731,Chinese Simplified,M10,核心系列2010
732,Chinese Traditional,M10,核心系列2010
733,French,M10,Édition de base 2010
734,German,M10,2010 Hauptset
735,Italian,M10,Set Base 2010
736,Japanese,M10,基本セット2010
737,Korean,M10,2010 코어세트
738,Portuguese (Brazil),M10,Coleção Básica 2010
739,Russian,M10,Базовый выпуск 2010
740,Spanish,M10,Colección básica 2010
741,Chinese Simplified,M14,万智牌2014 核心系列
742,Chinese Traditional,M14,魔法風雲會2014 核心系列
743,French,M14,Édition de base Magic 2014
744,German,M14,Hauptset Magic 2014
745,Italian,M14,Set Base Magic 2014
746,Japanese,M14,『マジック基本セット2014』
747,Korean,M14,매직 2014 코어세트
748,Portuguese (Brazil),M14,Coleção Básica de Magic 2014
749,Russian,M14,Базовый выпуск Magic 2014
750,Spanish,M14,Colección básica Magic 2014
751,Chinese Simplified,M15,万智牌2015 核心系列
752,Chinese Traditional,M15,魔法風雲會2015 核心系列
753,French,M15,Édition de base Magic 2015
754,German,M15,Hauptset Magic 2015
755,Italian,M15,Set Base Magic 2015
756,Japanese,M15,『マジック基本セット2015』
757,Korean,M15,매직 2015 코어세트
758,Portuguese (Brazil),M15,Coleção Básica de Magic 2015
759,Russian,M15,Базовый выпуск Magic 2015
760,Spanish,M15,Colección básica Magic 2015
761,Chinese Simplified,M20,
762,Chinese Traditional,M20,
763,French,M20,Edition de base 2020
764,German,M20,
765,Italian,M20,
766,Japanese,M20,
767,Korean,M20,
768,Portuguese (Brazil),M20,
769,Russian,M20,
770,Spanish,M20,
771,Chinese Simplified,M21,
772,Chinese Traditional,M21,
773,French,M21,Edition de base 2021
774,German,M21,
775,Italian,M21,
776,Japanese,M21,
777,Korean,M21,
778,Portuguese (Brazil),M21,
779,Russian,M21,
780,Spanish,M21,
781,Chinese Simplified,MBS,围攻秘罗地
782,Chinese Traditional,MBS,圍攻秘羅地
783,French,MBS,Mirrodin Besieged
784,German,MBS,Mirrodins Belagerung
785,Italian,MBS,Mirrodin Assediato
786,Japanese,MBS,ミラディン包囲戦
787,Korean,MBS,미로딘 포위전
788,Portuguese (Brazil),MBS,Mirrodin Sitiada
789,Russian,MBS,Осада Мирродина
790,Spanish,MBS,Mirrodin sitiado
791,Chinese Simplified,MM2,Modern Masters 2015 Edition
792,Chinese Traditional,MM2,Modern Masters 2015 Edition
793,French,MM2,Modern Masters 2015 Edition
794,German,MM2,Modern Masters 2015 Edition
795,Italian,MM2,Modern Masters 2015 Edition
796,Japanese,MM2,Modern Masters 2015 Edition
797,Korean,MM2,Modern Masters 2015 Edition
798,Portuguese (Brazil),MM2,Modern Masters 2015 Edition
799,Russian,MM2,Modern Masters 2015 Edition
800,Spanish,MM2,Modern Masters 2015 Edition
801,Chinese Simplified,MMA,Modern Masters
802,Chinese Traditional,MMA,Modern Masters
803,French,MMA,Modern Masters
804,German,MMA,Modern Masters
805,Italian,MMA,Modern Masters
806,Japanese,MMA,Modern Masters
807,Korean,MMA,Modern Masters
808,Portuguese (Brazil),MMA,Modern Masters
809,Russian,MMA,Modern Masters
810,Spanish,MMA,Modern Masters
811,Chinese Simplified,MMQ,
812,Chinese Traditional,MMQ,
813,French,MMQ,Masques de Mercadia
814,German,MMQ,
815,Italian,MMQ,
816,Japanese,MMQ,
817,Korean,MMQ,
818,Portuguese (Brazil),MMQ,
819,Russian,MMQ,
820,Spanish,MMQ,
821,Chinese Simplified,MOR,晨光
822,Chinese Traditional,MOR,晨光
823,French,MOR,Lèveciel
824,German,MOR,Morgenluft
825,Italian,MOR,Aurora
826,Japanese,MOR,モーニングタイド
827,Korean,MOR,일출
828,Portuguese (Brazil),MOR,Alvorecer
829,Russian,MOR,Рассвет
830,Spanish,MOR,
831,Chinese Simplified,MRD,秘罗地
832,Chinese Traditional,MRD,秘羅地
833,French,MRD,Mirrodin
834,German,MRD,Mirrodin
835,Italian,MRD,Mirrodin
836,Japanese,MRD,ミラディン
837,Korean,MRD,미로딘
838,Portuguese (Brazil),MRD,Mirrodin
839,Russian,MRD,Mirrodin
840,Spanish,MRD,Mirrodin
841,Chinese Simplified,ODY,奥德赛
842,Chinese Traditional,ODY,奧德賽
843,French,ODY,Odyssée
844,German,ODY,Odyssee
845,Italian,ODY,Odissea
846,Japanese,ODY,オデッセイ
847,Korean,ODY,오디세이
848,Portuguese (Brazil),ODY,Odyssey
849,Russian,ODY,Odyssey
850,Spanish,ODY,Odisea
851,Chinese Simplified,OGW,守护者誓约
852,Chinese Traditional,OGW,守護者誓約
853,French,OGW,Le serment des Sentinelles
854,German,OGW,Eid der Wächter
855,Italian,OGW,Giuramento dei Guardiani
856,Japanese,OGW,『ゲートウォッチの誓い』
857,Korean,OGW,관문수호대의 맹세
858,Portuguese (Brazil),OGW,Juramento das Sentinelas
859,Russian,OGW,Клятва Стражей
860,Spanish,OGW,El juramento de los Guardianes
861,Chinese Simplified,ONS,
862,Chinese Traditional,ONS,
863,French,ONS,Carnage
864,German,ONS,Onslaught
865,Italian,ONS,
866,Japanese,ONS,
867,Korean,ONS,
868,Portuguese (Brazil),ONS,
869,Russian,ONS,
870,Spanish,ONS,Embestida
871,Chinese Simplified,ORI,万智牌：起源
872,Chinese Traditional,ORI,魔法風雲會：起源
873,French,ORI,Magic Origines
874,German,ORI,Magic Ursprünge
875,Italian,ORI,Magic Origins
876,Japanese,ORI,『マジック・オリジン』
877,Korean,ORI,매직의 기원
878,Portuguese (Brazil),ORI,Magic – Origens
879,Russian,ORI,Magic: Истоки
880,Spanish,ORI,Magic Orígenes
881,Chinese Simplified,PC2,Planechase (2012 Edition)
882,Chinese Traditional,PC2,Planechase (2012 Edition)
883,French,PC2,Planechase (2012 Edition)
884,German,PC2,Planechase (2012 Edition)
885,Italian,PC2,Planechase (2012 Edition)
886,Japanese,PC2,Planechase (2012 Edition)
887,Korean,PC2,Planechase (2012 Edition)
888,Portuguese (Brazil),PC2,Planechase (2012 Edition)
889,Russian,PC2,Planechase (2012 Edition)
890,Spanish,PC2,Planechase (2012 Edition)
891,Chinese Simplified,PCA,Planechase Anthology
892,Chinese Traditional,PCA,Planechase Anthology
893,French,PCA,Planechase Anthology
894,German,PCA,Planechase Anthology
895,Italian,PCA,Planechase Anthology
896,Japanese,PCA,Planechase Anthology
897,Korean,PCA,Planechase Anthology
898,Portuguese (Brazil),PCA,Planechase Anthology
899,Russian,PCA,Planechase Anthology
900,Spanish,PCA,Planechase Anthology
901,Chinese Simplified,PCY,Prophecy
902,Chinese Traditional,PCY,Prophecy
903,French,PCY,Prophétie
904,German,PCY,Prophecy
905,Italian,PCY,Prophecy
906,Japanese,PCY,Prophecy
907,Korean,PCY,Prophecy
908,Portuguese (Brazil),PCY,Prophecy
909,Russian,PCY,Prophecy
910,Spanish,PCY,Prophecy
911,Chinese Simplified,PD2,Premium Deck Series: Fire & Lightning
912,Chinese Traditional,PD2,Premium Deck Series: Fire & Lightning
913,French,PD2,Premium Deck Series: Fire & Lightning
914,German,PD2,Premium Deck Series: Fire & Lightning
915,Italian,PD2,Premium Deck Series: Fire & Lightning
916,Japanese,PD2,Premium Deck Series: Fire & Lightning
917,Korean,PD2,Premium Deck Series: Fire & Lightning
918,Portuguese (Brazil),PD2,Premium Deck Series: Fire & Lightning
919,Russian,PD2,Premium Deck Series: Fire & Lightning
920,Spanish,PD2,Premium Deck Series: Fire & Lightning
921,Chinese Simplified,PLC,时空混沌
922,Chinese Traditional,PLC,Planar Chaos
923,French,PLC,Chaos planaire
924,German,PLC,Weltenchaos
925,Italian,PLC,Caos Planar
926,Japanese,PLC,次元の混乱
927,Korean,PLC,차원의 혼돈
928,Portuguese (Brazil),PLC,Caos Planar
929,Russian,PLC,Вселенский Хаос
930,Spanish,PLC,Caos Planar
931,Chinese Simplified,RAV,拉尼卡公会城
932,Chinese Traditional,RAV,拉尼卡公會城
933,French,RAV,Ravnica: la Cité des Guildes
934,German,RAV,Ravnica: Stadt der Gilden
935,Italian,RAV,Ravnica: Città delle Gilde
936,Japanese,RAV,ラヴニカ：ギルドの都
937,Korean,RAV,라브니카: 길드들의 도시
938,Portuguese (Brazil),RAV,Ravnica: A Cidade das Guildas
939,Russian,RAV,Равника: Город Гильдий
940,Spanish,RAV,Rávnica: Ciudad de gremios
941,Chinese Simplified,RIX,
942,Chinese Traditional,RIX,
943,French,RIX,Les combattants d'Ixalan
944,German,RIX,
945,Italian,RIX,
946,Japanese,RIX,
947,Korean,RIX,
948,Portuguese (Brazil),RIX,
949,Russian,RIX,
950,Spanish,RIX,
951,Chinese Simplified,RNA,
952,Chinese Traditional,RNA,
953,French,RNA,L'allégeance de Ravnica
954,German,RNA,
955,Italian,RNA,
956,Japanese,RNA,
957,Korean,RNA,
958,Portuguese (Brazil),RNA,
959,Russian,RNA,
960,Spanish,RNA,
961,Chinese Simplified,RTR,再访拉尼卡
962,Chinese Traditional,RTR,再訪拉尼卡
963,French,RTR,Retour sur Ravnica
964,German,RTR,Rückkehr nach Ravnica
965,Italian,RTR,Ritorno a Ravnica
966,Japanese,RTR,『ラヴニカへの回帰』
967,Korean,RTR,라브니카로의 귀환
968,Portuguese (Brazil),RTR,Retorno a Ravnica
969,Russian,RTR,Возвращение в Равнику
970,Spanish,RTR,Regreso a Rávnica
971,Chinese Simplified,SCG,
972,Chinese Traditional,SCG,
973,French,SCG,Fléau
974,German,SCG,Scourge
975,Italian,SCG,
976,Japanese,SCG,
977,Korean,SCG,
978,Portuguese (Brazil),SCG,
979,Russian,SCG,
980,Spanish,SCG,Azote
981,Chinese Simplified,SHM,暗影荒原
982,Chinese Traditional,SHM,闇影荒原
983,French,SHM,Sombrelande
984,German,SHM,Schattenmoor
985,Italian,SHM,Landa Tenebrosa
986,Japanese,SHM,シャドウムーア
987,Korean,SHM,샤도우무어
988,Portuguese (Brazil),SHM,Pântano Sombrio
989,Russian,SHM,Шэдоумур
990,Spanish,SHM,Páramo Sombrío
991,Chinese Simplified,SOI,依尼翠暗影
992,Chinese Traditional,SOI,依尼翠闇影
993,French,SOI,Ténèbres sur Innistrad
994,German,SOI,Schatten über Innistrad
995,Italian,SOI,Ombre su Innistrad
996,Japanese,SOI,『イニストラードを覆う影』
997,Korean,SOI,이니스트라드에 드리운 그림자
998,Portuguese (Brazil),SOI,Sombras Em Innistrad
999,Russian,SOI,Тени над Иннистрадом
1000,Spanish,SOI,Sombras sobre Innistrad
1001,Chinese Simplified,SOK,神河任侠传
1002,Chinese Traditional,SOK,神河任俠傳
1003,French,SOK,Libérateurs de Kamigawa
1004,German,SOK,Retter von Kamigawa
1005,Italian,SOK,Liberatori di Kamigawa
1006,Japanese,SOK,神河救済
1007,Korean,SOK,카미가와의 구원자
1008,Portuguese (Brazil),SOK,Salvadores de Kamigawa
1009,Russian,SOK,Saviors of Kamigawa
1010,Spanish,SOK,Salvadores de Kamigawa
1011,Chinese Simplified,STH,
1012,Chinese Traditional,STH,
1013,French,STH,Forteresse
1014,German,STH,
1015,Italian,STH,
1016,Japanese,STH,
1017,Korean,STH,
1018,Portuguese (Brazil),STH,
1019,Russian,STH,
1020,Spanish,STH,
1021,Chinese Simplified,THB,
1022,Chinese Traditional,THB,
1023,French,THB,Theros par-delà la mort
1024,German,THB,
1025,Italian,THB,
1026,Japanese,THB,
1027,Korean,THB,
1028,Portuguese (Brazil),THB,
1029,Russian,THB,
1030,Spanish,THB,
1031,Chinese Simplified,THS,塞洛斯
1032,Chinese Traditional,THS,塞洛斯
1033,French,THS,Theros
1034,German,THS,Theros
1035,Italian,THS,Theros
1036,Japanese,THS,『テーロス』
1037,Korean,THS,테로스
1038,Portuguese (Brazil),THS,Theros
1039,Russian,THS,Терос
1040,Spanish,THS,Theros
1041,Chinese Simplified,TMP,
1042,Chinese Traditional,TMP,
1043,French,TMP,Tempête
1044,German,TMP,
1045,Italian,TMP,
1046,Japanese,TMP,
1047,Korean,TMP,
1048,Portuguese (Brazil),TMP,
1049,Russian,TMP,
1050,Spanish,TMP,
1051,Chinese Simplified,TOR,绝境
1052,Chinese Traditional,TOR,絕境
1053,French,TOR,Tourment
1054,German,TOR,Qualen
1055,Italian,TOR,Tormento
1056,Japanese,TOR,トーメント
1057,Korean,TOR,고통
1058,Portuguese (Brazil),TOR,Torment
1059,Russian,TOR,Torment
1060,Spanish,TOR,Tormento
1061,Chinese Simplified,TPR,Tempest Remastered
1062,Chinese Traditional,TPR,Tempest Remastered
1063,French,TPR,Tempest Remastered
1064,German,TPR,Tempest Remastered
1065,Italian,TPR,Tempest Remastered
1066,Japanese,TPR,Tempest Remastered
1067,Korean,TPR,Tempest Remastered
1068,Portuguese (Brazil),TPR,Tempest Remastered
1069,Russian,TPR,Tempest Remastered
1070,Spanish,TPR,Tempest Remastered
1071,Chinese Simplified,TSP,时间漩涡
1072,Chinese Traditional,TSP,Time Spiral
1073,French,TSP,Spirale temporelle
1074,German,TSP,Zeitspirale
1075,Italian,TSP,Espiral Temporal
1076,Japanese,TSP,時のらせん
1077,Korean,TSP,시간의 나선
1078,Portuguese (Brazil),TSP,Espiral Temporal
1079,Russian,TSP,Спираль Времени
1080,Spanish,TSP,Espiral del tiempo
1081,Chinese Simplified,UDS,
1082,Chinese Traditional,UDS,
1083,French,UDS,La destinée d'Urza
1084,German,UDS,
1085,Italian,UDS,
1086,Japanese,UDS,
1087,Korean,UDS,
1088,Portuguese (Brazil),UDS,
1089,Russian,UDS,
1090,Spanish,UDS,
1091,Chinese Simplified,ULG,
1092,Chinese Traditional,ULG,
1093,French,ULG,L'héritage d'Urza
1094,German,ULG,
1095,Italian,ULG,
1096,Japanese,ULG,
1097,Korean,ULG,
1098,Portuguese (Brazil),ULG,
1099,Russian,ULG,
1100,Spanish,ULG,
1101,Chinese Simplified,USG,
1102,Chinese Traditional,USG,
1103,French,USG,L'épopée d'Urza
1104,German,USG,
1105,Italian,USG,
1106,Japanese,USG,
1107,Korean,USG,
1108,Portuguese (Brazil),USG,
1109,Russian,USG,
1110,Spanish,USG,
1111,Chinese Simplified,V09,From The Vault: Exiled
1112,Chinese Traditional,V09,From The Vault: Exiled
1113,French,V09,From The Vault: Exiled
1114,German,V09,From The Vault: Exiled
1115,Italian,V09,From The Vault: Exiled
1116,Japanese,V09,From The Vault: Exiled
1117,Korean,V09,From The Vault: Exiled
1118,Portuguese (Brazil),V09,From The Vault: Exiled
1119,Russian,V09,From The Vault: Exiled
1120,Spanish,V09,From The Vault: Exiled
1121,Chinese Simplified,V10,From The Vault: Relics
1122,Chinese Traditional,V10,From The Vault: Relics
1123,French,V10,From The Vault: Relics
1124,German,V10,From The Vault: Relics
1125,Italian,V10,From The Vault: Relics
1126,Japanese,V10,From The Vault: Relics
1127,Korean,V10,From The Vault: Relics
1128,Portuguese (Brazil),V10,From The Vault: Relics
1129,Russian,V10,From The Vault: Relics
1130,Spanish,V10,From The Vault: Relics
1131,Chinese Simplified,V11,From The Vault: Legends
1132,Chinese Traditional,V11,From The Vault: Legends
1133,French,V11,From The Vault: Legends
1134,German,V11,From The Vault: Legends
1135,Italian,V11,From The Vault: Legends
1136,Japanese,V11,From The Vault: Legends
1137,Korean,V11,From The Vault: Legends
1138,Portuguese (Brazil),V11,From The Vault: Legends
1139,Russian,V11,From The Vault: Legends
1140,Spanish,V11,From The Vault: Legends
1141,Chinese Simplified,V12,From The Vault: Realms
1142,Chinese Traditional,V12,From The Vault: Realms
1143,French,V12,From The Vault: Realms
1144,German,V12,From The Vault: Realms
1145,Italian,V12,From The Vault: Realms
1146,Japanese,V12,From The Vault: Realms
1147,Korean,V12,From The Vault: Realms
1148,Portuguese (Brazil),V12,From The Vault: Realms
1149,Russian,V12,From The Vault: Realms
1150,Spanish,V12,From The Vault: Realms
1151,Chinese Simplified,V13,From The Vault: Twenty
1152,Chinese Traditional,V13,From The Vault: Twenty
1153,French,V13,From The Vault: Twenty
1154,German,V13,From The Vault: Twenty
1155,Italian,V13,From The Vault: Twenty
1156,Japanese,V13,From The Vault: Twenty
1157,Korean,V13,From The Vault: Twenty
1158,Portuguese (Brazil),V13,From The Vault: Twenty
1159,Russian,V13,From The Vault: Twenty
1160,Spanish,V13,From The Vault: Twenty
1161,Chinese Simplified,V14,From The Vault: Annihilation
1162,Chinese Traditional,V14,From The Vault: Annihilation
1163,French,V14,From The Vault: Annihilation
1164,German,V14,From The Vault: Annihilation
1165,Italian,V14,From The Vault: Annihilation
1166,Japanese,V14,From The Vault: Annihilation
1167,Korean,V14,From The Vault: Annihilation
1168,Portuguese (Brazil),V14,From The Vault: Annihilation
1169,Russian,V14,From The Vault: Annihilation
1170,Spanish,V14,From The Vault: Annihilation
1171,Chinese Simplified,V15,From the Vault: Angels
1172,Chinese Traditional,V15,From the Vault: Angels
1173,French,V15,From the Vault: Angels
1174,German,V15,From the Vault: Angels
1175,Italian,V15,From the Vault: Angels
1176,Japanese,V15,From the Vault: Angels
1177,Korean,V15,From the Vault: Angels
1178,Portuguese (Brazil),V15,From the Vault: Angels
1179,Russian,V15,From the Vault: Angels
1180,Spanish,V15,From the Vault: Angels
1181,Chinese Simplified,V16,From The Vault: Lore
1182,Chinese Traditional,V16,From The Vault: Lore
1183,French,V16,From The Vault: Lore
1184,German,V16,From The Vault: Lore
1185,Italian,V16,From The Vault: Lore
1186,Japanese,V16,From The Vault: Lore
1187,Korean,V16,From The Vault: Lore
1188,Portuguese (Brazil),V16,From The Vault: Lore
1189,Russian,V16,From The Vault: Lore
1190,Spanish,V16,From The Vault: Lore
1191,Chinese Simplified,WAR,
1192,Chinese Traditional,WAR,
1193,French,WAR,La Guerre des Planeswlakers
1194,German,WAR,
1195,Italian,WAR,
1196,Japanese,WAR,
1197,Korean,WAR,
1198,Portuguese (Brazil),WAR,
1199,Russian,WAR,
1200,Spanish,WAR,
1201,Chinese Simplified,WTH,
1202,Chinese Traditional,WTH,
1203,French,WTH,Aquilon
1204,German,WTH,
1205,Italian,WTH,
1206,Japanese,WTH,
1207,Korean,WTH,
1208,Portuguese (Brazil),WTH,
1209,Russian,WTH,
1210,Spanish,WTH,
