id,flavorText,language,multiverseid,name,text,type,uuid
719,"Оно не берет пленных, но приберегает самые лакомые кусочки для Фирексии.",Russian,149334.0,Фирексийское Неистовство,"Когда Фирексийское Неистовство входит в игру, вы берете карту и теряете 1 жизнь.",Существо — Ужас,f9be8a22-a0cb-54e3-adbd-97fc4a5a3b8e
720,它手下不留活口，但会把最为精粹的部分留给非瑞克西亚。,Chinese Simplified,147861.0,非瑞克西亚狂怒兽,当非瑞克西亚狂怒兽进场时，你抓一张牌，并且失去1点生命。,生物～惊惧兽,f9be8a22-a0cb-54e3-adbd-97fc4a5a3b8e
721,"Niemand weiß, ob sie nach den Seuchen, die sie verbreiten, oder nach der Geschwindigkeit ihrer Vermehrung benannt wurden.",German,148632.0,Seuchenkäfer,"Sumpftarnung (Diese Kreatur ist unblockbar, solange der verteidigende Spieler einen Sumpf kontrolliert.)",Kreatur — Insekt,a29c83ec-1698-5321-b89f-06b782674335
722,Nadie sabe si fueron nombrados por la enfermedad que portan o por la velocidad con la que se multiplican.,Spanish,150484.0,Escarabajo de la peste,Cruza pantanos. (Esta criatura es imbloqueable mientras el jugador defensor controle un pantano.),Criatura — Insecto,a29c83ec-1698-5321-b89f-06b782674335
723,"« Dans le danger, le porc-épic se hérisse, le scarabée fait le mort (…) » —Victor Hugo, Les Misérables",French,150101.0,Scarabée de la Peste,Traversée des marais (Cette créature est imblocable tant que le joueur défenseur contrôle au moins un marais.),Créature : insecte,a29c83ec-1698-5321-b89f-06b782674335
724,Nessuno sa se devono il proprio nome alla malattia che trasmettono o alla velocità con cui si moltiplicano.,Italian,149015.0,Coleottero della Peste,Passa-Paludi (Questa creatura non può essere bloccata fintanto che il giocatore in difesa controlla una Palude.),Creatura — Insetto,a29c83ec-1698-5321-b89f-06b782674335
725,この名前がつけられたのは奴らが伝染させる病気からなのか、それとも奴らが繁殖するその速さからなのか、誰も知らない。,Japanese,148249.0,疫病甲虫,沼渡り （このクリーチャーは防御プレイヤーが沼をコントロールしている限りブロックされない。）,クリーチャー — 昆虫,a29c83ec-1698-5321-b89f-06b782674335
726,Ninguém sabe se seu nome vem da doença que transmite ou da velocidade com que se multiplica.,Portuguese (Brazil),149718.0,Besouro Pestilento,Travessia de Pântano (Esta criatura não poderá ser bloqueada enquanto o jogador defensor controlar um Pântano.),Criatura — Inseto,a29c83ec-1698-5321-b89f-06b782674335
727,"Никто не знает, назвали их так оттого, что они переносят чуму, или оттого, что они размножаются с невероятной скоростью.",Russian,149335.0,Чумной Жук,"Знание Болот (Это существо не может быть заблокировано, пока защищающийся игрок контролирует Болото.)",Существо — Насекомое,a29c83ec-1698-5321-b89f-06b782674335
728,没人知道他们的称呼是源于身上所带的疾病，或是他们繁殖的速度。,Chinese Simplified,147866.0,疫病甲虫,沼泽行者（只要防御牌手操控沼泽，此生物便不能被阻挡。）,生物～昆虫,a29c83ec-1698-5321-b89f-06b782674335
729,,German,148633.0,Seuchenwind,"Zerstöre alle Kreaturen, die du nicht kontrollierst. Sie können nicht regeneriert werden.",Hexerei,0af7633e-8851-5afa-8611-fb3272f05fef
730,,Spanish,150485.0,Viento pestilente,Destruye todas las criaturas que no controles. No pueden ser regeneradas.,Conjuro,0af7633e-8851-5afa-8611-fb3272f05fef
731,,French,150102.0,Vent de peste,Détruisez toutes les créatures que vous ne contrôlez pas. Elles ne peuvent pas être régénérées.,Rituel,0af7633e-8851-5afa-8611-fb3272f05fef
732,,Italian,149016.0,Vento Pestilenziale,Distruggi tutte le creature che non controlli. Non possono essere rigenerate.,Stregoneria,0af7633e-8851-5afa-8611-fb3272f05fef
733,,Japanese,148250.0,疫病風,あなたがコントロールしていない、すべてのクリーチャーを破壊する。 それらは再生できない。,ソーサリー,0af7633e-8851-5afa-8611-fb3272f05fef
734,,Portuguese (Brazil),149719.0,Vento Pestilento,Destrua todas as criaturas que você não controla. Elas não podem ser regeneradas.,Feitiço,0af7633e-8851-5afa-8611-fb3272f05fef
735,,Russian,149336.0,Чумной Ветер,"Уничтожьте все существа, которые вы не контролируете. Они не могут быть регенерированы.",Волшебство,0af7633e-8851-5afa-8611-fb3272f05fef
736,,Chinese Simplified,147867.0,疫病之风,消灭所有不由你操控的生物。 它们不能重生。,法术,0af7633e-8851-5afa-8611-fb3272f05fef
737,"„Wenn Sterbliche dahinscheiden, haben sie Familie, Freunde und Genossen, die um sie trauern. Wenn das Land stirbt, dann stirbt auch alles darin, und niemand bleibt übrig, um es zu beklagen."" —Jacinth, Wolkenwaldläufer",German,148647.0,Tränenschauer,Zerstöre ein Land deiner Wahl.,Hexerei,fd50dffd-b4d8-5956-9fec-b454fd1fef06
738,"""Cuando mueren los mortales, tienen familia, amigos y compatriotas para llorar por ellos. Cuando muere la tierra, todo lo demás muere con ella, y no queda nadie para llorarla."" —Jacinth, explorador de Veloceleste",Spanish,150486.0,Lluvia de lágrimas,Destruye la tierra objetivo.,Conjuro,fd50dffd-b4d8-5956-9fec-b454fd1fef06
739,"« Quand les mortels décèdent, leur famille, leurs amis et leurs compatriotes les pleurent. Quand la terre meurt, tout meurt avec elle, et il ne reste personne pour la pleurer. » —Jacynthe, ranger de Linciel",French,150103.0,Pluie de larmes,Détruisez le terrain ciblé.,Rituel,fd50dffd-b4d8-5956-9fec-b454fd1fef06
740,"""Quando i mortali muoiono, hanno famiglia, amici e compatrioti che piangono per la loro perdita. Quando muore la terra, con essa muore tutto il resto, e non ci rimane nessuno per piangere."" —Jacinth, ranger di Cielsudario",Italian,149030.0,Pioggia di Lacrime,Distruggi una terra bersaglio.,Stregoneria,fd50dffd-b4d8-5956-9fec-b454fd1fef06
741,生あるものが死すとき、その人を嘆く家族や友達や仲間がいます。 大地が死んだとき、他の者たちもすべて死に、悲しむ者は残りません。 ――スカイシュラウドのレインジャー、ジャシンス,Japanese,148264.0,涙の雨,土地１つを対象とし、それを破壊する。,ソーサリー,fd50dffd-b4d8-5956-9fec-b454fd1fef06
742,"""Quando os mortais morrem, eles têm a família, os amigos e os compatriotas para chorar por eles. Quando a terra morre, tudo morre com ela, e não sobra ninguém para chorar."" — Jacinta, patrulheira de Skyshroud",Portuguese (Brazil),149720.0,Chuva de Lágrimas,Destrua o terreno alvo.,Feitiço,fd50dffd-b4d8-5956-9fec-b454fd1fef06
743,"""Когда умирают люди, их оплакивают семьи, друзья, соплеменники. Когда умирает земля, все остальное умирает вместе с ней и плакать больше некому"". — Джасинт, скайшраудский егерь",Russian,149337.0,Дождь Слез,Уничтожьте целевую землю.,Волшебство,fd50dffd-b4d8-5956-9fec-b454fd1fef06
744,「凡人殒命时，会有家人、朋友与伙伴为之哀悼。 大地殒命时，一切与之共亡，没人能留下追悼。」 ～天帷护林兵贾馨,Chinese Simplified,147881.0,泪雨,消灭目标地。,法术,fd50dffd-b4d8-5956-9fec-b454fd1fef06
745,Den Ratten ist nichts heilig. Alles ist nur eine weitere Mahlzeit.,German,148649.0,Gierige Ratten,"Wenn die Gierigen Ratten ins Spiel kommen, wirft ein Gegner deiner Wahl eine Karte aus seiner Hand ab.",Kreatur — Ratte,f4cf6831-f6af-51c9-af91-1246830ae0fd
746,Nada es sagrado para las ratas. Todo es simplemente otra comida.,Spanish,150487.0,Ratas rapaces,"Cuando las Ratas rapaces entren en juego, el oponente objetivo descarta una carta.",Criatura — Rata,f4cf6831-f6af-51c9-af91-1246830ae0fd
747,"Pour les rats, rien n'est sacré. La vie n'est qu'un continuel repas.",French,150104.0,Rats voraces,"Quand ces Rats voraces arrivent en jeu, l'adversaire ciblé se défausse d'une carte.",Créature : rat,f4cf6831-f6af-51c9-af91-1246830ae0fd
748,Niente è sacro per i ratti: tutte le cose sono considerate alla stregua di un pasto.,Italian,149032.0,Ratti Famelici,"Quando i Ratti Famelici entrano in gioco, un avversario bersaglio scarta una carta.",Creatura — Ratto,f4cf6831-f6af-51c9-af91-1246830ae0fd
749,このネズミらにとって敬意を表すべきものなんか何もない。 何を見てもエサだと思うんだから。,Japanese,148266.0,貪欲なるネズミ,貪欲なるネズミが場に出たとき、対戦相手１人を対象とする。そのプレイヤーはカードを１枚捨てる。,クリーチャー — ネズミ,f4cf6831-f6af-51c9-af91-1246830ae0fd
750,Nada é sagrado para os ratos. Tudo é apenas mais uma refeição.,Portuguese (Brazil),149721.0,Ratos Vorazes,"Quando Ratos Vorazes entra em jogo, o oponente alvo descarta um card.",Criatura — Rato,f4cf6831-f6af-51c9-af91-1246830ae0fd
751,Для крыс нет ничего святого. Для них весь мир еда.,Russian,149338.0,Прожорливые Крысы,"Когда Прожорливые Крысы входят в игру, целевой оппонент сбрасывает карту.",Существо — Крыса,f4cf6831-f6af-51c9-af91-1246830ae0fd
752,老鼠的眼中没有神圣之物， 所有东西都是一顿饱餐。,Chinese Simplified,147883.0,贪吃老鼠,当贪吃老鼠进场时，目标对手弃一张牌。,生物～老鼠,f4cf6831-f6af-51c9-af91-1246830ae0fd
753,"Als Barrin den Körper seiner Tochter exhumierte, begriff er den vollen Preis, den er für sein Vertrauen in Urza zahlen musste.",German,148652.0,Zurückholung,Bringe eine Kreaturenkarte deiner Wahl aus deinem Friedhof auf deine Hand zurück.Ziehe eine Karte.,Hexerei,aa1053c3-4b45-5742-beb6-36d9316b204f
754,"En cuanto Barrin exhumó el cuerpo de su hija, finalmente se dio cuenta del precio total de su fe en Urza.",Spanish,150488.0,Recuperar,"Regresa la carta objetivo de criatura de tu cementerio a tu mano.
Roba una carta.",Conjuro,aa1053c3-4b45-5742-beb6-36d9316b204f
755,"Lorsqu'il exhuma le corps de sa fille, Barrin connut le prix de sa foi en Urza.",French,150105.0,Recouvrement,"Renvoyez une carte de créature ciblée depuis votre cimetière dans votre main.
Piochez une carte.",Rituel,aa1053c3-4b45-5742-beb6-36d9316b204f
756,"Mentre Barrin riesumava il corpo della figlia, si rese conto del vero prezzo della propria fede in Urza.",Italian,149035.0,Riesumazione,"Riprendi in mano una carta creatura bersaglio dal tuo cimitero.
Pesca una carta.",Stregoneria,aa1053c3-4b45-5742-beb6-36d9316b204f
757,娘の遺体を掘り起こしながら、バリンはウルザを信頼したために支払わなければならなかった代価の大きさを思い知った。,Japanese,148269.0,復活,"あなたの墓地にあるクリーチャー・カード１枚を対象とし、それをあなたの手札に戻す。
カードを１枚引く。",ソーサリー,aa1053c3-4b45-5742-beb6-36d9316b204f
758,"Quando Barrin exumou o corpo de sua filha, compreendeu finalmente o verdadeiro preço da sua fé em Urza.",Portuguese (Brazil),149722.0,Recuperar,"Devolva o card de criatura alvo de seu cemitério para sua mão.
Compre um card.",Feitiço,aa1053c3-4b45-5742-beb6-36d9316b204f
759,"Извлекая тело дочери, Баррин в конце концов осознал, какую дорогую цену он заплатил за свою преданность Урзе.",Russian,149339.0,Возврат,"Верните целевую карту существа из вашего кладбища в вашу руку.
Возьмите карту.",Волшебство,aa1053c3-4b45-5742-beb6-36d9316b204f
760,当巴林挖出女儿尸体时，他才真正了解效忠克撒的代价。,Chinese Simplified,147886.0,复原,"将目标生物牌从你的坟墓场移回你手上。
抓一张牌。",法术,aa1053c3-4b45-5742-beb6-36d9316b204f
761,,German,148655.0,Unbarmherzige Ratten,"Die Unbarmherzigen Ratten erhalten +1/+1 für jede andere Kreatur im Spiel namens Unbarmherzige Ratten.
Ein Deck kann eine beliebige Anzahl an Karten namens Unbarmherzige Ratten enthalten.",Kreatur — Ratte,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
762,,Spanish,150489.0,Ratas implacables,"Las Ratas implacables obtienen +1/+1 por cada otra criatura en juego llamada Ratas implacables.
Un mazo puede tener cualquier cantidad de cartas llamadas Ratas implacables.",Criatura — Rata,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
763,,French,150106.0,Rats implacables,"Les Rats implacables gagnent +1/+1 pour chaque autre créature en jeu appelée Rats Implacables.
Un deck peut contenir n'importe quel nombre de cartes appelées Rats implacables.",Créature : rat,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
764,,Italian,149038.0,Ratti Spietati,"I Ratti Spietati prendono +1/+1 per ogni altra creatura in gioco chiamata Ratti Spietati.
Un mazzo può avere un qualsiasi numero di carte chiamate Ratti Spietati.",Creatura — Ratto,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
765,,Japanese,148272.0,執拗なネズミ,"執拗なネズミは、場に出ている他の「執拗なネズミ」という名前のクリーチャー１体につき＋１/＋１の修整を受ける。
デッキには「執拗なネズミ」という名前のカードを何枚でも入れることができる。",クリーチャー — ネズミ,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
766,,Portuguese (Brazil),149723.0,Ratos Implacáveis,"Ratos Implacáveis recebe +1/+1 para cada outra criatura em jogo com o nome de Ratos Implacáveis.
Um deck pode conter um número qualquer de cards com o nome de Ratos Implacáveis.",Criatura — Rato,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
767,,Russian,149340.0,Беспощадные Крысы,"Беспощадные Крысы получают +1/+1 за каждое другое существо в игре с именем Беспощадные Крысы.
В колоде может быть любое количество карт с именем Беспощадные Крысы.",Существо — Крыса,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
768,,Chinese Simplified,147889.0,无情鼠群,"场上每有一个名称为无情鼠群的其它生物，无情鼠群便得+1/+1。
名称为无情鼠群的牌，在套牌中之数量不受限制。",生物～老鼠,70eb81fd-23fb-521a-9ac3-fae8f0ca5bf0
769,"In den Künsten der Verschwörung wohl ausgebildet, wählen die Meistermeuchler ihre Opfer sorgfältig. Sie verlassen sich lieber auf den rechten Zeitpunkt und Präzision als auf rohe Gewalt.",German,148669.0,Meistermeuchler,{T}: Zerstöre eine getappte Kreatur deiner Wahl.,"Kreatur — Mensch, Assassine",23e48622-2895-5385-99a4-892c93a5d3d2
770,"Entrenados en las artes del sigilo, los asesinos reales eligen a sus víctimas cuidadosamente basándose en el momento indicado y la precisión, en vez de en la fuerza bruta.",Spanish,150490.0,Asesino real,{T}: Destruye la criatura objetivo girada.,Criatura — Asesino humano,23e48622-2895-5385-99a4-892c93a5d3d2
771,"Entraînés aux arts furtifs, les assassins royaux choisissent tout particulièrement leurs victimes, préférant la préparation et la précision à la force brute.",French,150107.0,Assassin royal,{T} : Détruisez la créature engagée ciblée.,Créature : humain et assassin,23e48622-2895-5385-99a4-892c93a5d3d2
772,"Addestrati nell'arte del sotterfugio, gli assassini reali scelgono le loro vittime con cura e si affidano al tempismo e alla precisione piuttosto che alla forza bruta.",Italian,149052.0,Assassino Reale,{T}: Distruggi una creatura TAPpata bersaglio.,Creatura — Assassino Umano,23e48622-2895-5385-99a4-892c93a5d3d2
773,隠密行動に長けた凄腕の暗殺者は、注意深く犠牲者を選ぶ。彼らが頼むのは腕っぷしではなく、タイミングと正確さだ。,Japanese,148286.0,凄腕の暗殺者,{T}：タップ状態のクリーチャー１体を対象とし、それを破壊する。,クリーチャー — 人間・暗殺者,23e48622-2895-5385-99a4-892c93a5d3d2
774,"Treinados nas artes da dissimulação, os assassinos da realeza escolhem suas vítimas com cuidado, contando mais com o senso de oportunidade e a precisão do que com a força bruta.",Portuguese (Brazil),149724.0,Assassino da Realeza,{T}: Destrua a criatura alvo virada.,Criatura — Humano Assassino,23e48622-2895-5385-99a4-892c93a5d3d2
775,"Королевские убийцы хорошо обучены своему ремеслу, они аккуратно выбирают жертв, полагаясь больше на точность и расчет, нежели на грубую силу.",Russian,149341.0,Королевский Убийца,{T}: Уничтожьте целевое повернутое существо.,Существо — Человек Убийца,23e48622-2895-5385-99a4-892c93a5d3d2
776,修习匿踪技艺的皇家刺客总是细心选择其牺牲品，不倚仗蛮力，即时且精准地行动。,Chinese Simplified,147903.0,皇家刺客,{T}：消灭目标已横置的生物。,生物～人类／杀手,23e48622-2895-5385-99a4-892c93a5d3d2
777,"„Sie stöhnten und bewegten sich, erhoben sich alsbald, Sie sprachen nicht, die Augen starr; Selbst in 'nem Traum wär's sonderbar, Die Toten aufersteh'n zu seh'n, die blassen Leichen kalt."" —Samuel Taylor Coleridge, „Die Ballade vom alten Seemann""",German,148675.0,Seelenlose Zombies,,Kreatur — Zombie,8c2f219b-5122-52b2-940c-988c5818d788
778,"""Gimieron, se agitaron, todos se levantaron, Ni hablaron ni movieron los ojos; Hasta en un sueño hubiera sido extraño, Ver a aquellos muertos levantarse."" —Samuel Taylor Coleridge, ""La balada del viejo marinero""",Spanish,150491.0,Zombies dañinos,,Criatura — Zombie,8c2f219b-5122-52b2-940c-988c5818d788
779,"« Comme un nageur venant du profond de son plonge, Tous sortent de la mort, comme l'on sort d'un songe. » —Agrippa d'Aubigné, La résurrection des morts",French,150108.0,Zombies dévastateurs,,Créature : zombie,8c2f219b-5122-52b2-940c-988c5818d788
780,"""Con un gemito, tesero i muscoli e si levarono, Non dissero verbo o ruotarono gli occhi; Era ben strano anche in un sogno, Vedere i morti rialzarsi dal sonno."" —Samuel Taylor Coleridge, ""La Ballata del Vecchio Marinaio""",Italian,149058.0,Zombie della Distruzione,,Creatura — Zombie,8c2f219b-5122-52b2-940c-988c5818d788
781,うなり、うごめき、そいつらは立ち上がる。 言葉もなし、その目に動きもなし。 それは夢だとしても、あまりに奇妙なこと。 こんな死人が蘇るなど。 ――サミュエル・コールリッジ 「老水夫行」,Japanese,148292.0,スケイズ・ゾンビ,,クリーチャー — ゾンビ,8c2f219b-5122-52b2-940c-988c5818d788
782,"""Gemeram, se moveram e depois se ergueram, Sem falar, sem olhar; Mesmo em sonho, era estranho ver tanto homem morto Do chão se levantar."" — Samuel Taylor Coleridge, ""A Balada do Velho Marinheiro""",Portuguese (Brazil),149725.0,Zumbis de Scathe,,Criatura — Zumbi,8c2f219b-5122-52b2-940c-988c5818d788
783,"""Вздохнули, встали, побрели, В молчанье, в тишине. Я на идущих мертвецов Смотрел, как в страшном сне"". — Сэмюел Тейлор Колридж, ""Сказание о старом мореходе""",Russian,149342.0,Смертоносные Зомби,,Существо — Зомби,8c2f219b-5122-52b2-940c-988c5818d788
784,「它们呻吟、碰撞，站起身来， 口不言语，眼不理睬； 看到死人如此复生， 即使在梦中，还是很古怪。」 ～山缪·泰勒·柯律芝， 「古舟子咏」,Chinese Simplified,147909.0,枯萎灵俑,,生物～灵俑,8c2f219b-5122-52b2-940c-988c5818d788
785,"Reiche blühen auf und zerfallen wieder, aber das Böse bleibt ewig bestehen.",German,148681.0,Sengir-Vampir,"Fliegend (Diese Kreatur kann außer von fliegenden Kreaturen und Kreaturen mit Reichweite nicht geblockt werden.)
Immer wenn eine Kreatur, der in diesem Zug Schaden durch den Sengir-Vampir zugefügt wurde, auf einen Friedhof gelegt wird, lege eine +1/+1-Mar",Kreatur — Vampir,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
786,"Los imperios tienen su esplendor y su decadencia, pero el mal es eterno.",Spanish,150492.0,Vampiro de Sengir,"Vuela. (Esta criatura no puede ser bloqueada excepto por criaturas que tengan la habilidad de volar o alcance.)
Siempre que una criatura que haya recibido daño del Vampiro de Sengir este turno vaya a un cementerio, pon un contador +1/+1 sobre el Vampiro d",Criatura — Vampiro,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
787,"Les empires naissent et s'effondrent, mais le mal est éternel.",French,150109.0,Vampire sengien,"Vol (Cette créature ne peut être bloquée que par des créatures avec le vol ou la portée.)
À chaque fois qu'une créature blessée par le Vampire sengien ce tour-ci est mise dans un cimetière, mettez un marqueur +1/+1 sur le Vampire sengien.",Créature : vampire,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
788,"Gli imperi sorgono e cadono, ma il male è eterno.",Italian,149064.0,Vampiro di Sengir,"Volare (Questa creatura non può essere bloccata tranne che da creature con volare o raggiungere.)
Ogniqualvolta una creatura a cui è stato inflitto danno dal Vampiro di Sengir in questo turno viene messa in un cimitero, metti un segnalino +1/+1 sul Vampir",Creatura — Vampiro,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
789,帝国には栄枯盛衰があるが、邪悪さは不滅だ。,Japanese,148298.0,センギアの吸血鬼,"飛行 （このクリーチャーは飛行や到達を持たないクリーチャーによってブロックされない。）
このターン、センギアの吸血鬼によってダメージを与えられたクリーチャーが墓地に置かれるたび、センギアの吸血鬼の上に＋１/＋１カウンターを１個置く。",クリーチャー — 吸血鬼,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
790,"Impérios vêm e vão, mas o mal é eterno.",Portuguese (Brazil),149726.0,Vampiro de Sengir,"Voar (Esta criatura só pode ser bloqueada por criaturas com a habilidade de voar ou alcance.)
Toda vez que uma criatura que tiver sofrido dano do Vampiro de Sengir neste turno for colocada num cemitério, coloque um marcador +1/+1 em Vampiro de Sengir.",Criatura — Vampiro,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
791,"Империи рождаются и погибают, а зло вечно.",Russian,149343.0,Сенгирский Вампир,"Полет (Это существо может быть заблокировано только существом с Полетом или Захватом.)
Каждый раз, когда существо, которому Сенгирский Вампир нанес повреждения в этом ходу, попадает на кладбище, положите на Сенгирского Вампира жетон +1/+1.",Существо — Вампир,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
792,帝国兴落，邪恶永存。,Chinese Simplified,147915.0,辛格氏吸血鬼,"飞行（只有具飞行或延势异能的生物才能阻挡它。）
每当本回合中曾受到辛格氏吸血鬼伤害的生物置入坟墓场时，在辛格氏吸血鬼上放置一个+1/+1指示物。",生物～吸血鬼,74fa21a6-66f3-5395-a95f-19e9f0b1d24b
793,"Nach Sonnenuntergang macht niemand in Aphetto die Tür auf, wenn es klopft.",German,148684.0,Zerfledderte Legion,Furcht (Diese Kreatur kann nur von Artefaktkreaturen und/oder schwarzen Kreaturen geblockt werden.),Kreatur — Zombie,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
794,En Afetto nadie responde cuando llaman a la puerta después de la puesta del sol.,Spanish,150493.0,Legión cercenada,Inspirar temor. (Esta criatura no puede ser bloqueada excepto por criaturas artefacto y/o criaturas negras.),Criatura — Zombie,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
795,"À Aphetto, personne n'ouvre quand on frappe à la porte après le crépuscule.",French,150110.0,Légion sectionnée,Peur (Cette créature ne peut pas être bloquée excepté par des créatures-artefacts et/ou des créatures noires.),Créature : zombie,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
796,Nessuno ad Aphetto risponde a chi bussa dopo il tramonto.,Italian,149067.0,Legione di Arti,Paura (Questa creatura non può essere bloccata tranne che da creature artefatto e/o creature nere.),Creatura — Zombie,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
797,アフェットでは、日が落ちると誰もノックに応じない。,Japanese,148301.0,切り刻まれた軍勢,畏怖 （このクリーチャーはアーティファクトでも黒でもないクリーチャーによってブロックされない。）,クリーチャー — ゾンビ,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
798,"Em Aphetto, ninguém atende à porta após o pôr-do-sol.",Portuguese (Brazil),149727.0,Legião Apartada,Amedrontar (Esta criatura só pode ser bloqueada por criaturas pretas e/ou criaturas artefato.),Criatura — Zumbi,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
799,"Ни одна живая душа в Афетто не откроет дверь на стук, раздавшийся после захода солнца.",Russian,149344.0,Искромсанный Легион,Страх (Это существо может быть заблокировано только артефактным существом и/или черным существом.),Существо — Зомби,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
800,日落后的艾非托没人会应门。,Chinese Simplified,147918.0,断肢军团兵,恐惧（此生物只能被神器和／或黑色生物阻挡。）,生物～灵俑,e9cf9c31-aa62-53f4-bff2-71cd5e2f4004
801,"„Wer sein eigenes Blut schmecken will, muss nur einen Minotauren herausfordern."" —Mirri von der Wetterlicht",German,148410.0,Anaba-Leibwächter,Erstschlag (Diese Kreatur fügt Kampfschaden vor Kreaturen ohne Erstschlag zu.),Kreatur — Minotaurus,5119e249-f9be-56b3-9deb-72d7cba52ea8
802,"""Aquellos que desafían a un minotauro disfrutan el sabor de su propia sangre."" —Mirri del Vientoligero",Spanish,150503.0,Guardaespaldas de Anaba,Daña primero. (Esta criatura hace daño de combate antes que las criaturas sin la habilidad de dañar primero.),Criatura — Minotauro,5119e249-f9be-56b3-9deb-72d7cba52ea8
803,« Quiconque défie un minotaure doit aimer le goût de son propre sang. » —Mirri de l'Aquilon,French,150120.0,Garde du corps anabaan,Initiative (Cette créature inflige des blessures de combat avant les créatures sans l'initiative.),Créature : minotaure,5119e249-f9be-56b3-9deb-72d7cba52ea8
804,"""Quanti sfidano un minotauro sentono il sapore del loro stesso sangue."" —Mirri della Cavalcavento",Italian,148793.0,Guardia del Corpo di Anaba,Attacco improvviso (Questa creatura infligge danno da combattimento prima delle creature senza attacco improvviso.),Creatura — Minotauro,5119e249-f9be-56b3-9deb-72d7cba52ea8
805,ミノタウロスに挑むのなんて、自分の血を味わいたいやつだけね。 ――ウェザーライト号のミリー,Japanese,148027.0,アナーバのボディガード,先制攻撃 （このクリーチャーは先制攻撃を持たないクリーチャーよりも先に戦闘ダメージを与える。）,クリーチャー — ミノタウルス,5119e249-f9be-56b3-9deb-72d7cba52ea8
806,"""Aqueles que desafiam um minotauro apreciam o gosto de seu próprio sangue."" — Mirri dos Bons Ventos",Portuguese (Brazil),149737.0,Guarda-Costas de Anaba,Iniciativa (Esta criatura causa dano de combate antes de criaturas sem a habilidade de iniciativa.),Criatura — Minotauro,5119e249-f9be-56b3-9deb-72d7cba52ea8
807,"""Тем, кто бросает вызов минотавру, суждено узнать вкус собственной крови"". — Мирри с Везерлайта",Russian,149354.0,Телохранитель Анаба,Первый удар (Это существо наносит боевые повреждения раньше существ без Первого удара.),Существо — Минотавр,5119e249-f9be-56b3-9deb-72d7cba52ea8
808,「想挑战牛头怪的人，应该会喜欢自己鲜血的味道。」 ～晴空号的米丽,Chinese Simplified,147644.0,阿那巴保镖,先攻（此生物会比不具先攻异能的生物提前造成战斗伤害。）,生物～牛头怪,5119e249-f9be-56b3-9deb-72d7cba52ea8
809,Nicht alles Wissen ist auf Pergament gebannt.,German,148417.0,Mysteriöse Lehren,"Kreaturenverzauberung (Bestimme eine Kreatur als Ziel, sowie du diese Karte spielst. Diese Karte kommt an die Kreatur angelegt ins Spiel.)
Die verzauberte Kreatur erhält +2/+2 und hat „{T}: Diese Kreatur fügt einer Kreatur oder einem Spieler deiner Wahl 1",Verzauberung — Aura,f6226c44-1f81-530a-9dda-8a63b412c727
810,No todo el conocimiento se obtiene de los pergaminos.,Spanish,150504.0,Enseñanzas arcanas,"Encantar criatura. (Haz objetivo a una criatura al jugarlo. Esta carta entra en juego anexada a esa criatura.)
La criatura encantada obtiene +2/+2 y tiene ""{T}: Esta criatura hace 1 punto de daño a la criatura o jugador objetivo"".",Encantamiento — Aura,f6226c44-1f81-530a-9dda-8a63b412c727
811,La connaissance ne vient pas uniquement des parchemins.,French,150121.0,Enseignement des arcanes,"Enchanter : créature (Ciblez une créature au moment où vous jouez cette carte. Cette carte arrive en jeu attachée à cette créature.)
La créature enchantée gagne +2/+2 et a « {T} : Cette créature inflige 1 blessure à une cible, créature ou joueur. »",Enchantement : aura,f6226c44-1f81-530a-9dda-8a63b412c727
812,Non tutto il sapere viene appreso dalle pergamene.,Italian,148800.0,Insegnamenti Arcani,"Incanta creatura (Bersaglia una creatura mentre giochi questa carta. Questa carta entra in gioco assegnata a quella creatura.)
La creatura incantata prende +2/+2 e ha ""{T}: Questa creatura infligge 1 danno a una creatura o a un giocatore bersaglio.""",Incantesimo — Aura,f6226c44-1f81-530a-9dda-8a63b412c727
