School_Name,School_Type,Address,City,Zipcode,County,Polio,DTaP,MMR,HepB,Varicella,HepA,All,Ex_Rel,Ex_Med,Ex_Tot
Shepherd Glen School,Public,1 Skiff St,Hamden,6514,New Haven,97.1,94.1,97.1,97.1,91.2,94.1,91.2,0.0,0.0,0.0
St Rita School,Non-public,1601 Whitney Ave,Hamden,6517,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
West Woods School,Public,350 West Todd Rd,Hamden,6518,New Haven,97.6,97.6,100.0,97.6,97.6,97.6,97.6,0.0,0.0,0.0
Hampton Elementary School,Public,380 Main Street,Hampton,6247,Windham,,,,,,,,,,
Achievement First Hartford,Non-public,305 Greenfield Street,Hartford,6112,Hartford,92.1,93.6,92.1,96.8,88.9,93.6,88.9,0.0,0.0,0.0
Betances Learning Lab,Public,42 Charter Oak Avenue,Hartford,6106,Hartford,98.0,98.0,100.0,100.0,100.0,98.0,98.0,0.0,0.0,0.0
Breakthrough Magnet North,Public,25 Ridgefield Street,Hartford,6002,Hartford,100.0,100.0,92.5,100.0,92.5,100.0,92.5,0.0,0.0,0.0
Breakthrough Magnet South School,Public,290 Brookfield Street,Hartford,6106,Hartford,,,,,,,,,,
Burns Latino Studies Academy,Public,195 Putnam St.,Hartford,6010,Hartford,100.0,100.0,100.0,100.0,93.6,93.6,93.6,0.0,0.0,0.0
Capital Prep Magnet School,Public,1304 Main Street,Hartford,6103,Hartford,97.4,97.4,97.4,97.4,97.4,97.4,97.4,2.6,0.0,2.6
Dwight-Bellizzi Dual Language Academy,Public,215 South Street,Hartford,6114,Hartford,87.7,87.7,94.5,97.3,86.3,84.9,78.1,0.0,0.0,0.0
Environmental Sciences @ Mary Hooker,Public,440 Broadview Terrace,Hartford,6106,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Expeditionary Learning Academy At Moylan,Public,101 Catherine Street,Hartford,6106,Hartford,98.3,94.9,94.9,100.0,93.2,91.5,81.4,0.0,0.0,0.0
Global Communication Academy,Public,85 Edwards Street,Hartford,6120,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Kennelly,Public,180 White Street,Hartford,6114,Hartford,100.0,100.0,100.0,100.0,98.2,94.6,92.9,0.0,0.0,0.0
Kinsella Magnet School,Public,65 Van Block Ave.,Hartford,6106,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Maria C. Colon Sanchez Elementary School,Public,176 Babcock Street,Hartford,6106,Hartford,100.0,100.0,100.0,100.0,98.0,98.0,98.0,0.0,0.0,0.0
MD Fox,Public,470 Maple Aveenue,Hartford,6114,Hartford,100.0,100.0,98.8,100.0,98.8,97.6,96.4,0.0,0.0,0.0
Montessori Magnet @Annie Fisher,Public,280 Plainfield Street,Hartford,6112,Hartford,94.3,94.3,94.3,97.1,94.3,97.1,88.6,0.0,0.0,0.0
Montessori Magnet At Batchelder,Public,757 New Britain Ave,Hartford,6106,Hartford,93.0,95.4,95.4,93.0,93.0,93.0,93.0,0.0,0.0,0.0
Noah Webster Microsociety,Public,5 Cone St.,Hartford,6105,Hartford,100.0,100.0,95.8,100.0,97.2,100.0,95.8,0.0,0.0,0.0
Northeastern Adventist Academy Hartford Campus,Non-public,474 Woodland Street,Hartford,6112,Hartford,,,,,,,,,,
Parkville Community School,Public,47 New Park Avenue,Hartford,6105,Hartford,100.0,98.0,100.0,100.0,98.0,93.9,89.8,0.0,0.0,0.0
SAND,Public,1750 Main Street,Hartford,6037,Hartford,100.0,100.0,95.6,100.0,95.6,95.6,95.6,0.0,0.0,0.0
Sara J. Rawson Elementary School,Public,260 Holcomb Street,Hartford,6112,Hartford,93.6,93.6,100.0,100.0,100.0,100.0,93.6,0.0,0.0,0.0
STEM Magnet @Annie Fisher,Public,280 Plainfield Street,Hartford,6112,Hartford,100.0,100.0,97.1,100.0,97.1,100.0,97.1,0.0,0.0,0.0
West Middle School,Public,44 Niles Street,Hartford,6105,Hartford,98.2,98.2,96.3,98.2,96.3,96.3,94.4,0.0,0.0,0.0
Wish Museum School,Public,104 Vine Street,Hartford,6112,Hartford,95.2,95.2,95.2,97.6,92.9,95.2,92.9,0.0,0.0,0.0
CREC Montessori Magnet,Public,1460 Broad Street,Hartford,6085,Hartford,97.6,97.6,97.6,97.6,97.6,97.6,97.6,2.4,0.0,2.4
Jumoke Academy,Public,250 Blue Hills Ave,Hartford,6112,Hartford,90.0,90.0,90.0,91.7,88.3,88.3,85.0,0.0,0.0,0.0
Oak Hill,Non-public,120 Holcomb St,Hartford,6029,Hartford,,,,,,,,,,
Harwinton Consolidated School,Public,115 Litchfield Road,Harwinton,6791,Litchfield,92.3,94.9,96.2,97.4,94.9,100.0,87.2,0.0,0.0,0.0
Gilead Hill School,Public,580 Gilead Street,Hebron,6248,Tolland,95.4,93.2,92.0,95.4,92.0,95.4,90.9,3.4,1.1,4.6
Burr Elementary,Public,792 Killingworth Road,Higganum,6441,Middlesex,93.9,95.1,95.1,95.1,95.1,93.9,91.5,3.7,0.0,3.7
Griswold Elementary School,Public,303 Slater Ave,Jewett City,6351,New London,100.0,100.0,100.0,99.2,100.0,100.0,99.2,0.0,0.0,0.0
Mary E. Griswold Elementary School,Public,133 Heather Lane,Kensington,6037,Hartford,98.9,98.9,98.9,98.9,98.9,97.8,97.8,0.0,0.0,0.0
Saint Paul School,Non-public,461 Alling Street,Kensington,6037,Hartford,,,,,,,,,,
Kent Center School,Public,9 Judd Ave,Kent,6757,Litchfield,,,,,,,,,,
Killingworth Elementary School,Public,340 Ct-81,Killingworth,6419,Middlesex,96.1,96.1,96.1,100.0,96.1,98.0,96.1,0.0,0.0,0.0
Lebanon Elementary School,Public,476 Exeter Rd,Lebanon,6249,New London,95.3,95.3,95.3,95.3,95.3,95.3,95.3,1.6,1.6,3.1
Gallup Hill School,Public,169 Gallup Hill Road,Ledyard,6339,New London,100.0,100.0,100.0,98.8,98.8,98.8,96.5,0.0,0.0,0.0
Lisbon Central School,Public,109 Bergendahl Drive,Lisbon,6351,New London,97.8,95.6,93.3,97.8,95.6,95.6,93.3,0.0,0.0,0.0
Center School,Public,125 West Street,Litchfield,6759,Litchfield,97.6,97.6,97.6,97.6,97.6,97.6,97.6,2.4,0.0,2.4
Lyme Consolidated School,Public,478 Hamburg Rd,Lyme,6371,New London,100.0,97.3,100.0,100.0,100.0,100.0,97.3,0.0,0.0,0.0
Ryerson,Public,982 Durham Road,Madison,6443,New Haven,98.7,98.7,98.7,100.0,98.7,100.0,98.7,0.0,0.0,0.0
The Country School,Non-public,341 Opening Hill Road,Madison,6443,New Haven,,,,,,,,,,
Jeffrey,Public,331 Copse Rd,Madison,6443,New Haven,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0
Bowers,Public,141 Princeton Street,Manchester,6042,Hartford,92.3,92.3,96.2,88.5,96.2,92.3,76.9,0.0,1.9,1.9
Community Child Guidance Clinic School,Non-public,317 North Main St,Manchester,6040,Hartford,,,,,,,,,,
Cornerstone Christian School,Non-public,236 Main St.,Manchester,6042,Hartford,,,,,,,,,,
Highland Park Elementary School,Public,397 Porter Street,Manchester,6040,Hartford,98.5,98.5,98.5,98.5,98.5,98.5,98.5,0.0,1.5,1.5
Keeney Street Elementary School,Public,179 Keeney Street,Manchester,6040,Hartford,97.1,97.1,97.1,98.6,97.1,98.6,95.6,1.4,0.0,1.4
Martin Elementary,Public,140 Dartmouth Rd.,Manchester,6040,Hartford,93.3,93.3,93.3,97.8,93.3,95.6,93.3,2.2,0.0,2.2
Odyssey Community School,Public,579 West Middle Tpke.,Manchester,6040,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Saint Bridget School,Non-public,74 Main St.,Manchester,6042,Hartford,,,,,,,,,,
Saint James School,Non-public,73 Park Street,Manchester,6040,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Verplanck,Public,126 Olcott St,Manchester,6066,Hartford,98.8,98.8,98.8,98.8,97.6,98.8,96.3,0.0,0.0,0.0
Waddell Elementary School,Public,163 Broad Street,Manchester,6042,Hartford,96.0,96.0,98.0,97.0,95.0,92.0,89.0,1.0,0.0,1.0
Buckley Elementary,Public,250 Vernon Street,Manchester,6042,Hartford,88.5,88.5,90.4,94.2,88.5,90.4,90.4,5.8,0.0,5.8
Oak Grove Montessori,Non-public,132 Pleasant Valley Road,Mansfield,6250,Tolland,,,,,,,,,,
Mansfield Elementary School,Public,134 Warrenville Rd,Mansfield Center,6250,Tolland,95.0,98.0,95.0,98.0,95.0,95.0,87.9,0.0,0.0,0.0
Elmer Thienes-Mary Hall Elementary,Public,25 School Dr.,Marlborough,6447,Hartford,96.7,100.0,98.3,96.7,98.3,98.3,96.7,0.0,0.0,0.0
Benjamin Franklin Elementary School,Public,426 West Main Street,Meriden,6450,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Casimir Pulaski,Public,100 Clearview Ave,Meriden,6450,New Haven,96.0,96.0,98.0,96.0,97.0,95.0,95.0,1.0,1.0,2.0
Israel Putnam Elementary School,Public,133 Parker Ave,Meriden,6450,New Haven,96.0,96.0,96.0,96.0,96.0,96.0,96.0,0.0,1.3,1.3
John Barry Elementary,Public,124 Columbia Street,Meriden,6451,New Haven,98.6,98.6,98.6,98.6,98.6,97.1,97.1,1.4,0.0,1.4
Meliora Academy,Non-public,470 Murdock Ave,Meriden,6450,Hartford,,,,,,,,,,
Midstate Christian Academy,Non-public,139 Charles Strret,Meriden,6450,New Haven,,,,,,,,,,
Nathan Hale Elementary School,Public,277 Atkins St Ext.,Meriden,6450,New Haven,100.0,98.8,100.0,100.0,100.0,97.6,97.6,0.0,0.0,0.0
Roger Sherman,Public,64 North Pearl Street,Meriden,6450,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Thomas Hooker Elementary School,Public,70 Overlook Rd,Meriden,6450,New Haven,97.8,97.8,100.0,98.9,97.8,94.4,93.3,0.0,0.0,0.0
Long Meadow Elementary School,Public,65 N Benson Rd,Middlebury,6762,New Haven,100.0,100.0,100.0,100.0,100.0,98.4,98.4,0.0,0.0,0.0
Middlebury Elementary School,Public,550 Whittemore Rd.,Middlebury,6762,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
John Lyman Elementary,Public,106 Way Road,Middlefield,6455,Middlesex,93.8,96.9,93.8,96.9,93.8,96.9,93.8,0.0,0.0,0.0
The Independent Day School,Non-public,115 Laurel Brook Rd,Middlefield,6455,Middlesex,,,,,,,,,,
Bielefield Elementary,Public,70 Maynard St,Middletown,6457,Middlesex,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Farm Hill,Public,390 Ridge Rd,Middletown,6457,Middlesex,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Macdonough Elementary School,Public,66 Spring Street,Middletown,6457,Middlesex,92.1,94.7,97.4,97.4,97.4,97.4,92.1,0.0,0.0,0.0
Snow Elementary School,Public,299 Wadsworth Street,Middletown,6457,Middlesex,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Spencer Elementary,Public,206 Westfield St,Middletown,6457,Middlesex,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
St. John Paul Ii,Non-public,87 S. Main St,Middletown,6457,Middlesex,,,,,,,,,,
Van Buren Moody Elementary,Public,300 Country Club Road,Middletown,6457,Middlesex,100.0,100.0,100.0,100.0,100.0,97.7,97.7,0.0,0.0,0.0
Wesley Elementary School,Public,10 Wesleyan Hills Rd,Middletown,6457,Middlesex,97.4,97.4,97.4,97.4,97.4,97.4,97.4,0.0,0.0,0.0
Lawrence Elementary,Public,Kaplan Drive,Middletown,6457,Middlesex,96.5,96.5,98.2,100.0,98.2,98.2,94.7,0.0,0.0,0.0
Calf Pen Meadow,Public,395 Welch'S Point Road,Milford,6460,New Haven,97.6,97.6,97.6,97.6,97.6,97.6,97.6,2.4,0.0,2.4
John F. Kennedy School,Public,404 West Avenue,Milford,6461,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Live Oaks,Public,575 Merwin Avenue,Milford,6460,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Meadowside Elementary School,Public,80 Seemans Lane,Milford,6460,New Haven,97.5,97.5,97.5,97.5,97.5,97.5,97.5,0.0,2.5,2.5
Milestones Behavioral Services,Non-public,95 Wolf Harbor Rd,Milford,6461,New Haven,,,,,,,,,,
Orange Avenue School,Public,260 Orange Avenue,Milford,6461,New Haven,100.0,98.4,98.4,100.0,98.4,100.0,98.4,0.0,0.0,0.0
Orchard Hills School,Public,185 Marino Drive,Milford,6460,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Pumpkin Delight Elementary School,Public,24 Art Street,Milford,6460,New Haven,97.0,97.0,97.0,97.0,97.0,97.0,97.0,3.0,0.0,3.0
St. Mary'S School,Non-public,72 Gulf Street,Milford,6460,New Haven,,,,,,,,,,
Mathewson,Public,466 W River Street,Milford,6461,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Fawn Hollow Elementary School,Public,345 Fan Hill Road,Monroe,6468,Fairfield,96.9,96.9,96.9,96.9,96.9,96.9,96.9,0.0,1.0,1.0
Stepney Elementary School,Public,180 Old Newtown Rd,Monroe,6468,Fairfield,100.0,100.0,98.8,100.0,100.0,98.8,97.5,0.0,0.0,0.0
East Haddam Elementary School,Public,45 Joe Williams Road,Moodus,6469,Middlesex,98.8,97.6,97.6,98.8,98.8,96.4,95.2,1.2,0.0,1.2
Moosup Elementary School,Public,35 Church Street,Moosup,6354,Windham,89.3,89.3,89.3,94.7,89.3,93.3,86.7,4.0,1.3,5.3
James Morris School,Public,10 East Street,Morris,6763,Litchfield,,,,,,,,,,
Mystic River Magnet School,Public,160 Fishtown Rd,Mystic,6355,New London,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Northeast Academy,Public,115 Oslo Street,Mystic,6355,New London,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Andrew Ave. Elementary School,Public,140 Andrew Ave,Naugatuck,6770,New Haven,97.6,100.0,100.0,100.0,97.6,97.6,95.1,0.0,0.0,0.0
Hop Brook Elementary School,Public,75 Crown Street,Naugatuck,6770,New Haven,100.0,100.0,96.4,100.0,96.4,100.0,96.4,0.0,0.0,0.0
Salem Elementary School,Public,124 Meadow Street,Naugatuck,6770,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Western Elemantry School,Public,100 Pine St,Naugatuck,6770,New Haven,96.8,96.8,100.0,100.0,100.0,100.0,96.8,0.0,0.0,0.0
Maple Hill Elementary School,Public,641 Maple Hill Rd,Naugatuck,6770,New Haven,100.0,100.0,100.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0
Diloreto,Public,732 Slater Road,New Britain,6053,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Gaffney,Public,322 Slater Rd,New Britain,6053,Hartford,85.1,85.1,85.1,100.0,85.1,100.0,85.1,0.0,0.0,0.0
Holmes Elementary School,Public,2150 Stanley St,New Britain,6053,Hartford,98.6,98.6,100.0,98.6,100.0,96.0,94.6,0.0,0.0,0.0
Jefferson Elementary School,Public,140 Horse Plain Road,New Britain,6053,Hartford,92.7,92.7,94.6,96.4,96.4,89.1,87.3,0.0,0.0,0.0
Lincoln Elementary,Public,145 Steele St. 06052,New Britain,6052,Hartford,94.3,94.3,96.6,97.7,96.6,96.6,76.1,0.0,0.0,0.0
Northend Elementary School,Public,160 Bassett Street,New Britain,6051,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Smalley Elementary School,Public,175 West Street,New Britain,6051,Hartford,97.3,96.4,100.0,100.0,100.0,97.3,96.4,0.0,0.0,0.0
Smith Elementary School,Public,142 Rutherford St,New Britain,6051,Hartford,98.0,98.0,100.0,99.0,99.0,99.0,98.0,0.0,0.0,0.0
Vance,Public,183 Vance St,New Britain,6052,Hartford,100.0,100.0,100.0,100.0,98.5,98.5,98.5,0.0,0.0,0.0
Chamberlain Elementary School,Public,221 Farmington Ave.,New Britain,6053,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
East Elementary School,Public,54 Little Brook Road,New Canaan,6840,Fairfield,95.8,95.8,96.9,96.9,95.8,97.9,95.8,0.0,0.0,0.0
South,Public,8 Farm Road,New Canaan,6840,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
West School,Public,469 Ponus Ridge Rd,New Canaan,6840,Fairfield,98.8,98.8,97.7,97.7,96.6,98.8,95.4,0.0,1.2,1.2
Consolidated School,Public,24A Gillotti Rd,New Fairfield,6812,Fairfield,98.4,98.4,100.0,100.0,100.0,98.4,96.9,0.0,0.0,0.0
Bakerville School,Public,51 Cedar Lane,New Hartford,6057,Litchfield,97.3,97.3,100.0,100.0,100.0,97.3,97.3,0.0,0.0,0.0
New Hartford Elementary School,Public,40 Wickett St,New Hartford,6057,Litchfield,,,,,,,,,,
All Saints Catholic Academy,Non-public,423 Ferry St,New Haven,6513,New Haven,,,,,,,,,,
Amistad Academy Elementary School,Public,130 Edgewood Ave,New Haven,6511,New Haven,88.8,88.8,89.8,98.0,89.8,96.9,88.8,0.0,0.0,0.0
Augusta Lewis Troup School,Public,259 Edgewood Avenue,New Haven,6511,New Haven,97.9,97.9,97.9,97.9,97.9,97.9,97.9,0.0,2.1,2.1
Barack H Obama Magnet University,Public,69 Farnham Avenue,New Haven,6515,New Haven,98.2,98.2,98.2,96.3,98.2,96.3,94.4,1.8,0.0,1.8
Barnard Environmental Science And Technology School,Public,170 Derby Avenue,New Haven,6511,New Haven,95.6,95.6,97.8,95.6,97.8,95.6,95.6,2.2,0.0,2.2
Benjamin Jepson Magnet School,Public,15 Lexington Ave,New Haven,6513,New Haven,100.0,100.0,98.0,100.0,98.0,98.0,98.0,0.0,0.0,0.0
Bishop Woods School,Public,1481 Quinnipiac Avenue,New Haven,6513,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Booker T. Washington Academy,Public,804 State Street,New Haven,6511,New Haven,96.2,96.2,96.2,94.2,96.2,94.2,94.2,0.0,0.0,0.0
Celentano Biotech Health And Medical Magnet School,Public,400 Canner St,New Haven,6511,New Haven,100.0,97.8,95.6,100.0,95.6,97.8,95.6,0.0,0.0,0.0
Clinton Avenue School,Public,293 Clinton Avenue,New Haven,6513,New Haven,98.0,100.0,100.0,100.0,100.0,92.2,92.2,0.0,0.0,0.0
Cold Spring School,Non-public,263 Chapel Street,New Haven,6513,New Haven,,,,,,,,,,
Conte West Hills Magnet School,Public,511 Chapel St,New Haven,6511,New Haven,95.8,95.8,95.8,95.8,95.8,95.8,95.8,2.1,0.0,2.1
Davis Academy For Arts And Design Innovation,Public,35 Davis Street,New Haven,6515,New Haven,100.0,97.7,100.0,100.0,100.0,100.0,97.7,0.0,0.0,0.0
Edgewood,Public,737 Edgewood Avenue,New Haven,6515,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Elm City Montessori School,Public,495 Blake Street,New Haven,6515,New Haven,100.0,100.0,96.7,96.7,96.7,100.0,93.3,0.0,0.0,0.0
Fair Haven School,Public,164 Grand Avenue,New Haven,6513,New Haven,98.2,98.2,100.0,98.2,100.0,98.2,96.5,0.0,0.0,0.0
Family Academy Of Multilingual Exploration,Public,255 Blatchley Ave,New Haven,6513,New Haven,96.0,98.0,98.0,98.0,96.0,90.0,90.0,2.0,0.0,2.0
Highville Charter School,Public,1 Science Park,New Haven,6511,New Haven,97.4,97.4,97.4,97.4,97.4,97.4,97.4,0.0,0.0,0.0
John C Daniels,Public,569 Congress Ave,New Haven,6511,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
John S. Martinez Sea And Sky,Public,100 James Street,New Haven,6513,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Lincoln Bassett Community School,Public,130 Bassett St.,New Haven,6511,New Haven,,,,,,,,,,
Mauro Sheridan,Public,191 Fountain St,New Haven,6511,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Roberto Clemente School,Public,360 Columbus Ave,New Haven,6519,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Ross Woodward Classical Magnet School,Public,185 Barnes Ave,New Haven,6513,New Haven,98.7,98.7,98.7,98.7,98.7,98.7,98.7,0.0,0.0,0.0
St Thomas'S Day School,Non-public,830 Whitney Avenue,New Haven,6511,New Haven,,,,,,,,,,
The Foote School,Non-public,50 Loomis Place,New Haven,6511,New Haven,96.7,96.7,96.7,96.7,96.7,96.7,96.7,0.0,3.3,3.3
Truman,Public,114 Truman,New Haven,6518,Fairfield,91.5,91.5,91.5,91.5,91.5,91.5,91.5,0.0,8.5,8.5
Wexler Grant Community School,Public,55 Foote St.,New Haven,6511,New Haven,,,,,,,,,,
Brennan-Rogers Magnet School,Public,199 Wilton Rd.,New Haven,6515,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
East Rock Community And Cultural Studies Magnet School,Public,133 Nash Street,New Haven,6511,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Elm City Elementary And Middle,Public,407 James Street,New Haven,6516,New Haven,98.4,98.4,98.4,98.4,98.4,98.4,98.4,0.0,0.0,0.0
Hill Central,Public,140 Dewitt Street,New Haven,6109,New Haven,100.0,100.0,100.0,100.0,97.9,97.9,97.9,0.0,0.0,0.0
King Robinson School,Public,150 Fournier St,New Haven,6511,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
L.W Beecher Magnet School,Non-public,100 Jewell St.,New Haven,6515,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Nathan Hale School,Public,480 Townsend Ave,New Haven,6512,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
CB Jennings Elementary School,Public,50 Mercer St,New London,6320,New London,,,,,,,,,,
Harbor Elementary,Public,432 Montauk Ave,New London,6320,New London,97.3,97.3,100.0,97.3,100.0,97.3,97.3,0.0,0.0,0.0
Nathan Hale Arts Magnet School,Public,37 Beech Drive,New London,6320,New London,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
St Joseph,Non-public,25 Squire St,New London,6320,New London,,,,,,,,,,
Winthrop STEM Elementary School,Public,70 Grove Street,New London,6320,New London,98.3,98.3,96.6,98.3,96.6,93.1,91.4,0.0,0.0,0.0
Regional Multicultural Magnet School,Public,1 Bulkeley Place,New London,6320,New London,100.0,100.0,100.0,98.6,100.0,98.6,98.6,0.0,0.0,0.0
Hill And Plain Elementary School,Public,60 Old Town Park Rd,New Milford,6776,Litchfield,100.0,100.0,100.0,100.0,100.0,98.2,98.2,0.0,0.0,0.0
Northville Elementary,Public,22 Hipp Road,New Milford,6776,Litchfield,99.3,99.3,99.3,99.3,98.5,98.5,98.5,0.0,0.7,0.7
Washington Montessori School,Non-public,240 Litchfield Turnpike,New Preston,6069,Litchfield,,,,,,,,,,
Anna Reynolds Elementary,Public,85 Reservoir Road,Newington,6111,Hartford,97.5,97.5,100.0,98.8,98.8,97.5,93.8,0.0,0.0,0.0
Elizabeth Green Elementary School,Public,30 Thomas Street,Newington,6111,Hartford,97.6,97.6,97.6,97.6,97.6,97.6,97.6,0.0,2.4,2.4
Emmanuel Christian Academy,Non-public,569 Maple Hill Ave.,Newington,6111,Hartford,76.9,76.9,75.6,74.4,75.6,74.4,73.1,21.8,0.0,21.8
John Paterson Elementary School,Public,120 Church Street,Newington,6111,Hartford,97.3,97.3,97.3,97.3,97.3,97.3,97.3,2.7,0.0,2.7
Ruth Chaffee Elementary School,Public,160 Superior Avenue,Newington,6067,Hartford,98.2,98.2,98.2,98.2,98.2,98.2,98.2,1.8,0.0,1.8
Fraser Woods Montessori School,Non-public,173 South Main Street,Newtown,6471,Fairfield,,,,,,,,,,
Hawley School,Public,29 Church Hill Rd,Newtown,6470,Fairfield,97.5,97.5,97.5,95.0,97.5,97.5,95.0,0.0,0.0,0.0
Head O' Meadow,Public,94 Boggs Hill Rd.,Newtown,6470,Fairfield,100.0,100.0,100.0,98.5,100.0,98.5,98.5,0.0,0.0,0.0
Housatonic Valley Waldorf School,Non-public,40 Dodgingtown Road,Newtown,6470,Fairfield,,,,,,,,,,
Micclde Gate Elementary,Public,7 Cold Spring Road,Newtown,6470,Fairfield,98.6,98.6,98.6,98.6,97.1,100.0,97.1,0.0,0.0,0.0
Saint Rose School,Non-public,40 Church Hill Road,Newtown,6470,Fairfield,,,,,,,,,,
Lillie B Haynes Elementary,Public,29 Society Road,Niantic,6357,New London,97.1,98.6,97.1,98.6,97.1,98.6,95.6,1.4,0.0,1.4
Niantic Center School,Public,7 W. Main St,Niantic,6357,New London,96.8,93.6,100.0,93.6,100.0,96.8,93.6,0.0,0.0,0.0
Botelle School,Public,128 Greenwoods East,Norfolk,6058,Litchfield,,,,,,,,,,
Jerome Harrison Elementary School,Public,335 Foxon Road,North Branford,6471,New Haven,97.7,97.7,98.9,98.9,97.7,97.7,97.7,0.0,0.0,0.0
Thompson Public Schools,Public,785 Riverside Drive,North Grosvenordale,6255,Windham,95.5,95.5,95.5,95.5,94.0,95.5,94.0,4.5,0.0,4.5
Aces Village School,Public,31 Temple Street,North Haven,6473,New Haven,,,,,,,,,,
Clintonville Elementary School,Public,456 Clintonville Road,North Haven,6473,New Haven,96.6,96.6,96.6,96.6,96.6,96.6,96.6,0.0,0.0,0.0
Montowese Elementary,Public,145 Fitch Street,North Haven,6473,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Ridge Road Elementary School,Public,1341 Ridge Road,North Haven,6514,New Haven,100.0,100.0,100.0,98.6,100.0,100.0,98.6,0.0,0.0,0.0
Green Acres Elementary School,Public,146 Upper State Street,North Haven,6473,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
North Stonington Christian Academy,Non-public,12 Stillman Road,North Stonington,6359,New London,,,,,,,,,,
North Stonington Elementary School,Public,298 Norwich Westerly Road,North Stonington,6359,New London,95.4,95.4,95.4,95.4,95.4,95.4,93.2,0.0,0.0,0.0
C.H. Barrows Stem Academy,Public,141 Tuckie Road,North Windham,6256,Windham,98.3,98.3,98.3,98.3,98.3,98.3,98.3,1.7,0.0,1.7
North Windham School,Public,112 Jordan Lane,North Windham,6256,Windham,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Anchor Academy Dba Regina Pacis Academy,Non-public,8 Leonard Street,Norwalk,6850,Fairfield,,,,,,,,,,
Brookside Elementary,Public,382 Highland Avenue,Norwalk,6824,Fairfield,100.0,100.0,100.0,100.0,98.2,96.4,96.4,0.0,0.0,0.0
Concord Magnet School,Public,21 Hunter'S Lane,Norwalk,6850,Fairfield,97.6,97.6,97.6,97.6,97.6,97.6,97.6,0.0,0.0,0.0
Cranbury Elementary,Public,10 Knowalot Lane,Norwalk,6851,Fairfield,100.0,100.0,100.0,100.0,98.4,100.0,98.4,0.0,0.0,0.0
