attribute_id,business_id,attribute_value
1,5458,
1,5460,full_bar
1,5463,
1,5468,
1,5469,beer_and_wine
1,5474,beer_and_wine
1,5478,
1,5484,beer_and_wine
1,5487,
1,5491,
1,5495,full_bar
1,5499,full_bar
1,5501,beer_and_wine
1,5503,
1,5504,full_bar
1,5509,full_bar
1,5510,full_bar
1,5516,
1,5518,full_bar
1,5520,full_bar
1,5521,full_bar
1,5524,beer_and_wine
1,5533,full_bar
1,5534,
1,5536,
1,5539,
1,5542,full_bar
1,5543,full_bar
1,5547,full_bar
1,5548,
1,5549,
1,5550,full_bar
1,5551,full_bar
1,5557,
1,5561,full_bar
1,5564,
1,5572,beer_and_wine
1,5577,full_bar
1,5579,
1,5580,full_bar
1,5584,full_bar
1,5587,beer_and_wine
1,5590,beer_and_wine
1,5593,
1,5598,full_bar
1,5600,
1,5601,full_bar
1,5603,beer_and_wine
1,5604,
1,5605,
1,5609,beer_and_wine
1,5612,
1,5617,
1,5618,
1,5619,
1,5620,full_bar
1,5626,
1,5627,
1,5628,
1,5629,
1,5633,full_bar
1,5634,
1,5637,full_bar
1,5638,full_bar
1,5639,full_bar
1,5642,full_bar
1,5644,
1,5647,full_bar
1,5649,
1,5652,full_bar
1,5653,full_bar
1,5654,
1,5662,
1,5663,full_bar
1,5664,full_bar
1,5673,full_bar
1,5677,full_bar
1,5678,
1,5686,
1,5688,
1,5691,
1,5692,
1,5693,
1,5696,
1,5697,beer_and_wine
1,5702,
1,5707,
1,5711,
1,5715,full_bar
1,5717,
1,5718,full_bar
1,5719,
1,5720,
1,5724,full_bar
1,5729,full_bar
1,5731,
1,5734,full_bar
1,5735,
1,5736,full_bar
1,5738,
1,5743,
1,5744,full_bar
1,5745,
1,5746,
1,5758,full_bar
1,5762,
1,5765,
1,5766,full_bar
1,5768,
1,5769,
1,5771,full_bar
1,5785,full_bar
1,5799,
1,5801,full_bar
1,5802,full_bar
1,5804,
1,5806,full_bar
1,5812,full_bar
1,5813,
1,5817,
1,5824,
1,5828,
1,5830,
1,5833,
1,5836,full_bar
1,5846,
1,5853,
1,5862,full_bar
1,5870,full_bar
1,5876,full_bar
1,5890,beer_and_wine
1,5892,full_bar
1,5894,
1,5896,beer_and_wine
1,5898,
1,5904,full_bar
1,5907,
1,5910,full_bar
1,5911,full_bar
1,5912,
1,5913,
1,5915,
1,5921,
1,5922,
1,5923,full_bar
1,5926,full_bar
1,5927,beer_and_wine
1,5928,full_bar
1,5929,full_bar
1,5932,
1,5938,full_bar
1,5939,beer_and_wine
1,5940,full_bar
1,5947,full_bar
1,5948,full_bar
1,5951,full_bar
1,5955,
1,5959,beer_and_wine
1,5960,full_bar
1,5965,beer_and_wine
1,5968,
1,5971,full_bar
1,5973,
1,5974,
1,5977,full_bar
1,5981,full_bar
1,5982,full_bar
1,5984,
1,5988,
1,6000,
1,6003,
1,6016,
1,6019,full_bar
1,6020,full_bar
1,6022,
1,6028,full_bar
1,6030,
1,6036,
1,6037,
1,6038,full_bar
1,6039,
1,6042,
1,6046,
1,6053,full_bar
1,6054,
1,6057,
1,6060,full_bar
1,6061,beer_and_wine
1,6063,full_bar
1,6065,
1,6071,full_bar
1,6075,
1,6078,full_bar
1,6086,
1,6095,
1,6102,
1,6103,full_bar
1,6104,
1,6107,full_bar
1,6109,full_bar
1,6113,full_bar
1,6114,full_bar
1,6116,full_bar
1,6119,full_bar
1,6123,full_bar
1,6126,
1,6132,full_bar
1,6137,
1,6138,
1,6139,
1,6141,beer_and_wine
1,6142,
1,6144,full_bar
1,6147,
1,6151,
1,6157,full_bar
1,6166,
1,6172,full_bar
1,6177,full_bar
1,6183,full_bar
1,6189,full_bar
1,6190,
1,6200,full_bar
1,6202,beer_and_wine
1,6205,beer_and_wine
1,6210,
1,6211,full_bar
1,6215,
1,6216,beer_and_wine
1,6225,
1,6227,full_bar
1,6231,full_bar
1,6232,
1,6248,full_bar
1,6250,
1,6254,full_bar
1,6258,
1,6261,
1,6265,
1,6267,full_bar
1,6268,full_bar
1,6271,
1,6272,beer_and_wine
1,6273,
1,6274,beer_and_wine
1,6278,
1,6279,full_bar
1,6283,
1,6292,beer_and_wine
1,6293,
1,6294,full_bar
1,6296,
1,6302,full_bar
1,6307,
1,6311,full_bar
1,6322,
1,6330,full_bar
1,6332,
1,6333,
1,6338,full_bar
1,6339,
1,6340,full_bar
1,6341,beer_and_wine
1,6347,full_bar
1,6350,
1,6352,beer_and_wine
1,6358,
1,6364,full_bar
1,6365,
1,6367,
1,6369,
1,6374,
1,6375,
1,6376,
1,6379,
1,6380,
1,6381,
1,6382,full_bar
1,6384,
1,6392,beer_and_wine
1,6397,full_bar
1,6402,full_bar
1,6404,
1,6409,
1,6410,
1,6411,full_bar
1,6418,
1,6434,beer_and_wine
1,6436,
1,6439,
1,6440,beer_and_wine
1,6444,
1,6447,full_bar
1,6448,
1,6454,full_bar
1,6456,full_bar
1,6457,
1,6463,
1,6465,full_bar
1,6476,
1,6480,full_bar
1,6481,
1,6482,
1,6486,full_bar
1,6488,beer_and_wine
1,6495,full_bar
1,6498,full_bar
1,6499,full_bar
1,6501,beer_and_wine
1,6502,full_bar
1,6506,full_bar
1,6508,
1,6511,full_bar
1,6515,
1,6516,
1,6518,full_bar
