atom_id,atom_id2,bond_id
TR054_1,TR054_3,TR054_1_3
TR054_3,TR054_1,TR054_1_3
TR054_1,TR054_4,TR054_1_4
TR054_4,TR054_1,TR054_1_4
TR054_4,TR054_5,TR054_4_5
TR054_5,TR054_4,TR054_4_5
TR054_4,TR054_6,TR054_4_6
TR054_6,TR054_4,TR054_4_6
TR054_14,TR054_5,TR054_5_14
TR054_5,TR054_14,TR054_5_14
TR054_5,TR054_7,TR054_5_7
TR054_7,TR054_5,TR054_5_7
TR054_6,TR054_8,TR054_6_8
TR054_8,TR054_6,TR054_6_8
TR054_6,TR054_9,TR054_6_9
TR054_9,TR054_6,TR054_6_9
TR054_10,TR054_7,TR054_7_10
TR054_7,TR054_10,TR054_7_10
TR054_11,TR054_7,TR054_7_11
TR054_7,TR054_11,TR054_7_11
TR054_15,TR054_8,TR054_8_15
TR054_8,TR054_15,TR054_8_15
TR054_16,TR054_8,TR054_8_16
TR054_8,TR054_16,TR054_8_16
TR054_17,TR054_8,TR054_8_17
TR054_8,TR054_17,TR054_8_17
TR054_11,TR054_9,TR054_9_11
TR054_9,TR054_11,TR054_9_11
TR054_18,TR054_9,TR054_9_18
TR054_9,TR054_18,TR054_9_18
TR055_1,TR055_2,TR055_1_2
TR055_2,TR055_1,TR055_1_2
TR055_2,TR055_3,TR055_2_3
TR055_3,TR055_2,TR055_2_3
TR055_2,TR055_5,TR055_2_5
TR055_5,TR055_2,TR055_2_5
TR055_2,TR055_6,TR055_2_6
TR055_6,TR055_2,TR055_2_6
TR055_3,TR055_4,TR055_3_4
TR055_4,TR055_3,TR055_3_4
TR055_3,TR055_7,TR055_3_7
TR055_7,TR055_3,TR055_3_7
TR055_3,TR055_8,TR055_3_8
TR055_8,TR055_3,TR055_3_8
TR056_10,TR056_13,TR056_10_13
TR056_13,TR056_10,TR056_10_13
TR056_10,TR056_27,TR056_10_27
TR056_27,TR056_10,TR056_10_27
TR056_10,TR056_28,TR056_10_28
TR056_28,TR056_10,TR056_10_28
TR056_11,TR056_14,TR056_11_14
TR056_14,TR056_11,TR056_11_14
TR056_11,TR056_29,TR056_11_29
TR056_29,TR056_11,TR056_11_29
TR056_11,TR056_30,TR056_11_30
TR056_30,TR056_11,TR056_11_30
TR056_12,TR056_15,TR056_12_15
TR056_15,TR056_12,TR056_12_15
TR056_12,TR056_31,TR056_12_31
TR056_31,TR056_12,TR056_12_31
TR056_12,TR056_32,TR056_12_32
TR056_32,TR056_12,TR056_12_32
TR056_13,TR056_33,TR056_13_33
TR056_33,TR056_13,TR056_13_33
TR056_13,TR056_34,TR056_13_34
TR056_34,TR056_13,TR056_13_34
TR056_14,TR056_16,TR056_14_16
TR056_16,TR056_14,TR056_14_16
TR056_14,TR056_35,TR056_14_35
TR056_35,TR056_14,TR056_14_35
TR056_14,TR056_36,TR056_14_36
TR056_36,TR056_14,TR056_14_36
TR056_15,TR056_16,TR056_15_16
TR056_16,TR056_15,TR056_15_16
TR056_15,TR056_37,TR056_15_37
TR056_37,TR056_15,TR056_15_37
TR056_15,TR056_38,TR056_15_38
TR056_38,TR056_15,TR056_15_38
TR056_16,TR056_39,TR056_16_39
TR056_39,TR056_16,TR056_16_39
TR056_16,TR056_40,TR056_16_40
TR056_40,TR056_16,TR056_16_40
TR056_1,TR056_17,TR056_1_17
TR056_17,TR056_1,TR056_1_17
TR056_1,TR056_2,TR056_1_2
TR056_2,TR056_1,TR056_1_2
TR056_1,TR056_3,TR056_1_3
TR056_3,TR056_1,TR056_1_3
TR056_2,TR056_4,TR056_2_4
TR056_4,TR056_2,TR056_2_4
TR056_2,TR056_5,TR056_2_5
TR056_5,TR056_2,TR056_2_5
TR056_18,TR056_3,TR056_3_18
TR056_3,TR056_18,TR056_3_18
TR056_3,TR056_6,TR056_3_6
TR056_6,TR056_3,TR056_3_6
TR056_3,TR056_7,TR056_3_7
TR056_7,TR056_3,TR056_3_7
TR056_19,TR056_4,TR056_4_19
TR056_4,TR056_19,TR056_4_19
TR056_4,TR056_8,TR056_4_8
TR056_8,TR056_4,TR056_4_8
TR056_20,TR056_6,TR056_6_20
TR056_6,TR056_20,TR056_6_20
TR056_21,TR056_6,TR056_6_21
TR056_6,TR056_21,TR056_6_21
TR056_6,TR056_9,TR056_6_9
TR056_9,TR056_6,TR056_6_9
TR056_10,TR056_7,TR056_7_10
TR056_7,TR056_10,TR056_7_10
TR056_22,TR056_7,TR056_7_22
TR056_7,TR056_22,TR056_7_22
TR056_23,TR056_7,TR056_7_23
TR056_7,TR056_23,TR056_7_23
TR056_11,TR056_8,TR056_8_11
TR056_8,TR056_11,TR056_8_11
TR056_12,TR056_8,TR056_8_12
TR056_8,TR056_12,TR056_8_12
TR056_24,TR056_8,TR056_8_24
TR056_8,TR056_24,TR056_8_24
TR056_13,TR056_9,TR056_9_13
TR056_9,TR056_13,TR056_9_13
TR056_25,TR056_9,TR056_9_25
TR056_9,TR056_25,TR056_9_25
TR056_26,TR056_9,TR056_9_26
TR056_9,TR056_26,TR056_9_26
TR057_10,TR057_22,TR057_10_22
TR057_22,TR057_10,TR057_10_22
TR057_10,TR057_23,TR057_10_23
TR057_23,TR057_10,TR057_10_23
TR057_11,TR057_14,TR057_11_14
TR057_14,TR057_11,TR057_11_14
TR057_12,TR057_13,TR057_12_13
TR057_13,TR057_12,TR057_12_13
TR057_12,TR057_16,TR057_12_16
TR057_16,TR057_12,TR057_12_16
TR057_12,TR057_17,TR057_12_17
TR057_17,TR057_12,TR057_12_17
TR057_12,TR057_24,TR057_12_24
TR057_24,TR057_12,TR057_12_24
TR057_13,TR057_14,TR057_13_14
TR057_14,TR057_13,TR057_13_14
TR057_13,TR057_25,TR057_13_25
TR057_25,TR057_13,TR057_13_25
TR057_13,TR057_26,TR057_13_26
TR057_26,TR057_13,TR057_13_26
TR057_14,TR057_15,TR057_14_15
TR057_15,TR057_14,TR057_14_15
TR057_14,TR057_27,TR057_14_27
TR057_27,TR057_14,TR057_14_27
TR057_15,TR057_16,TR057_15_16
TR057_16,TR057_15,TR057_15_16
TR057_16,TR057_19,TR057_16_19
TR057_19,TR057_16,TR057_16_19
TR057_16,TR057_28,TR057_16_28
TR057_28,TR057_16,TR057_16_28
TR057_17,TR057_29,TR057_17_29
TR057_29,TR057_17,TR057_17_29
TR057_18,TR057_19,TR057_18_19
TR057_19,TR057_18,TR057_18_19
TR057_18,TR057_30,TR057_18_30
TR057_30,TR057_18,TR057_18_30
TR057_19,TR057_31,TR057_19_31
TR057_31,TR057_19,TR057_19_31
TR057_19,TR057_32,TR057_19_32
TR057_32,TR057_19,TR057_19_32
TR057_1,TR057_2,TR057_1_2
TR057_2,TR057_1,TR057_1_2
TR057_1,TR057_6,TR057_1_6
TR057_6,TR057_1,TR057_1_6
TR057_10,TR057_2,TR057_2_10
TR057_2,TR057_10,TR057_2_10
TR057_2,TR057_3,TR057_2_3
TR057_3,TR057_2,TR057_2_3
TR057_3,TR057_4,TR057_3_4
TR057_4,TR057_3,TR057_3_4
TR057_11,TR057_4,TR057_4_11
TR057_4,TR057_11,TR057_4_11
TR057_4,TR057_5,TR057_4_5
TR057_5,TR057_4,TR057_4_5
TR057_5,TR057_6,TR057_5_6
TR057_6,TR057_5,TR057_5_6
TR057_5,TR057_8,TR057_5_8
TR057_8,TR057_5,TR057_5_8
TR057_6,TR057_9,TR057_6_9
TR057_9,TR057_6,TR057_6_9
TR057_11,TR057_7,TR057_7_11
TR057_7,TR057_11,TR057_7_11
TR057_20,TR057_7,TR057_7_20
TR057_7,TR057_20,TR057_7_20
TR057_7,TR057_8,TR057_7_8
TR057_8,TR057_7,TR057_7_8
TR057_21,TR057_9,TR057_9_21
TR057_9,TR057_21,TR057_9_21
TR058_10,TR058_11,TR058_10_11
TR058_11,TR058_10,TR058_10_11
TR058_10,TR058_20,TR058_10_20
TR058_20,TR058_10,TR058_10_20
TR058_10,TR058_21,TR058_10_21
TR058_21,TR058_10,TR058_10_21
TR058_11,TR058_22,TR058_11_22
TR058_22,TR058_11,TR058_11_22
TR058_11,TR058_23,TR058_11_23
TR058_23,TR058_11,TR058_11_23
TR058_1,TR058_2,TR058_1_2
TR058_2,TR058_1,TR058_1_2
TR058_1,TR058_3,TR058_1_3
TR058_3,TR058_1,TR058_1_3
TR058_1,TR058_4,TR058_1_4
TR058_4,TR058_1,TR058_1_4
TR058_1,TR058_5,TR058_1_5
TR058_5,TR058_1,TR058_1_5
TR058_3,TR058_6,TR058_3_6
TR058_6,TR058_3,TR058_3_6
TR058_3,TR058_7,TR058_3_7
TR058_7,TR058_3,TR058_3_7
TR058_4,TR058_8,TR058_4_8
TR058_8,TR058_4,TR058_4_8
TR058_4,TR058_9,TR058_4_9
TR058_9,TR058_4,TR058_4_9
TR058_10,TR058_5,TR058_5_10
TR058_5,TR058_10,TR058_5_10
TR058_11,TR058_5,TR058_5_11
TR058_5,TR058_11,TR058_5_11
TR058_12,TR058_6,TR058_6_12
TR058_6,TR058_12,TR058_6_12
TR058_13,TR058_6,TR058_6_13
TR058_6,TR058_13,TR058_6_13
TR058_6,TR058_7,TR058_6_7
TR058_7,TR058_6,TR058_6_7
TR058_14,TR058_7,TR058_7_14
TR058_7,TR058_14,TR058_7_14
TR058_15,TR058_7,TR058_7_15
TR058_7,TR058_15,TR058_7_15
TR058_16,TR058_8,TR058_8_16
TR058_8,TR058_16,TR058_8_16
TR058_17,TR058_8,TR058_8_17
TR058_8,TR058_17,TR058_8_17
TR058_8,TR058_9,TR058_8_9
TR058_9,TR058_8,TR058_8_9
TR058_18,TR058_9,TR058_9_18
TR058_9,TR058_18,TR058_9_18
TR058_19,TR058_9,TR058_9_19
TR058_9,TR058_19,TR058_9_19
TR059_10,TR059_14,TR059_10_14
TR059_14,TR059_10,TR059_10_14
TR059_10,TR059_15,TR059_10_15
TR059_15,TR059_10,TR059_10_15
TR059_11,TR059_12,TR059_11_12
TR059_12,TR059_11,TR059_11_12
TR059_11,TR059_13,TR059_11_13
TR059_13,TR059_11,TR059_11_13
TR059_11,TR059_51,TR059_11_51
TR059_51,TR059_11,TR059_11_51
TR059_12,TR059_16,TR059_12_16
TR059_16,TR059_12,TR059_12_16
TR059_12,TR059_59,TR059_12_59
TR059_59,TR059_12,TR059_12_59
TR059_12,TR059_60,TR059_12_60
TR059_60,TR059_12,TR059_12_60
TR059_14,TR059_17,TR059_14_17
TR059_17,TR059_14,TR059_14_17
TR059_14,TR059_61,TR059_14_61
TR059_61,TR059_14,TR059_14_61
TR059_14,TR059_62,TR059_14_62
TR059_62,TR059_14,TR059_14_62
TR059_15,TR059_18,TR059_15_18
TR059_18,TR059_15,TR059_15_18
TR059_15,TR059_63,TR059_15_63
TR059_63,TR059_15,TR059_15_63
TR059_15,TR059_64,TR059_15_64
TR059_64,TR059_15,TR059_15_64
TR059_16,TR059_19,TR059_16_19
TR059_19,TR059_16,TR059_16_19
TR059_16,TR059_20,TR059_16_20
TR059_20,TR059_16,TR059_16_20
TR059_17,TR059_21,TR059_17_21
TR059_21,TR059_17,TR059_17_21
TR059_17,TR059_65,TR059_17_65
TR059_65,TR059_17,TR059_17_65
TR059_17,TR059_66,TR059_17_66
TR059_66,TR059_17,TR059_17_66
TR059_18,TR059_22,TR059_18_22
TR059_22,TR059_18,TR059_18_22
TR059_18,TR059_67,TR059_18_67
TR059_67,TR059_18,TR059_18_67
TR059_18,TR059_68,TR059_18_68
TR059_68,TR059_18,TR059_18_68
TR059_19,TR059_23,TR059_19_23
TR059_23,TR059_19,TR059_19_23
TR059_19,TR059_69,TR059_19_69
TR059_69,TR059_19,TR059_19_69
TR059_1,TR059_2,TR059_1_2
TR059_2,TR059_1,TR059_1_2
TR059_1,TR059_3,TR059_1_3
TR059_3,TR059_1,TR059_1_3
TR059_1,TR059_52,TR059_1_52
TR059_52,TR059_1,TR059_1_52
TR059_20,TR059_24,TR059_20_24
TR059_24,TR059_20,TR059_20_24
TR059_20,TR059_70,TR059_20_70
TR059_70,TR059_20,TR059_20_70
TR059_23,TR059_25,TR059_23_25
TR059_25,TR059_23,TR059_23_25
TR059_23,TR059_71,TR059_23_71
TR059_71,TR059_23,TR059_23_71
TR059_24,TR059_25,TR059_24_25
TR059_25,TR059_24,TR059_24_25
TR059_24,TR059_72,TR059_24_72
TR059_72,TR059_24,TR059_24_72
TR059_25,TR059_26,TR059_25_26
TR059_26,TR059_25,TR059_25_26
TR059_26,TR059_27,TR059_26_27
TR059_27,TR059_26,TR059_26_27
TR059_26,TR059_28,TR059_26_28
TR059_28,TR059_26,TR059_26_28
TR059_27,TR059_29,TR059_27_29
TR059_29,TR059_27,TR059_27_29
TR059_27,TR059_73,TR059_27_73
TR059_73,TR059_27,TR059_27_73
TR059_27,TR059_74,TR059_27_74
TR059_74,TR059_27,TR059_27_74
TR059_28,TR059_30,TR059_28_30
TR059_30,TR059_28,TR059_28_30
TR059_28,TR059_75,TR059_28_75
TR059_75,TR059_28,TR059_28_75
TR059_28,TR059_76,TR059_28_76
TR059_76,TR059_28,TR059_28_76
TR059_29,TR059_31,TR059_29_31
TR059_31,TR059_29,TR059_29_31
TR059_29,TR059_77,TR059_29_77
TR059_77,TR059_29,TR059_29_77
TR059_29,TR059_78,TR059_29_78
TR059_78,TR059_29,TR059_29_78
TR059_2,TR059_4,TR059_2_4
TR059_4,TR059_2,TR059_2_4
TR059_2,TR059_53,TR059_2_53
TR059_53,TR059_2,TR059_2_53
TR059_2,TR059_54,TR059_2_54
TR059_54,TR059_2,TR059_2_54
TR059_30,TR059_32,TR059_30_32
TR059_32,TR059_30,TR059_30_32
TR059_30,TR059_79,TR059_30_79
TR059_79,TR059_30,TR059_30_79
TR059_30,TR059_80,TR059_30_80
TR059_80,TR059_30,TR059_30_80
TR059_33,TR059_34,TR059_33_34
TR059_34,TR059_33,TR059_33_34
TR059_33,TR059_38,TR059_33_38
TR059_38,TR059_33,TR059_33_38
TR059_33,TR059_81,TR059_33_81
TR059_81,TR059_33,TR059_33_81
TR059_34,TR059_35,TR059_34_35
TR059_35,TR059_34,TR059_34_35
TR059_34,TR059_51,TR059_34_51
TR059_51,TR059_34,TR059_34_51
TR059_35,TR059_36,TR059_35_36
TR059_36,TR059_35,TR059_35_36
TR059_35,TR059_82,TR059_35_82
TR059_82,TR059_35,TR059_35_82
TR059_36,TR059_37,TR059_36_37
TR059_37,TR059_36,TR059_36_37
TR059_36,TR059_39,TR059_36_39
TR059_39,TR059_36,TR059_36_39
TR059_37,TR059_38,TR059_37_38
TR059_38,TR059_37,TR059_37_38
TR059_37,TR059_42,TR059_37_42
TR059_42,TR059_37,TR059_37_42
TR059_38,TR059_83,TR059_38_83
TR059_83,TR059_38,TR059_38_83
TR059_39,TR059_40,TR059_39_40
TR059_40,TR059_39,TR059_39_40
TR059_39,TR059_84,TR059_39_84
TR059_84,TR059_39,TR059_39_84
TR059_39,TR059_85,TR059_39_85
TR059_85,TR059_39,TR059_39_85
TR059_40,TR059_41,TR059_40_41
TR059_41,TR059_40,TR059_40_41
TR059_40,TR059_86,TR059_40_86
TR059_86,TR059_40,TR059_40_86
TR059_40,TR059_87,TR059_40_87
TR059_87,TR059_40,TR059_40_87
TR059_41,TR059_42,TR059_41_42
TR059_42,TR059_41,TR059_41_42
TR059_41,TR059_43,TR059_41_43
TR059_43,TR059_41,TR059_41_43
TR059_41,TR059_88,TR059_41_88
TR059_88,TR059_41,TR059_41_88
TR059_42,TR059_46,TR059_42_46
TR059_46,TR059_42,TR059_42_46
TR059_42,TR059_89,TR059_42_89
TR059_89,TR059_42,TR059_42_89
TR059_43,TR059_44,TR059_43_44
TR059_44,TR059_43,TR059_43_44
TR059_43,TR059_47,TR059_43_47
TR059_47,TR059_43,TR059_43_47
TR059_43,TR059_90,TR059_43_90
TR059_90,TR059_43,TR059_43_90
TR059_44,TR059_45,TR059_44_45
TR059_45,TR059_44,TR059_44_45
TR059_44,TR059_49,TR059_44_49
TR059_49,TR059_44,TR059_44_49
TR059_44,TR059_50,TR059_44_50
TR059_50,TR059_44,TR059_44_50
TR059_45,TR059_46,TR059_45_46
TR059_46,TR059_45,TR059_45_46
TR059_45,TR059_91,TR059_45_91
TR059_91,TR059_45,TR059_45_91
TR059_45,TR059_92,TR059_45_92
TR059_92,TR059_45,TR059_45_92
TR059_46,TR059_93,TR059_46_93
TR059_93,TR059_46,TR059_46_93
TR059_46,TR059_94,TR059_46_94
TR059_94,TR059_46,TR059_46_94
TR059_47,TR059_48,TR059_47_48
TR059_48,TR059_47,TR059_47_48
TR059_47,TR059_95,TR059_47_95
TR059_95,TR059_47,TR059_47_95
TR059_47,TR059_96,TR059_47_96
TR059_96,TR059_47,TR059_47_96
TR059_48,TR059_49,TR059_48_49
TR059_49,TR059_48,TR059_48_49
TR059_48,TR059_97,TR059_48_97
TR059_97,TR059_48,TR059_48_97
TR059_48,TR059_98,TR059_48_98
TR059_98,TR059_48,TR059_48_98
TR059_49,TR059_52,TR059_49_52
TR059_52,TR059_49,TR059_49_52
TR059_49,TR059_99,TR059_49_99
TR059_99,TR059_49,TR059_49_99
TR059_4,TR059_5,TR059_4_5
TR059_5,TR059_4,TR059_4_5
TR059_4,TR059_6,TR059_4_6
TR059_6,TR059_4,TR059_4_6
TR059_100,TR059_50,TR059_50_100
TR059_50,TR059_100,TR059_50_100
TR059_101,TR059_50,TR059_50_101
TR059_50,TR059_101,TR059_50_101
TR059_102,TR059_50,TR059_50_102
TR059_50,TR059_102,TR059_50_102
TR059_5,TR059_55,TR059_5_55
TR059_55,TR059_5,TR059_5_55
TR059_5,TR059_7,TR059_5_7
TR059_7,TR059_5,TR059_5_7
TR059_56,TR059_6,TR059_6_56
TR059_6,TR059_56,TR059_6_56
TR059_6,TR059_8,TR059_6_8
TR059_8,TR059_6,TR059_6_8
TR059_57,TR059_7,TR059_7_57
TR059_7,TR059_57,TR059_7_57
TR059_7,TR059_9,TR059_7_9
TR059_9,TR059_7,TR059_7_9
TR059_58,TR059_8,TR059_8_58
TR059_8,TR059_58,TR059_8_58
TR059_8,TR059_9,TR059_8_9
TR059_9,TR059_8,TR059_8_9
TR059_10,TR059_9,TR059_9_10
TR059_9,TR059_10,TR059_9_10
TR060_10,TR060_14,TR060_10_14
TR060_14,TR060_10,TR060_10_14
TR060_10,TR060_57,TR060_10_57
TR060_57,TR060_10,TR060_10_57
TR060_10,TR060_58,TR060_10_58
TR060_58,TR060_10,TR060_10_58
TR060_11,TR060_15,TR060_11_15
TR060_15,TR060_11,TR060_11_15
TR060_11,TR060_16,TR060_11_16
TR060_16,TR060_11,TR060_11_16
TR060_11,TR060_59,TR060_11_59
TR060_59,TR060_11,TR060_11_59
TR060_12,TR060_60,TR060_12_60
TR060_60,TR060_12,TR060_12_60
TR060_12,TR060_61,TR060_12_61
TR060_61,TR060_12,TR060_12_61
TR060_13,TR060_15,TR060_13_15
TR060_15,TR060_13,TR060_13_15
TR060_13,TR060_62,TR060_13_62
TR060_62,TR060_13,TR060_13_62
TR060_13,TR060_63,TR060_13_63
TR060_63,TR060_13,TR060_13_63
TR060_14,TR060_17,TR060_14_17
TR060_17,TR060_14,TR060_14_17
TR060_14,TR060_64,TR060_14_64
TR060_64,TR060_14,TR060_14_64
TR060_15,TR060_18,TR060_15_18
TR060_18,TR060_15,TR060_15_18
TR060_15,TR060_19,TR060_15_19
TR060_19,TR060_15,TR060_15_19
TR060_16,TR060_20,TR060_16_20
TR060_20,TR060_16,TR060_16_20
TR060_16,TR060_65,TR060_16_65
TR060_65,TR060_16,TR060_16_65
TR060_16,TR060_66,TR060_16_66
TR060_66,TR060_16,TR060_16_66
TR060_17,TR060_21,TR060_17_21
TR060_21,TR060_17,TR060_17_21
TR060_18,TR060_67,TR060_18_67
TR060_67,TR060_18,TR060_18_67
TR060_18,TR060_68,TR060_18_68
TR060_68,TR060_18,TR060_18_68
TR060_18,TR060_69,TR060_18_69
TR060_69,TR060_18,TR060_18_69
TR060_19,TR060_20,TR060_19_20
TR060_20,TR060_19,TR060_19_20
TR060_19,TR060_22,TR060_19_22
TR060_22,TR060_19,TR060_19_22
TR060_19,TR060_70,TR060_19_70
TR060_70,TR060_19,TR060_19_70
TR060_1,TR060_2,TR060_1_2
TR060_2,TR060_1,TR060_1_2
TR060_1,TR060_45,TR060_1_45
TR060_45,TR060_1,TR060_1_45
TR060_1,TR060_46,TR060_1_46
TR060_46,TR060_1,TR060_1_46
TR060_1,TR060_47,TR060_1_47
TR060_47,TR060_1,TR060_1_47
TR060_20,TR060_71,TR060_20_71
TR060_71,TR060_20,TR060_20_71
TR060_20,TR060_72,TR060_20_72
TR060_72,TR060_20,TR060_20_72
TR060_21,TR060_23,TR060_21_23
TR060_23,TR060_21,TR060_21_23
TR060_21,TR060_24,TR060_21_24
TR060_24,TR060_21,TR060_21_24
TR060_22,TR060_25,TR060_22_25
TR060_25,TR060_22,TR060_22_25
TR060_22,TR060_26,TR060_22_26
TR060_26,TR060_22,TR060_22_26
TR060_22,TR060_73,TR060_22_73
TR060_73,TR060_22,TR060_22_73
TR060_23,TR060_27,TR060_23_27
TR060_27,TR060_23,TR060_23_27
TR060_23,TR060_74,TR060_23_74
TR060_74,TR060_23,TR060_23_74
TR060_23,TR060_75,TR060_23_75
TR060_75,TR060_23,TR060_23_75
TR060_25,TR060_28,TR060_25_28
TR060_28,TR060_25,TR060_25_28
TR060_25,TR060_76,TR060_25_76
TR060_76,TR060_25,TR060_25_76
TR060_25,TR060_77,TR060_25_77
TR060_77,TR060_25,TR060_25_77
TR060_26,TR060_78,TR060_26_78
TR060_78,TR060_26,TR060_26_78
TR060_26,TR060_79,TR060_26_79
TR060_79,TR060_26,TR060_26_79
TR060_26,TR060_80,TR060_26_80
TR060_80,TR060_26,TR060_26_80
TR060_27,TR060_29,TR060_27_29
TR060_29,TR060_27,TR060_27_29
TR060_27,TR060_30,TR060_27_30
TR060_30,TR060_27,TR060_27_30
TR060_28,TR060_31,TR060_28_31
TR060_31,TR060_28,TR060_28_31
TR060_28,TR060_81,TR060_28_81
TR060_81,TR060_28,TR060_28_81
TR060_28,TR060_82,TR060_28_82
TR060_82,TR060_28,TR060_28_82
TR060_29,TR060_32,TR060_29_32
TR060_32,TR060_29,TR060_29_32
TR060_29,TR060_83,TR060_29_83
TR060_83,TR060_29,TR060_29_83
TR060_2,TR060_3,TR060_2_3
TR060_3,TR060_2,TR060_2_3
TR060_2,TR060_4,TR060_2_4
TR060_4,TR060_2,TR060_2_4
TR060_2,TR060_5,TR060_2_5
TR060_5,TR060_2,TR060_2_5
TR060_30,TR060_33,TR060_30_33
TR060_33,TR060_30,TR060_30_33
TR060_30,TR060_84,TR060_30_84
TR060_84,TR060_30,TR060_30_84
TR060_31,TR060_34,TR060_31_34
TR060_34,TR060_31,TR060_31_34
TR060_31,TR060_85,TR060_31_85
TR060_85,TR060_31,TR060_31_85
TR060_31,TR060_86,TR060_31_86
TR060_86,TR060_31,TR060_31_86
TR060_32,TR060_35,TR060_32_35
TR060_35,TR060_32,TR060_32_35
TR060_32,TR060_87,TR060_32_87
TR060_87,TR060_32,TR060_32_87
TR060_33,TR060_35,TR060_33_35
TR060_35,TR060_33,TR060_33_35
TR060_33,TR060_88,TR060_33_88
TR060_88,TR060_33,TR060_33_88
TR060_34,TR060_36,TR060_34_36
TR060_36,TR060_34,TR060_34_36
TR060_34,TR060_37,TR060_34_37
TR060_37,TR060_34,TR060_34_37
TR060_34,TR060_89,TR060_34_89
TR060_89,TR060_34,TR060_34_89
TR060_35,TR060_38,TR060_35_38
TR060_38,TR060_35,TR060_35_38
TR060_36,TR060_90,TR060_36_90
TR060_90,TR060_36,TR060_36_90
TR060_36,TR060_91,TR060_36_91
TR060_91,TR060_36,TR060_36_91
TR060_36,TR060_92,TR060_36_92
TR060_92,TR060_36,TR060_36_92
TR060_37,TR060_93,TR060_37_93
TR060_93,TR060_37,TR060_37_93
TR060_37,TR060_94,TR060_37_94
TR060_94,TR060_37,TR060_37_94
TR060_37,TR060_95,TR060_37_95
TR060_95,TR060_37,TR060_37_95
TR060_38,TR060_39,TR060_38_39
TR060_39,TR060_38,TR060_38_39
TR060_38,TR060_40,TR060_38_40
TR060_40,TR060_38,TR060_38_40
TR060_39,TR060_41,TR060_39_41
TR060_41,TR060_39,TR060_39_41
TR060_39,TR060_96,TR060_39_96
TR060_96,TR060_39,TR060_39_96
TR060_39,TR060_97,TR060_39_97
TR060_97,TR060_39,TR060_39_97
TR060_3,TR060_48,TR060_3_48
TR060_48,TR060_3,TR060_3_48
TR060_3,TR060_6,TR060_3_6
TR060_6,TR060_3,TR060_3_6
TR060_3,TR060_7,TR060_3_7
TR060_7,TR060_3,TR060_3_7
TR060_40,TR060_42,TR060_40_42
TR060_42,TR060_40,TR060_40_42
TR060_40,TR060_98,TR060_40_98
TR060_98,TR060_40,TR060_40_98
TR060_40,TR060_99,TR060_40_99
TR060_99,TR060_40,TR060_40_99
TR060_100,TR060_41,TR060_41_100
TR060_41,TR060_100,TR060_41_100
TR060_101,TR060_41,TR060_41_101
TR060_41,TR060_101,TR060_41_101
TR060_41,TR060_43,TR060_41_43
TR060_43,TR060_41,TR060_41_43
TR060_102,TR060_42,TR060_42_102
TR060_42,TR060_102,TR060_42_102
TR060_103,TR060_42,TR060_42_103
TR060_42,TR060_103,TR060_42_103
TR060_42,TR060_44,TR060_42_44
TR060_44,TR060_42,TR060_42_44
TR060_4,TR060_8,TR060_4_8
TR060_8,TR060_4,TR060_4_8
TR060_4,TR060_9,TR060_4_9
TR060_9,TR060_4,TR060_4_9
TR060_10,TR060_5,TR060_5_10
TR060_5,TR060_10,TR060_5_10
TR060_49,TR060_5,TR060_5_49
TR060_5,TR060_49,TR060_5_49
TR060_5,TR060_50,TR060_5_50
TR060_50,TR060_5,TR060_5_50
TR060_11,TR060_6,TR060_6_11
TR060_6,TR060_11,TR060_6_11
TR060_12,TR060_6,TR060_6_12
TR060_6,TR060_12,TR060_6_12
TR060_51,TR060_6,TR060_6_51
TR060_6,TR060_51,TR060_6_51
TR060_13,TR060_7,TR060_7_13
TR060_7,TR060_13,TR060_7_13
TR060_52,TR060_7,TR060_7_52
TR060_7,TR060_52,TR060_7_52
TR060_53,TR060_7,TR060_7_53
TR060_7,TR060_53,TR060_7_53
TR060_12,TR060_8,TR060_8_12
TR060_8,TR060_12,TR060_8_12
TR060_54,TR060_8,TR060_8_54
TR060_8,TR060_54,TR060_8_54
TR060_14,TR060_9,TR060_9_14
TR060_9,TR060_14,TR060_9_14
TR060_55,TR060_9,TR060_9_55
TR060_9,TR060_55,TR060_9_55
TR060_56,TR060_9,TR060_9_56
TR060_9,TR060_56,TR060_9_56
TR061_1,TR061_2,TR061_1_2
TR061_2,TR061_1,TR061_1_2
TR061_1,TR061_3,TR061_1_3
TR061_3,TR061_1,TR061_1_3
TR061_1,TR061_9,TR061_1_9
TR061_9,TR061_1,TR061_1_9
TR061_14,TR061_4,TR061_4_14
TR061_4,TR061_14,TR061_4_14
TR061_4,TR061_5,TR061_4_5
TR061_5,TR061_4,TR061_4_5
TR061_4,TR061_9,TR061_4_9
TR061_9,TR061_4,TR061_4_9
TR061_13,TR061_5,TR061_5_13
TR061_5,TR061_13,TR061_5_13
TR061_5,TR061_6,TR061_5_6
TR061_6,TR061_5,TR061_5_6
TR061_12,TR061_6,TR061_6_12
TR061_6,TR061_12,TR061_6_12
TR061_6,TR061_7,TR061_6_7
TR061_7,TR061_6,TR061_6_7
TR061_11,TR061_7,TR061_7_11
TR061_7,TR061_11,TR061_7_11
TR061_7,TR061_8,TR061_7_8
TR061_8,TR061_7,TR061_7_8
TR061_10,TR061_8,TR061_8_10
TR061_8,TR061_10,TR061_8_10
TR061_8,TR061_9,TR061_8_9
