atom_id,molecule_id,element
TR118_24,TR118,h
TR118_3,TR118,o
TR118_4,TR118,c
TR118_5,TR118,c
TR118_6,TR118,c
TR118_7,TR118,c
TR118_8,TR118,c
TR118_9,TR118,c
TR120_1,TR120,c
TR120_10,TR120,c
TR120_11,TR120,o
TR120_12,TR120,c
TR120_13,TR120,o
TR120_14,TR120,c
TR120_15,TR120,c
TR120_16,TR120,o
TR120_17,TR120,c
TR120_18,TR120,c
TR120_19,TR120,c
TR120_2,TR120,o
TR120_20,TR120,o
TR120_21,TR120,c
TR120_22,TR120,c
TR120_23,TR120,c
TR120_24,TR120,c
TR120_25,TR120,h
TR120_26,TR120,h
TR120_27,TR120,h
TR120_28,TR120,h
TR120_29,TR120,h
TR120_3,TR120,c
TR120_30,TR120,h
TR120_31,TR120,h
TR120_32,TR120,h
TR120_33,TR120,h
TR120_34,TR120,h
TR120_35,TR120,h
TR120_36,TR120,h
TR120_37,TR120,h
TR120_38,TR120,h
TR120_39,TR120,h
TR120_4,TR120,c
TR120_40,TR120,h
TR120_41,TR120,h
TR120_42,TR120,h
TR120_43,TR120,h
TR120_44,TR120,h
TR120_45,TR120,h
TR120_46,TR120,h
TR120_47,TR120,h
TR120_48,TR120,h
TR120_49,TR120,h
TR120_5,TR120,c
TR120_50,TR120,h
TR120_51,TR120,h
TR120_52,TR120,h
TR120_53,TR120,h
TR120_54,TR120,h
TR120_6,TR120,c
TR120_7,TR120,c
TR120_8,TR120,c
TR120_9,TR120,c
TR121_1,TR121,c
TR121_10,TR121,c
TR121_11,TR121,o
TR121_12,TR121,o
TR121_13,TR121,c
TR121_14,TR121,c
TR121_15,TR121,h
TR121_16,TR121,h
TR121_17,TR121,h
TR121_18,TR121,h
TR121_19,TR121,h
TR121_2,TR121,c
TR121_20,TR121,h
TR121_21,TR121,h
TR121_22,TR121,h
TR121_23,TR121,h
TR121_24,TR121,h
TR121_3,TR121,c
TR121_4,TR121,c
TR121_5,TR121,c
TR121_6,TR121,c
TR121_7,TR121,c
TR121_8,TR121,o
TR121_9,TR121,o
TR122_1,TR122,c
TR122_10,TR122,c
TR122_11,TR122,c
TR122_12,TR122,c
TR122_13,TR122,c
TR122_14,TR122,c
TR122_15,TR122,h
TR122_16,TR122,h
TR122_17,TR122,h
TR122_18,TR122,h
TR122_19,TR122,h
TR122_2,TR122,c
TR122_20,TR122,h
TR122_21,TR122,h
TR122_22,TR122,h
TR122_3,TR122,o
TR122_4,TR122,c
TR122_5,TR122,c
TR122_6,TR122,o
TR122_7,TR122,c
TR122_8,TR122,c
TR122_9,TR122,c
TR123_1,TR123,c
TR123_10,TR123,c
TR123_11,TR123,c
TR123_12,TR123,c
TR123_13,TR123,c
TR123_14,TR123,c
TR123_15,TR123,cl
TR123_16,TR123,cl
TR123_17,TR123,h
TR123_18,TR123,h
TR123_19,TR123,h
TR123_2,TR123,c
TR123_20,TR123,h
TR123_21,TR123,h
TR123_22,TR123,h
TR123_3,TR123,o
TR123_4,TR123,c
TR123_5,TR123,c
TR123_6,TR123,o
TR123_7,TR123,c
TR123_8,TR123,c
TR123_9,TR123,c
TR124_1,TR124,c
TR124_10,TR124,c
TR124_11,TR124,c
TR124_12,TR124,c
TR124_13,TR124,c
TR124_14,TR124,o
TR124_15,TR124,c
TR124_16,TR124,o
TR124_17,TR124,c
TR124_18,TR124,c
TR124_19,TR124,c
TR124_2,TR124,c
TR124_20,TR124,c
TR124_21,TR124,c
TR124_22,TR124,c
TR124_23,TR124,h
TR124_24,TR124,h
TR124_25,TR124,h
TR124_26,TR124,h
TR124_27,TR124,h
TR124_28,TR124,h
TR124_29,TR124,h
TR124_3,TR124,c
TR124_30,TR124,h
TR124_31,TR124,h
TR124_32,TR124,h
TR124_33,TR124,h
TR124_34,TR124,h
TR124_35,TR124,h
TR124_36,TR124,h
TR124_37,TR124,h
TR124_38,TR124,h
TR124_39,TR124,h
TR124_4,TR124,s
TR124_40,TR124,h
TR124_41,TR124,h
TR124_42,TR124,h
TR124_43,TR124,h
TR124_44,TR124,h
TR124_45,TR124,h
TR124_46,TR124,h
TR124_47,TR124,h
TR124_48,TR124,h
TR124_49,TR124,h
TR124_5,TR124,c
TR124_50,TR124,h
TR124_6,TR124,c
TR124_7,TR124,c
TR124_8,TR124,c
TR124_9,TR124,o
TR125_1,TR125,c
TR125_10,TR125,p
TR125_11,TR125,s
TR125_12,TR125,s
TR125_13,TR125,o
TR125_14,TR125,o
TR125_15,TR125,c
TR125_16,TR125,c
TR125_17,TR125,c
TR125_18,TR125,c
TR125_19,TR125,o
TR125_2,TR125,c
TR125_20,TR125,o
TR125_21,TR125,c
TR125_22,TR125,c
TR125_23,TR125,c
TR125_24,TR125,c
TR125_25,TR125,h
TR125_26,TR125,h
TR125_27,TR125,h
TR125_28,TR125,h
TR125_29,TR125,h
TR125_3,TR125,o
TR125_30,TR125,h
TR125_31,TR125,h
TR125_32,TR125,h
TR125_33,TR125,h
TR125_34,TR125,h
TR125_35,TR125,h
TR125_36,TR125,h
TR125_37,TR125,h
TR125_38,TR125,h
TR125_39,TR125,h
TR125_4,TR125,c
TR125_40,TR125,h
TR125_41,TR125,h
TR125_42,TR125,h
TR125_43,TR125,h
TR125_44,TR125,h
TR125_45,TR125,h
TR125_46,TR125,h
TR125_47,TR125,h
TR125_48,TR125,h
TR125_49,TR125,h
TR125_5,TR125,c
TR125_50,TR125,h
TR125_6,TR125,o
TR125_7,TR125,s
TR125_8,TR125,s
TR125_9,TR125,p
TR126_1,TR126,c
TR126_10,TR126,h
TR126_11,TR126,h
TR126_12,TR126,h
TR126_13,TR126,h
TR126_14,TR126,h
TR126_15,TR126,h
TR126_16,TR126,h
TR126_17,TR126,h
TR126_18,TR126,h
TR126_19,TR126,h
TR126_2,TR126,c
TR126_20,TR126,s
TR126_21,TR126,o
TR126_22,TR126,o
TR126_23,TR126,o
TR126_24,TR126,o
TR126_25,TR126,h
TR126_26,TR126,h
TR126_3,TR126,c
TR126_4,TR126,c
TR126_5,TR126,c
TR126_6,TR126,c
TR126_7,TR126,n
TR126_8,TR126,c
TR126_9,TR126,n
TR127_1,TR127,c
TR127_10,TR127,n
TR127_11,TR127,o
TR127_12,TR127,o
TR127_13,TR127,h
TR127_14,TR127,h
TR127_15,TR127,h
TR127_16,TR127,h
TR127_17,TR127,h
TR127_18,TR127,h
TR127_19,TR127,h
TR127_2,TR127,c
TR127_20,TR127,h
TR127_3,TR127,c
TR127_4,TR127,c
TR127_5,TR127,c
TR127_6,TR127,c
TR127_7,TR127,n
TR127_8,TR127,o
TR127_9,TR127,c
TR128_1,TR128,c
TR128_10,TR128,c
TR128_11,TR128,c
TR128_12,TR128,c
TR128_13,TR128,o
TR128_14,TR128,c
TR128_15,TR128,n
TR128_16,TR128,c
TR128_17,TR128,o
TR128_18,TR128,n
TR128_19,TR128,c
TR128_2,TR128,c
TR128_20,TR128,o
TR128_21,TR128,o
TR128_22,TR128,c
TR128_23,TR128,h
TR128_24,TR128,h
TR128_25,TR128,h
TR128_26,TR128,h
TR128_27,TR128,h
TR128_28,TR128,h
TR128_29,TR128,h
TR128_3,TR128,c
TR128_30,TR128,h
TR128_31,TR128,h
TR128_32,TR128,h
TR128_33,TR128,h
TR128_34,TR128,h
TR128_4,TR128,c
TR128_5,TR128,c
TR128_6,TR128,c
TR128_7,TR128,c
TR128_8,TR128,c
TR128_9,TR128,c
TR129_1,TR129,c
TR129_10,TR129,h
TR129_11,TR129,h
TR129_12,TR129,h
TR129_13,TR129,h
TR129_14,TR129,h
TR129_15,TR129,h
TR129_16,TR129,h
TR129_17,TR129,h
TR129_2,TR129,n
TR129_3,TR129,n
TR129_4,TR129,s
TR129_5,TR129,c
TR129_6,TR129,c
TR129_7,TR129,c
TR129_8,TR129,h
TR129_9,TR129,h
TR130_1,TR130,c
TR130_10,TR130,h
TR130_11,TR130,h
TR130_12,TR130,h
TR130_13,TR130,h
TR130_14,TR130,h
TR130_15,TR130,cl
TR130_16,TR130,h
TR130_2,TR130,c
TR130_3,TR130,c
TR130_4,TR130,c
TR130_5,TR130,c
TR130_6,TR130,c
TR130_7,TR130,n
TR130_8,TR130,h
TR130_9,TR130,h
TR131_1,TR131,c
TR131_10,TR131,c
TR131_11,TR131,c
TR131_12,TR131,c
TR131_13,TR131,c
TR131_14,TR131,c
TR131_15,TR131,c
TR131_16,TR131,cl
TR131_17,TR131,cl
TR131_18,TR131,cl
TR131_19,TR131,cl
TR131_2,TR131,c
TR131_20,TR131,h
TR131_21,TR131,h
TR131_22,TR131,h
TR131_23,TR131,h
TR131_24,TR131,h
TR131_25,TR131,h
TR131_26,TR131,h
TR131_27,TR131,h
TR131_28,TR131,h
TR131_29,TR131,c
TR131_3,TR131,c
TR131_30,TR131,c
TR131_31,TR131,c
TR131_32,TR131,c
TR131_33,TR131,cl
TR131_34,TR131,cl
TR131_35,TR131,c
TR131_36,TR131,c
TR131_37,TR131,c
TR131_38,TR131,c
TR131_39,TR131,c
TR131_4,TR131,c
TR131_40,TR131,c
TR131_41,TR131,c
TR131_42,TR131,c
TR131_43,TR131,c
TR131_44,TR131,c
TR131_45,TR131,cl
TR131_46,TR131,cl
TR131_47,TR131,h
TR131_48,TR131,h
TR131_49,TR131,h
TR131_5,TR131,c
TR131_50,TR131,h
TR131_51,TR131,h
TR131_52,TR131,h
TR131_53,TR131,h
TR131_54,TR131,h
TR131_55,TR131,h
TR131_56,TR131,h
TR131_57,TR131,c
TR131_58,TR131,c
TR131_59,TR131,c
TR131_6,TR131,c
TR131_60,TR131,c
TR131_61,TR131,cl
TR131_62,TR131,cl
TR131_63,TR131,c
TR131_64,TR131,c
TR131_65,TR131,c
TR131_66,TR131,c
TR131_67,TR131,c
TR131_68,TR131,c
TR131_69,TR131,c
TR131_7,TR131,c
TR131_70,TR131,c
TR131_71,TR131,c
TR131_72,TR131,c
TR131_73,TR131,cl
TR131_74,TR131,cl
TR131_75,TR131,h
TR131_76,TR131,h
TR131_77,TR131,h
TR131_78,TR131,h
TR131_79,TR131,h
TR131_8,TR131,c
TR131_80,TR131,h
TR131_81,TR131,h
TR131_82,TR131,h
TR131_9,TR131,cl
TR132_1,TR132,n
TR132_10,TR132,h
TR132_11,TR132,h
TR132_12,TR132,h
TR132_13,TR132,h
TR132_14,TR132,h
TR132_2,TR132,n
TR132_3,TR132,c
TR132_4,TR132,c
TR132_5,TR132,n
TR132_6,TR132,s
TR132_7,TR132,n
TR132_8,TR132,s
TR132_9,TR132,h
TR133_1,TR133,c
TR133_10,TR133,o
TR133_11,TR133,o
TR133_12,TR133,c
TR133_13,TR133,c
TR133_14,TR133,c
TR133_15,TR133,o
TR133_16,TR133,c
TR133_17,TR133,h
TR133_18,TR133,h
TR133_19,TR133,h
TR133_2,TR133,c
TR133_20,TR133,h
TR133_21,TR133,h
TR133_22,TR133,h
TR133_23,TR133,h
TR133_24,TR133,h
TR133_25,TR133,h
TR133_26,TR133,h
TR133_27,TR133,h
TR133_28,TR133,h
TR133_3,TR133,c
TR133_4,TR133,c
TR133_5,TR133,c
TR133_6,TR133,c
TR133_7,TR133,o
TR133_8,TR133,n
TR133_9,TR133,n
TR134_1,TR134,o
TR134_10,TR134,c
TR134_11,TR134,c
TR134_12,TR134,c
TR134_13,TR134,c
TR134_14,TR134,c
TR134_15,TR134,c
TR134_16,TR134,c
TR134_17,TR134,c
TR134_18,TR134,c
TR134_19,TR134,c
TR134_2,TR134,c
TR134_20,TR134,c
TR134_21,TR134,c
TR134_22,TR134,c
TR134_23,TR134,o
TR134_24,TR134,c
TR134_25,TR134,c
TR134_26,TR134,c
TR134_27,TR134,h
TR134_28,TR134,h
TR134_29,TR134,h
TR134_3,TR134,c
TR134_30,TR134,h
TR134_31,TR134,h
TR134_32,TR134,h
TR134_33,TR134,h
TR134_34,TR134,h
TR134_35,TR134,h
TR134_36,TR134,h
TR134_37,TR134,h
TR134_38,TR134,h
TR134_4,TR134,c
TR134_5,TR134,c
TR134_6,TR134,c
TR134_7,TR134,c
TR134_8,TR134,c
TR134_9,TR134,c
TR135_1,TR135,c
TR135_10,TR135,o
TR135_11,TR135,o
TR135_12,TR135,o
TR135_13,TR135,c
TR135_14,TR135,c
TR135_15,TR135,c
TR135_16,TR135,c
TR135_17,TR135,c
TR135_18,TR135,c
TR135_19,TR135,o
TR135_2,TR135,s
TR135_20,TR135,h
TR135_21,TR135,h
TR135_22,TR135,h
TR135_23,TR135,h
TR135_24,TR135,h
TR135_25,TR135,h
TR135_26,TR135,h
TR135_27,TR135,h
TR135_28,TR135,h
TR135_29,TR135,h
TR135_3,TR135,c
TR135_30,TR135,h
TR135_31,TR135,h
TR135_32,TR135,h
TR135_33,TR135,h
TR135_34,TR135,h
TR135_35,TR135,h
TR135_36,TR135,h
TR135_37,TR135,h
TR135_38,TR135,h
TR135_4,TR135,c
TR135_5,TR135,p
TR135_6,TR135,c
TR135_7,TR135,o
TR135_8,TR135,o
TR135_9,TR135,o
TR136_1,TR136,c
TR136_10,TR136,n
TR136_11,TR136,o
TR136_12,TR136,c
TR136_13,TR136,h
TR136_14,TR136,h
TR136_15,TR136,h
TR136_16,TR136,h
TR136_17,TR136,h
TR136_18,TR136,h
TR136_19,TR136,h
TR136_2,TR136,c
TR136_20,TR136,h
TR136_21,TR136,h
TR136_22,TR136,h
TR136_23,TR136,h
TR136_24,TR136,h
TR136_25,TR136,h
TR136_26,TR136,h
TR136_3,TR136,s
TR136_4,TR136,c
TR136_5,TR136,c
TR136_6,TR136,n
TR136_7,TR136,c
TR136_8,TR136,o
TR136_9,TR136,c
TR137_1,TR137,o
TR137_10,TR137,c
TR137_11,TR137,c
TR137_12,TR137,c
TR137_13,TR137,c
TR137_14,TR137,c
TR137_15,TR137,c
TR137_16,TR137,n
TR137_17,TR137,c
TR137_18,TR137,c
TR137_19,TR137,c
TR137_2,TR137,p
TR137_20,TR137,h
TR137_21,TR137,h
TR137_22,TR137,h
TR137_23,TR137,h
TR137_24,TR137,h
TR137_25,TR137,h
TR137_26,TR137,h
TR137_27,TR137,h
TR137_28,TR137,h
TR137_29,TR137,h
TR137_3,TR137,c
TR137_30,TR137,h
TR137_31,TR137,h
TR137_32,TR137,h
TR137_33,TR137,h
TR137_34,TR137,h
TR137_35,TR137,h
TR137_36,TR137,h
TR137_37,TR137,h
TR137_38,TR137,h
TR137_39,TR137,h
TR137_4,TR137,o
TR137_40,TR137,h
TR137_5,TR137,o
TR137_6,TR137,s
TR137_7,TR137,n
TR137_8,TR137,c
TR137_9,TR137,c
TR138_1,TR138,s
TR138_10,TR138,o
TR138_11,TR138,c
TR138_12,TR138,c
TR138_13,TR138,c
TR138_14,TR138,c
TR138_15,TR138,n
TR138_16,TR138,c
TR138_17,TR138,c
TR138_18,TR138,n
TR138_19,TR138,h
TR138_2,TR138,n
TR138_20,TR138,h
TR138_21,TR138,h
TR138_22,TR138,h
TR138_23,TR138,h
TR138_24,TR138,h
TR138_25,TR138,h
TR138_26,TR138,h
TR138_27,TR138,h
TR138_28,TR138,h
TR138_29,TR138,h
TR138_3,TR138,o
TR138_30,TR138,h
TR138_31,TR138,h
TR138_4,TR138,o
TR138_5,TR138,c
TR138_6,TR138,c
TR138_7,TR138,c
TR138_8,TR138,c
TR138_9,TR138,c
TR139_1,TR139,sn
TR139_10,TR139,c
TR139_11,TR139,c
TR139_12,TR139,c
TR139_13,TR139,c
TR139_14,TR139,c
TR139_15,TR139,c
TR139_16,TR139,c
TR139_17,TR139,c
TR139_18,TR139,c
TR139_19,TR139,c
TR139_2,TR139,o
TR139_20,TR139,c
TR139_21,TR139,h
TR139_22,TR139,h
TR139_23,TR139,h
TR139_24,TR139,h
TR139_25,TR139,h
TR139_26,TR139,h
TR139_27,TR139,h
TR139_28,TR139,h
TR139_29,TR139,h
TR139_3,TR139,c
TR139_30,TR139,h
TR139_31,TR139,h
TR139_32,TR139,h
TR139_33,TR139,h
TR139_34,TR139,h
TR139_35,TR139,h
TR139_36,TR139,h
TR139_4,TR139,c
TR139_5,TR139,c
TR139_6,TR139,c
TR139_7,TR139,c
TR139_8,TR139,c
TR139_9,TR139,c
TR140_1,TR140,o
TR140_10,TR140,h
TR140_11,TR140,h
TR140_12,TR140,h
TR140_13,TR140,h
TR140_14,TR140,h
TR140_15,TR140,h
TR140_2,TR140,c
TR140_3,TR140,c
TR140_4,TR140,c
TR140_5,TR140,o
TR140_6,TR140,c
TR140_7,TR140,c
TR140_8,TR140,h
TR140_9,TR140,h
TR141_1,TR141,o
TR141_10,TR141,c
TR141_11,TR141,c
TR141_12,TR141,c
TR141_13,TR141,c
TR141_14,TR141,h
TR141_15,TR141,h
TR141_16,TR141,h
TR141_17,TR141,h
TR141_18,TR141,h
TR141_19,TR141,h
TR141_2,TR141,c
TR141_20,TR141,h
TR141_21,TR141,h
TR141_22,TR141,h
TR141_23,TR141,h
TR141_3,TR141,n
TR141_4,TR141,c
TR141_5,TR141,n
TR141_6,TR141,c
TR141_7,TR141,c
TR141_8,TR141,c
TR141_9,TR141,c
TR142_1,TR142,o
TR142_10,TR142,c
TR142_11,TR142,h
TR142_12,TR142,h
TR142_13,TR142,h
TR142_14,TR142,h
TR142_15,TR142,h
TR142_16,TR142,h
TR142_17,TR142,h
TR142_18,TR142,h
TR142_19,TR142,h
TR142_2,TR142,c
TR142_20,TR142,h
TR142_21,TR142,h
TR142_3,TR142,c
TR142_4,TR142,c
TR142_5,TR142,c
TR142_6,TR142,n
TR142_7,TR142,c
TR142_8,TR142,c
TR142_9,TR142,c
TR143_1,TR143,n
TR143_10,TR143,c
TR143_11,TR143,n
TR143_12,TR143,c
TR143_13,TR143,h
TR143_14,TR143,h
TR143_15,TR143,h
TR143_16,TR143,h
TR143_17,TR143,h
TR143_18,TR143,h
TR143_19,TR143,h
TR143_2,TR143,c
TR143_20,TR143,h
TR143_21,TR143,h
TR143_22,TR143,h
TR143_3,TR143,c
TR143_4,TR143,c
TR143_5,TR143,c
TR143_6,TR143,c
TR143_7,TR143,c
TR143_8,TR143,c
TR143_9,TR143,c
TR144_1,TR144,o
TR144_10,TR144,c
TR144_11,TR144,c
TR144_12,TR144,c
TR144_13,TR144,c
TR144_14,TR144,o
TR144_15,TR144,c
TR144_16,TR144,n
TR144_17,TR144,c
TR144_18,TR144,h
TR144_19,TR144,h
TR144_2,TR144,c
TR144_20,TR144,h
TR144_21,TR144,h
TR144_22,TR144,h
TR144_23,TR144,h
TR144_24,TR144,h
TR144_25,TR144,h
TR144_26,TR144,h
TR144_3,TR144,c
TR144_4,TR144,c
TR144_5,TR144,c
TR144_6,TR144,c
TR144_7,TR144,c
TR144_8,TR144,c
TR144_9,TR144,c
TR145_1,TR145,c
TR145_10,TR145,h
TR145_11,TR145,h
TR145_12,TR145,h
TR145_13,TR145,h
TR145_14,TR145,h
TR145_15,TR145,h
TR145_16,TR145,h
TR145_17,TR145,h
TR145_2,TR145,c
TR145_3,TR145,c
TR145_4,TR145,c
TR145_5,TR145,c
TR145_6,TR145,c
TR145_7,TR145,n
TR145_8,TR145,c
TR145_9,TR145,cl
TR146_1,TR146,c
TR146_10,TR146,c
TR146_11,TR146,c
TR146_12,TR146,n
TR146_13,TR146,o
TR146_14,TR146,o
TR146_15,TR146,h
TR146_16,TR146,h
TR146_17,TR146,h
TR146_18,TR146,h
TR146_19,TR146,h
TR146_2,TR146,n
TR146_20,TR146,h
TR146_21,TR146,h
TR146_22,TR146,h
TR146_3,TR146,c
TR146_4,TR146,s
TR146_5,TR146,c
TR146_6,TR146,n
TR146_7,TR146,c
TR146_8,TR146,n
TR146_9,TR146,o
TR147_1,TR147,o
TR147_10,TR147,c
TR147_11,TR147,c
TR147_12,TR147,c
TR147_13,TR147,c
TR147_14,TR147,n
TR147_15,TR147,c
TR147_16,TR147,c
TR147_17,TR147,h
TR147_18,TR147,h
TR147_19,TR147,h
TR147_2,TR147,c
TR147_20,TR147,h
TR147_21,TR147,h
TR147_22,TR147,h
TR147_23,TR147,h
TR147_24,TR147,h
TR147_25,TR147,h
TR147_26,TR147,h
TR147_27,TR147,h
TR147_28,TR147,h
TR147_29,TR147,h
TR147_3,TR147,n
TR147_30,TR147,h
TR147_31,TR147,h
TR147_32,TR147,h
TR147_33,TR147,h
TR147_34,TR147,h
TR147_4,TR147,c
TR147_5,TR147,o
TR147_6,TR147,c
TR147_7,TR147,c
TR147_8,TR147,c
TR147_9,TR147,c
TR148_1,TR148,n
TR148_10,TR148,c
TR148_11,TR148,h
TR148_12,TR148,h
TR148_13,TR148,h
TR148_14,TR148,h
TR148_15,TR148,h
TR148_16,TR148,h
TR148_17,TR148,h
TR148_18,TR148,h
TR148_2,TR148,c
TR148_3,TR148,c
TR148_4,TR148,n
TR148_5,TR148,s
TR148_6,TR148,c
TR148_7,TR148,c
TR148_8,TR148,c
TR148_9,TR148,c
TR149_1,TR149,c
TR149_10,TR149,h
TR149_11,TR149,h
TR149_12,TR149,h
TR149_13,TR149,h
TR149_14,TR149,h
TR149_15,TR149,h
TR149_16,TR149,h
TR149_17,TR149,h
TR149_18,TR149,h
TR149_19,TR149,h
TR149_2,TR149,n
TR149_20,TR149,h
TR149_3,TR149,n
TR149_4,TR149,s
TR149_5,TR149,c
TR149_6,TR149,c
TR149_7,TR149,c
TR149_8,TR149,c
TR149_9,TR149,h
TR150_1,TR150,c
TR150_10,TR150,c
TR150_11,TR150,c
TR150_12,TR150,c
TR150_13,TR150,c
TR150_14,TR150,c
TR150_15,TR150,c
TR150_16,TR150,c
TR150_17,TR150,h
TR150_18,TR150,h
TR150_19,TR150,h
TR150_2,TR150,c
TR150_20,TR150,h
TR150_21,TR150,h
TR150_22,TR150,h
TR150_23,TR150,h
TR150_24,TR150,h
TR150_25,TR150,h
TR150_26,TR150,h
TR150_27,TR150,h
TR150_28,TR150,h
TR150_29,TR150,h
TR150_3,TR150,c
TR150_30,TR150,h
TR150_31,TR150,h
TR150_32,TR150,h
TR150_33,TR150,h
TR150_34,TR150,h
TR150_35,TR150,h
TR150_36,TR150,h
TR150_37,TR150,h
TR150_38,TR150,h
TR150_39,TR150,h
TR150_4,TR150,c
TR150_40,TR150,h
TR150_5,TR150,c
TR150_6,TR150,c
TR150_7,TR150,c
TR150_8,TR150,o
TR150_9,TR150,c
TR151_1,TR151,n
TR151_10,TR151,h
TR151_11,TR151,h
TR151_12,TR151,h
TR151_13,TR151,h
TR151_14,TR151,pb
TR151_15,TR151,h
TR151_16,TR151,h
TR151_17,TR151,h
TR151_18,TR151,h
TR151_19,TR151,s
TR151_2,TR151,c
TR151_20,TR151,s
TR151_21,TR151,c
TR151_22,TR151,n
TR151_23,TR151,c
TR151_24,TR151,c
TR151_25,TR151,h
TR151_26,TR151,h
TR151_27,TR151,h
TR151_28,TR151,h
TR151_29,TR151,h
TR151_3,TR151,c
TR151_30,TR151,h
TR151_31,TR151,h
TR151_4,TR151,c
TR151_5,TR151,s
TR151_6,TR151,s
TR151_7,TR151,h
TR151_8,TR151,h
TR151_9,TR151,h
TR152_1,TR152,c
TR152_10,TR152,h
TR152_11,TR152,h
TR152_12,TR152,h
TR152_13,TR152,h
TR152_14,TR152,h
TR152_15,TR152,h
TR152_16,TR152,h
TR152_17,TR152,h
TR152_18,TR152,h
TR152_19,TR152,h
TR152_2,TR152,s
TR152_20,TR152,te
TR152_21,TR152,h
TR152_22,TR152,h
TR152_23,TR152,c
TR152_24,TR152,s
TR152_25,TR152,s
TR152_26,TR152,n
TR152_27,TR152,c
TR152_28,TR152,c
TR152_29,TR152,c
TR152_3,TR152,s
TR152_30,TR152,c
TR152_31,TR152,h
TR152_32,TR152,h
TR152_33,TR152,h
TR152_34,TR152,h
TR152_35,TR152,h
TR152_36,TR152,h
TR152_37,TR152,h
TR152_38,TR152,h
TR152_39,TR152,h
TR152_4,TR152,n
TR152_40,TR152,h
TR152_41,TR152,h
TR152_42,TR152,c
TR152_43,TR152,s
TR152_44,TR152,s
TR152_45,TR152,n
TR152_46,TR152,c
TR152_47,TR152,c
TR152_48,TR152,c
TR152_49,TR152,c
TR152_5,TR152,c
TR152_50,TR152,h
TR152_51,TR152,h
TR152_52,TR152,h
TR152_53,TR152,h
TR152_54,TR152,h
TR152_55,TR152,h
TR152_56,TR152,h
TR152_57,TR152,h
TR152_58,TR152,h
TR152_59,TR152,h
TR152_6,TR152,c
TR152_60,TR152,h
TR152_61,TR152,c
TR152_62,TR152,s
TR152_63,TR152,s
TR152_64,TR152,n
TR152_65,TR152,c
TR152_66,TR152,c
TR152_67,TR152,c
TR152_68,TR152,c
TR152_69,TR152,h
TR152_7,TR152,c
TR152_70,TR152,h
TR152_71,TR152,h
TR152_72,TR152,h
TR152_73,TR152,h
TR152_74,TR152,h
TR152_75,TR152,h
TR152_76,TR152,h
TR152_77,TR152,h
TR152_78,TR152,h
TR152_79,TR152,h
TR152_8,TR152,c
TR152_9,TR152,h
TR153_1,TR153,c
TR153_10,TR153,h
TR153_11,TR153,h
TR153_12,TR153,h
TR153_13,TR153,h
TR153_14,TR153,h
TR153_15,TR153,h
TR153_16,TR153,h
TR153_17,TR153,h
TR153_18,TR153,cl
TR153_19,TR153,h
TR153_2,TR153,c
TR153_3,TR153,c
TR153_4,TR153,c
TR153_5,TR153,c
TR153_6,TR153,c
TR153_7,TR153,n
TR153_8,TR153,c
TR153_9,TR153,h
TR154_1,TR154,n
TR154_10,TR154,c
TR154_11,TR154,c
TR154_12,TR154,c
TR154_13,TR154,c
TR154_14,TR154,c
TR154_15,TR154,h
TR154_16,TR154,h
TR154_17,TR154,h
TR154_18,TR154,h
TR154_19,TR154,h
TR154_2,TR154,n
TR154_20,TR154,h
TR154_21,TR154,h
TR154_22,TR154,h
TR154_23,TR154,h
TR154_24,TR154,h
TR154_3,TR154,c
TR154_4,TR154,c
TR154_5,TR154,c
TR154_6,TR154,c
TR154_7,TR154,c
TR154_8,TR154,c
TR154_9,TR154,c
TR155_1,TR155,c
TR155_10,TR155,cl
TR155_11,TR155,h
TR155_12,TR155,h
TR155_13,TR155,h
TR155_2,TR155,c
TR155_3,TR155,c
TR155_4,TR155,c
TR155_5,TR155,c
TR155_6,TR155,c
TR155_7,TR155,o
TR155_8,TR155,cl
TR155_9,TR155,cl
TR156_1,TR156,c
TR156_10,TR156,c
TR156_11,TR156,c
TR156_12,TR156,c
TR156_13,TR156,c
TR156_14,TR156,c
TR156_15,TR156,c
TR156_16,TR156,c
TR156_17,TR156,c
TR156_18,TR156,c
TR156_19,TR156,c
TR156_2,TR156,c
TR156_20,TR156,c
TR156_21,TR156,h
TR156_22,TR156,h
TR156_23,TR156,h
TR156_24,TR156,h
TR156_25,TR156,h
TR156_26,TR156,h
TR156_27,TR156,h
TR156_28,TR156,h
TR156_29,TR156,h
TR156_3,TR156,cl
TR156_30,TR156,h
TR156_31,TR156,h
TR156_32,TR156,h
TR156_33,TR156,h
TR156_34,TR156,h
TR156_35,TR156,h
TR156_36,TR156,h
TR156_37,TR156,h
TR156_38,TR156,h
TR156_39,TR156,h
TR156_4,TR156,cl
TR156_40,TR156,h
TR156_5,TR156,c
TR156_6,TR156,c
TR156_7,TR156,c
TR156_8,TR156,c
TR156_9,TR156,c
TR157_1,TR157,s
TR157_10,TR157,c
TR157_11,TR157,c
TR157_12,TR157,c
TR157_13,TR157,c
TR157_14,TR157,n
TR157_15,TR157,o
TR157_16,TR157,o
TR157_17,TR157,h
TR157_18,TR157,h
TR157_19,TR157,h
TR157_2,TR157,p
TR157_20,TR157,h
TR157_21,TR157,h
TR157_22,TR157,h
TR157_23,TR157,h
TR157_24,TR157,h
TR157_25,TR157,h
TR157_26,TR157,h
TR157_3,TR157,o
TR157_4,TR157,o
TR157_5,TR157,o
TR157_6,TR157,c
