Sgnmnth,Datasgn,Area,Areacd,Roatra0601,Roatra0602,Roatra0603,Roatra0604
2001-09,A,浙江省,330000,5296,,275962,
2001-09,B,北京市,110000,21059,12.1,611814,11.8
2001-09,B,江苏省,320000,46804,0.3,2453093,1.9
2001-09,A,上海市,310000,2350,,55000,
2001-09,A,安徽省,340000,3621,,209189,
2001-09,B,宁夏回族自治区,640000,2993,-5.5,425911,5.8
2001-09,B,新疆维吾尔自治区,650000,12476,-18.7,1209349,-7.5
2001-09,A,贵州省,520000,1012,,58120,
2001-09,A,山东省,370000,7025,,364730,
2001-09,A,江苏省,320000,4901,,284667,
2001-09,A,北京市,110000,2608,,76129,
2001-09,B,安徽省,340000,26542,9.7,1684813,12.4
2001-09,B,甘肃省,620000,15355,4.6,831116,9.6
2001-09,B,广东省,440000,41029,3.2,3144185,8.8
2001-09,A,广西壮族自治区,450000,1763,,157236,
2001-09,B,吉林省,220000,17329,4.0,632637,5.0
2001-09,B,海南省,460000,3832,23.9,386394,19.3
2001-09,B,辽宁省,210000,46107,-9.1,1624961,2.8
2001-09,B,河南省,410000,38135,51.7,3089224,42.6
2001-09,A,新疆维吾尔自治区,650000,2080,,157182,
2001-09,A,海南省,460000,448,,30919,
2001-09,A,云南省,530000,2702,,175542,
2001-09,A,重庆市,500000,2100,,63000,
2001-09,B,内蒙古自治区,150000,27289,2.6,1663662,8.5
2001-09,A,四川省,510000,3559,,153528,
2001-09,A,山西省,140000,5699,,301891,
2001-09,B,西藏自治区,540000,88,15.8,102110,26.2
2001-09,B,重庆市,500000,17199,-0.6,529484,3.4
2001-09,B,河北省,130000,45537,-1.2,4504314,13.0
2001-09,A,青海省,630000,331,,28696,
2001-09,A,甘肃省,620000,1775,,97027,
2001-09,A,湖南省,430000,3646,,261693,
2001-09,B,四川省,510000,31998,5.6,1394875,2.2
2001-09,A,天津市,120000,1655,,60600,
2001-09,B,陕西省,610000,14963,10.1,1415836,8.4
2001-09,A,辽宁省,210000,4832,,180530,
2001-09,B,福建省,350000,17677,-27.5,1420688,-18.0
2001-09,B,上海市,310000,20825,-2.3,431490,21.0
2001-09,B,青海省,630000,3181,0.5,299683,5.8
2001-09,A,福建省,350000,1881,,159825,
2001-09,A,内蒙古自治区,150000,3072,,182893,
2001-09,A,中国,142,86769,,5179762,
2001-09,B,山西省,140000,44552,14.0,2071824,16.5
2001-09,A,陕西省,610000,1645,,154606,
2001-09,A,西藏自治区,540000,19,,23344,
2001-09,B,贵州省,520000,8875,7.2,516412,6.0
2001-09,B,山东省,370000,60625,9.5,3082752,4.2
2001-09,B,江西省,360000,14286,3.8,1067313,2.8
2001-09,A,河北省,130000,5181,,474785,
2001-09,A,吉林省,220000,1883,,68821,
2001-09,A,江西省,360000,1551,,108520,
2001-09,A,广东省,440000,4423,,344994,
2001-09,B,广西壮族自治区,450000,14971,7.4,1335634,8.5
2001-09,B,湖南省,430000,31157,-2.9,2411023,17.1
2001-10,A,天津市,120000,1639,,60026,
2001-10,B,广东省,440000,45427,1.4,3488150,6.2
2001-10,A,广西壮族自治区,450000,1579,,142286,
2001-10,B,海南省,460000,4367,24.2,423548,14.1
2001-10,B,辽宁省,210000,51345,-9.8,1792959,1.0
2001-10,A,黑龙江省,230000,3527,,147382,
2001-10,B,福建省,350000,19595,-28.2,1581733,-18.2
2001-10,B,云南省,530000,26522,23.3,1810900,6.9
2001-10,A,四川省,510000,3725,,160520,
2001-10,B,重庆市,500000,19249,-0.8,590984,3.5
2001-10,B,吉林省,220000,19408,3.1,711388,4.0
2001-10,B,陕西省,610000,16652,10.9,1573431,9.1
2001-10,A,广东省,440000,4398,,343965,
2001-10,B,天津市,120000,16348,21.4,574355,14.5
2001-10,B,安徽省,340000,30440,6.3,1963516,6.3
2001-10,A,宁夏回族自治区,640000,380,,47000,
2001-10,B,新疆维吾尔自治区,650000,14293,-15.4,1384175,-5.2
2001-10,A,江苏省,320000,4848,,281292,
2001-10,A,北京市,110000,2353,,73970,
2001-10,A,河北省,130000,5251,,488467,
2001-10,B,甘肃省,620000,17127,5.6,938481,10.9
2001-10,B,广西壮族自治区,450000,16550,6.4,1477920,7.4
2001-10,A,云南省,530000,2994,,196620,
2001-10,A,陕西省,610000,1689,,157595,
2001-10,B,宁夏回族自治区,640000,3373,-3.9,472911,5.0
2001-10,B,湖北省,420000,23387,-2.1,1729849,3.8
2001-10,B,四川省,510000,35723,5.9,1555395,2.4
2001-10,B,黑龙江省,230000,33979,1.3,1337051,1.8
2001-10,A,海南省,460000,535,,37154,
2001-10,A,贵州省,520000,1015,,58667,
2001-10,A,甘肃省,620000,1772,,107365,
2001-10,B,山西省,140000,50492,13.9,2364795,16.8
2001-10,A,浙江省,330000,5500,,265500,
2001-10,B,山东省,370000,68063,9.5,3467902,5.0
2001-10,B,江西省,360000,15796,3.0,1180156,0.9
2001-10,A,江西省,360000,1510,,112843,
2001-10,B,河南省,410000,43265,52.3,3501556,41.0
2001-10,A,重庆市,500000,2050,,61500,
2001-10,B,贵州省,520000,9890,7.8,575079,6.7
2001-10,B,河北省,130000,50788,-0.9,4992781,11.2
2001-10,A,吉林省,220000,2079,,78751,
2001-10,A,上海市,310000,2200,,53000,
2001-10,B,北京市,110000,23412,11.6,685784,11.5
2001-10,A,中国,142,90834,,5421138,
2001-10,B,中国,142,844806,4.1,50675664,7.1
2001-10,A,福建省,350000,1918,,161045,
2001-10,A,山西省,140000,5940,,292971,
2001-10,A,西藏自治区,540000,14,,14354,
2001-10,A,河南省,410000,5130,,412332,
2001-10,A,安徽省,340000,3898,,278703,
2001-10,A,内蒙古自治区,150000,3217,,194950,
2001-10,B,内蒙古自治区,150000,30506,2.6,1858612,7.2
2001-10,B,西藏自治区,540000,102,20.0,116464,29.0
2001-10,A,辽宁省,210000,5238,,167998,
2001-10,A,湖南省,430000,4488,,276006,
2001-10,B,湖南省,430000,35645,-2.1,2687029,15.6
2001-10,B,浙江省,330000,44920,4.3,2298351,-3.1
2001-10,A,新疆维吾尔自治区,650000,1817,,174826,
2001-10,A,山东省,370000,7438,,385150,
2001-10,A,青海省,630000,284,,21851,
2001-10,B,青海省,630000,3465,0.0,321534,4.0
2001-10,B,上海市,310000,23025,-4.4,484490,23.4
2001-10,B,江苏省,320000,51652,2.0,2734385,-0.2
2001-10,A,湖北省,420000,2408,,167049,
2001-11,B,江西省,360000,17376,2.4,1287482,-0.4
2001-11,A,黑龙江省,230000,3203,,140928,
2001-11,B,辽宁省,210000,57511,-8.5,2062944,5.8
2001-11,B,湖北省,420000,25907,-0.7,1914849,4.6
2001-11,A,湖北省,420000,2520,,185000,
2001-11,B,安徽省,340000,31923,5.0,2113995,5.2
2001-11,A,中国,142,90969,,5346712,
2001-11,A,西藏自治区,540000,15,,11474,
2001-11,A,天津市,120000,1509,,50447,
2001-11,B,四川省,510000,39304,6.2,1710414,2.6
2001-11,B,贵州省,520000,10885,8.0,630502,6.7
2001-11,A,上海市,310000,2800,,56000,
2001-11,A,陕西省,610000,1558,,151080,
2001-11,A,广东省,440000,5348,,389478,
2001-11,A,安徽省,340000,2683,,213286,
2001-11,A,重庆市,500000,2124,,64807,
2001-11,A,宁夏回族自治区,640000,450,,57000,
2001-11,B,新疆维吾尔自治区,650000,15850,-13.1,1572791,-2.4
2001-11,A,河南省,410000,3488,,174400,
2001-11,A,贵州省,520000,995,,55423,
2001-11,A,山东省,370000,8651,,399440,
2001-11,B,黑龙江省,230000,37182,1.1,1477979,2.6
2001-11,B,河南省,410000,46753,48.5,3675956,31.6
2001-11,B,宁夏回族自治区,640000,3823,-3.6,529911,6.1
2001-11,B,甘肃省,620000,18739,4.6,1043601,10.6
2001-11,A,甘肃省,620000,1612,,105120,
2001-11,B,广东省,440000,50775,0.9,3877628,5.4
2001-11,B,江苏省,320000,56591,3.8,3032741,-1.3
2001-11,B,陕西省,610000,18210,10.1,1724511,9.4
2001-11,B,云南省,530000,29693,24.7,2019085,7.7
2001-11,B,广西壮族自治区,450000,18582,6.0,1681610,7.0
2001-11,B,吉林省,220000,21418,2.6,786111,3.5
2001-11,B,青海省,630000,3749,-0.5,343385,2.5
2001-11,B,山东省,370000,76714,10.8,3867342,5.4
2001-11,A,江西省,360000,1580,,107326,
2001-11,A,新疆维吾尔自治区,650000,1557,,188616,
2001-11,B,西藏自治区,540000,117,19.4,127938,22.0
2001-11,A,内蒙古自治区,150000,2964,,189503,
2001-11,A,河北省,130000,6338,,548678,
2001-11,A,湖南省,430000,4240,,274537,
2001-11,A,山西省,140000,5505,,269528,
2001-11,B,重庆市,500000,21373,-0.1,655791,4.1
2001-11,B,内蒙古自治区,150000,33470,2.8,2048115,6.7
2001-11,B,中国,142,934875,4.6,55989569,6.9
2001-11,A,北京市,110000,2276,,72350,
2001-11,B,北京市,110000,25688,11.4,758134,11.3
2001-11,B,海南省,460000,4753,18.3,454917,6.2
2001-11,A,云南省,530000,3171,,208185,
2001-11,A,辽宁省,210000,5866,,239985,
2001-11,B,天津市,120000,17857,20.0,624802,12.5
2001-11,B,上海市,310000,25825,-3.4,540490,23.7
2001-11,B,福建省,350000,21469,-24.3,1728846,-13.0
2001-11,B,山西省,140000,55997,12.9,2634323,15.8
2001-11,A,四川省,510000,3581,,155019,
2001-11,A,浙江省,330000,5410,,262000,
2001-11,B,湖南省,430000,39885,-1.5,2961566,14.0
2001-11,B,浙江省,330000,50330,6.8,2560351,-0.5
2001-11,A,青海省,630000,284,,21851,
2001-11,A,福建省,350000,1874,,147113,
2001-11,A,海南省,460000,386,,31369,
2001-11,B,河北省,130000,57126,0.0,5541459,10.1
2001-11,A,吉林省,220000,2010,,74723,
2001-11,A,广西壮族自治区,450000,2032,,203690,
2001-11,A,江苏省,320000,4939,,298356,
2002-01,A,海南省,460000,481,,35542,
2002-01,A,陕西省,610000,1475,,166547,
2002-01,B,陕西省,610000,1475,-13.9,166547,-3.7
2002-01,B,湖北省,420000,2450,2.1,185000,-4.9
2002-01,B,安徽省,340000,2358,-9.0,166019,-12.0
2002-01,B,中国,142,85261,7.1,5227676,4.9
2002-01,A,西藏自治区,540000,7,,8518,
2002-01,B,海南省,460000,481,-30.0,35542,-55.7
2002-01,B,浙江省,330000,4650,22.0,235400,10.3
2002-01,A,广西壮族自治区,450000,1793,,162427,
2002-01,B,江苏省,320000,5333,8.4,272369,-4.1
2002-01,A,内蒙古自治区,150000,3091,,189723,
2002-01,B,广西壮族自治区,450000,1793,10.5,162427,13.7
2002-01,B,吉林省,220000,1882,-2.8,70025,1.3
2002-01,B,广东省,440000,6099,14.2,423357,0.2
2002-01,B,天津市,120000,1560,42.9,52063,16.9
2002-01,B,重庆市,500000,2100,15.3,66500,27.2
2002-01,A,宁夏回族自治区,640000,390,,48500,
2002-01,A,贵州省,520000,1063,,60705,
2002-01,A,江西省,360000,1840,,138596,
2002-01,A,广东省,440000,6099,,423357,
2002-01,B,河北省,130000,5397,8.0,483667,-15.6
2002-01,B,宁夏回族自治区,640000,390,5.4,48500,3.2
2002-01,B,新疆维吾尔自治区,650000,1076,8.4,182260,41.0
2002-01,A,江苏省,320000,5333,,272369,
2002-01,B,北京市,110000,1941,-13.7,60295,4.8
2002-01,B,青海省,630000,305,1.7,27200,1.6
2002-01,B,云南省,530000,1861,-6.6,163920,-0.4
2002-01,B,黑龙江省,230000,3334,0.2,131978,3.8
2002-01,A,天津市,120000,1560,,52063,
2002-01,A,上海市,310000,2300,,48000,
2002-01,A,青海省,630000,305,,27200,
2002-01,A,山东省,370000,7267,,363492,
2002-01,B,江西省,360000,1840,-5.0,138596,-6.3
2002-01,B,河南省,410000,3937,31.1,317097,36.9
2002-01,A,河南省,410000,3937,,317097,
2002-01,B,西藏自治区,540000,7,250.0,8518,350.9
2002-01,A,重庆市,500000,2100,,66500,
2002-01,B,四川省,510000,3699,7.5,162261,7.2
2002-01,A,四川省,510000,3699,,162261,
2002-01,A,北京市,110000,1941,,60295,
2002-01,A,河北省,130000,5397,,483667,
2002-01,A,甘肃省,620000,1850,,102600,
2002-01,B,山西省,140000,4917,17.5,239318,28.6
2002-01,A,云南省,530000,1861,,163920,
2002-01,B,甘肃省,620000,1850,6.8,102600,4.2
2002-01,B,贵州省,520000,1063,9.1,60705,10.6
2002-01,A,湖北省,420000,2450,,185000,
2002-01,B,福建省,350000,1954,2.3,169415,-1.4
2002-01,A,浙江省,330000,4650,,235400,
2002-01,B,内蒙古自治区,150000,3091,2.5,189723,5.0
2002-01,B,辽宁省,210000,5373,-2.0,181862,1.0
2002-01,A,湖南省,430000,3478,,313020,
2002-01,A,新疆维吾尔自治区,650000,1076,,182260,
2002-01,A,安徽省,340000,2358,,166019,
2002-01,B,山东省,370000,7267,21.6,363492,15.2
2002-01,A,福建省,350000,1954,,169415,
2002-01,A,吉林省,220000,1882,,70025,
2002-01,B,上海市,310000,2300,4.5,48000,11.6
2002-01,A,黑龙江省,230000,3334,,131978,
2002-01,B,湖南省,430000,3478,4.1,313020,28.0
2002-01,A,山西省,140000,4917,,239318,
2002-01,A,辽宁省,210000,5373,,181862,
2002-01,A,中国,142,85261,,5227676,
2002-02,A,天津市,120000,1427,,51339,
2002-02,A,上海市,310000,1850,,38600,
2002-02,B,陕西省,610000,2998,-14.6,336571,-3.7
2002-02,B,宁夏回族自治区,640000,782,12.0,97300,3.2
2002-02,A,湖北省,420000,2438,,165000,
2002-02,B,湖北省,420000,4888,0.2,350000,-4.9
2002-02,B,西藏自治区,540000,15,114.3,16158,350.9
2002-02,B,福建省,350000,3869,-14.4,336089,-1.4
2002-02,B,浙江省,330000,8923,23.2,452132,10.3
2002-02,A,西藏自治区,540000,8,,7640,
2002-02,A,河南省,410000,3938,,276155,
2002-02,A,四川省,510000,3339,,146919,
2002-02,B,重庆市,500000,4011,17.6,126551,27.2
2002-02,A,内蒙古自治区,150000,2830,,175841,
2002-02,B,贵州省,520000,2108,9.8,120435,10.6
2002-02,A,江苏省,320000,5583,,254991,
2002-02,A,黑龙江省,230000,3231,,126634,
2002-02,B,安徽省,340000,3873,-27.8,274620,-12.0
2002-02,A,宁夏回族自治区,640000,392,,48800,
2002-02,A,新疆维吾尔自治区,650000,730,,109055,
2002-02,B,新疆维吾尔自治区,650000,1806,18.2,291315,41.0
2002-02,B,广东省,440000,11127,11.9,787035,0.2
2002-02,B,广西壮族自治区,450000,3676,6.5,326478,13.7
2002-02,A,北京市,110000,1444,,54397,
2002-02,A,甘肃省,620000,1785,,108810,
2002-02,A,广东省,440000,5028,,363678,
2002-02,B,云南省,530000,4511,-2.3,342358,-0.4
2002-02,B,四川省,510000,7038,2.8,309180,7.2
2002-02,B,黑龙江省,230000,6565,-1.2,258612,3.8
2002-02,A,山东省,370000,6701,,334803,
2002-02,B,江西省,360000,3634,-0.7,276666,-6.3
2002-02,A,吉林省,220000,1827,,65803,
2002-02,A,云南省,530000,2650,,178438,
2002-02,B,甘肃省,620000,3635,5.6,211410,4.2
2002-02,A,山西省,140000,4736,,235647,
2002-02,B,山西省,140000,9653,11.2,474965,28.6
2002-02,B,中国,142,163444,4.0,10018484,3.9
2002-02,B,河南省,410000,7875,24.0,593252,36.9
2002-02,A,江西省,360000,1794,,138070,
2002-02,B,山东省,370000,13968,13.6,698295,15.2
2002-02,B,内蒙古自治区,150000,5921,2.8,365564,5.0
2002-02,A,贵州省,520000,1045,,59730,
2002-02,A,河北省,130000,4688,,459387,
2002-02,A,中国,142,78183,,4790808,
2002-02,B,北京市,110000,3385,-19.2,114692,4.8
2002-02,B,海南省,460000,905,-15.1,80902,-55.7
2002-02,A,陕西省,610000,1523,,170024,
2002-02,B,辽宁省,210000,10287,-0.5,358769,1.0
2002-02,A,福建省,350000,1915,,166674,
2002-02,B,青海省,630000,608,1.0,54250,1.6
2002-02,A,浙江省,330000,4273,,216732,
2002-02,A,重庆市,500000,1911,,60051,
2002-02,B,湖南省,430000,5536,-14.3,568641,28.0
2002-02,A,安徽省,340000,1515,,108601,
2002-02,A,青海省,630000,303,,27050,
2002-02,A,海南省,460000,424,,45360,
2002-02,B,河北省,130000,10085,8.5,943054,-15.6
2002-02,B,上海市,310000,4150,-6.7,86600,11.6
2002-02,B,天津市,120000,2987,21.0,103402,16.9
2002-02,A,广西壮族自治区,450000,1883,,164051,
2002-02,B,江苏省,320000,10916,18.6,527360,-4.1
2002-02,B,吉林省,220000,3709,-1.1,135828,1.3
2002-02,A,湖南省,430000,2058,,255621,
2002-02,A,辽宁省,210000,4914,,176907,
2002-03,B,江西省,360000,5426,1.6,418700,4.3
2002-03,A,辽宁省,210000,4645,,170351,
2002-03,B,湖北省,420000,7208,0.4,510310,-0.3
2002-03,B,河南省,410000,12237,-2.2,898802,-12.7
2002-03,A,黑龙江省,230000,3292,,130874,
2002-03,A,福建省,350000,1864,,150894,
2002-03,A,江苏省,320000,5664,,262177,
2002-03,B,北京市,110000,5056,-21.7,169832,-11.9
2002-03,B,内蒙古自治区,150000,8938,2.9,555287,5.0
2002-03,A,内蒙古自治区,150000,3017,,189723,
2002-03,A,江西省,360000,1792,,142034,
2002-03,A,上海市,310000,2400,,50000,
2002-03,A,青海省,630000,345,,31000,
2002-03,B,青海省,630000,953,0.4,85250,0.3
2002-03,B,山西省,140000,14643,9.5,730135,24.7
2002-03,A,山西省,140000,4990,,255170,
2002-03,B,黑龙江省,230000,9857,-1.1,389486,2.2
2002-03,B,广东省,440000,16687,15.9,1160876,4.2
2002-03,B,宁夏回族自治区,640000,1173,15.8,145800,4.4
2002-03,A,新疆维吾尔自治区,650000,1003,,173836,
2002-03,A,宁夏回族自治区,640000,391,,48500,
2002-03,A,云南省,530000,4354,,285437,
2002-03,A,广东省,440000,5560,,373841,
2002-03,B,新疆维吾尔自治区,650000,2809,15.6,465151,36.5
2002-03,A,湖北省,420000,2320,,160310,
2002-03,A,安徽省,340000,2748,,195236,
2002-03,A,重庆市,500000,2207,,60489,
2002-03,A,天津市,120000,1381,,48688,
2002-03,A,四川省,510000,3680,,164417,
2002-03,A,中国,142,87134,,5370506,
2002-03,B,西藏自治区,540000,28,86.7,28583,62.7
2002-03,A,西藏自治区,540000,13,,12425,
2002-03,A,河南省,410000,4362,,305550,
2002-03,A,吉林省,220000,1848,,71435,
2002-03,B,上海市,310000,6550,-5.1,136600,2.7
2002-03,B,甘肃省,620000,5372,6.0,313671,12.5
2002-03,A,贵州省,520000,959,,56942,
2002-03,B,浙江省,330000,13655,15.4,692086,8.3
2002-03,A,北京市,110000,1671,,55140,
2002-03,B,吉林省,220000,5557,-1.1,207263,1.4
2002-03,B,云南省,530000,8865,33.8,627795,22.9
2002-03,A,甘肃省,620000,1737,,102261,
2002-03,B,中国,142,250578,4.8,15388990,4.4
2002-03,B,海南省,460000,1348,-7.8,137323,-19.9
2002-03,A,海南省,460000,443,,56421,
2002-03,B,福建省,350000,5733,-10.9,486983,-5.2
2002-03,B,湖南省,430000,8615,-10.4,898327,24.3
2002-03,B,陕西省,610000,4678,-8.2,503024,5.7
2002-03,B,重庆市,500000,6218,22.4,187040,16.8
2002-03,B,四川省,510000,10718,2.3,473597,3.7
2002-03,B,贵州省,520000,3067,6.8,177377,5.4
2002-03,A,浙江省,330000,4732,,239954,
2002-03,B,辽宁省,210000,14932,-5.4,529120,2.3
2002-03,A,湖南省,430000,3079,,329686,
2002-03,A,陕西省,610000,1680,,166453,
2002-03,B,安徽省,340000,6621,-18.2,469856,-20.5
2002-03,A,山东省,370000,7201,,363200,
2002-03,B,山东省,370000,21169,10.8,1061495,9.8
2002-03,B,天津市,120000,4368,16.9,152090,16.5
2002-03,B,广西壮族自治区,450000,5845,11.2,506772,6.1
2002-03,A,广西壮族自治区,450000,2169,,180294,
2002-03,B,江苏省,320000,16580,26.4,789537,6.8
2002-03,A,河北省,130000,5587,,537768,
2002-03,B,河北省,130000,15672,7.8,1480822,-4.8
2002-04,A,黑龙江省,230000,3342,,134058,
2002-04,A,广东省,440000,5426,,381735,
2002-04,A,上海市,310000,2480,,50000,
2002-04,B,海南省,460000,1731,-4.0,188682,-12.0
2002-04,A,中国,142,89618,,5537535,
2002-04,B,西藏自治区,540000,42,75.0,42749,57.6
2002-04,A,天津市,120000,1655,,54444,
2002-04,A,广西壮族自治区,450000,2241,,181918,
2002-04,B,广西壮族自治区,450000,8086,13.6,688690,4.4
2002-04,A,内蒙古自治区,150000,3165,,194351,
2002-04,B,广东省,440000,22113,17.0,1542611,5.9
2002-04,A,青海省,630000,360,,31688,
2002-04,B,湖南省,430000,12326,-7.4,1225167,22.1
2002-04,A,新疆维吾尔自治区,650000,1602,,178950,
2002-04,B,江苏省,320000,20822,22.0,1042806,8.0
2002-04,A,安徽省,340000,3448,,268944,
2002-04,B,甘肃省,620000,7087,5.7,415469,12.7
2002-04,B,天津市,120000,6023,19.7,206534,13.3
2002-04,A,江苏省,320000,4242,,253269,
2002-04,B,北京市,110000,7410,-19.2,250204,-9.7
2002-04,A,河北省,130000,5560,,522092,
2002-04,B,陕西省,610000,6337,-7.5,658412,6.4
2002-04,A,辽宁省,210000,4877,,174380,
2002-04,B,宁夏回族自治区,640000,1566,17.0,194100,4.6
2002-04,B,云南省,530000,13496,56.7,938449,38.4
2002-04,B,重庆市,500000,8320,20.5,253478,15.9
2002-04,A,重庆市,500000,2102,,66438,
2002-04,A,海南省,460000,383,,51359,
2002-04,B,青海省,630000,1313,2.6,116938,1.9
2002-04,B,河南省,410000,16706,-10.5,1234545,-19.0
2002-04,A,贵州省,520000,904,,54879,
2002-04,A,山东省,370000,7514,,384792,
2002-04,A,宁夏回族自治区,640000,393,,48300,
2002-04,B,安徽省,340000,10069,-13.0,738800,-7.9
2002-04,B,内蒙古自治区,150000,12103,3.0,749638,5.0
2002-04,B,江西省,360000,7139,4.5,555562,9.4
2002-04,A,北京市,110000,2354,,80372,
2002-04,A,云南省,530000,4631,,310654,
2002-04,B,河北省,130000,21232,7.7,2002914,-2.2
2002-04,B,四川省,510000,14259,1.6,630918,3.4
2002-04,B,贵州省,520000,3971,3.3,232256,2.2
2002-04,B,黑龙江省,230000,13199,-0.8,523544,3.0
2002-04,B,湖北省,420000,9688,0.6,684310,0.5
2002-04,B,福建省,350000,7622,-8.3,639094,-3.5
2002-04,A,福建省,350000,1889,,152111,
2002-04,A,甘肃省,620000,1715,,101798,
2002-04,A,湖南省,430000,3711,,326840,
2002-04,B,中国,142,340196,4.9,20926525,5.2
2002-04,A,西藏自治区,540000,14,,14166,
2002-04,A,四川省,510000,3541,,157321,
2002-04,A,浙江省,330000,4578,,232214,
2002-04,A,陕西省,610000,1659,,155388,
2002-04,B,辽宁省,210000,19809,-4.8,703500,0.3
2002-04,B,浙江省,330000,18233,9.5,924300,3.9
2002-04,A,河南省,410000,4469,,335743,
2002-04,B,新疆维吾尔自治区,650000,4411,14.9,644101,33.9
2002-04,A,江西省,360000,1713,,136862,
2002-04,A,吉林省,220000,1964,,69471,
2002-04,B,吉林省,220000,7521,-0.5,276734,1.0
2002-04,B,上海市,310000,9030,-1.8,186600,5.4
2002-04,B,山东省,370000,28683,10.6,1446287,9.6
2002-04,B,山西省,140000,19849,7.1,989133,24.5
2002-04,A,山西省,140000,5206,,258998,
2002-04,A,湖北省,420000,2480,,174000,
2002-05,A,青海省,630000,340,,32122,
2002-05,A,陕西省,610000,1599,,176276,
2002-05,A,辽宁省,210000,4657,,174454,
2002-05,B,辽宁省,210000,24466,-3.2,877954,1.0
2002-05,B,湖北省,420000,12126,0.7,874310,2.5
2002-05,B,浙江省,330000,24671,15.3,1187702,4.9
2002-05,A,河南省,410000,4487,,316538,
2002-05,A,天津市,120000,1544,,61927,
2002-05,A,云南省,530000,3612,,218747,
2002-05,A,广东省,440000,4975,,374083,
2002-05,A,北京市,110000,3488,,76753,
2002-05,B,广西壮族自治区,450000,10273,19.1,868172,10.1
2002-05,B,江苏省,320000,25336,4.1,1299499,0.0
2002-05,B,湖南省,430000,16137,-5.9,1517261,18.2
2002-05,B,广东省,440000,27088,15.2,1916694,5.9
2002-05,A,安徽省,340000,2941,,213480,
2002-05,A,重庆市,500000,2203,,67248,
2002-05,A,宁夏回族自治区,640000,394,,48700,
2002-05,B,宁夏回族自治区,640000,1960,16.1,242800,3.9
2002-05,B,安徽省,340000,13010,-10.4,952280,-3.1
2002-05,B,天津市,120000,7567,21.2,268461,20.2
2002-05,A,河北省,130000,5824,,565718,
2002-05,B,云南省,530000,17108,49.5,1157196,32.8
2002-05,A,湖北省,420000,2438,,190000,
2002-05,A,新疆维吾尔自治区,650000,1777,,161929,
2002-05,B,新疆维吾尔自治区,650000,6188,11.7,806030,28.6
2002-05,B,海南省,460000,2305,2.3,236585,-7.1
2002-05,B,重庆市,500000,10523,17.6,320726,14.2
2002-05,B,四川省,510000,18012,2.0,796244,3.6
2002-05,A,海南省,460000,574,,47903,
2002-05,A,上海市,310000,2400,,41400,
2002-05,A,西藏自治区,540000,18,,5567,
2002-05,A,贵州省,520000,973,,58551,
2002-05,B,西藏自治区,540000,60,81.8,48316,29.4
2002-05,A,浙江省,330000,6438,,263402,
2002-05,B,内蒙古自治区,150000,15268,3.0,946303,5.0
2002-05,A,江苏省,320000,4514,,256693,
2002-05,B,北京市,110000,10898,-7.7,326957,-6.0
2002-05,B,河北省,130000,27056,8.4,2568632,0.7
2002-05,B,吉林省,220000,9500,-1.2,346750,-0.1
2002-05,B,贵州省,520000,4944,2.0,290807,1.7
2002-05,A,中国,142,91914,,5463681,
2002-05,B,黑龙江省,230000,16586,-0.3,664475,4.3
2002-05,B,中国,142,432110,5.3,26390206,5.8
2002-05,B,上海市,310000,11430,-0.6,228000,2.7
2002-05,B,青海省,630000,1653,3.3,149060,3.8
2002-05,B,福建省,350000,9505,-6.8,794094,-2.3
2002-05,B,山西省,140000,25296,7.9,1261587,23.8
2002-05,B,陕西省,610000,7936,-6.1,834688,5.5
2002-05,B,河南省,410000,21193,-4.0,1551083,-13.8
2002-05,A,内蒙古自治区,150000,3165,,196665,
2002-05,A,四川省,510000,3753,,165326,
2002-05,A,山西省,140000,5447,,272454,
2002-05,A,湖南省,430000,3811,,292094,
2002-05,A,甘肃省,620000,1749,,104851,
2002-05,A,山东省,370000,7515,,388724,
2002-05,B,山东省,370000,36198,10.0,1835011,9.5
2002-05,A,福建省,350000,1883,,155000,
2002-05,B,江西省,360000,8981,7.7,702209,13.7
2002-05,A,江西省,360000,1842,,146647,
2002-05,A,黑龙江省,230000,3387,,140931,
2002-05,A,广西壮族自治区,450000,2187,,179482,
2002-05,A,吉林省,220000,1979,,70016,
2002-05,B,甘肃省,620000,8836,5.0,520320,13.5
2002-06,B,江西省,360000,10608,8.2,826499,12.8
2002-06,B,黑龙江省,230000,20018,-0.6,800575,3.6
2002-06,A,广东省,440000,5025,,383585,
2002-06,A,海南省,460000,476,,45623,
2002-06,A,陕西省,610000,1555,,163043,
2002-06,A,宁夏回族自治区,640000,395,,48400,
2002-06,A,新疆维吾尔自治区,650000,1741,,162863,
2002-06,B,安徽省,340000,15897,-6.0,1168796,3.4
2002-06,B,中国,142,521327,4.2,31897743,5.9
2002-06,A,天津市,120000,1488,,62537,
2002-06,A,广西壮族自治区,450000,1990,,185167,
2002-06,B,内蒙古自治区,150000,18471,3.0,1147595,5.0
2002-06,A,山东省,370000,7284,,387378,
2002-06,B,广西壮族自治区,450000,12263,22.4,1053339,17.9
2002-06,A,吉林省,220000,2112,,85703,
2002-06,A,青海省,630000,367,,30540,
2002-06,A,甘肃省,620000,1543,,82100,
2002-06,A,黑龙江省,230000,3432,,136100,
2002-06,B,贵州省,520000,5952,2.0,350215,2.1
2002-06,A,北京市,110000,2139,,72579,
2002-06,A,上海市,310000,2500,,43000,
2002-06,B,甘肃省,620000,10379,2.7,602420,10.2
