StockCode,Source,StockName,NumForecFinReport,PubliDate,AccPeriod,ForecFinReportType,NetProfPareComp_Low,NetProfPareComp_Hig,NetProfPareCompLast,RatNetProfPareComp_Low,RatNetProfPareComp_Hig,NetProf_Low,NetProf_Hig,NetProfLast,RatNetProf_Low,RatNetProf_Hig,EPS_Low,EPS_Hig,EPSLast,RatEPS_Low,RatEPS_Hig,PriAudSitu
18,0,神城A退,0,2018-04-16,2018-03-31,大增,237671000.0,267379900.0,99029600.0,140.0,170.0,,,,,,0.14,0.1574,0.0583,,,N
18,0,神城A退,0,2018-10-13,2018-09-30,大降,0.0,82092200.0,410460800.0,-100.0,-80.0,,,,,,0.0,0.0483,0.2417,,,N
18,0,神城A退,0,2019-01-30,2018-12-31,转亏,-1450000000.0,-1300000000.0,380091000.0,-481.49,-442.02,,,,,,-0.85,-0.76,0.22,,,N
18,0,神城A退,0,2019-04-16,2019-03-31,转亏,-140000000.0,-90000000.0,218523600.0,-164.07,-141.19,,,,,,-0.0824,-0.053,0.1287,,,N
18,0,神城A退,0,2019-07-13,2019-06-30,转亏,-1200000000.0,-1000000000.0,143999500.0,-933.34,-794.45,,,,,,-0.7066,-0.5888,0.0848,,,N
18,0,神城A退,0,2019-10-15,2019-09-30,转亏,-1600000000.0,-1400000000.0,25482600.0,-6378.79,-5593.94,,,,,,-0.9421,-0.8244,0.015,,,N
19,0,深粮控股,0,2011-01-28,2010-12-31,扭亏,3000000.0,6500000.0,-12905100.0,,,,,,,,,,,,,N
19,0,深粮控股,0,2011-04-15,2011-03-31,续亏,-10000000.0,-7000000.0,-11359300.0,,,,,,,,-0.055,-0.038,-0.062,,,N
19,0,深粮控股,0,2011-07-14,2011-06-30,扭亏,3000000.0,6000000.0,-18263500.0,,,,,,,,0.0165,0.033,-0.1004,,,N
19,0,深粮控股,0,2011-10-14,2011-09-30,扭亏,28000000.0,33000000.0,-22247200.0,,,,,,,,0.1366,0.161,-0.1223,,,N
19,0,深粮控股,0,2012-04-11,2012-03-31,续亏,-4500000.0,-2500000.0,-8315600.0,,,,,,,,-0.018,-0.01,-0.046,,,N
19,0,深粮控股,0,2012-07-12,2012-06-30,大增,76000000.0,92000000.0,4396400.0,1628.69,1992.62,,,,,,0.303,0.367,0.024,,,N
19,0,深粮控股,0,2012-10-13,2012-09-30,大增,84000000.0,87000000.0,31693300.0,165.04,174.51,,,,,,0.3348,0.3468,0.1547,,,N
19,0,深粮控股,0,2013-01-29,2012-12-31,大增,70000000.0,77000000.0,6980200.0,902.84,1003.12,,,,,,0.279,0.3069,0.0323,,,N
19,0,深粮控股,0,2013-04-12,2013-03-31,扭亏,800000.0,1500000.0,-3652600.0,,,,,,,,0.0032,0.006,-0.0146,,,N
19,0,深粮控股,0,2013-07-13,2013-06-30,转亏,-7000000.0,-4000000.0,88867400.0,,,,,,,,-0.0279,-0.0159,0.3542,,,N
19,0,深粮控股,0,2014-04-10,2014-03-31,转亏,-8000000.0,-5000000.0,1109300.0,,,,,,,,-0.0319,-0.0199,0.0044,,,N
19,0,深粮控股,0,2014-07-12,2014-06-30,续亏,-25000000.0,-19000000.0,-5935000.0,,,,,,,,-0.083,-0.0631,-0.0237,,,N
19,0,深粮控股,0,2014-10-11,2014-09-30,转亏,-39000000.0,-32000000.0,54224200.0,,,,,,,,-0.1295,-0.1063,0.2161,,,N
19,0,深粮控股,0,2015-01-31,2014-12-31,大降,6000000.0,18000000.0,43662200.0,-86.26,-58.77,,,,,,0.0199,0.0598,0.174,,,N
19,0,深粮控股,0,2015-04-14,2015-03-31,续亏,-11000000.0,-8000000.0,-6129600.0,,,,,,,,-0.0365,-0.0266,-0.0244,,,N
19,1,深粮控股,0,2015-04-21,2015-03-31,续亏,,,,,,-11000000.0,-8000000.0,-6129600.0,-79.46,-30.51,-0.0365,-0.0266,-0.0244,-49.59,-9.02,N
19,0,深粮控股,0,2015-07-08,2015-06-30,扭亏,3000000.0,8000000.0,-23382100.0,,,,,,,,0.01,0.0266,-0.0777,,,N
19,0,深粮控股,0,2015-10-14,2015-09-30,续亏,-12000000.0,-5000000.0,-33871100.0,,,,,,,,-0.0399,-0.0166,-0.1125,,,N
19,0,深粮控股,0,2016-01-30,2015-12-31,转亏,-38000000.0,-28000000.0,13323800.0,,,,,,,,-0.1262,-0.093,0.0443,,,N
19,0,深粮控股,0,2016-04-15,2016-03-31,续亏,-8000000.0,-3500000.0,-9528100.0,,,,,,,,-0.0266,-0.0116,-0.0316,,,N
19,0,深粮控股,0,2016-07-14,2016-06-30,转亏,-18000000.0,-13000000.0,5317500.0,,,,,,,,-0.0399,-0.0288,0.0177,,,N
19,0,深粮控股,0,2016-10-14,2016-09-30,续亏,-30000000.0,-26000000.0,-8230200.0,,,,,,,,-0.0664,-0.0576,-0.0182,,,N
19,0,深粮控股,0,2017-01-17,2016-12-31,扭亏,88000000.0,120000000.0,-35256200.0,,,,,,,,0.1949,0.2657,-0.0781,,,N
19,0,深粮控股,0,2017-04-15,2017-03-31,续亏,-12000000.0,-8000000.0,-6183100.0,,,,,,,,-0.0266,-0.0177,-0.0137,,,N
19,0,深粮控股,0,2017-07-14,2017-06-30,续亏,-20000000.0,-15000000.0,-15099100.0,,,,,,,,-0.0403,-0.0302,-0.0304,,,N
19,0,深粮控股,0,2017-10-14,2017-09-30,续亏,-32000000.0,-21000000.0,-27559000.0,,,,,,,,-0.0644,-0.0423,-0.0555,,,N
19,0,深粮控股,0,2018-01-30,2017-12-31,转亏,-63000000.0,-44000000.0,96620700.0,,,,,,,,-0.1268,-0.0886,0.1945,,,N
19,0,深粮控股,0,2018-04-14,2018-03-31,续亏,-13000000.0,-10000000.0,-9918000.0,,,,,,,,-0.0262,-0.0201,-0.02,,,N
19,0,深粮控股,0,2018-07-14,2018-06-30,续亏,-23000000.0,-15000000.0,-17759800.0,,,,,,,,-0.0463,-0.0302,-0.0357,,,N
19,0,深粮控股,0,2018-10-13,2018-09-30,续亏,-34000000.0,-28000000.0,-26389000.0,,,,,,,,-0.0684,-0.0564,-0.0531,,,N
19,0,深粮控股,0,2019-01-31,2018-12-31,略降,280000000.0,392000000.0,360480800.0,,,,,,,,0.2429,0.3401,0.3128,,,N
19,0,深粮控股,0,2019-04-13,2019-03-31,扭亏,99500000.0,139300000.0,-10817300.0,1019.82,1387.75,,,,,,0.0863,0.1209,-0.0218,,,N
19,0,深粮控股,0,2019-07-13,2019-06-30,扭亏,169500000.0,237300000.0,-18246600.0,1028.94,1400.52,,,,,,0.1471,0.2059,-0.0367,,,N
19,0,深粮控股,0,2019-10-15,2019-09-30,扭亏,274500000.0,384300000.0,-29974200.0,1015.79,1382.1,,,,,,0.2382,0.3334,-0.0603,,,N
19,0,深粮控股,0,2021-04-15,2021-03-31,略增,122460200.0,149673600.0,82984800.0,47.57,80.36,,,,,,0.1063,0.1299,0.072,,,N
20,0,深华发A,0,2011-04-14,2011-03-31,略降,,,,,,3000000.0,3500000.0,5147063.98,-41.71,-32.0,0.0106,0.0124,0.0182,-41.71,-32.0,N
20,0,深华发A,0,2013-01-26,2012-12-31,大降,,,,,,2074900.0,5187300.0,10374500.0,-80.0,-50.0,0.0073,0.0183,0.0366,-80.0,-50.0,N
20,0,深华发A,0,2013-04-13,2013-03-31,大降,500000.0,1000000.0,4728800.0,-89.0,-79.0,,,,,,0.0018,0.0035,0.0167,,,N
20,0,深华发A,0,2013-07-13,2013-06-30,大降,1500000.0,3000000.0,6426200.0,-77.0,-53.0,,,,,,0.0053,0.0106,0.0227,,,N
20,0,深华发A,0,2013-10-15,2013-09-30,大降,0.0,1000000.0,6291600.0,-100.0,-84.11,,,,,,0.0,0.0035,0.0222,,,N
20,0,深华发A,0,2014-01-25,2013-12-31,转亏,-7000000.0,-1000000.0,3241900.0,,,,,,,,-0.0247,-0.0035,0.0115,,,N
20,0,深华发A,0,2015-01-28,2014-12-31,扭亏,1000000.0,10000000.0,-6517400.0,,,,,,,,0.0035,0.0353,-0.023,,,N
20,0,深华发A,0,2015-07-15,2015-06-30,大增,5000000.0,15000000.0,1455900.0,243.43,930.29,,,,,,0.0177,0.053,0.0051,,,N
20,0,深华发A,0,2015-10-15,2015-09-30,大增,15000000.0,20000000.0,990000.0,1415.15,1920.2,,,,,,0.053,0.0706,0.0035,,,N
20,0,深华发A,0,2016-01-29,2015-12-31,大增,30000000.0,36000000.0,7687600.0,290.24,368.29,,,,,,0.1059,0.1271,0.027,,,N
20,0,深华发A,0,2016-07-15,2016-06-30,略降,6000000.0,9000000.0,14177300.0,-57.68,-36.52,,,,,,0.0212,0.0318,0.0501,,,N
20,0,深华发A,0,2017-01-24,2016-12-31,扭亏,6000000.0,9000000.0,-6731500.0,,,,,,,,0.0212,0.0318,-0.0238,,,N
20,0,深华发A,0,2017-07-14,2017-06-30,大降,2000000.0,3000000.0,7273000.0,-72.5,-58.75,,,,,,0.0071,0.0106,0.0257,,,N
20,0,深华发A,0,2017-10-14,2017-09-30,大降,0.0,500000.0,4509400.0,-100.0,-88.91,,,,,,0.0,0.0018,0.0159,,,N
20,0,深华发A,1,2018-03-31,2017-12-31,大降,500000.0,2000000.0,5457700.0,-90.84,-63.35,,,,,,0.0018,0.0071,0.0193,,,N
20,0,深华发A,0,2018-01-31,2017-12-31,转亏,-3000000.0,-500000.0,5457700.0,,,,,,,,-0.0106,-0.0018,0.0193,,,N
20,0,深华发A,0,2020-04-14,2020-03-31,转亏,-1000000.0,-10000.0,258200.0,-487.3,-103.87,,,,,,-0.0035,0.0,0.0009,,,N
20,0,深华发A,0,2021-04-15,2021-03-31,扭亏,4000000.0,6000000.0,-400700.0,1098.25,1597.38,,,,,,0.0141,0.0212,-0.0014,,,N
20,0,深华发A,0,2021-07-15,2021-06-30,大增,7000000.0,9000000.0,3165600.0,121.13,184.31,,,,,,0.0247,0.0318,0.0112,,,N
20,0,深华发A,0,2021-10-15,2021-09-30,略增,7000000.0,9000000.0,4851100.0,44.3,85.52,,,,,,0.0247,0.0318,0.0171,,,N
21,0,深科技,0,2011-01-28,2010-12-31,略增,362070000.0,413790000.0,258620000.0,40.0,60.0,,,,,,,,,,,N
21,0,深科技,0,2012-10-13,2012-09-30,大降,55350000.0,73820000.0,184527000.0,-70.0,-60.0,,,,,,0.042,0.0559,0.1399,-70.0,-60.0,N
21,1,深科技,0,2012-10-29,2012-12-31,大降,,,,,,0.0,125754500.0,251509000.0,-100.0,-50.0,0.0,0.0953,0.1906,-100.0,-50.0,N
21,0,深科技,0,2013-08-30,2013-09-30,大增,120980000.0,156560000.0,71165100.0,70.0,120.0,,,,,,0.0917,0.1187,0.0539,70.0,120.0,N
21,0,深科技,0,2013-10-31,2013-12-31,大增,187120000.0,233900000.0,93561000.0,100.0,150.0,,,,,,0.1379,0.1723,0.0709,94.0,143.0,N
21,0,深科技,0,2014-04-15,2014-03-31,转亏,-120000000.0,-110000000.0,32530000.0,,,,,,,,-0.0816,-0.0748,0.0247,,,N
21,0,深科技,0,2014-07-15,2014-06-30,转亏,-10000000.0,0.0,87496900.0,,,,,,,,-0.0068,0.0,0.0663,,,N
21,0,深科技,0,2015-04-15,2015-03-31,扭亏,50000000.0,60000000.0,-115673600.0,,,,,,,,0.034,0.0408,-0.0786,,,N
21,0,深科技,0,2015-07-15,2015-06-30,扭亏,120000000.0,140000000.0,-8665400.0,,,,,,,,0.0816,0.0952,-0.0059,,,N
21,0,深科技,0,2016-04-14,2016-03-31,大增,136863000.0,152070000.0,50690000.0,170.0,200.0,,,,,,0.093,0.1034,0.0345,,,N
21,0,深科技,0,2016-07-15,2016-06-30,大增,203340000.0,244008000.0,135560000.0,50.0,80.0,,,,,,0.1382,0.1658,0.0921,,,N
21,0,深科技,0,2016-10-15,2016-09-30,大增,252600800.0,322767700.0,140333800.0,80.0,130.0,,,,,,0.1717,0.2194,0.0954,,,N
21,0,深科技,0,2017-10-14,2017-09-30,大增,455299800.0,516006400.0,303533200.0,50.0,70.0,,,,,,0.3095,0.3507,0.2063,,,N
21,0,深科技,0,2018-01-30,2017-12-31,大增,520000000.0,620000000.0,214423500.0,142.51,189.15,,,,,,0.3534,0.4214,0.1457,,,N
21,0,深科技,0,2020-10-15,2020-09-30,大增,408632300.0,544843000.0,272421500.0,50.0,100.0,,,,,,0.2777,0.3703,0.1852,,,N
21,0,深科技,0,2021-01-29,2020-12-31,大增,820000000.0,940000000.0,352301200.0,132.76,166.82,,,,,,0.5573,0.6389,0.2395,,,N
21,0,深科技,0,2021-04-10,2021-03-31,大增,162724600.0,203405800.0,81362300.0,100.0,150.0,,,,,,0.1106,0.1383,0.0553,,,N
21,0,深科技,0,2022-07-15,2022-06-30,大增,409630800.0,491557000.0,273087200.0,50.0,80.0,,,,,,0.2625,0.315,0.1819,,,N
23,0,ST 深天,0,2011-04-13,2011-03-31,扭亏,1000000.0,4000000.0,-11230000.0,,,,,,,,0.01,0.03,-0.08,,,N
23,0,ST 深天,0,2011-07-14,2011-06-30,扭亏,500000.0,1000000.0,-2982000.0,,,,,,,,0.0036,0.0072,-0.0215,,,N
23,0,ST 深天,0,2011-10-13,2011-09-30,大降,0.0,1000000.0,10050000.0,-100.0,-90.0,,,,,,0.0,0.007,0.072,,,N
23,0,ST 深天,0,2012-04-12,2012-03-31,转亏,-10000000.0,-8000000.0,2140000.0,,,,,,,,-0.07,-0.06,0.02,,,N
23,0,ST 深天,0,2012-07-12,2012-06-30,转亏,-12000000.0,-8000000.0,888600.0,,,,,,,,-0.0865,-0.0577,0.0064,,,N
23,0,ST 深天,0,2012-10-12,2012-09-30,转亏,-13000000.0,-9000000.0,280000.0,,,,,,,,-0.094,-0.065,0.002,,,N
23,0,ST 深天,0,2013-04-12,2013-03-31,续亏,-12000000.0,-10000000.0,-8980000.0,,,,,,,,-0.09,-0.07,-0.06,,,N
23,0,ST 深天,0,2013-07-13,2013-06-30,扭亏,8000000.0,11000000.0,-9480000.0,,,,,,,,0.06,0.08,-0.07,,,N
23,0,ST 深天,0,2013-10-14,2013-09-30,扭亏,11000000.0,14000000.0,-11210000.0,,,,,,,,0.079,0.101,-0.081,,,N
23,0,ST 深天,0,2014-01-16,2013-12-31,大增,13000000.0,15000000.0,5170000.0,151.0,190.0,,,,,,0.0937,0.1081,0.0373,,,N
23,0,ST 深天,0,2014-04-15,2014-03-31,续亏,-4000000.0,-3000000.0,-10770000.0,,,,,,,,-0.03,-0.02,-0.08,,,N
23,0,ST 深天,0,2014-07-12,2014-06-30,大降,2000000.0,3000000.0,9520000.0,-79.0,-68.0,,,,,,0.01,0.02,0.07,,,N
23,0,ST 深天,0,2015-04-14,2015-03-31,续亏,-2000000.0,-1500000.0,-2830000.0,,,,,,,,-0.014,-0.011,-0.02,,,N
23,0,ST 深天,0,2015-07-14,2015-06-30,大增,10000000.0,11500000.0,3010000.0,232.0,282.0,,,,,,0.072,0.083,0.022,,,N
23,0,ST 深天,0,2015-10-14,2015-09-30,大增,24000000.0,29000000.0,16050000.0,50.0,81.0,,,,,,0.173,0.209,0.116,,,N
23,0,ST 深天,0,2016-01-30,2015-12-31,略增,25000000.0,29000000.0,17250000.0,45.0,68.0,,,,,,0.1802,0.209,0.1243,,,N
23,0,ST 深天,0,2016-04-14,2016-03-31,续亏,-600000.0,-300000.0,-1810000.0,67.0,83.0,,,,,,-0.004,-0.002,-0.013,,,N
23,0,ST 深天,0,2016-10-13,2016-09-30,大降,7800000.0,8800000.0,27240000.0,-71.0,-68.0,,,,,,0.056,0.063,0.196,,,N
23,0,ST 深天,0,2017-01-23,2016-12-31,大降,7500000.0,10500000.0,26730000.0,-72.0,-61.0,,,,,,0.054,0.076,0.193,,,N
23,0,ST 深天,0,2017-04-12,2017-03-31,扭亏,9000000.0,12000000.0,-420000.0,2243.0,2957.0,,,,,,0.065,0.086,-0.003,,,N
23,0,ST 深天,0,2017-07-12,2017-06-30,大增,18000000.0,21000000.0,7760000.0,132.0,171.0,,,,,,0.13,0.151,0.056,,,N
23,0,ST 深天,0,2017-10-13,2017-09-30,大增,32000000.0,36000000.0,8270000.0,287.0,335.0,,,,,,0.231,0.259,0.06,,,N
23,0,ST 深天,0,2018-01-16,2017-12-31,大增,28000000.0,33000000.0,9950000.0,181.0,232.0,,,,,,0.202,0.238,0.072,,,N
23,0,ST 深天,0,2018-04-14,2018-03-31,转亏,-6000000.0,-4000000.0,10530000.0,-157.0,-138.0,,,,,,-0.043,-0.029,0.076,,,N
23,0,ST 深天,0,2018-07-14,2018-06-30,大降,500000.0,1500000.0,19180000.0,-97.0,-92.0,,,,,,0.004,0.011,0.138,,,N
23,0,ST 深天,0,2018-10-13,2018-09-30,大降,9000000.0,12000000.0,33850000.0,-73.0,-65.0,,,,,,0.065,0.086,0.244,,,N
23,0,ST 深天,0,2019-04-13,2019-03-31,扭亏,13000000.0,17000000.0,-4860000.0,367.0,450.0,,,,,,0.094,0.123,-0.035,,,N
23,0,ST 深天,0,2019-07-12,2019-06-30,大增,29000000.0,34000000.0,860000.0,3272.0,3853.0,,,,,,0.209,0.245,0.006,,,N
23,0,ST 深天,0,2019-10-15,2019-09-30,大增,51000000.0,57000000.0,10630000.0,380.0,436.0,,,,,,0.368,0.411,0.077,,,N
23,0,ST 深天,0,2020-01-21,2019-12-31,大增,49000000.0,61000000.0,26320000.0,86.0,132.0,,,,,,0.353,0.44,0.19,,,N
23,0,ST 深天,0,2020-04-15,2020-03-31,转亏,-13000000.0,-9500000.0,14900000.0,-187.0,-164.0,,,,,,-0.094,-0.069,0.1074,,,N
23,0,ST 深天,0,2020-07-15,2020-06-30,转亏,-17000000.0,-12000000.0,31100000.0,-155.0,-139.0,,,,,,-0.123,-0.086,0.2242,,,N
23,0,ST 深天,0,2020-10-15,2020-09-30,转亏,-4500000.0,-3000000.0,54190000.0,-108.0,-106.0,,,,,,-0.032,-0.022,0.391,,,N
23,0,ST 深天,0,2021-01-30,2020-12-31,转亏,-13000000.0,-6500000.0,50820000.0,-125.58,-112.79,,,,,,-0.094,-0.047,0.366,,,N
23,0,ST 深天,0,2021-04-15,2021-03-31,扭亏,3500000.0,5000000.0,-11530000.0,130.0,143.0,,,,,,0.025,0.036,-0.083,,,N
23,0,ST 深天,0,2021-07-15,2021-06-30,扭亏,4000000.0,6000000.0,-13990000.0,128.0,143.0,,,,,,0.029,0.043,-0.1008,,,N
23,0,ST 深天,0,2021-10-15,2021-09-30,续亏,-12000000.0,-8000000.0,-3840000.0,-212.0,-108.0,,,,,,-0.086,-0.058,-0.028,,,N
23,0,ST 深天,0,2022-01-29,2021-12-31,续亏,-53000000.0,-36000000.0,-7954300.0,-566.31,-352.59,,,,,,-0.382,-0.2594,-0.0573,,,N
23,0,ST 深天,0,2022-07-15,2022-06-30,转亏,-70000000.0,-60000000.0,4924600.0,-1521.42,-1318.36,,,,,,-0.5,-0.43,0.04,,,N
23,0,ST 深天,0,2023-01-18,2022-12-31,续亏,-230000000.0,-190000000.0,-53034300.0,-333.68,-258.26,,,,,,-1.6576,-1.3693,-0.3822,,,N
23,0,ST 深天,0,2023-07-14,2023-06-30,续亏,-45000000.0,-35000000.0,-61605700.0,,,,,,,,-0.3243,-0.2522,-0.444,,,N
23,0,ST 深天,0,2024-01-26,2023-12-31,续亏,-190000000.0,-150000000.0,-270720700.0,29.82,44.59,,,,,,-1.3693,-1.081,-1.9511,,,N
24,0,招商地产,0,2013-04-10,2013-03-31,大增,800000000.0,820000000.0,429420000.0,86.0,91.0,,,,,,0.47,0.48,0.25,88.0,92.0,N
24,0,招商地产,0,2013-07-10,2013-06-30,大增,2500000000.0,2600000000.0,1220530000.0,105.0,113.0,,,,,,1.46,1.51,0.71,106.0,113.0,N
25,0,特力A,0,2011-04-19,2011-03-31,扭亏,,,,,,300000.0,300000.0,-1200000.0,,,0.0014,0.0014,-0.0055,,,N
25,0,特力A,0,2011-10-14,2011-09-30,转亏,-1630000.0,-1630000.0,907100.0,-280.0,-280.0,,,,,,-0.007,-0.007,0.004,-280.0,-280.0,N
25,0,特力A,0,2012-04-14,2012-03-31,转亏,,,,,,-2250000.0,-2250000.0,360000.0,,,,,,,,N
25,0,特力A,0,2012-07-14,2012-06-30,转亏,-8500000.0,-8500000.0,502300.0,,,,,,,,-0.039,-0.039,0.002,,,N
25,0,特力A,0,2012-10-13,2012-09-30,续亏,-7330000.0,-7330000.0,-1634200.0,,,,,,,,-0.033,-0.033,-0.007,,,N
25,0,特力A,0,2013-01-30,2012-12-31,大增,7000000.0,7000000.0,2157700.0,224.0,224.0,,,,,,0.0318,0.0318,0.0098,224.0,224.0,N
25,0,特力A,0,2013-04-12,2013-03-31,扭亏,4500000.0,4500000.0,-2215100.0,,,,,,,,0.02,0.02,-0.0101,,,N
25,0,特力A,0,2013-07-13,2013-06-30,扭亏,3700000.0,3700000.0,-8637300.0,,,,,,,,0.017,0.017,-0.039,,,N
25,0,特力A,0,2013-10-15,2013-09-30,扭亏,20200000.0,20200000.0,-7336900.0,,,,,,,,0.092,0.092,-0.033,,,N
25,0,特力A,0,2014-01-24,2013-12-31,略增,7200000.0,7200000.0,7146300.0,0.75,0.75,,,,,,0.0327,0.0327,0.0324,,,N
25,0,特力A,0,2014-06-20,2014-06-30,大增,5700000.0,5700000.0,3746400.0,52.0,52.0,,,,,,0.026,0.026,0.017,,,N
25,0,特力A,0,2014-10-15,2014-09-30,大降,4000000.0,4000000.0,20275500.0,-80.0,-80.0,,,,,,0.018,0.018,0.092,,,N
25,0,特力A,0,2015-01-29,2014-12-31,略增,9400000.0,9400000.0,6900700.0,36.0,36.0,,,,,,0.0427,0.0427,0.0313,,,N
25,0,特力A,0,2015-04-15,2015-03-31,大降,800000.0,800000.0,3550000.0,-77.5,-77.5,,,,,,0.0027,0.0027,0.0161,,,N
25,0,特力A,0,2015-07-09,2015-06-30,略增,7500000.0,8600000.0,5380400.0,40.0,60.0,,,,,,0.0252,0.0289,0.0244,,,N
25,0,特力A,0,2015-10-14,2015-09-30,大增,18000000.0,19000000.0,4157500.0,333.0,357.0,,,,,,0.0663,0.07,0.0189,,,N
25,0,特力A,0,2016-01-30,2015-12-31,大增,40000000.0,45000000.0,10345200.0,287.0,335.0,,,,,,0.1439,0.1619,0.047,,,N
25,0,特力A,0,2016-04-15,2016-03-31,大增,5000000.0,7000000.0,788000.0,535.0,788.0,,,,,,0.0168,0.0235,0.0036,,,N
25,0,特力A,0,2016-07-15,2016-06-30,大增,16000000.0,18000000.0,7650400.0,109.14,135.28,,,,,,0.0538,0.0605,0.0296,,,N
25,0,特力A,0,2017-10-14,2017-09-30,略增,39000000.0,43000000.0,26220000.0,49.0,64.0,,,,,,0.1312,0.1446,0.0882,,,N
25,0,特力A,0,2018-01-31,2017-12-31,大增,57000000.0,70000000.0,27193600.0,109.61,157.41,,,,,,0.1917,0.2355,0.0915,,,N
25,0,特力A,0,2018-04-14,2018-03-31,大增,13000000.0,18000000.0,4495000.0,189.21,300.44,,,,,,0.0437,0.0605,0.0151,,,N
25,0,特力A,0,2019-03-08,2018-12-31,略增,78000000.0,94000000.0,66860000.0,16.66,40.59,,,,,,0.2624,0.3162,0.2249,,,N
25,0,特力A,0,2019-07-13,2019-06-30,略增,38000000.0,53000000.0,26920300.0,41.16,96.88,,,,,,0.0882,0.123,0.0906,,,N
25,0,特力A,0,2019-10-15,2019-09-30,略增,51000000.0,70000000.0,35840500.0,42.3,95.31,,,,,,0.1183,0.1624,0.1206,,,N
25,0,特力A,0,2020-01-18,2019-12-31,大增,180000000.0,250000000.0,86920000.0,107.09,187.62,,,,,,0.4176,0.58,0.2924,,,N
25,0,特力A,0,2020-04-15,2020-03-31,大降,3700000.0,5500000.0,18020000.0,-79.47,-69.48,,,,,,0.0086,0.0128,0.0606,,,N
25,0,特力A,0,2020-07-14,2020-06-30,略降,23000000.0,32000000.0,44980000.0,-48.87,-28.86,,,,,,0.0534,0.0742,0.1039,,,N
25,0,特力A,0,2021-01-28,2020-12-31,大降,54000000.0,70000000.0,219670000.0,-75.42,-68.13,,,,,,0.1253,0.1624,0.5096,,,N
25,0,特力A,0,2021-04-14,2021-03-31,大增,19000000.0,24500000.0,5210000.0,264.68,370.25,,,,,,0.0441,0.0568,0.0121,,,N
25,0,特力A,0,2021-07-13,2021-06-30,略增,38000000.0,49000000.0,25590000.0,48.5,91.48,,,,,,0.0882,0.1137,0.0594,,,N
25,0,特力A,0,2021-10-14,2021-09-30,大增,64000000.0,70000000.0,39640000.0,61.45,76.59,,,,,,0.1485,0.1624,0.092,,,N
25,0,特力A,0,2022-01-25,2021-12-31,大增,127000000.0,133000000.0,57660000.0,120.26,130.66,,,,,,0.2946,0.3085,0.1338,,,N
25,0,特力A,0,2024-01-30,2023-12-31,略增,115420000.0,149910000.0,83496100.0,38.23,79.54,,,,,,0.2678,0.3478,0.1937,,,N
26,0,飞亚达,0,2011-04-07,2011-03-31,大增,36000000.0,36000000.0,20239700.0,50.0,100.0,,,,,,0.13,0.13,0.08,50.0,100.0,N
26,0,飞亚达,0,2011-07-05,2011-06-30,大增,85000000.0,85000000.0,42399500.0,100.0,110.0,,,,,,0.22,0.22,0.11,100.0,110.0,N
26,0,飞亚达,0,2011-10-11,2011-09-30,大增,137000000.0,137000000.0,68522000.0,100.0,100.0,,,,,,0.34,0.34,0.17,100.0,100.0,N
26,0,飞亚达,0,2012-01-11,2011-12-31,大增,159000000.0,159000000.0,93990200.0,50.0,100.0,,,,,,0.405,0.405,0.239,50.0,100.0,N
26,0,飞亚达,0,2017-04-07,2017-03-31,大增,43602200.0,46327300.0,27251300.0,60.0,70.0,,,,,,0.099,0.106,0.062,,,N
26,0,飞亚达,0,2019-01-30,2018-12-31,略增,175260000.0,189280000.0,140210000.0,25.0,35.0,,,,,,0.3995,0.4314,0.3196,,,N
26,0,飞亚达,0,2021-04-01,2021-03-31,扭亏,110000000.0,130000000.0,-12974800.0,,,,,,,,0.2574,0.3043,-0.0294,,,N
26,0,飞亚达,0,2021-07-03,2021-06-30,大增,220000000.0,240000000.0,77738900.0,183.0,208.73,,,,,,0.5006,0.5468,0.1775,,,N
26,0,飞亚达,0,2021-10-12,2021-09-30,大增,338544700.0,358544700.0,214787300.0,57.62,66.93,,,,,,0.7895,0.8366,0.494,,,N
27,0,深圳能源,0,2014-07-15,2014-06-30,大增,954560000.0,1145470000.0,636370000.0,50.0,80.0,,,,,,0.36,0.43,0.24,,,N
27,0,深圳能源,0,2016-04-15,2016-03-31,略降,145660000.0,218490000.0,364150000.0,-60.0,-40.0,,,,,,0.0367,0.0551,0.0919,,,N
27,0,深圳能源,0,2017-07-15,2017-06-30,大降,340868200.0,426085300.0,852170600.0,-60.0,-50.0,,,,,,0.086,0.1075,0.215,,,N
27,0,深圳能源,0,2019-04-13,2019-03-31,大增,330000000.0,430000000.0,60773700.0,443.0,607.54,,,,,,0.0832,0.1085,0.0153,,,N
27,0,深圳能源,0,2019-07-13,2019-06-30,略增,800000000.0,1000000000.0,537036800.0,48.97,86.21,,,,,,0.2018,0.2522,0.1355,,,N
27,0,深圳能源,0,2019-10-15,2019-09-30,大增,1612000000.0,1850000000.0,603863000.0,166.95,206.36,,,,,,0.4066,0.4666,0.1523,,,N
27,0,深圳能源,0,2020-01-15,2019-12-31,大增,1350000000.0,1850000000.0,690676800.0,95.0,168.0,,,,,,0.3405,0.4666,0.1742,,,N
27,1,深圳能源,0,2020-04-30,2020-06-30,大增,2300000000.0,2900000000.0,1032242100.0,122.82,180.94,,,,,,0.5802,0.7315,0.2604,122.82,180.94,N
27,0,深圳能源,0,2020-07-15,2020-06-30,大增,2500000000.0,3100000000.0,1032242100.0,142.0,200.0,,,,,,0.5255,0.6516,0.217,,,N
