SgnMonth,PlateType,CountryCode,Cntrnm,Impott
1991-07,东南亚,LAO,老挝,0.217
1991-07,东南亚,MYS,马来西亚,67.517
1991-07,东亚,MNG,蒙古,1.209
1991-07,东南亚,MMR,缅甸,9.931
1991-07,南亚,NPL,尼泊尔,0.112
1991-07,西亚北非,OMN,阿曼,8.209
1991-07,南亚,PAK,巴基斯坦,9.717
1991-07,东南亚,PHL,菲律宾,7.02
1991-07,中东欧,POL,波兰,1.514
1991-07,西亚北非,QAT,卡塔尔,7.812
1991-07,中东欧,ROU,罗马尼亚,19.02
1991-07,西亚北非,SAU,沙特阿拉伯,14.711
1991-07,东南亚,SGP,新加坡,113.729
1991-07,南亚,LKA,斯里兰卡,0.011
1991-07,东南亚,THA,泰国,33.209
1991-07,西亚北非,TUR,土耳其,0.685
1991-07,西亚北非,ARE,阿拉伯联合酋长国,4.177
1991-07,东南亚,VNM,越南,1.01
1991-07,西亚北非,YEM,也门,0.032
1991-08,南亚,AFG,阿富汗,0.063
1991-08,中东欧,BGR,保加利亚,6.649
1991-08,东南亚,KHM,柬埔寨,0.103
1991-08,西亚北非,EGY,埃及,0.001
1991-08,中东欧,HUN,匈牙利,1.274
1991-08,南亚,IND,印度,11.506
1991-08,东南亚,IDN,印度尼西亚,90.767
1991-08,西亚北非,IRN,伊朗,1.855
1991-08,东亚,JPN,日本,899.861
1991-08,西亚北非,JOR,约旦,5.334
1991-08,东亚,PRK,朝鲜,6.233
1991-08,东亚,KOR,韩国,100.655
1991-08,西亚北非,KWT,科威特,0.001
1991-08,东南亚,LAO,老挝,0.201
1991-08,东南亚,MYS,马来西亚,72.73
1991-08,东亚,MNG,蒙古,1.19
1991-08,东南亚,MMR,缅甸,7.149
1991-08,西亚北非,OMN,阿曼,68.56
1991-08,南亚,PAK,巴基斯坦,31.77
1991-08,东南亚,PHL,菲律宾,10.127
1991-08,中东欧,POL,波兰,1.918
1991-08,西亚北非,QAT,卡塔尔,7.332
1991-08,中东欧,ROU,罗马尼亚,8.488
1991-08,西亚北非,SAU,沙特阿拉伯,12.545
1991-08,东南亚,SGP,新加坡,113.294
1991-08,南亚,LKA,斯里兰卡,0.002
1991-08,西亚北非,SYR,叙利亚,0.239
1991-08,东南亚,THA,泰国,36.654
1991-08,西亚北非,TUR,土耳其,3.757
1991-08,西亚北非,ARE,阿拉伯联合酋长国,2.92
1991-08,东南亚,VNM,越南,1.025
1991-09,南亚,AFG,阿富汗,0.162
1991-09,西亚北非,BHR,巴林,0.017
1991-09,南亚,BGD,孟加拉,0.045
1991-09,中东欧,BGR,保加利亚,9.688
1991-09,中东欧,HUN,匈牙利,0.328
1991-09,南亚,IND,印度,14.377
1991-09,东南亚,IDN,印度尼西亚,71.028
1991-09,西亚北非,IRN,伊朗,9.057
1991-09,东亚,JPN,日本,785.13
1991-09,西亚北非,JOR,约旦,5.64
1991-09,东亚,PRK,朝鲜,8.145
1991-09,东亚,KOR,韩国,101.216
1991-09,西亚北非,KWT,科威特,0.037
1991-09,东南亚,LAO,老挝,0.163
1991-09,东南亚,MYS,马来西亚,60.781
1991-09,东亚,MNG,蒙古,4.984
1991-09,东南亚,MMR,缅甸,7.274
1991-09,西亚北非,OMN,阿曼,30.57
1991-09,南亚,PAK,巴基斯坦,10.776
1991-09,东南亚,PHL,菲律宾,12.472
1991-09,中东欧,POL,波兰,2.487
1991-09,西亚北非,QAT,卡塔尔,6.258
1991-09,中东欧,ROU,罗马尼亚,17.089
1991-09,西亚北非,SAU,沙特阿拉伯,16.89
1991-09,东南亚,SGP,新加坡,98.029
1991-09,东南亚,THA,泰国,26.649
1991-09,西亚北非,TUR,土耳其,5.952
1991-09,西亚北非,ARE,阿拉伯联合酋长国,0.009
1991-09,东南亚,VNM,越南,0.998
1991-10,南亚,AFG,阿富汗,0.013
1991-10,西亚北非,BHR,巴林,0.001
1991-10,南亚,BGD,孟加拉,0.132
1991-10,中东欧,BGR,保加利亚,4.25
1991-10,中东欧,HUN,匈牙利,1.275
1991-10,南亚,IND,印度,12.808
1991-10,东南亚,IDN,印度尼西亚,97.459
1991-10,西亚北非,IRN,伊朗,0.053
1991-10,西亚北非,IRQ,伊拉克,0.031
1991-10,东亚,JPN,日本,811.652
1991-10,西亚北非,JOR,约旦,0.143
1991-10,东亚,PRK,朝鲜,6.507
1991-10,东亚,KOR,韩国,89.787
1991-10,东南亚,LAO,老挝,0.147
1991-10,西亚北非,LBN,黎巴嫩,0.004
1991-10,东南亚,MYS,马来西亚,73.904
1991-10,南亚,MDV,马尔代夫,0.003
1991-10,东亚,MNG,蒙古,0.691
1991-10,东南亚,MMR,缅甸,7.347
1991-10,南亚,NPL,尼泊尔,0.088
1991-10,西亚北非,OMN,阿曼,19.132
1991-10,南亚,PAK,巴基斯坦,4.204
1991-10,东南亚,PHL,菲律宾,16.226
1991-10,中东欧,POL,波兰,5.713
1991-10,西亚北非,QAT,卡塔尔,5.946
1991-10,中东欧,ROU,罗马尼亚,28.25
1991-10,西亚北非,SAU,沙特阿拉伯,12.398
1991-10,东南亚,SGP,新加坡,77.521
1991-10,南亚,LKA,斯里兰卡,0.049
1991-10,西亚北非,SYR,叙利亚,0.03
1991-10,东南亚,THA,泰国,25.034
1991-10,西亚北非,TUR,土耳其,0.859
1991-10,西亚北非,ARE,阿拉伯联合酋长国,4.273
1991-10,东南亚,VNM,越南,0.7
1991-11,南亚,AFG,阿富汗,0.148
1991-11,西亚北非,BHR,巴林,0.013
1991-11,南亚,BGD,孟加拉,0.013
1991-11,中东欧,BGR,保加利亚,6.69
1991-11,东南亚,KHM,柬埔寨,0.028
1991-11,中东欧,HUN,匈牙利,1.897
1991-11,南亚,IND,印度,7.692
1991-11,东南亚,IDN,印度尼西亚,153.141
1991-11,西亚北非,IRN,伊朗,0.039
1991-11,东亚,JPN,日本,972.531
1991-11,东亚,PRK,朝鲜,8.748
1991-11,东亚,KOR,韩国,122.354
1991-11,东南亚,LAO,老挝,0.271
1991-11,西亚北非,LBN,黎巴嫩,0.005
1991-11,东南亚,MYS,马来西亚,72.947
1991-11,南亚,MDV,马尔代夫,0.03
1991-11,东亚,MNG,蒙古,1.434
1991-11,东南亚,MMR,缅甸,6.436
1991-11,南亚,NPL,尼泊尔,0.103
1991-11,西亚北非,OMN,阿曼,63.22
1991-11,南亚,PAK,巴基斯坦,3.704
1991-11,东南亚,PHL,菲律宾,6.305
1991-11,中东欧,POL,波兰,6.344
1991-11,西亚北非,QAT,卡塔尔,11.511
1991-11,中东欧,ROU,罗马尼亚,10.787
1991-11,西亚北非,SAU,沙特阿拉伯,11.192
1991-11,东南亚,SGP,新加坡,90.395
1991-11,南亚,LKA,斯里兰卡,1.527
1991-11,西亚北非,SYR,叙利亚,1.396
1991-11,东南亚,THA,泰国,28.403
1991-11,西亚北非,TUR,土耳其,0.931
1991-11,西亚北非,ARE,阿拉伯联合酋长国,8.499
1991-11,东南亚,VNM,越南,0.404
1991-12,南亚,AFG,阿富汗,0.799
1991-12,西亚北非,BHR,巴林,0.194
1991-12,南亚,BGD,孟加拉,0.097
1991-12,中东欧,BGR,保加利亚,16.914
1991-12,东南亚,KHM,柬埔寨,0.123
1991-12,西亚北非,EGY,埃及,3.85
1991-12,中东欧,HUN,匈牙利,3.952
1991-12,南亚,IND,印度,18.519
1991-12,东南亚,IDN,印度尼西亚,297.269
1991-12,西亚北非,IRN,伊朗,0.827
1991-12,东亚,JPN,日本,1680.402
1991-12,西亚北非,JOR,约旦,14.455
1991-12,东亚,PRK,朝鲜,9.756
1991-12,东亚,KOR,韩国,167.042
1991-12,西亚北非,KWT,科威特,0.037
1991-12,东南亚,LAO,老挝,0.215
1991-12,西亚北非,LBN,黎巴嫩,0.1
1991-12,东南亚,MYS,马来西亚,115.026
1991-12,南亚,MDV,马尔代夫,0.005
1991-12,东亚,MNG,蒙古,5.113
1991-12,东南亚,MMR,缅甸,10.148
1991-12,南亚,NPL,尼泊尔,0.194
1991-12,西亚北非,OMN,阿曼,42.178
1991-12,南亚,PAK,巴基斯坦,4.628
1991-12,东南亚,PHL,菲律宾,16.793
1991-12,中东欧,POL,波兰,6.508
1991-12,西亚北非,QAT,卡塔尔,11.977
1991-12,中东欧,ROU,罗马尼亚,25.341
1991-12,西亚北非,SAU,沙特阿拉伯,41.125
1991-12,东南亚,SGP,新加坡,132.539
1991-12,南亚,LKA,斯里兰卡,0.264
1991-12,西亚北非,SYR,叙利亚,1.407
1991-12,东南亚,THA,泰国,53.592
1991-12,西亚北非,TUR,土耳其,13.124
1991-12,西亚北非,ARE,阿拉伯联合酋长国,12.214
1991-12,东南亚,VNM,越南,1.079
1991-12,西亚北非,YEM,也门,0.116
1992-01,南亚,AFG,阿富汗,0.013
1992-01,南亚,BGD,孟加拉,0.383
1992-01,中东欧,BGR,保加利亚,1.967
1992-01,中东欧,EST,爱沙尼亚,1.05
1992-01,中东欧,HUN,匈牙利,2.725
1992-01,南亚,IND,印度,5.492
1992-01,东南亚,IDN,印度尼西亚,58.079
1992-01,西亚北非,IRN,伊朗,3.205
1992-01,西亚北非,ISR,以色列,0.139
1992-01,东亚,JPN,日本,541.343
1992-01,西亚北非,JOR,约旦,4.212
1992-01,中亚,KAZ,哈萨克斯坦,0.378
1992-01,东亚,PRK,朝鲜,3.742
1992-01,东亚,KOR,韩国,54.046
1992-01,西亚北非,KWT,科威特,0.002
1992-01,东南亚,LAO,老挝,0.35
1992-01,西亚北非,LBN,黎巴嫩,0.031
1992-01,东南亚,MYS,马来西亚,37.563
1992-01,东亚,MNG,蒙古,2.187
1992-01,东南亚,MMR,缅甸,6.325
1992-01,南亚,NPL,尼泊尔,0.127
1992-01,西亚北非,OMN,阿曼,30.707
1992-01,南亚,PAK,巴基斯坦,3.826
1992-01,东南亚,PHL,菲律宾,2.647
1992-01,中东欧,POL,波兰,1.158
1992-01,西亚北非,QAT,卡塔尔,2.018
1992-01,中东欧,ROU,罗马尼亚,0.57
1992-01,俄罗斯,RUS,俄罗斯,102.038
1992-01,西亚北非,SAU,沙特阿拉伯,9.25
1992-01,东南亚,SGP,新加坡,54.137
1992-01,南亚,LKA,斯里兰卡,0.031
1992-01,东南亚,THA,泰国,26.947
1992-01,西亚北非,TUR,土耳其,1.404
1992-01,西亚北非,ARE,阿拉伯联合酋长国,0.17
1992-01,东南亚,VNM,越南,0.303
1992-01,西亚北非,YEM,也门,0.007
1992-02,南亚,AFG,阿富汗,0.01
1992-02,西亚北非,BHR,巴林,0.014
1992-02,南亚,BGD,孟加拉,0.331
1992-02,中东欧,BLR,白俄罗斯,0.032
1992-02,中东欧,BGR,保加利亚,5.758
1992-02,中东欧,EST,爱沙尼亚,2.823
1992-02,西亚北非,GEO,格鲁吉亚,0.01
1992-02,中东欧,HUN,匈牙利,2.071
1992-02,南亚,IND,印度,3.988
1992-02,东南亚,IDN,印度尼西亚,109.752
1992-02,西亚北非,IRN,伊朗,11.038
1992-02,西亚北非,IRQ,伊拉克,0.049
1992-02,西亚北非,ISR,以色列,2.302
1992-02,东亚,JPN,日本,784.289
1992-02,西亚北非,JOR,约旦,4.971
1992-02,中亚,KAZ,哈萨克斯坦,11.397
1992-02,东亚,PRK,朝鲜,12.08
1992-02,东亚,KOR,韩国,119.726
1992-02,西亚北非,KWT,科威特,1.0
1992-02,中亚,KGZ,吉尔吉斯斯坦,0.377
1992-02,东南亚,LAO,老挝,0.077
1992-02,西亚北非,LBN,黎巴嫩,0.009
1992-02,东南亚,MYS,马来西亚,66.957
1992-02,南亚,MDV,马尔代夫,0.014
1992-02,东亚,MNG,蒙古,1.486
1992-02,东南亚,MMR,缅甸,7.517
1992-02,南亚,NPL,尼泊尔,0.142
1992-02,西亚北非,OMN,阿曼,35.702
1992-02,南亚,PAK,巴基斯坦,2.311
1992-02,东南亚,PHL,菲律宾,15.388
1992-02,中东欧,POL,波兰,2.318
1992-02,西亚北非,QAT,卡塔尔,6.831
1992-02,中东欧,ROU,罗马尼亚,13.169
1992-02,俄罗斯,RUS,俄罗斯,182.951
1992-02,西亚北非,SAU,沙特阿拉伯,6.192
1992-02,东南亚,SGP,新加坡,69.338
1992-02,南亚,LKA,斯里兰卡,1.334
1992-02,东南亚,THA,泰国,25.229
1992-02,西亚北非,TUR,土耳其,0.87
1992-02,西亚北非,ARE,阿拉伯联合酋长国,2.04
1992-02,东南亚,VNM,越南,0.769
1992-02,西亚北非,YEM,也门,0.037
1992-03,南亚,AFG,阿富汗,0.015
1992-03,中东欧,ALB,阿尔巴尼亚,0.073
1992-03,西亚北非,BHR,巴林,0.001
1992-03,南亚,BGD,孟加拉,0.089
1992-03,中东欧,BLR,白俄罗斯,0.137
1992-03,东南亚,BRN,文莱,0.002
1992-03,中东欧,BGR,保加利亚,2.865
1992-03,东南亚,KHM,柬埔寨,0.062
1992-03,中东欧,EST,爱沙尼亚,5.959
1992-03,西亚北非,GEO,格鲁吉亚,0.155
1992-03,中东欧,HUN,匈牙利,4.008
1992-03,南亚,IND,印度,8.74
1992-03,东南亚,IDN,印度尼西亚,144.289
1992-03,西亚北非,IRN,伊朗,1.082
1992-03,西亚北非,ISR,以色列,0.047
1992-03,东亚,JPN,日本,938.135
1992-03,西亚北非,JOR,约旦,5.235
1992-03,中亚,KAZ,哈萨克斯坦,9.035
1992-03,东亚,PRK,朝鲜,12.861
1992-03,东亚,KOR,韩国,135.719
1992-03,东南亚,LAO,老挝,0.321
1992-03,西亚北非,LBN,黎巴嫩,0.004
1992-03,中东欧,LTU,立陶宛,0.631
1992-03,东南亚,MYS,马来西亚,43.871
1992-03,中东欧,MDA,摩尔多瓦,1.047
1992-03,东亚,MNG,蒙古,1.452
1992-03,东南亚,MMR,缅甸,11.472
1992-03,南亚,NPL,尼泊尔,0.01
1992-03,西亚北非,OMN,阿曼,9.367
1992-03,南亚,PAK,巴基斯坦,12.75
1992-03,东南亚,PHL,菲律宾,22.077
1992-03,中东欧,POL,波兰,5.432
1992-03,西亚北非,QAT,卡塔尔,5.468
1992-03,中东欧,ROU,罗马尼亚,22.865
1992-03,俄罗斯,RUS,俄罗斯,220.192
1992-03,西亚北非,SAU,沙特阿拉伯,21.037
1992-03,东南亚,SGP,新加坡,90.892
1992-03,南亚,LKA,斯里兰卡,0.108
1992-03,中亚,TJK,塔吉克斯坦,0.007
1992-03,东南亚,THA,泰国,38.612
1992-03,西亚北非,TUR,土耳其,0.026
1992-03,中东欧,UKR,乌克兰,1.522
1992-03,西亚北非,ARE,阿拉伯联合酋长国,0.287
1992-03,中亚,UZB,乌兹别克斯坦,1.047
1992-03,东南亚,VNM,越南,10.254
1992-03,西亚北非,YEM,也门,0.006
1992-04,南亚,AFG,阿富汗,1.778
1992-04,南亚,BGD,孟加拉,0.209
1992-04,中东欧,BLR,白俄罗斯,13.06
1992-04,中东欧,BGR,保加利亚,8.892
1992-04,西亚北非,EGY,埃及,0.445
1992-04,中东欧,EST,爱沙尼亚,3.635
1992-04,中东欧,HUN,匈牙利,0.453
1992-04,南亚,IND,印度,17.186
1992-04,东南亚,IDN,印度尼西亚,154.066
1992-04,西亚北非,IRN,伊朗,9.156
1992-04,西亚北非,IRQ,伊拉克,0.064
1992-04,西亚北非,ISR,以色列,0.403
1992-04,东亚,JPN,日本,936.625
1992-04,西亚北非,JOR,约旦,4.675
1992-04,中亚,KAZ,哈萨克斯坦,15.326
1992-04,东亚,PRK,朝鲜,10.442
1992-04,东亚,KOR,韩国,173.781
1992-04,东南亚,LAO,老挝,0.169
1992-04,中东欧,LVA,拉脱维亚,0.003
1992-04,西亚北非,LBN,黎巴嫩,0.044
1992-04,中东欧,LTU,立陶宛,0.318
1992-04,东南亚,MYS,马来西亚,46.135
1992-04,中东欧,MDA,摩尔多瓦,0.243
1992-04,东亚,MNG,蒙古,2.549
1992-04,东南亚,MMR,缅甸,13.807
1992-04,南亚,NPL,尼泊尔,0.029
1992-04,西亚北非,OMN,阿曼,86.576
1992-04,南亚,PAK,巴基斯坦,10.458
1992-04,东南亚,PHL,菲律宾,13.803
1992-04,中东欧,POL,波兰,4.766
1992-04,西亚北非,QAT,卡塔尔,11.871
1992-04,中东欧,ROU,罗马尼亚,30.186
1992-04,俄罗斯,RUS,俄罗斯,257.554
1992-04,西亚北非,SAU,沙特阿拉伯,9.515
1992-04,东南亚,SGP,新加坡,103.388
1992-04,南亚,LKA,斯里兰卡,0.033
1992-04,中亚,TJK,塔吉克斯坦,0.15
1992-04,东南亚,THA,泰国,36.168
1992-04,西亚北非,TUR,土耳其,2.001
1992-04,中亚,TKM,土库曼斯坦,0.054
1992-04,中东欧,UKR,乌克兰,7.802
1992-04,西亚北非,ARE,阿拉伯联合酋长国,0.655
1992-04,中亚,UZB,乌兹别克斯坦,0.737
1992-04,东南亚,VNM,越南,2.912
1992-05,南亚,AFG,阿富汗,0.054
1992-05,中东欧,ALB,阿尔巴尼亚,0.031
1992-05,南亚,BGD,孟加拉,0.039
1992-05,中东欧,BLR,白俄罗斯,1.411
1992-05,中东欧,BGR,保加利亚,2.042
1992-05,中东欧,EST,爱沙尼亚,0.709
1992-05,西亚北非,GEO,格鲁吉亚,0.152
1992-05,中东欧,HUN,匈牙利,0.9
1992-05,南亚,IND,印度,15.435
1992-05,东南亚,IDN,印度尼西亚,101.732
1992-05,西亚北非,IRN,伊朗,0.072
1992-05,西亚北非,IRQ,伊拉克,0.092
1992-05,西亚北非,ISR,以色列,0.106
1992-05,东亚,JPN,日本,1047.761
1992-05,西亚北非,JOR,约旦,0.11
1992-05,中亚,KAZ,哈萨克斯坦,5.955
1992-05,东亚,PRK,朝鲜,16.558
1992-05,东亚,KOR,韩国,178.715
1992-05,西亚北非,KWT,科威特,0.07
1992-05,东南亚,LAO,老挝,0.381
1992-05,西亚北非,LBN,黎巴嫩,0.012
1992-05,东南亚,MYS,马来西亚,85.86
1992-05,南亚,MDV,马尔代夫,0.084
1992-05,中东欧,MDA,摩尔多瓦,0.478
1992-05,东亚,MNG,蒙古,2.113
1992-05,东南亚,MMR,缅甸,13.117
1992-05,南亚,NPL,尼泊尔,0.095
1992-05,西亚北非,OMN,阿曼,32.426
1992-05,南亚,PAK,巴基斯坦,9.839
1992-05,东南亚,PHL,菲律宾,12.882
1992-05,中东欧,POL,波兰,5.237
1992-05,西亚北非,QAT,卡塔尔,5.518
1992-05,中东欧,ROU,罗马尼亚,5.124
1992-05,俄罗斯,RUS,俄罗斯,160.444
1992-05,西亚北非,SAU,沙特阿拉伯,7.498
1992-05,东南亚,SGP,新加坡,77.98
1992-05,南亚,LKA,斯里兰卡,0.151
1992-05,中亚,TJK,塔吉克斯坦,0.014
1992-05,东南亚,THA,泰国,47.464
1992-05,西亚北非,TUR,土耳其,10.417
1992-05,中东欧,UKR,乌克兰,0.002
1992-05,西亚北非,ARE,阿拉伯联合酋长国,2.576
1992-05,中亚,UZB,乌兹别克斯坦,0.608
1992-05,东南亚,VNM,越南,10.297
1992-06,南亚,AFG,阿富汗,0.118
1992-06,中东欧,ALB,阿尔巴尼亚,0.007
1992-06,西亚北非,BHR,巴林,0.028
1992-06,南亚,BGD,孟加拉,0.149
1992-06,中东欧,BLR,白俄罗斯,3.085
1992-06,东南亚,BRN,文莱,0.003
1992-06,中东欧,BGR,保加利亚,4.213
1992-06,东南亚,KHM,柬埔寨,0.019
1992-06,西亚北非,EGY,埃及,0.52
1992-06,中东欧,EST,爱沙尼亚,0.144
1992-06,西亚北非,GEO,格鲁吉亚,0.117
1992-06,中东欧,HUN,匈牙利,0.778
1992-06,南亚,IND,印度,14.835
1992-06,东南亚,IDN,印度尼西亚,125.3
1992-06,西亚北非,IRN,伊朗,14.705
1992-06,西亚北非,IRQ,伊拉克,0.004
1992-06,西亚北非,ISR,以色列,0.518
1992-06,东亚,JPN,日本,1122.081
1992-06,西亚北非,JOR,约旦,0.076
1992-06,中亚,KAZ,哈萨克斯坦,13.32
1992-06,东亚,PRK,朝鲜,9.033
1992-06,东亚,KOR,韩国,214.733
1992-06,西亚北非,KWT,科威特,1.672
1992-06,中亚,KGZ,吉尔吉斯斯坦,0.005
1992-06,东南亚,LAO,老挝,0.485
1992-06,西亚北非,LBN,黎巴嫩,0.007
1992-06,中东欧,LTU,立陶宛,0.067
1992-06,东南亚,MYS,马来西亚,57.461
1992-06,南亚,MDV,马尔代夫,0.09
1992-06,中东欧,MDA,摩尔多瓦,0.768
1992-06,东亚,MNG,蒙古,3.214
1992-06,东南亚,MMR,缅甸,14.601
1992-06,南亚,NPL,尼泊尔,0.118
1992-06,西亚北非,OMN,阿曼,29.138
1992-06,南亚,PAK,巴基斯坦,8.074
1992-06,东南亚,PHL,菲律宾,14.124
1992-06,中东欧,POL,波兰,10.735
1992-06,西亚北非,QAT,卡塔尔,7.38
1992-06,中东欧,ROU,罗马尼亚,17.909
1992-06,俄罗斯,RUS,俄罗斯,312.292
1992-06,西亚北非,SAU,沙特阿拉伯,11.363
1992-06,东南亚,SGP,新加坡,91.057
1992-06,南亚,LKA,斯里兰卡,0.011
1992-06,西亚北非,SYR,叙利亚,0.015
1992-06,东南亚,THA,泰国,39.231
1992-06,西亚北非,TUR,土耳其,1.383
1992-06,中亚,TKM,土库曼斯坦,0.007
1992-06,中东欧,UKR,乌克兰,14.442
1992-06,西亚北非,ARE,阿拉伯联合酋长国,2.474
1992-06,中亚,UZB,乌兹别克斯坦,1.845
1992-06,东南亚,VNM,越南,1.364
1992-07,西亚北非,AZE,阿塞拜疆,0.111
1992-07,西亚北非,BHR,巴林,0.001
1992-07,南亚,BGD,孟加拉,0.021
1992-07,中东欧,BLR,白俄罗斯,13.924
1992-07,东南亚,BRN,文莱,0.011
1992-07,中东欧,BGR,保加利亚,0.005
1992-07,中东欧,EST,爱沙尼亚,0.432
1992-07,西亚北非,GEO,格鲁吉亚,0.002
1992-07,中东欧,HUN,匈牙利,1.133
1992-07,南亚,IND,印度,15.933
1992-07,东南亚,IDN,印度尼西亚,154.773
1992-07,西亚北非,IRN,伊朗,6.423
1992-07,西亚北非,IRQ,伊拉克,0.058
1992-07,西亚北非,ISR,以色列,3.842
1992-07,东亚,JPN,日本,1091.713
1992-07,中亚,KAZ,哈萨克斯坦,7.908
1992-07,东亚,PRK,朝鲜,13.839
1992-07,东亚,KOR,韩国,227.518
1992-07,西亚北非,KWT,科威特,0.002
1992-07,东南亚,LAO,老挝,0.279
1992-07,西亚北非,LBN,黎巴嫩,0.009
1992-07,中东欧,LTU,立陶宛,0.071
1992-07,东南亚,MYS,马来西亚,90.515
1992-07,南亚,MDV,马尔代夫,0.115
1992-07,中东欧,MDA,摩尔多瓦,1.663
1992-07,东亚,MNG,蒙古,5.494
1992-07,东南亚,MMR,缅甸,10.817
1992-07,南亚,NPL,尼泊尔,0.111
1992-07,西亚北非,OMN,阿曼,16.542
1992-07,南亚,PAK,巴基斯坦,6.369
1992-07,东南亚,PHL,菲律宾,11.036
1992-07,中东欧,POL,波兰,6.827
1992-07,西亚北非,QAT,卡塔尔,8.945
1992-07,中东欧,ROU,罗马尼亚,2.026
1992-07,俄罗斯,RUS,俄罗斯,211.811
1992-07,西亚北非,SAU,沙特阿拉伯,10.475
1992-07,东南亚,SGP,新加坡,84.082
1992-07,南亚,LKA,斯里兰卡,0.008
1992-07,中亚,TJK,塔吉克斯坦,0.255
1992-07,东南亚,THA,泰国,26.181
1992-07,西亚北非,TUR,土耳其,0.055
1992-07,中东欧,UKR,乌克兰,18.426
1992-07,西亚北非,ARE,阿拉伯联合酋长国,0.641
1992-07,中亚,UZB,乌兹别克斯坦,0.971
1992-07,东南亚,VNM,越南,10.678
1992-07,西亚北非,YEM,也门,0.001
1992-08,中东欧,EST,爱沙尼亚,0.137
1992-08,西亚北非,GEO,格鲁吉亚,0.656
1992-08,中东欧,HUN,匈牙利,1.948
1992-08,南亚,IND,印度,16.364
1992-08,东南亚,IDN,印度尼西亚,85.924
1992-08,西亚北非,IRN,伊朗,17.169
1992-08,西亚北非,ISR,以色列,6.165
1992-08,东亚,JPN,日本,1072.944
1992-08,西亚北非,JOR,约旦,4.26
1992-08,中亚,KAZ,哈萨克斯坦,12.033
1992-08,东亚,PRK,朝鲜,17.097
1992-08,东亚,KOR,韩国,204.619
1992-08,东南亚,LAO,老挝,1.138
1992-08,西亚北非,LBN,黎巴嫩,0.003
1992-08,东南亚,MYS,马来西亚,54.67
1992-08,中东欧,MDA,摩尔多瓦,1.937
1992-08,东亚,MNG,蒙古,6.699
1992-08,东南亚,MMR,缅甸,10.532
1992-08,南亚,NPL,尼泊尔,0.026
1992-08,西亚北非,OMN,阿曼,0.018
1992-08,南亚,PAK,巴基斯坦,19.777
1992-08,东南亚,PHL,菲律宾,15.674
1992-08,中东欧,POL,波兰,8.374
1992-08,西亚北非,QAT,卡塔尔,2.743
1992-08,中东欧,ROU,罗马尼亚,3.344
1992-08,俄罗斯,RUS,俄罗斯,210.433
1992-08,西亚北非,SAU,沙特阿拉伯,11.616
1992-08,东南亚,SGP,新加坡,82.414
1992-08,南亚,LKA,斯里兰卡,0.102
1992-08,中亚,TJK,塔吉克斯坦,0.054
1992-08,东南亚,THA,泰国,27.319
1992-08,西亚北非,TUR,土耳其,6.379
1992-08,中亚,TKM,土库曼斯坦,0.141
1992-08,中东欧,UKR,乌克兰,18.544
1992-08,西亚北非,ARE,阿拉伯联合酋长国,2.784
1992-08,中亚,UZB,乌兹别克斯坦,0.469
1992-08,东南亚,VNM,越南,0.925
1992-08,南亚,AFG,阿富汗,0.003
1992-08,西亚北非,BHR,巴林,0.016
1992-08,南亚,BGD,孟加拉,0.395
1992-08,中东欧,BLR,白俄罗斯,10.273
1992-08,东南亚,BRN,文莱,0.005
1992-08,中东欧,BGR,保加利亚,1.642
1992-08,东南亚,KHM,柬埔寨,0.011
1992-09,西亚北非,BHR,巴林,0.888
1992-09,南亚,BGD,孟加拉,0.505
1992-09,中东欧,BLR,白俄罗斯,1.555
1992-09,中东欧,BGR,保加利亚,10.222
1992-09,东南亚,KHM,柬埔寨,0.033
1992-09,中东欧,EST,爱沙尼亚,2.301
1992-09,西亚北非,GEO,格鲁吉亚,0.265
1992-09,中东欧,HUN,匈牙利,1.157
1992-09,南亚,IND,印度,16.258
1992-09,东南亚,IDN,印度尼西亚,119.028
1992-09,西亚北非,IRN,伊朗,0.313
1992-09,西亚北非,IRQ,伊拉克,0.005
1992-09,西亚北非,ISR,以色列,7.959
1992-09,东亚,JPN,日本,1129.388
1992-09,西亚北非,JOR,约旦,0.065
1992-09,中亚,KAZ,哈萨克斯坦,13.999
1992-09,东亚,PRK,朝鲜,12.603
1992-09,东亚,KOR,韩国,249.376
1992-09,西亚北非,KWT,科威特,0.029
1992-09,东南亚,LAO,老挝,0.166
1992-09,西亚北非,LBN,黎巴嫩,0.001
1992-09,中东欧,LTU,立陶宛,0.384
1992-09,东南亚,MYS,马来西亚,63.952
1992-09,南亚,MDV,马尔代夫,0.023
1992-09,中东欧,MDA,摩尔多瓦,0.804
1992-09,东亚,MNG,蒙古,3.246
1992-09,东南亚,MMR,缅甸,8.833
1992-09,南亚,NPL,尼泊尔,0.02
1992-09,西亚北非,OMN,阿曼,0.412
1992-09,南亚,PAK,巴基斯坦,3.587
1992-09,东南亚,PHL,菲律宾,6.745
1992-09,中东欧,POL,波兰,10.388
1992-09,西亚北非,QAT,卡塔尔,3.025
1992-09,中东欧,ROU,罗马尼亚,9.718
1992-09,俄罗斯,RUS,俄罗斯,241.015
1992-09,西亚北非,SAU,沙特阿拉伯,5.294
1992-09,东南亚,SGP,新加坡,118.355
1992-09,南亚,LKA,斯里兰卡,0.276
1992-09,西亚北非,SYR,叙利亚,0.135
1992-09,中亚,TJK,塔吉克斯坦,0.005
1992-09,东南亚,THA,泰国,30.665
