Symbol,ShortName,EndDate,ST,IsNewOrSuspend,ReceivableChange,InventoryChange,PayableChange,TaxePayableChange,OtherCurrentAssetsChange,WorkingCapitalChange,Intercept,Beta1,Beta2,Beta3,Residual,SymbolNum,Status,IndustryCode,IndustryName,ISBSE
5,ST 星源,2007-12-31,0,0,-63773193.19,-91996446.41,-24137735.79,50372764.98,-80360.34,-182085029.13,-0.0308,-0.3396,-0.5058,-0.0587,-0.0915,66,B,M,综合类,0
5,ST 星源,2007-12-31,0,1,-63773193.19,-91996446.41,-24137735.79,50372764.98,-80360.34,-182085029.13,-0.0215,-0.3571,-0.5236,-0.0377,-0.0991,64,B,M,综合类,0
5,世纪星源,2008-12-31,0,0,-21952886.56,-10575004.2,3245840.01,5477301.16,0.0,-41251031.93,0.0106,-0.2718,1.174,0.5972,0.0599,60,A,M,综合类,0
5,世纪星源,2008-12-31,0,1,-21952886.56,-10575004.2,3245840.01,5477301.16,0.0,-41251031.93,0.0136,0.005,-0.1133,0.4135,-0.0541,58,A,M,综合类,0
5,世纪星源,2008-12-31,1,0,-21952886.56,-10575004.2,3245840.01,5477301.16,0.0,-41251031.93,0.0172,-0.2576,-0.0428,0.4115,-0.0509,48,A,M,综合类,0
5,世纪星源,2008-12-31,1,1,-21952886.56,-10575004.2,3245840.01,5477301.16,0.0,-41251031.93,0.0172,-0.2576,-0.0428,0.4115,-0.0509,48,A,M,综合类,0
5,世纪星源,2008-12-31,0,0,-21952886.56,-10575004.2,3245840.01,5477301.16,0.0,-41251031.93,0.0106,-0.2718,1.174,0.5972,0.0599,60,A,M,综合类,1
5,世纪星源,2008-12-31,0,1,-21952886.56,-10575004.2,3245840.01,5477301.16,0.0,-41251031.93,0.0136,0.005,-0.1133,0.4135,-0.0541,58,A,M,综合类,1
5,世纪星源,2008-12-31,1,0,-21952886.56,-10575004.2,3245840.01,5477301.16,0.0,-41251031.93,0.0172,-0.2576,-0.0428,0.4115,-0.0509,48,A,M,综合类,1
5,世纪星源,2008-12-31,1,1,-21952886.56,-10575004.2,3245840.01,5477301.16,0.0,-41251031.93,0.0172,-0.2576,-0.0428,0.4115,-0.0509,48,A,M,综合类,1
5,世纪星源,2009-12-31,0,0,-15760385.09,-33037444.72,3284608.65,-32585523.28,0.0,-19496915.18,-0.0001,0.0508,0.8176,-0.0038,-0.0141,61,A,M,综合类,1
5,世纪星源,2009-12-31,0,1,-15760385.09,-33037444.72,3284608.65,-32585523.28,0.0,-19496915.18,0.0004,0.0611,0.8341,-0.1109,-0.0132,60,A,M,综合类,1
5,世纪星源,2009-12-31,1,0,-15760385.09,-33037444.72,3284608.65,-32585523.28,0.0,-19496915.18,-0.0199,0.1439,0.8911,-0.0666,0.014,51,A,M,综合类,1
5,世纪星源,2009-12-31,1,1,-15760385.09,-33037444.72,3284608.65,-32585523.28,0.0,-19496915.18,-0.0199,0.1439,0.8911,-0.0666,0.014,51,A,M,综合类,1
5,世纪星源,2009-12-31,0,0,-15760385.09,-33037444.72,3284608.65,-32585523.28,0.0,-19496915.18,-0.0001,0.0508,0.8176,-0.0038,-0.0141,61,A,M,综合类,0
5,世纪星源,2009-12-31,0,1,-15760385.09,-33037444.72,3284608.65,-32585523.28,0.0,-19496915.18,0.0004,0.0611,0.8341,-0.1109,-0.0132,60,A,M,综合类,0
5,世纪星源,2009-12-31,1,0,-15760385.09,-33037444.72,3284608.65,-32585523.28,0.0,-19496915.18,-0.0199,0.1439,0.8911,-0.0666,0.014,51,A,M,综合类,0
5,世纪星源,2009-12-31,1,1,-15760385.09,-33037444.72,3284608.65,-32585523.28,0.0,-19496915.18,-0.0199,0.1439,0.8911,-0.0666,0.014,51,A,M,综合类,0
5,世纪星源,2010-12-31,0,0,9319884.45,16040794.96,2222305.74,-41628898.84,0.0,64767272.51,0.2588,-1.1917,-0.4386,-0.1813,-0.1955,50,A,M,综合类,0
5,世纪星源,2010-12-31,0,1,9319884.45,16040794.96,2222305.74,-41628898.84,0.0,64767272.51,0.0492,0.0399,0.0007,-0.2452,0.0061,46,A,M,综合类,0
5,世纪星源,2010-12-31,1,0,9319884.45,16040794.96,2222305.74,-41628898.84,0.0,64767272.51,0.0466,0.1107,-0.2344,-0.1827,0.0078,40,A,M,综合类,0
5,世纪星源,2010-12-31,1,1,9319884.45,16040794.96,2222305.74,-41628898.84,0.0,64767272.51,0.0464,0.112,-0.3391,-0.1584,0.0078,39,A,M,综合类,0
5,世纪星源,2010-12-31,0,0,9319884.45,16040794.96,2222305.74,-41628898.84,0.0,64767272.51,0.2588,-1.1917,-0.4386,-0.1813,-0.1955,50,A,M,综合类,1
5,世纪星源,2010-12-31,0,1,9319884.45,16040794.96,2222305.74,-41628898.84,0.0,64767272.51,0.0492,0.0399,0.0007,-0.2452,0.0061,46,A,M,综合类,1
5,世纪星源,2010-12-31,1,0,9319884.45,16040794.96,2222305.74,-41628898.84,0.0,64767272.51,0.0466,0.1107,-0.2344,-0.1827,0.0078,40,A,M,综合类,1
5,世纪星源,2010-12-31,1,1,9319884.45,16040794.96,2222305.74,-41628898.84,0.0,64767272.51,0.0464,0.112,-0.3391,-0.1584,0.0078,39,A,M,综合类,1
5,世纪星源,2011-12-31,0,0,-9457777.58,-38446036.14,13280003.0,-3518701.21,0.0,-57665115.51,0.0367,-0.0383,-0.5434,0.0462,-0.0729,52,A,M,综合类,1
5,世纪星源,2011-12-31,0,1,-9457777.58,-38446036.14,13280003.0,-3518701.21,0.0,-57665115.51,0.04,-0.2229,-0.4568,0.0405,-0.0769,50,A,M,综合类,1
5,世纪星源,2011-12-31,1,0,-9457777.58,-38446036.14,13280003.0,-3518701.21,0.0,-57665115.51,0.0543,-0.3826,-0.5801,0.1462,-0.1017,43,A,M,综合类,1
5,世纪星源,2011-12-31,1,1,-9457777.58,-38446036.14,13280003.0,-3518701.21,0.0,-57665115.51,0.0543,-0.3826,-0.5801,0.1462,-0.1017,43,A,M,综合类,1
5,世纪星源,2011-12-31,0,0,-9457777.58,-38446036.14,13280003.0,-3518701.21,0.0,-57665115.51,0.0367,-0.0383,-0.5434,0.0462,-0.0729,52,A,M,综合类,0
5,世纪星源,2011-12-31,0,1,-9457777.58,-38446036.14,13280003.0,-3518701.21,0.0,-57665115.51,0.04,-0.2229,-0.4568,0.0405,-0.0769,50,A,M,综合类,0
5,世纪星源,2011-12-31,1,0,-9457777.58,-38446036.14,13280003.0,-3518701.21,0.0,-57665115.51,0.0543,-0.3826,-0.5801,0.1462,-0.1017,43,A,M,综合类,0
5,世纪星源,2011-12-31,1,1,-9457777.58,-38446036.14,13280003.0,-3518701.21,0.0,-57665115.51,0.0543,-0.3826,-0.5801,0.1462,-0.1017,43,A,M,综合类,0
5,世纪星源,2012-12-31,0,0,139051147.24,-303468.16,-474566.5,4842579.78,0.0,134379665.8,0.0689,-0.3143,-0.5016,0.0089,0.1186,140,A,K70,房地产业,0
5,世纪星源,2012-12-31,0,1,139051147.24,-303468.16,-474566.5,4842579.78,0.0,134379665.8,0.0739,-0.3788,-0.4938,0.0323,0.1163,136,A,K70,房地产业,0
5,世纪星源,2012-12-31,1,0,139051147.24,-303468.16,-474566.5,4842579.78,0.0,134379665.8,0.0775,-0.335,-0.4949,0.0267,0.1111,132,A,K70,房地产业,0
5,世纪星源,2012-12-31,1,1,139051147.24,-303468.16,-474566.5,4842579.78,0.0,134379665.8,0.078,-0.3379,-0.4854,0.0263,0.1094,131,A,K70,房地产业,0
5,世纪星源,2012-12-31,0,0,139051147.24,-303468.16,-474566.5,4842579.78,0.0,134379665.8,0.0689,-0.3143,-0.5016,0.0089,0.1186,140,A,K70,房地产业,1
5,世纪星源,2012-12-31,0,1,139051147.24,-303468.16,-474566.5,4842579.78,0.0,134379665.8,0.0739,-0.3788,-0.4938,0.0323,0.1163,136,A,K70,房地产业,1
5,世纪星源,2012-12-31,1,0,139051147.24,-303468.16,-474566.5,4842579.78,0.0,134379665.8,0.0775,-0.335,-0.4949,0.0267,0.1111,132,A,K70,房地产业,1
5,世纪星源,2012-12-31,1,1,139051147.24,-303468.16,-474566.5,4842579.78,0.0,134379665.8,0.078,-0.3379,-0.4854,0.0263,0.1094,131,A,K70,房地产业,1
5,世纪星源,2013-12-31,0,0,-138582762.48,192418.17,-14444276.34,-17717569.0,0.0,-106228498.97,0.0704,-0.0713,-0.5812,-0.2776,-0.1924,139,A,K70,房地产业,1
5,世纪星源,2013-12-31,0,1,-138582762.48,192418.17,-14444276.34,-17717569.0,0.0,-106228498.97,0.0672,-0.0455,-0.5921,-0.2783,-0.1935,137,A,K70,房地产业,1
5,世纪星源,2013-12-31,1,0,-138582762.48,192418.17,-14444276.34,-17717569.0,0.0,-106228498.97,0.0787,-0.1658,-0.6048,-0.3008,-0.19,136,A,K70,房地产业,1
5,世纪星源,2013-12-31,1,1,-138582762.48,192418.17,-14444276.34,-17717569.0,0.0,-106228498.97,0.0755,-0.1417,-0.6153,-0.3013,-0.191,134,A,K70,房地产业,1
5,世纪星源,2013-12-31,0,0,-138582762.48,192418.17,-14444276.34,-17717569.0,0.0,-106228498.97,0.0704,-0.0713,-0.5812,-0.2776,-0.1924,139,A,K70,房地产业,0
5,世纪星源,2013-12-31,0,1,-138582762.48,192418.17,-14444276.34,-17717569.0,0.0,-106228498.97,0.0672,-0.0455,-0.5921,-0.2783,-0.1935,137,A,K70,房地产业,0
5,世纪星源,2013-12-31,1,0,-138582762.48,192418.17,-14444276.34,-17717569.0,0.0,-106228498.97,0.0787,-0.1658,-0.6048,-0.3008,-0.19,136,A,K70,房地产业,0
5,世纪星源,2013-12-31,1,1,-138582762.48,192418.17,-14444276.34,-17717569.0,0.0,-106228498.97,0.0755,-0.1417,-0.6153,-0.3013,-0.191,134,A,K70,房地产业,0
5,世纪星源,2014-12-31,0,0,1050.74,1307.46,3799703.55,10813751.16,0.0,-14611096.51,0.0602,-0.2195,-0.7427,-0.04,-0.0983,134,A,K70,房地产业,0
5,世纪星源,2014-12-31,0,1,1050.74,1307.46,3799703.55,10813751.16,0.0,-14611096.51,0.0602,-0.2195,-0.7427,-0.04,-0.0983,134,A,K70,房地产业,0
5,世纪星源,2014-12-31,1,0,1050.74,1307.46,3799703.55,10813751.16,0.0,-14611096.51,0.0602,-0.2195,-0.7427,-0.04,-0.0983,134,A,K70,房地产业,0
5,世纪星源,2014-12-31,1,1,1050.74,1307.46,3799703.55,10813751.16,0.0,-14611096.51,0.0602,-0.2195,-0.7427,-0.04,-0.0983,134,A,K70,房地产业,0
5,世纪星源,2014-12-31,0,0,1050.74,1307.46,3799703.55,10813751.16,0.0,-14611096.51,0.0602,-0.2195,-0.7427,-0.04,-0.0983,134,A,K70,房地产业,1
5,世纪星源,2014-12-31,0,1,1050.74,1307.46,3799703.55,10813751.16,0.0,-14611096.51,0.0602,-0.2195,-0.7427,-0.04,-0.0983,134,A,K70,房地产业,1
5,世纪星源,2014-12-31,1,0,1050.74,1307.46,3799703.55,10813751.16,0.0,-14611096.51,0.0602,-0.2195,-0.7427,-0.04,-0.0983,134,A,K70,房地产业,1
5,世纪星源,2014-12-31,1,1,1050.74,1307.46,3799703.55,10813751.16,0.0,-14611096.51,0.0602,-0.2195,-0.7427,-0.04,-0.0983,134,A,K70,房地产业,1
5,世纪星源,2015-12-31,0,0,72241580.77,292271407.83,120981303.78,14546482.89,0.0,228985201.93,1.0107,7.6325,-4.5851,-6.0693,-1.5644,135,A,K70,房地产业,1
5,世纪星源,2015-12-31,0,1,72241580.77,292271407.83,120981303.78,14546482.89,0.0,228985201.93,1.0107,7.6325,-4.5851,-6.0693,-1.5644,135,A,K70,房地产业,1
5,世纪星源,2015-12-31,1,0,72241580.77,292271407.83,120981303.78,14546482.89,0.0,228985201.93,1.0268,7.6969,-4.5972,-6.0893,-1.5825,133,A,K70,房地产业,1
5,世纪星源,2015-12-31,1,1,72241580.77,292271407.83,120981303.78,14546482.89,0.0,228985201.93,1.0268,7.6969,-4.5972,-6.0893,-1.5825,133,A,K70,房地产业,1
5,世纪星源,2015-12-31,0,0,72241580.77,292271407.83,120981303.78,14546482.89,0.0,228985201.93,1.0107,7.6325,-4.5851,-6.0693,-1.5644,135,A,K70,房地产业,0
5,世纪星源,2015-12-31,0,1,72241580.77,292271407.83,120981303.78,14546482.89,0.0,228985201.93,1.0107,7.6325,-4.5851,-6.0693,-1.5644,135,A,K70,房地产业,0
5,世纪星源,2015-12-31,1,0,72241580.77,292271407.83,120981303.78,14546482.89,0.0,228985201.93,1.0268,7.6969,-4.5972,-6.0893,-1.5825,133,A,K70,房地产业,0
5,世纪星源,2015-12-31,1,1,72241580.77,292271407.83,120981303.78,14546482.89,0.0,228985201.93,1.0268,7.6969,-4.5972,-6.0893,-1.5825,133,A,K70,房地产业,0
5,世纪星源,2016-12-31,0,0,87730416.02,110323435.04,53966432.58,21843516.05,951534.25,123195436.68,0.0362,-2.6923,1.8947,0.7137,0.279,29,A,N77,生态保护和环境治理业,0
5,世纪星源,2016-12-31,0,1,87730416.02,110323435.04,53966432.58,21843516.05,951534.25,123195436.68,0.0362,-2.6923,1.8947,0.7137,0.279,29,A,N77,生态保护和环境治理业,0
5,世纪星源,2016-12-31,1,0,87730416.02,110323435.04,53966432.58,21843516.05,951534.25,123195436.68,0.0362,-2.6923,1.8947,0.7137,0.279,29,A,N77,生态保护和环境治理业,0
5,世纪星源,2016-12-31,1,1,87730416.02,110323435.04,53966432.58,21843516.05,951534.25,123195436.68,0.0362,-2.6923,1.8947,0.7137,0.279,29,A,N77,生态保护和环境治理业,0
5,世纪星源,2016-12-31,0,0,87730416.02,110323435.04,53966432.58,21843516.05,951534.25,123195436.68,0.0362,-2.6923,1.8947,0.7137,0.279,29,A,N77,生态保护和环境治理业,1
5,世纪星源,2016-12-31,0,1,87730416.02,110323435.04,53966432.58,21843516.05,951534.25,123195436.68,0.0362,-2.6923,1.8947,0.7137,0.279,29,A,N77,生态保护和环境治理业,1
5,世纪星源,2016-12-31,1,0,87730416.02,110323435.04,53966432.58,21843516.05,951534.25,123195436.68,0.0362,-2.6923,1.8947,0.7137,0.279,29,A,N77,生态保护和环境治理业,1
5,世纪星源,2016-12-31,1,1,87730416.02,110323435.04,53966432.58,21843516.05,951534.25,123195436.68,0.0362,-2.6923,1.8947,0.7137,0.279,29,A,N77,生态保护和环境治理业,1
5,世纪星源,2017-12-31,0,0,31261209.12,-1847727.48,68588215.84,6805264.72,1357271.76,-44622727.16,0.0331,0.3427,-0.1633,-0.2269,-0.0498,33,A,N77,生态保护和环境治理业,1
5,世纪星源,2017-12-31,0,1,31261209.12,-1847727.48,68588215.84,6805264.72,1357271.76,-44622727.16,0.0335,0.3343,-0.1655,-0.2227,-0.0509,32,A,N77,生态保护和环境治理业,1
5,世纪星源,2017-12-31,1,0,31261209.12,-1847727.48,68588215.84,6805264.72,1357271.76,-44622727.16,0.0357,0.266,-0.1062,-0.234,-0.0528,32,A,N77,生态保护和环境治理业,1
5,世纪星源,2017-12-31,1,1,31261209.12,-1847727.48,68588215.84,6805264.72,1357271.76,-44622727.16,0.0365,0.2496,-0.1081,-0.2273,-0.0548,31,A,N77,生态保护和环境治理业,1
5,世纪星源,2017-12-31,0,0,31261209.12,-1847727.48,68588215.84,6805264.72,1357271.76,-44622727.16,0.0331,0.3427,-0.1633,-0.2269,-0.0498,33,A,N77,生态保护和环境治理业,0
5,世纪星源,2017-12-31,0,1,31261209.12,-1847727.48,68588215.84,6805264.72,1357271.76,-44622727.16,0.0335,0.3343,-0.1655,-0.2227,-0.0509,32,A,N77,生态保护和环境治理业,0
5,世纪星源,2017-12-31,1,0,31261209.12,-1847727.48,68588215.84,6805264.72,1357271.76,-44622727.16,0.0357,0.266,-0.1062,-0.234,-0.0528,32,A,N77,生态保护和环境治理业,0
5,世纪星源,2017-12-31,1,1,31261209.12,-1847727.48,68588215.84,6805264.72,1357271.76,-44622727.16,0.0365,0.2496,-0.1081,-0.2273,-0.0548,31,A,N77,生态保护和环境治理业,0
5,世纪星源,2018-12-31,0,0,106791352.97,62848485.93,33153437.34,44573303.13,2400736.88,94313835.31,-0.0145,-0.1613,0.2696,0.0252,0.0421,47,A,N77,生态保护和环境治理业,0
5,世纪星源,2018-12-31,0,1,106791352.97,62848485.93,33153437.34,44573303.13,2400736.88,94313835.31,-0.0249,-0.1603,0.2026,0.1391,0.0499,46,A,N77,生态保护和环境治理业,0
5,世纪星源,2018-12-31,1,0,106791352.97,62848485.93,33153437.34,44573303.13,2400736.88,94313835.31,-0.023,-0.1756,0.2752,0.0462,0.0494,46,A,N77,生态保护和环境治理业,0
5,世纪星源,2018-12-31,1,1,106791352.97,62848485.93,33153437.34,44573303.13,2400736.88,94313835.31,-0.034,-0.1747,0.2052,0.1659,0.0578,45,A,N77,生态保护和环境治理业,0
5,世纪星源,2018-12-31,0,0,106791352.97,62848485.93,33153437.34,44573303.13,2400736.88,94313835.31,-0.0145,-0.1613,0.2696,0.0252,0.0421,47,A,N77,生态保护和环境治理业,1
5,世纪星源,2018-12-31,0,1,106791352.97,62848485.93,33153437.34,44573303.13,2400736.88,94313835.31,-0.0249,-0.1603,0.2026,0.1391,0.0499,46,A,N77,生态保护和环境治理业,1
5,世纪星源,2018-12-31,1,0,106791352.97,62848485.93,33153437.34,44573303.13,2400736.88,94313835.31,-0.023,-0.1756,0.2752,0.0462,0.0494,46,A,N77,生态保护和环境治理业,1
5,世纪星源,2018-12-31,1,1,106791352.97,62848485.93,33153437.34,44573303.13,2400736.88,94313835.31,-0.034,-0.1747,0.2052,0.1659,0.0578,45,A,N77,生态保护和环境治理业,1
5,世纪星源,2019-12-31,0,0,116021797.86,-31489299.32,47457578.09,26551444.49,-365044.0,10158431.96,-0.0177,-0.8016,0.8606,0.0183,-0.0075,51,A,N77,生态保护和环境治理业,1
5,世纪星源,2019-12-31,0,1,116021797.86,-31489299.32,47457578.09,26551444.49,-365044.0,10158431.96,-0.0177,-0.8016,0.8606,0.0183,-0.0075,51,A,N77,生态保护和环境治理业,1
5,世纪星源,2019-12-31,1,0,116021797.86,-31489299.32,47457578.09,26551444.49,-365044.0,10158431.96,-0.0177,-0.8016,0.8606,0.0183,-0.0075,51,A,N77,生态保护和环境治理业,1
5,世纪星源,2019-12-31,1,1,116021797.86,-31489299.32,47457578.09,26551444.49,-365044.0,10158431.96,-0.0177,-0.8016,0.8606,0.0183,-0.0075,51,A,N77,生态保护和环境治理业,1
5,世纪星源,2019-12-31,0,0,116021797.86,-31489299.32,47457578.09,26551444.49,-365044.0,10158431.96,-0.0177,-0.8016,0.8606,0.0183,-0.0075,51,A,N77,生态保护和环境治理业,0
5,世纪星源,2019-12-31,0,1,116021797.86,-31489299.32,47457578.09,26551444.49,-365044.0,10158431.96,-0.0177,-0.8016,0.8606,0.0183,-0.0075,51,A,N77,生态保护和环境治理业,0
5,世纪星源,2019-12-31,1,0,116021797.86,-31489299.32,47457578.09,26551444.49,-365044.0,10158431.96,-0.0177,-0.8016,0.8606,0.0183,-0.0075,51,A,N77,生态保护和环境治理业,0
5,世纪星源,2019-12-31,1,1,116021797.86,-31489299.32,47457578.09,26551444.49,-365044.0,10158431.96,-0.0177,-0.8016,0.8606,0.0183,-0.0075,51,A,N77,生态保护和环境治理业,0
5,世纪星源,2020-12-31,1,0,-98456948.17,-433898753.51,-41474251.47,3769995.78,-1829556.65,-496481002.64,-0.1109,1.1343,-1.0701,0.6401,-0.0753,59,A,N77,生态保护和环境治理业,1
5,世纪星源,2020-12-31,0,0,-98456948.17,-433898753.51,-41474251.47,3769995.78,-1829556.65,-496481002.64,-0.1035,0.9287,-0.7858,0.5971,-0.0888,61,A,N77,生态保护和环境治理业,0
5,世纪星源,2020-12-31,0,1,-98456948.17,-433898753.51,-41474251.47,3769995.78,-1829556.65,-496481002.64,-0.099,0.8158,-1.0596,0.723,-0.0939,56,A,N77,生态保护和环境治理业,1
5,世纪星源,2020-12-31,0,0,-98456948.17,-433898753.51,-41474251.47,3769995.78,-1829556.65,-496481002.64,-0.1109,1.1343,-1.0701,0.6401,-0.0753,59,A,N77,生态保护和环境治理业,1
5,世纪星源,2020-12-31,1,1,-98456948.17,-433898753.51,-41474251.47,3769995.78,-1829556.65,-496481002.64,-0.099,0.8158,-1.0596,0.723,-0.0939,56,A,N77,生态保护和环境治理业,0
5,世纪星源,2020-12-31,1,0,-98456948.17,-433898753.51,-41474251.47,3769995.78,-1829556.65,-496481002.64,-0.1035,0.9287,-0.7858,0.5971,-0.0888,61,A,N77,生态保护和环境治理业,0
5,世纪星源,2020-12-31,0,1,-98456948.17,-433898753.51,-41474251.47,3769995.78,-1829556.65,-496481002.64,-0.099,0.8158,-1.0596,0.723,-0.0939,56,A,N77,生态保护和环境治理业,0
5,世纪星源,2020-12-31,1,1,-98456948.17,-433898753.51,-41474251.47,3769995.78,-1829556.65,-496481002.64,-0.099,0.8158,-1.0596,0.723,-0.0939,56,A,N77,生态保护和环境治理业,1
5,ST 星源,2021-12-31,0,0,-155063488.92,1101974.81,-63567934.85,41579311.82,6378161.07,-125594730.01,0.018,0.2377,-0.4279,0.3362,-0.0332,79,B,N77,生态保护和环境治理业,1
5,ST 星源,2021-12-31,0,0,-155063488.92,1101974.81,-63567934.85,41579311.82,6378161.07,-125594730.01,0.0192,0.4579,-0.3716,-0.1116,-0.0494,82,B,N77,生态保护和环境治理业,0
5,ST 星源,2021-12-31,0,1,-155063488.92,1101974.81,-63567934.85,41579311.82,6378161.07,-125594730.01,0.0109,0.2643,-0.3379,0.3782,-0.0377,74,B,N77,生态保护和环境治理业,1
5,ST 星源,2021-12-31,0,1,-155063488.92,1101974.81,-63567934.85,41579311.82,6378161.07,-125594730.01,0.0128,0.4786,-0.1619,-0.1098,-0.0679,76,B,N77,生态保护和环境治理业,0
6,深振业A,2000-12-31,0,0,125078505.06,199297313.62,1388962.11,-3026678.87,-17429987.31,308583548.13,0.0872,0.384,-1.0489,-0.244,0.0262,51,A,J01,房地产开发与经营业,0
6,深振业A,2000-12-31,0,1,125078505.06,199297313.62,1388962.11,-3026678.87,-17429987.31,308583548.13,0.0872,0.384,-1.0489,-0.244,0.0262,51,A,J01,房地产开发与经营业,0
6,深振业A,2000-12-31,1,0,125078505.06,199297313.62,1388962.11,-3026678.87,-17429987.31,308583548.13,0.0972,0.5171,-1.0869,-0.2321,0.0098,47,A,J01,房地产开发与经营业,0
6,深振业A,2000-12-31,1,1,125078505.06,199297313.62,1388962.11,-3026678.87,-17429987.31,308583548.13,0.0972,0.5171,-1.0869,-0.2321,0.0098,47,A,J01,房地产开发与经营业,0
6,深振业A,2000-12-31,0,0,125078505.06,199297313.62,1388962.11,-3026678.87,-17429987.31,308583548.13,0.0872,0.384,-1.0489,-0.244,0.0262,51,A,J01,房地产开发与经营业,1
6,深振业A,2000-12-31,0,1,125078505.06,199297313.62,1388962.11,-3026678.87,-17429987.31,308583548.13,0.0872,0.384,-1.0489,-0.244,0.0262,51,A,J01,房地产开发与经营业,1
6,深振业A,2000-12-31,1,0,125078505.06,199297313.62,1388962.11,-3026678.87,-17429987.31,308583548.13,0.0972,0.5171,-1.0869,-0.2321,0.0098,47,A,J01,房地产开发与经营业,1
6,深振业A,2000-12-31,1,1,125078505.06,199297313.62,1388962.11,-3026678.87,-17429987.31,308583548.13,0.0972,0.5171,-1.0869,-0.2321,0.0098,47,A,J01,房地产开发与经营业,1
6,深振业A,2001-12-31,0,0,65688505.06,4231447.0,4332163.81,-30745004.22,-602191.68,95730600.79,0.0748,0.6924,-1.0427,0.3398,0.0384,55,A,J01,房地产开发与经营业,1
6,深振业A,2001-12-31,0,1,65688505.06,4231447.0,4332163.81,-30745004.22,-602191.68,95730600.79,0.0748,0.6924,-1.0427,0.3398,0.0384,55,A,J01,房地产开发与经营业,1
6,深振业A,2001-12-31,1,0,65688505.06,4231447.0,4332163.81,-30745004.22,-602191.68,95730600.79,0.059,0.1059,-1.321,0.4672,0.0855,50,A,J01,房地产开发与经营业,1
6,深振业A,2001-12-31,1,1,65688505.06,4231447.0,4332163.81,-30745004.22,-602191.68,95730600.79,0.059,0.1059,-1.321,0.4672,0.0855,50,A,J01,房地产开发与经营业,1
6,深振业A,2001-12-31,0,0,65688505.06,4231447.0,4332163.81,-30745004.22,-602191.68,95730600.79,0.0748,0.6924,-1.0427,0.3398,0.0384,55,A,J01,房地产开发与经营业,0
6,深振业A,2001-12-31,0,1,65688505.06,4231447.0,4332163.81,-30745004.22,-602191.68,95730600.79,0.0748,0.6924,-1.0427,0.3398,0.0384,55,A,J01,房地产开发与经营业,0
6,深振业A,2001-12-31,1,0,65688505.06,4231447.0,4332163.81,-30745004.22,-602191.68,95730600.79,0.059,0.1059,-1.321,0.4672,0.0855,50,A,J01,房地产开发与经营业,0
6,深振业A,2001-12-31,1,1,65688505.06,4231447.0,4332163.81,-30745004.22,-602191.68,95730600.79,0.059,0.1059,-1.321,0.4672,0.0855,50,A,J01,房地产开发与经营业,0
6,深振业A,2002-12-31,0,0,-449615758.12,256629988.77,-130672013.43,5784554.47,190385.36,-67907925.03,0.0107,-0.5631,-0.8799,0.0695,0.0552,59,A,J01,房地产开发与经营业,0
6,深振业A,2002-12-31,0,1,-449615758.12,256629988.77,-130672013.43,5784554.47,190385.36,-67907925.03,0.0107,-0.5631,-0.8799,0.0695,0.0552,59,A,J01,房地产开发与经营业,0
6,深振业A,2002-12-31,1,0,-449615758.12,256629988.77,-130672013.43,5784554.47,190385.36,-67907925.03,0.0378,-0.5376,-0.9087,0.1463,0.0266,51,A,J01,房地产开发与经营业,0
6,深振业A,2002-12-31,1,1,-449615758.12,256629988.77,-130672013.43,5784554.47,190385.36,-67907925.03,0.0378,-0.5376,-0.9087,0.1463,0.0266,51,A,J01,房地产开发与经营业,0
6,深振业A,2002-12-31,0,0,-449615758.12,256629988.77,-130672013.43,5784554.47,190385.36,-67907925.03,0.0107,-0.5631,-0.8799,0.0695,0.0552,59,A,J01,房地产开发与经营业,1
6,深振业A,2002-12-31,0,1,-449615758.12,256629988.77,-130672013.43,5784554.47,190385.36,-67907925.03,0.0107,-0.5631,-0.8799,0.0695,0.0552,59,A,J01,房地产开发与经营业,1
6,深振业A,2002-12-31,1,0,-449615758.12,256629988.77,-130672013.43,5784554.47,190385.36,-67907925.03,0.0378,-0.5376,-0.9087,0.1463,0.0266,51,A,J01,房地产开发与经营业,1
6,深振业A,2002-12-31,1,1,-449615758.12,256629988.77,-130672013.43,5784554.47,190385.36,-67907925.03,0.0378,-0.5376,-0.9087,0.1463,0.0266,51,A,J01,房地产开发与经营业,1
6,深振业A,2003-12-31,0,0,190207610.47,-167277215.98,168675796.13,-12987643.45,-615495.1,-133373253.29,0.186,-0.3252,-0.8984,-0.2244,-0.1915,60,A,J01,房地产开发与经营业,1
6,深振业A,2003-12-31,0,1,190207610.47,-167277215.98,168675796.13,-12987643.45,-615495.1,-133373253.29,0.186,-0.3252,-0.8984,-0.2244,-0.1915,60,A,J01,房地产开发与经营业,1
6,深振业A,2003-12-31,1,0,190207610.47,-167277215.98,168675796.13,-12987643.45,-615495.1,-133373253.29,0.1805,-0.3296,-0.9224,-0.2483,-0.1845,55,A,J01,房地产开发与经营业,1
6,深振业A,2003-12-31,1,1,190207610.47,-167277215.98,168675796.13,-12987643.45,-615495.1,-133373253.29,0.1805,-0.3296,-0.9224,-0.2483,-0.1845,55,A,J01,房地产开发与经营业,1
6,深振业A,2003-12-31,0,0,190207610.47,-167277215.98,168675796.13,-12987643.45,-615495.1,-133373253.29,0.186,-0.3252,-0.8984,-0.2244,-0.1915,60,A,J01,房地产开发与经营业,0
