MarkettypeID,TradingMonth,RiskPremium1,RiskPremium2,SMB1,SMB2,HML1,HML2
P9706,1993-10,-0.072586,-0.084532,0.04201,-0.003081,-0.1327,-0.054398
P9707,1993-10,-0.019671,-0.026022,0.05997,0.053468,-0.090849,-0.095374
P9710,1993-10,-0.061744,-0.071451,0.084865,0.022414,-0.15713,-0.066858
P9709,1993-10,-0.072586,-0.084532,0.04201,-0.003081,-0.1327,-0.054398
P9712,1993-10,-0.072586,-0.084532,0.04201,-0.003081,-0.1327,-0.054398
P9713,1993-10,-0.061744,-0.071451,0.084865,0.022414,-0.15713,-0.066858
P9714,1993-10,-0.072586,-0.084532,0.04201,-0.003081,-0.1327,-0.054398
P9715,1993-10,-0.061744,-0.071451,0.084865,0.022414,-0.15713,-0.066858
P9701,1993-10,-0.075967,-0.086543,0.125254,0.149507,-0.293175,-0.259408
P9703,1993-10,-0.068923,-0.080389,-0.019051,-0.016261,-0.051624,-0.051035
P9716,1993-10,-0.075967,-0.086543,0.125254,0.149507,-0.293175,-0.259408
P9717,1993-10,-0.068923,-0.080389,-0.019051,-0.016261,-0.051624,-0.051035
P9706,1993-11,0.091973,0.124639,0.102613,0.08144,0.020918,0.054472
P9707,1993-11,0.195976,0.191566,-0.017039,-0.021667,0.1257,0.112118
P9710,1993-11,0.110323,0.137794,0.086276,0.069487,0.000869,0.014932
P9709,1993-11,0.091973,0.124639,0.102613,0.08144,0.020918,0.054472
P9712,1993-11,0.091973,0.124639,0.102613,0.08144,0.020918,0.054472
P9713,1993-11,0.110323,0.137794,0.086276,0.069487,0.000869,0.014932
P9714,1993-11,0.091973,0.124639,0.102613,0.08144,0.020918,0.054472
P9715,1993-11,0.110323,0.137794,0.086276,0.069487,0.000869,0.014932
P9701,1993-11,0.120769,0.15469,0.076143,0.100481,-0.153743,-0.137322
P9703,1993-11,0.054569,0.062908,0.057934,0.054088,-0.016751,-0.011969
P9716,1993-11,0.120769,0.15469,0.076143,0.100481,-0.153743,-0.137322
P9717,1993-11,0.054569,0.062908,0.057934,0.054088,-0.016751,-0.011969
P9706,1993-12,-0.117521,-0.132663,-0.005588,-0.048673,-0.189947,-0.132739
P9707,1993-12,0.096213,0.15769,-0.07012,-0.072974,0.013614,0.012828
P9710,1993-12,-0.077396,-0.071098,-0.012392,-0.072001,-0.096425,-0.031942
P9709,1993-12,-0.117521,-0.132663,-0.005588,-0.048673,-0.189947,-0.132739
P9712,1993-12,-0.117521,-0.132663,-0.005588,-0.048673,-0.189947,-0.132739
P9713,1993-12,-0.077396,-0.071098,-0.012392,-0.072001,-0.096425,-0.031942
P9714,1993-12,-0.117521,-0.132663,-0.005588,-0.048673,-0.189947,-0.132739
P9715,1993-12,-0.077396,-0.071098,-0.012392,-0.072001,-0.096425,-0.031942
P9701,1993-12,-0.165469,-0.166309,0.08745,0.099454,-0.190853,-0.177128
P9703,1993-12,-0.055348,-0.066922,0.003207,0.004075,-0.093664,-0.090885
P9716,1993-12,-0.165469,-0.166309,0.08745,0.099454,-0.190853,-0.177128
P9717,1993-12,-0.055348,-0.066922,0.003207,0.004075,-0.093664,-0.090885
P9706,1994-01,-0.107974,-0.091552,0.080264,0.077604,0.049913,0.056903
P9707,1994-01,-0.123119,-0.138742,-0.066646,-0.064271,-0.02974,-0.02019
P9710,1994-01,-0.11087,-0.10131,0.041062,0.035587,0.061423,0.067815
P9709,1994-01,-0.107974,-0.091552,0.080264,0.077604,0.049913,0.056903
P9712,1994-01,-0.107974,-0.091552,0.080264,0.077604,0.049913,0.056903
P9713,1994-01,-0.11087,-0.10131,0.041062,0.035587,0.061423,0.067815
P9714,1994-01,-0.107974,-0.091552,0.080264,0.077604,0.049913,0.056903
P9715,1994-01,-0.11087,-0.10131,0.041062,0.035587,0.061423,0.067815
P9701,1994-01,-0.063899,-0.055876,0.059938,0.072984,-0.008664,-0.002399
P9703,1994-01,-0.174053,-0.161428,-0.003759,-0.002145,-0.004099,-0.006999
P9716,1994-01,-0.063899,-0.055876,0.059938,0.072984,-0.008664,-0.002399
P9717,1994-01,-0.174053,-0.161428,-0.003759,-0.002145,-0.004099,-0.006999
P9706,1994-02,0.006697,-0.00043,-0.008877,-0.013716,-0.011144,-0.004116
P9707,1994-02,-0.025072,-0.016872,0.286343,0.274442,0.127978,0.116384
P9710,1994-02,0.000248,-0.003716,0.07342,0.066656,-0.006049,-0.009941
P9709,1994-02,0.006697,-0.00043,-0.008877,-0.013716,-0.011144,-0.004116
P9712,1994-02,0.006697,-0.00043,-0.008877,-0.013716,-0.011144,-0.004116
P9713,1994-02,0.000248,-0.003716,0.07342,0.066656,-0.006049,-0.009941
P9714,1994-02,0.006697,-0.00043,-0.008877,-0.013716,-0.011144,-0.004116
P9715,1994-02,0.000248,-0.003716,0.07342,0.066656,-0.006049,-0.009941
P9701,1994-02,-0.01686,-0.023277,0.003329,0.010578,-0.005299,0.00023
P9703,1994-02,0.047071,0.052717,0.075521,0.072839,0.021768,0.024424
P9716,1994-02,-0.01686,-0.023277,0.003329,0.010578,-0.005299,0.00023
P9717,1994-02,0.047071,0.052717,0.075521,0.072839,0.021768,0.024424
P9706,1994-03,-0.112115,-0.104805,0.114425,0.083909,-0.016359,0.037788
P9707,1994-03,-0.185037,-0.152046,0.051349,0.044733,-0.131749,-0.128076
P9710,1994-03,-0.126859,-0.114462,0.115433,0.086225,-0.047055,0.000242
P9709,1994-03,-0.112115,-0.104805,0.114425,0.083909,-0.016359,0.037788
P9712,1994-03,-0.112115,-0.104805,0.114425,0.083909,-0.016359,0.037788
P9713,1994-03,-0.126859,-0.114462,0.115433,0.086225,-0.047055,0.000242
P9714,1994-03,-0.112115,-0.104805,0.114425,0.083909,-0.016359,0.037788
P9715,1994-03,-0.126859,-0.114462,0.115433,0.086225,-0.047055,0.000242
P9701,1994-03,-0.077215,-0.076116,0.114736,0.112271,-0.099321,-0.088331
P9703,1994-03,-0.173045,-0.171223,0.024984,0.027423,-0.01402,-0.009322
P9716,1994-03,-0.077215,-0.076116,0.114736,0.112271,-0.099321,-0.088331
P9717,1994-03,-0.173045,-0.171223,0.024984,0.027423,-0.01402,-0.009322
P9706,1994-04,-0.165362,-0.16104,0.01128,0.011089,-0.050073,-0.059196
P9707,1994-04,0.044054,0.000914,-0.072786,-0.076261,-0.026236,-0.016228
P9710,1994-04,-0.124415,-0.127017,-0.015492,-0.01331,-0.02312,-0.036899
P9709,1994-04,-0.165362,-0.16104,0.01128,0.011089,-0.050073,-0.059196
P9712,1994-04,-0.165362,-0.16104,0.01128,0.011089,-0.050073,-0.059196
P9713,1994-04,-0.124415,-0.127017,-0.015492,-0.01331,-0.02312,-0.036899
P9714,1994-04,-0.165362,-0.16104,0.01128,0.011089,-0.050073,-0.059196
P9715,1994-04,-0.124415,-0.127017,-0.015492,-0.01331,-0.02312,-0.036899
P9701,1994-04,-0.173617,-0.166173,0.035359,0.013746,-0.027568,-0.052052
P9703,1994-04,-0.149787,-0.148046,-0.023036,-0.032279,-0.021549,-0.025394
P9716,1994-04,-0.173617,-0.166173,0.035359,0.013746,-0.027568,-0.052052
P9717,1994-04,-0.149787,-0.148046,-0.023036,-0.032279,-0.021549,-0.025394
P9706,1994-05,-0.072358,-0.067623,-0.014123,-0.023788,-0.050532,-0.033765
P9707,1994-05,0.168625,0.168219,-0.224223,-0.226531,0.148672,0.132589
P9710,1994-05,-0.024128,-0.017885,-0.083481,-0.09486,0.051478,0.069764
P9709,1994-05,-0.072358,-0.067623,-0.014123,-0.023788,-0.050532,-0.033765
P9712,1994-05,-0.072358,-0.067623,-0.014123,-0.023788,-0.050532,-0.033765
P9713,1994-05,-0.024128,-0.017885,-0.083481,-0.09486,0.051478,0.069764
P9714,1994-05,-0.072358,-0.067623,-0.014123,-0.023788,-0.050532,-0.033765
P9715,1994-05,-0.024128,-0.017885,-0.083481,-0.09486,0.051478,0.069764
P9701,1994-05,-0.088845,-0.078146,0.066463,0.076822,-0.074603,-0.062961
P9703,1994-05,-0.041933,-0.042016,-0.086225,-0.094821,0.005819,0.004227
P9716,1994-05,-0.088845,-0.078146,0.066463,0.076822,-0.074603,-0.062961
P9717,1994-05,-0.041933,-0.042016,-0.086225,-0.094821,0.005819,0.004227
P9706,1994-06,-0.175108,-0.17205,-0.017686,-0.01283,-0.05663,-0.074612
P9707,1994-06,-0.063426,-0.050442,0.026231,0.006215,-0.076571,-0.071244
P9710,1994-06,-0.151304,-0.14645,-0.000297,-0.005755,-0.024505,-0.039092
P9709,1994-06,-0.175108,-0.17205,-0.017686,-0.01283,-0.05663,-0.074612
P9712,1994-06,-0.175108,-0.17205,-0.017686,-0.01283,-0.05663,-0.074612
P9713,1994-06,-0.151304,-0.14645,-0.000297,-0.005755,-0.024505,-0.039092
P9714,1994-06,-0.175108,-0.17205,-0.017686,-0.01283,-0.05663,-0.074612
P9715,1994-06,-0.151304,-0.14645,-0.000297,-0.005755,-0.024505,-0.039092
P9701,1994-06,-0.171773,-0.16567,0.024939,0.018571,-0.075375,-0.102241
P9703,1994-06,-0.181086,-0.186889,-0.064084,-0.070506,-0.047262,-0.051553
P9716,1994-06,-0.171773,-0.16567,0.024939,0.018571,-0.075375,-0.102241
P9717,1994-06,-0.181086,-0.186889,-0.064084,-0.070506,-0.047262,-0.051553
P9706,1994-07,-0.263551,-0.280497,-0.050482,-0.047072,0.014235,0.015863
P9707,1994-07,0.002705,0.011518,-0.039935,-0.053916,0.100763,0.098133
P9710,1994-07,-0.204513,-0.217741,-0.08442,-0.076961,0.072124,0.056688
P9709,1994-07,-0.263551,-0.280497,-0.050482,-0.047072,0.014235,0.015863
P9712,1994-07,-0.263551,-0.280497,-0.050482,-0.047072,0.014235,0.015863
P9713,1994-07,-0.204513,-0.217741,-0.08442,-0.076961,0.072124,0.056688
P9714,1994-07,-0.263551,-0.280497,-0.050482,-0.047072,0.014235,0.015863
P9715,1994-07,-0.204513,-0.217741,-0.08442,-0.076961,0.072124,0.056688
P9701,1994-07,-0.303069,-0.312565,-0.013411,-0.01308,0.04278,0.045289
P9703,1994-07,-0.194392,-0.204928,-0.085872,-0.086111,-0.025439,-0.017337
P9716,1994-07,-0.303069,-0.312565,-0.013411,-0.01308,0.04278,0.045289
P9717,1994-07,-0.194392,-0.204928,-0.085872,-0.086111,-0.025439,-0.017337
P9706,1994-08,1.120268,1.165389,0.222778,0.224226,-0.07215,-0.02244
P9707,1994-08,0.125407,0.125015,-0.008346,-0.033897,-0.007752,-0.013095
P9710,1994-08,0.875608,0.934811,0.312874,0.294359,-0.207992,-0.131746
P9709,1994-08,1.120268,1.165389,0.222778,0.224226,-0.07215,-0.02244
P9712,1994-08,1.120268,1.165389,0.222778,0.224226,-0.07215,-0.02244
P9714,1994-08,1.120268,1.165389,0.222778,0.224226,-0.07215,-0.02244
P9713,1994-08,0.875608,0.934811,0.312874,0.294359,-0.207992,-0.131746
P9715,1994-08,0.875608,0.934811,0.312874,0.294359,-0.207992,-0.131746
P9701,1994-08,1.40474,1.41734,0.086042,0.100975,-0.061156,-0.077835
P9703,1994-08,0.652931,0.654902,0.338494,0.352382,-0.089249,-0.086335
P9716,1994-08,1.40474,1.41734,0.086042,0.100975,-0.061156,-0.077835
P9717,1994-08,0.652931,0.654902,0.338494,0.352382,-0.089249,-0.086335
P9706,1994-09,0.032473,0.047566,0.080747,0.089129,0.090898,0.045784
P9707,1994-09,0.028145,0.032949,0.072357,0.057246,-0.099807,-0.124015
P9710,1994-09,0.031645,0.044619,0.074964,0.086402,0.044255,0.017862
P9709,1994-09,0.032473,0.047566,0.080747,0.089129,0.090898,0.045784
P9712,1994-09,0.032473,0.047566,0.080747,0.089129,0.090898,0.045784
P9714,1994-09,0.032473,0.047566,0.080747,0.089129,0.090898,0.045784
P9713,1994-09,0.031645,0.044619,0.074964,0.086402,0.044255,0.017862
P9715,1994-09,0.031645,0.044619,0.074964,0.086402,0.044255,0.017862
P9701,1994-09,-0.032099,0.002307,0.013172,0.041814,0.161802,0.103443
P9703,1994-09,0.166929,0.173492,0.223241,0.212712,-0.054097,-0.044272
P9716,1994-09,-0.032099,0.002307,0.013172,0.041814,0.161802,0.103443
P9717,1994-09,0.166929,0.173492,0.223241,0.212712,-0.054097,-0.044272
P9706,1994-10,-0.197874,-0.195791,0.030816,0.032689,0.004241,0.012149
P9707,1994-10,-0.043182,-0.04435,-0.03381,-0.013771,0.024501,0.045918
P9710,1994-10,-0.166509,-0.163052,0.004826,0.00703,0.037275,0.037522
P9709,1994-10,-0.197874,-0.195791,0.030816,0.032689,0.004241,0.012149
P9712,1994-10,-0.197874,-0.195791,0.030816,0.032689,0.004241,0.012149
P9714,1994-10,-0.197874,-0.195791,0.030816,0.032689,0.004241,0.012149
P9713,1994-10,-0.166509,-0.163052,0.004826,0.00703,0.037275,0.037522
P9715,1994-10,-0.166509,-0.163052,0.004826,0.00703,0.037275,0.037522
P9701,1994-10,-0.184635,-0.186781,0.029673,0.031948,0.004989,0.010638
P9703,1994-10,-0.219909,-0.216981,0.027183,0.028536,0.005529,0.008536
P9716,1994-10,-0.184635,-0.186781,0.029673,0.031948,0.004989,0.010638
P9717,1994-10,-0.219909,-0.216981,0.027183,0.028536,0.005529,0.008536
P9706,1994-11,0.025922,0.033885,-0.012588,-0.003178,0.006814,0.010079
P9707,1994-11,-0.116384,-0.121125,0.049382,0.055345,-0.099959,-0.095394
P9710,1994-11,-0.007151,-0.004276,0.00909,0.012253,-0.030262,-0.019457
P9709,1994-11,0.025922,0.033885,-0.012588,-0.003178,0.006814,0.010079
P9712,1994-11,0.025922,0.033885,-0.012588,-0.003178,0.006814,0.010079
P9714,1994-11,0.025922,0.033885,-0.012588,-0.003178,0.006814,0.010079
P9713,1994-11,-0.007151,-0.004276,0.00909,0.012253,-0.030262,-0.019457
P9715,1994-11,-0.007151,-0.004276,0.00909,0.012253,-0.030262,-0.019457
P9701,1994-11,0.044435,0.048678,-0.024531,-0.010135,-0.000313,-0.001564
P9703,1994-11,-0.005907,-0.001933,-0.005707,-0.002768,0.000302,0.002522
P9716,1994-11,0.044435,0.048678,-0.024531,-0.010135,-0.000313,-0.001564
P9717,1994-11,-0.005907,-0.001933,-0.005707,-0.002768,0.000302,0.002522
P9706,1994-12,-0.059627,-0.060005,0.012146,0.016583,-0.007607,-0.010156
P9707,1994-12,-0.082798,-0.062498,0.06676,0.04596,0.274429,0.26309
P9710,1994-12,-0.064792,-0.060628,0.026041,0.02803,0.023829,0.019601
P9709,1994-12,-0.059627,-0.060005,0.012146,0.016583,-0.007607,-0.010156
P9712,1994-12,-0.059627,-0.060005,0.012146,0.016583,-0.007607,-0.010156
P9714,1994-12,-0.059627,-0.060005,0.012146,0.016583,-0.007607,-0.010156
P9713,1994-12,-0.064792,-0.060628,0.026041,0.02803,0.023829,0.019601
P9715,1994-12,-0.064792,-0.060628,0.026041,0.02803,0.023829,0.019601
P9701,1994-12,-0.062964,-0.062119,0.011462,0.015216,-0.011333,-0.016615
P9703,1994-12,-0.053721,-0.054738,0.01544,0.014802,-0.014117,-0.01136
P9716,1994-12,-0.062964,-0.062119,0.011462,0.015216,-0.011333,-0.016615
P9717,1994-12,-0.053721,-0.054738,0.01544,0.014802,-0.014117,-0.01136
P9706,1995-01,-0.122807,-0.130143,-0.020545,-0.022101,-0.022391,-0.014792
P9707,1995-01,-0.126316,-0.140688,0.074577,0.07757,-0.151696,-0.1466
P9710,1995-01,-0.123579,-0.132774,-0.00231,-0.009903,-0.037331,-0.027325
P9709,1995-01,-0.122807,-0.130143,-0.020545,-0.022101,-0.022391,-0.014792
P9712,1995-01,-0.122807,-0.130143,-0.020545,-0.022101,-0.022391,-0.014792
P9714,1995-01,-0.122807,-0.130143,-0.020545,-0.022101,-0.022391,-0.014792
P9713,1995-01,-0.123579,-0.132774,-0.00231,-0.009903,-0.037331,-0.027325
P9715,1995-01,-0.123579,-0.132774,-0.00231,-0.009903,-0.037331,-0.027325
P9701,1995-01,-0.130521,-0.136886,-0.005715,-0.010039,0.000954,0.006811
P9703,1995-01,-0.109151,-0.113341,-0.036072,-0.035488,-0.039528,-0.033148
P9716,1995-01,-0.130521,-0.136886,-0.005715,-0.010039,0.000954,0.006811
P9717,1995-01,-0.109151,-0.113341,-0.036072,-0.035488,-0.039528,-0.033148
P9706,1995-02,-0.021322,-0.022566,-0.005411,-0.009007,0.005083,0.00345
P9707,1995-02,0.004313,0.02416,-0.095814,-0.101741,0.057246,0.073335
P9710,1995-02,-0.015795,-0.011156,-0.027001,-0.025176,0.011037,0.006846
P9709,1995-02,-0.021322,-0.022566,-0.005411,-0.009007,0.005083,0.00345
P9712,1995-02,-0.021322,-0.022566,-0.005411,-0.009007,0.005083,0.00345
P9714,1995-02,-0.021322,-0.022566,-0.005411,-0.009007,0.005083,0.00345
P9713,1995-02,-0.015795,-0.011156,-0.027001,-0.025176,0.011037,0.006846
P9715,1995-02,-0.015795,-0.011156,-0.027001,-0.025176,0.011037,0.006846
P9701,1995-02,-0.034829,-0.032832,-0.00668,-0.009199,0.003933,0.006831
P9703,1995-02,0.001724,0.002328,0.002604,0.000602,0.00525,0.005337
P9716,1995-02,-0.034829,-0.032832,-0.00668,-0.009199,0.003933,0.006831
P9717,1995-02,0.001724,0.002328,0.002604,0.000602,0.00525,0.005337
P9706,1995-03,0.127563,0.145686,0.032486,0.01897,0.023286,0.019564
P9707,1995-03,0.010045,0.011735,0.094888,0.085352,-0.019538,-0.043466
P9710,1995-03,0.102112,0.113252,0.056822,0.043411,0.001021,0.003991
P9709,1995-03,0.127563,0.145686,0.032486,0.01897,0.023286,0.019564
P9712,1995-03,0.127563,0.145686,0.032486,0.01897,0.023286,0.019564
P9714,1995-03,0.127563,0.145686,0.032486,0.01897,0.023286,0.019564
P9713,1995-03,0.102112,0.113252,0.056822,0.043411,0.001021,0.003991
P9715,1995-03,0.102112,0.113252,0.056822,0.043411,0.001021,0.003991
P9701,1995-03,0.164356,0.178181,0.004697,-0.012014,0.006848,-0.006218
P9703,1995-03,0.066183,0.070265,0.059912,0.055674,0.022158,0.019168
P9716,1995-03,0.164356,0.178181,0.004697,-0.012014,0.006848,-0.006218
P9717,1995-03,0.066183,0.070265,0.059912,0.055674,0.022158,0.019168
P9706,1995-04,-0.099704,-0.102012,-0.006863,-0.006836,0.013222,0.012195
P9707,1995-04,-0.108545,-0.108685,0.040538,0.051253,0.007822,0.016381
P9710,1995-04,-0.101506,-0.10362,-0.003454,-0.002773,0.019787,0.020143
P9709,1995-04,-0.099704,-0.102012,-0.006863,-0.006836,0.013222,0.012195
P9712,1995-04,-0.099704,-0.102012,-0.006863,-0.006836,0.013222,0.012195
P9714,1995-04,-0.099704,-0.102012,-0.006863,-0.006836,0.013222,0.012195
P9713,1995-04,-0.101506,-0.10362,-0.003454,-0.002773,0.019787,0.020143
P9715,1995-04,-0.101506,-0.10362,-0.003454,-0.002773,0.019787,0.020143
P9701,1995-04,-0.091713,-0.098917,-0.00201,-0.005261,0.005988,0.001981
P9703,1995-04,-0.114548,-0.110176,-0.017095,-0.012905,0.02024,0.021151
P9716,1995-04,-0.091713,-0.098917,-0.00201,-0.005261,0.005988,0.001981
P9717,1995-04,-0.114548,-0.110176,-0.017095,-0.012905,0.02024,0.021151
P9706,1995-05,0.165901,0.178412,0.09353,0.08184,0.008257,0.006368
P9707,1995-05,0.081786,0.095315,-0.08582,-0.058469,0.161483,0.186019
P9710,1995-05,0.148895,0.158446,0.066302,0.059641,0.004443,0.004828
P9709,1995-05,0.165901,0.178412,0.09353,0.08184,0.008257,0.006368
P9712,1995-05,0.165901,0.178412,0.09353,0.08184,0.008257,0.006368
P9714,1995-05,0.165901,0.178412,0.09353,0.08184,0.008257,0.006368
P9713,1995-05,0.148895,0.158446,0.066302,0.059641,0.004443,0.004828
P9715,1995-05,0.148895,0.158446,0.066302,0.059641,0.004443,0.004828
P9701,1995-05,0.213705,0.214124,0.053825,0.050623,-0.040737,-0.041549
P9703,1995-05,0.07585,0.083519,0.120099,0.123109,0.027818,0.022001
P9716,1995-05,0.213705,0.214124,0.053825,0.050623,-0.040737,-0.041549
P9717,1995-05,0.07585,0.083519,0.120099,0.123109,0.027818,0.022001
P9706,1995-06,-0.086557,-0.094725,0.001213,-0.00082,-0.01891,-0.017253
P9707,1995-06,-0.024056,-0.024658,-0.027782,-0.019068,0.013281,0.035759
P9710,1995-06,-0.073883,-0.077691,-0.002743,-0.007253,-0.020702,-0.016664
P9709,1995-06,-0.086557,-0.094725,0.001213,-0.00082,-0.01891,-0.017253
P9712,1995-06,-0.086557,-0.094725,0.001213,-0.00082,-0.01891,-0.017253
P9714,1995-06,-0.086557,-0.094725,0.001213,-0.00082,-0.01891,-0.017253
P9713,1995-06,-0.073883,-0.077691,-0.002743,-0.007253,-0.020702,-0.016664
P9715,1995-06,-0.073883,-0.077691,-0.002743,-0.007253,-0.020702,-0.016664
P9701,1995-06,-0.089549,-0.099745,0.005669,0.003733,-0.041259,-0.034371
P9703,1995-06,-0.080145,-0.079738,-0.00734,-0.010135,0.028158,0.033533
P9716,1995-06,-0.089549,-0.099745,0.005669,0.003733,-0.041259,-0.034371
P9717,1995-06,-0.080145,-0.079738,-0.00734,-0.010135,0.028158,0.033533
P9706,1995-07,0.092428,0.087344,-0.001756,0.002542,0.045832,0.052505
P9707,1995-07,0.066746,0.073186,-0.030326,-0.031288,0.012164,0.030599
P9710,1995-07,0.087053,0.083874,-0.005154,-0.001827,0.039623,0.047676
P9709,1995-07,0.092428,0.087344,-0.001756,0.002542,0.045832,0.052505
P9712,1995-07,0.092428,0.087344,-0.001756,0.002542,0.045832,0.052505
P9714,1995-07,0.092428,0.087344,-0.001756,0.002542,0.045832,0.052505
P9713,1995-07,0.087053,0.083874,-0.005154,-0.001827,0.039623,0.047676
P9715,1995-07,0.087053,0.083874,-0.005154,-0.001827,0.039623,0.047676
P9701,1995-07,0.12739,0.108633,0.016074,0.021373,0.067809,0.069968
P9703,1995-07,0.020591,0.025517,-0.012133,-0.016047,0.024316,0.026804
P9716,1995-07,0.12739,0.108633,0.016074,0.021373,0.067809,0.069968
P9717,1995-07,0.020591,0.025517,-0.012133,-0.016047,0.024316,0.026804
P9706,1995-08,0.049533,0.042648,-0.039885,-0.035838,0.077585,0.08706
P9707,1995-08,0.042679,0.029321,0.030371,0.041381,-0.00212,0.014237
P9710,1995-08,0.048127,0.039446,-0.038322,-0.028143,0.072765,0.07778
P9709,1995-08,0.049533,0.042648,-0.039885,-0.035838,0.077585,0.08706
P9712,1995-08,0.049533,0.042648,-0.039885,-0.035838,0.077585,0.08706
P9714,1995-08,0.049533,0.042648,-0.039885,-0.035838,0.077585,0.08706
P9713,1995-08,0.048127,0.039446,-0.038322,-0.028143,0.072765,0.07778
P9715,1995-08,0.048127,0.039446,-0.038322,-0.028143,0.072765,0.07778
P9701,1995-08,0.049338,0.041475,-0.018719,-0.018563,0.109571,0.109308
P9703,1995-08,0.04998,0.046362,-0.067664,-0.073652,0.021845,0.025578
P9716,1995-08,0.049338,0.041475,-0.018719,-0.018563,0.109571,0.109308
P9717,1995-08,0.04998,0.046362,-0.067664,-0.073652,0.021845,0.025578
P9706,1995-09,-0.005062,-0.008043,-0.014919,-0.009129,0.060944,0.065205
P9707,1995-09,-0.04206,-0.045592,-0.011126,-0.015872,-0.026251,-0.02019
P9710,1995-09,-0.012642,-0.016946,-0.01222,-0.007505,0.048088,0.050498
P9709,1995-09,-0.005062,-0.008043,-0.014919,-0.009129,0.060944,0.065205
P9712,1995-09,-0.005062,-0.008043,-0.014919,-0.009129,0.060944,0.065205
P9714,1995-09,-0.005062,-0.008043,-0.014919,-0.009129,0.060944,0.065205
P9713,1995-09,-0.012642,-0.016946,-0.01222,-0.007505,0.048088,0.050498
P9715,1995-09,-0.012642,-0.016946,-0.01222,-0.007505,0.048088,0.050498
P9701,1995-09,0.001295,-0.005327,-0.025384,-0.014907,0.093002,0.084751
P9703,1995-09,-0.019694,-0.016645,-0.004089,-0.009022,0.005363,0.012057
P9716,1995-09,0.001295,-0.005327,-0.025384,-0.014907,0.093002,0.084751
P9717,1995-09,-0.019694,-0.016645,-0.004089,-0.009022,0.005363,0.012057
P9706,1995-10,0.000438,-0.001814,0.014794,0.020435,0.044374,0.042505
P9707,1995-10,-0.029497,-0.032526,0.088487,0.085107,0.01283,0.005884
P9710,1995-10,-0.005289,-0.008699,0.032275,0.035949,0.049863,0.04375
P9709,1995-10,0.000438,-0.001814,0.014794,0.020435,0.044374,0.042505
P9712,1995-10,0.000438,-0.001814,0.014794,0.020435,0.044374,0.042505
P9714,1995-10,0.000438,-0.001814,0.014794,0.020435,0.044374,0.042505
P9713,1995-10,-0.005289,-0.008699,0.032275,0.035949,0.049863,0.04375
P9715,1995-10,-0.005289,-0.008699,0.032275,0.035949,0.049863,0.04375
P9701,1995-10,0.002838,-0.002807,0.027831,0.035021,0.055836,0.050848
P9703,1995-10,-0.005708,0.001559,0.00205,-0.004051,0.02028,0.017325
P9716,1995-10,0.002838,-0.002807,0.027831,0.035021,0.055836,0.050848
P9717,1995-10,-0.005708,0.001559,0.00205,-0.004051,0.02028,0.017325
P9706,1995-11,-0.111932,-0.10446,0.011717,0.010788,-0.041717,-0.041049
P9707,1995-11,-0.098193,-0.097799,0.021733,0.025293,-0.030485,-0.031844
P9710,1995-11,-0.109394,-0.103006,0.017575,0.017663,-0.040556,-0.038681
P9709,1995-11,-0.111932,-0.10446,0.011717,0.010788,-0.041717,-0.041049
P9712,1995-11,-0.111932,-0.10446,0.011717,0.010788,-0.041717,-0.041049
P9714,1995-11,-0.111932,-0.10446,0.011717,0.010788,-0.041717,-0.041049
P9713,1995-11,-0.109394,-0.103006,0.017575,0.017663,-0.040556,-0.038681
P9715,1995-11,-0.109394,-0.103006,0.017575,0.017663,-0.040556,-0.038681
P9701,1995-11,-0.13334,-0.118449,0.003936,0.003024,-0.067129,-0.055063
P9703,1995-11,-0.05699,-0.057711,0.009327,0.012449,-0.00487,-0.006095
P9716,1995-11,-0.13334,-0.118449,0.003936,0.003024,-0.067129,-0.055063
P9717,1995-11,-0.05699,-0.057711,0.009327,0.012449,-0.00487,-0.006095
P9706,1995-12,-0.128316,-0.129789,-0.005541,-0.005174,0.0005,0.002424
P9707,1995-12,-0.062999,-0.060913,-0.000149,-0.0084,0.06908,0.081145
P9710,1995-12,-0.116018,-0.114327,-0.00705,-0.006332,0.005921,0.009864
P9709,1995-12,-0.128316,-0.129789,-0.005541,-0.005174,0.0005,0.002424
P9712,1995-12,-0.128316,-0.129789,-0.005541,-0.005174,0.0005,0.002424
P9714,1995-12,-0.128316,-0.129789,-0.005541,-0.005174,0.0005,0.002424
P9713,1995-12,-0.116018,-0.114327,-0.00705,-0.006332,0.005921,0.009864
P9715,1995-12,-0.116018,-0.114327,-0.00705,-0.006332,0.005921,0.009864
P9701,1995-12,-0.143052,-0.14007,-0.01216,-0.011542,-0.003024,-0.00144
P9703,1995-12,-0.094616,-0.098857,-0.003385,-0.002083,-0.016114,-0.020308
P9716,1995-12,-0.143052,-0.14007,-0.01216,-0.011542,-0.003024,-0.00144
P9717,1995-12,-0.094616,-0.098857,-0.003385,-0.002083,-0.016114,-0.020308
P9706,1996-01,-0.035693,-0.040719,-0.003554,-0.00317,0.048773,0.049049
P9707,1996-01,0.041896,0.046855,-0.009589,-0.006874,-0.054827,-0.060728
P9710,1996-01,-0.020541,-0.020829,-0.018815,-0.024673,0.040743,0.040945
P9709,1996-01,-0.035693,-0.040719,-0.003554,-0.00317,0.048773,0.049049
P9712,1996-01,-0.035693,-0.040719,-0.003554,-0.00317,0.048773,0.049049
P9714,1996-01,-0.035693,-0.040719,-0.003554,-0.00317,0.048773,0.049049
