Id,TagName,Count,ExcerptPostId,WikiPostId
1590,kendall-tau,16,64946.0,64945.0
1591,ronald-fisher,2,65076.0,65075.0
1592,fisher-information,29,69057.0,69056.0
1593,fisher-transform,6,64995.0,64994.0
1594,cholesky,7,,
1596,optimal,4,,
1597,covariate,36,66452.0,66451.0
1599,difference-in-difference,32,68668.0,68667.0
1600,musical-data-analysis,4,,
1601,rmr,2,81232.0,81231.0
1602,rhadoop,2,80667.0,80666.0
1603,theta-method,2,67809.0,67808.0
1604,chi-distribution,1,67110.0,67109.0
1605,fortran,1,67217.0,67216.0
1607,bernoulli-process,3,,
1609,down-sample,2,,
1610,competing-risks,4,,
1611,time-varying-covariate,27,76604.0,76603.0
1613,gwas,6,80669.0,80668.0
1614,heterogeneity,6,,
1615,variance-test,2,,
1616,beta-distribution,50,68561.0,68560.0
1619,sufficient-statistics,24,79198.0,79197.0
1620,pcoa,4,99045.0,99044.0
1623,population-average,2,68981.0,68980.0
1624,subject-specific,1,68979.0,68978.0
1625,clogit,21,69044.0,69043.0
1626,nlmer,2,69079.0,69078.0
1627,augmented-dickey-fuller,16,,
1628,nlme,42,69199.0,69198.0
1629,toeplitz,1,73839.0,73838.0
1634,combinatorics,34,69680.0,69679.0
1637,lrt,5,71400.0,71399.0
1638,random-walk,34,,
1640,singular,5,74455.0,74454.0
1643,dag,6,71181.0,71180.0
1644,exact-test,8,,
1645,counterbalancing,6,,
1646,ram,2,81234.0,81233.0
1647,php,2,71821.0,71820.0
1648,hierarchical,63,,
1649,inferential-statistics,18,,
1651,control,13,,
1653,continuous,7,73934.0,73933.0
1654,sample-mean,22,74428.0,74427.0
1656,hidden-markov-model,170,99539.0,99538.0
1658,dispersion,14,74430.0,74429.0
1659,impulse-response,4,72984.0,72983.0
1660,kernel-density-estimate,43,74457.0,74456.0
1661,ggplot,1,73890.0,73889.0
1662,gmm,1,73443.0,73442.0
1663,bayesian-network,26,,
1664,structure-learning,2,,
1665,bayesian-score,3,,
1666,convolution,26,,
1668,missing,2,,
1670,runs,1,79672.0,79671.0
1671,ode,3,,
1672,multivariate,47,,
1673,open-bugs,10,80661.0,80660.0
1674,confusion-matrix,22,,
1676,car.normal,1,80766.0,80765.0
1677,car,3,80665.0,80664.0
1678,geobugs,1,80663.0,80662.0
1679,ratio,29,,
1681,stacking,5,,
1684,nnet,7,80673.0,80672.0
1689,signed-rank-test,3,,
1696,cumulants,2,,
1697,martingale,5,,
1698,systematic,3,,
1699,neyman-pearson-lemma,7,,
1701,intercept,27,,
1703,vecm,18,,
1704,laplace-distribution,5,,
1706,partial-plot,3,,
1707,point-mass-at-zero,4,,
1708,clara,1,85832.0,85831.0
1710,gretl,5,85829.0,85828.0
1712,irls,3,,
1713,wlln,4,82619.0,82618.0
1714,radial-basis,7,,
1716,monotone-likelihood-ratio,2,,
1718,xorshift,2,85823.0,85822.0
1719,cauchy,7,,
1720,plm,8,,
1721,marginal-model,1,86337.0,86336.0
1723,semiparametric,5,86549.0,86548.0
1724,ordered-logit,20,86507.0,86506.0
1726,back-transformation,8,,
1728,tweedie-distribution,2,,
1733,moving-average,25,,
1735,regression-strategies,30,88969.0,88968.0
1736,percentage,19,,
1738,jeffreys-prior,3,,
1739,cochran-armitage-test,2,,
1740,test-for-trend,4,,
1744,message-passing,1,,
1745,variational-bayes,5,,
1746,kriging,3,,
1748,moving-window,9,,
1750,improper-probability,1,,
1752,f-statistic,5,,
1753,contextual-bandit,2,,
1754,vowpal-wabbit,5,,
1757,naive,1,,
1758,semi-supervised,7,,
1759,fractional-factorial,8,93050.0,93049.0
1760,disaggregation,2,,
1761,robust-standard-error,11,,
1763,poisson-binomial,9,93739.0,93738.0
1764,extremal-dependence,3,,
1765,explanatory,5,,
1766,choice,6,,
1768,probabilistic-programming,3,,
1769,mlogit,8,,
1770,flexmix,1,,
1772,agreement-statistics,8,,
1773,tost,9,96235.0,96234.0
1775,rayleigh,9,96219.0,96218.0
1777,accuracy,31,,
1779,familywise-error,4,,
1780,time-complexity,4,,
1783,high-dimensional,15,104826.0,104825.0
1784,parallel-analysis,5,97865.0,97864.0
1785,forestry,1,,
1786,age-period-cohort,3,,
1787,inverse-gaussian-distrib,3,99142.0,99141.0
1788,novelty-detection,1,,
1789,largest-value,1,,
1790,taguchi,1,,
1791,multiple-membership,1,100217.0,100216.0
1792,google-trends,1,,
1793,taylor-series,2,,
1794,edgeworth,1,,
1795,record-linkage,2,,
1796,noise,11,,
1797,breusch-pagan,4,,
1798,heavy-tailed,7,,
1800,clpc,1,102938.0,102937.0
1801,causality,4,,
1802,relabelling,1,,
1803,superiority,1,,
1804,apriori,2,,
1806,astronomy,2,,
1809,mixed-design,6,,
1810,circular-statistics,10,109442.0,109441.0
1812,cramers-v,6,,
1813,pac,1,,
1814,rademacher,1,,
1815,data-acquisition,1,,
1818,collecting-data,1,,
1819,manifold-learning,3,107659.0,107658.0
1820,hausman,27,107801.0,107800.0
1822,dunn-test,5,108053.0,108052.0
1825,latent-semantic-indexing,1,,
1826,nonparametric-density,2,,
1828,blup,1,,
1829,cochran-q,3,109367.0,109366.0
1830,in-sample,2,,
1831,explanatory-models,2,,
1835,concordance,1,,
1836,gambling,1,,
1837,canonical,1,,
1839,information-geometry,4,111165.0,111164.0
1841,personal-musings,1,,
1842,machine,3,,
1843,scalability,1,,
1844,run-length,1,,
1845,lilliefors,1,,
1847,mancova,1,,
1848,comorbidity,1,,
1849,gmmboost,1,112069.0,112068.0
1850,glmmlasso,1,112071.0,112070.0
1851,nonparametric-regression,2,,
1852,contrast,1,,
1853,cochran-mantel-haenszel,4,,
1854,pca-regression,1,,
1855,vector-fields,1,,
1856,visual-summary,1,,
1857,image,1,,
1858,stochastic-approximation,2,,
1859,ecdf,3,114058.0,114057.0
1860,gradient,1,,
1861,statsmodels,2,,
1862,interquartile,1,,
1863,range,2,,
1864,pharmacy,1,,
1865,roxygen2,1,,
1866,package-development,1,,
1867,generilzed-linear-model,1,,
1868,standard,1,,
1869,zero-inflated,1,,
