《疾病和有关健康问题的国际统计分类》第十次修订本的详细序号,疾病类别,住院病人出院及死亡人次*-医院管理局辖下医院,住院病人出院及死亡人次*-惩教署辖下医院,住院病人出院及死亡人次*-私家医院,住院病人出院及死亡人次*-合计,全港登记死亡人数-男性,全港登记死亡人数-女性,全港登记死亡人数-性别不详,全港登记死亡人数-合计
P55,胎儿和新生儿的溶血性疾病,79.0,0.0,12.0,91.0,0.0,0.0,0.0,0.0
"P08, P29, P50-P54, P56-P96",起源于围生期的其他情况,9608.0,0.0,515.0,10123.0,4.0,4.0,0.0,8.0
Q05,脊柱裂,43.0,0.0,40.0,83.0,0.0,0.0,0.0,0.0
"Q00-Q04, Q06-Q07",神经系统其他先天性畸形,176.0,0.0,28.0,204.0,1.0,0.0,0.0,1.0
Q20-Q28,循环系统先天性畸形,2650.0,0.0,96.0,2746.0,8.0,4.0,0.0,12.0
Q35-Q37,唇裂和颚裂,123.0,0.0,26.0,149.0,0.0,0.0,0.0,0.0
Q41,小肠先天性缺如、闭锁和狭窄,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
"Q38-Q40, Q42-Q45",消化系统其他先天性畸形,458.0,0.0,91.0,549.0,2.0,2.0,0.0,4.0
Q53,睪丸未降,199.0,0.0,35.0,234.0,0.0,0.0,0.0,0.0
"Q50-Q52, Q54-Q64",泌尿生殖系统其他畸形,848.0,0.0,85.0,933.0,4.0,3.0,0.0,7.0
Q65,髋先天性变形,29.0,0.0,4.0,33.0,0.0,0.0,0.0,0.0
Q66,足先天性变形,77.0,0.0,7.0,84.0,0.0,0.0,0.0,0.0
Q67-Q79,肌肉骨骼系统其他先天性畸形和变形,660.0,0.0,46.0,706.0,0.0,2.0,0.0,2.0
"Q10-Q18, Q30-Q34, Q80-Q89",其他先天性畸形,1526.0,0.0,125.0,1651.0,3.0,4.0,0.0,7.0
Q90-Q99,染色体异常，不可归类在他处者,119.0,0.0,0.0,119.0,5.0,3.0,0.0,8.0
R10,腹部和盆腔痛,23435.0,174.0,2156.0,25765.0,0.0,0.0,0.0,0.0
R50,其他原因和原因不明的发热,14589.0,30.0,430.0,15049.0,0.0,0.0,0.0,0.0
R54,衰老,7.0,41.0,15.0,63.0,841.0,1171.0,0.0,2012.0
"R00-R09, R11-R49, R51-R53, R55-R99",其他症状、体征和临床与实验室异常所见，不可归类在他处者,136083.0,2848.0,11498.0,150429.0,267.0,136.0,1.0,404.0
S02,颅骨和面骨骨折,816.0,0.0,234.0,1050.0,6.0,1.0,0.0,7.0
"S12, S22, S32, T08",颈部、胸部或骨盆骨折,3226.0,0.0,434.0,3660.0,10.0,10.0,0.0,20.0
S72,股骨骨折,10452.0,0.0,617.0,11069.0,53.0,44.0,0.0,97.0
"S42, S52, S62, S82, S92, T10, T12",其他四肢骨的骨折,18229.0,6.0,3476.0,21711.0,0.0,2.0,0.0,2.0
T02,累及身体多个部位的骨折,3.0,0.0,20.0,23.0,1.0,1.0,0.0,2.0
"S03, S13, S23, S33, S43, S53, S63, S73, S83, S93, T03",特指和身体多个部位的脱位、扭伤和劳损,3077.0,16.0,4022.0,7115.0,1.0,0.0,0.0,1.0
S05,眼和眶损伤,166.0,1.0,50.0,217.0,0.0,0.0,0.0,0.0
S06,颅内损伤,11484.0,0.0,170.0,11654.0,128.0,68.0,0.0,196.0
"S26-S27, S36-S37",其他内部器官损伤,237.0,0.0,31.0,268.0,38.0,35.0,0.0,73.0
"S07-S08, S17-S18, S28, S38, S47-S48, S57-S58, S67-S68, S77-S78, S87-S88, S97-S98, T04-T05",特指和身体多个部位的挤压伤和创伤性截断,937.0,8.0,54.0,999.0,0.0,0.0,0.0,0.0
"S00-S01, S04, S09-S11, S14-S16, S19-S21, S24-S25, S29-S31, S34-S35, S39-S41, S44-S46, S49-S51, S54-S56, S59-S61, S64-S66, S69-S71, S74-S76, S79-S81, S84-S86, S89-S91, S94-S96, S99, T00-T01, T06-T07, T09, T11, T13-T14",特指、未特指和身体多个部位的其他损伤,17320.0,101.0,5821.0,23242.0,542.0,283.0,0.0,825.0
T15-T19,通过自然腔口进入异物的效应,1936.0,3.0,405.0,2344.0,57.0,46.0,0.0,103.0
T20-T32,烧伤和腐蚀伤,866.0,1.0,60.0,927.0,9.0,3.0,0.0,12.0
T36-T50,药物和生物制品中毒,2146.0,0.0,32.0,2178.0,74.0,37.0,0.0,111.0
T51-T65,主要为非药用物质的毒性效应,429.0,0.0,14.0,443.0,88.0,36.0,0.0,124.0
T74,虐待综合症,1299.0,0.0,0.0,1299.0,0.0,0.0,0.0,0.0
"T33-T35, T66-T73, T75-T78",外因的其他和未特指效应,2006.0,0.0,180.0,2186.0,206.0,123.0,0.0,329.0
T79-T88,创伤的某些早期并发症以及手术和医疗并发症，不可归类在他处者,10547.0,0.0,423.0,10970.0,33.0,19.0,0.0,52.0
T90-T98,损伤、中毒和外因的其他后果的后遗症,109.0,0.0,0.0,109.0,4.0,3.0,0.0,7.0
Z00-Z13,为检查和调查而与保健机构接触的人,45358.0,1034.0,1382.0,47774.0,0.0,0.0,0.0,0.0
Z21,无症状的人类免疫缺陷病毒感染状态,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
"Z20, Z22-Z29",具有与传染病有关的潜在健康危害的其他人,522.0,0.0,11.0,533.0,0.0,0.0,0.0,0.0
Z30,避孕问题,217.0,0.0,103.0,320.0,0.0,0.0,0.0,0.0
Z34-Z36,出生前筛选和其他妊娠监督,6077.0,13.0,4.0,6094.0,0.0,0.0,0.0,0.0
Z38,按照出生地点划分活产婴儿,8326.0,0.0,12470.0,20796.0,0.0,0.0,0.0,0.0
Z39,产后医疗和检查,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0
Z40-Z54,为特殊操作和卫生保健而与保健机构接触的人,7262.0,1880.0,3549.0,12691.0,0.0,0.0,0.0,0.0
"Z31-Z33, Z37, Z55-Z99",为其他原因而与保健机构接触的人,18337.0,1.0,1284.0,19622.0,0.0,0.0,0.0,0.0
,诊断不详,2227.0,0.0,0.0,2227.0,0.0,0.0,0.0,0.0
,合计,1641002.0,14747.0,307420.0,1963169.0,34295.0,27261.0,1.0,61557.0
,,,,,,,,,
注：,,,,,,,,,
由二零零一年起，疾病及死因分类乃根据《疾病和有关健康问题的国际统计分类》(ICD)第十次修订本。二零零一年及以后的数字未必可与以往年份根据ICD第九次修订本所编制的数字互相比较。,,,,,,,,,
疾病类别的中文名称是以北京协和医院世界卫生组织国际分类家族合作中心所编译的疾病名称作为基准。,,,,,,,,,
表内的死亡数字是按指定期间根据香港法例第174章《生死登记条例》登记的死亡人数而编制。,,,,,,,,,
HA = 医院管理局; CI = 惩教署,,,,,,,,,
* 指包括日间住院病人在内的出院人次及死亡人数。不包括在护养院接受治疗的住院病人。,,,,,,,,,
