《疾病和有关健康问题的国际统计分类》第十次修订本的详细序号,疾病类别,住院病人出院及死亡人次*-医院管理局辖下医院,住院病人出院及死亡人次*-惩教署辖下医院,住院病人出院及死亡人次*-私家医院,住院病人出院及死亡人次*-合计,全港登记死亡人数-男性,全港登记死亡人数-女性,全港登记死亡人数-性别不详,全港登记死亡人数-合计
P38-P39,特发于围生期的其他感染,587.0,0.0,6.0,593.0,0.0,0.0,0.0,0.0
P55,胎儿和新生儿的溶血性疾病,169.0,0.0,8.0,177.0,0.0,0.0,0.0,0.0
"P08, P29, P50-P54, P56-P96",起源于围生期的其他情况,21297.0,0.0,1580.0,22877.0,4.0,10.0,0.0,14.0
Q05,脊柱裂,98.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0
"Q00-Q04, Q06-Q07",神经系统其他先天性畸形,220.0,0.0,53.0,273.0,2.0,1.0,0.0,3.0
Q20-Q28,循环系统先天性畸形,5026.0,0.0,149.0,5175.0,16.0,11.0,0.0,27.0
Q35-Q37,唇裂和颚裂,448.0,0.0,41.0,489.0,0.0,0.0,0.0,0.0
Q41,小肠先天性缺如、闭锁和狭窄,7.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0
"Q38-Q40, Q42-Q45",消化系统其他先天性畸形,681.0,0.0,85.0,766.0,2.0,1.0,0.0,3.0
Q53,睪丸未降,347.0,0.0,73.0,420.0,0.0,0.0,0.0,0.0
"Q50-Q52, Q54-Q64",泌尿生殖系统其他畸形,1263.0,15.0,143.0,1421.0,4.0,6.0,0.0,10.0
Q65,髋先天性变形,53.0,0.0,11.0,64.0,0.0,0.0,0.0,0.0
Q66,足先天性变形,222.0,0.0,18.0,240.0,0.0,0.0,0.0,0.0
Q67-Q79,肌肉骨骼系统其他先天性畸形和变形,940.0,22.0,73.0,1035.0,0.0,0.0,0.0,0.0
"Q10-Q18, Q30-Q34, Q80-Q89",其他先天性畸形,1902.0,0.0,250.0,2152.0,7.0,7.0,0.0,14.0
Q90-Q99,染色体异常，不可归类在他处者,222.0,0.0,2.0,224.0,9.0,3.0,0.0,12.0
R10,腹部和盆腔痛,26488.0,296.0,3812.0,30596.0,0.0,0.0,0.0,0.0
R50,其他原因和原因不明的发热,15520.0,118.0,758.0,16396.0,0.0,0.0,0.0,0.0
R54,衰老,4.0,26.0,4.0,34.0,500.0,779.0,0.0,1279.0
"R00-R09, R11-R49, R51-R53, R55-R99",其他症状、体征和临床与实验室异常所见，不可归类在他处者,166152.0,3267.0,15166.0,184585.0,295.0,150.0,1.0,446.0
S02,颅骨和面骨骨折,996.0,0.0,304.0,1300.0,1.0,1.0,0.0,2.0
"S12, S22, S32, T08",颈部、胸部或骨盆骨折,4384.0,1.0,546.0,4931.0,11.0,14.0,0.0,25.0
S72,股骨骨折,11190.0,0.0,289.0,11479.0,16.0,37.0,0.0,53.0
"S42, S52, S62, S82, S92, T10, T12",其他四肢骨的骨折,22112.0,6.0,3583.0,25701.0,1.0,1.0,0.0,2.0
T02,累及身体多个部位的骨折,15.0,0.0,31.0,46.0,3.0,0.0,0.0,3.0
"S03, S13, S23, S33, S43, S53, S63, S73, S83, S93, T03",特指和身体多个部位的脱位、扭伤和劳损,4395.0,15.0,4483.0,8893.0,0.0,0.0,0.0,0.0
S05,眼和眶损伤,255.0,10.0,120.0,385.0,0.0,0.0,0.0,0.0
S06,颅内损伤,14294.0,0.0,171.0,14465.0,99.0,66.0,0.0,165.0
"S26-S27, S36-S37",其他内部器官损伤,259.0,0.0,51.0,310.0,13.0,11.0,0.0,24.0
"S07-S08, S17-S18, S28, S38, S47-S48, S57-S58, S67-S68, S77-S78, S87-S88, S97-S98, T04-T05",特指和身体多个部位的挤压伤和创伤性截断,1011.0,21.0,68.0,1100.0,2.0,0.0,0.0,2.0
"S00-S01, S04, S09-S11, S14-S16, S19-S21, S24-S25, S29-S31, S34-S35, S39-S41, S44-S46, S49-S51, S54-S56, S59-S61, S64-S66, S69-S71, S74-S76, S79-S81, S84-S86, S89-S91, S94-S96, S99, T00-T01, T06-T07, T09, T11, T13-T14",特指、未特指和身体多个部位的其他损伤,21183.0,54.0,9706.0,30943.0,475.0,281.0,0.0,756.0
T15-T19,通过自然腔口进入异物的效应,2472.0,0.0,368.0,2840.0,76.0,63.0,0.0,139.0
T20-T32,烧伤和腐蚀伤,1221.0,0.0,93.0,1314.0,9.0,4.0,0.0,13.0
T36-T50,药物和生物制品中毒,2575.0,0.0,21.0,2596.0,109.0,47.0,0.0,156.0
T51-T65,主要为非药用物质的毒性效应,365.0,0.0,22.0,387.0,107.0,48.0,0.0,155.0
T74,虐待综合症,1006.0,0.0,0.0,1006.0,0.0,0.0,0.0,0.0
"T33-T35, T66-T73, T75-T78",外因的其他和未特指效应,2388.0,0.0,257.0,2645.0,213.0,117.0,0.0,330.0
T79-T88,创伤的某些早期并发症以及手术和医疗并发症，不可归类在他处者,9922.0,0.0,444.0,10366.0,27.0,18.0,0.0,45.0
T90-T98,损伤、中毒和外因的其他后果的后遗症,100.0,0.0,5.0,105.0,0.0,1.0,0.0,1.0
Z00-Z13,为检查和调查而与保健机构接触的人,55129.0,964.0,1182.0,57275.0,0.0,0.0,0.0,0.0
Z21,无症状的人类免疫缺陷病毒感染状态,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
"Z20, Z22-Z29",具有与传染病有关的潜在健康危害的其他人,1015.0,0.0,12.0,1027.0,0.0,0.0,0.0,0.0
Z30,避孕问题,241.0,0.0,96.0,337.0,0.0,0.0,0.0,0.0
Z34-Z36,出生前筛选和其他妊娠监督,10689.0,9.0,11.0,10709.0,0.0,0.0,0.0,0.0
Z38,按照出生地点划分活产婴儿,15632.0,0.0,15997.0,31629.0,0.0,0.0,0.0,0.0
Z39,产后医疗和检查,6.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0
Z40-Z54,为特殊操作和卫生保健而与保健机构接触的人,12269.0,2165.0,2277.0,16711.0,0.0,0.0,0.0,0.0
"Z31-Z33, Z37, Z55-Z99",为其他原因而与保健机构接触的人,20660.0,62.0,1277.0,21999.0,0.0,0.0,0.0,0.0
,诊断不详,8502.0,0.0,0.0,8502.0,0.0,0.0,0.0,0.0
,合计,1827130.0,14806.0,375027.0,2216963.0,26389.0,21088.0,1.0,47478.0
,,,,,,,,,
注：,,,,,,,,,
由二零零一年起，疾病及死因分类乃根据《疾病和有关健康问题的国际统计分类》(ICD)第十次修订本。二零零一年及以后的数字未必可与以往年份根据ICD第九次修订本所编制的数字互相比较。,,,,,,,,,
疾病类别的中文名称是以北京协和医院世界卫生组织国际分类家族合作中心所编译的疾病名称作为基准。,,,,,,,,,
HA = 医院管理局; CI = 惩教署,,,,,,,,,
* 指包括日间住院病人在内的出院人次及死亡人数。不包括在护养院接受治疗的住院病人。,,,,,,,,,
