DBN,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %
01M034,8,2011,Male,23,642.0,3.0,13.0,19.0,82.6,1.0,4.3,0.0,0.0,1.0,4.3
01M034,All Grades,2011,Male,121,657.0,15.0,12.4,64.0,52.9,41.0,33.9,1.0,0.8,42.0,34.7
01M063,3,2006,Female,20,651.0,2.0,10.0,9.0,45.0,9.0,45.0,0.0,0.0,9.0,45.0
01M063,4,2006,Female,11,654.0,2.0,18.2,3.0,27.3,5.0,45.5,1.0,9.1,6.0,54.5
01M063,5,2006,Female,14,654.0,0.0,0.0,7.0,50.0,6.0,42.9,1.0,7.1,7.0,50.0
01M063,6,2006,Female,12,666.0,1.0,8.3,3.0,25.0,7.0,58.3,1.0,8.3,8.0,66.7
01M063,All Grades,2006,Female,57,,5.0,8.8,22.0,38.6,27.0,47.4,3.0,5.3,30.0,52.6
01M063,3,2006,Male,12,633.0,3.0,25.0,3.0,25.0,6.0,50.0,0.0,0.0,6.0,50.0
01M063,4,2006,Male,20,659.0,1.0,5.0,7.0,35.0,10.0,50.0,2.0,10.0,12.0,60.0
01M063,5,2006,Male,16,630.0,3.0,18.8,9.0,56.3,4.0,25.0,0.0,0.0,4.0,25.0
01M063,6,2006,Male,14,645.0,1.0,7.1,7.0,50.0,6.0,42.9,0.0,0.0,6.0,42.9
01M063,All Grades,2006,Male,62,,8.0,12.9,26.0,41.9,26.0,41.9,2.0,3.2,28.0,45.2
01M063,3,2007,Female,16,666.0,0.0,0.0,6.0,37.5,8.0,50.0,2.0,12.5,10.0,62.5
01M063,4,2007,Female,18,647.0,2.0,11.1,6.0,33.3,10.0,55.6,0.0,0.0,10.0,55.6
01M063,5,2007,Female,10,646.0,0.0,0.0,7.0,70.0,3.0,30.0,0.0,0.0,3.0,30.0
01M063,All Grades,2007,Female,44,,2.0,4.5,19.0,43.2,21.0,47.7,2.0,4.5,23.0,52.3
01M063,3,2007,Male,16,641.0,3.0,18.8,5.0,31.3,8.0,50.0,0.0,0.0,8.0,50.0
01M063,4,2007,Male,8,663.0,1.0,12.5,3.0,37.5,4.0,50.0,0.0,0.0,4.0,50.0
01M063,5,2007,Male,22,658.0,2.0,9.1,6.0,27.3,13.0,59.1,1.0,4.5,14.0,63.6
01M063,All Grades,2007,Male,46,,6.0,13.0,14.0,30.4,25.0,54.3,1.0,2.2,26.0,56.5
01M063,3,2008,Female,6,650.0,0.0,0.0,2.0,33.3,4.0,66.7,0.0,0.0,4.0,66.7
01M063,4,2008,Female,15,664.0,0.0,0.0,5.0,33.3,10.0,66.7,0.0,0.0,10.0,66.7
01M063,5,2008,Female,14,657.0,1.0,7.1,3.0,21.4,9.0,64.3,1.0,7.1,10.0,71.4
01M063,All Grades,2008,Female,35,,1.0,2.9,10.0,28.6,23.0,65.7,1.0,2.9,24.0,68.6
01M063,3,2008,Male,29,647.0,3.0,10.3,14.0,48.3,12.0,41.4,0.0,0.0,12.0,41.4
01M063,4,2008,Male,16,651.0,1.0,6.3,4.0,25.0,11.0,68.8,0.0,0.0,11.0,68.8
01M063,5,2008,Male,9,655.0,0.0,0.0,4.0,44.4,5.0,55.6,0.0,0.0,5.0,55.6
01M063,All Grades,2008,Male,54,,4.0,7.4,22.0,40.7,28.0,51.9,0.0,0.0,28.0,51.9
01M063,3,2009,Female,18,657.0,1.0,5.6,4.0,22.2,13.0,72.2,0.0,0.0,13.0,72.2
01M063,4,2009,Female,5,,,,,,,,,,,
01M063,5,2009,Female,12,668.0,0.0,0.0,1.0,8.3,10.0,83.3,1.0,8.3,11.0,91.7
01M063,All Grades,2009,Female,35,,1.0,2.9,9.0,25.7,24.0,68.6,1.0,2.9,25.0,71.4
01M063,3,2009,Male,24,652.0,2.0,8.3,8.0,33.3,14.0,58.3,0.0,0.0,14.0,58.3
01M063,4,2009,Male,25,649.0,2.0,8.0,13.0,52.0,9.0,36.0,1.0,4.0,10.0,40.0
01M063,5,2009,Male,17,672.0,0.0,0.0,2.0,11.8,14.0,82.4,1.0,5.9,15.0,88.2
01M063,All Grades,2009,Male,66,,4.0,6.1,23.0,34.8,37.0,56.1,2.0,3.0,39.0,59.1
01M063,3,2010,Female,3,,,,,,,,,,,
01M063,4,2010,Female,19,662.0,0.0,0.0,13.0,68.4,5.0,26.3,1.0,5.3,6.0,31.6
01M063,5,2010,Female,7,656.0,2.0,28.6,4.0,57.1,0.0,0.0,1.0,14.3,1.0,14.3
01M063,All Grades,2010,Female,29,,2.0,6.9,17.0,58.6,7.0,24.1,3.0,10.3,10.0,34.5
01M063,3,2010,Male,15,656.0,4.0,26.7,5.0,33.3,5.0,33.3,1.0,6.7,6.0,40.0
01M063,4,2010,Male,24,664.0,1.0,4.2,14.0,58.3,9.0,37.5,0.0,0.0,9.0,37.5
01M063,5,2010,Male,17,663.0,3.0,17.6,10.0,58.8,3.0,17.6,1.0,5.9,4.0,23.5
01M063,All Grades,2010,Male,56,,8.0,14.3,29.0,51.8,17.0,30.4,2.0,3.6,19.0,33.9
01M063,3,2011,Female,10,659.0,1.0,10.0,4.0,40.0,5.0,50.0,0.0,0.0,5.0,50.0
01M063,4,2011,Female,5,,,,,,,,,,,
01M063,5,2011,Female,15,671.0,2.0,13.3,4.0,26.7,8.0,53.3,1.0,6.7,9.0,60.0
01M063,All Grades,2011,Female,30,670.0,3.0,10.0,10.0,33.3,15.0,50.0,2.0,6.7,17.0,56.7
01M063,3,2011,Male,13,655.0,3.0,23.1,6.0,46.2,4.0,30.8,0.0,0.0,4.0,30.8
01M063,4,2011,Male,15,676.0,0.0,0.0,7.0,46.7,8.0,53.3,0.0,0.0,8.0,53.3
01M063,5,2011,Male,18,666.0,3.0,16.7,6.0,33.3,9.0,50.0,0.0,0.0,9.0,50.0
01M063,All Grades,2011,Male,46,666.0,6.0,13.0,19.0,41.3,21.0,45.7,0.0,0.0,21.0,45.7
01M064,3,2006,Female,28,666.0,3.0,10.7,6.0,21.4,19.0,67.9,0.0,0.0,19.0,67.9
01M064,4,2006,Female,18,649.0,3.0,16.7,4.0,22.2,11.0,61.1,0.0,0.0,11.0,61.1
01M064,5,2006,Female,20,628.0,4.0,20.0,8.0,40.0,8.0,40.0,0.0,0.0,8.0,40.0
01M064,6,2006,Female,26,631.0,5.0,19.2,13.0,50.0,8.0,30.8,0.0,0.0,8.0,30.8
01M064,All Grades,2006,Female,92,,15.0,16.3,31.0,33.7,46.0,50.0,0.0,0.0,46.0,50.0
01M064,3,2006,Male,14,642.0,2.0,14.3,7.0,50.0,5.0,35.7,0.0,0.0,5.0,35.7
01M064,4,2006,Male,20,650.0,1.0,5.0,11.0,55.0,8.0,40.0,0.0,0.0,8.0,40.0
01M064,5,2006,Male,18,653.0,0.0,0.0,9.0,50.0,9.0,50.0,0.0,0.0,9.0,50.0
01M064,6,2006,Male,28,629.0,5.0,17.9,14.0,50.0,9.0,32.1,0.0,0.0,9.0,32.1
01M064,All Grades,2006,Male,80,,8.0,10.0,41.0,51.3,31.0,38.8,0.0,0.0,31.0,38.8
01M064,3,2007,Female,12,669.0,0.0,0.0,2.0,16.7,9.0,75.0,1.0,8.3,10.0,83.3
01M064,4,2007,Female,29,650.0,2.0,6.9,11.0,37.9,16.0,55.2,0.0,0.0,16.0,55.2
01M064,5,2007,Female,24,657.0,0.0,0.0,10.0,41.7,14.0,58.3,0.0,0.0,14.0,58.3
01M064,All Grades,2007,Female,65,,2.0,3.1,23.0,35.4,39.0,60.0,1.0,1.5,40.0,61.5
01M064,3,2007,Male,25,658.0,2.0,8.0,7.0,28.0,16.0,64.0,0.0,0.0,16.0,64.0
01M064,4,2007,Male,17,645.0,2.0,11.8,10.0,58.8,5.0,29.4,0.0,0.0,5.0,29.4
01M064,5,2007,Male,25,652.0,0.0,0.0,14.0,56.0,11.0,44.0,0.0,0.0,11.0,44.0
01M064,All Grades,2007,Male,67,,4.0,6.0,31.0,46.3,32.0,47.8,0.0,0.0,32.0,47.8
01M064,3,2008,Female,21,662.0,0.0,0.0,5.0,23.8,16.0,76.2,0.0,0.0,16.0,76.2
01M064,4,2008,Female,17,661.0,1.0,5.9,3.0,17.6,12.0,70.6,1.0,5.9,13.0,76.5
01M064,5,2008,Female,27,669.0,0.0,0.0,5.0,18.5,21.0,77.8,1.0,3.7,22.0,81.5
01M064,All Grades,2008,Female,65,,1.0,1.5,13.0,20.0,49.0,75.4,2.0,3.1,51.0,78.5
01M064,3,2008,Male,11,655.0,0.0,0.0,3.0,27.3,8.0,72.7,0.0,0.0,8.0,72.7
01M064,4,2008,Male,28,648.0,2.0,7.1,11.0,39.3,15.0,53.6,0.0,0.0,15.0,53.6
01M064,5,2008,Male,13,656.0,0.0,0.0,2.0,15.4,11.0,84.6,0.0,0.0,11.0,84.6
01M064,All Grades,2008,Male,52,,2.0,3.8,16.0,30.8,34.0,65.4,0.0,0.0,34.0,65.4
01M064,3,2009,Female,17,662.0,0.0,0.0,3.0,17.6,14.0,82.4,0.0,0.0,14.0,82.4
01M064,4,2009,Female,21,672.0,0.0,0.0,4.0,19.0,17.0,81.0,0.0,0.0,17.0,81.0
01M064,5,2009,Female,16,665.0,0.0,0.0,4.0,25.0,11.0,68.8,1.0,6.3,12.0,75.0
01M064,All Grades,2009,Female,54,,0.0,0.0,11.0,20.4,42.0,77.8,1.0,1.9,43.0,79.6
01M064,3,2009,Male,27,647.0,3.0,11.1,11.0,40.7,13.0,48.1,0.0,0.0,13.0,48.1
01M064,4,2009,Male,16,669.0,0.0,0.0,3.0,18.8,13.0,81.3,0.0,0.0,13.0,81.3
01M064,5,2009,Male,28,663.0,0.0,0.0,5.0,17.9,23.0,82.1,0.0,0.0,23.0,82.1
01M064,All Grades,2009,Male,71,,3.0,4.2,19.0,26.8,49.0,69.0,0.0,0.0,49.0,69.0
01M064,3,2010,Female,22,663.0,2.0,9.1,10.0,45.5,8.0,36.4,2.0,9.1,10.0,45.5
01M064,4,2010,Female,17,666.0,0.0,0.0,12.0,70.6,5.0,29.4,0.0,0.0,5.0,29.4
01M064,5,2010,Female,17,661.0,3.0,17.6,5.0,29.4,9.0,52.9,0.0,0.0,9.0,52.9
01M064,All Grades,2010,Female,56,,5.0,8.9,27.0,48.2,22.0,39.3,2.0,3.6,24.0,42.9
01M064,3,2010,Male,24,652.0,4.0,16.7,16.0,66.7,4.0,16.7,0.0,0.0,4.0,16.7
01M064,4,2010,Male,30,648.0,7.0,23.3,21.0,70.0,2.0,6.7,0.0,0.0,2.0,6.7
01M064,5,2010,Male,15,663.0,3.0,20.0,6.0,40.0,6.0,40.0,0.0,0.0,6.0,40.0
01M064,All Grades,2010,Male,69,,14.0,20.3,43.0,62.3,12.0,17.4,0.0,0.0,12.0,17.4
01M064,3,2011,Female,19,659.0,2.0,10.5,9.0,47.4,8.0,42.1,0.0,0.0,8.0,42.1
01M064,4,2011,Female,20,647.0,6.0,30.0,10.0,50.0,4.0,20.0,0.0,0.0,4.0,20.0
01M064,5,2011,Female,16,667.0,0.0,0.0,7.0,43.8,9.0,56.3,0.0,0.0,9.0,56.3
01M064,All Grades,2011,Female,55,657.0,8.0,14.5,26.0,47.3,21.0,38.2,0.0,0.0,21.0,38.2
01M064,3,2011,Male,12,654.0,5.0,41.7,4.0,33.3,3.0,25.0,0.0,0.0,3.0,25.0
01M064,4,2011,Male,27,657.0,5.0,18.5,14.0,51.9,8.0,29.6,0.0,0.0,8.0,29.6
01M064,5,2011,Male,32,659.0,4.0,12.5,21.0,65.6,6.0,18.8,1.0,3.1,7.0,21.9
01M064,All Grades,2011,Male,71,657.0,14.0,19.7,39.0,54.9,17.0,23.9,1.0,1.4,18.0,25.4
01M110,3,2006,Female,41,689.0,1.0,2.4,3.0,7.3,33.0,80.5,4.0,9.8,37.0,90.2
01M110,4,2006,Female,34,666.0,1.0,2.9,10.0,29.4,22.0,64.7,1.0,2.9,23.0,67.6
01M110,5,2006,Female,35,666.0,2.0,5.7,9.0,25.7,21.0,60.0,3.0,8.6,24.0,68.6
01M110,6,2006,Female,28,664.0,0.0,0.0,9.0,32.1,13.0,46.4,6.0,21.4,19.0,67.9
01M110,7,2006,Female,22,648.0,2.0,9.1,7.0,31.8,13.0,59.1,0.0,0.0,13.0,59.1
01M110,8,2006,Female,27,642.0,1.0,3.7,17.0,63.0,8.0,29.6,1.0,3.7,9.0,33.3
01M110,All Grades,2006,Female,187,,7.0,3.7,55.0,29.4,110.0,58.8,15.0,8.0,125.0,66.8
01M110,3,2006,Male,32,686.0,3.0,9.4,3.0,9.4,21.0,65.6,5.0,15.6,26.0,81.3
01M110,4,2006,Male,45,660.0,3.0,6.7,12.0,26.7,30.0,66.7,0.0,0.0,30.0,66.7
01M110,5,2006,Male,31,671.0,0.0,0.0,5.0,16.1,20.0,64.5,6.0,19.4,26.0,83.9
01M110,6,2006,Male,23,649.0,0.0,0.0,13.0,56.5,9.0,39.1,1.0,4.3,10.0,43.5
01M110,7,2006,Male,31,650.0,0.0,0.0,16.0,51.6,14.0,45.2,1.0,3.2,15.0,48.4
01M110,8,2006,Male,13,653.0,0.0,0.0,8.0,61.5,5.0,38.5,0.0,0.0,5.0,38.5
01M110,All Grades,2006,Male,175,,6.0,3.4,57.0,32.6,99.0,56.6,13.0,7.4,112.0,64.0
01M110,3,2007,Female,27,666.0,0.0,0.0,10.0,37.0,16.0,59.3,1.0,3.7,17.0,63.0
01M110,4,2007,Female,43,664.0,0.0,0.0,13.0,30.2,28.0,65.1,2.0,4.7,30.0,69.8
01M110,5,2007,Female,31,672.0,0.0,0.0,5.0,16.1,24.0,77.4,2.0,6.5,26.0,83.9
01M110,All Grades,2007,Female,101,,0.0,0.0,28.0,27.7,68.0,67.3,5.0,5.0,73.0,72.3
01M110,3,2007,Male,26,669.0,1.0,3.8,9.0,34.6,13.0,50.0,3.0,11.5,16.0,61.5
01M110,4,2007,Male,32,668.0,3.0,9.4,6.0,18.8,21.0,65.6,2.0,6.3,23.0,71.9
01M110,5,2007,Male,39,672.0,0.0,0.0,8.0,20.5,28.0,71.8,3.0,7.7,31.0,79.5
01M110,All Grades,2007,Male,97,,4.0,4.1,23.0,23.7,62.0,63.9,8.0,8.2,70.0,72.2
01M110,3,2008,Female,47,673.0,1.0,2.1,9.0,19.1,33.0,70.2,4.0,8.5,37.0,78.7
01M110,4,2008,Female,27,657.0,2.0,7.4,9.0,33.3,15.0,55.6,1.0,3.7,16.0,59.3
01M110,5,2008,Female,38,670.0,0.0,0.0,5.0,13.2,32.0,84.2,1.0,2.6,33.0,86.8
01M110,All Grades,2008,Female,112,,3.0,2.7,23.0,20.5,80.0,71.4,6.0,5.4,86.0,76.8
01M110,3,2008,Male,36,670.0,0.0,0.0,11.0,30.6,22.0,61.1,3.0,8.3,25.0,69.4
01M110,4,2008,Male,28,659.0,1.0,3.6,11.0,39.3,15.0,53.6,1.0,3.6,16.0,57.1
01M110,5,2008,Male,31,663.0,2.0,6.5,6.0,19.4,22.0,71.0,1.0,3.2,23.0,74.2
01M110,All Grades,2008,Male,95,,3.0,3.2,28.0,29.5,59.0,62.1,5.0,5.3,64.0,67.4
01M110,3,2009,Female,34,679.0,0.0,0.0,3.0,8.8,26.0,76.5,5.0,14.7,31.0,91.2
01M110,4,2009,Female,46,677.0,1.0,2.2,6.0,13.0,35.0,76.1,4.0,8.7,39.0,84.8
01M110,5,2009,Female,25,671.0,0.0,0.0,5.0,20.0,17.0,68.0,3.0,12.0,20.0,80.0
01M110,All Grades,2009,Female,105,,1.0,1.0,14.0,13.3,78.0,74.3,12.0,11.4,90.0,85.7
01M110,3,2009,Male,28,676.0,0.0,0.0,5.0,17.9,21.0,75.0,2.0,7.1,23.0,82.1
01M110,4,2009,Male,35,662.0,1.0,2.9,11.0,31.4,21.0,60.0,2.0,5.7,23.0,65.7
01M110,5,2009,Male,27,670.0,0.0,0.0,3.0,11.1,22.0,81.5,2.0,7.4,24.0,88.9
01M110,All Grades,2009,Male,90,,1.0,1.1,19.0,21.1,64.0,71.1,6.0,6.7,70.0,77.8
01M110,3,2010,Female,34,680.0,4.0,11.8,5.0,14.7,15.0,44.1,10.0,29.4,25.0,73.5
01M110,4,2010,Female,34,672.0,3.0,8.8,14.0,41.2,15.0,44.1,2.0,5.9,17.0,50.0
01M110,5,2010,Female,40,683.0,5.0,12.5,10.0,25.0,14.0,35.0,11.0,27.5,25.0,62.5
01M110,All Grades,2010,Female,108,,12.0,11.1,29.0,26.9,44.0,40.7,23.0,21.3,67.0,62.0
01M110,3,2010,Male,48,670.0,11.0,22.9,9.0,18.8,18.0,37.5,10.0,20.8,28.0,58.3
01M110,4,2010,Male,28,668.0,3.0,10.7,12.0,42.9,13.0,46.4,0.0,0.0,13.0,46.4
01M110,5,2010,Male,32,657.0,10.0,31.3,16.0,50.0,5.0,15.6,1.0,3.1,6.0,18.8
01M110,All Grades,2010,Male,108,,24.0,22.2,37.0,34.3,36.0,33.3,11.0,10.2,47.0,43.5
01M110,3,2011,Female,34,676.0,1.0,2.9,5.0,14.7,21.0,61.8,7.0,20.6,28.0,82.4
01M110,4,2011,Female,32,676.0,4.0,12.5,6.0,18.8,21.0,65.6,1.0,3.1,22.0,68.8
01M110,5,2011,Female,27,669.0,0.0,0.0,13.0,48.1,13.0,48.1,1.0,3.7,14.0,51.9
01M110,All Grades,2011,Female,93,674.0,5.0,5.4,24.0,25.8,55.0,59.1,9.0,9.7,64.0,68.8
01M110,3,2011,Male,34,663.0,2.0,5.9,16.0,47.1,16.0,47.1,0.0,0.0,16.0,47.1
01M110,4,2011,Male,39,667.0,5.0,12.8,15.0,38.5,18.0,46.2,1.0,2.6,19.0,48.7
01M110,5,2011,Male,26,673.0,1.0,3.8,7.0,26.9,17.0,65.4,1.0,3.8,18.0,69.2
01M110,All Grades,2011,Male,99,667.0,8.0,8.1,38.0,38.4,51.0,51.5,2.0,2.0,53.0,53.5
01M134,3,2006,Female,21,641.0,6.0,28.6,4.0,19.0,11.0,52.4,0.0,0.0,11.0,52.4
01M134,4,2006,Female,16,666.0,0.0,0.0,6.0,37.5,9.0,56.3,1.0,6.3,10.0,62.5
01M134,5,2006,Female,20,637.0,3.0,15.0,8.0,40.0,9.0,45.0,0.0,0.0,9.0,45.0
01M134,6,2006,Female,21,642.0,2.0,9.5,11.0,52.4,7.0,33.3,1.0,4.8,8.0,38.1
01M134,All Grades,2006,Female,78,,11.0,14.1,29.0,37.2,36.0,46.2,2.0,2.6,38.0,48.7
01M134,3,2006,Male,27,637.0,4.0,14.8,13.0,48.1,10.0,37.0,0.0,0.0,10.0,37.0
01M134,4,2006,Male,26,645.0,3.0,11.5,11.0,42.3,12.0,46.2,0.0,0.0,12.0,46.2
01M134,5,2006,Male,24,641.0,2.0,8.3,12.0,50.0,10.0,41.7,0.0,0.0,10.0,41.7
01M134,6,2006,Male,26,655.0,3.0,11.5,7.0,26.9,13.0,50.0,3.0,11.5,16.0,61.5
01M134,All Grades,2006,Male,103,,12.0,11.7,43.0,41.7,45.0,43.7,3.0,2.9,48.0,46.6
01M134,3,2007,Female,28,658.0,2.0,7.1,9.0,32.1,17.0,60.7,0.0,0.0,17.0,60.7
01M134,4,2007,Female,26,643.0,3.0,11.5,12.0,46.2,11.0,42.3,0.0,0.0,11.0,42.3
01M134,5,2007,Female,18,656.0,2.0,11.1,5.0,27.8,10.0,55.6,1.0,5.6,11.0,61.1
01M134,All Grades,2007,Female,72,,7.0,9.7,26.0,36.1,38.0,52.8,1.0,1.4,39.0,54.2
01M134,3,2007,Male,21,657.0,4.0,19.0,3.0,14.3,13.0,61.9,1.0,4.8,14.0,66.7
01M134,4,2007,Male,18,644.0,0.0,0.0,11.0,61.1,6.0,33.3,1.0,5.6,7.0,38.9
01M134,5,2007,Male,22,646.0,4.0,18.2,7.0,31.8,11.0,50.0,0.0,0.0,11.0,50.0
01M134,All Grades,2007,Male,61,,8.0,13.1,21.0,34.4,30.0,49.2,2.0,3.3,32.0,52.5
01M134,3,2008,Female,29,642.0,4.0,13.8,11.0,37.9,14.0,48.3,0.0,0.0,14.0,48.3
01M134,4,2008,Female,27,653.0,3.0,11.1,5.0,18.5,19.0,70.4,0.0,0.0,19.0,70.4
01M134,5,2008,Female,25,648.0,2.0,8.0,8.0,32.0,15.0,60.0,0.0,0.0,15.0,60.0
01M134,All Grades,2008,Female,81,,9.0,11.1,24.0,29.6,48.0,59.3,0.0,0.0,48.0,59.3
01M134,3,2008,Male,31,646.0,2.0,6.5,20.0,64.5,8.0,25.8,1.0,3.2,9.0,29.0
01M134,4,2008,Male,16,658.0,0.0,0.0,6.0,37.5,10.0,62.5,0.0,0.0,10.0,62.5
01M134,5,2008,Male,19,657.0,0.0,0.0,7.0,36.8,11.0,57.9,1.0,5.3,12.0,63.2
01M134,All Grades,2008,Male,66,,2.0,3.0,33.0,50.0,29.0,43.9,2.0,3.0,31.0,47.0
01M134,3,2009,Female,29,658.0,2.0,6.9,7.0,24.1,20.0,69.0,0.0,0.0,20.0,69.0
01M134,4,2009,Female,30,653.0,0.0,0.0,13.0,43.3,17.0,56.7,0.0,0.0,17.0,56.7
01M134,5,2009,Female,31,679.0,0.0,0.0,5.0,16.1,23.0,74.2,3.0,9.7,26.0,83.9
01M134,All Grades,2009,Female,90,,2.0,2.2,25.0,27.8,60.0,66.7,3.0,3.3,63.0,70.0
01M134,3,2009,Male,28,652.0,2.0,7.1,13.0,46.4,12.0,42.9,1.0,3.6,13.0,46.4
01M134,4,2009,Male,32,645.0,1.0,3.1,17.0,53.1,14.0,43.8,0.0,0.0,14.0,43.8
01M134,5,2009,Male,20,678.0,0.0,0.0,5.0,25.0,12.0,60.0,3.0,15.0,15.0,75.0
01M134,All Grades,2009,Male,80,,3.0,3.8,35.0,43.8,38.0,47.5,4.0,5.0,42.0,52.5
01M134,3,2010,Female,23,653.0,4.0,17.4,13.0,56.5,6.0,26.1,0.0,0.0,6.0,26.1
01M134,4,2010,Female,29,664.0,5.0,17.2,10.0,34.5,14.0,48.3,0.0,0.0,14.0,48.3
01M134,5,2010,Female,28,659.0,10.0,35.7,8.0,28.6,8.0,28.6,2.0,7.1,10.0,35.7
01M134,All Grades,2010,Female,80,,19.0,23.8,31.0,38.8,28.0,35.0,2.0,2.5,30.0,37.5
01M134,3,2010,Male,1,,,,,,,,,,,
01M134,3,2010,Male,22,654.0,5.0,22.7,8.0,36.4,8.0,36.4,1.0,4.5,9.0,40.9
01M134,4,2010,Male,29,662.0,2.0,6.9,19.0,65.5,7.0,24.1,1.0,3.4,8.0,27.6
01M134,5,2010,Male,33,657.0,5.0,15.2,21.0,63.6,7.0,21.2,0.0,0.0,7.0,21.2
01M134,All Grades,2010,Male,1,,,,,,,,,,,
01M134,All Grades,2010,Male,84,,12.0,14.3,48.0,57.1,22.0,26.2,2.0,2.4,24.0,28.6
01M134,All Grades,2010,Male,84,,12.0,14.3,48.0,57.1,22.0,26.2,2.0,2.4,24.0,28.6
01M134,3,2011,Female,27,652.0,9.0,33.3,10.0,37.0,8.0,29.6,0.0,0.0,8.0,29.6
01M134,4,2011,Female,21,664.0,2.0,9.5,11.0,52.4,7.0,33.3,1.0,4.8,8.0,38.1
01M134,5,2011,Female,27,665.0,3.0,11.1,10.0,37.0,14.0,51.9,0.0,0.0,14.0,51.9
01M134,All Grades,2011,Female,75,660.0,14.0,18.7,31.0,41.3,29.0,38.7,1.0,1.3,30.0,40.0
01M134,3,2011,Male,26,653.0,5.0,19.2,12.0,46.2,9.0,34.6,0.0,0.0,9.0,34.6
01M134,4,2011,Male,17,666.0,1.0,5.9,9.0,52.9,7.0,41.2,0.0,0.0,7.0,41.2
01M134,5,2011,Male,31,665.0,5.0,16.1,14.0,45.2,11.0,35.5,1.0,3.2,12.0,38.7
01M134,All Grades,2011,Male,74,661.0,11.0,14.9,35.0,47.3,27.0,36.5,1.0,1.4,28.0,37.8
01M137,3,2006,Female,20,653.0,3.0,15.0,4.0,20.0,13.0,65.0,0.0,0.0,13.0,65.0
01M137,4,2006,Female,24,636.0,5.0,20.8,11.0,45.8,8.0,33.3,0.0,0.0,8.0,33.3
01M137,5,2006,Female,25,628.0,6.0,24.0,11.0,44.0,8.0,32.0,0.0,0.0,8.0,32.0
01M137,6,2006,Female,32,651.0,0.0,0.0,14.0,43.8,18.0,56.3,0.0,0.0,18.0,56.3
01M137,All Grades,2006,Female,101,,14.0,13.9,40.0,39.6,47.0,46.5,0.0,0.0,47.0,46.5
01M137,3,2006,Male,16,637.0,4.0,25.0,6.0,37.5,6.0,37.5,0.0,0.0,6.0,37.5
01M137,4,2006,Male,23,636.0,5.0,21.7,9.0,39.1,9.0,39.1,0.0,0.0,9.0,39.1
01M137,5,2006,Male,25,634.0,1.0,4.0,18.0,72.0,6.0,24.0,0.0,0.0,6.0,24.0
01M137,6,2006,Male,30,644.0,3.0,10.0,10.0,33.3,16.0,53.3,1.0,3.3,17.0,56.7
01M137,All Grades,2006,Male,94,,13.0,13.8,43.0,45.7,37.0,39.4,1.0,1.1,38.0,40.4
01M137,3,2007,Female,16,645.0,1.0,6.3,6.0,37.5,9.0,56.3,0.0,0.0,9.0,56.3
01M137,4,2007,Female,17,656.0,2.0,11.8,5.0,29.4,10.0,58.8,0.0,0.0,10.0,58.8
01M137,5,2007,Female,29,649.0,2.0,6.9,16.0,55.2,10.0,34.5,1.0,3.4,11.0,37.9
01M137,All Grades,2007,Female,62,,5.0,8.1,27.0,43.5,29.0,46.8,1.0,1.6,30.0,48.4
01M137,3,2007,Male,11,638.0,4.0,36.4,3.0,27.3,4.0,36.4,0.0,0.0,4.0,36.4
01M137,4,2007,Male,22,629.0,3.0,13.6,12.0,54.5,7.0,31.8,0.0,0.0,7.0,31.8
01M137,5,2007,Male,22,644.0,2.0,9.1,8.0,36.4,12.0,54.5,0.0,0.0,12.0,54.5
01M137,All Grades,2007,Male,55,,9.0,16.4,23.0,41.8,23.0,41.8,0.0,0.0,23.0,41.8
01M137,3,2008,Female,13,670.0,0.0,0.0,6.0,46.2,4.0,30.8,3.0,23.1,7.0,53.8
01M137,4,2008,Female,17,654.0,1.0,5.9,4.0,23.5,11.0,64.7,1.0,5.9,12.0,70.6
01M137,5,2008,Female,15,654.0,0.0,0.0,5.0,33.3,10.0,66.7,0.0,0.0,10.0,66.7
01M137,All Grades,2008,Female,45,,1.0,2.2,15.0,33.3,25.0,55.6,4.0,8.9,29.0,64.4
01M137,3,2008,Male,20,667.0,1.0,5.0,5.0,25.0,12.0,60.0,2.0,10.0,14.0,70.0
01M137,4,2008,Male,9,638.0,1.0,11.1,5.0,55.6,3.0,33.3,0.0,0.0,3.0,33.3
01M137,5,2008,Male,21,645.0,1.0,4.8,5.0,23.8,15.0,71.4,0.0,0.0,15.0,71.4
01M137,All Grades,2008,Male,50,,3.0,6.0,15.0,30.0,30.0,60.0,2.0,4.0,32.0,64.0
01M137,3,2009,Female,15,659.0,1.0,6.7,3.0,20.0,10.0,66.7,1.0,6.7,11.0,73.3
01M137,4,2009,Female,11,669.0,0.0,0.0,3.0,27.3,7.0,63.6,1.0,9.1,8.0,72.7
01M137,5,2009,Female,18,657.0,0.0,0.0,6.0,33.3,11.0,61.1,1.0,5.6,12.0,66.7
01M137,All Grades,2009,Female,44,,1.0,2.3,12.0,27.3,28.0,63.6,3.0,6.8,31.0,70.5
01M137,3,2009,Male,9,659.0,2.0,22.2,2.0,22.2,5.0,55.6,0.0,0.0,5.0,55.6
01M137,4,2009,Male,21,663.0,0.0,0.0,5.0,23.8,16.0,76.2,0.0,0.0,16.0,76.2
