INSTITUTION,SYSTEM,CAMPUS,COLLEGE,STATE,COUNTRY_CATEGORY,YEAR,EARNED_AWARD_TYPE,PAYMENT_TYPE,TOTAL_PAYMENTS
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2006,Education,Education Expenses,37423.83
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2006,Education,Returns,-425.0
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2006,Education,Education Expenses,47430.51
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2006,Education,Returns,-1492.0
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2005,Education,Education Expenses,14605.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2005,Education,Education Expenses,2384.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2005,Education,Repay Loans,68286.27
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2005,Education,Returns,-1134.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2005,Interest Payment,Repay Loans,12329.64
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2005,Education,Education Expenses,11906.31
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2005,Education,Education Expenses,2362.5
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,2005,Education,Education Expenses,11553.5
KODIAK COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,KODIAK COLLEGE,AK,DOMESTIC,2005,Education,Education Expenses,1446.0
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,2005,Education,Education Expenses,1170.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2005,Education,Education Expenses,3672.85
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KODIAK COLLEGE,AK,DOMESTIC,2005,Education,Education Expenses,2301.55
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2005,Education,Education Expenses,657.06
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2005,Education,Education Expenses,67134.99
UNIVERSITY OF ALASKA FAIRBANKS,,BRISTOL BAY,,AK,DOMESTIC,2005,Education,Education Expenses,3146.0
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2005,Education,Education Expenses,42421.54
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2005,Education,Education Expenses,23372.27
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2005,Education,Returns,-4725.0
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2004,Education,Education Expenses,1045.48
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2004,Education,Education Expenses,12935.5
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2004,Education,Repay Loans,72568.11
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2004,Interest Payment,Repay Loans,12021.98
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2004,Education,Education Expenses,21362.79
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2004,Education,Education Expenses,0.0
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2004,Education,Returns,-1575.0
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,2004,Education,Education Expenses,9450.0
KODIAK COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,KODIAK COLLEGE,AK,DOMESTIC,2004,Education,Education Expenses,2000.0
MATANUSKA-SUSITNA COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2004,Education,Education Expenses,2224.33
PRINCE WILLIAM SOUND COMMUNITY COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2004,Education,Education Expenses,980.0
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,2004,Education,Education Expenses,3000.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2004,Education,Education Expenses,14712.75
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KODIAK COLLEGE,AK,DOMESTIC,2004,Education,Education Expenses,1488.7
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2004,Education,Education Expenses,7004.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2004,Education,Education Expenses,41350.91
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2004,Education,Uncategorized Payment,475.0
UNIVERSITY OF ALASKA FAIRBANKS,,BRISTOL BAY,,AK,DOMESTIC,2004,Education,Education Expenses,3186.84
UNIVERSITY OF ALASKA FAIRBANKS,,KUSKOKWIM,,AK,DOMESTIC,2004,Education,Education Expenses,2868.8
UNIVERSITY OF ALASKA FAIRBANKS,,NORTHWEST,,AK,DOMESTIC,2004,Education,Education Expenses,4725.0
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2004,Education,Education Expenses,38673.66
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2004,Education,Education Expenses,32963.4
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2004,Education,Repay Loans,271.0
WAYLAND BAPTIST UNIVERSITY,,FORT WAINWRIGHT,,AK,DOMESTIC,2004,Education,Education Expenses,884.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2003,Education,Education Expenses,2268.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2003,Education,Repay Loans,94602.43
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2003,Education,Returns,-1134.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2003,Interest Payment,Repay Loans,20921.28
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2003,Education,Education Expenses,8872.05
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2003,Education,Education Expenses,1575.0
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2003,Education,Returns,-260.05
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,2003,Education,Education Expenses,7087.5
PRINCE WILLIAM SOUND COMMUNITY COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2003,Education,Education Expenses,1403.0
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,2003,Education,Education Expenses,555.95
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,2003,Education,Repay Loans,500.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2003,Education,Education Expenses,13476.84
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KODIAK COLLEGE,AK,DOMESTIC,2003,Education,Education Expenses,1376.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2003,Education,Education Expenses,-1400.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2003,Education,Education Expenses,4547.6
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2003,Education,Education Expenses,41986.31
UNIVERSITY OF ALASKA FAIRBANKS,,BRISTOL BAY,,AK,DOMESTIC,2003,Education,Education Expenses,237.0
UNIVERSITY OF ALASKA FAIRBANKS,,KUSKOKWIM,,AK,DOMESTIC,2003,Education,Education Expenses,1824.4
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2003,Education,Education Expenses,31075.5
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2003,Education,Education Expenses,64671.2
UNIVERSITY OF LA VERNE,,ELMENDORF AIRFORCE BASE,,AK,DOMESTIC,2003,Education,Education Expenses,810.0
WAYLAND BAPTIST UNIVERSITY,,FORT WAINWRIGHT,,AK,DOMESTIC,2003,Education,Education Expenses,1479.6
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2002,Education,Education Expenses,840.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2002,Education,Education Expenses,3482.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2002,Education,Repay Loans,72935.02
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2002,Education,Returns,-4250.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2002,Interest Payment,Repay Loans,24403.39
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2002,Education,Education Expenses,9164.95
ARKANSAS STUDENT LOAN AUTHORITY,,,,AK,DOMESTIC,2002,Education,Repay Loans,952.0
ASSOCIATED CREDIT AGENCY,,,,AK,DOMESTIC,2002,Education,Repay Loans,5609.35
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2002,Education,Education Expenses,5565.0
MATANUSKA-SUSITNA COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2002,Education,Education Expenses,1035.0
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,2002,Education,Education Expenses,2362.5
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,2002,Education,Repay Loans,1560.32
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2002,Education,Education Expenses,6621.55
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KODIAK COLLEGE,AK,DOMESTIC,2002,Education,Education Expenses,2626.9
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2002,Education,Education Expenses,3400.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2002,Education,Education Expenses,4475.11
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2002,Education,Education Expenses,36642.09
UNIVERSITY OF ALASKA FAIRBANKS,,BRISTOL BAY,,AK,DOMESTIC,2002,Education,Education Expenses,1541.5
UNIVERSITY OF ALASKA FAIRBANKS,,,COLLEGE OF RURAL AND COMMUNITY DEVELOPMENT,AK,DOMESTIC,2002,Education,Education Expenses,1902.0
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2002,Education,Education Expenses,38403.04
UNIVERSITY OF ALASKA SOUTHEAST,,KETCHIKAN,,AK,DOMESTIC,2002,Education,Education Expenses,500.0
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2002,Education,Education Expenses,31271.01
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2001,Education,Education Expenses,2362.5
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2001,Education,Education Expenses,3577.06
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2001,Education,Repay Loans,103804.24
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2001,Interest Payment,Repay Loans,12893.49
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2001,Education,Education Expenses,3010.95
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,2001,Education,Repay Loans,11372.0
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,2001,Interest Payment,Repay Loans,6444.6
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2001,Education,Education Expenses,-3612.5
HAINES BOROUGH SCHOOL DISTRICT,,,,AK,DOMESTIC,2001,Education,Education Expenses,300.0
HAINES BOROUGH SCHOOL DISTRICT,,,,AK,DOMESTIC,2001,Education,Returns,-52.8
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2001,Education,Education Expenses,8804.5
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KODIAK COLLEGE,AK,DOMESTIC,2001,Education,Education Expenses,1671.7
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2001,Education,Education Expenses,2284.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2001,Education,Education Expenses,1376.15
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2001,Education,Education Expenses,20485.45
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2001,Education,Repay Loans,1006.65
UNIVERSITY OF ALASKA FAIRBANKS,,BRISTOL BAY,,AK,DOMESTIC,2001,Education,Education Expenses,259.0
UNIVERSITY OF ALASKA FAIRBANKS,,KUSKOKWIM,,AK,DOMESTIC,2001,Education,Education Expenses,4725.0
UNIVERSITY OF ALASKA FAIRBANKS,,,COLLEGE OF RURAL AND COMMUNITY DEVELOPMENT,AK,DOMESTIC,2001,Education,Education Expenses,273.0
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2001,Education,Education Expenses,27557.62
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2001,Education,Repay Loans,183.0
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2001,Education,Education Expenses,22806.25
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2000,Education,Education Expenses,3200.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2000,Education,Education Expenses,5697.45
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2000,Education,Repay Loans,56035.61
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2000,Interest Payment,Repay Loans,7716.42
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,2000,Education,Repay Loans,1134.0
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,2000,Interest Payment,Repay Loans,2411.23
ARKANSAS STUDENT LOAN AUTHORITY,,,,AK,DOMESTIC,2000,Education,Repay Loans,2362.5
ARKANSAS STUDENT LOAN AUTHORITY,,,,AK,DOMESTIC,2000,Interest Payment,Repay Loans,30.27
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2000,Education,Education Expenses,13972.29
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,2000,Education,Education Expenses,1272.97
MATANUSKA-SUSITNA COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2000,Education,Education Expenses,6736.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2000,Education,Education Expenses,6799.5
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KODIAK COLLEGE,AK,DOMESTIC,2000,Education,Education Expenses,640.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2000,Education,Education Expenses,712.25
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2000,Education,Education Expenses,23722.89
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2000,Education,Repay Loans,1810.42
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2000,Interest Payment,Repay Loans,76.65
UNIVERSITY OF ALASKA FAIRBANKS,,KUSKOKWIM,,AK,DOMESTIC,2000,Education,Education Expenses,3106.85
UNIVERSITY OF ALASKA FAIRBANKS,,,COLLEGE OF RURAL AND COMMUNITY DEVELOPMENT,AK,DOMESTIC,2000,Education,Education Expenses,1131.5
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2000,Education,Education Expenses,31535.06
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2000,Education,Repay Loans,183.0
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2000,Education,Education Expenses,28692.38
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,1999,Education,Repay Loans,51406.7
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,1999,Interest Payment,Repay Loans,5514.52
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,1999,Education,Education Expenses,613.84
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,1999,Education,Repay Loans,9621.8
ARKANSAS STUDENT LOAN AUTHORITY,,,,AK,DOMESTIC,1999,Education,Repay Loans,4725.0
ARKANSAS STUDENT LOAN AUTHORITY,,,,AK,DOMESTIC,1999,Interest Payment,Repay Loans,664.3
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,1999,Education,Education Expenses,4725.0
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,1999,Education,Education Expenses,4725.0
UNIVERSITY OF ALASKA,,,,AK,DOMESTIC,1999,Interest Payment,Repay Loans,90.18
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,1999,Education,Education Expenses,11451.09
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,1999,Education,Education Expenses,224.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,1999,Education,Education Expenses,17930.49
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,1999,Education,Repay Loans,983.9
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,1999,Interest Payment,Repay Loans,52.94
UNIVERSITY OF ALASKA FAIRBANKS,,BRISTOL BAY,,AK,DOMESTIC,1999,Education,Education Expenses,1490.0
UNIVERSITY OF ALASKA FAIRBANKS,,KUSKOKWIM,,AK,DOMESTIC,1999,Education,Education Expenses,2508.5
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,1999,Education,Education Expenses,17351.99
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,1999,Education,Education Expenses,36519.05
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,1998,Education,Education Expenses,3669.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,1998,Education,Education Expenses,4725.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,1998,Education,Repay Loans,23691.38
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,1998,Interest Payment,Repay Loans,4774.27
ALASKA FEDERAL SAVINGS BANK,,,,AK,DOMESTIC,1998,Education,Repay Loans,4725.0
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,1998,Education,Education Expenses,8020.0
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,1998,Education,Repay Loans,3658.0
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,1998,Interest Payment,Repay Loans,1196.27
ARKANSAS STUDENT LOAN AUTHORITY,,,,AK,DOMESTIC,1998,Education,Repay Loans,2894.42
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,1998,Education,Education Expenses,1128.44
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,1998,Education,Education Expenses,7087.5
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,1998,Education,Education Expenses,7063.85
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,1998,Education,Education Expenses,12888.86
UNIVERSITY OF ALASKA FAIRBANKS,,BRISTOL BAY,,AK,DOMESTIC,1998,Education,Education Expenses,207.9
UNIVERSITY OF ALASKA FAIRBANKS,,KUSKOKWIM,,AK,DOMESTIC,1998,Education,Education Expenses,2934.0
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,1998,Education,Education Expenses,16690.25
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,1998,Education,Education Expenses,24563.88
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,1998,Education,Returns,-258.5
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,1997,Education,Education Expenses,4725.0
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,1997,Education,Education Expenses,5057.67
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,1997,Education,Education Expenses,2483.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,1997,Education,Education Expenses,10971.25
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,1997,Education,Education Expenses,16865.57
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,1997,Education,Returns,-4724.5
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,1997,Education,Education Expenses,18892.95
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,1996,Education,Education Expenses,4725.0
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,1996,Education,Education Expenses,4725.0
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,1996,Education,Education Expenses,12993.75
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,1996,Education,Education Expenses,12006.5
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,1995,Education,Uncategorized Payment,278.0
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,1995,Education,Uncategorized Payment,1000.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Education Expenses,5601.17
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Education Expenses,12094.54
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Education Expenses,4707.54
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2023,Education,Education Expenses,6345.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Education Expenses,42407.94
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Repay Loans,5384.94
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,7719.6
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,738.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,1405.0
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,998.5
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,4705.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Education Expenses,8092.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Returns,-1085.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Education Expenses,3845.0
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,11448.37
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Education Expenses,17618.98
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,6859.63
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,10349.0
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,44866.5
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,1740.12
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2023,Education,Returns,-24.43
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Education Expenses,3890.91
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Returns,-440.0
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,1270.0
TROY UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Education Expenses,8543.76
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2023,Education,Education Expenses,8437.21
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2023,Education,Education Expenses,117170.13
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2023,Education,Education Expenses,7447.86
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2023,Education,Education Expenses,93362.86
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2023,Education,Education Expenses,1416.93
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2023,Education,Education Expenses,11685.75
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2023,Education,Education Expenses,17062.22
