AcademicYear,Pre_College_Enrollment,DemographicGroup,DemographicValue,DemographicSubgroup,DemographicSubgroupValue,Number_Students,pctOfGroup,pctofSubgroup
2008-09,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Female,1539,0.57,0.19
2008-09,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Male,1173,0.43,0.17
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,,All,12211,1.0,0.8
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),130,0.01,0.72
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Hispanic,574,0.05,0.63
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Multi Racial,245,0.02,1.0
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Unknown,2743,0.22,0.76
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,White,8519,0.7,0.84
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Details Redacted,3,0.0,1.0
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Female,6454,0.53,0.79
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Male,5754,0.47,0.81
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,,All,3057,1.0,0.2
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),50,0.02,0.28
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Black,191,0.06,1.0
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Hispanic,341,0.11,0.37
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Unknown,889,0.29,0.24
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,White,1586,0.52,0.16
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Female,1710,0.56,0.21
2008-09,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Male,1347,0.44,0.19
2008-09,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),,All,180,1.0,0.01
2008-09,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Sex,Female,110,0.61,0.02
2008-09,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Sex,Male,70,0.39,0.01
2008-09,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Washington College Grant Status,Did Not Receive WA College Grant,136,0.76,0.01
2008-09,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Washington College Grant Status,Received WA College Grant,44,0.24,0.02
2008-09,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,,All,1945,1.0,0.13
2008-09,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Sex,Details Redacted,1945,1.0,0.71
2008-09,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Details Redacted,526,0.27,0.7
2008-09,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Did Not Receive WA College Grant,1419,0.73,0.11
2008-09,No Pre-College Course Taken,Race/Ethnicity,Black,,All,343,1.0,0.02
2008-09,No Pre-College Course Taken,Race/Ethnicity,Black,Sex,Female,177,0.52,0.03
2008-09,No Pre-College Course Taken,Race/Ethnicity,Black,Sex,Male,166,0.48,0.03
2008-09,No Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Did Not Receive WA College Grant,178,0.52,0.01
2008-09,No Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Received WA College Grant,165,0.48,0.09
2008-09,No Pre-College Course Taken,Race/Ethnicity,Hispanic,,All,915,1.0,0.06
2008-09,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Female,521,0.57,0.08
2008-09,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Male,394,0.43,0.06
2008-09,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Did Not Receive WA College Grant,615,0.67,0.05
2008-09,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Received WA College Grant,300,0.33,0.16
2008-09,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,,All,313,1.0,0.02
2008-09,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Female,174,0.56,0.03
2008-09,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Male,139,0.44,0.02
2008-09,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Details Redacted,60,0.19,0.08
2008-09,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Did Not Receive WA College Grant,253,0.81,0.02
2008-09,No Pre-College Course Taken,Race/Ethnicity,Unknown,,All,1467,1.0,0.1
2008-09,No Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Details Redacted,791,0.54,0.29
2008-09,No Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Male,676,0.46,0.11
2008-09,No Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Details Redacted,168,0.11,0.22
2008-09,No Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Did Not Receive WA College Grant,1299,0.89,0.1
2008-09,No Pre-College Course Taken,Race/Ethnicity,White,,All,10105,1.0,0.66
2008-09,No Pre-College Course Taken,Race/Ethnicity,White,Sex,Female,5359,0.53,0.85
2008-09,No Pre-College Course Taken,Race/Ethnicity,White,Sex,Male,4746,0.47,0.77
2008-09,No Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Did Not Receive WA College Grant,8756,0.87,0.69
2008-09,No Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Received WA College Grant,1349,0.13,0.73
2008-09,No Pre-College Course Taken,Residency,Non-Residents,,All,2411,1.0,0.16
2008-09,No Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,Unknown,1111,0.46,0.56
2008-09,No Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,White,1300,0.54,0.13
2008-09,No Pre-College Course Taken,Residency,Non-Residents,Sex,Details Redacted,1,0.0,0.33
2008-09,No Pre-College Course Taken,Residency,Non-Residents,Sex,Female,1299,0.54,0.16
2008-09,No Pre-College Course Taken,Residency,Non-Residents,Sex,Male,1111,0.46,0.16
2008-09,No Pre-College Course Taken,Residency,WA Residents,,All,12857,1.0,0.84
2008-09,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,American Indian or Alaska Native (AIAN),164,0.01,1.0
2008-09,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1630,0.13,1.0
2008-09,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Black,297,0.02,1.0
2008-09,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Hispanic,809,0.06,1.0
2008-09,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Multi Racial,286,0.02,1.0
2008-09,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Unknown,866,0.07,0.44
2008-09,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,White,8805,0.68,0.87
2008-09,No Pre-College Course Taken,Residency,WA Residents,Sex,Details Redacted,2,0.0,0.67
2008-09,No Pre-College Course Taken,Residency,WA Residents,Sex,Female,6865,0.53,0.84
2008-09,No Pre-College Course Taken,Residency,WA Residents,Sex,Male,5990,0.47,0.84
2008-09,No Pre-College Course Taken,Sex,Details Redacted,,All,3,1.0,0.0
2008-09,No Pre-College Course Taken,Sex,Details Redacted,Race/Ethnicity,Unknown,3,1.0,0.0
2008-09,No Pre-College Course Taken,Sex,Details Redacted,Washington College Grant Status,Details Redacted,3,1.0,1.0
2008-09,No Pre-College Course Taken,Sex,Female,,All,8164,1.0,0.53
2008-09,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,American Indian or Alaska Native (AIAN),110,0.01,0.61
2008-09,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Black,177,0.02,0.52
2008-09,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Hispanic,521,0.06,0.57
2008-09,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Multi Racial,174,0.02,0.56
2008-09,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Unknown,1823,0.22,0.53
2008-09,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,White,5359,0.66,0.53
2008-09,No Pre-College Course Taken,Sex,Female,Washington College Grant Status,Did Not Receive WA College Grant,6702,0.82,0.53
2008-09,No Pre-College Course Taken,Sex,Female,Washington College Grant Status,Received WA College Grant,1462,0.18,0.56
2008-09,No Pre-College Course Taken,Sex,Male,,All,7101,1.0,0.47
2008-09,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,American Indian or Alaska Native (AIAN),70,0.01,0.39
2008-09,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Black,166,0.02,0.48
2008-09,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Hispanic,394,0.06,0.43
2008-09,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Multi Racial,139,0.02,0.44
2008-09,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Unknown,1586,0.22,0.46
2008-09,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,White,4746,0.67,0.47
2008-09,No Pre-College Course Taken,Sex,Male,Washington College Grant Status,Did Not Receive WA College Grant,5951,0.84,0.47
2008-09,No Pre-College Course Taken,Sex,Male,Washington College Grant Status,Received WA College Grant,1150,0.16,0.44
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,,All,15268,1.0,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,American Indian or Alaska Native (AIAN),180,0.01,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1945,0.13,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Black,343,0.02,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Hispanic,915,0.06,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Multi Racial,313,0.02,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Unknown,1467,0.1,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,White,10105,0.66,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Details Redacted,3,0.0,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Female,8164,0.53,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Male,7101,0.47,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Washington College Grant Status,Did Not Receive WA College Grant,12656,0.83,1.0
2008-09,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Washington College Grant Status,Received WA College Grant,2612,0.17,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,32,1.0,0.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,,All,15227,1.0,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,American Indian or Alaska Native (AIAN),180,0.01,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1942,0.13,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Black,340,0.02,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Hispanic,911,0.06,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Multi Racial,313,0.02,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Unknown,1463,0.1,0.97
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,White,10078,0.66,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Details Redacted,3,0.0,0.07
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Female,8154,0.54,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Male,7070,0.46,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Did Not Receive WA College Grant,12624,0.83,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Received WA College Grant,2603,0.17,1.0
2008-09,No Pre-College Course Taken,Veteran Status,Veteran,,All,41,1.0,0.0
2008-09,No Pre-College Course Taken,Veteran Status,Veteran,Race/Ethnicity,Unknown,41,1.0,0.03
2008-09,No Pre-College Course Taken,Veteran Status,Veteran,Sex,Details Redacted,41,1.0,0.93
2008-09,No Pre-College Course Taken,Veteran Status,Veteran,Washington College Grant Status,Details Redacted,9,1.0,1.0
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,,All,12656,1.0,0.83
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),136,0.01,0.76
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1419,0.11,1.0
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Black,178,0.01,0.52
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Hispanic,615,0.05,0.67
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Multi Racial,253,0.02,1.0
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Unknown,1299,0.1,0.63
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,White,8756,0.69,0.87
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Details Redacted,3,0.0,1.0
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Female,6702,0.53,0.82
2008-09,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Male,5951,0.47,0.84
2008-09,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,,All,2612,1.0,0.17
2008-09,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),44,0.02,0.24
2008-09,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Black,165,0.06,0.48
2008-09,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Hispanic,300,0.11,0.33
2008-09,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Unknown,754,0.29,0.37
2008-09,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,White,1349,0.52,0.13
2008-09,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Female,1462,0.56,0.18
2008-09,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Male,1150,0.44,0.16
2008-09,Pre-College Course Taken,Age,<= 24 years old,,All,1223,1.0,0.98
2008-09,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,51,0.04,1.0
2008-09,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Black,85,0.07,1.0
2008-09,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Hispanic,177,0.14,1.0
2008-09,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Multi Racial,37,0.03,1.0
2008-09,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Unknown,85,0.07,0.73
2008-09,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,White,788,0.64,1.0
2008-09,Pre-College Course Taken,Age,<= 24 years old,Sex,Female,684,0.56,1.0
2008-09,Pre-College Course Taken,Age,<= 24 years old,Sex,Male,539,0.44,1.0
2008-09,Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Did Not Receive WA College Grant,861,0.7,1.0
2008-09,Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Received WA College Grant,362,0.3,1.0
2008-09,Pre-College Course Taken,Age,>=25 years old,,All,31,1.0,0.02
2008-09,Pre-College Course Taken,Age,>=25 years old,Race/Ethnicity,Unknown,31,1.0,0.27
2008-09,Pre-College Course Taken,Age,>=25 years old,Sex,Details Redacted,31,1.0,1.0
2008-09,Pre-College Course Taken,Age,>=25 years old,Washington College Grant Status,Details Redacted,31,1.0,1.0
2008-09,Pre-College Course Taken,None (All Students),All,,All,1254,1.0,1.0
2008-09,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,53,0.04,1.0
2008-09,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Black,87,0.07,1.0
2008-09,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Hispanic,179,0.14,1.0
2008-09,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Multi Racial,37,0.03,1.0
2008-09,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Unknown,93,0.07,1.0
2008-09,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,White,805,0.64,1.0
2008-09,Pre-College Course Taken,None (All Students),All,Sex,Female,696,0.56,1.0
2008-09,Pre-College Course Taken,None (All Students),All,Sex,Male,558,0.44,1.0
2008-09,Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Did Not Receive WA College Grant,873,0.7,1.0
2008-09,Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Received WA College Grant,381,0.3,1.0
2008-09,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,,All,872,1.0,0.7
2008-09,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Hispanic,70,0.08,0.39
2008-09,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Multi Racial,29,0.03,1.0
2008-09,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Unknown,132,0.15,0.71
2008-09,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,White,641,0.74,0.8
2008-09,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Female,476,0.55,0.68
2008-09,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Male,396,0.45,0.71
2008-09,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,,All,382,1.0,0.3
2008-09,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Black,55,0.14,1.0
2008-09,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Hispanic,109,0.29,0.61
2008-09,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Unknown,54,0.14,0.29
2008-09,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,White,164,0.43,0.2
2008-09,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Female,220,0.58,0.32
2008-09,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Male,162,0.42,0.29
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,,All,834,1.0,0.67
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Hispanic,62,0.07,0.35
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Multi Racial,28,0.03,1.0
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Unknown,124,0.15,0.67
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,White,620,0.74,0.77
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Female,457,0.55,0.66
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Male,377,0.45,0.68
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,,All,420,1.0,0.33
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Black,56,0.13,1.0
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Hispanic,117,0.28,0.65
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Unknown,62,0.15,0.33
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,White,185,0.44,0.23
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Female,239,0.57,0.34
2008-09,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Male,181,0.43,0.32
2008-09,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,,All,53,1.0,0.04
2008-09,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Sex,Details Redacted,53,1.0,0.54
2008-09,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Details Redacted,14,1.0,0.27
2008-09,Pre-College Course Taken,Race/Ethnicity,Black,,All,87,1.0,0.07
2008-09,Pre-College Course Taken,Race/Ethnicity,Black,Sex,Female,37,0.43,0.06
2008-09,Pre-College Course Taken,Race/Ethnicity,Black,Sex,Male,50,0.57,0.09
2008-09,Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Did Not Receive WA College Grant,38,0.44,0.04
2008-09,Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Received WA College Grant,49,0.56,0.15
2008-09,Pre-College Course Taken,Race/Ethnicity,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,131,1.0,0.15
2008-09,Pre-College Course Taken,Race/Ethnicity,Hispanic,,All,179,1.0,0.14
2008-09,Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Female,101,0.56,0.16
2008-09,Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Male,78,0.44,0.15
2008-09,Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Did Not Receive WA College Grant,67,0.37,0.08
2008-09,Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Received WA College Grant,112,0.63,0.34
2008-09,Pre-College Course Taken,Race/Ethnicity,Multi Racial,,All,37,1.0,0.03
2008-09,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Female,20,0.54,0.03
2008-09,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Male,17,0.46,0.03
2008-09,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Details Redacted,8,1.0,0.15
2008-09,Pre-College Course Taken,Race/Ethnicity,Unknown,,All,93,1.0,0.07
2008-09,Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Details Redacted,46,0.49,0.46
2008-09,Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Male,47,0.51,0.09
2008-09,Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Details Redacted,30,1.0,0.58
2008-09,Pre-College Course Taken,Race/Ethnicity,White,,All,805,1.0,0.64
2008-09,Pre-College Course Taken,Race/Ethnicity,White,Sex,Female,464,0.58,0.75
2008-09,Pre-College Course Taken,Race/Ethnicity,White,Sex,Male,341,0.42,0.64
2008-09,Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Did Not Receive WA College Grant,637,0.79,0.73
2008-09,Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Received WA College Grant,168,0.21,0.51
2008-09,Pre-College Course Taken,Residency,Non-Residents,,All,84,1.0,0.07
2008-09,Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,Unknown,47,0.56,0.38
2008-09,Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,White,37,0.44,0.05
2008-09,Pre-College Course Taken,Residency,Non-Residents,Sex,Female,42,0.5,0.06
2008-09,Pre-College Course Taken,Residency,Non-Residents,Sex,Male,42,0.5,0.08
2008-09,Pre-College Course Taken,Residency,WA Residents,,All,1170,1.0,0.93
2008-09,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,41,0.04,1.0
2008-09,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Black,80,0.07,1.0
2008-09,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Hispanic,168,0.14,1.0
2008-09,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Multi Racial,37,0.03,1.0
2008-09,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Unknown,76,0.06,0.62
2008-09,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,White,768,0.66,0.95
2008-09,Pre-College Course Taken,Residency,WA Residents,Sex,Female,654,0.56,0.94
2008-09,Pre-College Course Taken,Residency,WA Residents,Sex,Male,516,0.44,0.92
2008-09,Pre-College Course Taken,Sex,Female,,All,696,1.0,0.56
2008-09,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Black,37,0.05,0.43
2008-09,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Hispanic,101,0.15,0.56
2008-09,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Multi Racial,20,0.03,0.54
2008-09,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Unknown,74,0.11,0.51
2008-09,Pre-College Course Taken,Sex,Female,Race/Ethnicity,White,464,0.67,0.58
2008-09,Pre-College Course Taken,Sex,Female,Washington College Grant Status,Did Not Receive WA College Grant,475,0.68,0.54
2008-09,Pre-College Course Taken,Sex,Female,Washington College Grant Status,Received WA College Grant,221,0.32,0.58
2008-09,Pre-College Course Taken,Sex,Male,,All,558,1.0,0.44
