District,Grade,Category,Year,_Total_Days,_Days_Absent,_Days_Present,_Attendance,_Contributing_10_Total_Days_an,_Chronically_Absent,_Chronically_Absent_1
6,0K,All Students,2016-17,305722,25748,279974,91.6,1859,570,30.7
6,0K,All Students,2017-18,276714,23048,253666,91.7,1676,524,31.3
6,0K,All Students,2018-19,265835,23634,242201,91.1,1584,533,33.6
6,0K,All Students,2019-20,161649,14956,146693,90.7,1481,532,35.9
6,0K,All Students,2020-21,228667,28125,200542,87.7,1382,529,38.3
6,1,All Students,2016-17,330397,24156,306241,92.7,1980,503,25.4
6,1,All Students,2017-18,306570,22862,283708,92.5,1834,490,26.7
6,1,All Students,2018-19,276055,19798,256257,92.8,1638,394,24.1
6,1,All Students,2019-20,168690,12780,155910,92.4,1532,413,27.0
6,1,All Students,2020-21,234978,26582,208396,88.7,1396,503,36.0
6,2,All Students,2016-17,337447,21895,315552,93.5,2010,414,20.6
6,2,All Students,2017-18,313956,20942,293014,93.3,1867,436,23.4
6,2,All Students,2018-19,291730,19819,271911,93.2,1711,372,21.7
6,2,All Students,2019-20,171098,11625,159473,93.2,1540,355,23.1
6,2,All Students,2020-21,242482,23134,219348,90.5,1431,454,31.7
6,3,All Students,2016-17,325355,20123,305232,93.8,1939,379,19.5
6,3,All Students,2017-18,332587,20697,311890,93.8,1943,382,19.7
6,3,All Students,2018-19,305341,19138,286203,93.7,1782,352,19.8
6,3,All Students,2019-20,182340,11656,170684,93.6,1656,325,19.6
6,3,All Students,2020-21,249958,21595,228363,91.4,1468,407,27.7
6,4,All Students,2016-17,341246,19125,322121,94.4,2011,332,16.5
6,4,All Students,2017-18,318818,18862,299956,94.1,1865,356,19.1
6,4,All Students,2018-19,329081,19986,309095,93.9,1923,356,18.5
6,4,All Students,2019-20,194169,11734,182435,94.0,1745,337,19.3
6,4,All Students,2020-21,266908,21796,245112,91.8,1564,416,26.6
6,5,All Students,2016-17,304221,17441,286780,94.3,1800,301,16.7
6,5,All Students,2017-18,303032,17382,285650,94.3,1774,291,16.4
6,5,All Students,2018-19,284246,17309,266937,93.9,1659,324,19.5
6,5,All Students,2019-20,188642,11010,177632,94.2,1695,302,17.8
6,5,All Students,2020-21,266153,21664,244489,91.9,1562,417,26.7
6,6,All Students,2016-17,274958,15366,259592,94.4,1635,280,17.1
6,6,All Students,2017-18,275448,15579,259869,94.3,1617,295,18.2
6,6,All Students,2018-19,270712,14994,255718,94.5,1596,262,16.4
6,6,All Students,2019-20,164497,9105,155392,94.5,1479,250,16.9
6,6,All Students,2020-21,243455,17122,226333,93.0,1416,311,22.0
6,7,All Students,2016-17,300007,17507,282500,94.2,1776,305,17.2
6,7,All Students,2017-18,281947,17302,264645,93.9,1651,319,19.3
6,7,All Students,2018-19,283128,16039,267089,94.3,1653,286,17.3
6,7,All Students,2019-20,176136,9239,166897,94.8,1578,241,15.3
6,7,All Students,2020-21,249147,20261,228886,91.9,1453,385,26.5
6,8,All Students,2016-17,320397,19745,300652,93.8,1879,347,18.5
6,8,All Students,2017-18,311196,20665,290531,93.4,1805,384,21.3
6,8,All Students,2018-19,288741,20081,268660,93.0,1682,375,22.3
6,8,All Students,2019-20,184592,11172,173420,93.9,1644,317,19.3
6,8,All Students,2020-21,268130,24408,243722,90.9,1558,445,28.6
6,9,All Students,2016-17,251134,36540,214594,85.4,1638,572,34.9
6,9,All Students,2017-18,259513,35821,223692,86.2,1676,574,34.2
6,9,All Students,2018-19,209658,35499,174159,83.1,1407,575,40.9
6,9,All Students,2019-20,159705,23794,135911,85.1,1565,601,38.4
6,9,All Students,2020-21,265698,60579,205119,77.2,1572,759,48.3
6,10,All Students,2016-17,241199,31766,209433,86.8,1592,581,36.5
6,10,All Students,2017-18,225640,29227,196413,87.0,1496,550,36.8
6,10,All Students,2018-19,250664,32339,218325,87.1,1607,603,37.5
6,10,All Students,2019-20,154643,19448,135195,87.4,1483,521,35.1
6,10,All Students,2020-21,237698,42037,195661,82.3,1425,601,42.2
6,11,All Students,2016-17,194446,22051,172395,88.7,1250,421,33.7
6,11,All Students,2017-18,195904,23571,172333,88.0,1244,434,34.9
6,11,All Students,2018-19,221579,23489,198090,89.4,1381,454,32.9
6,11,All Students,2019-20,136405,15152,121253,88.9,1276,406,31.8
6,11,All Students,2020-21,191054,20261,170793,89.4,1127,324,28.7
6,12,All Students,2016-17,178829,29751,149078,83.4,1143,533,46.6
6,12,All Students,2017-18,196317,32578,163739,83.4,1224,544,44.4
6,12,All Students,2018-19,209895,33213,176682,84.2,1294,627,48.5
6,12,All Students,2019-20,124807,17631,107176,85.9,1155,457,39.6
6,12,All Students,2020-21,212989,34150,178839,84.0,1293,568,43.9
7,All Grades,All Students,2016-17,3212735,395845,2816890,87.7,20080,8400,41.8
7,All Grades,All Students,2017-18,3211402,401146,2810256,87.5,19909,8598,43.2
7,All Grades,All Students,2018-19,3121881,376163,2745718,88.0,19256,8015,41.6
7,All Grades,All Students,2019-20,1963801,229719,1734082,88.3,18220,7027,38.6
7,All Grades,All Students,2020-21,2836803,445668,2391135,84.3,16914,7675,45.4
7,PK in K-12 Schools,All Students,2016-17,118888,14327,104561,87.9,750,373,49.7
7,PK in K-12 Schools,All Students,2017-18,151884,20026,131858,86.8,956,526,55.0
7,PK in K-12 Schools,All Students,2018-19,178190,23909,154281,86.6,1120,607,54.2
7,PK in K-12 Schools,All Students,2019-20,117293,14475,102818,87.7,1119,558,49.9
7,PK in K-12 Schools,All Students,2020-21,143601,22926,120675,84.0,892,446,50.0
7,0K,All Students,2016-17,211018,23905,187113,88.7,1334,628,47.1
7,0K,All Students,2017-18,210033,23985,186048,88.6,1304,622,47.7
7,0K,All Students,2018-19,184380,22094,162286,88.0,1144,565,49.4
7,0K,All Students,2019-20,117125,12706,104419,89.2,1101,484,44.0
7,0K,All Students,2020-21,148262,21022,127240,85.8,915,432,47.2
7,1,All Students,2016-17,233171,21855,211316,90.6,1433,558,38.9
7,1,All Students,2017-18,215052,21198,193854,90.1,1302,524,40.2
7,1,All Students,2018-19,200784,19104,181680,90.5,1230,489,39.8
7,1,All Students,2019-20,119316,11827,107489,90.1,1101,434,39.4
7,1,All Students,2020-21,169974,25307,144667,85.1,1030,489,47.5
7,2,All Students,2016-17,237937,21646,216291,90.9,1450,524,36.1
7,2,All Students,2017-18,234188,21810,212378,90.7,1400,526,37.6
7,2,All Students,2018-19,209921,19169,190752,90.9,1266,460,36.3
7,2,All Students,2019-20,125845,10499,115346,91.7,1151,365,31.7
7,2,All Students,2020-21,173039,24575,148464,85.8,1030,462,44.9
7,3,All Students,2016-17,221741,18128,203613,91.8,1342,402,30.0
7,3,All Students,2017-18,230797,21646,209151,90.6,1376,534,38.8
7,3,All Students,2018-19,219336,20088,199248,90.8,1315,471,35.8
7,3,All Students,2019-20,126296,10090,116206,92.0,1157,331,28.6
7,3,All Students,2020-21,184161,19649,164512,89.3,1097,391,35.6
7,4,All Students,2016-17,220945,17312,203633,92.2,1332,400,30.0
7,4,All Students,2017-18,221878,18831,203047,91.5,1333,454,34.1
7,4,All Students,2018-19,229502,20365,209137,91.1,1364,500,36.7
7,4,All Students,2019-20,138663,11246,127417,91.9,1268,370,29.2
7,4,All Students,2020-21,183146,21903,161243,88.0,1084,442,40.8
7,5,All Students,2016-17,215077,15924,199153,92.6,1298,356,27.4
7,5,All Students,2017-18,219431,17989,201442,91.8,1304,443,34.0
7,5,All Students,2018-19,214453,16983,197470,92.1,1260,386,30.6
7,5,All Students,2019-20,142654,11226,131428,92.1,1280,376,29.4
7,5,All Students,2020-21,202009,20098,181911,90.1,1181,391,33.1
7,6,All Students,2016-17,217305,18496,198809,91.5,1290,412,31.9
7,6,All Students,2017-18,192750,16473,176277,91.5,1150,348,30.3
7,6,All Students,2018-19,199680,16862,182818,91.6,1186,386,32.5
7,6,All Students,2019-20,119751,9576,110175,92.0,1091,299,27.4
7,6,All Students,2020-21,185320,22016,163304,88.1,1092,425,38.9
7,7,All Students,2016-17,202947,16574,186373,91.8,1211,350,28.9
7,7,All Students,2017-18,216876,19399,197477,91.1,1275,437,34.3
7,7,All Students,2018-19,191499,16948,174551,91.1,1147,362,31.6
7,7,All Students,2019-20,127088,10888,116200,91.4,1139,356,31.3
7,7,All Students,2020-21,179999,22164,157835,87.7,1049,415,39.6
7,8,All Students,2016-17,220194,21985,198209,90.0,1303,470,36.1
7,8,All Students,2017-18,204332,19065,185267,90.7,1189,391,32.9
7,8,All Students,2018-19,217350,21715,195635,90.0,1281,488,38.1
7,8,All Students,2019-20,122281,10337,111944,91.5,1101,287,26.1
7,8,All Students,2020-21,187590,24974,162616,86.7,1090,446,40.9
7,9,All Students,2016-17,302336,56532,245804,81.3,1981,982,49.6
7,9,All Students,2017-18,311616,58562,253054,81.2,2059,990,48.1
7,9,All Students,2018-19,275686,41018,234668,85.1,1776,729,41.0
7,9,All Students,2019-20,192556,32859,159697,82.9,1849,838,45.3
7,9,All Students,2020-21,282752,60471,222281,78.6,1660,851,51.3
7,10,All Students,2016-17,322623,60067,262556,81.4,2147,1130,52.6
7,10,All Students,2017-18,309196,59920,249276,80.6,2069,1129,54.6
7,10,All Students,2018-19,302566,55171,247395,81.8,1970,963,48.9
7,10,All Students,2019-20,186020,30010,156010,83.9,1782,832,46.7
7,10,All Students,2020-21,299089,63380,235709,78.8,1801,958,53.2
7,11,All Students,2016-17,250440,42026,208414,83.2,1642,842,51.3
7,11,All Students,2017-18,253995,38646,215349,84.8,1630,756,46.4
7,11,All Students,2018-19,247140,38509,208631,84.4,1579,708,44.8
7,11,All Students,2019-20,161743,25750,135993,84.1,1527,726,47.5
7,11,All Students,2020-21,240507,44006,196501,81.7,1441,700,48.6
7,12,All Students,2016-17,238113,47068,191045,80.2,1567,973,62.1
7,12,All Students,2017-18,239374,43596,195778,81.8,1562,918,58.8
7,12,All Students,2018-19,251394,44228,207166,82.4,1618,901,55.7
7,12,All Students,2019-20,167170,28230,138940,83.1,1561,774,49.6
7,12,All Students,2020-21,257185,53080,204105,79.4,1549,824,53.2
8,All Grades,All Students,2016-17,4755794,536956,4218838,88.7,29395,11300,38.4
8,All Grades,All Students,2017-18,4714213,541304,4172909,88.5,28906,11606,40.2
8,All Grades,All Students,2018-19,4612613,511133,4101480,88.9,28209,11224,39.8
8,All Grades,All Students,2019-20,2921525,307761,2613764,89.5,27146,9821,36.2
8,All Grades,All Students,2020-21,4231586,455106,3776480,89.2,25185,8207,32.6
8,PK in K-12 Schools,All Students,2016-17,163644,18363,145281,88.8,1018,478,47.0
8,PK in K-12 Schools,All Students,2017-18,157706,18575,139131,88.2,986,482,48.9
8,PK in K-12 Schools,All Students,2018-19,170942,20292,150650,88.1,1061,549,51.7
8,PK in K-12 Schools,All Students,2019-20,131902,16163,115739,87.7,1254,617,49.2
8,PK in K-12 Schools,All Students,2020-21,180190,17048,163142,90.5,1141,396,34.7
8,0K,All Students,2016-17,361755,37090,324665,89.7,2237,922,41.2
8,0K,All Students,2017-18,352452,38330,314122,89.1,2159,977,45.3
8,0K,All Students,2018-19,335054,35813,299241,89.3,2065,921,44.6
8,0K,All Students,2019-20,206817,20783,186034,90.0,1937,777,40.1
8,0K,All Students,2020-21,279417,32113,247304,88.5,1712,656,38.3
8,1,All Students,2016-17,395981,35065,360916,91.1,2430,868,35.7
8,1,All Students,2017-18,369185,34496,334689,90.7,2243,830,37.0
8,1,All Students,2018-19,346781,33413,313368,90.4,2098,838,39.9
8,1,All Students,2019-20,213545,19113,194432,91.0,1973,723,36.6
8,1,All Students,2020-21,307137,33114,274023,89.2,1828,639,35.0
8,2,All Students,2016-17,403536,33832,369704,91.6,2450,779,31.8
8,2,All Students,2017-18,390331,35113,355218,91.0,2363,852,36.1
8,2,All Students,2018-19,361965,30522,331443,91.6,2173,743,34.2
8,2,All Students,2019-20,216091,18140,197951,91.6,1993,642,32.2
8,2,All Students,2020-21,309483,29851,279632,90.4,1840,617,33.5
8,3,All Students,2016-17,385478,31447,354031,91.8,2342,708,30.2
8,3,All Students,2017-18,395916,32186,363730,91.9,2350,721,30.7
8,3,All Students,2018-19,370837,30269,340568,91.8,2218,741,33.4
8,3,All Students,2019-20,226694,16923,209771,92.5,2065,543,26.3
8,3,All Students,2020-21,317782,27445,290337,91.4,1873,528,28.2
8,4,All Students,2016-17,391566,30027,361539,92.3,2351,658,28.0
8,4,All Students,2017-18,382433,31747,350686,91.7,2272,718,31.6
8,4,All Students,2018-19,390378,29774,360604,92.4,2325,668,28.7
8,4,All Students,2019-20,238346,17631,220715,92.6,2175,595,27.4
8,4,All Students,2020-21,334702,27024,307678,91.9,1966,519,26.4
8,5,All Students,2016-17,392111,29732,362379,92.4,2344,642,27.4
8,5,All Students,2017-18,396489,31293,365196,92.1,2329,678,29.1
8,5,All Students,2018-19,382072,30085,351987,92.1,2253,673,29.9
8,5,All Students,2019-20,248186,16822,231364,93.2,2250,524,23.3
8,5,All Students,2020-21,355942,27421,328521,92.3,2091,543,26.0
8,6,All Students,2016-17,381618,30413,351205,92.0,2263,649,28.7
8,6,All Students,2017-18,376350,30555,345795,91.9,2243,698,31.1
8,6,All Students,2018-19,370540,27821,342719,92.5,2186,614,28.1
8,6,All Students,2019-20,225769,16659,209110,92.6,2057,532,25.9
8,6,All Students,2020-21,347041,24334,322707,93.0,2045,442,21.6
8,7,All Students,2016-17,336706,29375,307331,91.3,2001,621,31.0
8,7,All Students,2017-18,388007,32570,355437,91.6,2286,695,30.4
8,7,All Students,2018-19,375707,30637,345070,91.8,2217,670,30.2
8,7,All Students,2019-20,237330,17384,219946,92.7,2153,559,26.0
8,7,All Students,2020-21,334369,27995,306374,91.6,1952,508,26.0
8,8,All Students,2016-17,367164,34107,333057,90.7,2182,703,32.2
8,8,All Students,2017-18,345869,33152,312717,90.4,2032,697,34.3
8,8,All Students,2018-19,388003,35027,352976,91.0,2278,736,32.3
8,8,All Students,2019-20,241359,20115,221244,91.7,2176,642,29.5
8,8,All Students,2020-21,356086,28521,327565,92.0,2070,498,24.1
8,9,All Students,2016-17,331619,64439,267180,80.6,2200,1157,52.6
8,9,All Students,2017-18,332849,63135,269714,81.0,2195,1121,51.1
8,9,All Students,2018-19,324681,59985,264696,81.5,2153,1127,52.3
8,9,All Students,2019-20,222626,39387,183239,82.3,2198,1103,50.2
8,9,All Students,2020-21,299896,45968,253928,84.7,1782,704,39.5
8,10,All Students,2016-17,325458,60930,264528,81.3,2162,1140,52.7
8,10,All Students,2017-18,304450,61246,243204,79.9,2037,1171,57.5
8,10,All Students,2018-19,308640,62451,246189,79.8,2032,1144,56.3
8,10,All Students,2019-20,185246,33624,151622,81.8,1791,938,52.4
8,10,All Students,2020-21,305441,54118,251323,82.3,1836,837,45.6
8,11,All Students,2016-17,268897,47929,220968,82.2,1763,909,51.6
8,11,All Students,2017-18,274177,48725,225452,82.2,1775,967,54.5
8,11,All Students,2018-19,248357,41118,207239,83.4,1599,840,52.5
8,11,All Students,2019-20,164217,27066,137151,83.5,1573,787,50.0
8,11,All Students,2020-21,260592,40345,220247,84.5,1558,668,42.9
8,12,All Students,2016-17,250261,54207,196054,78.3,1652,1066,64.5
8,12,All Students,2017-18,247999,50181,197818,79.8,1636,999,61.1
8,12,All Students,2018-19,238656,43926,194730,81.6,1551,960,61.9
8,12,All Students,2019-20,163397,27951,135446,82.9,1554,840,54.1
8,12,All Students,2020-21,243481,39786,203695,83.7,1490,651,43.7
9,All Grades,All Students,2016-17,5926599,627007,5299592,89.4,36642,13092,35.7
9,All Grades,All Students,2017-18,5808673,621352,5187321,89.3,35666,13196,37.0
9,All Grades,All Students,2018-19,5628484,590620,5037864,89.5,34432,12587,36.6
9,All Grades,All Students,2019-20,3506441,339324,3167117,90.3,32468,10732,33.1
9,All Grades,All Students,2020-21,5032674,573164,4459510,88.6,30015,10444,34.8
9,PK in K-12 Schools,All Students,2016-17,133497,17039,116458,87.2,863,457,53.0
9,PK in K-12 Schools,All Students,2017-18,141173,18688,122485,86.8,916,487,53.2
9,PK in K-12 Schools,All Students,2018-19,155698,19877,135821,87.2,982,509,51.8
9,PK in K-12 Schools,All Students,2019-20,140888,17742,123146,87.4,1351,699,51.7
9,PK in K-12 Schools,All Students,2020-21,192752,21443,171309,88.9,1235,463,37.5
9,0K,All Students,2016-17,492681,55469,437212,88.7,3110,1419,45.6
9,0K,All Students,2017-18,464914,54214,410700,88.3,2899,1399,48.3
9,0K,All Students,2018-19,421982,48760,373222,88.4,2640,1293,49.0
9,0K,All Students,2019-20,252502,26876,225626,89.4,2377,1010,42.5
9,0K,All Students,2020-21,308845,36144,272701,88.3,1920,760,39.6
9,1,All Students,2016-17,528799,50984,477815,90.4,3269,1256,38.4
9,1,All Students,2017-18,483880,48665,435215,89.9,3000,1245,41.5
9,1,All Students,2018-19,463496,46450,417046,90.0,2842,1131,39.8
9,1,All Students,2019-20,263043,24649,238394,90.6,2430,881,36.3
9,1,All Students,2020-21,364236,44537,319699,87.8,2201,902,41.0
9,2,All Students,2016-17,516657,45492,471165,91.2,3169,1101,34.7
9,2,All Students,2017-18,499418,44343,455075,91.1,3063,1079,35.2
9,2,All Students,2018-19,460034,42701,417333,90.7,2784,1041,37.4
9,2,All Students,2019-20,277637,23126,254511,91.7,2565,794,31.0
9,2,All Students,2020-21,376690,42324,334366,88.8,2255,839,37.2
9,3,All Students,2016-17,501719,40914,460805,91.8,3060,934,30.5
9,3,All Students,2017-18,493508,41825,451683,91.5,2980,1026,34.4
9,3,All Students,2018-19,479663,40120,439543,91.6,2877,907,31.5
9,3,All Students,2019-20,280142,21659,258483,92.3,2577,735,28.5
9,3,All Students,2020-21,396260,37473,358787,90.5,2356,745,31.6
9,4,All Students,2016-17,503326,39042,464284,92.2,3030,869,28.7
9,4,All Students,2017-18,492521,40716,451805,91.7,2961,954,32.2
9,4,All Students,2018-19,466687,37779,428908,91.9,2820,875,31.0
9,4,All Students,2019-20,291982,21876,270106,92.5,2682,747,27.9
9,4,All Students,2020-21,408216,38311,369905,90.6,2418,738,30.5
9,5,All Students,2016-17,497136,37928,459208,92.4,2984,800,26.8
9,5,All Students,2017-18,483297,37324,445973,92.3,2882,840,29.1
9,5,All Students,2018-19,470332,37319,433013,92.1,2799,841,30.0
9,5,All Students,2019-20,287309,20404,266905,92.9,2609,644,24.7
10,2,All Students,2017-18,746380,59399,686981,92.0,4444,1354,30.5
9,5,All Students,2020-21,422255,39611,382644,90.6,2485,792,31.9
9,6,All Students,2016-17,474625,37645,436980,92.1,2856,783,27.4
9,6,All Students,2017-18,482125,37919,444206,92.1,2881,790,27.4
9,6,All Students,2018-19,451055,34044,417011,92.5,2686,686,25.5
9,6,All Students,2019-20,280581,20576,260005,92.7,2542,628,24.7
9,6,All Students,2020-21,387832,33043,354789,91.5,2280,640,28.1
9,7,All Students,2016-17,461899,39071,422828,91.5,2778,780,28.1
9,7,All Students,2017-18,474066,39902,434164,91.6,2817,805,28.6
9,7,All Students,2018-19,472546,39951,432595,91.5,2803,774,27.6
9,7,All Students,2019-20,286493,21416,265077,92.5,2590,622,24.0
9,7,All Students,2020-21,418973,35904,383069,91.4,2453,644,26.3
9,8,All Students,2016-17,481067,42782,438285,91.1,2847,785,27.6
9,8,All Students,2017-18,469607,42998,426609,90.8,2762,804,29.1
9,8,All Students,2018-19,475570,43802,431768,90.8,2822,811,28.7
9,8,All Students,2019-20,297136,24897,272239,91.6,2687,739,27.5
9,8,All Students,2020-21,426575,38561,388014,91.0,2480,677,27.3
9,9,All Students,2016-17,379588,63308,316280,83.3,2497,1080,43.3
9,9,All Students,2017-18,386384,60248,326136,84.4,2495,997,40.0
9,9,All Students,2018-19,373240,53547,319693,85.7,2423,950,39.2
9,9,All Students,2019-20,248510,34371,214139,86.2,2408,904,37.5
9,9,All Students,2020-21,358850,56155,302695,84.4,2139,849,39.7
9,10,All Students,2016-17,359041,58308,300733,83.8,2365,1052,44.5
9,10,All Students,2017-18,354613,58252,296361,83.6,2292,1047,45.7
9,10,All Students,2018-19,353948,51450,302498,85.5,2299,1006,43.8
9,10,All Students,2019-20,225353,30521,194832,86.5,2163,867,40.1
9,10,All Students,2020-21,368584,58724,309860,84.1,2178,937,43.0
9,11,All Students,2016-17,301513,43484,258029,85.6,1941,803,41.4
9,11,All Students,2017-18,295316,41868,253448,85.8,1906,798,41.9
9,11,All Students,2018-19,291515,41060,250455,85.9,1831,770,42.1
9,11,All Students,2019-20,193573,23315,170258,88.0,1805,683,37.8
9,11,All Students,2020-21,311743,44254,267489,85.8,1833,702,38.3
9,12,All Students,2016-17,295051,55541,239510,81.2,1873,973,51.9
9,12,All Students,2017-18,287851,54390,233461,81.1,1812,925,51.0
9,12,All Students,2018-19,292718,53760,238958,81.6,1824,993,54.4
9,12,All Students,2019-20,181292,27896,153396,84.6,1683,780,46.3
9,12,All Students,2020-21,290779,46667,244112,84.0,1780,755,42.4
10,All Grades,All Students,2016-17,9259441,803229,8456212,91.3,56605,16146,28.5
10,All Grades,All Students,2017-18,9244600,842073,8402527,90.9,55925,17221,30.8
10,All Grades,All Students,2018-19,8990956,799313,8191643,91.1,54151,16404,30.3
10,All Grades,All Students,2019-20,5701759,471896,5229863,91.7,52181,14371,27.5
10,All Grades,All Students,2020-21,8320860,916101,7404759,89.0,49101,16482,33.6
10,PK in K-12 Schools,All Students,2016-17,155276,16397,138879,89.4,974,413,42.4
10,PK in K-12 Schools,All Students,2017-18,154934,17584,137350,88.7,956,458,47.9
10,PK in K-12 Schools,All Students,2018-19,158901,17078,141823,89.3,971,451,46.4
10,PK in K-12 Schools,All Students,2019-20,112039,12441,99598,88.9,1058,475,44.9
10,PK in K-12 Schools,All Students,2020-21,125969,15368,110601,87.8,794,355,44.7
10,0K,All Students,2016-17,747555,69607,677948,90.7,4570,1701,37.2
10,0K,All Students,2017-18,729623,71280,658343,90.2,4412,1743,39.5
10,0K,All Students,2018-19,654770,64004,590766,90.2,3975,1578,39.7
10,0K,All Students,2019-20,401413,36954,364459,90.8,3692,1337,36.2
10,0K,All Students,2020-21,546068,71638,474430,86.9,3282,1405,42.8
10,1,All Students,2016-17,771738,65233,706505,91.5,4677,1528,32.7
10,1,All Students,2017-18,750838,63841,686997,91.5,4495,1489,33.1
10,1,All Students,2018-19,718449,61120,657329,91.5,4311,1436,33.3
10,1,All Students,2019-20,421707,35555,386152,91.6,3842,1213,31.6
10,1,All Students,2020-21,592969,68001,524968,88.5,3513,1377,39.2
10,2,All Students,2016-17,802705,61464,741241,92.3,4825,1375,28.5
10,2,All Students,2018-19,714284,54600,659684,92.4,4253,1225,28.8
10,2,All Students,2019-20,449124,33225,415899,92.6,4080,1051,25.8
10,2,All Students,2020-21,607502,64899,542603,89.3,3601,1266,35.2
10,3,All Students,2016-17,771228,55302,715926,92.8,4595,1143,24.9
10,3,All Students,2017-18,772975,58263,714712,92.5,4591,1295,28.2
10,3,All Students,2018-19,714931,53436,661495,92.5,4236,1172,27.7
10,3,All Students,2019-20,449646,30590,419056,93.2,4063,958,23.6
10,3,All Students,2020-21,647254,61353,585901,90.5,3809,1198,31.5
10,4,All Students,2016-17,769371,51784,717587,93.3,4579,1042,22.8
10,4,All Students,2017-18,760664,54885,705779,92.8,4476,1187,26.5
10,4,All Students,2018-19,743702,53088,690614,92.9,4391,1129,25.7
10,4,All Students,2019-20,452846,30466,422380,93.3,4088,914,22.4
10,4,All Students,2020-21,654350,56338,598012,91.4,3843,1113,29.0
10,5,All Students,2016-17,753107,48548,704559,93.6,4458,976,21.9
10,5,All Students,2017-18,749823,50832,698991,93.2,4393,1009,23.0
10,5,All Students,2018-19,722654,49959,672695,93.1,4229,1046,24.7
10,5,All Students,2019-20,462286,29651,432635,93.6,4165,882,21.2
10,5,All Students,2020-21,657449,58740,598709,91.1,3842,1121,29.2
10,6,All Students,2016-17,661807,40998,620809,93.8,3937,775,19.7
10,6,All Students,2017-18,698852,47745,651107,93.2,4110,963,23.4
10,6,All Students,2018-19,685567,46678,638889,93.2,4021,920,22.9
10,6,All Students,2019-20,426433,27485,398948,93.6,3843,836,21.8
10,6,All Students,2020-21,640644,65130,575514,89.8,3749,1268,33.8
10,7,All Students,2016-17,648923,41604,607319,93.6,3829,750,19.6
10,7,All Students,2017-18,679428,50667,628761,92.5,3989,1000,25.1
10,7,All Students,2018-19,686272,49696,636576,92.8,4029,981,24.3
10,7,All Students,2019-20,438051,29455,408596,93.3,3934,851,21.6
10,7,All Students,2020-21,620287,68421,551866,89.0,3622,1282,35.4
10,8,All Students,2016-17,664815,51972,612843,92.2,3953,974,24.6
10,8,All Students,2017-18,673477,53536,619941,92.1,3925,1011,25.8
10,8,All Students,2018-19,664687,54153,610534,91.9,3880,1057,27.2
10,8,All Students,2019-20,439422,32160,407262,92.7,3940,912,23.1
10,8,All Students,2020-21,651654,69042,582612,89.4,3806,1283,33.7
10,9,All Students,2016-17,727235,91606,635629,87.4,4735,1535,32.4
10,9,All Students,2017-18,720153,96507,623646,86.6,4651,1589,34.2
10,9,All Students,2018-19,699360,77929,621431,88.9,4445,1329,29.9
10,9,All Students,2019-20,454928,46456,408472,89.8,4331,1250,28.9
10,9,All Students,2020-21,698636,84379,614257,87.9,4153,1286,31.0
10,10,All Students,2016-17,659011,76859,582152,88.3,4283,1388,32.4
10,10,All Students,2017-18,685741,83889,601852,87.8,4425,1527,34.5
10,10,All Students,2018-19,662147,79143,583004,88.0,4202,1389,33.1
10,10,All Students,2019-20,424762,42234,382528,90.1,4010,1185,29.6
10,10,All Students,2020-21,670648,82161,588487,87.7,3980,1284,32.3
10,11,All Students,2016-17,578515,63278,515237,89.1,3712,1202,32.4
10,11,All Students,2017-18,574309,59288,515021,89.7,3632,1104,30.4
10,11,All Students,2018-19,599917,63009,536908,89.5,3730,1194,32.0
10,11,All Students,2019-20,377623,37287,340336,90.1,3523,1053,29.9
10,11,All Students,2020-21,614574,71283,543291,88.4,3592,1034,28.8
10,12,All Students,2016-17,548155,68577,479578,87.5,3478,1344,38.6
10,12,All Students,2017-18,547403,74357,473046,86.4,3426,1492,43.5
10,12,All Students,2018-19,565315,75420,489895,86.7,3478,1497,43.0
10,12,All Students,2019-20,391479,47937,343542,87.8,3617,1458,40.3
10,12,All Students,2020-21,592755,79326,513429,86.6,3512,1208,34.4
11,All Grades,All Students,2016-17,6539648,556465,5983183,91.5,40001,11208,28.0
11,All Grades,All Students,2017-18,6579666,581190,5998476,91.2,39973,11971,29.9
11,All Grades,All Students,2018-19,6476990,572583,5904407,91.2,39222,11651,29.7
11,All Grades,All Students,2019-20,4096946,342400,3754546,91.6,37735,10270,27.2
11,All Grades,All Students,2020-21,5944237,608783,5335454,89.8,35333,10884,30.8
11,PK in K-12 Schools,All Students,2016-17,97004,9918,87086,89.8,611,262,42.9
11,PK in K-12 Schools,All Students,2017-18,94737,9689,85048,89.8,584,249,42.6
11,PK in K-12 Schools,All Students,2018-19,105055,10862,94193,89.7,650,281,43.2
11,PK in K-12 Schools,All Students,2019-20,71677,6964,64713,90.3,671,254,37.9
11,PK in K-12 Schools,All Students,2020-21,98334,9260,89074,90.6,611,196,32.1
11,0K,All Students,2016-17,509024,47656,461368,90.6,3116,1137,36.5
11,0K,All Students,2017-18,508766,50268,458498,90.1,3126,1272,40.7
11,0K,All Students,2018-19,508175,49758,458417,90.2,3095,1181,38.2
11,0K,All Students,2019-20,299248,27507,271741,90.8,2796,993,35.5
11,0K,All Students,2020-21,410327,38392,371935,90.6,2529,810,32.0
11,1,All Students,2016-17,576365,46700,529665,91.9,3513,1059,30.1
11,1,All Students,2017-18,550091,47274,502817,91.4,3327,1124,33.8
11,1,All Students,2018-19,531041,45405,485636,91.4,3214,1048,32.6
11,1,All Students,2019-20,336760,27542,309218,91.8,3074,908,29.5
